Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,a30,none,a0,none,none,a0,none,a30,none,a60,none,a30,288.162916666667,28.6175,-0.00202303, 0.0013943,-0.00138027,-0.0020230,-0.00212374,sell
2017-04-19,a30,none,a0,a120,a90,none,a90,a30,none,a60,none,a30,300.338333333333,29.595, 0.00211095, 0.0025937, 0.00200964, 0.0020986, 0.00209921,buy
2017-04-20,a30,none,a0,none,none,none,none,a30,none,a60,none,a30,312.773333333333,30.5720833333333,-0.00001681, 0.0011838, 0.00049912, 0.0000880,-0.00011639,buy
2017-04-21,a30,none,a0,a90,a60,none,a60,a30,none,a60,none,none,325.554583333333,31.5470833333333,-0.00272752,-0.0024697,-0.00200207,-0.0029447,-0.00296845,sell
2017-04-22,a30,none,a0,a90,none,none,a60,a30,none,a60,none,none,338.747916666667,32.52375,-0.00241941,-0.0008361,-0.00121125,-0.0024194,-0.00247159,sell
2017-04-23,a30,none,none,a60,none,a60,none,a30,none,none,none,none,352.400833333333,33.4983333333333, 0.00260748, 0.0060685, 0.00218059, 0.0032347, 0.00501529,buy
2017-04-24,none,none,none,a60,none,none,none,a30,none,none,none,none,21.52625,34.47375, 0.00520725, 0.0053472, 0.00543027, 0.0052895, 0.00567977,buy
2017-04-25,none,none,none,none,a0,a90,none,a30,none,none,none,none,21.0829166666667,35.4466666666667, 0.00400840, 0.0073927, 0.00730794, 0.0060413, 0.00604130,buy
2017-04-26,none,none,none,none,a0,none,a0,a30,none,none,none,none,35.97875,36.4216666666667, 0.00568188, 0.0065881, 0.00656093, 0.0058531, 0.00591401,buy
2017-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,51.0729166666667,37.3945833333333, 0.00265449, 0.0022400, 0.00310648, 0.0015486, 0.00147657,buy
2017-04-28,none,none,none,a0,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.00024650, 0.0011529, 0.00075653, 0.0009896, 0.00080587,buy
2017-04-29,none,none,none,none,a60,a150,none,none,none,none,none,none,81.18125,39.3391666666667,-0.00056917,-0.0008879, 0.00550057,-0.0012611,-0.00180141,sell
2017-04-30,a45,none,none,none,none,none,a60,none,none,none,none,none,95.89125,40.3116666666667, 0.00333677, 0.0025709, 0.00370280, 0.0024950, 0.00225740,buy
2017-05-01,a45,none,none,none,a90,a180,a60,none,none,none,none,none,110.238333333333,41.2825,-0.00052021,-0.0011495, 0.00015292,-0.0012597,-0.00025280,sell
2017-05-02,a45,none,none,a60,none,none,a90,none,none,none,none,none,124.184166666667,42.2525, 0.00366258, 0.0023089, 0.00305709, 0.0038155, 0.00329631,buy
2017-05-03,a45,none,none,none,a120,a150,a90,none,none,none,none,none,137.73375,43.2225, 0.00196423, 0.0020507, 0.00246421, 0.0018746, 0.00246421,buy
2017-05-04,a45,none,none,a90,a120,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,-0.00053092,-0.0005415,-0.00108200, 0.0006181,-0.00041003,sell
2017-05-05,a45,none,none,a90,none,a120,a120,none,none,none,none,none,163.80625,45.16,-0.00174954,-0.0011105,-0.00152998,-0.0022252,-0.00154080,sell
2017-05-06,a45,none,none,none,a150,a120,none,none,a120,none,none,a45,176.435833333333,46.13,-0.00225554,-0.0007686,-0.00238562,-0.0004285,-0.00238562,sell
2017-05-07,a45,none,none,a120,none,none,a150,none,a120,none,none,a45,188.86125,47.0970833333333,-0.00224834, 0.0045650,-0.00197419, 0.0001700,-0.00197419,sell
2017-05-08,a45,none,none,none,a180,a90,a150,none,a120,none,none,a45,201.125833333333,48.0633333333333, 0.00037592, 0.0044834,-0.00054053, 0.0004363,-0.00035380,sell
2017-05-09,a45,none,none,none,a180,none,none,none,a120,none,none,a45,213.267916666667,49.03, 0.00086950, 0.0034874, 0.00019464, 0.0007974, 0.00035495,buy
2017-05-10,a45,none,none,a150,none,a60,a180,none,a120,none,none,a45,225.308333333333,49.9983333333334,-0.00517837,-0.0010440,-0.00215725,-0.0015068,-0.00214430,sell
2017-05-11,a45,none,none,none,a150,a60,a180,none,a120,none,none,a45,237.27,50.96125, 0.00235906, 0.0004027, 0.00230325, 0.0026525, 0.00182124,buy
2017-05-12,a45,none,none,a180,none,none,none,none,a120,none,none,a45,249.173333333333,51.93,-0.00144901, 0.0048894,-0.00143952, 0.0003667,-0.00131672,sell
2017-05-13,a45,none,none,a180,a120,none,a150,none,none,none,none,a45,261.042083333333,52.89125, 0.00592677, 0.0045997, 0.00588708, 0.0032192, 0.00525121,buy
2017-05-14,a45,none,none,none,a120,none,none,none,none,none,none,a45,272.908333333333,53.86,-0.00111905,-0.0017350,-0.00264533,-0.0010353,-0.00093031,sell
2017-05-15,a45,none,none,a150,none,a0,none,none,none,none,none,a45,284.81625,54.82, 0.00224051,-0.0004943, 0.00305372, 0.0009465, 0.00088499,buy
2017-05-16,a45,none,none,none,a90,a0,a120,none,none,none,none,a45,296.819166666667,55.7879166666667,-0.00188413,-0.0021412, 0.00007615,-0.0040324,-0.00225990,sell
2017-05-17,a45,none,none,none,a90,none,none,none,none,none,none,a45,308.982916666667,56.75,-0.00884724,-0.0037109,-0.00712388,-0.0111997,-0.00806439,sell
2017-05-18,a45,none,none,a120,none,none,a90,none,none,none,none,a45,321.381666666667,57.71,-0.00254021,-0.0062352,-0.00445441,-0.0063141,-0.00562264,sell
2017-05-19,a45,none,none,none,a60,none,a90,none,none,none,none,a45,334.100416666667,58.6779166666667,-0.00412527,-0.0076911,-0.00528091,-0.0069432,-0.00539249,sell
2017-05-20,a45,none,none,a90,none,a60,none,none,none,none,none,a45,347.211666666667,59.64,-0.00245785,-0.0031645,-0.00226834,-0.0039116,-0.00279548,sell
2017-05-21,a45,none,none,none,none,none,a60,none,none,none,none,a45,165.782083333333,60.6, 0.00111580, 0.0002278, 0.00166180,-0.0010943,-0.00023050,buy
2017-05-22,a45,none,none,a60,none,a90,none,none,a135,none,a90,a45,14.8391666666667,61.56,-0.00163348, 0.0013664, 0.00158164, 0.0003487, 0.00107075,buy
2017-05-23,a45,none,none,a60,a0,none,none,none,a135,none,a90,a45,29.3745833333333,62.5216666666667,-0.00266677, 0.0008734,-0.00000826,-0.0005414,-0.00005502,buy
2017-05-24,a45,none,none,none,a0,a120,none,none,a135,none,a90,a45,44.3120833333333,63.49,-0.00450632,-0.0014158,-0.00190242,-0.0028541,-0.00190242,sell
2017-05-25,a45,none,none,none,none,none,a0,none,a135,none,a90,a45,59.5233333333334,64.45,-0.00502901,-0.0003027,-0.00060185,-0.0022088,-0.00106700,sell
2017-05-26,a45,none,none,a0,none,a150,a0,none,a135,none,a90,a45,74.8316666666667,65.41,-0.00511526,-0.0009177,-0.00254114,-0.0036924,-0.00295280,sell
2017-05-27,none,none,none,a0,none,none,none,none,a135,none,a90,a45,90.0466666666667,66.37,-0.00588555,-0.0023519,-0.00195775,-0.0041279,-0.00232905,sell
2017-05-28,none,none,none,none,a60,a180,none,none,a135,none,a90,a45,104.99875,67.33,-0.00561586,-0.0019416, 0.00038193,-0.0054398, 0.00089995,sell
2017-05-29,none,a120,none,none,none,a180,a60,none,none,none,none,a45,119.561666666667,68.29,-0.00196550, 0.0003965,-0.00269804,-0.0009063,-0.00022812,buy
2017-05-30,none,a120,none,none,a90,a150,a60,none,none,a60,none,a45,133.675,69.25,-0.00324240,-0.0026422,-0.00461784,-0.0030541,-0.00463037,sell
2017-05-31,none,a120,none,a60,a90,a150,none,none,none,a60,none,a45,147.325416666667,70.21,-0.00351815,-0.0001982,-0.00214694,-0.0010584,-0.00262587,sell
2017-06-01,none,a120,none,none,none,a120,a90,none,none,a60,none,a45,160.54625,71.165,-0.00010356, 0.0003069,-0.00449322, 0.0022226,-0.00354349,buy
2017-06-02,none,a120,none,a90,a120,a120,none,none,none,a60,none,a45,173.391666666667,72.12,-0.00490645,-0.0061763,-0.00530282,-0.0021182,-0.00720427,sell
2017-06-03,none,none,none,a90,none,none,a120,none,none,a60,none,a45,185.931666666667,73.08, 0.00215062, 0.0015413, 0.00109193, 0.0039597, 0.00148770,buy
2017-06-04,none,none,none,none,a150,a90,a120,none,none,a60,none,a45,198.235416666667,74.04,-0.00101493,-0.0005120, 0.00015424,-0.0001108, 0.00258122,sell
2017-06-05,a30,none,none,a120,a150,none,none,none,none,a60,none,a45,210.36375,74.9970833333334,-0.00278733, 0.0002169, 0.00007985,-0.0001331, 0.00037588,buy
2017-06-06,a30,none,none,none,none,a60,a150,none,a150,a60,none,a45,222.372083333333,75.95,-0.00536884,-0.0051512,-0.00539894,-0.0021490,-0.00538666,sell
2017-06-07,a30,a135,none,a150,a180,a60,a150,none,a150,a60,none,a45,234.304583333333,76.91,-0.00372502,-0.0034022,-0.00377367,-0.0040059,-0.00482391,sell
2017-06-08,a30,a135,none,a150,a180,none,none,none,a150,a60,none,a45,246.19375,77.8658333333333,-0.00369122,-0.0028460,-0.00261737,-0.0005024,-0.00456249,sell
2017-06-09,a30,a135,none,none,none,none,a180,none,a150,a60,none,a45,258.066666666667,78.82,-0.00174014,-0.0016869,-0.00159970,-0.0005726,-0.00652031,sell
2017-06-10,a30,a135,none,a180,a150,none,none,none,a150,a60,none,a45,269.95,79.78,-0.00226919, 0.0000900,-0.00045646,-0.0006763,-0.00387050,buy
2017-06-11,none,none,none,a180,a150,a0,none,none,a150,a60,none,a45,281.868333333333,80.7304166666667,-0.00385488,-0.0039874,-0.00514272,-0.0033798,-0.00357931,sell
2017-06-12,none,none,none,none,none,a0,a150,none,a150,a60,none,a45,293.855416666667,81.69,-0.00613333,-0.0060056,-0.00517151,-0.0042314,-0.00676866,sell
2017-06-13,none,none,none,a150,a120,none,none,none,none,a60,none,a45,305.94375,82.6420833333333, 0.00267228,-0.0004158, 0.00136807, 0.0039500, 0.00273657,buy
2017-06-14,none,a150,none,none,a120,none,a120,none,none,a60,none,a45,318.18875,83.6,-0.00328716,-0.0006870,-0.00084910,-0.0014910, 0.00536773,sell
2017-06-15,none,a150,none,a120,none,none,a120,none,none,a60,none,a45,330.645833333333,84.5529166666667,-0.00472601, 0.0003530, 0.00099037, 0.0008575, 0.00391094,buy
2017-06-16,none,a150,none,a120,a90,a60,none,none,none,a60,none,a45,343.379583333333,85.51,-0.00147082,-0.0005151,-0.00037255,-0.0004006, 0.00489549,sell
2017-06-17,none,a150,none,none,a90,a60,a90,none,none,a60,none,a45,266.457083333333,86.4625, 0.00035193,-0.0018758,-0.00143500,-0.0018161, 0.00339308,sell
2017-06-18,none,none,a0,a90,none,a90,none,none,none,a60,none,a45,9.93666666666667,87.42,-0.00011154, 0.0013168, 0.00010462,-0.0004317, 0.00031822,buy
2017-06-19,none,none,a0,none,a60,a90,a60,none,none,none,none,a45,23.8575,88.37125, 0.00036954,-0.0010381, 0.00266368, 0.0011805, 0.00213139,buy
2017-06-20,none,none,a0,a60,none,none,a60,none,none,none,none,a45,38.22375,89.33,-0.00170736,-0.0026757,-0.00547692,-0.0034007,-0.00202743,sell
2017-06-21,none,none,a0,none,none,a120,none,none,none,none,a120,a45,52.9875,90.28, 0.00184756, 0.0013701, 0.00230421, 0.0017388, 0.00012038,buy
2017-06-22,none,none,a0,none,none,none,none,none,none,none,a120,a45,68.0495833333334,91.2383333333333, 0.00037502,-0.0000617, 0.00250054, 0.0001942, 0.00109116,sell
2017-06-23,none,none,a0,none,none,a150,a0,none,none,none,a120,a45,83.2645833333333,92.19, 0.00132344,-0.0000838, 0.00334378, 0.0010976, 0.00125403,sell
2017-06-24,none,none,a0,a0,a0,a180,a0,none,none,none,a120,a45,98.4579166666667,93.14625,-0.00112277,-0.0012683, 0.00115750,-0.0007705,-0.00084679,sell
2017-06-25,none,none,none,a0,none,a180,none,none,none,none,a120,a45,113.457083333333,94.1,-0.00001908,-0.0008394, 0.00348843,-0.0002030, 0.00038520,sell
2017-06-26,a0,none,none,none,none,none,none,none,none,none,a120,a45,128.119166666667,95.05375, 0.00489118, 0.0047610, 0.00506207, 0.0053907, 0.00660619,buy
2017-06-27,a0,none,none,none,none,a150,none,none,none,none,a120,a45,142.354166666667,96.01, 0.00568627, 0.0059778, 0.00620539, 0.0066783, 0.00762332,buy
2017-06-28,a0,a180,none,none,none,none,a60,none,none,none,none,a45,156.128333333333,96.9604166666667, 0.00018726,-0.0020607,-0.00174349,-0.0036802, 0.00006323,sell
2017-06-29,a0,a180,none,a60,a60,a120,none,none,none,none,none,a45,169.44875,97.91625, 0.00281961,-0.0023755,-0.00011804,-0.0010041, 0.00169249,buy
2017-06-30,a0,a180,none,none,none,none,a90,none,none,none,none,a45,182.36,98.87, 0.00158300,-0.0006650,-0.00034775,-0.0036802, 0.00006323,buy
2017-07-01,a0,a180,none,a90,a90,a90,a90,none,none,none,none,a45,194.922916666667,99.8216666666666, 0.00144438,-0.0005374,-0.00017825,-0.0032269, 0.00101834,buy
2017-07-02,none,none,none,none,a90,none,none,none,none,none,none,a45,207.214583333333,100.777083333333, 0.00289599, 0.0032563, 0.00284888, 0.0058383, 0.00617348,buy
2017-07-03,none,none,none,none,none,none,a120,none,none,none,none,a45,219.304583333333,101.73, 0.00411034, 0.0043703, 0.00429424, 0.0053053, 0.00542682,buy
2017-07-04,none,none,none,a120,a120,a60,none,none,none,none,none,a45,231.262083333333,102.681666666667,-0.00442511,-0.0044251,-0.00501200,-0.0031212,-0.00311406,sell
2017-07-05,none,none,none,none,a120,none,none,none,none,none,a135,a45,243.14875,103.636666666667, 0.00163282, 0.0015434, 0.00217450, 0.0011640, 0.00481983,buy
2017-07-06,none,none,none,a150,none,none,a150,none,a180,none,a135,a45,255.014583333333,104.59, 0.00376394, 0.0037535, 0.00406426, 0.0031706, 0.00342013,buy
2017-07-07,none,none,none,a150,a150,none,none,none,a180,none,a135,a45,266.903333333333,105.54125, 0.00487433, 0.0051307, 0.00476502, 0.0023135, 0.00507628,buy
2017-07-08,none,none,none,none,a150,a0,a180,none,a180,none,a135,a45,278.845416666667,106.495416666667, 0.00527071, 0.0053935, 0.00556454, 0.0026622, 0.00522929,buy
2017-07-09,none,none,none,a180,none,a0,a180,none,a180,a45,a135,a45,290.873333333333,107.45, 0.00020298, 0.0000910, 0.00056804,-0.0014203,-0.00068195,buy
2017-07-10,none,none,none,a180,a180,none,none,none,a180,a45,a135,a45,303.012916666667,108.400416666667,-0.00080136,-0.0005287,-0.00038998,-0.0029408,-0.00196763,sell
2017-07-11,none,none,none,none,a180,none,a150,none,a180,a45,none,a45,315.286666666667,109.355,-0.00363248,-0.0023850,-0.00208505,-0.0042597,-0.00370899,sell
2017-07-12,none,none,none,a150,none,none,a150,none,a180,a45,none,a45,327.729583333333,110.31,-0.00347110,-0.0029153,-0.00326180,-0.0042646,-0.00556983,sell
2017-07-13,none,none,none,none,a150,a60,none,none,a180,a45,none,none,340.375833333333,111.26,-0.00175045,-0.0025961,-0.00043903,-0.0024600,-0.00488159,sell
2017-07-14,none,a150,none,a120,none,a60,a120,a0,a180,a45,none,none,353.263333333333,112.215416666667,-0.00408754,-0.0011196,-0.00308880,-0.0031076,-0.00518975,sell
2017-07-15,none,a150,none,none,none,none,none,a0,none,a45,none,none,6.4325,113.17, 0.00183453, 0.0049399, 0.00271200,-0.0003264, 0.00052612,buy
2017-07-16,none,a150,none,a90,a120,a90,a90,a0,none,a45,none,none,19.9216666666667,114.121666666667, 0.00107782, 0.0010675,-0.00125359,-0.0031805,-0.00319423,buy
2017-07-17,none,a150,none,a90,none,none,a90,a0,none,a45,none,none,33.755,115.078333333333, 0.00383147, 0.0018558, 0.00231069, 0.0000644,-0.00027356,buy
2017-07-18,none,a150,none,none,a90,a120,a60,a0,none,a45,a150,none,47.9354166666667,116.03,-0.00222860,-0.0025964,-0.00514123,-0.0033167,-0.00528106,sell
2017-07-19,none,none,none,a60,none,none,a60,a0,none,a45,a150,none,62.4333333333333,116.98625,-0.00477222,-0.0053917,-0.00584419,-0.0056300,-0.00551263,sell
2017-07-20,none,none,none,none,a60,a150,none,a0,none,a45,a150,none,77.1829166666667,117.94,-0.00093138,-0.0014395,-0.00609142, 0.0003566,-0.00128655,buy
2017-07-21,none,none,none,none,a60,none,none,a0,none,a45,a150,none,92.0808333333333,118.895833333333,-0.00445167,-0.0057431,-0.00776321,-0.0035014,-0.00555083,sell
2017-07-22,none,none,none,none,none,a180,none,a0,none,none,a150,none,106.996666666667,119.85, 0.00141668, 0.0040377, 0.00373998, 0.0019230, 0.00360584,buy
2017-07-23,none,none,none,a0,none,none,a0,a0,none,none,a150,none,121.79125,120.806666666667,-0.00075116,-0.0023761,-0.00096578, 0.0002140,-0.00106397,sell
2017-07-24,none,none,none,none,none,a150,none,a0,none,none,none,none,136.34,121.76,-0.00328627,-0.0053330,-0.00556606,-0.0035309,-0.00430887,sell
2017-07-25,none,a135,none,none,a0,none,none,a0,none,none,none,none,150.54375,122.719166666667, 0.00127496, 0.0008046, 0.00089703, 0.0017753, 0.00134714,buy
2017-07-26,none,a135,none,none,none,a120,none,a0,none,none,none,none,164.347083333333,123.67,-0.00150640,-0.0000359,-0.00204661,-0.0007501,-0.00079308,sell
2017-07-27,a30,a135,a30,a60,none,none,a60,a0,none,none,none,none,177.729166666667,124.63, 0.00409311, 0.0036568, 0.00394667, 0.0034637, 0.00455091,buy
2017-07-28,a30,a135,a30,a60,none,a90,a60,a0,none,none,none,none,190.712916666667,125.582916666667, 0.00325987, 0.0009140, 0.00193863, 0.0023992, 0.00219021,buy
2017-07-29,a30,a135,a30,none,none,a90,none,a0,none,none,none,none,203.338333333333,126.54, 0.00545039, 0.0029228, 0.00297597,-0.0003728, 0.00156946,buy
2017-07-30,a30,a135,a30,a90,a60,none,a90,a0,none,none,none,none,215.669583333333,127.499166666667, 0.00196379, 0.0020267, 0.00240880, 0.0010029, 0.00105787,buy
2017-07-31,a30,a135,a30,none,none,a60,none,a0,none,none,none,none,227.777916666667,128.45, 0.00611612, 0.0036847, 0.00196280, 0.0011050, 0.00316215,buy
2017-08-01,a30,none,a30,a120,a90,none,none,a0,none,none,none,none,239.737916666667,129.41, 0.01346799,-0.0005460, 0.00257099,-0.0015734, 0.00159791,sell
2017-08-02,a30,none,none,a120,a90,none,a120,a0,none,none,none,none,251.622083333333,130.36875,-0.00002725,-0.0011717, 0.00107425,-0.0006363,-0.00011139,buy
2017-08-03,a30,none,none,none,none,none,none,a0,none,none,none,none,263.497916666667,131.32,-0.00307981,-0.0023277,-0.00215087,-0.0023231, 0.00232935,sell
2017-08-04,a30,none,none,a150,a120,none,a150,a0,none,none,none,none,275.42625,132.28, 0.00373308, 0.0029868, 0.00357118, 0.0004201, 0.00419969,buy
2017-08-05,a30,none,none,a150,a120,a0,a150,a0,none,none,none,none,287.452083333333,133.24, 0.00485578, 0.0026062, 0.00375274, 0.0017327, 0.00456274,buy
2017-08-06,a30,none,none,none,none,none,none,a0,a150,none,none,none,299.620416666667,134.195833333333,-0.00101737,-0.0002070,-0.00025004, 0.0005105, 0.00056064,sell
2017-08-07,a30,none,none,a180,a150,none,a180,a0,a150,none,none,none,311.96125,135.15,-0.00252899,-0.0033039,-0.00270473, 0.0009632,-0.00142468,sell
2017-08-08,a30,none,none,none,none,none,a180,a0,a150,a30,none,none,324.497083333333,136.11,-0.00580244,-0.0061402,-0.00579680,-0.0059523,-0.00585162,sell
2017-08-09,a30,none,none,a150,a180,none,none,none,a150,a30,none,none,337.2425,137.07,-0.00482808,-0.0056531,-0.00444270,-0.0049091,-0.00501723,sell
2017-08-10,a30,none,none,a150,a180,a60,a150,none,a150,a30,none,none,350.209166666667,138.03,-0.00132119,-0.0011450,-0.00047244,-0.0043221,-0.00358114,sell
2017-08-11,a30,none,none,none,a150,none,none,none,a150,a30,none,none,93.4045833333334,138.99,-0.00694623,-0.0073235,-0.00609890,-0.0066841,-0.00727803,sell
2017-08-12,a30,none,none,a120,a150,a90,a120,none,a150,a30,a180,none,16.8316666666667,139.95,-0.00393747,-0.0037029,-0.00508510,-0.0026390,-0.00219792,sell
2017-08-13,none,none,none,none,none,none,none,none,none,a30,a180,none,30.4908333333333,140.91,-0.00411851,-0.0039873,-0.00646684,-0.0017522,-0.00358322,sell
2017-08-14,none,none,none,a90,a120,a120,a90,none,none,a30,a180,none,44.3729166666667,141.87,-0.00259800,-0.0003487,-0.00412068,-0.0005586,-0.00065642,buy
2017-08-15,none,none,none,none,none,none,a90,none,none,a30,a180,none,58.4683333333333,142.83,-0.00435906,-0.0014732,-0.00688775,-0.0007212,-0.00139523,buy
2017-08-16,none,none,none,a60,a90,a150,none,none,none,a30,a180,none,72.7441666666667,143.79,-0.00644114,-0.0059498,-0.01154700,-0.0072960,-0.00525049,sell
2017-08-17,none,none,none,a60,none,a150,a60,none,none,a30,a180,none,87.1591666666667,144.75,-0.00872987,-0.0086333,-0.00997574,-0.0078700,-0.00838028,sell
2017-08-18,none,none,none,none,a60,a180,none,none,none,a30,a180,none,101.64875,145.71,-0.00578947,-0.0044490,-0.00756246,-0.0024487,-0.00182122,sell
2017-08-19,none,none,none,none,none,a180,none,none,none,a30,none,none,116.137083333333,146.674583333333,-0.00319139,-0.0020117,-0.00296009, 0.0017533, 0.00431412,sell
2017-08-20,none,none,none,a0,none,a150,none,none,none,none,none,none,130.5375,147.64,-0.00189823,-0.0034117,-0.00226999,-0.0001066,-0.00030503,sell
2017-08-21,none,none,none,a0,none,a150,a0,none,none,none,none,none,144.763333333333,148.6,-0.00229333,-0.0033810,-0.00290574,-0.0005481,-0.00013854,sell
2017-08-22,none,none,none,none,a0,a120,a0,none,a135,none,none,none,158.73875,149.564166666667,-0.00081595,-0.0011145,-0.00105503, 0.0019660,-0.00143962,sell
2017-08-23,none,none,none,none,none,a120,none,none,a135,none,none,none,172.405416666667,150.53,-0.00206440,-0.0019058,-0.00254562, 0.0031488,-0.00242807,sell
