Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,2,1,1,3,0,1,2,0,0,1,2,1,4,1,2, 0.0030716, 0.0014141, 0.0034598, 0.0018510, 0.00074450,sell
2019-12-17,0,1,2,2,2,0,1,2,0,2,1,2,2,3,1,3,-0.0048965,-0.0094288,-0.0061007,-0.0135950,-0.00988594,sell
2019-12-18,0,1,1,4,0,1,1,2,0,2,1,1,3,3,2,2,-0.0079952,-0.0152125,-0.0108664,-0.0137636,-0.01569037,sell
2019-12-19,0,2,2,1,1,0,0,2,0,3,2,0,2,2,3,2,-0.0040382,-0.0032935,-0.0028358,-0.0061108,-0.00486844,sell
2019-12-20,0,2,0,1,1,0,1,2,1,3,1,1,3,2,2,2,-0.0028883,-0.0053399,-0.0074711,-0.0033299,-0.00621542,sell
2019-12-21,0,0,1,2,0,1,2,3,1,4,2,1,3,2,4,2,-0.0084607,-0.0104383,-0.0069153,-0.0114093,-0.00750667,buy
2019-12-22,1,0,2,1,0,1,3,4,2,2,4,2,3,2,4,1,-0.0019168,-0.0015304, 0.0040804,-0.0026776, 0.00297616,buy
2019-12-23,1,1,1,1,1,0,4,4,2,1,4,1,2,3,4,2,-0.0006914,-0.0030098, 0.0012020,-0.0059544,-0.00361953,sell
2019-12-24,1,1,1,1,1,0,3,4,1,2,3,0,3,2,4,3,-0.0067938,-0.0063524,-0.0058262,-0.0100187,-0.00539949,sell
2019-12-25,2,0,2,1,0,0,3,2,0,2,2,1,1,2,4,2,-0.0023865,-0.0005248, 0.0003576,-0.0024052, 0.00268440,buy
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,0,1,1,2,2, 0.0023054, 0.0037543, 0.0011910, 0.0051378, 0.00518080,buy
2019-12-27,2,1,1,0,0,0,2,1,1,0,2,1,1,1,2,1, 0.0066409, 0.0104096, 0.0043523, 0.0154691, 0.01176279,buy
2019-12-28,2,0,2,0,0,0,3,2,0,1,3,1,1,0,3,2, 0.0016031, 0.0043852, 0.0019360, 0.0052840, 0.00927878,buy
2019-12-29,2,0,1,0,0,0,3,3,0,0,3,1,1,1,1,2, 0.0024278, 0.0003176,-0.0015546, 0.0033497, 0.00172219,sell
2019-12-30,2,0,1,0,0,0,2,2,3,0,4,1,1,2,2,0, 0.0086034, 0.0118133, 0.0094235, 0.0116705, 0.01056318,buy
2019-12-31,3,0,1,0,0,0,2,2,3,0,3,1,2,1,3,1, 0.0051494, 0.0100898, 0.0052486, 0.0096029, 0.01305441,buy
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,0,2,1,2,2, 0.0005749, 0.0042913,-0.0011496, 0.0066055, 0.00669880,buy
2020-01-02,1,0,1,0,0,0,2,1,0,2,2,1,1,0,2,1, 0.0037454, 0.0056159, 0.0024563, 0.0088986, 0.00953020,buy
2020-01-03,1,2,0,0,0,0,2,0,2,3,3,2,3,1,0,1, 0.0027207, 0.0056510,-0.0048582, 0.0098655, 0.00405953,buy
2020-01-04,2,3,0,0,0,0,2,2,2,1,3,1,3,3,1,1, 0.0025019, 0.0042013,-0.0048802, 0.0085582, 0.00004052,buy
2020-01-05,2,1,2,0,0,0,2,2,2,0,3,1,4,2,1,0, 0.0033503, 0.0045333,-0.0013775, 0.0057766, 0.00436866,buy
2020-01-06,0,1,2,2,0,0,1,1,3,1,2,2,3,2,1,1, 0.0020499, 0.0022713, 0.0007728, 0.0030849, 0.00025449,sell
2020-01-07,0,2,0,2,1,0,2,1,2,0,2,1,2,2,2,1, 0.0054650, 0.0051057, 0.0048434, 0.0097386, 0.00322548,buy
2020-01-08,0,2,1,0,3,0,1,2,2,1,2,1,3,2,3,1, 0.0042146, 0.0074649, 0.0065583, 0.0064161, 0.00624184,buy
2020-01-09,2,3,1,1,1,1,1,1,3,0,2,0,3,4,3,2,-0.0010401,-0.0002815,-0.0036860, 0.0034956,-0.00303336,sell
2020-01-10,2,2,1,1,0,3,1,1,2,0,2,1,3,4,2,1,-0.0010297, 0.0023733,-0.0010436, 0.0096698,-0.00096088,buy
2020-01-11,2,2,0,1,2,2,1,1,2,1,2,1,3,4,3,1,-0.0003104, 0.0022370,-0.0002833, 0.0051206, 0.00125784,buy
2020-01-12,2,3,0,1,4,0,0,1,1,0,3,1,1,3,4,0, 0.0097129, 0.0172913, 0.0142741, 0.0155343, 0.01730940,buy
2020-01-13,2,1,1,2,2,1,0,0,1,0,1,1,0,4,3,1, 0.0042179, 0.0055505, 0.0095467, 0.0085091, 0.00684408,buy
2020-01-14,2,1,3,3,0,1,0,0,1,0,1,1,1,4,4,0, 0.0021630, 0.0004691, 0.0066633,-0.0002487, 0.00067265,sell
2020-01-15,1,1,2,1,2,1,0,1,1,0,1,1,2,2,3,1, 0.0031768, 0.0050906, 0.0054235, 0.0052469, 0.00618720,buy
2020-01-16,1,2,0,1,3,0,1,1,1,2,1,1,2,2,3,3,-0.0014851,-0.0017215,-0.0033462,-0.0018340, 0.00045738,sell
2020-01-17,1,1,1,2,1,1,1,2,1,3,0,2,3,3,3,3,-0.0083651,-0.0130441,-0.0112573,-0.0136741,-0.01025044,sell
2020-01-18,0,0,2,1,0,1,1,3,2,2,1,1,4,1,3,2,-0.0052787,-0.0068610,-0.0054317,-0.0083169,-0.00551308,sell
2020-01-19,0,2,1,0,1,0,1,4,3,2,2,0,4,2,4,2,-0.0029110,-0.0052850,-0.0053904,-0.0056344,-0.00556163,sell
2020-01-20,0,1,0,0,1,0,2,4,2,4,2,1,4,2,3,2,-0.0055149,-0.0095262,-0.0090335,-0.0104330,-0.00830097,sell
2020-01-21,0,0,0,1,0,0,4,3,1,2,3,1,2,2,2,1, 0.0006881,-0.0019976, 0.0026427,-0.0007934,-0.00129477,sell
2020-01-22,1,0,1,0,0,0,3,3,2,1,3,2,1,1,2,2, 0.0036454, 0.0018663, 0.0017939, 0.0021525, 0.00254722,sell
2020-01-23,2,1,0,0,0,0,3,2,3,1,3,1,2,2,2,2, 0.0020695, 0.0021022,-0.0026473, 0.0037911, 0.00149884,sell
2020-01-24,2,1,0,0,0,0,3,3,1,2,2,0,4,1,3,2,-0.0042282,-0.0042724,-0.0095809,-0.0024332,-0.00074963,sell
2020-01-25,2,0,0,0,0,0,6,3,1,2,3,1,5,0,3,2,-0.0044952,-0.0081416,-0.0095280,-0.0080853, 0.00067266,sell
2020-01-26,2,0,0,0,0,0,6,3,2,1,3,1,4,1,3,2,-0.0016815,-0.0061563,-0.0064418,-0.0069030,-0.00141249,sell
2020-01-27,1,0,0,0,0,0,2,3,3,1,3,0,2,1,3,1, 0.0037763, 0.0038811, 0.0046620, 0.0058006, 0.00521236,buy
2020-01-28,3,0,0,0,0,0,4,3,2,0,1,1,3,3,2,2,-0.0007858,-0.0032065,-0.0054213,-0.0025020,-0.00421711,sell
2020-01-29,1,0,0,0,0,0,6,2,2,0,1,2,2,3,2,1, 0.0051446,-0.0022945, 0.0010816,-0.0007117,-0.00393531,sell
2020-01-30,1,0,0,0,0,0,6,2,1,1,2,1,2,2,2,2, 0.0006186,-0.0049511,-0.0040436,-0.0044393,-0.00462800,sell
2020-01-31,2,1,0,0,0,0,5,3,2,1,3,1,3,3,2,2,-0.0012443,-0.0046860,-0.0070240,-0.0052427,-0.00648595,sell
2020-02-01,1,2,1,0,0,0,2,3,2,0,4,1,1,3,1,1, 0.0059749, 0.0069457, 0.0033324, 0.0089219, 0.00013718,buy
2020-02-02,0,0,2,0,0,0,2,2,4,0,3,0,2,2,1,2, 0.0023840,-0.0022349,-0.0012234,-0.0012373,-0.00740078,sell
2020-02-03,0,0,1,2,0,0,3,1,3,1,3,1,1,3,2,1, 0.0033794, 0.0014435, 0.0053609, 0.0008857,-0.00294453,sell
2020-02-04,0,1,0,1,1,0,3,2,2,1,3,1,2,2,3,0, 0.0064027, 0.0075353, 0.0102483, 0.0095925, 0.00715560,buy
2020-02-05,0,1,1,0,1,0,2,2,3,2,2,1,3,2,3,1, 0.0020719, 0.0025664, 0.0026338, 0.0031005, 0.00190812,sell
2020-02-06,0,2,2,0,0,1,3,1,2,0,2,1,3,1,3,1, 0.0042367, 0.0061722, 0.0018845, 0.0117588, 0.00452260,buy
2020-02-07,0,0,2,2,0,2,3,1,1,1,2,1,3,2,3,1,-0.0024506,-0.0047039,-0.0026865,-0.0020427,-0.00542463,buy
2020-02-08,0,1,1,2,3,0,3,1,1,1,2,1,3,1,4,2,-0.0000019,-0.0010209, 0.0012177,-0.0032818, 0.00283623,sell
2020-02-09,0,1,1,2,4,0,3,1,0,0,2,0,2,3,3,2, 0.0002071,-0.0002352, 0.0047152,-0.0022543,-0.00108240,buy
2020-02-10,0,0,2,3,1,2,3,1,0,0,2,1,2,3,3,1,-0.0014483,-0.0061168, 0.0004484,-0.0032519,-0.00698724,sell
2020-02-11,0,1,2,1,1,1,2,1,0,0,2,0,1,3,3,0, 0.0046845, 0.0051523, 0.0068865, 0.0078692,-0.00038751,buy
2020-02-12,0,2,0,0,3,1,2,1,0,1,2,1,1,3,2,1, 0.0052279, 0.0080380, 0.0070001, 0.0121419, 0.00529514,buy
2020-02-13,0,0,0,2,2,0,2,1,0,2,1,2,2,3,1,0, 0.0030121, 0.0016134, 0.0046061, 0.0020359, 0.00243034,sell
2020-02-14,0,0,1,2,1,1,1,1,1,0,1,2,1,2,1,1, 0.0047483, 0.0019916, 0.0046173, 0.0066356, 0.00263146,buy
2020-02-15,0,1,2,1,0,0,2,1,2,0,1,2,1,3,0,2, 0.0036027,-0.0043010,-0.0048330,-0.0000166,-0.00793120,sell
2020-02-16,0,2,1,1,1,0,2,3,1,1,1,2,1,4,1,3,-0.0008173,-0.0076777,-0.0063586,-0.0090602,-0.01204700,sell
2020-02-17,0,0,1,1,0,0,4,3,0,2,2,1,1,4,1,2,-0.0029776,-0.0093897,-0.0051065,-0.0120176,-0.01422705,sell
2020-02-18,0,1,1,0,0,0,2,2,1,0,1,0,0,2,2,2, 0.0045420, 0.0023241, 0.0029860, 0.0081814,-0.00190868,buy
2020-02-19,1,1,1,0,0,0,2,2,3,2,3,1,2,1,3,2, 0.0012895, 0.0036622, 0.0008983, 0.0043195, 0.00515438,buy
2020-02-20,2,1,0,0,0,0,2,4,2,2,3,1,3,2,3,1, 0.0000611,-0.0000030,-0.0024058,-0.0001199, 0.00223805,sell
2020-02-21,0,0,0,0,0,0,4,3,2,2,2,1,3,1,2,2,-0.0008353,-0.0051782,-0.0038915,-0.0036610,-0.00420043,sell
2020-02-22,0,0,0,0,0,0,5,2,2,1,3,1,2,2,1,1, 0.0040457, 0.0000650, 0.0025348, 0.0020542,-0.00203105,sell
2020-02-23,1,0,0,0,0,0,2,5,2,1,3,1,1,3,2,1, 0.0032705, 0.0011168, 0.0032712,-0.0004986,-0.00264725,sell
2020-02-24,2,0,0,0,0,0,2,6,3,1,3,1,2,4,2,2,-0.0015259,-0.0073686,-0.0082391,-0.0130761,-0.01379977,sell
2020-02-25,1,0,0,0,0,0,3,6,4,2,4,0,2,4,4,2,-0.0028217,-0.0107005,-0.0075378,-0.0152353,-0.01472865,sell
2020-02-26,0,0,0,0,0,0,3,5,2,2,3,1,1,3,3,1, 0.0022503,-0.0018261, 0.0048895,-0.0022898,-0.00397726,sell
2020-02-27,1,0,0,0,0,0,1,6,1,4,4,1,1,4,1,2,-0.0051934,-0.0059500,-0.0078342,-0.0154959,-0.01230274,sell
2020-02-28,2,2,0,0,0,0,0,4,2,2,2,1,1,4,2,2,-0.0003224, 0.0023988,-0.0040806,-0.0005006,-0.00411255,sell
2020-02-29,0,1,1,0,0,0,0,2,2,1,2,0,1,3,1,0, 0.0060883, 0.0073345, 0.0063558, 0.0115792, 0.00064548,buy
2020-03-01,0,0,2,1,0,0,2,2,2,2,3,1,1,3,2,1, 0.0012921, 0.0016647, 0.0054769,-0.0005255,-0.00227859,sell
2020-03-02,0,1,0,2,0,0,1,3,2,3,2,2,1,3,2,2,-0.0012015,-0.0017460, 0.0002440,-0.0042345,-0.00348813,sell
2020-03-03,0,1,1,0,2,0,0,4,3,2,2,2,1,3,2,3, 0.0003025, 0.0007852, 0.0006888,-0.0073874,-0.00381580,sell
2020-03-04,1,2,1,0,1,0,0,1,4,0,1,1,3,1,2,2, 0.0045544, 0.0063071,-0.0001475, 0.0105130, 0.00605685,buy
2020-03-05,2,1,1,1,0,2,0,2,1,0,2,1,3,1,2,1, 0.0006086, 0.0022789,-0.0027411, 0.0067544, 0.00397874,buy
2020-03-06,2,1,0,1,1,1,0,2,2,2,2,1,3,1,3,2,-0.0021815,-0.0007818,-0.0058347,-0.0010510, 0.00206326,sell
2020-03-07,2,3,0,0,3,0,0,2,2,0,3,0,3,1,3,2, 0.0034879, 0.0079360, 0.0016960, 0.0093846, 0.00874549,buy
2020-03-08,2,2,2,2,2,1,1,2,1,0,4,1,2,4,3,1, 0.0005510, 0.0052483, 0.0069523, 0.0025066, 0.00332412,buy
2020-03-09,2,2,2,4,0,1,1,2,1,0,4,0,3,4,3,1,-0.0045711,-0.0048290,-0.0013560,-0.0083717,-0.00807042,sell
2020-03-10,2,4,2,1,3,0,1,2,2,0,4,1,2,5,3,2, 0.0013233, 0.0058653, 0.0061112, 0.0038130, 0.00191496,buy
2020-03-11,2,4,0,1,2,0,1,2,2,2,4,1,3,5,2,1,-0.0001011, 0.0038932,-0.0022542, 0.0022936,-0.00380050,buy
2020-03-12,2,2,1,1,0,2,1,2,2,2,3,1,3,4,3,1,-0.0034486, 0.0004573,-0.0028255, 0.0012730,-0.00229807,buy
2020-03-13,0,3,1,0,0,1,0,1,4,0,3,1,1,3,1,1, 0.0080932, 0.0116905, 0.0051785, 0.0195151, 0.00298928,buy
2020-03-14,0,2,0,0,2,0,0,2,4,1,3,1,1,4,1,1, 0.0071378, 0.0117642, 0.0089424, 0.0109490, 0.00326708,buy
2020-03-15,0,2,0,1,2,0,1,2,2,1,3,0,2,3,2,1, 0.0032633, 0.0059939, 0.0056908, 0.0070257, 0.00112839,buy
2020-03-16,0,0,1,2,0,0,2,0,3,1,2,1,1,2,2,1, 0.0044847, 0.0024143, 0.0043973, 0.0042672, 0.00016804,buy
2020-03-17,0,0,2,0,0,0,0,1,4,0,0,2,1,1,2,1, 0.0092264, 0.0112626, 0.0088539, 0.0150251, 0.00825413,buy
2020-03-18,2,2,1,0,0,0,1,1,3,0,1,2,1,2,2,2, 0.0062851, 0.0090713, 0.0012744, 0.0143752, 0.00813886,buy
2020-03-19,0,1,0,0,0,0,1,1,2,1,0,1,2,0,2,1, 0.0064486, 0.0073034, 0.0039290, 0.0156209, 0.00810636,buy
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,0,2,1,2,1, 0.0045620, 0.0033053, 0.0031179, 0.0091252, 0.00189375,buy
2020-03-21,1,0,0,0,0,0,3,2,3,0,3,1,1,1,3,0, 0.0103799, 0.0124725, 0.0135570, 0.0155196, 0.01268396,buy
2020-03-22,2,0,0,0,0,0,1,4,4,0,2,1,2,1,4,1, 0.0060302, 0.0089868, 0.0075414, 0.0081445, 0.00928415,buy
2020-03-23,1,0,1,0,0,0,1,3,5,0,3,0,2,2,3,1, 0.0051405, 0.0041702, 0.0044939, 0.0036710, 0.00053005,buy
2020-03-24,0,0,2,0,0,0,3,3,2,0,2,1,1,2,3,1, 0.0055308, 0.0040242, 0.0084157, 0.0049666,-0.00000012,buy
2020-03-25,0,0,2,0,0,0,3,3,2,2,3,1,2,3,2,1, 0.0003409,-0.0007157, 0.0026628,-0.0027147,-0.00461706,sell
2020-03-26,1,2,2,0,0,0,2,4,2,2,4,1,2,4,3,1,-0.0001380, 0.0013958, 0.0013289,-0.0023691,-0.00397682,sell
2020-03-27,1,2,2,0,0,0,1,3,3,0,3,1,3,3,2,0, 0.0053208, 0.0070400, 0.0023555, 0.0073345, 0.00159864,buy
2020-03-28,1,0,4,0,0,0,1,2,1,0,3,0,1,3,1,1, 0.0019466, 0.0013977, 0.0029209,-0.0004921,-0.00418247,sell
2020-03-29,0,0,2,2,0,0,2,2,0,1,3,1,0,3,2,0, 0.0043625, 0.0030811, 0.0103230, 0.0026759, 0.00012280,sell
2020-03-30,0,1,2,2,2,0,1,3,0,2,4,2,1,4,1,1, 0.0002607, 0.0049331, 0.0089040,-0.0028878,-0.00096283,buy
2020-03-31,0,2,2,0,2,0,1,1,1,0,2,1,1,2,2,1, 0.0074585, 0.0108357, 0.0090654, 0.0128025, 0.00787354,buy
2020-04-01,1,0,4,0,0,0,0,2,1,0,1,1,2,1,2,1, 0.0029316, 0.0056170, 0.0044176, 0.0044486, 0.00479596,buy
2020-04-02,1,0,4,2,0,2,0,1,1,1,2,2,3,2,2,1,-0.0030167,-0.0006133, 0.0025498,-0.0015169, 0.00153120,buy
2020-04-03,1,1,0,2,2,0,0,1,1,1,0,2,3,0,3,1, 0.0037202, 0.0029190, 0.0011960, 0.0039679, 0.00990750,buy
2020-04-04,1,1,0,0,4,0,1,1,0,1,1,1,3,1,2,1, 0.0040187, 0.0061825, 0.0028855, 0.0062413, 0.00870155,buy
2020-04-05,1,1,1,2,0,1,2,1,2,1,2,0,3,2,3,2,-0.0035564,-0.0054276,-0.0075896,-0.0043206,-0.00666158,sell
2020-04-06,1,1,3,1,0,2,2,1,2,0,2,1,3,2,3,2,-0.0021502, 0.0000677,-0.0013413, 0.0013053,-0.00066273,buy
2020-04-07,0,2,1,1,2,0,2,1,2,0,2,0,2,2,3,2, 0.0029702, 0.0044633, 0.0044335, 0.0058992, 0.00225971,buy
2020-04-08,0,0,0,2,3,1,2,0,2,2,2,1,3,2,2,2,-0.0021105,-0.0033189,-0.0044615,-0.0045055,-0.00360389,sell
2020-04-09,0,0,1,2,1,1,2,0,2,0,1,1,3,1,2,1, 0.0025423,-0.0010115,-0.0015646, 0.0019878,-0.00153666,sell
2020-04-10,0,0,2,1,0,0,2,0,4,2,3,1,2,4,1,0, 0.0032961, 0.0043299, 0.0046220, 0.0036794,-0.00458101,sell
2020-04-11,0,2,1,2,1,1,2,2,0,3,3,2,3,3,2,1,-0.0032784,-0.0016370,-0.0004701,-0.0001125,-0.00312267,buy
2020-04-12,0,1,0,3,0,0,5,0,0,4,3,2,2,3,3,0,-0.0006518,-0.0024847, 0.0005768, 0.0005459, 0.00060739,sell
2020-04-13,0,0,1,2,1,0,3,0,0,3,2,1,1,2,3,1, 0.0000048,-0.0021435, 0.0004009,-0.0021902,-0.00054501,sell
2020-04-14,2,1,0,3,0,0,2,0,2,2,3,0,1,3,3,2,-0.0023024, 0.0005018,-0.0023613,-0.0004670,-0.00011418,buy
2020-04-15,2,1,1,3,0,0,2,1,2,3,3,1,1,3,4,3,-0.0060353,-0.0030864,-0.0045260,-0.0070680,-0.00138687,sell
2020-04-16,0,0,1,2,0,0,2,1,2,3,2,1,2,2,2,2,-0.0032706,-0.0047554,-0.0042892,-0.0060185,-0.00555601,sell
2020-04-17,0,1,0,2,0,0,4,1,2,2,3,1,1,3,2,2, 0.0000454,-0.0020920,-0.0011087,-0.0014761,-0.00469966,sell
2020-04-18,0,0,0,2,0,0,1,2,2,3,3,1,0,3,1,2,-0.0007957, 0.0000410, 0.0012501,-0.0023386,-0.00301924,sell
2020-04-19,1,0,0,2,0,0,1,2,3,2,4,1,1,2,1,2, 0.0001934, 0.0008640, 0.0004637,-0.0007727, 0.00001291,sell
2020-04-20,0,0,0,2,0,0,2,1,3,0,2,0,2,2,1,1, 0.0036655,-0.0009015, 0.0014381, 0.0032285,-0.00501570,sell
2020-04-21,1,0,0,2,0,0,3,1,2,0,1,1,3,1,1,2, 0.0004508,-0.0067437,-0.0082434,-0.0037233,-0.00614695,sell
2020-04-22,2,0,0,1,0,0,2,3,0,2,2,1,4,1,1,1,-0.0030958,-0.0050259,-0.0086524,-0.0038060,-0.00078051,sell
2020-04-23,2,3,0,1,0,0,2,3,0,1,2,0,3,3,2,2,-0.0033589,-0.0046810,-0.0105156,-0.0006113,-0.00734232,sell
2020-04-24,1,1,2,1,0,0,3,1,1,3,3,1,4,3,1,1,-0.0048938,-0.0034347,-0.0064261,-0.0049585,-0.00668062,sell
2020-04-25,1,2,2,2,0,0,2,2,0,3,4,2,2,4,2,0,-0.0007173, 0.0037490, 0.0046939, 0.0008061, 0.00021347,buy
2020-04-26,2,2,0,2,0,0,1,4,0,4,3,1,3,3,3,2,-0.0085796,-0.0073797,-0.0101887,-0.0106951,-0.00788461,buy
2020-04-27,2,3,0,0,2,0,0,4,2,4,3,1,4,3,4,2,-0.0056902,-0.0084033,-0.0125685,-0.0125428,-0.00837973,sell
2020-04-28,1,3,0,0,0,0,1,4,2,2,2,1,4,1,3,2,-0.0015359,-0.0034210,-0.0081740, 0.0004425,-0.00252285,sell
2020-04-29,2,3,1,0,0,2,1,4,0,1,2,0,4,3,3,2,-0.0065817,-0.0065180,-0.0123395,-0.0024326,-0.00917916,buy
2020-04-30,2,4,0,1,0,1,0,4,0,3,3,1,3,2,4,2,-0.0052228,-0.0056151,-0.0106408,-0.0034670,-0.00552442,sell
2020-05-01,1,6,0,0,3,0,0,3,1,1,3,1,3,3,3,2, 0.0023967, 0.0036626,-0.0021165, 0.0070808,-0.00259031,buy
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,0, 0.0033130, 0.0056656, 0.0054084, 0.0020838, 0.00327814,buy
2020-05-03,1,3,4,4,0,1,0,1,0,2,4,2,2,3,4,1,-0.0037240,-0.0035055, 0.0042875,-0.0060547,-0.00021989,sell
2020-05-04,0,4,2,2,1,0,0,1,0,1,3,1,1,2,3,1, 0.0041980, 0.0047472, 0.0041382, 0.0067196, 0.00315235,buy
2020-05-05,0,2,1,0,3,0,1,1,1,3,2,1,3,2,2,2,-0.0013403,-0.0001543,-0.0024584,-0.0018045,-0.00169459,buy
2020-05-06,0,0,0,2,1,1,1,1,2,3,1,0,4,2,2,2,-0.0072619,-0.0140072,-0.0160736,-0.0126908,-0.01549028,sell
2020-05-07,0,0,2,0,2,2,1,1,4,1,1,1,4,3,2,2,-0.0025353,-0.0017439,-0.0039292,-0.0037107,-0.00487228,sell
2020-05-08,0,1,2,0,2,1,1,3,4,1,3,1,4,4,2,1,-0.0002754, 0.0020465, 0.0000283,-0.0033517,-0.00491356,sell
2020-05-09,0,1,2,1,3,1,3,3,2,2,3,1,5,4,3,2,-0.0073511,-0.0044660,-0.0033936,-0.0112772,-0.00759210,sell
2020-05-10,0,0,3,1,2,1,2,1,1,2,2,1,3,3,3,1,-0.0026942,-0.0017101, 0.0015817,-0.0058089,-0.00297579,sell
2020-05-11,1,1,4,1,2,0,0,1,2,1,1,1,3,4,3,1,-0.0009999, 0.0001544, 0.0040127,-0.0061114,-0.00082424,sell
2020-05-12,2,1,3,1,2,0,0,2,2,2,2,1,4,3,3,2,-0.0056841,-0.0028599,-0.0024098,-0.0108306,-0.00094520,sell
2020-05-13,0,0,3,1,1,0,1,2,1,2,1,1,3,2,3,1,-0.0018347,-0.0023125, 0.0017902,-0.0065201,-0.00213629,sell
2020-05-14,0,1,3,1,1,0,4,1,1,1,2,1,3,4,2,1,-0.0010210,-0.0020830, 0.0008605,-0.0043114,-0.00697947,sell
2020-05-15,0,1,2,2,1,0,2,3,1,2,4,1,1,4,3,1,-0.0004366, 0.0016822, 0.0084332,-0.0039772,-0.00255748,buy
2020-05-16,1,1,2,2,1,0,1,4,2,3,3,1,2,5,4,2,-0.0066950,-0.0052345, 0.0006410,-0.0158750,-0.00844906,sell
2020-05-17,1,0,2,2,1,0,2,2,2,2,3,0,2,4,4,1,-0.0028992,-0.0003827, 0.0037650,-0.0087194,-0.00362301,sell
2020-05-18,0,0,2,2,1,0,1,1,1,1,2,1,1,3,2,0, 0.0042050, 0.0040670, 0.0089508, 0.0025067, 0.00086370,buy
2020-05-19,0,0,2,1,1,0,1,2,2,3,3,2,2,3,1,1,-0.0003404, 0.0023431, 0.0032280,-0.0033975,-0.00156183,buy
2020-05-20,2,2,1,1,1,0,0,4,0,3,4,1,3,2,2,2,-0.0055342,-0.0031452,-0.0068019,-0.0077745,-0.00474269,sell
2020-05-21,2,2,2,0,0,0,2,2,1,2,2,1,3,2,3,2,-0.0027817, 0.0005305,-0.0045781, 0.0008400, 0.00183348,sell
2020-05-22,1,0,2,0,1,0,3,2,1,2,1,1,3,2,3,2,-0.0030743,-0.0026702,-0.0027204,-0.0056286,-0.00155784,sell
2020-05-23,2,0,0,2,1,0,1,2,0,3,1,0,3,2,3,2,-0.0073194,-0.0082846,-0.0117993,-0.0105698,-0.00609092,sell
2020-05-24,3,1,0,0,4,0,1,3,0,3,2,1,4,2,4,2,-0.0050439,-0.0046790,-0.0090123,-0.0102061, 0.00012497,sell
2020-05-25,0,1,0,0,3,0,1,1,1,2,2,0,3,1,3,0, 0.0046100, 0.0054106, 0.0042671, 0.0066693, 0.00650502,buy
2020-05-26,0,0,1,1,2,2,3,1,0,1,2,1,2,3,2,1,-0.0001045,-0.0007316, 0.0011163, 0.0027684,-0.00233799,sell
2020-05-27,0,0,0,2,2,2,2,1,0,2,2,1,2,3,2,1,-0.0019507,-0.0039815,-0.0022892,-0.0004427,-0.00476236,buy
2020-05-28,0,2,0,3,3,0,1,1,1,2,2,1,4,2,3,1,-0.0013195,-0.0047444,-0.0032387,-0.0036181,-0.00279312,sell
2020-05-29,0,2,1,3,4,0,1,0,1,1,3,1,3,3,3,0, 0.0034426, 0.0047952, 0.0070549, 0.0035260, 0.00370011,buy
2020-05-30,0,1,1,5,0,1,1,0,0,1,2,0,2,2,3,1,-0.0030933,-0.0123666,-0.0099158,-0.0109789,-0.01392489,sell
2020-05-31,0,2,2,4,1,1,1,0,0,1,3,1,2,2,3,1,-0.0007654,-0.0053809,-0.0026299,-0.0036730,-0.00483941,sell
2020-06-01,0,4,1,3,2,0,1,0,1,1,3,2,2,2,3,1, 0.0046894, 0.0052257, 0.0048404, 0.0094485, 0.00686086,buy
2020-06-02,0,2,1,5,1,0,1,0,1,2,3,2,3,2,2,1,-0.0016127,-0.0021471,-0.0014254,-0.0016139,-0.00115997,buy
2020-06-03,0,1,2,6,1,1,0,0,1,0,2,2,3,2,2,1,-0.0016224,-0.0076683,-0.0019839,-0.0076137,-0.00458168,sell
2020-06-04,0,1,1,4,0,0,0,0,3,0,3,1,2,2,1,0, 0.0054702, 0.0053073, 0.0060023, 0.0067619, 0.00169265,buy
2020-06-05,0,1,0,3,2,1,2,2,1,1,3,1,2,2,3,2,-0.0012088,-0.0025673, 0.0006901,-0.0018659,-0.00193493,sell
2020-06-06,0,0,0,3,0,0,4,0,1,1,2,0,1,2,3,1, 0.0018719,-0.0024038, 0.0008762,-0.0011473,-0.00400119,sell
2020-06-07,0,0,1,2,1,1,2,0,1,1,1,1,1,1,3,2, 0.0011405,-0.0037890,-0.0025780,-0.0012482,-0.00191212,sell
2020-06-08,2,1,0,3,0,0,2,0,2,1,2,0,2,2,3,2,-0.0016193,-0.0032707,-0.0061134,-0.0020359,-0.00190985,sell
2020-06-09,1,1,1,2,1,0,2,1,1,2,2,1,2,1,4,2,-0.0011557,-0.0013273,-0.0017847,-0.0024590, 0.00314102,sell
2020-06-10,0,1,1,3,1,0,5,1,1,2,2,2,2,2,4,3,-0.0038429,-0.0122190,-0.0085150,-0.0129707,-0.00643777,sell
2020-06-11,0,1,0,3,1,0,4,2,2,2,2,1,1,4,4,3,-0.0040011,-0.0105674,-0.0054672,-0.0135274,-0.01106713,sell
2020-06-12,1,0,1,2,2,0,1,3,1,2,3,1,2,3,3,1,-0.0012246, 0.0003085, 0.0044938,-0.0064985, 0.00071156,sell
