Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-26,0.21,1.89,0.15,0,4.1,0.22,0,0,0,0,3.02,0.15,2.97,0.21,0.22,0,-0.0018608,-0.0066029, 0.0109702,-0.0031386,-0.0026605,sell
2015-09-27,0.25,2.1,0.49,0,2.95,0.52,0,0,0.13,0,5.05,0.36,0,0.25,0.31,0.21, 0.0026484, 0.0017204,-0.0008538, 0.0015039, 0.0022084,buy
2015-09-28,0.31,2.36,1.58,0,0,1.39,0,0,0.21,0,2.36,1.37,0,0.31,0.54,0.98,-0.0169525,-0.0169508, 0.0060234,-0.0162586,-0.0137276,sell
2015-09-29,0.37,2.65,3.93,0,0,3.49,0,0,0.36,0,2.65,3.57,0,0.37,1.42,2.95,-0.0138142,-0.0133670,-0.0134577,-0.0129350,-0.0077586,sell
2015-09-30,0.44,2.92,6.14,0,0.15,0.71,0,0,0.61,0,3.07,5.53,0,0.44,3.63,0,-0.0016351,-0.0001942,-0.0089285,-0.0090376,-0.0102033,sell
2015-10-01,0.53,3.17,4.04,0.16,0.3,0.9,0,0,1.07,0,3.3,3.13,0,0.7,0.9,0,-0.0004094,-0.0001440, 0.0192348,-0.0015536,-0.0018205,sell
2015-10-02,0.63,0.33,1.85,0.28,0.6,1.15,0,0,1.85,0,0.6,0.28,0,0.96,1.15,0, 0.0190101, 0.0170451, 0.0170451, 0.0150290, 0.0091370,buy
2015-10-03,0.75,0.64,2.97,0.49,1.2,1.42,0,0.3,2.97,0,1.2,0.49,0,1.69,1.42,0, 0.0233614, 0.0219538, 0.0231467, 0.0243188, 0.0150130,buy
2015-10-04,0.9,1.24,0,0.87,2.56,1.74,0,0.72,0,0,2.4,0.87,0.48,2.86,1.74,0, 0.0052095,-0.0025689,-0.0000266, 0.0041372, 0.0061459,buy
2015-10-05,1.18,2.47,0,1.66,3.31,2.1,0,1.73,0,0,2.97,1.55,1.12,5.28,2.1,0, 0.0189247, 0.0081283, 0.0074474, 0.0177693, 0.0184437,buy
2015-10-06,1.38,3,0,2.87,0.93,2.51,0,2.97,0,0,0,2.74,1.85,7.24,2.51,0.21, 0.0184222, 0.0199008, 0.0199008, 0.0199034, 0.0212486,buy
2015-10-07,1.64,0,0,3.15,2.16,2.95,0,0,0,0,0,3,3.02,1.51,2.95,0.61,-0.0191452,-0.0191782,-0.0125266,-0.0095623,-0.0126105,sell
2015-10-08,1.96,0.19,0.27,0.18,4.49,3,0,0,0.19,0.27,0.1,0,4.66,1.8,3,1.54,-0.0089240,-0.0158123, 0.0043066, 0.0059294, 0.0099498,buy
2015-10-09,2.33,0.29,0.68,0.21,2.97,0,0,0,0.29,0.68,0.15,0,1.79,2.14,0,2.97,-0.0111797,-0.0117881,-0.0104796,-0.0149345,-0.0100187,sell
2015-10-10,2.91,0.44,1.7,0.24,0,0,0,0,0.44,1.7,0.21,0,0.46,2.69,0,0, 0.0017960, 0.0017960, 0.0036381, 0.0017960, 0.0014840,buy
2015-10-11,3.54,0.68,2.97,0.29,0,0,0,0,0.68,2.97,0.31,0,0.55,3.28,0,0, 0.0055563, 0.0053546, 0.0055492, 0.0053421, 0.0058032,buy
2015-10-12,3.84,1.21,0,0.33,0,0,0,0,1.02,0,0.45,0.19,0.64,3.53,0,0, 0.0041249, 0.0027952, 0.0139643, 0.0027952, 0.0027952,buy
2015-10-13,1.3,2.02,0,0.62,0,0,0,0,1.55,0,0.66,0.7,0.77,0.92,0,0, 0.0008039, 0.0059313, 0.0051407, 0.0021893, 0.0013346,buy
2015-10-14,2.04,3.51,0,0.96,0,0,0,0,2.34,0,0.97,1.68,0.91,1.58,0,0, 0.0016695, 0.0049290, 0.0023398, 0.0011946, 0.0019480,buy
2015-10-15,3.27,5.81,0.19,1.75,0,0,0,0,2.97,0.09,1.42,4.18,1.06,2.72,0,0,-0.0043590,-0.0044877,-0.0041444,-0.0029729,-0.0054870,sell
2015-10-16,3.64,2.95,0.48,3.32,0.55,0,0,0,0,0.11,2.06,6.05,1.26,2.97,0,0.55, 0.0075006, 0.0089534, 0.0068876, 0.0068876, 0.0070614,buy
2015-10-17,0.82,0,1.37,3.92,0.68,0,0,0,0,0.26,2.97,4.37,1.48,0,0,0.68,-0.0004445,-0.0160408, 0.0037265, 0.0047226, 0.0033892,buy
2015-10-18,1,0,2.97,1.15,0.88,0,0,0.2,0.2,0.4,0,2.97,1.75,0,0,0.88, 0.0101090, 0.0066577, 0.0080069, 0.0080069, 0.0117569,buy
2015-10-19,1.23,0.13,0,1.47,1.24,0.15,0,0.41,0.54,0.62,0.15,0,2.08,0,0,1.24, 0.0020404, 0.0022375, 0.0021570, 0.0020404, 0.0063050,buy
2015-10-20,1.95,1.4,0,1.94,2.25,0.4,0,1.08,1.08,1.08,1.46,0,2.92,0.66,0,1.82, 0.0020965,-0.0033823,-0.0057345,-0.0057345,-0.0012661,sell
2015-10-21,2.83,1.65,0,2.67,3.91,0.76,0,2.61,2.23,1.73,1.99,0,4.03,1.82,0,2.82,-0.0058949,-0.0090976,-0.0129631,-0.0140938,-0.0107673,sell
2015-10-22,4.56,2.32,0,3.9,6.29,1.47,0,5.92,4,3.02,3.47,0,6.27,5.12,0,2.97, 0.0310215, 0.0216972, 0.0091775, 0.0191092, 0.0221746,buy
2015-10-23,5.9,3.59,0.27,4.67,4.87,2.93,0,0.09,2.03,4.22,6.62,0.09,7.19,2.95,0,0, 0.0142698, 0.0136628, 0.0139061, 0.0135962,-0.0156813,buy
2015-10-24,3,5.13,1.12,2.17,2.97,3.17,0,0.1,2.97,3.08,8.71,0.1,4.39,0,0,0, 0.0083315, 0.0063104, 0.0095332, 0.0157363,-0.0032850,buy
2015-10-25,0,3.65,2.92,2.82,0,0.25,0,0.11,0,6.91,4.18,0.11,1.52,0,0,0, 0.0171185, 0.0189975, 0.0118753, 0.0149709, 0.0114149,buy
2015-10-26,0.09,4.19,0,4.06,0,0.3,0,0.12,0,5.67,1.24,0.21,1.64,0,0,0, 0.0200079, 0.0216837, 0.0135904, 0.0140812, 0.0130257,buy
2015-10-27,0.22,2.54,0,5.61,0,1.22,0,0.13,0,4.23,1.27,1.62,1.76,0,0.84,0, 0.0140518, 0.0164851, 0.0043444, 0.0122436, 0.0029835,buy
2015-10-28,0.53,4.32,0,2.94,0,1.32,0,0.15,0,1.54,1.32,3.68,1.87,0,0.85,0,-0.0045737,-0.0039043,-0.0039043, 0.0060961,-0.0042386,sell
2015-10-29,1.31,1.38,0,3.24,0,1.45,0,0.16,0,1.86,1.38,1.47,1.97,0,0.86,0,-0.0083272,-0.0061148,-0.0069739,-0.0075768,-0.0028711,sell
2015-10-30,2.97,1.43,0,3.6,0,1.61,0,0.18,0,2.25,1.43,3.15,2.08,0,0.88,0,-0.0103716,-0.0072919,-0.0072919,-0.0064346,-0.0110297,sell
2015-10-31,0,1.5,0,4,1.17,1.83,0,0.2,0,2.73,1.5,0.2,3.35,0,0.92,0,-0.0033163, 0.0013879,-0.0012956,-0.0085024,-0.0012479,sell
2015-11-01,0,1.82,0,4.42,2.97,2.42,0,0.86,0.64,3.54,1.92,0.22,5.23,0,0.94,0,-0.0117911,-0.0113894,-0.0084120,-0.0142124,-0.0030281,sell
2015-11-02,0,2.77,0,4.85,0,3.82,0.18,2.55,2.3,5.04,2.97,0.25,2.45,0.18,0.98,0, 0.0122169, 0.0122513, 0.0110066, 0.0116361, 0.0126600,buy
2015-11-03,0,4.74,0,5.38,0,6.08,0.43,3.25,2.97,7.75,4.71,0.28,2.82,0.43,1.03,0, 0.0141461, 0.0164072, 0.0144106, 0.0108667, 0.0127007,buy
2015-11-04,0,1.9,0,2.42,0,4.2,1.04,0.31,0,2.28,1.9,0.31,3.7,1.04,1.08,0,-0.0012660, 0.0012525,-0.0005353,-0.0093701, 0.0020792,buy
2015-11-05,1.23,2.04,0,2.44,0,6.16,2.49,0.35,0,2.87,2.04,1.58,5.65,2.49,1.15,0, 0.0034727, 0.0051779, 0.0051779, 0.0049696, 0.0051941,buy
2015-11-06,3.17,2.22,0,2.44,0,7.16,3,0.39,0,3.22,2.22,3.34,8.09,3,1.21,0, 0.0071060, 0.0091589, 0.0091442, 0.0094882, 0.0077205,buy
2015-11-07,0.69,2.4,0,2.44,0,1.29,0.28,0.43,0.15,0.54,2.68,0.43,6.23,0,1.29,0, 0.0129853, 0.0136284, 0.0145007, 0.0132818, 0.0105664,buy
2015-11-08,1.65,2.6,0,2.44,0,1.72,0.92,0.47,0.31,1.34,3.19,0.47,4.25,0.33,1.38,0, 0.0039790, 0.0093080, 0.0081414, 0.0011590, 0.0076214,buy
2015-11-09,3.63,2.82,0,0,0.09,3.01,2.63,0.53,0.66,2.97,4.08,0.62,4.21,1.37,1.47,0,-0.0011382, 0.0130291, 0.0091537,-0.0014097,-0.0011382,buy
2015-11-10,1.62,3,0,0,0.11,4.72,5.65,0.59,1.38,0.24,5.7,0.7,5.97,2.95,1.59,0.16,-0.0118481,-0.0034971,-0.0002385,-0.0119098,-0.0115652,sell
2015-11-11,3.91,0,0,0,0.15,1.97,3.26,0.66,2.89,1.02,3.26,0.81,0,0,1.86,0.26, 0.0071627,-0.0184271, 0.0024124,-0.0013287,-0.0013336,buy
2015-11-12,5.95,0,0.38,0,0.19,2.26,1.06,0.73,3,2.95,1.06,1.3,0,0,2.1,0.41, 0.0158644, 0.0168166, 0.0139181, 0.0139181, 0.0139181,buy
2015-11-13,0.13,0,1,0,0.23,2.68,2.95,0.81,0.13,0,2.95,2.04,0,0,2.47,0.65,-0.0105417,-0.0048615,-0.0110762,-0.0102866,-0.0102866,sell
2015-11-14,0.17,0,2.72,0,0.3,3.22,0,0.91,0.17,0,0,3.93,0,0,2.96,1,-0.0058118,-0.0185176,-0.0103165,-0.0026189,-0.0101398,sell
2015-11-15,0.23,0,2.95,0,0.39,3.98,0,1,0.23,0,0,4.34,0,0,3.67,1.56,-0.0097968,-0.0063678,-0.0109076,-0.0202830,-0.0085389,sell
2015-11-16,0.31,0,0,0,0.49,5.07,0.11,1.12,0.31,0,0,1.61,0.11,0,4.81,2.4, 0.0100462, 0.0090007, 0.0100462, 0.0024637, 0.0039123,buy
2015-11-17,0.41,0,0,0,0.63,5.92,0.61,1.38,0.41,0,0,1.87,0.61,0.14,5.95,2.97, 0.0125369, 0.0077806, 0.0125369, 0.0022296, 0.0062698,buy
2015-11-18,0.54,0,0.15,0,0.81,4.03,2.14,1.75,0.54,0,0,2.34,2.14,1.4,3,0, 0.0042890, 0.0076501, 0.0060551, 0.0056579,-0.0030398,buy
2015-11-19,0.72,0,0.25,0,1.04,3.6,4.82,2.51,0.72,0,0,2.81,4.82,4.59,0,0,-0.0004540, 0.0004233, 0.0013166, 0.0003719,-0.0015017,sell
2015-11-20,0.94,0,0.57,0,1.34,4.91,2.95,4.35,0.94,0.15,0,3.46,2.95,7.56,0,0,-0.0057804,-0.0058105, 0.0061195,-0.0017021,-0.0034696,sell
2015-11-21,1.24,0,1.14,0,1.74,2.97,0,4.89,1.24,0.42,0,4.35,0,5.97,0,0,-0.0066373, 0.0034273, 0.0047937,-0.0011138,-0.0012773,buy
2015-11-22,1.64,0,2.4,0,2.26,0,0,2.1,1.64,1.17,0,5.59,0,0,0,0, 0.0022548, 0.0049031, 0.0020884, 0.0049432, 0.0049432,buy
2015-11-23,2.14,0,5.01,0,3.07,0,0.48,2.76,2.62,2.95,0.18,7.71,0,0,0,0, 0.0011304, 0.0032562, 0.0003255,-0.0020898, 0.0011739,buy
2015-11-24,2.77,0,3,0,3.45,0,1.47,4.41,4.24,0,0.45,10.41,0,0,0,0,-0.0012057, 0.0001853,-0.0017363,-0.0013565,-0.0012057,sell
2015-11-25,2.97,0.27,0,0,1.12,0,3,5.81,5.97,0,1.12,6.08,0,0,0,0,-0.0091689, 0.0005388,-0.0084380,-0.0071681,-0.0085181,sell
2015-11-26,0,0.73,0,0,2.77,0,0.13,3.28,0.13,0,2.77,4.01,0,0,0,0, 0.0052696, 0.0013342, 0.0013342,-0.0043707,-0.0020517,sell
2015-11-27,0,2.04,0,0,3.22,0,0.24,0.68,0.24,0,2.97,2.72,0,0.25,0,0, 0.0061571, 0.0003603, 0.0062473, 0.0056660, 0.0014488,buy
2015-11-28,0,2.97,0,0,0.98,0,0.46,1.67,0.46,0,0,4.64,0,0.98,0,0, 0.0045613,-0.0005704, 0.0059826,-0.0028230,-0.0005704,sell
2015-11-29,0,0.13,0,0,3.07,0,0.86,3.25,0.86,0.28,0,2.97,0.28,2.92,0,0, 0.0234139, 0.0200131, 0.0167783, 0.0239804, 0.0240201,buy
2015-11-30,0,0.18,0,0,0.43,0,1.61,1.29,1.61,1.13,0,0,0.61,0.16,0,0,-0.0099896,-0.0198179,-0.0167236,-0.0138866,-0.0160436,sell
2015-12-01,0,0.25,0,0,1.27,0,3,3.26,3,3,0,0,1.52,0.26,0,0, 0.0079281, 0.0046327,-0.0003985,-0.0013535, 0.0063495,buy
2015-12-02,0,0.35,0,0,3,0,0,0.82,0,0,0.39,0,3.35,0.43,0,0, 0.0123096, 0.0129227, 0.0092823, 0.0126063, 0.0135543,buy
2015-12-03,0,0.64,0,0,0.28,0,0,2.14,0,0.15,1.43,0,0.49,0.99,0,0,-0.0177871,-0.0193369,-0.0184573,-0.0234357,-0.0189114,sell
2015-12-04,0,1.09,0.1,0,0.76,0.16,0,4.14,0.16,0.51,2.97,0,0.68,1.93,0,0,-0.0076440, 0.0071931, 0.0009316, 0.0089848, 0.0086508,buy
2015-12-05,0,2.12,0.16,0,1.72,0.46,0,2.03,0.46,1.47,0,0,0.94,3.62,0,0,-0.0069614,-0.0067007,-0.0067007, 0.0007414,-0.0069614,sell
2015-12-06,0,4.27,0.27,0,3.14,1.38,0,3.94,1.38,3.55,0,0,1.93,6.14,0,0,-0.0042127,-0.0027901,-0.0051104, 0.0041451,-0.0003264,sell
2015-12-07,0,1.84,0.45,0,0.22,3,0,3.34,3,1.26,0,0,4.37,0.22,0,0,-0.0108869,-0.0070690,-0.0112543,-0.0108869,-0.0057373,sell
2015-12-08,0.27,2.58,0.75,0,0.29,0.36,0,4.99,0,2.74,0.36,0.27,5.58,0.29,0,0, 0.0019995, 0.0029201, 0.0005658, 0.0012753, 0.0029201,buy
2015-12-09,0.77,2.97,1.24,0,0.38,0.96,0,2.97,0,4.21,0.96,0.77,2.97,0.38,0,0,-0.0060910,-0.0112097,-0.0080130,-0.0060910,-0.0170542,sell
2015-12-10,2.2,0,2.08,0,0.49,2.53,0,0,0,2.08,2.53,2.2,0,0.49,0,0,-0.0061441,-0.0031349,-0.0075558,-0.0123273,-0.0065760,sell
2015-12-11,2.97,0,2.97,0,0.64,3.11,0,0.32,0,2.97,3.32,2.97,0.11,0.64,0,0,-0.0094937,-0.0074046,-0.0092463,-0.0133762,-0.0071689,sell
2015-12-12,0,0,0,0,0.84,0.34,0.24,0.74,0,0,0.74,0.24,0.34,0.84,0,0,-0.0038435,-0.0068973,-0.0115315,-0.0147836,-0.0105405,sell
2015-12-13,0,0.1,0,0,1.3,1.04,0.94,1.93,0.22,0.11,1.8,1.04,1.04,1.1,0,0,-0.0249783,-0.0212717,-0.0237721,-0.0240306,-0.0236541,sell
2015-12-14,0,0.16,0,0,1.72,3,3.14,3.47,0.47,0.14,3.14,3.08,3,1.66,0,0,-0.0065495, 0.0035941,-0.0029692, 0.0109806, 0.0072996,buy
2015-12-15,0,0.26,0,0,2.28,0,0.62,1.24,1,0.19,0.22,0.26,0.24,2.49,0,0,-0.0086555,-0.0116141,-0.0116141,-0.0118914,-0.0116141,sell
2015-12-16,0,0.43,0,0,3.16,0,1.89,2.77,2.23,0.25,0.35,0.43,0.72,4.23,0,0.13,-0.0145653,-0.0148234,-0.0133449,-0.0169444,-0.0145653,sell
2015-12-17,0.51,0.7,0,0,4.12,0,3.12,4.62,3.23,0.85,0.55,0.7,1.75,6.21,0,0.17,-0.0092125,-0.0113322,-0.0157599,-0.0164691,-0.0163114,sell
2015-12-18,1.46,1.15,0,0,2.05,0.16,0.22,3,0.89,1.91,0.87,1.15,3.11,1.05,0,0.22,-0.0087758,-0.0082097,-0.0100942,-0.0092832, 0.0096745,sell
2015-12-19,2.95,1.87,0,0,3.94,0.29,0.67,0,2.26,3.94,1.37,1.87,0.12,2.97,0,0.28,-0.0133705,-0.0126926,-0.0106721,-0.0100045,-0.0118135,sell
2015-12-20,0,2.97,0,0,6.01,0.52,1.74,0,3.47,2.19,2.16,2.97,0.23,0,0,0.35, 0.0142467, 0.0094215, 0.0109565, 0.0094453, 0.0054978,buy
2015-12-21,0,0,0,0,4.24,0.95,3.62,0,0.95,4.02,3.24,0,0.32,0,0,0.43,-0.0038615, 0.0028609, 0.0074367,-0.0022106,-0.0030834,sell
2015-12-22,0,0,0,0,1.83,1.73,1.17,0,1.73,1.43,0.66,0.11,0.45,0,0,0.51,-0.0135409,-0.0093205,-0.0065426,-0.0033868,-0.0064631,sell
2015-12-23,0.36,0,0,0,2.54,3.57,2.45,0,3,1.9,2.23,0.7,0.69,0,0,0.58, 0.0055762,-0.0053745,-0.0018514, 0.0001636, 0.0015369,sell
2015-12-24,1.14,0,0,0,3.6,1.8,3.99,0,0,2.56,4.14,1.96,1.41,0,0,0.65,-0.0053662,-0.0041397,-0.0034782,-0.0062874,-0.0054128,sell
2015-12-25,3.21,0,0,0,4.69,2.97,1.85,0,0,2.97,2.97,3.29,3.02,0,0,0.68,-0.0093229,-0.0119162,-0.0096986,-0.0096710,-0.0093229,sell
2015-12-26,0.74,0,0,0,2.9,0,3.95,0,0,0,0,0.55,6.57,0,0,0.7, 0.0131857,-0.0093958,-0.0062601, 0.0027636, 0.0086661,buy
2015-12-27,2.2,0,0,0,3.28,0.26,0.73,0,0,0,0,1.04,5.42,0.26,0,0, 0.0134820, 0.0080052, 0.0129472, 0.0151204, 0.0125436,buy
2015-12-28,2.97,0,0,0,0.38,0.74,1.76,0,0,0,0,2.14,3.24,0.74,0,0, 0.0140156, 0.0119338, 0.0141158, 0.0068521, 0.0140156,buy
2015-12-29,0,0,0,0,0.47,2.1,2.97,0,0,0,0,3.44,0.29,2.1,0,0,-0.0054789,-0.0190810,-0.0014355,-0.0056161,-0.0063569,buy
2015-12-30,0,0,0,0,0.67,3,0,0,0,0,0,0.58,0.31,3.09,0,0, 0.0062061, 0.0027807, 0.0002832, 0.0002832, 0.0002832,buy
2015-12-31,0,0,0.13,0,0.82,0.17,0,0,0,0.17,0.13,0.73,0.33,0.09,0,0,-0.0011396, 0.0210675, 0.0095333,-0.0013016, 0.0003853,sell
2016-01-01,0,0.14,0.17,0,1.01,0.3,0,0,0,0.44,0.17,0.91,0.36,0.1,0,0,-0.0008380, 0.0206434, 0.0068601,-0.0017620,-0.0001432,sell
2016-01-02,0,0.23,0.23,0,1.25,0.47,0,0.18,0,0.7,0.23,1.33,0.38,0.28,0,0,-0.0028689, 0.0082839, 0.0048782, 0.0037452,-0.0027534,sell
2016-01-03,0,0.36,0.31,0,1.54,0.63,0,0.52,0,0.99,0.31,1.95,0.41,0.55,0,0,-0.0042922,-0.0031905,-0.0027062,-0.0027572,-0.0037579,sell
2016-01-04,0,0.58,0.43,0,1.94,0.73,0.12,1.51,0,1.43,0.43,3.33,0.43,1.18,0,0,-0.0079637,-0.0052622,-0.0013954,-0.0052622,-0.0052622,sell
2016-01-05,0,0.91,0.59,0,2.43,0.74,0.3,2.95,0,1.95,0.59,5.25,0.45,2.69,0,0, 0.0043144,-0.0187543, 0.0057377, 0.0060747, 0.0057023,buy
2016-01-06,0,1.44,0.94,0,3.06,0,0.72,0,0,2.16,0.81,2.92,0.61,3.09,0,0,-0.0128762,-0.0128762,-0.0119549,-0.0139775,-0.0119351,sell
2016-01-07,0,2.28,1.32,0,3.14,0,1.73,0,0,4.01,1.13,3,0.69,0.14,0,0, 0.0112330, 0.0159781, 0.0218863, 0.0157517, 0.0018887,buy
2016-01-08,0,2.97,1.84,0,0.15,0.18,2.97,0,0,5.94,1.56,0,0.81,0.15,0,0.18, 0.0138979, 0.0138690, 0.0158561, 0.0142343, 0.0164827,buy
2016-01-09,0,0,2.6,0,0.62,1.05,0,0,0.1,0,2.2,0,0.95,0.52,0,1.05, 0.0225521, 0.0246165, 0.0174782, 0.0201676, 0.0190877,buy
2016-01-10,0.37,0,3.56,0,1.39,3.2,0,0,0.19,0,3.16,0.28,1.35,1.2,0,2.92, 0.0120067, 0.0121656, 0.0071593, 0.0065613, 0.0113368,buy
2016-01-11,1.1,0,0.85,0,3.59,0.79,0,0.34,0.46,0.34,0.6,0.83,1.91,3.13,0,0,-0.0068974,-0.0047426,-0.0073729,-0.0064061,-0.0047426,sell
2016-01-12,3.23,0,1.25,0,1.32,1.81,0,0.98,1.12,0.98,1.65,1.88,3.37,0.2,0,0,-0.0124349,-0.0165280,-0.0116384,-0.0145069,-0.0118986,sell
2016-01-13,7.81,0,1.84,0,3.58,3.9,0,2.82,3.37,2.82,4.08,3.99,6.12,0.21,0.81,0,-0.0155021,-0.0243165, 0.0184112,-0.0106010,-0.0162001,sell
2016-01-14,4.86,0,2.7,0,5.04,2.68,0,2.95,4.82,2.95,3.07,2.69,5.14,0.22,2.97,0, 0.0076586, 0.0108217, 0.0201487, 0.0105415, 0.0108199,buy
2016-01-15,6.92,0,2.97,0,3.88,3.97,0,0.24,3,0,4.04,3.93,6.8,0.23,0,0.65,-0.0206059,-0.0230368, 0.0052223,-0.0216444,-0.0210219,sell
2016-01-16,1.54,0,0,0,3.13,1.68,0.27,0.9,0,0.27,2.1,1.54,1.17,0.24,0,2.89,-0.0075293,-0.0063234,-0.0123964,-0.0133215,-0.0058713,sell
2016-01-17,2.4,0,0,0,0.26,2.79,1.01,2.79,0.19,0.82,4.52,2.4,1.76,0.26,0,0, 0.0166407, 0.0118274, 0.0166407, 0.0112163, 0.0069795,buy
2016-01-18,3,0,0,0,0.27,3.85,2.64,4.62,0.4,2.24,5.94,3,3.24,0.52,0,0, 0.0048857, 0.0031820, 0.0049375, 0.0099606, 0.0038963,buy
2016-01-19,0,0,0,0,0.29,1.47,3.77,2.95,0.85,2.92,0,0,5.15,0.89,0,0,-0.0135098,-0.0135291,-0.0057873,-0.0115480,-0.0135291,sell
2016-01-20,0,0,0,0,0.39,2.69,1.8,0.12,1.8,0.22,0,0,3.21,1.69,0.09,0, 0.0080855, 0.0079147, 0.0086761,-0.0166878, 0.0101466,buy
2016-01-21,0,0,0,0,0.43,3.68,3,0.15,3,0.53,0,0,3.75,2.98,0.11,0,-0.0061092,-0.0044054,-0.0053186,-0.0199463,-0.0044732,sell
2016-01-22,0,0,0,0,0.48,1.72,0,0.2,0.26,1.26,0,0,0.75,3.74,0.14,0, 0.0004892, 0.0017291, 0.0034637, 0.0098948,-0.0037792,buy
2016-01-23,0,0,0,0,0.53,3.76,0,0.26,0.49,3,0,0,0.75,0.89,0.17,0,-0.0077640,-0.0172180,-0.0075365,-0.0175469,-0.0038154,sell
2016-01-24,0,0,0,0,0.57,1.2,0,0.35,0.83,0,0,0,0.75,1.09,0.2,0, 0.0055553, 0.0007460, 0.0047695,-0.0045960,-0.0017220,sell
2016-01-25,0,0.38,0,0,0.86,1.75,0,0.46,1.24,0,0.38,0.23,0.75,1.36,0.24,0, 0.0081601, 0.0005164, 0.0070063, 0.0046166, 0.0005164,buy
2016-01-26,0,1.22,0,0,1.28,2.34,0.13,0.61,1.64,0,0.98,0.57,0.99,1.85,0.3,0, 0.0107207,-0.0004458, 0.0100841, 0.0054274, 0.0053585,buy
2016-01-27,0,3.22,0,0,2.15,2.87,0.35,0.81,1.92,0.15,2.58,1.36,0.64,3.87,0.36,0,-0.0087703,-0.0021740, 0.0086123,-0.0054963,-0.0021567,sell
2016-01-28,0,4.61,0,0.09,3.96,3.37,0.97,1.09,2.06,0.39,2.97,3.44,2.39,5.06,0.43,0,-0.0165926,-0.0174480,-0.0140879,-0.0160990,-0.0159919,sell
2016-01-29,0,2.97,0,0.1,1.13,3.87,2.09,1.44,2.08,0.5,0,1.36,2.97,6.84,0.52,0,-0.0077240,-0.0089817,-0.0117799,-0.0123907,-0.0069232,sell
2016-01-30,0,0,0,0.11,1.32,2.44,4.06,1.92,0,0.68,0,2.97,0,8.56,0.64,0,-0.0109187,-0.0113840,-0.0120991,-0.0113840,-0.0119758,sell
2016-01-31,0.1,0,0,0.12,1.53,2.97,1.7,2.58,0,1.09,0,0,0,7.14,0.77,0,-0.0011651,-0.0017983, 0.0034948,-0.0011651,-0.0000658,buy
2016-02-01,0.15,0,0,0.14,1.79,0,2.73,3,0,1.72,0,0,0,5.16,0.93,0,-0.0051470,-0.0025045,-0.0002112,-0.0046595,-0.0045293,sell
2016-02-02,0.22,0,0,0.16,2.41,0,4.48,0,0,2.84,0,0,0,3.4,1.14,0,-0.0193525,-0.0105883,-0.0148092,-0.0194924,-0.0199319,sell
2016-02-03,0.56,0,0,0.17,3.21,0,5.97,0,0,4.01,0.24,0,0,4.6,1.38,0,-0.0257785,-0.0145542,-0.0204130,-0.0257785,-0.0247383,sell
2016-02-04,1.03,0,0,0.2,4.69,0.37,0,0,0.23,1.41,0.55,0.14,0,3.21,1.68,0,-0.0081408,-0.0173803,-0.0149146,-0.0114830,-0.0159937,sell
2016-02-05,2.37,0,0,0.22,6.98,0.79,0.23,0,0.49,2.45,1.38,0.3,0.29,6.36,2.04,0,-0.0188895,-0.0245831,-0.0288946,-0.0236413,-0.0251717,sell
2016-02-06,4.72,0,0.11,0.25,5.23,1.76,0.66,0,1.06,4.02,3.08,0.7,0.72,3.61,2.49,0,-0.0152781,-0.0181821,-0.0185489,-0.0119195,-0.0154363,sell
2016-02-07,3.38,0,0.17,0.29,7.29,3.94,2.03,0,2.24,7.29,0.31,1.7,1.87,0.69,3,0, 0.0112268, 0.0039320, 0.0076013, 0.0088270, 0.0088270,buy
2016-02-08,5.76,0,0.73,0.33,5.96,5.94,3.19,0,2.97,10.73,1.56,2.97,2.97,0.71,0,0, 0.0061267,-0.0048425,-0.0069401,-0.0067437,-0.0067437,sell
2016-02-09,5.29,0,1.91,0.38,3.74,0.27,0.4,0,0,6.38,4.02,0.27,0.58,0.74,0,0, 0.0069894, 0.0022786, 0.0022786,-0.0092025, 0.0042357,buy
2016-02-10,4.11,0,4.23,0.43,0.77,0.79,0.77,0,0,0.43,7.19,0.9,1.92,0.77,0,0, 0.0095006, 0.0099723, 0.0072549, 0.0056362, 0.0100294,buy
2016-02-11,2.97,0,2.59,0.49,0.79,2.38,1.28,0,0,0.49,1.99,2.53,4.85,0.79,0,0,-0.0126689, 0.0045761, 0.0051959,-0.0153189, 0.0048566,buy
2016-02-12,0,0,4.55,0.57,0.82,3.1,2.11,0,0,0.57,3.2,3.31,3.46,0.82,0,0,-0.0072135,-0.0047997,-0.0051419,-0.0076851,-0.0054153,sell
2016-02-13,0,0,2.44,0.66,0.85,0.18,3.46,0,0,0.66,5.12,0.47,0.78,0.85,0,0.09, 0.0096267, 0.0096267, 0.0076172, 0.0156519, 0.0097364,buy
2016-02-14,0,0,3.48,0.76,0.87,0.42,0.72,0,0,0.93,3,0.64,1.2,0.87,0,0.09, 0.0041213, 0.0277417, 0.0038499, 0.0252203, 0.0041213,sell
2016-02-15,0,0,0.7,0.88,0.89,0.83,1.13,0,0,1.38,0,0.86,1.83,0.89,0,0,-0.0016485,-0.0062690,-0.0015366, 0.0012813,-0.0022851,sell
2016-02-16,0,0.52,1.05,1.03,0.92,1.98,1.77,0,0,2.55,0.52,1.2,2.82,0.92,0,0,-0.0103488,-0.0182011,-0.0130152,-0.0132324,-0.0166853,sell
