Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,a180,none,none,a135,a60,a150,a0,a90,a150,none,none,a30,a120,none,none,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333, 0.00246618, 0.00263388, 0.0026339, 0.0019370, 0.0064875,buy
2017-08-11,a180,none,none,a135,a60,none,none,none,none,none,none,a30,a120,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333,-0.00148709,-0.00093779,-0.0009378,-0.0011653, 0.0041340,buy
2017-08-12,a180,none,none,a135,a60,a120,none,a120,a120,none,a90,a30,a120,none,none,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.00028205, 0.00007553, 0.0000755,-0.0003434, 0.0057713,sell
2017-08-13,a180,none,none,a135,a60,none,none,a120,none,a0,none,a30,a120,none,none,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.00176184,-0.00204430,-0.0020134,-0.0022249, 0.0037533,sell
2017-08-14,a180,none,none,a135,none,a90,a60,a150,a90,none,a60,a30,a120,none,none,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333, 0.00240977, 0.00134515, 0.0022800, 0.0029905, 0.0043825,buy
2017-08-15,a180,none,none,a135,none,none,none,a150,a90,none,none,a30,none,none,none,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333, 0.00085817, 0.00047712, 0.0000964, 0.0020044, 0.0015880,buy
2017-08-16,a180,none,none,a135,none,a60,a90,a180,none,none,none,a30,none,a150,none,none,72.7441666666667,161.095833333333,108.49375,143.79,137.31,-0.00105346,-0.00166135,-0.0003686,-0.0044821,-0.0016216,sell
2017-08-17,a180,none,none,a135,none,a60,none,a180,a60,a60,none,a30,none,a150,none,none,87.1591666666667,160.73125,109.6725,144.75,137.95,-0.00042793,-0.00342313, 0.0000765,-0.0046060,-0.0027267,sell
2017-08-18,a180,none,none,a135,none,none,a120,a150,none,none,a0,a30,none,a150,none,none,101.64875,160.27625,110.852916666667,145.71,138.586666666667,-0.00195277,-0.00254490,-0.0024418,-0.0029446,-0.0022815,sell
2017-08-19,a180,none,none,none,a45,none,none,a150,none,a90,a0,a30,none,a150,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667, 0.00067004, 0.00040802, 0.0000237,-0.0017535,-0.0005003,sell
2017-08-20,a180,none,none,none,a45,a0,a150,none,none,none,none,none,none,a150,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375,-0.00212990,-0.00413357,-0.0025456,-0.0005406,-0.0011220,sell
2017-08-21,none,none,none,none,a45,a0,none,a120,a0,a120,none,none,none,a150,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667, 0.00158380,-0.00470313, 0.0026491, 0.0009197, 0.0005004,buy
2017-08-22,none,none,none,none,a45,none,a180,none,a0,none,none,none,a135,none,none,a90,158.73875,157.636666666667,115.59,149.564166666667,141.14,-0.00396559,-0.00815549,-0.0043201,-0.0028870,-0.0024998,sell
2017-08-23,none,none,none,none,none,none,a180,a90,none,a150,a60,none,a135,none,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775,-0.00553581,-0.00750560,-0.0042372,-0.0044544,-0.0044451,sell
2017-08-24,none,none,a0,none,none,none,a150,none,none,a150,a60,none,a135,none,none,a90,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667,-0.00347893,-0.00541862,-0.0017362,-0.0023407,-0.0012874,sell
2017-08-25,none,none,a0,none,none,a60,a150,a60,none,a180,none,none,a135,none,none,a90,198.705833333333,155.04625,119.15625,152.46,143.052916666667,-0.00626021,-0.00521120,-0.0016768,-0.0021984,-0.0021982,sell
2017-08-26,none,none,a0,none,a30,a60,none,none,a60,a180,a90,none,a135,none,a30,a90,211.352916666667,154.14,120.3475,153.42125,143.689583333333,-0.00425229,-0.00566145,-0.0031670,-0.0022137,-0.0023144,sell
2017-08-27,none,none,a0,none,a30,none,a120,none,none,none,none,none,a135,none,a30,a90,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667,-0.00088688,-0.00912104,-0.0017594,-0.0010814, 0.0000276,buy
2017-08-28,none,none,a0,none,a30,a90,none,none,none,a150,a120,none,none,a135,a30,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333,-0.00220614,-0.00248143, 0.0008529,-0.0043060,-0.0027089,sell
2017-08-29,none,none,a0,a120,a30,none,a90,none,a90,none,a120,none,none,a135,a30,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333, 0.00524147, 0.00211309, 0.0035851, 0.0041128, 0.0004700,buy
2017-08-30,none,none,none,a120,none,a120,a90,a0,none,a120,none,none,none,a135,a30,none,259.702916666667,150.78625,125.125,157.288333333333,146.23625, 0.00399341, 0.00138364, 0.0040682, 0.0040440,-0.0019242,buy
2017-08-31,none,none,none,a120,none,a120,none,none,a120,a120,a150,none,none,a135,a30,none,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725, 0.00397433,-0.00038948, 0.0054960, 0.0040657,-0.0004605,buy
2017-09-01,none,none,none,a120,none,none,a60,none,a120,none,a150,none,none,a135,a30,none,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333, 0.00538805,-0.00036417, 0.0033344, 0.0025646,-0.0016131,buy
2017-09-02,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,a135,a30,none,295.629166666667,149.057916666667,128.725,160.19,148.144583333333, 0.00303847, 0.00212703, 0.0023300, 0.0034386,-0.0005413,buy
2017-09-03,none,none,none,a120,none,none,none,none,a150,none,a180,none,a150,none,a30,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78, 0.00419815, 0.00388381, 0.0013043, 0.0042460, 0.0033020,buy
2017-09-04,none,none,none,a120,none,a180,none,a60,a150,a60,a180,none,a150,none,a30,none,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667, 0.00302032, 0.00414911, 0.0054738, 0.0042717, 0.0030425,buy
2017-09-05,none,none,none,a120,none,a180,a0,none,none,a60,none,none,a150,none,a30,none,333.255,148.430833333333,132.327083333333,163.095,150.05125, 0.00241451, 0.00259990, 0.0038189, 0.0039398, 0.0017854,buy
2017-09-06,none,none,none,a120,none,none,a0,a90,a180,none,a150,none,a150,none,a30,none,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333, 0.00184683, 0.00019389, 0.0043522, 0.0042875, 0.0003897,buy
2017-09-07,none,none,none,a120,none,a150,none,a90,none,none,none,none,a150,none,a30,none,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667, 0.00142859, 0.00090253, 0.0002438, 0.0022284, 0.0005516,buy
2017-09-08,none,none,none,a120,none,none,none,a120,a150,none,a120,none,a150,none,a30,none,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333, 0.00338743, 0.00269757, 0.0026745, 0.0029662, 0.0024042,buy
2017-09-09,none,none,none,a120,none,a120,none,a120,none,a0,none,none,none,none,a30,none,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667,-0.00435740,-0.00207506,-0.0030699,-0.0039224,-0.0092528,sell
2017-09-10,none,none,none,a120,none,a120,a60,none,a120,none,a90,none,none,a120,a30,none,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333, 0.00444776, 0.00422630, 0.0024106, 0.0020092, 0.0000301,buy
2017-09-11,none,none,none,a120,none,a90,none,a150,a120,none,a90,none,none,a120,a30,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333, 0.00611469, 0.00629192, 0.0016649, 0.0032075, 0.0040873,buy
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,a30,none,69.46625,151.96875,140.7875,169.892916666667,154.495416666667,-0.00139870,-0.00052456, 0.0005241,-0.0021057, 0.0001205,sell
2017-09-13,none,none,none,none,none,none,none,a180,a90,a60,a60,none,none,a120,a30,none,83.6670833333333,153.0125,142,170.865833333333,155.13,-0.00299025,-0.01090162, 0.0016537,-0.0034052,-0.0045171,sell
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,a30,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333,-0.00485836,-0.00127366, 0.0000896,-0.0058265,-0.0033126,sell
2017-09-15,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,a120,a30,a120,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667, 0.00071719, 0.00125427, 0.0017679,-0.0037604, 0.0001918,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,a120,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375,-0.00379551, 0.00323416,-0.0053551,-0.0024289,-0.0055629,sell
2017-09-17,a180,none,none,none,none,none,a150,a120,none,a120,a0,none,none,none,a30,a120,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667,-0.00007235,-0.00128744,-0.0033067, 0.0039346,-0.0015060,sell
2017-09-18,a180,none,none,a135,none,a0,a180,none,none,a120,a0,none,none,none,a30,a120,153.785,159.75375,148.08125,175.742083333333,158.302083333333,-0.00613590,-0.00531920,-0.0056553, 0.0018557,-0.0037228,sell
2017-09-19,a180,none,none,a135,none,a0,a180,a90,a0,none,none,none,none,none,a30,a120,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625,-0.00662460,-0.00517320,-0.0045605, 0.0034729,-0.0037551,sell
2017-09-20,a180,none,none,a135,none,none,none,a90,a0,a150,none,none,none,none,a30,a120,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.00307540,-0.00334376, 0.0007017, 0.0050480, 0.0019105,sell
2017-09-21,a180,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,a30,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.00625049,-0.00813661,-0.0062472,-0.0016296,-0.0048921,sell
2017-09-22,a180,none,none,a135,none,none,none,a60,none,a180,a60,none,none,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667,-0.00259500,-0.00599173,-0.0077436,-0.0029956,-0.0021101,sell
2017-09-23,none,a90,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667,-0.00816129,-0.01289732,-0.0063562,-0.0123704,-0.0111439,sell
2017-09-24,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105, 0.01433153, 0.01055986, 0.0139425, 0.0145404, 0.0144292,buy
2017-09-25,none,a90,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875, 0.00834016, 0.00759939, 0.0063734, 0.0069761, 0.0073500,buy
2017-09-26,none,a90,none,none,none,a90,a90,a0,none,none,a90,none,a180,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.00214846, 0.00235338, 0.0026324, 0.0048851, 0.0025520,buy
2017-09-27,none,a90,none,a150,none,none,none,a0,a90,a120,none,none,a180,none,none,a135,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005,-0.00461553,-0.00410036,-0.0061498,-0.0047461,-0.0048719,sell
2017-09-28,none,none,none,a150,none,a120,a60,none,a90,none,a120,none,a180,none,none,a135,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875, 0.00029345, 0.00002003,-0.0039973,-0.0018499, 0.0002305,sell
2017-09-29,none,none,none,a150,none,a120,none,none,none,a90,none,a0,a180,none,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125,-0.00066732,-0.00066732,-0.0051653,-0.0029757,-0.0008504,sell
2017-09-30,none,none,none,a150,none,none,none,none,a120,a90,none,a0,a180,none,none,a135,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333,-0.00077440,-0.00065851,-0.0080193,-0.0024507,-0.0020562,sell
2017-10-01,none,none,none,none,none,a150,none,a60,a120,none,a150,a0,a180,none,none,a135,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375, 0.00011730,-0.00034931,-0.0055493, 0.0024264,-0.0006157,buy
2017-10-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a180,none,none,a135,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667, 0.00071578, 0.00003538,-0.0054253, 0.0007557,-0.0007987,buy
2017-10-03,none,none,a0,none,none,a180,a0,none,a150,none,a180,a0,a180,none,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333, 0.00831725, 0.00951296, 0.0071131, 0.0071082, 0.0088683,buy
2017-10-04,none,none,a0,none,none,a180,none,a90,none,none,a180,a0,none,none,none,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667, 0.00937624, 0.00731257, 0.0085654, 0.0088835, 0.0089310,buy
2017-10-05,a150,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675, 0.00758140, 0.00250042, 0.0054586, 0.0056850, 0.0060328,buy
2017-10-06,a150,none,a0,none,none,a150,none,a120,a180,a0,a150,a0,none,a90,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.00527064, 0.00291761, 0.0040743, 0.0052608, 0.0059649,buy
2017-10-07,a150,none,a0,none,none,none,a60,none,a150,a0,none,a0,none,a90,none,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333, 0.00623758, 0.00545275, 0.0071370, 0.0063345, 0.0069270,buy
2017-10-08,a150,none,a0,none,none,a120,a60,a150,a150,none,a120,a0,none,a90,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667, 0.00663332, 0.00524787, 0.0065750, 0.0064472, 0.0068132,buy
2017-10-09,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,a90,none,a150,65.895,196.814166666667,173.874166666667,196.3625,171.5975,-0.00441590,-0.00368132,-0.0005041,-0.0061734,-0.0016873,sell
2017-10-10,none,none,a0,none,none,a90,a90,a180,a120,a60,a90,a0,none,a90,none,a150,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667, 0.00441681, 0.00357825, 0.0047509, 0.0011277, 0.0051075,buy
2017-10-11,none,a60,a0,none,none,none,a120,none,none,a60,a90,a0,none,a90,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625, 0.00048796, 0.00036756, 0.0015062,-0.0015109, 0.0010174,buy
2017-10-12,none,a60,a0,none,none,a60,a120,a150,a90,a90,a60,a0,none,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875,173.495, 0.00540033, 0.00193166, 0.0011242,-0.0015835,-0.0010591,buy
2017-10-13,a135,a60,a0,a180,none,a60,a150,none,none,a90,a60,none,none,none,none,a150,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333,-0.00095325, 0.00218632, 0.0030238,-0.0020128, 0.0021249,buy
2017-10-14,a135,a60,a0,a180,none,none,a150,a120,a60,none,none,none,none,none,none,a150,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333, 0.00120574, 0.00226416, 0.0050071,-0.0031201, 0.0046541,buy
2017-10-15,a135,a60,none,a180,none,none,none,a120,a60,a120,none,none,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333,-0.00065581,-0.00088214, 0.0038812,-0.0012347, 0.0044689,buy
2017-10-16,a135,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667, 0.00789310, 0.00745435, 0.0096807, 0.0107497, 0.0092448,buy
2017-10-17,a135,none,none,a180,none,a0,none,a90,none,a150,a0,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625, 0.00494364, 0.00411873, 0.0053323, 0.0104869, 0.0040161,buy
2017-10-18,none,none,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333,-0.00252620,-0.00523651,-0.0000805,-0.0059452,-0.0080569,sell
2017-10-19,none,none,none,none,a30,none,none,a60,a0,a180,none,none,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667, 0.00434473, 0.00907547, 0.0051527, 0.0047452,-0.0023361,buy
2017-10-20,none,a45,none,none,a30,none,a120,none,a0,a180,none,none,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525,-0.00389187,-0.00301153,-0.0020039,-0.0058848,-0.0061855,sell
2017-10-21,none,a45,none,none,a30,none,a120,none,none,a150,none,none,a150,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667,-0.00029718,-0.00237606, 0.0024867,-0.0015364,-0.0002595,sell
2017-10-22,a120,a45,none,none,a30,a60,none,none,none,a150,none,none,a150,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625, 0.00227376,-0.00468096, 0.0072516,-0.0059370,-0.0022431,sell
2017-10-23,a120,a45,none,none,a30,none,a90,none,none,none,a60,none,a150,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667, 0.00425944,-0.00042589, 0.0063567,-0.0064212, 0.0002945,buy
2017-10-24,a120,a45,none,none,a30,a90,none,a0,a60,a120,none,none,a150,none,none,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333,-0.00113883,-0.00840657,-0.0002802,-0.0086630,-0.0066060,sell
2017-10-25,a120,none,none,none,a30,a90,a60,none,a60,none,none,none,a150,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125, 0.00256563,-0.00223301, 0.0045091,-0.0045414,-0.0033507,sell
2017-10-26,a120,none,none,none,a30,none,a60,none,none,none,a90,none,a150,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667, 0.00613065, 0.00440839, 0.0052089,-0.0040007, 0.0011562,buy
2017-10-27,none,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667, 0.00069487, 0.00131896, 0.0023275, 0.0018127,-0.0025757,buy
2017-10-28,none,none,none,none,a30,a120,none,none,a90,none,a120,none,none,none,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333,-0.00159666,-0.00198585, 0.0030155,-0.0001161,-0.0018545,sell
2017-10-29,none,none,none,none,a30,none,none,a60,none,a60,a120,none,none,none,none,none,323.60625,229.105,198.74,216.23625,184.236666666667, 0.00599187, 0.00476480, 0.0104725, 0.0045458, 0.0040522,buy
2017-10-30,none,none,none,none,a30,a150,a0,none,a120,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333,-0.00022648,-0.00091622, 0.0008412, 0.0031481,-0.0028436,sell
2017-10-31,none,a30,none,none,a30,none,a0,a90,none,none,a150,none,none,a60,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333,-0.00777530, 0.00458071,-0.0028607,-0.0021981,-0.0025905,buy
2017-11-01,none,a30,none,a150,a30,a180,none,a90,a150,none,none,none,none,a60,none,a180,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667, 0.00085028, 0.00027726, 0.0020690, 0.0061222, 0.0033462,buy
2017-11-02,none,a30,none,a150,a30,a180,none,a120,a150,a0,a180,none,a135,a60,none,a180,16.695,235.110416666667,203.7375,220.235,186.76125, 0.00026384, 0.00265269, 0.0033690, 0.0065240, 0.0027667,buy
2017-11-03,none,a30,none,a150,a30,a150,none,a120,a180,a0,a180,none,a135,a60,none,a180,31.06375,236.590416666667,204.9875,221.236666666667,187.3925, 0.00355768, 0.00534567,-0.0019057, 0.0058838,-0.0014609,buy
2017-11-04,none,a30,none,a150,a30,a150,a60,a150,a180,none,none,none,a135,a60,none,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375, 0.00340313, 0.00443421, 0.0012579, 0.0062325,-0.0011958,buy
2017-11-05,none,none,none,a150,a30,a120,none,a150,none,none,a150,none,a135,a60,none,a180,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667,-0.00053294, 0.01022110,-0.0037173, 0.0075717,-0.0026305,sell
2017-11-06,none,none,none,none,a30,a120,a90,a180,a150,none,none,none,a135,none,none,a180,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285, 0.01216638, 0.00569354, 0.0051867, 0.0048209, 0.0137646,buy
2017-11-07,none,none,none,none,a30,a90,none,a180,none,a60,a120,none,a135,none,none,a180,90.4575,242.42,209.9925,225.245416666667,189.91625, 0.00461095, 0.00249999,-0.0108448, 0.0018843, 0.0047856,buy
