Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,none,a45,a120,none,none,none,none,a180,a60,a150,a90,a120,a0,none,a60,none,none,a30,a120,none,none,none,none,a45,none,-0.00489616,-0.00482332,-0.00409908,-0.00714009,-0.00046556,sell
2016-12-10,none,a45,a120,none,none,none,none,none,a60,a120,none,none,a0,a90,a60,none,none,a30,a120,none,none,none,none,a45,none,-0.00360025,-0.00477952,-0.00404038,-0.00708139,-0.00036900,sell
2016-12-11,none,a45,a120,none,none,none,none,a150,none,a120,a120,a150,none,none,a60,none,none,none,a120,none,none,a150,none,a45,none, 0.00155521, 0.00223458,-0.00040191,-0.00054571,-0.00040661,sell
2016-12-12,none,a45,none,none,none,none,none,none,a90,a90,none,a150,none,a120,a60,none,none,none,a120,none,none,a150,none,a45,none,-0.00070612,-0.00276642,-0.00055095,-0.00241541,-0.00055095,sell
2016-12-13,none,a45,none,a0,none,none,none,a120,none,a90,a150,a180,a60,a120,a60,none,none,none,a120,none,none,a150,none,a45,none, 0.00233809,-0.00102217, 0.00260890,-0.00218583, 0.00260890,buy
2016-12-14,none,a45,none,a0,none,none,none,none,a120,a60,none,a180,a60,a150,none,none,none,none,a120,none,none,a150,none,a45,none,-0.00059156,-0.00727821,-0.00048087,-0.00051666,-0.00048087,buy
2016-12-15,none,a45,none,a0,none,none,none,a90,none,a60,a180,a150,a90,a150,none,a60,none,none,a120,none,none,a150,none,a45,none,-0.00882363,-0.00820242,-0.00836030,-0.00353498,-0.00836030,sell
2016-12-16,none,a45,none,a0,none,none,none,a90,a150,none,none,a150,a90,none,none,a60,none,none,none,none,none,a150,none,a45,none,-0.00618710,-0.00616965,-0.00603600,-0.00304781,-0.00603600,sell
2016-12-17,none,a45,none,a0,none,none,none,a60,none,none,a150,none,a120,a180,none,a60,none,none,none,none,none,none,none,a45,none, 0.00065396, 0.00065396,-0.00009463, 0.00022531, 0.00050698,buy
2016-12-18,none,a45,none,a0,none,none,a30,a60,a180,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00067973,-0.00012036, 0.00028694, 0.00025377, 0.00066995,buy
2016-12-19,none,a45,none,a0,none,none,a30,none,a180,a0,a120,none,none,a150,none,a60,none,none,none,none,none,none,a30,a45,none, 0.00006786,-0.00053493, 0.00141953,-0.00004154,-0.00217122,sell
2016-12-20,none,a45,none,a0,none,none,a30,none,none,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,none,a30,a45,none,-0.00172351,-0.00212912, 0.00141726,-0.00193349,-0.00217349,sell
2016-12-21,none,a45,none,a0,none,none,a30,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,a45,none, 0.00009398,-0.00150994, 0.00145670,-0.00045308,-0.00030386,sell
2016-12-22,none,a45,none,a0,none,none,a30,a0,none,none,a90,none,a180,a120,none,a60,none,none,none,a120,none,none,a30,a45,none, 0.00162715,-0.00242628, 0.00231578, 0.00164283, 0.00148419,buy
2016-12-23,none,none,none,a0,none,none,none,a0,a120,a60,none,a60,a180,none,none,a60,none,none,none,a120,none,none,a30,a45,a60, 0.00133232,-0.00035779, 0.00074306, 0.00074306, 0.00094090,sell
2016-12-24,none,none,none,a0,none,none,none,none,a120,a60,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a30,a45,a60, 0.00079111, 0.00014001, 0.00009650, 0.00014001, 0.00044322,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,a120,none,none,a120,none,none,none,a45,a60,-0.00048447, 0.00044137, 0.00052554, 0.00138041, 0.00052554,buy
2016-12-26,none,none,none,none,none,none,a45,none,a90,a90,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,a45,a60, 0.00032473, 0.00069462, 0.00133227, 0.00111853, 0.00110168,buy
2016-12-27,none,a60,a120,none,a0,none,a45,a60,none,none,none,none,a120,a60,none,a60,a120,none,none,a120,none,none,none,a45,a60, 0.00297740, 0.00076706, 0.00184130, 0.00184130, 0.00184130,buy
2016-12-28,none,a60,a120,none,a0,none,a45,a60,none,a120,none,a0,a120,a60,none,a60,a120,none,none,a120,none,none,none,a45,a60, 0.00156602, 0.00078200, 0.00067924, 0.00067924, 0.00093705,sell
2016-12-29,none,a60,a120,none,a0,none,a45,none,a60,a120,a0,a0,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.00316142, 0.00611894, 0.00272839, 0.00272839, 0.00321475,buy
2016-12-30,none,a60,a120,none,a0,none,none,a90,none,none,a0,none,a90,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.00601315, 0.00637375, 0.00582686, 0.00601254, 0.00601254,buy
2016-12-31,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00063613, 0.00070198,-0.00052351, 0.00049449, 0.00023918,sell
2017-01-01,none,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00149789, 0.00181187, 0.00062126, 0.00085056, 0.00085056,buy
2017-01-02,none,none,none,none,none,none,a60,none,a0,a180,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,a45,none,-0.00421683,-0.00248009,-0.00424812,-0.00424812,-0.00424812,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a0,a180,a60,a60,none,none,none,a60,none,a0,none,none,none,none,a45,a45,none,-0.00517018,-0.00260276,-0.00500390,-0.00517018,-0.00500390,sell
2017-01-04,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a45,none,-0.00244362,-0.00160689,-0.00227735,-0.00229037,-0.00271607,sell
2017-01-05,none,none,none,none,none,none,a60,none,none,a150,a90,a90,a0,none,none,a60,none,a0,none,none,none,a180,a45,a45,a45, 0.00571815, 0.00585754, 0.00571815, 0.00571815, 0.00571815,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,none,a90,a90,a0,a60,none,a60,none,a0,none,a135,none,a180,a45,a45,a45, 0.00523095, 0.00523095, 0.00523095, 0.00523095, 0.00523095,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a60,none,a60,none,a0,a90,a135,none,a180,a45,a45,a45, 0.00443348, 0.00474520, 0.00443348, 0.00476256, 0.00476256,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,none,a120,a120,none,none,none,none,a135,a0,a90,a135,none,a180,a45,a45,a45, 0.00133112, 0.00305387,-0.00239745, 0.00133112, 0.00133112,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a90,none,a135,a0,a90,a135,none,a180,none,a45,a45,-0.00164575, 0.00201440,-0.00335803,-0.00191805,-0.00191805,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a90,none,a135,a0,a90,a135,none,a180,none,a45,a45, 0.00131555, 0.00262137,-0.00339067, 0.00129048, 0.00129048,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,a120,a90,none,a135,a0,a90,a135,none,a180,none,a45,a45,-0.00262225,-0.00024108,-0.00336670,-0.00263438,-0.00263438,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,none,a180,a180,a90,none,a90,none,a135,none,a90,a135,none,a180,none,a45,none, 0.00298857, 0.00308429, 0.00203387, 0.00307879, 0.00307879,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,a90,a135,none,none,none,a45,none,-0.00519712,-0.00039996,-0.00497443, 0.00111008,-0.00162180,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,a150,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.00114435, 0.00129369, 0.00110346, 0.00108444, 0.00111389,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,a45,none, 0.00251642,-0.00021684, 0.00165591, 0.00120713, 0.00041085,buy
2017-01-16,none,none,a120,none,none,none,none,none,a180,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00080389,-0.00162585,-0.00191717,-0.00090370,-0.00092433,sell
2017-01-17,none,none,a120,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00216498, 0.00104848, 0.00241733, 0.00104848, 0.00200549,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a45,none,-0.00173528, 0.00414224,-0.00178265, 0.00197934, 0.00197934,buy
2017-01-19,none,none,a120,none,none,none,none,a0,a150,none,a90,a90,a180,a150,none,none,none,none,none,none,none,none,a60,a45,none,-0.00365829, 0.00409272,-0.00298665,-0.00106168,-0.00106168,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a30, 0.00080891, 0.00214272, 0.00192625, 0.00192912, 0.00196762,buy
2017-01-21,none,none,a120,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,a45,a30,-0.00256070, 0.00317836, 0.00044767, 0.00281534, 0.00200985,buy
2017-01-22,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a150,none,none,a150,none,none,a60,a45,a30, 0.00275222,-0.00090404, 0.00188615, 0.00211289, 0.00303529,buy
2017-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a150,none,none,a150,none,none,a60,a45,a30, 0.00326571, 0.00043790, 0.00188615, 0.00321659, 0.00354877,buy
2017-01-24,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,a90,none,none,a150,none,none,a150,none,none,none,a45,a30, 0.00274862, 0.00102102,-0.00016726, 0.00264479, 0.00269391,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,a30,-0.00013510,-0.00086122,-0.00137205, 0.00057217,-0.00013510,sell
2017-01-26,none,none,none,a0,none,none,none,a90,none,none,a0,none,a90,a60,none,none,a150,none,none,a150,none,none,none,a45,a30, 0.00052913, 0.00012119,-0.00190348,-0.00021376, 0.00049580,buy
2017-01-27,none,none,none,a0,none,none,none,a90,a60,a150,none,a0,none,a60,none,none,a150,none,none,a150,none,none,none,a45,a30, 0.00042558, 0.00001626,-0.00200841,-0.00148646, 0.00042558,buy
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00090767, 0.00173840, 0.00123557, 0.00146289, 0.00123557,buy
2017-01-29,none,none,a135,a0,none,a90,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00225913, 0.00169290, 0.00184166, 0.00014890, 0.00225913,buy
2017-01-30,none,none,a135,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00185066, 0.00239469, 0.00211259, 0.00180924, 0.00239469,buy
2017-01-31,a90,none,a135,a0,none,a90,none,a150,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00287732, 0.00307310, 0.00296414, 0.00153497, 0.00287732,buy
2017-02-01,a90,none,a135,a0,none,a90,none,none,a0,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00356290, 0.00350294, 0.00362480,-0.00141566, 0.00356290,buy
2017-02-02,a90,none,a135,none,none,a90,none,a180,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00151120, 0.00356256, 0.00151120,-0.00172455, 0.00151120,buy
2017-02-03,a90,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00047294, 0.00047294, 0.00369986,-0.00300708, 0.00090831,buy
2017-02-04,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.00133747,-0.00104545,-0.00203784, 0.00042483,-0.00162433,sell
2017-02-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,none,none,none,a150,none,a45,none,-0.00074626,-0.00074626,-0.00072601,-0.00063230,-0.00099358,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a150,a120,a60,none,none,none,none,a30,a60,none,none,a150,none,a45,none,-0.00168678,-0.00168678,-0.00168678,-0.00352129,-0.00168678,sell
2017-02-07,none,none,none,none,none,none,a60,a120,a90,a60,none,none,none,a90,none,none,none,a30,a60,none,none,a150,none,a45,none,-0.00231695,-0.00230117,-0.00231695,-0.00248512,-0.00231695,sell
2017-02-08,none,none,a150,none,none,none,a60,a90,a90,none,a180,a150,a90,none,a120,none,none,a30,a60,none,none,a150,none,a45,none,-0.00367745,-0.00374035,-0.00272921,-0.00403385,-0.00275553,sell
2017-02-09,none,none,a150,none,none,none,a60,a90,a120,none,none,none,none,a120,a120,none,none,a30,a60,none,none,a150,none,a45,none,-0.00366627,-0.00374035,-0.00129192,-0.00367685,-0.00129192,sell
2017-02-10,none,none,a150,none,none,none,a60,a60,a120,none,a150,a180,a120,none,a120,a45,none,none,a60,none,none,a150,none,a45,none,-0.00289131,-0.00298845,-0.00194569,-0.00298845,-0.00230220,sell
2017-02-11,none,none,a150,none,none,none,a60,a60,none,a0,none,a180,a120,a150,a120,a45,none,none,a60,none,none,a150,none,a45,none,-0.00141819,-0.00154383,-0.00128327,-0.00154383,-0.00128327,sell
2017-02-12,none,none,a150,none,none,none,a60,none,a150,a0,a120,none,none,a150,a120,a45,none,none,a60,none,none,a150,none,a45,none,-0.00313503,-0.00348650,-0.00262777,-0.00348650,-0.00240253,sell
2017-02-13,none,a60,none,none,none,none,a60,none,none,none,a120,a150,a150,none,a120,a45,none,none,none,none,none,a150,none,a45,none,-0.00110129,-0.00090217, 0.00047762,-0.00099408,-0.00150143,sell
2017-02-14,none,a60,none,none,none,none,a60,none,a180,none,none,none,none,a180,a120,a45,none,none,none,none,none,none,none,none,none,-0.00060277,-0.00198593,-0.00126149,-0.00198593,-0.00136539,sell
2017-02-15,none,a60,none,none,none,none,none,a0,a180,none,a90,a120,a180,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00568345, 0.00146120, 0.00102238, 0.00120805,-0.00399590,buy
2017-02-16,none,a60,none,none,none,none,none,a0,none,a60,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.00647844, 0.00568421, 0.00561941, 0.00568421, 0.00216679,buy
2017-02-17,none,a60,none,a30,none,none,none,none,a150,none,a60,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.00525724, 0.00496704, 0.00481185, 0.00481185, 0.00217695,buy
2017-02-18,none,a60,none,a30,none,none,none,none,none,a90,a60,a90,a150,none,none,a45,a180,none,none,none,none,none,none,none,none, 0.00360035, 0.00374538, 0.00239608, 0.00275708, 0.00252866,buy
2017-02-19,none,a60,none,a30,none,a60,none,none,a120,a90,none,a90,none,a120,none,a45,a180,a45,none,none,none,none,none,none,none,-0.00143787,-0.00143787,-0.00143787,-0.00143787,-0.00218305,sell
2017-02-20,a120,a60,none,a30,none,a60,none,a60,a120,none,none,none,a120,none,none,a45,a180,a45,none,none,none,none,none,none,none,-0.00293757,-0.00293757,-0.00180899,-0.00293757,-0.00293757,sell
2017-02-21,a120,none,none,a30,none,a60,none,none,none,a120,none,a60,none,none,none,a45,a180,a45,none,none,none,none,none,none,none,-0.00363514,-0.00335320,-0.00320278,-0.00359726,-0.00359726,sell
2017-02-22,a120,none,none,none,none,a60,a45,a90,a90,none,a0,none,a90,a90,none,a45,a180,a45,a45,none,none,none,none,none,none,-0.00275425,-0.00243569,-0.00242204,-0.00342263,-0.00384965,sell
2017-02-23,a120,none,none,none,none,none,a45,a90,a90,a150,a0,none,a90,none,a135,a45,a180,a45,a45,none,none,none,none,none,none, 0.00064336,-0.00000913,-0.00065431,-0.00111415,-0.00328145,sell
2017-02-24,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a60,a135,a45,a180,a45,a45,none,none,none,none,none,none, 0.00137999, 0.00139247,-0.00087928, 0.00010991,-0.00075455,buy
2017-02-25,none,none,a180,none,none,none,a45,a120,a60,none,none,none,a60,none,a135,a45,a180,a45,a45,none,none,none,none,none,none, 0.00212356, 0.00124884, 0.00144619, 0.00069891, 0.00166436,buy
2017-02-26,none,none,a180,a45,none,none,a45,none,none,a180,none,a0,none,none,a135,a45,none,none,a45,none,none,none,none,none,none, 0.00098607,-0.00026844,-0.00058620,-0.00085965,-0.00054391,sell
2017-02-27,none,none,a180,a45,none,none,none,a150,none,none,a60,none,none,none,a135,a45,none,none,a45,none,none,none,none,none,none, 0.00149654,-0.00012610,-0.00065559,-0.00076188,-0.00029721,sell
2017-02-28,a135,none,a180,a45,none,a45,none,none,none,a150,none,none,none,a0,a135,a45,none,none,a45,none,none,none,none,a30,none, 0.00086113, 0.00054216, 0.00023638,-0.00206001, 0.00023638,buy
2017-03-01,a135,a45,a180,a45,none,a45,none,a180,a0,none,a90,none,a0,a0,none,a45,none,none,none,none,none,none,none,a30,none, 0.00029363,-0.00137825,-0.00150587,-0.00248358,-0.00205462,sell
2017-03-02,a135,a45,none,none,a0,a45,none,a180,a0,a120,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00105265,-0.00212567,-0.00170801,-0.00217447,-0.00217447,sell
2017-03-03,a135,a45,none,none,a0,a45,a30,a150,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00134329,-0.00031042,-0.00154242,-0.00109886,-0.00109886,sell
2017-03-04,none,a45,none,none,a0,none,a30,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00025343,-0.00099159,-0.00172687,-0.00099159, 0.00076527,buy
2017-03-05,none,a45,none,none,a0,none,a30,a120,none,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00150356,-0.00130687,-0.00227548,-0.00202071, 0.00122996,sell
2017-03-06,none,a45,none,a60,a0,none,a30,a120,a60,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00413634, 0.00351331,-0.00067509, 0.00432333, 0.00428444,buy
2017-03-07,none,none,none,a60,a0,none,none,a90,none,none,a180,a120,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00173733,-0.00115428,-0.00173733,-0.00089655,-0.00177184,sell
2017-03-08,a150,none,none,a60,a0,a30,none,a90,a90,none,a180,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00192554, 0.00126468, 0.00005177, 0.00130438, 0.00005177,buy
2017-03-09,a150,none,none,a60,a0,a30,none,none,none,none,a150,a150,none,a120,a150,none,none,a60,a30,none,none,none,none,none,none, 0.00059786, 0.00266020, 0.00142955, 0.00266020, 0.00142955,buy
2017-03-10,a150,none,none,none,a0,a30,none,a60,a120,a0,a150,a150,a120,none,a150,none,none,a60,a30,none,none,none,none,none,none, 0.00190317, 0.00259876, 0.00192444, 0.00223239, 0.00190317,buy
2017-03-11,a150,none,none,none,a0,a30,none,none,a120,a0,none,none,none,a150,a150,none,none,a60,a30,none,none,none,none,none,none, 0.00186059, 0.00183027, 0.00155424, 0.00152091, 0.00250867,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a150,a150,none,none,a60,a30,none,none,none,none,none,none,-0.00324319,-0.00532204,-0.00532204,-0.00532204,-0.00532204,sell
2017-03-13,none,a30,a150,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,none,none,none, 0.00271688, 0.00453231, 0.00453231, 0.00453231, 0.00457765,buy
2017-03-14,none,a30,a150,none,none,none,none,a0,none,none,a90,a150,a180,a180,a150,none,none,none,a30,none,none,none,none,none,none,-0.00042720, 0.00043055, 0.00039339, 0.00043055, 0.00043055,buy
2017-03-15,none,a30,a150,none,none,none,none,a0,a180,a60,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00039853, 0.00149562, 0.00149562, 0.00125956, 0.00125956,buy
2017-03-16,none,a30,a150,none,none,none,a0,none,a180,a60,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.00099713, 0.00600721, 0.00600721, 0.00638872, 0.00600721,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00218555, 0.00295715, 0.00204916, 0.00359262, 0.00299830,buy
2017-03-18,none,a30,none,none,none,none,a0,none,a150,a90,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.00227058, 0.00255227, 0.00242046, 0.00240328, 0.00124835,buy
2017-03-19,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,a120,none,none,a150,none,none,none,a30,none,none,none,none, 0.00095721, 0.00341306, 0.00073656, 0.00113804, 0.00284405,buy
