Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,1,0,0,3,2,1,1,2,4,3,3,1,1,3,2,3,1,2,1,-0.000822,-0.0045506, 0.0000834,-0.0015727, 0.0003358,buy
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,0,2,1,-0.006843,-0.0111969,-0.0059051,-0.0089369,-0.0063363,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1,0,-0.016175,-0.0183397,-0.0129516,-0.0156655,-0.0158498,sell
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2,0,-0.015496,-0.0145541,-0.0102672,-0.0112972,-0.0139166,sell
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,0,2,1,-0.016771,-0.0153114,-0.0106768,-0.0155413,-0.0153347,sell
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1,0,-0.005091,-0.0027688, 0.0009764, 0.0000995,-0.0011451,sell
2019-10-17,0,0,2,3,2,0,3,0,4,1,2,2,0,1,3,4,1,1,1, 0.014808, 0.0177577, 0.0133235, 0.0143684, 0.0142046,buy
2019-10-18,0,1,4,1,4,1,2,1,3,2,3,3,1,3,3,2,2,1,1,-0.001260,-0.0013541,-0.0018373, 0.0006839,-0.0007275,sell
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1,-0.010760,-0.0113222,-0.0122382,-0.0119021,-0.0118934,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1,-0.005949,-0.0030069,-0.0031092,-0.0046359,-0.0036837,sell
2019-10-21,0,1,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1,1,-0.015990,-0.0195342,-0.0182875,-0.0198778,-0.0165081,sell
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,0,2,2,-0.010409,-0.0116614,-0.0117308,-0.0129019,-0.0083014,sell
2019-10-23,0,1,3,3,3,0,2,2,4,2,3,2,1,3,4,3,1,2,1, 0.002485, 0.0019304, 0.0019511, 0.0028683, 0.0048744,sell
2019-10-24,0,1,4,4,0,2,3,2,4,0,3,2,0,3,4,2,2,3,1,-0.020653,-0.0126659,-0.0154463,-0.0161900,-0.0153810,sell
2019-10-25,0,1,2,2,1,2,4,2,3,1,3,2,1,2,2,2,2,3,1,-0.008999,-0.0057464,-0.0052630,-0.0043201,-0.0061084,sell
2019-10-26,2,2,0,1,2,1,3,4,1,1,2,2,1,2,2,3,1,2,2, 0.006343, 0.0036775, 0.0035089, 0.0008321, 0.0036920,buy
2019-10-27,3,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,1,2,2,-0.008660,-0.0068599,-0.0045528,-0.0090055,-0.0104194,sell
2019-10-28,2,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2,1,-0.009141,-0.0117372,-0.0073036,-0.0113734,-0.0119634,sell
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2,2, 0.015530, 0.0113849, 0.0164333, 0.0121333, 0.0112527,buy
2019-10-30,2,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2,1, 0.015641, 0.0080076, 0.0134391, 0.0110175, 0.0118366,buy
2019-10-31,2,0,0,1,0,1,4,4,1,1,2,1,1,1,1,3,1,2,2, 0.009731, 0.0082127, 0.0079907, 0.0050065, 0.0054901,buy
2019-11-01,1,1,1,0,0,1,3,5,1,0,2,1,2,1,0,2,1,2,2, 0.005663,-0.0006336, 0.0020513, 0.0000998, 0.0023421,sell
2019-11-02,3,2,0,0,1,0,2,6,3,1,3,2,2,2,1,3,1,2,2, 0.014064, 0.0065449, 0.0127923, 0.0114702, 0.0119948,buy
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,0,3,1,-0.000251,-0.0098931,-0.0018754,-0.0012208,-0.0028538,buy
2019-11-04,0,2,2,0,1,0,4,6,2,2,3,3,0,3,2,4,1,2,1, 0.010458, 0.0026478, 0.0059891, 0.0077467, 0.0063639,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1,0, 0.011873, 0.0032539, 0.0084034, 0.0085266, 0.0107943,buy
2019-11-06,0,2,2,1,1,0,2,5,3,1,2,3,1,2,3,2,1,2,1, 0.002619,-0.0040623,-0.0018056, 0.0011346,-0.0001870,buy
2019-11-07,1,2,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2,1, 0.004910, 0.0031728, 0.0042524, 0.0063317, 0.0038199,buy
2019-11-08,0,2,3,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2,2,-0.000884,-0.0007923,-0.0027910, 0.0005252,-0.0014284,sell
2019-11-09,1,1,2,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1,1, 0.007063, 0.0073116, 0.0051308, 0.0075332, 0.0070889,buy
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,0,1, 0.008770, 0.0064623, 0.0061021, 0.0051679, 0.0086701,buy
2019-11-11,2,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,1,2, 0.003525, 0.0036749, 0.0005318,-0.0044268, 0.0045945,sell
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,0,2, 0.002172, 0.0061567, 0.0033748,-0.0002270, 0.0055201,sell
2019-11-13,1,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,1,2,1, 0.016714, 0.0176985, 0.0146822, 0.0150032, 0.0148131,buy
2019-11-14,0,0,1,3,4,1,3,3,2,2,2,2,1,3,3,3,1,2,2, 0.003480,-0.0003299,-0.0017368,-0.0032736, 0.0018148,sell
2019-11-15,0,1,2,2,2,1,4,2,3,1,3,1,1,3,3,2,1,3,1,-0.006788,-0.0045239,-0.0049384,-0.0056884,-0.0039875,sell
2019-11-16,0,1,3,2,1,1,4,1,3,1,2,1,1,3,2,3,1,2,2,-0.001104, 0.0022764,-0.0017592,-0.0045056, 0.0005087,sell
2019-11-17,0,2,3,2,2,2,4,1,2,3,3,3,1,4,3,3,1,2,1,-0.010114,-0.0078305,-0.0076620,-0.0093206,-0.0081869,sell
2019-11-18,0,3,1,4,2,0,4,1,0,3,3,2,2,3,1,2,1,3,1,-0.001714,-0.0072388,-0.0053730,-0.0052186,-0.0014977,buy
2019-11-19,0,2,2,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2,1, 0.001911, 0.0006885,-0.0000841, 0.0034602, 0.0023185,sell
2019-11-20,1,2,2,3,0,1,3,4,2,1,5,3,1,1,2,2,1,2,2,-0.009155,-0.0099451,-0.0076344,-0.0075430,-0.0099327,buy
2019-11-21,1,3,2,1,0,1,3,5,2,2,5,2,2,2,2,2,1,1,3,-0.012061,-0.0155279,-0.0133471,-0.0150338,-0.0123057,sell
2019-11-22,1,3,1,0,2,0,5,4,1,2,4,2,2,2,2,2,1,2,2, 0.003259,-0.0004879, 0.0006198, 0.0014715, 0.0016746,sell
2019-11-23,1,2,1,0,2,0,4,4,2,2,4,1,1,3,2,2,2,1,2,-0.000787,-0.0053683,-0.0052935,-0.0046595,-0.0024027,buy
2019-11-24,3,1,1,1,1,1,4,6,2,0,5,2,1,3,1,1,2,2,3,-0.008807,-0.0115094,-0.0091028,-0.0112982,-0.0115747,sell
2019-11-25,2,1,3,0,1,0,3,6,3,0,4,1,1,3,2,3,1,2,2, 0.006339, 0.0036601, 0.0064327, 0.0039810, 0.0060315,buy
2019-11-26,2,2,2,0,2,0,5,6,3,0,3,3,0,3,3,3,2,3,2, 0.009460, 0.0097348, 0.0083129, 0.0098932, 0.0076342,buy
2019-11-27,1,1,2,1,1,0,5,6,2,1,2,3,1,3,3,3,1,3,1, 0.011027, 0.0064765, 0.0083790, 0.0091856, 0.0078030,buy
2019-11-28,3,1,3,0,1,0,4,6,3,0,3,4,1,2,2,2,2,3,2, 0.012466, 0.0119807, 0.0135708, 0.0162575, 0.0086855,buy
2019-11-29,3,2,3,0,1,0,3,5,6,0,1,3,1,3,3,3,3,4,2, 0.014537, 0.0188970, 0.0175073, 0.0205418, 0.0171801,buy
2019-11-30,2,1,2,0,0,0,3,5,5,1,2,2,1,3,3,2,2,3,1, 0.004746, 0.0041999, 0.0065195, 0.0089372, 0.0048624,buy
2019-12-01,0,0,2,0,0,0,5,4,4,2,2,3,0,3,2,1,2,2,2,-0.000859,-0.0036788,-0.0060845,-0.0011418,-0.0076389,buy
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,0,2, 0.008488, 0.0033467,-0.0005416, 0.0019768, 0.0007791,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,0,2,2,2,1,3, 0.009966, 0.0068248, 0.0034417, 0.0091758, 0.0053705,buy
2019-12-04,1,1,1,0,0,0,2,3,5,2,0,3,1,2,3,1,2,1,2, 0.003260, 0.0003896,-0.0027843, 0.0015795,-0.0022353,sell
2019-12-05,0,1,1,1,0,0,3,2,5,2,1,3,1,2,2,1,2,2,1, 0.001767,-0.0014199,-0.0015955, 0.0043061,-0.0014640,buy
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,0,2,2,2,-0.006484,-0.0105723,-0.0125550,-0.0079029,-0.0119687,sell
2019-12-07,1,2,1,2,2,0,5,1,2,4,2,3,2,3,1,3,2,1,3, 0.010573, 0.0073032, 0.0036994, 0.0045786, 0.0072515,buy
2019-12-08,2,4,1,2,2,0,4,2,2,1,2,2,1,4,1,3,2,3,2, 0.005412, 0.0047246, 0.0028097, 0.0013954, 0.0068875,sell
2019-12-09,1,3,3,2,2,1,4,2,3,1,2,3,0,4,2,4,2,3,2, 0.002902, 0.0067408, 0.0030234, 0.0020501, 0.0050755,sell
2019-12-10,2,2,3,4,3,1,6,2,2,1,2,2,1,3,4,5,2,4,3, 0.010188, 0.0216051, 0.0126040, 0.0087991, 0.0157787,buy
2019-12-11,2,2,0,4,5,2,5,4,1,2,2,1,1,4,4,5,2,5,3, 0.003493, 0.0093012, 0.0043873,-0.0014268, 0.0096440,buy
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,0,5,4,4,2,5,2,-0.002856, 0.0014963,-0.0007026,-0.0038512, 0.0017650,sell
2019-12-13,2,3,2,2,2,1,4,3,1,0,2,2,1,3,3,3,1,4,1, 0.001928, 0.0058394, 0.0049073, 0.0018999, 0.0047995,sell
2019-12-14,2,2,2,3,2,3,3,3,0,0,0,1,1,3,4,4,2,3,2,-0.004752, 0.0025757,-0.0038692,-0.0116292,-0.0002225,sell
2019-12-15,1,2,1,2,1,0,3,3,0,1,1,1,1,1,3,2,2,2,1, 0.005280, 0.0035295,-0.0003251, 0.0005147, 0.0032259,sell
2019-12-16,1,2,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,1,2, 0.003655, 0.0028833,-0.0047006,-0.0028261, 0.0031932,sell
2019-12-17,0,2,3,3,2,0,2,2,0,2,1,0,2,2,3,1,3,1,3,-0.006082,-0.0079675,-0.0170059,-0.0168702,-0.0063517,sell
2019-12-18,0,2,2,4,0,1,2,2,1,3,1,1,1,3,3,1,3,2,2,-0.018295,-0.0193223,-0.0247939,-0.0243373,-0.0182217,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2,-0.009423,-0.0127295,-0.0159136,-0.0123849,-0.0133129,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2, 0.006793, 0.0006374,-0.0017451,-0.0002272, 0.0011736,buy
2019-12-21,0,0,1,2,0,1,6,3,2,5,2,2,1,3,2,2,2,4,2,-0.004062,-0.0037792,-0.0053457,-0.0026026,-0.0068774,sell
2019-12-22,2,0,2,1,0,1,6,5,3,2,4,2,2,3,2,2,2,4,1, 0.000100, 0.0011052, 0.0064093, 0.0073219, 0.0017076,buy
2019-12-23,2,1,1,1,1,0,8,5,3,1,4,2,1,2,3,3,2,4,2, 0.010314, 0.0152077, 0.0134559, 0.0153023, 0.0110299,buy
2019-12-24,1,1,1,1,1,0,8,5,1,2,3,1,0,3,2,3,2,4,3, 0.005811, 0.0080899, 0.0021848, 0.0024105, 0.0028307,sell
2019-12-25,3,0,2,1,0,0,8,2,0,2,2,2,1,1,2,2,2,4,2, 0.014688, 0.0237752, 0.0170955, 0.0184536, 0.0103780,buy
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2,2, 0.002124, 0.0068614, 0.0020907, 0.0038706,-0.0052175,sell
2019-12-27,3,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,1,2,1, 0.009285, 0.0122196, 0.0111670, 0.0114983, 0.0048191,buy
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,0,2,3,2, 0.004325, 0.0069297, 0.0043537, 0.0076554,-0.0018948,buy
2019-12-29,2,0,1,0,0,0,7,4,0,0,3,1,1,1,1,1,3,1,2, 0.007076, 0.0063107, 0.0019882, 0.0034028, 0.0011381,buy
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2,0, 0.009795, 0.0065432, 0.0125519, 0.0162551, 0.0075607,buy
2019-12-31,3,1,1,0,0,0,2,4,4,0,3,2,1,2,1,1,1,3,1, 0.004143, 0.0023339, 0.0076514, 0.0085583, 0.0017608,buy
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,0,2,2, 0.004900, 0.0047588, 0.0040407, 0.0018907,-0.0033454,sell
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,0,1,2,1, 0.002335,-0.0034400,-0.0014202, 0.0018782,-0.0068732,sell
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,0,1, 0.001771,-0.0046960,-0.0010971, 0.0000393,-0.0013960,buy
2020-01-04,3,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1,1, 0.002396, 0.0011654, 0.0018577, 0.0013948, 0.0034608,sell
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1,0, 0.004269, 0.0022175, 0.0055329, 0.0043316, 0.0039831,buy
2020-01-06,1,1,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1,1, 0.001545,-0.0026822,-0.0017653,-0.0005194, 0.0028240,sell
2020-01-07,1,2,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2,1,-0.002913,-0.0068427,-0.0060847,-0.0059512,-0.0035910,buy
2020-01-08,1,2,1,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3,1, 0.010881, 0.0044443, 0.0066028, 0.0093662, 0.0098827,buy
2020-01-09,5,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,1,3,2, 0.010240, 0.0185372, 0.0159970, 0.0113744, 0.0115628,buy
2020-01-10,5,2,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,2,1,-0.015373,-0.0036456,-0.0018727,-0.0116533,-0.0091491,sell
2020-01-11,5,2,1,2,2,4,1,3,2,1,2,4,1,3,4,3,2,3,1,-0.010358,-0.0016034, 0.0012935,-0.0044184,-0.0065343,sell
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4,0, 0.022875, 0.0245017, 0.0291823, 0.0314911, 0.0250835,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,0,4,4,3,3,1, 0.021707, 0.0278508, 0.0258963, 0.0263000, 0.0233840,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4,0, 0.013007, 0.0225957, 0.0229312, 0.0201799, 0.0165394,buy
2020-01-15,4,1,4,1,2,1,0,2,1,0,1,1,1,2,2,3,2,3,1, 0.012323, 0.0180975, 0.0171787, 0.0135121, 0.0142261,buy
2020-01-16,3,4,0,1,3,0,1,2,2,2,1,2,1,2,2,2,2,3,3, 0.006695, 0.0076390, 0.0030487, 0.0035387, 0.0054535,buy
2020-01-17,2,1,1,2,1,1,1,5,1,5,0,2,2,3,3,3,1,3,3, 0.003872,-0.0009293,-0.0013471,-0.0040036,-0.0001796,sell
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,0,3,2,-0.001480,-0.0083934,-0.0050850,-0.0084521,-0.0072221,sell
2020-01-19,0,2,1,0,1,0,1,6,5,3,2,2,0,4,2,2,1,4,2,-0.003766,-0.0112949,-0.0074829,-0.0042876,-0.0063782,buy
2020-01-20,1,1,0,0,1,0,2,8,3,5,2,3,1,4,2,2,2,3,2, 0.002601,-0.0112269,-0.0046829,-0.0004460,-0.0041129,buy
2020-01-21,1,0,0,1,0,0,5,6,2,3,3,4,1,2,2,2,1,2,1, 0.008145,-0.0012907, 0.0040981, 0.0078504,-0.0003364,buy
2020-01-22,1,0,1,0,0,0,6,5,3,2,3,4,2,1,1,2,1,2,2, 0.014797, 0.0091622, 0.0123498, 0.0163397, 0.0077725,buy
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,0,2,2, 0.007696, 0.0080555, 0.0097705, 0.0095879, 0.0023579,buy
2020-01-24,4,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,1,3,2, 0.006613, 0.0021619, 0.0052420, 0.0042985,-0.0018742,buy
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,1,3,2,-0.002584,-0.0064284,-0.0029649,-0.0025025,-0.0107227,buy
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,0,3,2, 0.002197, 0.0009452, 0.0028328, 0.0029021,-0.0044702,sell
2020-01-27,1,0,0,0,0,0,3,4,4,2,3,2,0,2,1,1,1,3,1, 0.001003,-0.0035591, 0.0007030, 0.0045897,-0.0046981,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2, 0.015962, 0.0143561, 0.0140464, 0.0136375, 0.0099475,buy
2020-01-29,1,1,0,0,0,0,7,3,5,1,1,3,2,2,3,2,2,2,1, 0.012512, 0.0126434, 0.0112577, 0.0154597, 0.0109882,buy
2020-01-30,1,0,1,0,0,0,7,2,2,2,2,2,1,2,2,1,1,2,2, 0.004122, 0.0058369, 0.0012418, 0.0028902,-0.0024730,sell
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,0,2,2, 0.006759, 0.0089601, 0.0078020, 0.0061560, 0.0031844,buy
2020-02-01,1,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1,1, 0.002028, 0.0009806, 0.0025539, 0.0040397, 0.0022717,sell
2020-02-02,0,2,3,0,1,0,3,2,5,2,3,2,0,2,2,4,2,1,2, 0.009356, 0.0109326, 0.0079230, 0.0109298, 0.0098069,buy
2020-02-03,0,1,2,2,1,0,4,1,4,2,3,2,1,1,3,3,1,2,1, 0.007543, 0.0104691, 0.0089346, 0.0116917, 0.0084296,buy
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3,0,-0.003913,-0.0059533,-0.0020822,-0.0001482,-0.0010794,buy
2020-02-05,0,1,2,1,2,1,2,3,4,2,2,1,1,3,2,2,3,3,1,-0.002801,-0.0044664,-0.0032170,-0.0000706, 0.0002537,buy
2020-02-06,0,2,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3,1,-0.009859,-0.0096384,-0.0105942,-0.0093004,-0.0059174,sell
2020-02-07,0,0,2,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3,1,-0.013358,-0.0108006,-0.0104835,-0.0129343,-0.0101692,sell
2020-02-08,0,1,1,3,3,0,3,3,1,1,2,1,1,3,1,1,1,4,2,-0.001404,-0.0067715,-0.0075058,-0.0075219,-0.0038111,buy
2020-02-09,0,1,2,2,5,1,3,3,0,0,2,1,0,2,3,2,2,3,2, 0.000084, 0.0009272,-0.0052036,-0.0053235,-0.0007022,sell
2020-02-10,0,1,2,4,1,2,3,3,0,0,2,1,1,2,3,2,1,3,1,-0.012800,-0.0118729,-0.0132692,-0.0171148,-0.0112169,sell
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3,0, 0.004775, 0.0062465, 0.0048056, 0.0073548, 0.0049141,buy
2020-02-12,0,3,1,1,3,1,3,3,1,2,2,2,1,1,3,4,2,2,1, 0.009528, 0.0080963, 0.0067620, 0.0084519, 0.0109885,buy
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1,0, 0.018176, 0.0104536, 0.0126375, 0.0148249, 0.0178677,buy
2020-02-14,0,2,1,2,1,1,2,4,3,1,1,4,2,1,2,3,2,1,1, 0.009318, 0.0013456, 0.0041320, 0.0070285, 0.0077368,buy
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,0,2, 0.011364, 0.0070507, 0.0036013, 0.0087250, 0.0099874,buy
2020-02-16,0,3,1,1,1,0,4,6,3,2,1,3,2,1,4,4,2,1,3, 0.013829, 0.0088110, 0.0045088, 0.0070210, 0.0121453,buy
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,4,4,1,1,2, 0.012757, 0.0089585, 0.0052971, 0.0056160, 0.0079017,buy
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,0,2,3,2,2,2, 0.016026, 0.0164908, 0.0116829, 0.0156336, 0.0113288,buy
2020-02-19,1,2,1,0,0,0,3,5,4,2,3,2,1,2,1,2,2,3,2, 0.003149,-0.0010910, 0.0017357, 0.0054871, 0.0015484,sell
2020-02-20,3,2,0,0,0,0,5,7,3,2,3,3,1,3,2,3,3,3,1, 0.011466, 0.0064310, 0.0116053, 0.0148070, 0.0097153,buy
2020-02-21,0,1,0,0,0,0,6,5,3,2,2,3,1,3,1,1,2,2,2, 0.001178,-0.0071183,-0.0066434,-0.0022725,-0.0058512,buy
2020-02-22,0,1,0,0,0,0,6,5,3,1,3,3,1,2,2,2,1,1,1, 0.005613,-0.0019907, 0.0005683, 0.0035093,-0.0001338,buy
2020-02-23,2,1,0,0,0,0,3,7,5,1,3,4,1,1,3,2,2,2,1, 0.009560, 0.0035208, 0.0092456, 0.0149649, 0.0055835,buy
2020-02-24,4,1,0,0,0,0,2,9,6,1,3,4,1,2,4,2,3,2,2, 0.007522, 0.0026559, 0.0077446, 0.0122140, 0.0044402,buy
2020-02-25,2,1,0,0,0,0,3,7,7,2,4,3,0,2,4,1,2,4,2,-0.005403,-0.0050419,-0.0017918, 0.0048470,-0.0070002,buy
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,0,3,3,1,-0.001793,-0.0069332,-0.0032599, 0.0069628,-0.0069817,buy
2020-02-27,2,2,0,0,0,0,1,8,3,5,4,4,1,1,4,1,3,1,2,-0.004904,-0.0145014,-0.0095203,-0.0015283,-0.0115082,sell
2020-02-28,2,4,1,0,0,0,0,7,5,4,2,4,1,1,4,4,3,2,2, 0.010763, 0.0060858, 0.0088764, 0.0154204, 0.0105043,buy
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,0, 0.005312,-0.0002526, 0.0027871, 0.0087402, 0.0038428,buy
2020-03-01,0,1,3,2,0,0,3,4,3,3,3,3,1,1,3,4,1,2,1, 0.011426, 0.0090413, 0.0110376, 0.0140950, 0.0100673,buy
2020-03-02,0,2,0,3,1,0,2,5,3,5,2,3,2,1,3,4,2,2,2, 0.011573, 0.0029691, 0.0053059, 0.0096408, 0.0102186,buy
2020-03-03,0,3,1,1,3,0,1,7,4,4,2,3,2,1,3,5,3,2,3, 0.019795, 0.0106354, 0.0120081, 0.0174902, 0.0207638,buy
2020-03-04,1,3,1,0,2,1,1,4,5,1,1,3,1,3,1,4,2,2,2, 0.011135, 0.0059529, 0.0082615, 0.0089443, 0.0119455,buy
2020-03-05,2,1,2,1,0,3,1,5,2,1,2,3,1,3,1,3,2,2,1,-0.006125,-0.0097089,-0.0032961,-0.0065235,-0.0064592,buy
2020-03-06,2,1,0,2,1,2,1,5,3,3,2,2,1,3,1,4,2,3,2, 0.002305,-0.0023339, 0.0028470, 0.0004829, 0.0026612,sell
2020-03-07,2,3,0,0,5,0,1,5,3,1,3,3,0,3,1,3,2,3,2, 0.013169, 0.0058758, 0.0092915, 0.0117518, 0.0110355,buy
2020-03-08,2,2,2,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,1,-0.004582,-0.0033886,-0.0009267,-0.0016367,-0.0026259,sell
2020-03-09,2,2,3,5,0,2,2,4,1,0,4,2,0,3,4,2,2,3,1,-0.023271,-0.0185650,-0.0184889,-0.0222542,-0.0193922,sell
2020-03-10,2,5,3,1,3,1,2,4,2,0,4,2,1,2,5,2,2,3,2,-0.011451,-0.0047446,-0.0077582,-0.0078549,-0.0053159,sell
2020-03-11,2,5,0,1,3,0,2,4,2,3,4,2,1,3,5,2,2,2,1,-0.008126,-0.0100634,-0.0087863,-0.0067812,-0.0054470,buy
2020-03-12,2,3,1,2,1,2,2,4,2,3,3,1,1,3,4,3,3,3,1,-0.013005,-0.0100632,-0.0087238,-0.0097830,-0.0069211,sell
2020-03-13,0,4,2,1,0,1,1,2,5,0,3,1,1,1,3,2,3,1,1,-0.011669,-0.0092017,-0.0104178,-0.0073791,-0.0049291,buy
2020-03-14,0,3,1,0,2,0,1,4,5,1,3,1,1,1,4,3,2,1,1, 0.003767, 0.0011778, 0.0018941, 0.0055342, 0.0074004,sell
2020-03-15,0,4,0,1,2,0,4,5,3,1,3,2,0,2,3,4,3,2,1, 0.007088, 0.0030390, 0.0024364, 0.0065272, 0.0092593,buy
2020-03-16,0,1,1,2,0,0,6,1,4,2,2,1,1,1,2,4,3,2,1, 0.014881, 0.0184044, 0.0143000, 0.0180449, 0.0176532,buy
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2,1, 0.016869, 0.0154006, 0.0146652, 0.0164047, 0.0195183,buy
2020-03-18,4,3,1,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2,2, 0.021826, 0.0287815, 0.0254129, 0.0250748, 0.0268494,buy
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2,1, 0.020055, 0.0160492, 0.0152055, 0.0178370, 0.0221586,buy
2020-03-20,0,1,0,0,0,0,7,2,3,1,1,1,0,2,1,3,3,2,1, 0.013354, 0.0135755, 0.0085259, 0.0121907, 0.0111040,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3,0, 0.023364, 0.0237040, 0.0260522, 0.0309741, 0.0250679,buy
2020-03-22,2,0,0,0,0,0,3,7,5,0,2,1,1,2,1,2,3,4,1, 0.011689, 0.0063313, 0.0118705, 0.0157146, 0.0114786,buy
2020-03-23,1,0,1,0,0,0,2,5,8,0,3,1,0,2,2,3,2,3,1, 0.008483, 0.0078917, 0.0120175, 0.0156538, 0.0107649,buy
2020-03-24,1,0,2,0,0,0,4,5,4,0,2,1,1,1,2,2,3,3,1, 0.010940, 0.0107178, 0.0108402, 0.0153845, 0.0110244,buy
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,0,2,2,1,-0.006973,-0.0123076,-0.0109215,-0.0052578,-0.0126531,sell
2020-03-26,1,2,2,0,0,0,4,6,2,4,4,2,1,2,4,1,3,3,1,-0.007692,-0.0095582,-0.0076233,-0.0009546,-0.0087148,buy
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,0,-0.008239,-0.0122908,-0.0092846,-0.0051824,-0.0059997,buy
