Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45, 0.0204517,-0.07032, 0.014288, 0.05468,-0.00796,sell
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none,-0.0984553,-0.13058,-0.199585,-0.12272,-0.08599,sell
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,-0.1422199,-0.11067,-0.215651,-0.17333,-0.21199,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0849992,-0.26673,-0.516723,-0.25373,-0.25611,sell
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.2786189,-0.18773,-0.194948, 0.06792, 0.21442,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.4418512,-0.39672,-0.424986,-0.16607,-0.07344,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.4418512,-0.39672,-0.424986,-0.16607,-0.07344,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.3867167,-0.35188,-0.324767,-0.19529,-0.07635,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,-0.4934354,-0.33538,-0.293017,-0.38433,-0.24556,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.4831496,-0.82874,-0.713278,-0.81167,-0.76886,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.1655863,-0.81377,-0.078199,-0.16879,-0.20818,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.0872272,-0.71473,-0.095818, 0.09299, 0.11991,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.0492211,-0.25046,-0.038201,-0.14143,-0.06595,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.3230617, 0.41646, 0.212750, 0.24759, 0.24654,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.3230617, 0.41646, 0.212750, 0.24759, 0.24654,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2705325, 0.17233, 0.211965, 0.17980, 0.32046,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2705325, 0.17233, 0.211965, 0.17980, 0.32046,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2705325, 0.17233, 0.211965, 0.17980, 0.32046,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2705325, 0.17233, 0.211965, 0.17980, 0.32046,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2705325, 0.17233, 0.211965, 0.17980, 0.32046,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2705325, 0.17233, 0.211965, 0.17980, 0.32046,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.1594039, 0.06227,-0.141892, 0.28043, 0.30850,buy
2017-08-09,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.1594039, 0.06227,-0.141892, 0.28043, 0.30850,buy
2017-08-10,a30,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,-0.0830045,-0.06352,-0.005394, 0.03441, 0.01635,sell
2017-08-11,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.0874612,-0.35121,-0.150639,-0.09397,-0.17575,sell
2017-08-12,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.0874612,-0.35121,-0.150639,-0.09397,-0.17575,sell
2017-08-13,none,a180,none,none,none,a135,none,none,a30,a120,a180,none,none,none, 0.4409935, 0.31315, 0.541759, 0.32033, 0.34319,buy
2017-08-14,none,a180,none,none,none,a135,none,none,a30,none,a180,none,none,none, 0.4096507, 0.22443, 0.283087, 0.43949, 0.38010,buy
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none, 0.3701614, 0.24562, 0.152263, 0.36530, 0.36659,buy
2017-08-16,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none, 0.1285006, 0.38741,-0.205383, 0.04477, 0.02754,buy
2017-08-17,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.0698393, 0.24920,-0.205383,-0.21460,-0.21460,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.1305652,-0.39187,-0.347384,-0.44945,-0.35223,sell
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,-0.0331379,-0.43484,-0.447584,-0.50718,-0.26013,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.1999145, 0.17507,-0.064094,-0.26892, 0.17383,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.2850601,-0.31894,-0.321791, 0.13149,-0.32929,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0852416, 0.02864,-0.169304,-0.11043,-0.00704,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.0658920, 0.09062, 0.097287, 0.16208, 0.01599,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.0658920, 0.09062, 0.097287, 0.16208, 0.01599,buy
2017-08-25,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90, 0.1262174,-0.05865, 0.091021, 0.14939, 0.16526,buy
2017-08-26,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90, 0.2413754, 0.10192, 0.134502, 0.09672, 0.41300,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,-0.4949555,-0.56658,-0.436491,-0.58461,-0.85192,sell
2017-08-28,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.5260355,-0.47994,-0.370922,-0.48094,-0.79668,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,none,none,a135,none,none,-0.0009393,-0.10288,-0.172734,-0.09255, 0.01922,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,-0.0233110,-0.20000,-0.189119,-0.21519,-0.18528,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,-0.0400687,-0.15961,-0.038135,-0.09862,-0.09507,sell
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none,-0.0086892,-0.03395,-0.064755,-0.02982,-0.15432,sell
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none,-0.0086892,-0.03395,-0.064755,-0.02982,-0.15432,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0098723, 0.06957,-0.128118,-0.12236,-0.33456,sell
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.4448799,-0.43653,-0.300759,-0.45791,-0.38275,sell
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.4448799,-0.43653,-0.300759,-0.45791,-0.38275,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.4448799,-0.43653,-0.300759,-0.45791,-0.38275,sell
2017-09-07,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.3122517,-0.38207,-0.142024,-0.40675,-0.38968,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.0651387, 0.04442, 0.102243, 0.00503,-0.07396,buy
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.0651387, 0.04442, 0.102243, 0.00503,-0.07396,buy
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none, 0.1102075,-0.31051, 0.100624,-0.12859,-0.13832,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none, 0.2513557, 0.22691, 0.192903, 0.05682, 0.17802,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none, 0.2513557, 0.22691, 0.192903, 0.05682, 0.17802,buy
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.1421330, 0.13593, 0.122748, 0.18151, 0.03341,buy
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.1421330, 0.13593, 0.122748, 0.18151, 0.03341,buy
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0627420,-0.10707,-0.152811, 0.07601,-0.07537,sell
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.1147882,-0.12201,-0.150700, 0.10931,-0.11395,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.1154310,-0.34394,-0.148223, 0.15878,-0.18611,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.3010857,-0.08798,-0.030678, 0.26165,-0.04371,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,none,a120, 0.1366339, 0.02400, 0.144195, 0.27239, 0.16235,buy
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0143948,-0.11135,-0.131477, 0.03723,-0.07653,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a135,none,none,none,-0.1491246,-0.32920,-0.229079,-0.07341,-0.04123,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0706574,-0.10264, 0.458362, 0.01560, 0.07137,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0706574,-0.10264, 0.458362, 0.01560, 0.07137,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.1632285, 0.24964, 0.216602, 0.10079, 0.32861,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.1632285, 0.24964, 0.216602, 0.10079, 0.32861,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.1632285, 0.24964, 0.216602, 0.10079, 0.32861,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.2068332,-0.14442,-0.262417,-0.29913,-0.20444,sell
2017-09-28,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135, 0.2236468, 0.20549, 0.163487, 0.38229, 0.40621,buy
2017-09-29,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135, 0.2236468, 0.20549, 0.163487, 0.38229, 0.40621,buy
2017-09-30,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.2568048, 0.25094, 0.178298, 0.43363, 0.46293,buy
2017-10-01,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.2568048, 0.25094, 0.178298, 0.43363, 0.46293,buy
2017-10-02,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.1892952, 0.11781, 0.102137, 0.18485, 0.11273,buy
2017-10-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.2566548, 0.23707, 0.286284, 0.25153, 0.24872,buy
2017-10-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.2566548, 0.23707, 0.286284, 0.25153, 0.24872,buy
2017-10-05,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.2462872, 0.12643, 0.268722, 0.17037, 0.25775,buy
2017-10-06,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.1546192,-0.17534,-0.397464,-0.21294, 0.05994,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.1546192,-0.17534,-0.397464,-0.21294, 0.05994,sell
2017-10-08,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.0809617,-0.06932,-0.147674,-0.26667,-0.00687,sell
2017-10-09,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.0809617,-0.06932,-0.147674,-0.26667,-0.00687,sell
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a150,-0.0652802, 0.05872,-0.082780,-0.04965,-0.00153,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,-0.0324521, 0.38131,-0.067418, 0.33361, 0.14460,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.0613008, 0.35504, 0.233499, 0.38451, 0.37585,buy
2017-10-13,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,-0.0032391, 0.38982, 0.323450, 0.42734, 0.45214,buy
2017-10-14,a30,a135,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.3958493,-0.04774, 0.067552,-0.68309,-0.33137,sell
2017-10-15,a30,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.3382938, 0.21254, 0.214608,-0.01604,-0.38882,buy
2017-10-16,none,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.3412864, 0.10748, 0.241284,-0.20287,-0.33814,sell
2017-10-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1576018, 0.08778, 0.045458, 0.11137, 0.08128,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2710646,-0.17331,-0.112522, 0.33440, 0.37758,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2710646,-0.17331,-0.112522, 0.33440, 0.37758,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.3261739, 0.05106, 0.108185, 0.00634, 0.11621,buy
2017-10-22,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.2211285, 0.23138, 0.233515, 0.29505,-0.44887,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.1841401, 0.26896, 0.282589, 0.20950,-0.25996,buy
2017-10-24,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.1841401, 0.26896, 0.282589, 0.20950,-0.25996,buy
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.0942630, 0.02545, 0.032997, 0.03633,-0.22338,sell
2017-10-26,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.3290858, 0.15709, 0.157092, 0.15825, 0.05261,buy
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.0069232, 0.31096, 0.140285, 0.23586, 0.20239,buy
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.0069232, 0.31096, 0.140285, 0.23586, 0.20239,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.0069232, 0.31096, 0.140285, 0.23586, 0.20239,buy
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.1951052,-0.05319,-0.067840,-0.18796,-0.02774,sell
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none,-0.2449839, 0.01299,-0.119994,-0.03667, 0.01299,sell
2017-11-01,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,none,-0.1874447,-0.07925,-0.111951,-0.20328,-0.14788,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180,-0.2179675,-0.21797,-0.322489,-0.16255,-0.15529,sell
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180,-0.1280516,-0.12805,-0.368218,-0.10763,-0.10300,sell
2017-11-04,none,none,none,none,none,a150,a30,none,none,a135,none,a60,none,a180,-0.1011794,-0.11040,-0.433235, 0.02230,-0.09188,sell
2017-11-05,none,none,a45,none,none,none,a30,none,none,a135,none,a60,none,a180, 0.1164246, 0.64897, 0.191973, 0.10076,-0.06841,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none, 0.0318138, 0.29187, 0.155850, 0.20618, 0.15558,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.1030526, 0.16921, 0.103053, 0.20868, 0.13965,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.1545453, 0.19374,-0.126231, 0.12354,-0.18543,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1414238, 0.18483, 0.168354, 0.16030,-0.36285,buy
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1414238, 0.18483, 0.168354, 0.16030,-0.36285,buy
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.0725675,-0.07232,-0.240966,-0.07650,-0.25427,sell
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.2794817, 0.22751, 0.120889, 0.02640, 0.24376,buy
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.1728562, 0.24710, 0.227515, 0.06999, 0.17286,buy
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none,-0.0779694,-0.07032,-0.049218,-0.25717,-0.05592,sell
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.0276438, 0.00286, 0.002857, 0.03525,-0.01961,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.1201904, 0.13378, 0.133784, 0.07915, 0.09695,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.1201904, 0.13378, 0.133784, 0.07915, 0.09695,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.1201904, 0.13378, 0.133784, 0.07915, 0.09695,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,-0.2147392, 0.02603,-0.030988,-0.11537,-0.00924,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,-0.0490745, 0.02772, 0.142559,-0.06148, 0.11177,buy
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0417546,-0.11832, 0.086474,-0.19579, 0.09932,sell
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0954854,-0.34663,-0.124078,-0.22418,-0.09209,sell
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,-0.1126008,-0.17031,-0.205820,-0.20273,-0.20794,sell
2017-11-24,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.1257798,-0.10756,-0.119637,-0.02983,-0.25283,sell
2017-11-25,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.0336987, 0.00107,-0.025738,-0.05512,-0.11549,sell
2017-11-26,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.0336987, 0.00107,-0.025738,-0.05512,-0.11549,sell
2017-11-27,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150, 0.4103949, 0.40726, 0.192910, 0.30540, 0.25234,buy
2017-11-28,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.4067037, 0.51001, 0.136098, 0.45914, 0.44118,buy
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.2622578, 0.52390, 0.026997, 0.52390, 0.35073,buy
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none, 0.1460921, 0.35616,-0.347932, 0.20328, 0.07150,buy
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none, 0.1460921, 0.35616,-0.347932, 0.20328, 0.07150,buy
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0703587, 0.11240, 0.075174, 0.10758,-0.14042,sell
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0223879,-0.18485,-0.196533,-0.18006, 0.00525,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0344211,-0.05560,-0.098851,-0.05560, 0.06152,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0311414,-0.03928,-0.058202,-0.07370,-0.00230,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0820320, 0.12892, 0.026200,-0.03638, 0.06766,buy
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135, 0.1900824, 0.34857, 0.117560, 0.42644, 0.23456,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135, 0.2041259, 0.32899,-0.075350, 0.41225,-0.14754,buy
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135, 0.0688726, 0.36984,-0.217405, 0.68880,-0.24489,buy
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135, 0.0968813, 0.11956,-0.166705, 0.02937,-0.11148,sell
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none, 0.0589065,-0.05831,-0.145516,-0.16847,-0.11292,sell
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none, 0.0183863, 0.29611, 0.269005,-0.03098, 0.12719,buy
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none,-0.2853998,-0.29542,-0.067053,-0.24206,-0.25044,sell
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.1753859, 0.06527,-0.092566,-0.08308,-0.07493,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.1753859, 0.06527,-0.092566,-0.08308,-0.07493,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.1753859, 0.06527,-0.092566,-0.08308,-0.07493,sell
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.2531802, 0.33804, 0.527727, 0.59151, 0.60941,buy
