Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,2,3,2,1,4,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.00306593,-0.0063532,-0.0054075,-0.0054108,-0.00407589,sell
2015-09-01,2,2,3,1,4,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1, 0.00202999,-0.0098856,-0.0096766,-0.0095874,-0.00660942,sell
2015-09-02,1,2,4,0,4,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.00257943,-0.0101733,-0.0083943,-0.0101733,-0.01039157,sell
2015-09-03,1,2,3,0,4,2,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00320534,-0.0103220,-0.0049405,-0.0103220,-0.00587545,sell
2015-09-04,1,2,3,0,4,2,3,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00286426,-0.0100255,-0.0070967,-0.0100255,-0.00774301,sell
2015-09-05,1,2,3,0,3,2,3,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00215026,-0.0089711,-0.0056518,-0.0089711,-0.00631335,sell
2015-09-06,1,2,3,0,3,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.00445472,-0.0057395,-0.0020031,-0.0057395,-0.00630701,sell
2015-09-07,0,2,3,0,3,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.00314941,-0.0039695, 0.0016656,-0.0039695,-0.00397438,sell
2015-09-08,0,2,3,0,3,1,3,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.00377428, 0.0028282, 0.0042157, 0.0028282, 0.00282824,buy
2015-09-09,0,2,2,0,2,1,3,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.00940790, 0.0086183, 0.0085474, 0.0086183, 0.00851264,buy
2015-09-10,0,1,2,1,2,1,3,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.01059337, 0.0031944, 0.0042519, 0.0033798, 0.00337977,buy
2015-09-11,0,1,1,1,2,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.01055095, 0.0045200, 0.0058235, 0.0049146, 0.00457754,buy
2015-09-12,0,1,1,1,2,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00889866, 0.0036748, 0.0038145, 0.0046402, 0.00367482,buy
2015-09-13,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00544471, 0.0031538, 0.0045619, 0.0038363, 0.00359279,buy
2015-09-14,0,1,2,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00254877, 0.0026931, 0.0049095, 0.0041839, 0.00405242,buy
2015-09-15,0,1,1,2,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00280773, 0.0025414, 0.0043716, 0.0059760, 0.00453958,buy
2015-09-16,0,1,1,2,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00280773, 0.0025414, 0.0043716, 0.0059760, 0.00453958,buy
2015-09-17,0,1,1,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00054385, 0.0014461, 0.0034061, 0.0044639, 0.00346879,buy
2015-09-18,0,1,1,2,1,1,1,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00191773, 0.0029673, 0.0066312, 0.0068267, 0.00584314,buy
2015-09-19,0,2,1,2,0,1,1,2,1,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00358000,-0.0047247,-0.0024252,-0.0036544,-0.00369952,sell
2015-09-20,0,2,1,2,0,1,1,2,1,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00358000,-0.0047247,-0.0024252,-0.0036544,-0.00369952,sell
2015-09-21,0,2,1,2,0,1,1,2,1,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.00160491,-0.0037336,-0.0030467,-0.0032785,-0.00392444,sell
2015-09-22,0,2,1,2,0,0,1,2,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.00323082,-0.0045006,-0.0040526,-0.0058881,-0.00414525,sell
2015-09-23,0,2,1,2,0,0,1,2,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.00323082,-0.0045006,-0.0040526,-0.0058881,-0.00414525,sell
2015-09-24,0,2,1,2,0,0,2,3,1,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.00015165,-0.0006374, 0.0001517,-0.0007349,-0.00068951,sell
2015-09-25,0,2,1,3,0,1,2,3,1,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1, 0.00057303,-0.0001951, 0.0012943,-0.0000068, 0.00041988,buy
2015-09-26,0,2,1,3,1,1,2,3,1,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.00016256,-0.0022299,-0.0001626,-0.0015387,-0.00123826,sell
2015-09-27,0,2,1,3,2,1,2,1,1,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.00034108, 0.0002064,-0.0006231, 0.0001969, 0.00095502,sell
2015-09-28,1,0,1,3,3,2,2,1,1,2,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.00100279, 0.0006914, 0.0001731, 0.0008222,-0.00158233,sell
2015-09-29,1,0,1,2,3,2,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00102801, 0.0008711, 0.0009894, 0.0005312,-0.00083955,buy
2015-09-30,1,0,0,3,3,3,4,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00736749, 0.0066939, 0.0073675, 0.0072236, 0.00123238,buy
2015-10-01,1,0,0,3,3,3,3,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00459439, 0.0045798, 0.0046410, 0.0051042, 0.00015677,buy
2015-10-02,1,0,0,2,3,3,2,1,1,2,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00682608, 0.0081973, 0.0068355, 0.0081973, 0.00635574,buy
2015-10-03,0,1,0,2,3,2,2,1,1,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00423600, 0.0058670, 0.0057719, 0.0073665, 0.00821727,buy
2015-10-04,0,1,0,2,3,2,2,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00291416, 0.0034115, 0.0050076, 0.0062623, 0.00650481,buy
2015-10-05,0,1,0,2,2,2,2,1,1,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00617305, 0.0080939, 0.0075620, 0.0088043, 0.00894690,buy
2015-10-06,0,1,0,2,1,2,1,2,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00673785, 0.0065655, 0.0048773, 0.0070713, 0.00756867,buy
2015-10-07,0,1,0,2,1,2,1,2,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00673785, 0.0065655, 0.0048773, 0.0070713, 0.00756867,buy
2015-10-08,1,1,0,2,1,3,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1, 0.00000922,-0.0015158,-0.0002012,-0.0015108, 0.00159814,sell
2015-10-09,1,1,1,2,1,3,1,2,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.00077838,-0.0018405,-0.0010695,-0.0036140, 0.00063878,sell
2015-10-10,1,1,1,2,1,3,1,2,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.00077838,-0.0018405,-0.0010695,-0.0036140, 0.00063878,sell
2015-10-11,1,1,1,2,1,3,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.00075566,-0.0004072,-0.0009789,-0.0025462, 0.00041369,sell
2015-10-12,1,1,1,2,1,4,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.00086262,-0.0024056,-0.0019206,-0.0011344,-0.00086262,sell
2015-10-13,1,1,1,2,1,4,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.00086262,-0.0024056,-0.0019206,-0.0011344,-0.00086262,sell
2015-10-14,1,1,1,2,1,3,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.00122844,-0.0007773,-0.0007596,-0.0009280,-0.00065617,sell
2015-10-15,1,1,1,2,2,3,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.00205042, 0.0017633, 0.0014653, 0.0018460, 0.00220822,buy
2015-10-16,1,0,1,2,1,3,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.00308286, 0.0030829, 0.0037402, 0.0030829, 0.00308286,buy
2015-10-17,1,0,1,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00408709, 0.0029614, 0.0037988, 0.0039994, 0.00399943,buy
2015-10-18,1,0,1,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00312604, 0.0006831, 0.0034032, 0.0028566, 0.00285658,buy
2015-10-19,1,0,2,1,2,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00307101, 0.0000292, 0.0038721, 0.0035678, 0.00356776,buy
2015-10-20,2,0,2,0,3,1,0,3,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00129303, 0.0006356, 0.0012656, 0.0017125, 0.00110268,buy
2015-10-21,2,0,2,0,3,1,1,3,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00132208, 0.0008093, 0.0013221, 0.0014355, 0.00126292,buy
2015-10-22,2,0,2,0,2,0,3,3,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00140179,-0.0027118, 0.0014018,-0.0021546, 0.00120552,sell
2015-10-23,2,0,1,0,2,1,3,4,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00048514,-0.0027264, 0.0017118,-0.0036550, 0.00048514,sell
2015-10-24,3,0,1,0,3,1,3,4,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00060006,-0.0029846, 0.0015328,-0.0045097, 0.00047375,sell
2015-10-25,3,0,1,0,3,1,3,4,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00060006,-0.0029846, 0.0015328,-0.0045097, 0.00047375,sell
2015-10-26,3,0,2,1,3,1,3,4,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.00228874,-0.0046869,-0.0019487,-0.0037206,-0.00283268,sell
2015-10-27,3,0,2,1,3,1,3,4,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.00228874,-0.0046869,-0.0019487,-0.0037206,-0.00283268,sell
2015-10-28,2,0,1,1,2,1,2,4,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.00574155,-0.0053501,-0.0049783,-0.0061544,-0.00508772,sell
2015-10-29,2,0,1,1,2,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.00690821,-0.0043100,-0.0054085,-0.0049628,-0.00442529,sell
2015-10-30,2,0,1,1,3,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.00798786,-0.0062007,-0.0075261,-0.0079921,-0.00743833,sell
2015-10-31,1,0,1,0,2,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00929858,-0.0093197,-0.0092803,-0.0092986,-0.01074907,sell
2015-11-01,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00475854,-0.0057739,-0.0067500,-0.0055370,-0.00452737,sell
2015-11-02,1,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00276204,-0.0027620,-0.0030434,-0.0027620,-0.00121257,sell
2015-11-03,1,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.00079362, 0.0005388,-0.0028309, 0.0004987,-0.00283092,sell
2015-11-04,1,0,1,1,1,2,1,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00205724, 0.0004956,-0.0024357, 0.0001519,-0.00222992,sell
2015-11-05,1,1,1,1,0,2,1,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.00467503,-0.0008217,-0.0048741, 0.0009299,-0.00478630,sell
2015-11-06,1,1,1,1,1,2,1,4,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00542578,-0.0049143,-0.0053062,-0.0020926,-0.00725903,sell
2015-11-07,1,2,1,1,1,2,1,3,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00582603,-0.0030800,-0.0065157,-0.0029268,-0.00721274,sell
2015-11-08,1,2,1,2,1,2,0,3,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00622523,-0.0062252,-0.0063443,-0.0017789,-0.00432103,sell
2015-11-09,1,2,1,2,1,2,0,3,4,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.00635401,-0.0063540,-0.0067471,-0.0049606,-0.00498265,sell
2015-11-10,2,2,0,2,2,2,0,2,4,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.00528481,-0.0044865,-0.0025623,-0.0058141,-0.00652929,sell
2015-11-11,2,2,0,1,3,2,0,2,4,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.00449374,-0.0044937,-0.0023653,-0.0046182,-0.00533063,sell
2015-11-12,1,3,0,1,3,1,0,2,4,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.00235056,-0.0043142, 0.0003479,-0.0004962,-0.00111885,sell
2015-11-13,1,2,0,1,3,1,0,2,4,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.00289115,-0.0053393,-0.0009811,-0.0014876,-0.00130083,sell
2015-11-14,1,3,0,0,2,1,0,2,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00148221,-0.0024627, 0.0008931,-0.0015004,-0.00115032,sell
2015-11-15,1,3,0,0,2,1,0,1,4,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00187974,-0.0013840, 0.0027649,-0.0015221,-0.00069753,sell
2015-11-16,1,3,0,0,1,1,0,1,3,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00018366, 0.0026913, 0.0025349, 0.0008809, 0.00054043,buy
2015-11-17,1,3,2,0,2,1,0,3,2,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.00081266, 0.0030848, 0.0031518, 0.0031518,-0.00106394,buy
2015-11-18,1,3,2,0,2,0,0,3,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.00035115, 0.0002682, 0.0002675, 0.0002675,-0.00062328,sell
2015-11-19,1,3,2,1,1,0,0,3,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00138955, 0.0019687, 0.0021717, 0.0018681, 0.00126087,buy
2015-11-20,1,2,2,2,1,1,0,3,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.00410376, 0.0040129, 0.0035291, 0.0035291, 0.00347447,buy
2015-11-21,1,0,2,2,1,1,0,3,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.00307318, 0.0030732, 0.0036042, 0.0030732, 0.00304693,buy
2015-11-22,2,0,2,2,1,1,0,3,2,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.00140175, 0.0012998, 0.0029101, 0.0012998, 0.00116742,buy
2015-11-23,2,0,1,2,1,1,1,2,2,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.00298513,-0.0029587,-0.0002874,-0.0029748,-0.00202323,sell
2015-11-24,2,0,1,3,1,1,1,3,2,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00064933,-0.0016020,-0.0002639,-0.0020824,-0.00105684,sell
2015-11-25,2,0,1,2,1,1,1,3,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0, 0.00239983, 0.0012765, 0.0018219,-0.0019291, 0.00187028,buy
2015-11-26,2,0,0,2,1,1,1,2,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.00201627, 0.0000303, 0.0018325,-0.0008816, 0.00547023,buy
2015-11-27,2,0,0,2,1,1,2,2,3,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.00230320, 0.0012193, 0.0027382,-0.0020308, 0.00493331,buy
2015-11-28,1,1,0,2,1,0,2,2,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.00457783, 0.0039304, 0.0034211, 0.0029505, 0.00397035,buy
2015-11-29,1,1,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00169465, 0.0019444, 0.0017433, 0.0018156, 0.00160209,buy
2015-11-30,1,1,1,1,1,0,2,2,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00155952, 0.0015760, 0.0014625, 0.0011609, 0.00166585,buy
2015-12-01,1,1,1,1,2,0,1,2,2,3,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.00101349,-0.0000567,-0.0014081,-0.0014181,-0.00010537,sell
2015-12-02,1,1,1,0,1,0,2,2,2,3,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.00305812,-0.0044748,-0.0032531,-0.0026700,-0.00286186,sell
2015-12-03,1,1,1,0,1,0,1,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.00598963,-0.0060281,-0.0062524,-0.0044385,-0.00609086,sell
2015-12-04,1,1,1,0,1,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00726601,-0.0075799,-0.0073803,-0.0060311,-0.00691370,sell
2015-12-05,0,1,1,0,1,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00342341,-0.0029574,-0.0070002,-0.0019369,-0.00368801,sell
2015-12-06,0,1,1,0,1,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00342341,-0.0029574,-0.0070002,-0.0019369,-0.00368801,sell
2015-12-07,0,1,2,0,1,1,1,2,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.00423839,-0.0033284,-0.0052006,-0.0039038,-0.00386988,sell
2015-12-08,0,1,2,0,1,1,1,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.00537079,-0.0040210,-0.0040369,-0.0046579,-0.00312876,sell
2015-12-09,0,2,2,0,1,1,2,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.00616282,-0.0044840,-0.0048958,-0.0062103,-0.00518490,sell
2015-12-10,0,3,2,0,0,1,2,2,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.00194888,-0.0012743,-0.0009170,-0.0019489,-0.00149545,sell
2015-12-11,0,3,2,0,0,1,1,2,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.00260949,-0.0017928,-0.0023000,-0.0025873,-0.00254300,sell
2015-12-12,0,3,2,0,0,1,1,2,2,3,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.00202977,-0.0016380,-0.0024422,-0.0016612,-0.00271709,sell
2015-12-13,0,3,1,1,0,1,3,2,2,3,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00228338,-0.0008455,-0.0008050, 0.0022834, 0.00041526,buy
2015-12-14,0,3,1,1,0,1,3,2,3,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.00551216, 0.0004372, 0.0007689, 0.0047767, 0.00141121,buy
2015-12-15,0,3,0,1,1,1,3,1,3,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.00592888, 0.0041491, 0.0042745, 0.0063259, 0.00427451,buy
2015-12-16,0,1,0,2,1,1,3,0,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.00687434, 0.0068706, 0.0051747, 0.0053021, 0.00530209,buy
2015-12-17,1,0,0,2,1,1,2,1,2,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00493165, 0.0052201, 0.0045715, 0.0049947, 0.00650833,buy
2015-12-18,1,0,0,2,1,0,2,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00233756, 0.0023376, 0.0022348, 0.0030090, 0.00477957,buy
2015-12-19,1,0,0,2,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00319108, 0.0027938, 0.0027938, 0.0041977, 0.00596826,buy
2015-12-20,1,0,0,2,1,0,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.00018273, 0.0001921,-0.0000106, 0.0007600, 0.00138938,buy
