Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-01,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0007405, 0.00009317,-0.00047035, 0.00054098, 0.0004509,sell
2016-08-02,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,-0.0022924,-0.00233120,-0.00364406,-0.00304116,-0.0035106,sell
2016-08-03,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0007405, 0.00009317,-0.00047035, 0.00054098, 0.0004509,sell
2016-08-04,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0012846, 0.00076007, 0.00115834, 0.00148515, 0.0006209,buy
2016-08-05,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0012846, 0.00076007, 0.00115834, 0.00148515, 0.0006209,buy
2016-08-06,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0014466, 0.00295962, 0.00151513, 0.00121802, 0.0012257,buy
2016-08-07,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0014466, 0.00295962, 0.00151513, 0.00121802, 0.0012257,buy
2016-08-08,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0014466, 0.00295962, 0.00151513, 0.00121802, 0.0012257,buy
2016-08-09,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0014466, 0.00295962, 0.00151513, 0.00121802, 0.0012257,buy
2016-08-10,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0014466, 0.00295962, 0.00151513, 0.00121802, 0.0012257,buy
2016-08-11,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0014466, 0.00295962, 0.00151513, 0.00121802, 0.0012257,buy
2016-08-12,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0014466, 0.00295962, 0.00151513, 0.00121802, 0.0012257,buy
2016-08-13,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0002853,-0.00048250, 0.00049204, 0.00013039,-0.0003137,sell
2016-08-14,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0002853,-0.00048250, 0.00049204, 0.00013039,-0.0003137,sell
2016-08-15,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0002853,-0.00048250, 0.00049204, 0.00013039,-0.0003137,sell
2016-08-16,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0003596,-0.00067377,-0.00000118,-0.00026390,-0.0005520,sell
2016-08-17,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0003596,-0.00067377,-0.00000118,-0.00026390,-0.0005520,sell
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024733, 0.00302908, 0.00261205, 0.00307484, 0.0030748,buy
2016-08-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024733, 0.00302908, 0.00261205, 0.00307484, 0.0030748,buy
2016-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2016-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2016-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2016-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2016-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2016-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2016-09-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024205,-0.00013779, 0.00080063, 0.00001896, 0.0013001,buy
2016-09-05,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0024095,-0.00379658,-0.00236336,-0.00330445, 0.0007420,sell
2016-09-06,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0024095,-0.00379658,-0.00236336,-0.00330445, 0.0007420,sell
2016-09-07,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0024095,-0.00379658,-0.00236336,-0.00330445, 0.0007420,sell
2016-09-08,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0024095,-0.00379658,-0.00236336,-0.00330445, 0.0007420,sell
2016-09-09,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0024095,-0.00379658,-0.00236336,-0.00330445, 0.0007420,sell
2016-09-10,0,0,0,0,1,0,1,0,0,2,1,1,1,0,1,-0.0033727,-0.00295106,-0.00337269,-0.00253793,-0.0034124,sell
2016-09-11,0,0,0,0,0,0,1,0,1,2,1,0,1,0,2,-0.0004148,-0.00088447,-0.00029142,-0.00064554, 0.0005063,sell
2016-09-12,0,0,0,0,0,0,2,0,2,2,2,0,1,1,2,-0.0015131,-0.00169313,-0.00104272,-0.00196061,-0.0015675,sell
2016-09-13,0,0,0,0,0,0,1,0,2,2,2,0,0,1,2,-0.0006579,-0.00042343, 0.00048258,-0.00093314,-0.0009419,sell
2016-09-14,0,0,0,0,0,0,1,0,2,2,2,0,0,1,2,-0.0006579,-0.00042343, 0.00048258,-0.00093314,-0.0009419,sell
2016-09-15,0,0,0,0,0,0,1,0,2,2,2,0,0,1,2,-0.0006579,-0.00042343, 0.00048258,-0.00093314,-0.0009419,sell
2016-09-16,0,0,0,1,0,0,1,0,2,1,1,1,0,1,2, 0.0000483, 0.00098980, 0.00007080, 0.00032881, 0.0005379,buy
2016-09-17,0,0,0,1,0,0,0,1,2,1,1,1,1,0,2, 0.0004565,-0.00146909,-0.00149010, 0.00029622,-0.0018001,sell
2016-09-18,1,0,0,1,0,0,0,1,1,1,1,1,2,0,1,-0.0033692,-0.00282713,-0.00309335,-0.00210154,-0.0043573,sell
2016-09-19,1,1,0,1,0,0,0,1,1,1,2,1,2,0,1,-0.0009802,-0.00179026,-0.00216221,-0.00167916,-0.0029979,sell
2016-09-20,1,1,0,1,0,0,0,2,1,0,2,1,2,1,0, 0.0022982, 0.00313722, 0.00386018, 0.00386383, 0.0035557,buy
2016-09-21,1,1,0,1,0,0,0,2,1,0,2,1,2,1,0, 0.0022982, 0.00313722, 0.00386018, 0.00386383, 0.0035557,buy
2016-09-22,1,1,0,1,0,0,0,2,1,0,2,1,2,1,0, 0.0022982, 0.00313722, 0.00386018, 0.00386383, 0.0035557,buy
2016-09-23,1,1,0,0,0,0,0,2,1,0,2,0,2,1,0, 0.0025156, 0.00499223, 0.00430042, 0.00376452, 0.0050433,buy
2016-09-24,1,1,0,0,0,0,0,2,1,0,2,0,2,1,0, 0.0025156, 0.00499223, 0.00430042, 0.00376452, 0.0050433,buy
2016-09-25,0,2,0,0,0,0,0,1,1,0,2,0,0,1,1,-0.0009059,-0.00424675,-0.00502874,-0.00410061,-0.0043810,sell
2016-09-26,0,2,0,0,0,0,0,1,1,0,2,0,0,1,1,-0.0009059,-0.00424675,-0.00502874,-0.00410061,-0.0043810,sell
2016-09-27,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0020704,-0.00146754,-0.00008252,-0.00070555, 0.0000567,sell
2016-09-28,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0019866, 0.00276409, 0.00202931, 0.00301224, 0.0012519,buy
2016-09-29,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.0001289, 0.00198780, 0.00157587,-0.00037310, 0.0008580,buy
2016-09-30,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.0001289, 0.00198780, 0.00157587,-0.00037310, 0.0008580,buy
2016-10-01,0,2,1,0,0,0,0,1,2,0,1,1,1,1,2,-0.0004687, 0.00053697,-0.00011459,-0.00016794, 0.0005450,sell
2016-10-02,0,2,1,0,0,0,0,1,2,0,1,1,1,1,2,-0.0004687, 0.00053697,-0.00011459,-0.00016794, 0.0005450,sell
2016-10-03,0,2,1,0,0,0,0,1,2,0,1,1,1,1,2,-0.0004687, 0.00053697,-0.00011459,-0.00016794, 0.0005450,sell
2016-10-04,0,2,1,0,0,0,0,1,2,0,1,1,1,1,2,-0.0004687, 0.00053697,-0.00011459,-0.00016794, 0.0005450,sell
2016-10-05,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.0007020, 0.00075853, 0.00250155, 0.00280797, 0.0010344,buy
2016-10-06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0073031, 0.00684955, 0.00629226, 0.00614291, 0.0068452,buy
2016-10-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0073031, 0.00684955, 0.00629226, 0.00614291, 0.0068452,buy
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0013577,-0.00111573,-0.00180815,-0.00437796,-0.0000751,sell
2016-10-09,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0038839,-0.00011032,-0.00151163,-0.00195222,-0.0008506,sell
2016-10-10,0,0,0,0,1,0,0,2,0,1,2,1,0,1,0, 0.0002783,-0.00179129, 0.00009332, 0.00080212, 0.0016658,buy
2016-10-11,0,0,0,0,1,0,1,2,0,1,2,1,1,1,0,-0.0001796,-0.00041235,-0.00010162, 0.00041399, 0.0021234,buy
2016-10-12,0,1,0,0,1,0,1,2,0,1,2,2,1,1,0,-0.0027426,-0.00170178,-0.00135302,-0.00046323,-0.0005260,sell
2016-10-13,0,1,1,0,1,0,1,2,0,1,2,2,1,1,1,-0.0005250, 0.00053981, 0.00053981, 0.00049111, 0.0003176,buy
2016-10-14,0,1,1,0,1,0,1,2,0,1,2,2,1,1,1,-0.0005250, 0.00053981, 0.00053981, 0.00049111, 0.0003176,buy
2016-10-15,0,1,1,0,1,0,1,2,0,1,2,2,1,1,1,-0.0005250, 0.00053981, 0.00053981, 0.00049111, 0.0003176,buy
2016-10-16,0,1,1,0,0,0,0,2,0,1,2,1,0,1,1, 0.0014841, 0.00220360, 0.00111040, 0.00148183, 0.0013702,buy
2016-10-17,0,1,1,0,0,0,0,2,0,1,2,1,0,1,1, 0.0014841, 0.00220360, 0.00111040, 0.00148183, 0.0013702,buy
2016-10-18,0,1,1,0,0,0,0,2,0,0,1,1,0,1,1, 0.0022007, 0.00248270, 0.00209488, 0.00333092, 0.0021271,buy
2016-10-19,0,0,1,1,0,0,0,2,0,0,1,1,1,0,1, 0.0002944, 0.00079265, 0.00035165, 0.00035623, 0.0011197,buy
2016-10-20,0,0,1,1,0,0,0,2,0,0,1,1,1,0,1, 0.0002944, 0.00079265, 0.00035165, 0.00035623, 0.0011197,buy
2016-10-21,0,0,1,1,0,0,0,2,0,0,1,1,1,0,1, 0.0002944, 0.00079265, 0.00035165, 0.00035623, 0.0011197,buy
2016-10-22,0,0,0,1,0,0,0,2,0,2,1,2,1,0,1,-0.0009357,-0.00052837,-0.00226743,-0.00182632,-0.0011425,sell
2016-10-23,0,0,0,1,0,0,0,2,0,3,1,2,2,0,1, 0.0006669, 0.00225498, 0.00050593,-0.00035428,-0.0019618,sell
2016-10-24,0,0,0,0,0,0,0,2,0,3,1,1,2,0,1, 0.0000079, 0.00261765, 0.00025629,-0.00001043,-0.0026561,buy
2016-10-25,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1, 0.0014738,-0.00008078, 0.00064738, 0.00258435,-0.0001806,buy
2016-10-26,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1, 0.0014738,-0.00008078, 0.00064738, 0.00258435,-0.0001806,buy
2016-10-27,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1, 0.0014738,-0.00008078, 0.00064738, 0.00258435,-0.0001806,buy
2016-10-28,0,0,1,0,0,0,0,0,1,3,0,2,2,0,1, 0.0013692, 0.00050563, 0.00187502, 0.00016974,-0.0004952,buy
2016-10-29,0,0,1,1,0,0,0,0,1,2,0,2,2,0,1, 0.0010626, 0.00193281, 0.00377951, 0.00201029, 0.0006427,buy
2016-10-30,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0008700, 0.00110445, 0.00147149,-0.00036194, 0.0027344,buy
2016-10-31,0,1,1,1,0,0,0,0,1,0,0,1,1,0,2,-0.0007674,-0.00191993,-0.00064117, 0.00005092,-0.0018039,sell
2016-11-01,0,1,1,1,0,0,0,0,1,0,0,1,1,0,2,-0.0007674,-0.00191993,-0.00064117, 0.00005092,-0.0018039,sell
2016-11-02,0,2,0,1,0,0,0,0,1,0,0,0,2,0,2,-0.0040575,-0.00409039,-0.00415005,-0.00381917,-0.0040684,sell
2016-11-03,0,2,0,1,0,0,1,0,0,0,0,0,1,1,2,-0.0021406,-0.00084816,-0.00057118,-0.00104669,-0.0011566,sell
2016-11-04,0,2,0,1,0,0,1,0,0,0,0,0,1,1,2,-0.0021406,-0.00084816,-0.00057118,-0.00104669,-0.0011566,sell
2016-11-05,0,2,0,1,0,0,1,0,0,0,0,0,1,1,2,-0.0021406,-0.00084816,-0.00057118,-0.00104669,-0.0011566,sell
2016-11-06,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0054101, 0.00511453, 0.00322604, 0.00508478, 0.0051021,buy
2016-11-07,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0081301, 0.00681130, 0.00562508, 0.00618322, 0.0072104,buy
2016-11-08,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.0085320, 0.00835128, 0.00695312, 0.00732735, 0.0072751,buy
2016-11-09,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0039397, 0.00491979, 0.00368006, 0.00328470, 0.0020562,buy
2016-11-10,0,1,0,0,0,0,2,0,1,0,2,1,0,1,0, 0.0003654, 0.00620544, 0.00544849, 0.00201672, 0.0053427,buy
2016-11-11,0,1,0,0,0,0,2,0,1,0,2,1,0,1,0, 0.0003654, 0.00620544, 0.00544849, 0.00201672, 0.0053427,buy
2016-11-12,0,1,1,0,1,0,2,0,1,0,2,1,0,1,2, 0.0027172, 0.00269113, 0.00326746, 0.00110425, 0.0035481,buy
2016-11-13,0,0,1,0,1,0,2,0,1,0,2,0,0,1,2,-0.0001174, 0.00040954, 0.00071889, 0.00070898, 0.0003179,sell
2016-11-14,0,0,1,0,1,0,2,0,1,0,2,0,0,1,2,-0.0001174, 0.00040954, 0.00071889, 0.00070898, 0.0003179,sell
2016-11-15,0,0,1,0,1,0,2,0,1,1,2,0,1,1,2, 0.0011965, 0.00127288, 0.00059788, 0.00160559, 0.0008065,buy
2016-11-16,0,0,2,0,1,0,2,0,2,2,2,2,2,1,2, 0.0016482, 0.00090929, 0.00134345, 0.00088226, 0.0013760,buy
2016-11-17,0,0,2,0,1,0,2,0,2,2,2,2,2,1,2, 0.0016482, 0.00090929, 0.00134345, 0.00088226, 0.0013760,buy
2016-11-18,0,0,2,0,1,0,2,0,2,2,2,2,2,1,2, 0.0016482, 0.00090929, 0.00134345, 0.00088226, 0.0013760,buy
2016-11-19,0,0,1,0,1,0,2,0,2,2,2,2,2,1,1, 0.0001814, 0.00003486, 0.00000773, 0.00058195,-0.0005445,sell
2016-11-20,0,0,1,0,0,0,2,0,2,2,2,2,2,1,0, 0.0011952, 0.00371920, 0.00358245, 0.00377207, 0.0032706,buy
2016-11-21,0,0,1,0,0,0,2,0,1,1,1,2,1,1,0, 0.0009661, 0.00071474, 0.00122482,-0.00019689,-0.0007603,buy
2016-11-22,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0, 0.0002112, 0.00017149, 0.00025968,-0.00157237,-0.0017081,sell
2016-11-23,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,-0.0015044,-0.00048175,-0.00143807,-0.00276831,-0.0013015,sell
2016-11-24,0,1,0,1,0,0,2,0,0,0,1,0,1,1,1, 0.0010941, 0.00089325, 0.00103728, 0.00036954, 0.0010117,buy
2016-11-25,0,1,0,1,0,0,2,0,0,0,1,0,1,1,1, 0.0010941, 0.00089325, 0.00103728, 0.00036954, 0.0010117,buy
2016-11-26,0,1,0,1,0,0,2,0,0,0,1,0,1,1,1, 0.0010941, 0.00089325, 0.00103728, 0.00036954, 0.0010117,buy
2016-11-27,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0010294,-0.00010744, 0.00120824,-0.00032042, 0.0010198,buy
2016-11-28,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1, 0.0008011, 0.00137649, 0.00117207, 0.00111016, 0.0013642,buy
2016-11-29,0,1,0,2,0,0,0,1,0,0,0,1,2,0,1, 0.0005649, 0.00002934, 0.00136794, 0.00030133, 0.0002079,sell
2016-11-30,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,-0.0006150,-0.00060505,-0.00155315,-0.00166214,-0.0014530,sell
2016-12-01,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,-0.0006150,-0.00060505,-0.00155315,-0.00166214,-0.0014530,sell
2016-12-02,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,-0.0006150,-0.00060505,-0.00155315,-0.00166214,-0.0014530,sell
2016-12-03,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,-0.0006150,-0.00060505,-0.00155315,-0.00166214,-0.0014530,sell
2016-12-04,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,-0.0007442,-0.00049050,-0.00090152,-0.00126581,-0.0016199,sell
2016-12-05,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1, 0.0029870, 0.00322379, 0.00105183, 0.00295858, 0.0034908,buy
2016-12-06,0,0,1,0,1,0,0,2,1,0,1,2,1,0,1, 0.0037273, 0.00357775, 0.00232597, 0.00365772, 0.0036854,buy
2016-12-07,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0058948, 0.00586143, 0.00282581, 0.00584071, 0.0056828,buy
2016-12-08,0,0,1,0,1,1,0,1,1,0,1,1,1,0,2, 0.0018133, 0.00551371, 0.00476670, 0.00488779, 0.0052296,buy
2016-12-09,0,0,1,0,1,1,0,1,1,0,1,1,1,0,2, 0.0018133, 0.00551371, 0.00476670, 0.00488779, 0.0052296,buy
2016-12-10,0,0,1,0,2,1,0,1,1,0,1,1,2,0,2, 0.0038572, 0.00522282, 0.00647034, 0.00647034, 0.0049339,buy
2016-12-11,0,0,1,0,1,1,0,1,1,0,1,1,2,0,1, 0.0027807, 0.00097035, 0.00164021, 0.00178105,-0.0010279,buy
2016-12-12,0,0,1,0,1,1,1,1,1,0,1,2,2,0,1, 0.0018906, 0.00174072, 0.00218630, 0.00215830, 0.0005716,buy
2016-12-13,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1, 0.0007626, 0.00067832, 0.00076765, 0.00056285,-0.0007967,buy
2016-12-14,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1, 0.0007626, 0.00067832, 0.00076765, 0.00056285,-0.0007967,buy
2016-12-15,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0005847, 0.00028623, 0.00080293,-0.00000611, 0.0001425,sell
2016-12-16,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0, 0.0024139, 0.00357525, 0.00246924, 0.00383000, 0.0021975,buy
2016-12-17,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0, 0.0024139, 0.00357525, 0.00246924, 0.00383000, 0.0021975,buy
2016-12-18,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0, 0.0012739, 0.00184755, 0.00114723, 0.00024631, 0.0014507,buy
2016-12-19,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0, 0.0012739, 0.00184755, 0.00114723, 0.00024631, 0.0014507,buy
2016-12-20,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0004264,-0.00026729,-0.00091590,-0.00146237,-0.0015277,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0004264,-0.00026729,-0.00091590,-0.00146237,-0.0015277,sell
2016-12-22,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0004264,-0.00026729,-0.00091590,-0.00146237,-0.0015277,sell
2016-12-23,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0026891, 0.00012664, 0.00413692, 0.00235689, 0.0048846,buy
2016-12-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003871,-0.00186884, 0.00091533,-0.00252876, 0.0005326,sell
2016-12-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003871,-0.00186884, 0.00091533,-0.00252876, 0.0005326,sell
2016-12-26,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0038207, 0.00294277, 0.00485647, 0.00459221, 0.0044656,buy
2016-12-27,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0, 0.0003643,-0.00126007,-0.00077033,-0.00218882,-0.0032151,sell
2016-12-28,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0, 0.0003643,-0.00126007,-0.00077033,-0.00218882,-0.0032151,sell
2016-12-29,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,-0.0025377,-0.00227167,-0.00086313,-0.00155448,-0.0021498,sell
2016-12-30,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1, 0.0000860,-0.00071312,-0.00141936, 0.00008599, 0.0003517,sell
2016-12-31,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0034272,-0.00240625,-0.00375839,-0.00290601,-0.0030909,sell
2017-01-01,0,0,1,0,2,0,0,0,1,0,0,0,1,1,2, 0.0016594, 0.00222573, 0.00189881, 0.00195144, 0.0016903,buy
2017-01-02,0,0,1,0,2,0,0,0,1,0,0,0,1,1,2, 0.0016594, 0.00222573, 0.00189881, 0.00195144, 0.0016903,buy
2017-01-03,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2, 0.0009176, 0.00181083, 0.00140960, 0.00160143, 0.0012775,buy
2017-01-04,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2, 0.0009176, 0.00181083, 0.00140960, 0.00160143, 0.0012775,buy
2017-01-05,0,0,0,0,2,1,0,0,1,0,0,0,1,1,2, 0.0003410, 0.00112323, 0.00169870, 0.00107961, 0.0012980,buy
2017-01-06,0,0,0,0,2,1,0,0,1,0,0,0,1,1,2, 0.0003410, 0.00112323, 0.00169870, 0.00107961, 0.0012980,buy
2017-01-07,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2, 0.0014799, 0.00129588, 0.00148695,-0.00023810,-0.0008187,buy
2017-01-08,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0005255, 0.00046266,-0.00029495, 0.00041337,-0.0001445,sell
2017-01-09,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0005255, 0.00046266,-0.00029495, 0.00041337,-0.0001445,sell
2017-01-10,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0005255, 0.00046266,-0.00029495, 0.00041337,-0.0001445,sell
2017-01-11,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0005255, 0.00046266,-0.00029495, 0.00041337,-0.0001445,sell
2017-01-12,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0005255, 0.00046266,-0.00029495, 0.00041337,-0.0001445,sell
2017-01-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2, 0.0034132, 0.00455766, 0.00494856, 0.00113690, 0.0027439,buy
2017-01-14,1,0,1,1,1,0,0,0,0,0,0,1,1,0,2, 0.0014928, 0.00306338, 0.00323260, 0.00219402, 0.0022907,buy
2017-01-15,1,0,1,1,1,0,0,0,0,0,0,1,1,0,2, 0.0014928, 0.00306338, 0.00323260, 0.00219402, 0.0022907,buy
2017-01-16,1,0,1,1,1,0,0,0,0,0,0,1,1,0,2, 0.0014928, 0.00306338, 0.00323260, 0.00219402, 0.0022907,buy
2017-01-17,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0020907, 0.00219655, 0.00192451, 0.00256038, 0.0023683,buy
2017-01-18,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0023191,-0.00340596,-0.00194552,-0.00327385,-0.0035465,sell
2017-01-19,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0023191,-0.00340596,-0.00194552,-0.00327385,-0.0035465,sell
2017-01-20,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0027100, 0.00167667, 0.00208136, 0.00326918, 0.0028643,buy
2017-01-21,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0027100, 0.00167667, 0.00208136, 0.00326918, 0.0028643,buy
2017-01-22,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0027100, 0.00167667, 0.00208136, 0.00326918, 0.0028643,buy
2017-01-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003871,-0.00186884, 0.00091533,-0.00252876, 0.0005326,sell
2017-01-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003871,-0.00186884, 0.00091533,-0.00252876, 0.0005326,sell
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0037077, 0.00188091, 0.00193006, 0.00341722, 0.0044410,buy
2017-01-26,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0037077, 0.00188091, 0.00193006, 0.00341722, 0.0044410,buy
2017-01-27,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0037077, 0.00188091, 0.00193006, 0.00341722, 0.0044410,buy
2017-01-28,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0023191,-0.00340596,-0.00194552,-0.00327385,-0.0035465,sell
2017-01-29,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0023191,-0.00340596,-0.00194552,-0.00327385,-0.0035465,sell
2017-01-30,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0023191,-0.00340596,-0.00194552,-0.00327385,-0.0035465,sell
2017-01-31,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2, 0.0011407,-0.00211569,-0.00086326,-0.00083148, 0.0016758,sell
2017-02-01,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2, 0.0024487, 0.00078897, 0.00129684, 0.00066824, 0.0020860,buy
2017-02-02,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0009410, 0.00000265,-0.00072737, 0.00077192, 0.0004257,sell
2017-02-03,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0018508, 0.00215659, 0.00169326, 0.00200640,-0.0006120,buy
2017-02-04,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0011360, 0.00042840, 0.00044251, 0.00098054, 0.0001222,buy
2017-02-05,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0025799, 0.00354121, 0.00177455, 0.00167044, 0.0016334,buy
2017-02-06,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0030518, 0.00243926, 0.00346731, 0.00330064, 0.0003243,buy
2017-02-07,0,0,0,0,2,0,0,1,1,0,0,1,2,1,0, 0.0022031, 0.00189596, 0.00362101, 0.00201715, 0.0017958,buy
