Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,1,0,2,0,0,0,1,3,0,3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0091168, 0.00395461,-0.00057463, 0.00395461, 0.0113126,buy
2016-01-19,1,1,1,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0189998, 0.01534328, 0.00858340, 0.01217872, 0.0114560,buy
2016-01-20,1,1,0,0,0,0,1,2,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0056871, 0.00277463,-0.00504634,-0.00233065,-0.0088030,sell
2016-01-21,1,1,0,0,0,0,1,2,0,4,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0010150, 0.00510480, 0.00027504,-0.00608119,-0.0017563,buy
2016-01-22,1,1,0,0,0,0,1,2,0,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0030425,-0.00778647,-0.00359151,-0.01451561,-0.0011850,sell
2016-01-23,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0016987,-0.00998329,-0.00739622,-0.01119837,-0.0199986,sell
2016-01-24,1,2,0,1,0,0,2,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0030444, 0.00636335, 0.00116720, 0.00091724, 0.0044782,buy
2016-01-25,1,3,0,2,0,0,2,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0006828, 0.00905263,-0.00467442, 0.00018387, 0.0067819,buy
2016-01-26,1,4,0,2,0,0,2,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0039462, 0.00559126,-0.00062054,-0.00583059, 0.0121203,buy
2016-01-27,1,4,0,2,0,0,2,0,2,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0032826,-0.00475018,-0.00609550,-0.00997207,-0.0008331,sell
2016-01-28,1,4,0,2,0,0,2,0,2,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0032826,-0.00475018,-0.00609550,-0.00997207,-0.0008331,sell
2016-01-29,1,3,0,2,0,0,2,0,2,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0333491,-0.02706323,-0.02929994,-0.03067141,-0.0250412,sell
2016-01-30,1,3,0,2,0,0,2,0,3,3,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0338223,-0.03468191,-0.03629878,-0.03965586,-0.0351808,sell
2016-01-31,1,2,0,2,0,0,2,0,3,3,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0328195,-0.03535584,-0.03185965,-0.03526463,-0.0353558,sell
2016-02-01,1,1,0,1,0,0,4,0,4,3,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0090563,-0.00793684,-0.00587225,-0.00765342,-0.0130526,sell
2016-02-02,2,0,1,1,0,0,3,0,6,3,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0048771, 0.00665525, 0.00622812, 0.00564754, 0.0070174,buy
2016-02-03,2,0,1,0,0,0,2,0,6,5,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1, 0.0068283, 0.00740977, 0.00699907, 0.00090490, 0.0011046,buy
2016-02-04,2,0,2,0,0,0,2,1,5,5,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1, 0.0072493, 0.00993246, 0.00754705, 0.00192724, 0.0042267,buy
2016-02-05,2,0,2,0,0,0,2,1,5,5,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1, 0.0072493, 0.00993246, 0.00754705, 0.00192724, 0.0042267,buy
2016-02-06,1,0,2,0,0,0,2,1,5,5,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1, 0.0082660, 0.01062920, 0.01038611, 0.00486406, 0.0054195,buy
2016-02-07,1,0,3,0,1,0,2,1,4,4,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1, 0.0054038, 0.00974738, 0.01003962, 0.00494787, 0.0039281,buy
2016-02-08,1,0,4,0,2,0,1,2,4,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.0079427,-0.00711775,-0.00862393,-0.00905101,-0.0153073,sell
2016-02-09,1,0,4,0,2,0,1,2,3,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,-0.0026810,-0.00268096,-0.00224337,-0.00594664,-0.0139455,sell
2016-02-10,0,0,4,0,2,0,0,3,3,3,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.0022592, 0.00166785,-0.00046221, 0.00720311,-0.0140348,buy
2016-02-11,0,0,3,0,2,0,0,3,2,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.0145158, 0.01549256, 0.00982411, 0.01355972,-0.0088021,buy
2016-02-12,1,0,2,0,2,0,0,3,2,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.0120071, 0.01405809,-0.00557567, 0.01406918,-0.0078850,buy
2016-02-13,1,0,2,0,2,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0200702, 0.02577809,-0.01027217, 0.02678304,-0.0054183,buy
2016-02-14,1,0,1,0,2,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0059396, 0.02412713,-0.00669511, 0.00672868,-0.0055333,buy
2016-02-15,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0293908,-0.00545038, 0.01572032, 0.01741443, 0.0151987,buy
2016-02-16,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0258399,-0.01088379, 0.03549976, 0.03150144, 0.0309792,buy
2016-02-17,0,0,0,2,0,0,1,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0105259,-0.00992384, 0.00436762, 0.01106640, 0.0043676,buy
2016-02-18,0,0,0,3,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0012464,-0.00712189,-0.00263238,-0.00115286,-0.0046197,sell
2016-02-19,0,0,0,3,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0012464,-0.00712189,-0.00263238,-0.00115286,-0.0046197,sell
2016-02-20,0,0,0,4,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0024501,-0.00245006,-0.00338071,-0.00490394,-0.0045791,sell
2016-02-21,0,0,0,3,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0117883,-0.01178832,-0.01702949,-0.01439006,-0.0074751,sell
2016-02-22,0,0,0,3,0,0,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0187110,-0.01657950,-0.02296946,-0.01786599,-0.0120768,sell
2016-02-23,0,1,0,2,0,0,3,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0270554,-0.02554233,-0.02697351,-0.02705544,-0.0124197,sell
2016-02-24,1,1,0,2,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0196442,-0.02544669,-0.01694076,-0.02463620,-0.0114839,sell
2016-02-25,1,1,0,1,1,0,2,2,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0091239, 0.01470421, 0.00903306, 0.00847963, 0.0091239,buy
2016-02-26,1,1,0,1,1,0,2,2,3,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0019346, 0.00411474, 0.00079627,-0.00942457, 0.0007963,sell
2016-02-27,1,1,0,0,2,0,3,1,3,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0063361, 0.00527841, 0.00527841, 0.00157642, 0.0052784,buy
2016-02-28,1,1,0,0,2,0,3,1,4,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0040966, 0.00242425, 0.00242425, 0.00035699, 0.0033180,buy
2016-02-29,1,1,0,0,3,0,1,1,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0023535,-0.00336722,-0.00828741,-0.00688047,-0.0070391,sell
2016-03-01,1,1,0,0,3,0,1,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0074415,-0.00366550,-0.00757878,-0.00974638,-0.0079153,sell
2016-03-02,1,1,0,0,2,0,1,1,3,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0165199,-0.00831962,-0.01846992,-0.01133761,-0.0158558,sell
2016-03-03,1,1,0,0,3,0,1,1,4,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.0075196,-0.00597642,-0.01362458,-0.01064524,-0.0080551,sell
2016-03-04,0,1,0,0,2,1,2,2,4,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.0026396,-0.00220584, 0.00444323,-0.00502004,-0.0027736,sell
2016-03-05,0,1,0,0,2,1,2,3,3,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0071097,-0.00588782, 0.00036272,-0.00588782,-0.0052990,sell
2016-03-06,0,1,0,0,2,1,1,3,3,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0085095,-0.00223360,-0.00412941,-0.00277947,-0.0010119,sell
2016-03-07,0,1,0,0,1,1,1,3,2,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0028905, 0.00520403, 0.00890090, 0.00181162,-0.0009654,buy
2016-03-08,1,0,0,0,1,2,1,3,1,2,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0001598, 0.01914186, 0.01356385, 0.01325996, 0.0127417,buy
2016-03-09,1,0,0,0,1,2,1,3,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0026267, 0.01566978, 0.00173395, 0.00261969, 0.0025029,buy
2016-03-10,1,0,0,0,0,2,1,2,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0148232, 0.02339872, 0.00801931, 0.01644558, 0.0124852,buy
2016-03-11,1,1,0,0,0,2,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0087192,-0.00253676,-0.00928365,-0.00394616,-0.0115640,sell
2016-03-12,1,1,0,0,0,1,1,2,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0361299,-0.02608925,-0.03549894,-0.03502512,-0.0481267,sell
2016-03-13,1,1,0,0,0,2,1,3,2,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0389011,-0.03218747,-0.03629850,-0.03897560,-0.0465551,sell
2016-03-14,0,1,0,0,0,2,1,3,2,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0240124,-0.02067987,-0.02972466,-0.03032151,-0.0202980,sell
2016-03-15,0,2,0,0,0,3,1,3,2,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0144149,-0.01092407,-0.01307496,-0.02545153,-0.0134049,sell
2016-03-16,0,2,0,0,0,2,1,3,2,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0130079,-0.00776664,-0.01728319,-0.02601985,-0.0112733,sell
2016-03-17,1,2,0,0,0,2,1,3,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0155278,-0.00911029,-0.01870752,-0.02264298,-0.0092338,sell
2016-03-18,1,1,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0029408,-0.01451494,-0.00676660,-0.02235977,-0.0194874,sell
2016-03-19,1,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0002804,-0.01049375,-0.00701531,-0.02008008,-0.0190929,sell
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0132819, 0.01494567, 0.00726076,-0.00550303, 0.0023863,buy
2016-03-21,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0002273, 0.00706325, 0.01043326, 0.00657649,-0.0007358,buy
2016-03-22,1,2,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0093046, 0.00944797, 0.00992648, 0.00930462, 0.0095269,buy
2016-03-23,1,2,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0096878, 0.00661778, 0.01029026, 0.00690170, 0.0066178,buy
2016-03-24,1,1,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0044239, 0.00232927, 0.00459351, 0.00364434, 0.0029679,buy
2016-03-25,0,1,2,0,0,1,4,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.0099340,-0.01441343,-0.01656142,-0.01465110,-0.0077655,sell
2016-03-26,0,1,2,0,0,2,5,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0005061,-0.00617082,-0.00655541,-0.00098636,-0.0007728,sell
2016-03-27,0,1,2,0,1,2,5,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0028382,-0.00304965,-0.00322400,-0.00262310,-0.0029397,sell
2016-03-28,0,1,2,0,1,2,5,1,1,2,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0098163, 0.00873331, 0.00566332, 0.00620271, 0.0053918,buy
2016-03-29,1,1,2,0,1,1,4,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0026908, 0.01017873, 0.00644514, 0.01726827, 0.0049515,buy
2016-03-30,1,1,2,0,2,1,3,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0029547, 0.02252147, 0.00010637, 0.02302364, 0.0010706,buy
2016-03-31,1,1,2,1,3,1,3,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0005297, 0.01074859,-0.00113169, 0.01577891,-0.0011317,buy
2016-04-01,1,2,2,1,2,1,3,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0647784, 0.03927074, 0.03778170, 0.03720496, 0.0377817,buy
2016-04-02,1,1,1,1,2,0,3,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0346624, 0.02133477, 0.01630367, 0.02354790, 0.0084638,buy
2016-04-03,0,1,1,2,2,0,3,2,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0213753, 0.01930466, 0.01582198, 0.02659206, 0.0026776,buy
2016-04-04,0,2,1,3,1,0,3,2,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0215718, 0.02469967, 0.01285437, 0.03359786,-0.0061284,buy
2016-04-05,1,2,1,2,2,0,2,2,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0061449,-0.01019957,-0.01614674,-0.00772111,-0.0140607,sell
2016-04-06,1,2,1,3,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0161838,-0.00843190,-0.01355023,-0.01323520,-0.0134652,sell
2016-04-07,1,2,1,3,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0161838,-0.00843190,-0.01355023,-0.01323520,-0.0134652,sell
2016-04-08,1,2,1,3,3,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0158679,-0.01054497,-0.01054497,-0.01133473,-0.0105450,sell
2016-04-09,1,0,2,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0146306,-0.01357807,-0.01463062,-0.01475161,-0.0284940,sell
2016-04-10,1,0,1,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0223737,-0.02237372,-0.02340894,-0.02350854,-0.0402796,sell
2016-04-11,1,0,1,2,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0078711,-0.00201501,-0.00201501,-0.00201501,-0.0302704,sell
2016-04-12,2,0,2,1,2,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0063293,-0.00653728,-0.00463615,-0.00463615,-0.0115663,sell
2016-04-13,2,0,2,1,3,0,2,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0012304,-0.00122555,-0.00122555,-0.00406849,-0.0109791,sell
2016-04-14,2,0,3,2,2,0,2,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0029538,-0.00463589,-0.00597948,-0.00029355,-0.0020258,sell
2016-04-15,1,0,4,2,2,0,3,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0018337, 0.00194503, 0.00029838, 0.00194503, 0.0021984,buy
2016-04-16,1,1,5,3,2,0,4,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1, 0.0044607, 0.00478721, 0.00277247, 0.00578163, 0.0051226,buy
2016-04-17,1,1,4,3,2,0,4,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1, 0.0028704, 0.00230897, 0.00274684, 0.00342293, 0.0027946,buy
2016-04-18,1,1,3,2,3,0,4,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.0006750, 0.00187484,-0.00154595, 0.00175501, 0.0002416,buy
2016-04-19,2,1,3,2,3,0,3,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.0016446, 0.00023749,-0.00339540, 0.00129465,-0.0000679,buy
2016-04-20,2,1,3,3,2,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.0016565,-0.00099897,-0.00199349,-0.00062332,-0.0006727,buy
2016-04-21,2,1,3,4,1,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.0020573,-0.00314308,-0.00460061,-0.00264756,-0.0055054,sell
2016-04-22,2,1,2,4,1,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,-0.0004490,-0.00093147,-0.00227690,-0.00071171,-0.0023175,buy
2016-04-23,2,1,1,3,1,0,3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1, 0.0018752, 0.00191206,-0.00443832, 0.00304531,-0.0095668,buy
2016-04-24,2,1,1,3,2,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.0006645,-0.00236717,-0.01080452,-0.00077921,-0.0180961,sell
2016-04-25,2,0,1,3,1,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1, 0.0033136,-0.00256371,-0.01131235, 0.00210008,-0.0315885,sell
2016-04-26,2,0,1,3,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0065709,-0.00176985,-0.01437293,-0.00621264,-0.0265800,sell
2016-04-27,1,1,0,4,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.0029404, 0.00907622, 0.00792657,-0.00124457,-0.0132605,buy
2016-04-28,1,1,0,3,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0103303, 0.00979016, 0.00396338, 0.00301963,-0.0065999,buy
2016-04-29,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0046500, 0.00158569, 0.00532459, 0.00195444,-0.0001344,buy
2016-04-30,1,1,1,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0013283, 0.00036841, 0.00112391,-0.00093197,-0.0030882,buy
2016-05-01,1,1,2,3,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0004954,-0.00044632, 0.00049538,-0.00052018, 0.0000912,buy
2016-05-02,1,1,2,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0012696,-0.00153690,-0.00153690,-0.00178735,-0.0012696,buy
2016-05-03,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0019122,-0.00215682,-0.00156136,-0.00292006,-0.0019122,sell
2016-05-04,1,0,3,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0036227,-0.00265979,-0.00303807,-0.00364591,-0.0036227,sell
2016-05-05,1,0,4,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0047183,-0.00346081,-0.00410373,-0.00376856,-0.0045836,sell
2016-05-06,1,0,5,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0061459,-0.00388592,-0.00364878,-0.00427190,-0.0063577,sell
2016-05-07,0,0,6,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0065821,-0.00620343,-0.00726803,-0.00692276,-0.0078852,sell
2016-05-08,0,0,5,0,3,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0068046,-0.00742489,-0.00733897,-0.00742489,-0.0083949,sell
2016-05-09,0,0,5,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0055258,-0.00580128,-0.00446793,-0.00591586,-0.0059497,sell
2016-05-10,0,0,6,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.0035500,-0.00458065,-0.00443517,-0.00458065,-0.0045806,sell
2016-05-11,1,0,7,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,-0.0013674,-0.00115508,-0.00146952,-0.00115508,-0.0011551,buy
2016-05-12,1,0,6,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,-0.0002621,-0.00004653,-0.00044741,-0.00004653,-0.0000465,buy
2016-05-13,1,0,6,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0034308,-0.00428259,-0.00487496,-0.00428259,-0.0042826,sell
2016-05-14,1,0,6,0,2,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0028418,-0.00404818,-0.00581917,-0.00399640,-0.0040482,sell
2016-05-15,1,0,5,0,2,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.0023672,-0.00545472,-0.00695177,-0.00412199,-0.0054547,sell
2016-05-16,2,1,5,0,1,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0049271,-0.01196207,-0.01166170,-0.01111966,-0.0121008,sell
