Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAUR,MAVS,MEJU,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUUR,SUVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-05,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0044719, 0.0054459, 0.00305707, 0.00470063, 0.00447939,buy
2018-04-06,0,2,0,1,0,0,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0057136, 0.0063190, 0.00344790, 0.00573220, 0.00571356,buy
2018-04-07,0,2,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0017328, 0.0017328, 0.00017009, 0.00166683, 0.00627396,buy
2018-04-08,0,2,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0017328, 0.0017328, 0.00017009, 0.00166683, 0.00627396,buy
2018-04-09,0,1,0,1,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0046774, 0.0046774, 0.00489797, 0.00467740, 0.00474817,buy
2018-04-10,0,1,0,2,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0017506, 0.0038468, 0.00311225, 0.00295513, 0.00295493,buy
2018-04-11,0,1,0,2,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0017506, 0.0038468, 0.00311225, 0.00295513, 0.00295493,buy
2018-04-12,0,1,0,2,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0017506, 0.0038468, 0.00311225, 0.00295513, 0.00295493,buy
2018-04-13,0,1,0,2,1,0,0,1,2,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.0011615, 0.0024268, 0.00266842, 0.00199854, 0.00077773,buy
2018-04-14,1,1,0,2,1,1,0,1,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0014329, 0.0017042, 0.00211532, 0.00170416, 0.00096375,buy
2018-04-15,1,1,0,2,1,1,0,1,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0014329, 0.0017042, 0.00211532, 0.00170416, 0.00096375,buy
2018-04-16,1,1,0,2,0,1,0,2,2,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.0008736, 0.0000604,-0.00055784, 0.00006036,-0.00008561,sell
2018-04-17,1,1,0,2,0,1,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0010569,-0.0011487, 0.00035447, 0.00022889,-0.00050689,sell
2018-04-18,1,1,0,2,0,1,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0010569,-0.0011487, 0.00035447, 0.00022889,-0.00050689,sell
2018-04-19,1,1,1,1,0,1,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0042075,-0.0026611,-0.00329128,-0.00307504,-0.00389373,sell
2018-04-20,1,1,1,1,0,1,1,2,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0015310,-0.0032022,-0.00265127,-0.00265127,-0.00265127,sell
2018-04-21,1,1,1,1,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0025282,-0.0040994,-0.00557222,-0.00307212,-0.00397563,sell
2018-04-22,1,1,1,1,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0025282,-0.0040994,-0.00557222,-0.00307212,-0.00397563,sell
2018-04-23,0,1,1,1,0,0,2,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0006577,-0.0005974,-0.00080677,-0.00053302,-0.00198588,sell
2018-04-24,0,0,1,1,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.0023804, 0.0012856, 0.00589977, 0.00348119, 0.00269258,buy
2018-04-25,0,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0026967, 0.0017973, 0.00610248, 0.00638851, 0.00974177,buy
2018-04-26,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0074198, 0.0046136, 0.00427353, 0.00907212, 0.01134990,buy
2018-04-27,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0074198, 0.0046136, 0.00427353, 0.00907212, 0.01134990,buy
2018-04-28,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0070327, 0.0046983, 0.00250343, 0.00654692, 0.00996800,buy
2018-04-29,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0081842, 0.0079995, 0.00337944, 0.00708817, 0.00818421,buy
2018-04-30,0,1,0,0,1,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0047868, 0.0055593, 0.00025673, 0.00654918, 0.00614853,buy
2018-05-01,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0039199, 0.0039902,-0.00024042, 0.00407721, 0.00367081,buy
2018-05-02,0,1,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0042911, 0.0023384, 0.00249656, 0.00300609, 0.00194029,buy
2018-05-03,0,1,0,0,1,0,3,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0023238, 0.0013010, 0.00013360, 0.00116153, 0.00125059,buy
2018-05-04,0,1,0,0,1,0,3,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0023054, 0.0023140, 0.00208292, 0.00137924, 0.00152712,buy
2018-05-05,0,1,0,0,1,1,3,1,1,2,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0, 0.0022555, 0.0020599, 0.00209502, 0.00167679, 0.00167679,buy
2018-05-06,0,1,0,1,2,1,2,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.0045235, 0.0061827, 0.00616138, 0.00417256, 0.00613851,buy
2018-05-07,0,1,0,1,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.0042083, 0.0053384, 0.00726760, 0.00434599, 0.00747834,buy
2018-05-08,0,0,0,1,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.0033140, 0.0065431, 0.00654309, 0.00364767, 0.00681984,buy
2018-05-09,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.0011137, 0.0023085, 0.00230852, 0.00033200, 0.00230852,buy
2018-05-10,1,0,0,1,1,1,1,2,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,-0.0000903, 0.0024627, 0.00244380, 0.00089785, 0.00244380,buy
2018-05-11,1,0,0,1,1,1,1,2,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0007986, 0.0019534, 0.00263713, 0.00305893, 0.00185422,buy
2018-05-12,1,0,0,1,1,1,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0015794, 0.0029613, 0.00296126, 0.00560340, 0.00100731,buy
2018-05-13,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0051590, 0.0042284, 0.00478921, 0.00491348, 0.00406775,buy
2018-05-14,1,0,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0045149, 0.0027426, 0.00470578, 0.00520577, 0.00274846,buy
2018-05-15,1,1,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0013882,-0.0042775, 0.00539113, 0.00133835, 0.00090754,buy
2018-05-16,1,1,1,0,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0029764,-0.0039856, 0.00341440,-0.00282297,-0.00159619,sell
2018-05-17,0,1,1,0,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0092802,-0.0116521,-0.00808635,-0.01119443,-0.00703668,sell
2018-05-18,0,1,1,1,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0050452,-0.0054681,-0.00648891,-0.00640931,-0.00441523,sell
2018-05-19,0,1,0,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0010248, 0.0015193,-0.00171220,-0.00074845,-0.00213763,sell
2018-05-20,0,1,0,1,0,1,3,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0025666,-0.0027794,-0.00494633,-0.00422647,-0.00434224,sell
2018-05-21,0,1,0,1,1,2,3,2,2,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,-0.0010909, 0.0008002, 0.00207648,-0.00031605,-0.00124032,buy
2018-05-22,0,1,0,2,1,2,3,2,2,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,-0.0007970, 0.0002692, 0.00161006,-0.00103944,-0.00121149,sell
2018-05-23,0,0,0,2,1,2,3,2,2,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0001006, 0.0036088, 0.00416737, 0.00086402, 0.00071860,buy
2018-05-24,0,0,0,2,1,2,3,2,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0010244, 0.0043456, 0.00477302, 0.00297856, 0.00283480,buy
2018-05-25,0,0,0,1,1,2,3,2,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0008810, 0.0034104, 0.00280833, 0.00407044, 0.00466472,buy
2018-05-26,0,0,0,1,1,0,2,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0053014, 0.0065030, 0.00653965, 0.00528027, 0.00378196,buy
2018-05-27,0,0,0,0,1,0,2,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0052809, 0.0000863, 0.00534596, 0.00420329, 0.00389591,buy
2018-05-28,0,0,0,0,1,0,3,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0091856,-0.0002822, 0.00702920, 0.00702920, 0.00469311,buy
2018-05-29,0,0,2,0,1,0,3,2,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0014697, 0.0009746, 0.01114475,-0.00222424, 0.00155516,buy
2018-05-30,0,0,2,0,1,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0006420, 0.0020507, 0.00686249,-0.00596810, 0.00242878,buy
2018-05-31,0,0,2,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.0073581, 0.0072382, 0.00676896,-0.00203595, 0.00609428,buy
2018-06-01,0,0,2,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0040249, 0.0037566, 0.00487695,-0.00227804, 0.00647351,buy
2018-06-02,1,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0052217,-0.0060998,-0.00447043, 0.00474257, 0.00130573,sell
2018-06-03,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0035062,-0.0000575, 0.00016772,-0.00092666, 0.00392161,buy
2018-06-04,1,0,2,0,2,0,0,2,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.0002894,-0.0000776, 0.00142773, 0.00142773,-0.00331030,buy
2018-06-05,1,0,1,0,2,0,0,2,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0003361, 0.0003504, 0.00037593, 0.00037593,-0.00359585,sell
2018-06-06,1,0,0,0,2,0,0,2,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0037945, 0.0028814, 0.00442099, 0.00438276, 0.00246359,buy
2018-06-07,1,0,0,0,2,0,1,2,0,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0019955, 0.0032318, 0.00544737, 0.00457800, 0.00274320,buy
2018-06-08,1,0,0,0,1,0,1,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0011912,-0.0003651, 0.00313960, 0.00388430,-0.00197948,buy
2018-06-09,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0042399,-0.0017438, 0.00593583, 0.00485389, 0.00121543,buy
2018-06-10,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0145865, 0.0117434, 0.01012484, 0.01198480, 0.01020026,buy
2018-06-11,0,2,0,2,1,1,1,1,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.0028674, 0.0028674, 0.00268497, 0.00261170, 0.00209627,buy
2018-06-12,0,2,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0032442, 0.0037560, 0.00241156, 0.00270786, 0.00211136,buy
2018-06-13,0,2,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0032442, 0.0037560, 0.00241156, 0.00270786, 0.00211136,buy
2018-06-14,0,2,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0032442, 0.0037560, 0.00241156, 0.00270786, 0.00211136,buy
2018-06-15,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0002509,-0.0000785, 0.00006851,-0.00042432,-0.00007147,sell
2018-06-16,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0015577,-0.0025565,-0.00204998,-0.00255649,-0.00255649,sell
2018-06-17,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0034334, 0.0031029,-0.00015913, 0.00118268, 0.00121810,buy
2018-06-18,0,2,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0021551, 0.0017961,-0.00071694, 0.00070588, 0.00028734,buy
2018-06-19,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0079491, 0.0085322, 0.00380918, 0.00461540, 0.00444683,buy
2018-06-20,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0079491, 0.0085322, 0.00380918, 0.00461540, 0.00444683,buy
2018-06-21,0,1,2,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0057135, 0.0042684, 0.00333887, 0.00318765, 0.00279488,buy
2018-06-22,0,1,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0028291, 0.0035296, 0.00291920, 0.00278223, 0.00253924,buy
2018-06-23,0,2,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0012345,-0.0011537,-0.00015608,-0.00135051, 0.00123454,sell
2018-06-24,0,2,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.0044189,-0.0033904,-0.00388896,-0.00480692,-0.00813509,sell
2018-06-25,0,2,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0004404, 0.0009853, 0.00097372, 0.00249288, 0.00020791,buy
2018-06-26,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0036961,-0.0008267,-0.00122211, 0.00642684, 0.00194673,sell
2018-06-27,0,2,0,2,2,0,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.0008982,-0.0011827,-0.00271435,-0.00130447,-0.00252683,sell
2018-06-28,0,2,0,1,2,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0008392,-0.0019374,-0.00103419,-0.00022714,-0.00253199,sell
2018-06-29,0,2,0,1,2,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0008392,-0.0019374,-0.00103419,-0.00022714,-0.00253199,sell
2018-06-30,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0019218,-0.0032744,-0.00495290,-0.00527078,-0.00225829,sell
2018-07-01,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0102429, 0.0001363, 0.00049446,-0.00327812, 0.01129909,buy
2018-07-02,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0033468, 0.0014580, 0.00232958, 0.00211896, 0.00525552,buy
2018-07-03,0,0,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0015772,-0.0011144, 0.00146993, 0.00035408, 0.00378366,buy
2018-07-04,0,0,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0031321,-0.0009336, 0.00297911, 0.00232020, 0.00328693,buy
2018-07-05,0,0,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0031321,-0.0009336, 0.00297911, 0.00232020, 0.00328693,buy
2018-07-06,0,0,3,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0027231,-0.0006637, 0.00194220, 0.00083800, 0.00323974,buy
2018-07-07,0,1,3,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.0035206,-0.0005844, 0.00176601, 0.00096188, 0.00365319,buy
2018-07-08,0,1,4,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1, 0.0057600, 0.0009147, 0.00470916, 0.00297300, 0.00656522,buy
2018-07-09,0,1,3,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0045285, 0.0019861, 0.00450474, 0.00225225, 0.00558676,buy
2018-07-10,0,1,2,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0029692, 0.0016763, 0.00466667, 0.00255278, 0.00502894,buy
2018-07-11,0,1,2,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0029692, 0.0016763, 0.00466667, 0.00255278, 0.00502894,buy
2018-07-12,0,1,2,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0039545,-0.0000458, 0.00220969, 0.00085574, 0.00431217,buy
2018-07-13,0,1,1,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0004483,-0.0012002,-0.00076778,-0.00108757, 0.00253322,sell
2018-07-14,0,1,1,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0000919,-0.0004753,-0.00101269, 0.00125846, 0.00051896,sell
2018-07-15,0,2,2,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.0013368, 0.0000983, 0.00509400, 0.00250954, 0.00034828,buy
2018-07-16,0,1,1,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0041085,-0.0040050,-0.00223583,-0.00109322,-0.00400496,sell
2018-07-17,0,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0004102,-0.0007071, 0.00053010,-0.00045864,-0.00070711,sell
2018-07-18,0,1,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0011551, 0.0011551, 0.00115512, 0.00140807, 0.00110110,buy
2018-07-19,0,2,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0001457,-0.0010563,-0.00105627,-0.00197071,-0.00023620,sell
2018-07-20,0,2,1,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.0001177,-0.0003505, 0.00015775,-0.00016760, 0.00015775,sell
2018-07-21,0,2,1,1,0,1,0,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1, 0.0005115,-0.0002229, 0.00056575, 0.00071888,-0.00050527,buy
2018-07-22,0,2,1,2,0,1,0,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0017928, 0.0009548, 0.00271578, 0.00286737, 0.00085192,buy
2018-07-23,0,1,1,2,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.0037692, 0.0038187, 0.00570440, 0.00403156, 0.00280829,buy
2018-07-24,0,1,1,2,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.0037692, 0.0038187, 0.00570440, 0.00403156, 0.00280829,buy
2018-07-25,0,1,1,2,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.0037692, 0.0038187, 0.00570440, 0.00403156, 0.00280829,buy
2018-07-26,0,1,1,3,0,1,0,3,1,3,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0067491, 0.0043546, 0.00611462, 0.00647259, 0.00620114,buy
2018-07-27,0,1,1,3,0,1,1,3,0,3,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0073271, 0.0011123, 0.00669451, 0.00732708, 0.00628331,buy
2018-07-28,0,0,1,3,0,1,1,3,0,3,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1, 0.0043807,-0.0067498, 0.00466577, 0.00514599, 0.00423352,buy
2018-07-29,0,0,1,2,0,0,1,3,0,3,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1, 0.0031101, 0.0022446, 0.00404145, 0.00438705, 0.00048952,buy
2018-07-30,0,0,1,1,0,0,1,3,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0009712, 0.0008714, 0.00151718, 0.00095883,-0.00141244,buy
2018-07-31,0,0,1,1,0,0,1,2,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0002504, 0.0008366, 0.00073021, 0.00106724,-0.00148070,buy
2018-08-01,0,0,1,1,0,0,1,2,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0002504, 0.0008366, 0.00073021, 0.00106724,-0.00148070,buy
2018-08-02,0,0,1,1,0,0,1,3,0,3,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.0020450,-0.0012085, 0.00104836,-0.00091565,-0.00312166,sell
2018-08-03,0,0,1,1,0,0,0,3,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0003962,-0.0024122,-0.00008895,-0.00244612,-0.00052871,sell
2018-08-04,0,1,1,0,2,0,0,3,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0015013,-0.0013174, 0.00094870,-0.00374476, 0.00153113,sell
2018-08-05,0,2,1,0,3,0,0,3,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.0046670, 0.0066602, 0.00310755, 0.00634867, 0.00551161,buy
2018-08-06,1,2,1,0,3,0,0,4,0,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.0022321, 0.0041568, 0.00099400, 0.00391375, 0.00256460,buy
2018-08-07,1,2,0,0,3,0,0,4,0,3,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.0033005, 0.0017328, 0.00213461, 0.00127995, 0.00387254,buy
2018-08-08,1,2,0,0,3,0,0,4,0,3,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.0033005, 0.0017328, 0.00213461, 0.00127995, 0.00387254,buy
2018-08-09,1,2,0,0,3,0,0,4,0,3,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.0033005, 0.0017328, 0.00213461, 0.00127995, 0.00387254,buy
2018-08-10,1,2,0,0,3,0,0,4,0,3,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.0033005, 0.0017328, 0.00213461, 0.00127995, 0.00387254,buy
2018-08-11,1,2,1,0,3,0,0,2,0,3,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0, 0.0011693, 0.0016295,-0.00040498, 0.00115373, 0.00304697,buy
2018-08-12,0,2,1,0,3,0,0,2,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0012840,-0.0042326,-0.00117236,-0.00216644, 0.00962274,sell
2018-08-13,0,1,1,0,2,0,0,2,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0019426,-0.0052006,-0.00359909,-0.00472260, 0.00569285,sell
2018-08-14,0,1,1,0,1,0,0,2,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000581,-0.0058508,-0.00050291,-0.00050291, 0.00285316,sell
2018-08-15,0,1,1,0,1,0,0,2,1,2,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0024347,-0.0026724, 0.00060798, 0.00049829, 0.00181414,sell
2018-08-16,0,1,1,1,1,0,0,2,1,2,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0028392, 0.0009508, 0.00168968, 0.00262091, 0.00150046,buy
