Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,0.63,2.06,0,0,5.09,0.18,3.74,3.45,0.61,4.4,1.71,1.84,3.97,0.22,1.81,0.79,1.75,0,0.76,-0.0069930, 0.00201224,-0.0000493, 0.0040236,-0.0013844,sell
2017-09-16,0.77,2.6,0.13,0,4.9,0.56,3.34,3.19,1.28,5.03,3,2.6,1.84,0,0.62,0.64,3.02,0,0.78,-0.0091237,-0.00709918, 0.0017125,-0.0038671,-0.0065896,sell
2017-09-17,2.34,3.07,0.32,0.13,6.69,1.31,1.88,3.65,2.64,5.61,2.58,3.1,0.61,0,0.27,0.51,5.76,0,0.89, 0.0027625,-0.00427480, 0.0027625, 0.0011484, 0.0025965,buy
2017-09-18,2.95,2.97,0.79,0.51,7.28,3.82,1.44,3.25,3.83,7.23,1.22,2.89,0.24,0.17,0,0.41,7.08,0,1.16, 0.0098847, 0.00003573, 0.0098847, 0.0047939, 0.0060939,buy
2017-09-19,1.21,4.2,1.97,2.41,4.91,4.5,1.37,2.35,3.62,5.4,0.53,4.11,0,0.51,0,0.33,7.23,0,1.84, 0.0030228,-0.00169532, 0.0030228, 0.0049736, 0.0012935,buy
2017-09-20,0.39,5.95,2.95,3.28,4.34,4.88,2.02,1.69,5.34,3.02,0.22,4.48,0,1.52,0,0.27,8.01,0,3.04,-0.0066778,-0.00673344,-0.0066778,-0.0080404,-0.0074053,sell
2017-09-21,0.88,5.33,1.79,1.4,3.95,5.08,3.19,1.24,6.33,2.6,0,2.25,0,3.88,0,0.22,4.29,0,3.57, 0.0024984,-0.00360564, 0.0003372,-0.0028003,-0.0032273,sell
2017-09-22,3,3.56,0.73,1,1.87,3.65,3.28,0.72,4.03,2.62,0,1.6,0,4.9,0,0,2.51,0,2.57, 0.0106763,-0.00014976, 0.0019199, 0.0033541,-0.0024261,buy
2017-09-23,2.03,2.61,0.3,1.8,1.16,3.42,2.01,0.73,2.21,2.97,0,2.23,0.18,2.67,0.23,0,2.34,0,1.87, 0.0005352, 0.00703253, 0.0061401, 0.0005352, 0.0075259,buy
2017-09-24,0.42,3.3,0,2.97,1.45,2.56,1.23,1.45,1.25,2.32,0,3.27,0.94,0.63,1.09,0,3.15,0,1.71,-0.0107613,-0.00620270,-0.0063604,-0.0108643,-0.0070256,sell
2017-09-25,0,3.22,0,2.7,3.24,1.86,0.58,3.17,0.88,1.56,0,2.92,2.97,0,2.92,0,3.25,0,1.77,-0.0013822, 0.00113231, 0.0030644,-0.0061926,-0.0002147,sell
2017-09-26,0.18,1.73,0,1.5,1.97,1.69,0.33,1.62,0.72,1.35,0,1.5,1.92,0.18,1.62,0,1.73,0,2.3,-0.0099544,-0.00937460,-0.0169075,-0.0130448,-0.0113365,sell
2017-09-27,0.31,1.23,1.08,1.14,1.45,2.07,0,0.34,0.5,2.15,0,1.14,0.87,0.31,0.34,0,2.31,0,2.97,-0.0015770,-0.00638533, 0.0011709,-0.0036945, 0.0020484,sell
2017-09-28,0.55,1.35,2.97,1.39,2.92,3.22,0.12,0,0.77,4.12,0,1.39,1.37,0.55,0,0,4.32,0,2.53,-0.0015224,-0.01072829,-0.0053331,-0.0104214,-0.0041735,sell
2017-09-29,0.96,2.85,1.48,3.08,1.79,5.89,0.45,0,1.29,3.87,0.14,3.08,2.97,0.96,0,0,4.33,0,1.67,-0.0039804, 0.00741121, 0.0014625,-0.0056518, 0.0080670,buy
2017-09-30,1.81,2.97,0.29,2.97,0.42,6.78,1.68,0,2.78,3.61,0.24,2.97,2.49,1.81,0,0,3.26,0,1.08,-0.0066499, 0.00178115,-0.0009816,-0.0030495, 0.0033070,sell
2017-10-01,3.35,1.08,0,0.98,0,4.61,2.95,0,4.56,2.01,0.4,0.98,0.99,3.35,0,0,1.08,0,0.71, 0.0017316,-0.00775660,-0.0066275,-0.0080179,-0.0086751,sell
2017-10-02,4.17,0.35,0.43,0.32,0,4.38,1.37,0,3.64,0.81,0.7,0.75,1.3,4.17,0,0,0.35,0,0.93, 0.0099386,-0.00177386,-0.0034554,-0.0018324,-0.0054293,sell
2017-10-03,4.67,0,1.05,0,0,6.62,0.37,0,3.71,0.33,1.18,1.05,2.95,4.67,0,0.1,0,0,1.78, 0.0062791, 0.00206164, 0.0005559, 0.0005559,-0.0001446,sell
2017-10-04,3.37,0,2.56,0,0.4,6.9,0,0,5.1,0,2.01,2.56,2.2,3.37,0,0.2,0,0,2.95, 0.0058308, 0.00361109, 0.0036111, 0.0036111, 0.0036111,buy
2017-10-05,1.35,0.13,3.86,0,0.96,6.14,0,0.38,5.79,0,2.97,3.86,1.31,1.35,0.51,0.41,0,0,1.85,-0.0101404,-0.00211696, 0.0019347,-0.0004879,-0.0020985,sell
2017-10-06,0.58,0.16,4.32,0,2.44,4.03,0,1.08,4.03,0,2.56,4.32,2.44,0.79,1.03,0.82,0,0,0.6,-0.0126298,-0.00444728,-0.0044473,-0.0044473,-0.0044473,sell
2017-10-07,0,0.21,2.53,0,4.49,2.5,0,2.9,2.5,0,1.5,2.53,4.49,0.77,2.34,1.62,0,0,0,-0.0101671, 0.00069020,-0.0025960,-0.0003825,-0.0031921,sell
2017-10-08,0,0.26,0.64,0,4.47,1.63,0,6.27,1.63,0,0.87,0.64,4.47,2.46,4.07,3,0,0,0,-0.0043353, 0.00592253, 0.0014951, 0.0059615,-0.0029222,buy
2017-10-09,0,0.33,0.34,0,3.5,0.97,0,8.99,0.97,0,0.51,0,3.5,5.81,3.51,2.74,0.34,0,0, 0.0092460, 0.00323724, 0.0106488, 0.0033648, 0.0057803,buy
2017-10-10,0,0.41,1.05,0,1.88,0.73,0.7,7.26,0.73,0,0.48,0,2.4,4.41,3.26,1.43,1.05,0,0,-0.0079093, 0.00279066,-0.0002969,-0.0076081,-0.0019102,sell
2017-10-11,0,0.51,3.11,0,1.53,0.55,3.59,4.76,0.55,0.15,0.46,0,3.95,1.56,4.27,0.75,3.11,0,0, 0.0054449,-0.00014163, 0.0052203, 0.0048623, 0.0056768,buy
2017-10-12,0,0.64,2.83,0,2.05,0.42,6.39,2.95,0.42,0.37,1.18,0,4.36,0.53,5.59,0.39,2.83,0,0, 0.0023445,-0.00814099,-0.0035759, 0.0023249, 0.0019603,buy
2017-10-13,0,1.12,1.22,0.38,4.32,0.31,6.37,1.69,0.31,0.93,3.12,0.33,3.25,0.22,5.65,0.21,1.6,0,0,-0.0012166,-0.01384238,-0.0054177,-0.0001616,-0.0138424,sell
2017-10-14,0,2.47,0.95,1.71,5.4,0.24,4.7,0.88,0.24,2.32,3.08,1.5,2.97,0,3.58,0,2.66,0,0, 0.0020745,-0.00590376, 0.0022144, 0.0067807,-0.0055412,sell
2017-10-15,0,4.17,1.24,2.97,4.35,0,3.67,0.54,0,3.11,1.38,2.97,1.47,0,3.94,0,4.21,0,0, 0.0003170, 0.00381466, 0.0042745, 0.0003170,-0.0001431,buy
2017-10-16,0,2.94,2.28,1.33,2.28,0.25,3.55,0.33,0,2.01,0.78,1.47,0.83,0,4.77,0,3.61,0,0, 0.0065261, 0.00615479, 0.0030277, 0.0061548, 0.0054978,buy
2017-10-17,0,2.56,3,0.82,1.17,0.8,2.31,0,0.14,2.39,0.42,0.77,1.03,0,3.73,0,3.82,0.15,0, 0.0048168, 0.00348969, 0.0021884, 0.0048168, 0.0066047,buy
2017-10-18,0,3.37,2.21,1.47,1.03,2.53,1.19,0,0.33,3.21,0.58,1.3,2.53,0,3.04,0,3.57,0.21,0, 0.0017251, 0.00628326, 0.0047768, 0.0038198,-0.0025424,buy
2017-10-19,0,5.57,1.31,2.95,1.1,2.95,1.14,0,0.76,1.37,0.81,3.1,2.95,0,3,0,4.11,0.29,0,-0.0051523, 0.00239189, 0.0011026,-0.0051523, 0.0011814,sell
2017-10-20,0,5.95,0.96,2.34,1.66,1.31,1.77,0.23,2,0.54,1.11,3.27,1.06,0,3.25,0,2.98,0.4,0,-0.0012489, 0.00737933, 0.0006462,-0.0012489, 0.0008465,sell
2017-10-21,0,4,0.97,0.93,2.29,1.29,2.97,0.75,3.72,0.21,1.54,1.83,0.33,0,3.75,0,1.28,0.54,0,-0.0112630,-0.00759212,-0.0114735,-0.0108768,-0.0104145,sell
2017-10-22,0.27,2.81,1.46,0.37,3.15,2.92,2.08,2.38,4.46,0.51,2.12,2.22,0,0,5.24,0,0.37,0.73,0,-0.0041590,-0.00785054,-0.0042157,-0.0016184,-0.0040629,sell
2017-10-23,1.11,1.94,3.42,0,4.37,2.34,0.89,2.97,3.86,0.87,2.95,4.53,0,0,4.28,0,0,0.98,0,-0.0109872,-0.01134838,-0.0113484,-0.0105393,-0.0051289,sell
2017-10-24,3,1.62,3.09,0,4.9,0.62,0.38,1.24,1.53,1.49,2.97,6.09,0,0.09,2.24,0,0,1.3,0,-0.0125016,-0.01642658,-0.0125016,-0.0097583,-0.0047354,sell
2017-10-25,1.87,1.37,1.57,0,4.8,0.3,0.15,0.64,0.37,2.65,2.34,3.44,0.14,0.42,1.37,0,0,1.7,0,-0.0165825,-0.01202004,-0.0120200,-0.0096663,-0.0077699,sell
2017-10-26,0.47,1.16,1.25,0,5.13,0.61,0.6,0.82,0,4.3,1.93,1.72,0.26,1.42,1.16,0,0,2.22,0,-0.0131034,-0.00153868,-0.0003404,-0.0009347,-0.0010112,sell
2017-10-27,0,0.98,1.25,0,6.08,1.27,2.34,2.44,0,4.45,1.93,1.25,0.48,4.78,0.98,0,0,2.87,0.31,-0.0058436,-0.00258115, 0.0015461,-0.0029466,-0.0025812,sell
2017-10-28,0,0.83,1.62,0,6.93,2.76,3.34,3.46,0,4.03,2.58,1.62,1.81,5.87,0.95,0,0,2.97,0.68,-0.0049835,-0.00231921,-0.0010767,-0.0006008,-0.0037125,buy
2017-10-29,0,0.71,2.06,0,6.92,4.89,2.3,3.27,0,3.63,3.59,2.06,5.08,2.11,0.98,0,0,2.42,1.5,-0.0036500,-0.00744825,-0.0080515,-0.0026429, 0.0006562,sell
2017-10-30,0,0.61,2.62,0,6.79,5.83,3.2,3.36,0,2.53,2.69,2.62,8.89,0.64,1.21,0,0,1.92,3.36,-0.0147804,-0.01319332,-0.0127581,-0.0149529,-0.0210558,sell
2017-10-31,0.23,0.53,3,0,6.94,5.32,2.24,1.21,0.2,1.52,1.34,3.23,5.95,0,2.74,0,0,1.52,5.17,-0.0109494,-0.00792401,-0.0078136, 0.0044982, 0.0048801,sell
2017-11-01,0.56,0.45,3.36,0.23,6.28,5.05,1.33,0.65,0.4,1.06,0.69,3.23,2.48,0,6.31,0,0.92,1.21,4.58,-0.0010291, 0.00359352, 0.0054658, 0.0067317, 0.0085732,buy
2017-11-02,1.39,0.8,4.77,0.71,5.36,3.93,2.01,0.78,0.78,0.73,0.22,3.9,0.87,0,8.21,0,3.38,0.98,2.76,-0.0084761,-0.00113585,-0.0016762,-0.0022553,-0.0014492,sell
2017-11-03,2.95,1.6,4.64,2.26,2.74,1.74,2.95,1.55,1.55,0.51,0,5.88,0.47,0,5.71,0,5.23,0.79,1.37, 0.0008710, 0.00286935, 0.0028694, 0.0008710, 0.0054406,buy
2017-11-04,2.51,3.25,2.32,3,1.33,0.97,1.54,2.97,2.97,0.35,0,6.96,0.26,0.14,2.74,0,3.82,0.65,0.56, 0.0085033, 0.00933457,-0.0002308, 0.0113296, 0.0093346,buy
2017-11-05,1.02,2.49,1.58,1.21,0.77,0.76,0.68,2.87,2.87,0.24,0,4.61,0,0.64,1.07,0,1.42,0.53,0.29,-0.0152404,-0.01983039,-0.0152404,-0.0150507,-0.0152404,sell
2017-11-06,0.41,0.95,1.38,0.38,0.45,1.82,0.44,1.46,1.58,0,0,2.51,0,2.14,0.23,0,0.38,0.45,0, 0.0020226,-0.00622652, 0.0048121, 0.0033907, 0.0099294,buy
2017-11-07,0,0.44,1.62,0,0.56,2.92,0.95,0.73,0.91,0.19,0,1.85,0,3.69,0.21,0,0,0.37,0,-0.0060859,-0.00461562, 0.0026020, 0.0028424, 0.0138823,sell
2017-11-08,0,0,2.33,0,0.89,1.32,2.1,0.58,0.62,0.58,0,2.21,0.21,3.29,0,0,0,0.31,0,-0.0072356,-0.00591645, 0.0079529,-0.0022376, 0.0040927,sell
2017-11-09,0,0,3.52,0,1.95,0.38,3.33,0.54,0.36,1.68,0,3.38,0.54,3.49,0,0,0,0.27,0,-0.0081125,-0.00731718, 0.0017885,-0.0089341,-0.0064253,sell
2017-11-10,0,0,3.54,0,3.2,0,2.47,1.39,0.53,3.3,0,3.37,1.39,2.11,0,0,0,0.23,0,-0.0028418,-0.00284940,-0.0015461,-0.0052080,-0.0039769,sell
2017-11-11,0,0.58,2.2,0,1.79,0,1.58,3.21,0.77,2.62,0,2.26,2.95,1.01,0,0,0.58,0,0, 0.0051623, 0.00983564, 0.0065761, 0.0091530, 0.0072171,buy
2017-11-12,0,2.04,1.45,0,0.62,0,1.62,3.3,1.12,2.72,0.17,2.12,2.4,0.56,0,0,2.04,0,0,-0.0092609,-0.00792960,-0.0141798,-0.0054367,-0.0018121,sell
2017-11-13,0,2.95,1.03,0,0.22,0.62,1.96,4.06,1.64,3.19,0.32,3.73,0.94,0.42,0.25,0,2.95,0,0.37,-0.0199631,-0.02240549,-0.0174489,-0.0065528,-0.0065528,sell
2017-11-14,0.95,1.21,0.89,0,0.17,1.46,3.01,3.44,2.89,1.64,0.61,3.59,0.37,0.57,0.87,0,1.47,0,0.76,-0.0010221, 0.00161376,-0.0021488,-0.0025330, 0.0002583,sell
2017-11-15,2.73,0.35,1.03,0,0.38,3.54,4.14,1.29,4.34,0.65,1.14,2.24,0,0.81,2.34,0,1.01,0,1.58,-0.0052183,-0.00646164,-0.0160657,-0.0076124,-0.0077500,sell
2017-11-16,5.9,0,2.1,0,1.36,5.94,4.7,1.01,5.44,0.26,2.06,3.21,0.15,1.7,3.81,0,1.67,0,2.97, 0.0003278,-0.00041391, 0.0003342,-0.0004139,-0.0000156,sell
2017-11-17,4.7,0,3.49,0,3.59,4.31,4.92,1.68,4.44,0,3.11,1.99,0.7,3.37,3.46,0,3,0,2.72,-0.0005723,-0.00057229, 0.0092584,-0.0005723, 0.0036234,buy
2017-11-18,2.6,0,2.61,0,6.22,1.95,4.2,3.24,3.02,0,2.63,0.65,1.69,5.97,3.57,0,2.04,0,1.38,-0.0062380, 0.00165682, 0.0047028,-0.0015571,-0.0015686,sell
2017-11-19,3.55,0,1.46,0,4.44,0.71,3.61,5.75,3.71,0,1.81,0.21,4.2,6.02,2.08,0,0.81,0.12,0.71,-0.0037048, 0.00548277,-0.0122417,-0.0055335,-0.0055335,sell
2017-11-20,2.6,0,1.05,0,2.57,0.49,4.69,5.72,3.47,0,1.58,0,4.9,5.48,0.93,0,0.32,0.13,0.5,-0.0022973, 0.00311184,-0.0140880,-0.0033959,-0.0033325,buy
2017-11-21,0.87,0,0.83,0,2.3,0.76,6.78,3.96,1.57,0.29,1.84,0,5.48,5.6,0.42,0,0,0.14,0.39,-0.0062075,-0.00451657,-0.0143968,-0.0061299,-0.0061299,sell
2017-11-22,0.6,0,0.92,0,2.82,1.27,5.05,4.22,0.69,0.64,2.67,0,6.38,4.01,0,0,0.3,0.17,0.29,-0.0066392, 0.00080731,-0.0120702,-0.0068116,-0.0070037,sell
2017-11-23,0.79,0,1.04,0,3.62,3.02,2.12,2.38,0,1.36,3.11,0,3.8,3.59,0,0,0.79,0.2,0.45, 0.0016371, 0.00714673, 0.0016293, 0.0027817, 0.0019064,buy
2017-11-24,1.96,0,1.32,0,3.07,5.86,0.85,0.87,0,2.72,2.31,0,1.84,4.38,0.36,0,2.12,0.25,0.7, 0.0016843, 0.00170564, 0.0026158, 0.0017056, 0.0007918,buy
2017-11-25,3,0,1.79,0,2.64,5.62,0.46,0,0,2.97,1.48,0,0.92,3.65,0.74,0,3.52,0.34,1.09,-0.0110795,-0.00698748,-0.0078222,-0.0109500,-0.0178824,sell
2017-11-26,1.9,0,3.05,0.22,3.12,3.08,0.25,0,0,1.71,1.08,0,0.8,2.4,1.65,0,3.76,0.49,1.7, 0.0044847,-0.00230303,-0.0016962, 0.0059113, 0.0057232,buy
2017-11-27,0.88,0.12,4.51,0.4,4.48,1.93,0,0,0,0.98,0.94,0.12,0.64,1.95,3.15,0,4.25,0.77,2.67, 0.0083189, 0.00508123, 0.0071667, 0.0076559, 0.0131349,buy
2017-11-28,0.44,0.38,3.34,0.71,6.41,1.36,0,0,0,0.71,0.99,0.2,0.75,1.67,4.79,0,3,1.31,2.97, 0.0126272, 0.01386833, 0.0128213, 0.0141613, 0.0131234,buy
2017-11-29,0.24,0.9,2.35,1.27,7.75,1.47,0,0,0.1,0.62,1.07,0.35,0.88,1.82,5.13,0,2.49,2.44,2.12, 0.0109525, 0.01361779, 0.0154509, 0.0139945, 0.0157807,buy
2017-11-30,0,1.9,1.96,2.3,6.55,1.95,0.2,0.31,0.14,0.75,1.5,0.92,1.01,2.11,3.4,0,3.45,3,1.36, 0.0115844, 0.00852804, 0.0181952, 0.0015755, 0.0130794,buy
2017-12-01,0,4.13,2.08,3,4.11,2.82,0.31,0.76,0.16,1.17,2.12,1.84,1.16,2.54,2.04,0,5.89,1.7,0.86, 0.0011948,-0.00290742, 0.0100702,-0.0168084,-0.0051677,sell
2017-12-02,0,5.04,2.22,2.14,3.39,4.58,0.66,1.85,0.17,2.14,3.13,3.72,1.33,3.59,1.69,0,5.14,0.71,0.55,-0.0156697,-0.02037200,-0.0085656,-0.0231531,-0.0204979,sell
2017-12-03,0,4.16,2.34,1.2,3.61,6.24,1.07,2.97,0,3.3,3.25,5.94,1.51,5.31,1.85,0,2.39,0.26,0.35,-0.0221804,-0.01544052,-0.0061044,-0.0154405,-0.0154405,sell
2017-12-04,0,3.17,2.47,0.67,2.44,4.62,1.82,1.89,0,2.64,2.68,4.59,1.71,4.57,2.65,0,1.14,0,0.22,-0.0155475,-0.01386141,-0.0040176,-0.0087112,-0.0129732,sell
2017-12-05,0.1,1.55,2.58,0.37,1.08,3.04,3.39,0.77,0,1.8,2.93,2.32,1.92,3.28,4.16,0,0.47,0,0.12,-0.0057072,-0.00282187,-0.0004779, 0.0062562,-0.0026026,sell
2017-12-06,0.58,1.12,2.7,0.21,0.74,3.05,5.97,0.31,0.24,1.95,4.06,1.2,2.33,3.16,5.94,0,0.61,0,0.32, 0.0123657, 0.01295184, 0.0124525, 0.0171493, 0.0126329,buy
2017-12-07,1.33,1.24,2.77,0,1.01,4.71,4.88,0.16,0.56,3.22,2.79,0.67,2.83,3.29,5,0,1.05,0,1.23, 0.0076351, 0.01191448, 0.0074958, 0.0141008, 0.0116869,buy
2017-12-08,3.21,2.57,2.84,0,1.89,6.06,2.39,0.5,1.32,2.76,1.12,0.79,3.78,4.09,2.78,0,3.01,0,3.41, 0.0006813, 0.00065444, 0.0053858, 0.0055659, 0.0019665,buy
2017-12-09,7.87,2.95,2.89,0,4.34,3.67,1.15,1.51,3,1.4,0.38,1.51,5.86,5.86,1.53,0,4.85,0,3.26, 0.0141336, 0.00215546,-0.0014249, 0.0107825, 0.0106404,buy
2017-12-10,8.61,1.2,2.95,0,5.86,1.12,0.73,2.97,2.79,1.49,0.27,2.97,5.87,5.84,0.73,0,4.15,0,2.33, 0.0125877, 0.01109419, 0.0114876, 0.0114925, 0.0117425,buy
2017-12-11,3.84,0.39,2.97,0,7.15,0.16,0.46,1.87,1.18,2.97,0.16,1.87,3.96,4.18,0.46,0.28,1.93,0,2.97,-0.0041646,-0.00451056,-0.0014402,-0.0069749,-0.0022170,sell
2017-12-12,1.96,0,2.97,0,5.85,0.27,0.29,0.61,0.65,2.82,0.27,0.61,3.33,3.47,0.29,2.34,0.6,0,2.53,-0.0078148, 0.00080368, 0.0008904,-0.0079235, 0.0006025,sell
2017-12-13,2.16,0.09,2.97,0,3.54,0.93,0,0,0.95,1.09,0.93,0,3.34,4.13,0.09,2.95,0.29,0,1.29,-0.0012375, 0.01088293, 0.0109054,-0.0071982, 0.0127786,buy
2017-12-14,6.77,0.1,2.95,0,4.18,3.44,0,0.13,3.07,0.42,3.44,0,5.22,6.05,0.1,0.42,0.74,0.73,0.79,-0.0078493,-0.01058169,-0.0100474,-0.0027797,-0.0100474,sell
2017-12-15,13.78,0.11,2.92,0,6.65,4.44,0,0.2,5.97,0,4.44,0,8.08,8.84,0.11,0,1.87,2.95,0.93,-0.0154390,-0.01428940,-0.0160843,-0.0139203,-0.0165910,sell
2017-12-16,10.74,0.12,2.84,0,6.23,3.19,0,0.4,3.95,0.57,3.19,0,5.85,6.86,0.12,0,2.95,1.21,2.04,-0.0127626,-0.01472470,-0.0147247,-0.0096318,-0.0131452,sell
2017-12-17,4.55,0.14,2.79,0,5.71,3.14,0,0.59,1.35,1.65,2.97,0,3.25,4.17,0.14,0,1.85,0,3.44, 0.0066674, 0.00637799, 0.0015550, 0.0068476,-0.0018510,buy
2017-12-18,1.89,0.15,2.67,0,4.59,2.3,0,1.13,0.49,3.45,1.94,0.24,2.2,2.97,0.44,0,1.04,0,2.09,-0.0002426,-0.00024263, 0.0020574, 0.0012407,-0.0130503,buy
2017-12-19,1.26,0.17,2.58,0,2.97,1.95,0,1.82,0,3.46,1.11,0.44,1.77,2.58,0.81,0,1.26,0,1.73,-0.0045730,-0.00457300, 0.0044240,-0.0041312,-0.0113446,sell
2017-12-20,2.97,0.57,2.47,0,1.24,2.35,0,2.81,0.09,3,0.63,0.67,1.88,2.47,1.63,0,3.08,0,2.1,-0.0010441,-0.01355858,-0.0028029,-0.0045415,-0.0046792,sell
2017-12-21,2.89,1.04,2.36,0,0.71,3.56,0,4.05,0.24,3.9,0.36,0.86,2.11,2.36,3.2,0,3.02,0,3.2, 0.0102804, 0.00429761, 0.0117395, 0.0072421, 0.0096549,buy
2017-12-22,1.1,2.18,2.2,0,0.47,3.16,0,4.03,0.62,3.53,0,1.14,2.8,2.2,3.16,0,1.08,0,3.16, 0.0055538,-0.00031348, 0.0053938, 0.0026882, 0.0036702,buy
2017-12-23,0.59,5.1,2.06,0,0.37,2.27,0,3.03,1.59,2.39,0,1.26,4.68,2.06,2.01,0,0.45,0,2.31, 0.0050340, 0.00367286, 0.0049724, 0.0017193, 0.0065579,buy
2017-12-24,0.51,6.5,1.94,0,0.47,2.69,0,2.39,2.97,2.51,0.13,1.43,4.8,1.94,2.24,0.11,0,0,1.99, 0.0000641, 0.00097789,-0.0033283, 0.0012057, 0.0017246,buy
2017-12-25,1,5.04,1.79,0,0.57,4.72,0,1.92,2.57,4.15,0.17,1.65,3.82,1.79,3.65,0.14,0,0,2.12, 0.0045503, 0.00264052, 0.0033179, 0.0026027, 0.0043289,buy
2017-12-26,1.8,6.34,1.64,0,0.71,5.13,0,1.59,2.58,3.93,0.19,2.07,5.22,1.64,2.81,0.17,0,0,2.74, 0.0007698, 0.00050241,-0.0025124, 0.0019392, 0.0027034,buy
2017-12-27,3.09,6.67,1.5,0,0.95,4.31,0,1.39,3.46,2.59,0.2,2.94,4.86,1.5,1.42,0.22,0,0,3.48, 0.0042989, 0.00720285,-0.0020480, 0.0063533, 0.0136046,buy
2017-12-28,4.04,3.13,1.37,0,1.54,3.41,0,1.2,1.94,2.56,0.2,3.23,3.27,1.53,1.09,0.27,0,0,2.9, 0.0001535, 0.00629758,-0.0043610, 0.0006192, 0.0015313,buy
2017-12-29,4.2,1.57,1.22,0,2.31,2.69,0.14,1.23,1.29,3.35,0,2.13,3.45,1.52,0.99,0.33,0,0,2.53,-0.0079992,-0.00614167,-0.0045712,-0.0075941, 0.0009833,sell
2017-12-30,6.09,1.01,1.1,0,3.63,3.26,0.34,1.7,1.92,4.73,0,1.51,4.99,1.73,1.27,0.41,0,0,3,-0.0104484,-0.00941754,-0.0104224,-0.0120257,-0.0117042,sell
2017-12-31,6.47,1.24,0.97,0,3.76,3.95,1.09,2.44,3.17,4.64,0.11,1.66,5.01,2.35,1.64,0.5,0,0,3.55,-0.0088367,-0.01094394,-0.0079176,-0.0085254,-0.0110289,sell
2018-01-01,3.38,1.51,0.86,0,4.22,3.12,2.59,3.37,2.12,4.17,0.16,2.83,3.71,3.86,2.15,0.63,0,0,2.48,-0.0065646,-0.00170242,-0.0015818,-0.0015818, 0.0108068,sell
2018-01-02,1.37,1.85,0.76,0,3.25,2.29,4.47,4.48,1.3,4.15,0.23,4.47,3.5,3.43,2.85,0.78,0,0,1.29,-0.0159925,-0.01481787,-0.0153482,-0.0139452,-0.0045644,sell
2018-01-03,0.24,2.32,0.83,0,1.37,2.1,5.39,5.47,1.45,3.82,0.43,4.73,4.05,1.99,3.88,0.97,0,0,0.54,-0.0061166,-0.00706342,-0.0067992,-0.0074960,-0.0012286,sell
2018-01-04,0.35,2.87,1.7,0,0.64,2.74,4.21,7.3,2.87,3.57,0.65,2.97,5.94,1.39,5.34,1.19,0.35,0,0.49, 0.0041992, 0.00544865,-0.0016438, 0.0066999, 0.0048393,buy
2018-01-05,0.99,2.97,3.76,0,0.42,2.97,3.32,7.53,4.48,4.19,0.98,1.04,7.37,1.31,5.94,1.47,0.99,0,0.42, 0.0022148, 0.00269434,-0.0003811, 0.0072254,-0.0009798,buy
2018-01-06,2.92,2.49,9.9,0,0.79,2.28,4.37,4.8,6.54,5.63,1.51,0.25,9.39,2.12,4.77,1.82,2.92,0,0.79, 0.0015720,-0.00046491,-0.0091864, 0.0035753, 0.0085184,buy
2018-01-07,2.95,1.96,12.16,0,1.55,1.44,7.69,2.79,6.88,7.35,2.35,0,9.78,3.74,3.4,2.26,2.95,0,1.55, 0.0074877,-0.00244159, 0.0012232,-0.0035987, 0.0117259,sell
2018-01-08,0.98,1.55,5.33,0,2.97,0.92,12.68,1.68,2.9,8.69,3.71,0,5.93,7.25,2.47,2.79,0.98,0,2.97, 0.0069605,-0.00516779, 0.0074786,-0.0056323, 0.0068571,buy
2018-01-09,0.32,1.65,1.9,0,2.79,0.59,12.68,1.06,1.24,6.08,5.72,0,3.95,8.97,1.81,3,0.32,0,2.79, 0.0031789,-0.00059136, 0.0052244,-0.0012072, 0.0049693,buy
2018-01-10,0,2.52,0.32,0,1.36,0.37,9.18,0.53,0.92,3.05,5.79,0.1,2.99,5.11,1.55,2.58,0.13,0,1.36, 0.0024668, 0.00874961, 0.0113494, 0.0022247, 0.0096461,buy
2018-01-11,0,6,0.24,0,0.65,0.52,5.57,0.92,3,1.91,3.86,0.12,4.38,2.21,1.66,2.08,0.73,0,0.65,-0.0018485, 0.00604871, 0.0095310, 0.0025678, 0.0062949,buy
2018-01-12,0,5.89,0.34,0,0.3,0.8,3.06,1.95,2.4,1.41,2.49,0.14,4.82,0.87,2.63,1.7,1.92,0,0.3,-0.0062675,-0.00341794, 0.0037279, 0.0040495,-0.0102601,sell
2018-01-13,0,2.13,0.52,0,0,3,1.97,4.32,0.61,2.63,1.76,0.66,2.78,0.34,3.44,1.37,4.67,0,0, 0.0076824,-0.00748173, 0.0108931, 0.0127697, 0.0007817,buy
2018-01-14,0,0.64,0.82,0,0,4.64,1.08,5.37,0,3,1.34,1.59,1.81,0,1.7,1.1,5.98,0,0, 0.0012491,-0.00394695, 0.0212572,-0.0042844, 0.0042936,sell
2018-01-15,0,0.26,1.3,0,0,5.46,0.75,3.46,0,1.19,1.08,3.99,1.33,0,0.69,0.88,4.51,0,0.2,-0.0132602,-0.01428513,-0.0128987,-0.0132602,-0.0131691,sell
2018-01-16,0,0,2.11,0,0,6.03,0.8,1.35,0,0.38,1.47,4.88,1.18,0,0,0.72,3.15,0,0.41,-0.0104222,-0.01040730,-0.0092750,-0.0120292,-0.0110045,sell
