Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,a120,none,none,none,none,none,none,a150,a90,a60,a180,a150,a120,none,none,none,none,none,a0,a60,a90,none,-0.0201559,-0.0061492,-0.0033421,-0.0197934,-0.0048027,sell
2016-03-25,a120,a30,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,a90,a30,-0.0148256,-0.0008589, 0.0017602,-0.0183739, 0.0017531,sell
2016-03-26,a120,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,a30, 0.0264703, 0.0158714, 0.0047753,-0.0125483, 0.0184834,buy
2016-03-27,none,a30,none,none,none,none,none,none,a60,none,a150,a120,a120,a30,none,none,none,none,none,a60,a90,a30,-0.0206905,-0.0268677,-0.0327221, 0.0258202,-0.0364885,sell
2016-03-28,none,a30,none,a120,none,none,a0,a90,none,none,none,none,a120,a30,none,none,none,none,none,a60,a90,a30, 0.0372721, 0.0370364, 0.0355874, 0.0073753, 0.0340107,buy
2016-03-29,none,none,a90,a120,a0,none,a0,a90,none,a0,a120,a90,a120,a30,none,none,none,none,none,none,none,a30,-0.0006786, 0.0001833,-0.0069900,-0.0014522,-0.0035167,sell
2016-03-30,none,none,a90,a120,a0,none,none,none,none,none,a120,a90,a120,a30,none,none,none,none,none,none,none,a30, 0.0080889, 0.0084440,-0.0053171, 0.0120654,-0.0048835,buy
2016-03-31,a135,none,a90,a120,a0,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0230434, 0.0184440, 0.0154094, 0.0155684, 0.0206022,buy
2016-04-01,a135,none,a90,none,a0,none,none,none,a0,none,a90,a60,none,a30,none,none,none,none,none,none,none,none, 0.0489393, 0.0519956, 0.0513023, 0.0528955, 0.0535664,buy
2016-04-02,a135,a45,none,none,a0,a30,a60,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.0047913, 0.0023244, 0.0023380,-0.0079908,-0.0059936,buy
2016-04-03,a135,a45,none,none,none,a30,none,none,none,a60,a60,none,none,a30,a90,a120,none,none,none,none,none,none, 0.0108462, 0.0006673,-0.0162618,-0.0094665,-0.0313237,sell
2016-04-04,none,a45,none,none,none,a30,a90,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0093980, 0.0011140,-0.0012958,-0.0069330,-0.0030084,buy
2016-04-05,none,a45,none,a135,none,a30,a90,a0,a60,a90,none,none,none,none,a90,a120,a0,none,none,none,none,none,-0.0180775,-0.0150857,-0.0004783,-0.0134699,-0.0148337,sell
2016-04-06,none,none,none,a135,none,a30,a120,none,none,none,none,a0,none,none,a90,a120,a0,none,none,none,none,none,-0.0114978,-0.0174706,-0.0006472,-0.0118681,-0.0137660,sell
2016-04-07,none,none,none,a135,none,a30,a120,none,a90,a120,a0,none,none,none,a90,a120,a0,none,none,none,none,none,-0.0066727,-0.0044808, 0.0084416,-0.0057248,-0.0124651,sell
2016-04-08,none,none,none,a135,none,a30,a150,a60,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none, 0.0152978,-0.0071834, 0.0249550,-0.0170408, 0.0158868,sell
2016-04-09,a150,none,none,none,none,a30,a150,a60,a120,a150,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.0122291, 0.0122291, 0.0178622,-0.0019818,-0.0036698,buy
2016-04-10,a150,a60,none,none,none,a30,a180,a90,none,none,none,a60,a135,none,none,none,a0,a120,none,none,none,none, 0.0234254, 0.0139265, 0.0289794, 0.0222190, 0.0166749,buy
2016-04-11,a150,a60,none,none,none,a30,a180,a90,a150,a180,a60,none,a135,none,none,none,a0,a120,none,none,none,none, 0.0274842, 0.0200188, 0.0297710, 0.0222738, 0.0293798,buy
2016-04-12,a150,a60,none,none,none,a30,a150,a120,none,none,none,a90,a135,a45,none,none,a0,a120,a30,none,none,none, 0.0211103, 0.0095500, 0.0261584, 0.0059448, 0.0134970,buy
2016-04-13,none,a60,none,a150,none,a30,a150,a120,a180,a150,a90,a90,a135,a45,none,none,a0,a120,a30,none,none,none,-0.0272226,-0.0383649,-0.0335815,-0.0455383,-0.0375951,sell
2016-04-14,none,a60,a120,a150,none,none,none,none,none,none,a90,none,a135,a45,none,none,a0,a120,a30,none,none,none,-0.0092846,-0.0169345,-0.0093273,-0.0226328,-0.0128507,sell
2016-04-15,none,none,a120,a150,none,none,a120,a150,a150,a120,none,a120,a135,a45,none,none,none,a120,a30,none,none,none,-0.0209835,-0.0491609,-0.0506352,-0.0321392,-0.0347698,sell
2016-04-16,none,none,a120,a150,none,none,none,none,a150,a120,a120,none,a135,a45,none,none,none,none,a30,none,a120,none,-0.0009343,-0.0100272,-0.0161508,-0.0041009,-0.0041498,sell
2016-04-17,none,none,a120,a150,a30,a30,a90,a180,none,none,none,none,none,a45,none,a135,none,none,a30,a90,a120,none, 0.0115205, 0.0105269, 0.0095992, 0.0102039,-0.0020528,buy
2016-04-18,none,none,a120,a150,a30,a30,none,a180,a120,a90,a150,a150,none,a45,none,a135,none,none,none,a90,a120,none, 0.0096796, 0.0062560, 0.0096796, 0.0096796, 0.0133776,buy
2016-04-19,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a120,a0,-0.0027754,-0.0005638, 0.0054796,-0.0030278,-0.0033950,sell
2016-04-20,none,none,a120,none,a30,a30,a60,a150,a90,a60,a180,a180,none,none,none,a135,none,none,none,a90,a120,a0,-0.0328710,-0.0287022,-0.0168104,-0.0128030,-0.0305224,sell
2016-04-21,none,none,none,none,a30,a30,none,none,a90,a60,a180,a180,none,none,none,a135,none,none,none,a90,none,a0,-0.0111822,-0.0252820,-0.0085386, 0.0235817,-0.0102716,sell
2016-04-22,none,none,none,none,a30,a30,none,a120,none,none,none,none,none,none,none,a135,none,a135,none,a90,none,a0, 0.0182865, 0.0379662, 0.0209528, 0.0148292, 0.0238501,buy
2016-04-23,none,none,none,none,a30,a30,none,a120,a60,none,a150,a150,none,none,none,a135,none,a135,none,none,none,a0,-0.0517887,-0.0602581,-0.0587135,-0.0561802,-0.0561802,sell
2016-04-24,none,none,none,none,a30,a30,a0,none,none,none,a150,a150,none,none,none,none,none,a135,a45,none,none,a0, 0.0029287,-0.0002537, 0.0100529,-0.0189663, 0.0100529,buy
2016-04-25,none,none,none,none,a30,a30,a0,a90,none,a0,none,none,a150,none,none,none,none,a135,a45,none,none,a0,-0.0270584,-0.0227241,-0.0237752,-0.0205445,-0.0077032,sell
2016-04-26,none,none,none,none,a30,a30,none,none,none,a0,a120,a120,a150,none,none,none,none,a135,a45,none,none,a0,-0.0264446,-0.0251810,-0.0228073,-0.0200936,-0.0219099,sell
2016-04-27,none,none,none,none,a30,a30,none,a60,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,-0.0286080,-0.0255008,-0.0265519,-0.0223183,-0.0172374,sell
2016-04-28,none,none,none,none,a30,none,none,a60,a0,none,a90,none,a150,a60,none,none,none,none,a45,none,a135,none,-0.0286080,-0.0261624,-0.0272135,-0.0244886,-0.0149066,sell
2016-04-29,none,none,none,none,a30,none,a60,none,none,none,none,a90,a150,a60,none,none,none,none,a45,none,a135,none,-0.0293058,-0.0278006,-0.0272135,-0.0263968,-0.0145465,sell
2016-04-30,none,none,none,none,a30,none,a60,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,a135,none,-0.0285770,-0.0284710,-0.0325876,-0.0277025,-0.0277440,sell
2016-05-01,none,none,none,none,a30,none,a90,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a135,none,-0.0197577, 0.0015750,-0.0147277, 0.0108219, 0.0213582,buy
2016-05-02,none,none,none,none,a30,none,a90,a0,a60,a90,none,none,none,a60,none,a150,none,none,none,none,a135,none, 0.0040295,-0.0019789, 0.0040295, 0.0029832,-0.0004734,buy
2016-05-03,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,-0.0025533, 0.0016300,-0.0025533,-0.0045561,-0.0046982,sell
2016-05-04,none,none,none,none,a30,none,a120,none,a90,a120,a0,none,none,a60,a120,a150,none,a150,none,none,none,none, 0.0038503, 0.0097399, 0.0056659, 0.0048277, 0.0011517,buy
2016-05-05,none,none,none,none,a30,none,none,none,a90,none,a0,a0,none,none,a120,a150,none,a150,none,none,none,none, 0.0034265, 0.0061341, 0.0031234, 0.0030920,-0.0018707,buy
2016-05-06,none,none,none,none,a30,none,a150,a60,a120,a150,none,a0,none,none,a120,a150,none,a150,none,none,none,none, 0.0006376, 0.0090889, 0.0022718, 0.0013129,-0.0059028,buy
2016-05-07,none,none,none,none,a30,none,a180,none,a120,none,none,none,none,none,a120,a150,none,a150,a60,none,none,none, 0.0059484, 0.0092335, 0.0057813, 0.0045803,-0.0008066,buy
2016-05-08,none,none,a120,none,a30,none,a180,a90,a150,a180,none,none,none,none,a120,a150,none,none,a60,none,none,none,-0.0003619,-0.0031825,-0.0003619,-0.0035964,-0.0033070,sell
2016-05-09,none,none,a120,none,a30,none,a150,none,a150,none,a60,none,none,none,a120,none,a30,none,a60,none,a150,none, 0.0032792, 0.0024464,-0.0031111,-0.0030176,-0.0029567,buy
2016-05-10,none,none,a120,none,a30,none,a150,a120,a180,a150,none,a60,none,none,a120,none,a30,none,a60,none,a150,none,-0.0206904,-0.0210661,-0.0131601,-0.0136201,-0.0128424,sell
2016-05-11,none,none,a120,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,a30,none,a60,a120,a150,none,-0.0072171,-0.0032529,-0.0080276,-0.0112808,-0.0131646,sell
2016-05-12,none,none,a120,a150,none,a0,a120,a150,none,a120,none,a90,none,none,none,none,a30,none,a60,a120,a150,none,-0.0222263,-0.0438688,-0.0484356,-0.0359602,-0.0334382,sell
2016-05-13,none,none,a120,a150,none,a0,none,a150,a150,a120,a120,a90,none,none,none,none,a30,none,none,a120,a150,none,-0.0379274,-0.0280651,-0.0442733,-0.0431910,-0.0386257,sell
2016-05-14,none,none,a120,a150,none,a0,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,-0.0041737,-0.0080592,-0.0226602,-0.0233142,-0.0239587,sell
2016-05-15,none,none,a120,a150,none,a0,none,a180,a120,a90,a150,a120,none,none,none,none,a30,none,none,a120,none,a30, 0.0072328, 0.0015229, 0.0072328, 0.0041860, 0.0000411,buy
2016-05-16,none,none,a120,a150,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,none,a30,-0.0560514,-0.0356098,-0.0563007,-0.0336723,-0.0594436,sell
2016-05-17,none,none,a120,a150,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0391367,-0.0385878,-0.0332577,-0.0411882,-0.0381439,sell
2016-05-18,none,a60,a120,a150,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.0307701,-0.0273662,-0.0299858,-0.0279072,-0.0286761,sell
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a30,-0.0011949, 0.0047493, 0.0003753, 0.0021872, 0.0009740,buy
2016-05-20,none,a60,a120,a150,none,none,none,a120,a60,none,a150,none,a180,none,a135,none,none,none,none,none,none,a30, 0.0147713, 0.0205056,-0.0166742, 0.0124944,-0.0143910,buy
2016-05-21,none,a60,a120,a150,none,none,a0,none,none,none,a150,a180,a180,none,a135,none,none,none,none,none,none,none, 0.0006835, 0.0020362, 0.0045479,-0.0000132, 0.0017138,buy
2016-05-22,none,a60,a120,a150,none,none,a0,a90,none,a0,none,none,a180,none,a135,none,none,a180,none,none,none,none, 0.0035399, 0.0035399, 0.0164702,-0.0144606, 0.0029738,buy
2016-05-23,none,a60,a120,a150,none,none,none,a90,none,a0,a120,a150,a180,none,a135,none,none,a180,none,a135,none,none, 0.0085656, 0.0061875, 0.0078048,-0.0097171, 0.0102412,buy
2016-05-24,none,a60,a120,a150,none,none,none,a60,none,none,none,a150,a180,none,a135,none,none,a180,none,a135,none,none, 0.0079828, 0.0037901, 0.0078048,-0.0129237, 0.0029738,buy
2016-05-25,none,a60,a120,a150,none,none,none,a60,a0,none,a90,none,a180,none,a135,none,a45,a180,none,a135,none,none,-0.0022912,-0.0084605,-0.0242001,-0.0108918, 0.0099769,sell
2016-05-26,none,a60,a120,a150,none,none,a60,none,none,none,a90,a120,none,none,none,none,a45,a180,none,a135,none,none,-0.0181267,-0.0184953,-0.0129829,-0.0300673, 0.0280704,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,a180,none,a135,none,none,-0.0242352,-0.0262219,-0.0245511,-0.0300673, 0.0190722,sell
2016-05-28,none,none,a120,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,a135,none,a45, 0.0044924,-0.0023728, 0.0099485, 0.0052859, 0.0058814,buy
2016-05-29,none,none,a120,a150,none,none,a90,a0,a60,a90,none,a90,none,a90,none,none,a45,none,none,none,none,a45,-0.0168475,-0.0115822,-0.0156527,-0.0168475,-0.0143775,sell
2016-05-30,none,none,a120,a150,none,none,a120,a0,a60,a90,none,none,none,a90,none,a180,a45,none,none,none,none,a45, 0.0351944, 0.0362585, 0.0355315, 0.0333441, 0.0370242,buy
2016-05-31,none,none,a120,none,none,none,a120,none,none,a120,none,a60,none,a90,none,a180,a45,none,a90,none,none,a45,-0.0128108,-0.0128444,-0.0151832, 0.0057822,-0.0130530,sell
2016-06-01,none,none,a120,none,none,none,a150,none,a90,a120,a0,none,none,a90,none,a180,a45,none,a90,none,a180,a45,-0.0166093,-0.0070677,-0.0109232, 0.0099869,-0.0025352,sell
2016-06-02,none,none,a120,none,none,none,a150,a60,none,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,a45,-0.0089839, 0.0026603,-0.0201835, 0.0181534, 0.0076071,buy
2016-06-03,none,none,a120,none,none,none,a180,a60,a120,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,none,-0.0203379,-0.0123346,-0.0142884,-0.0123346,-0.0123346,sell
2016-06-04,none,none,a120,none,a30,none,a180,a90,none,a180,none,a0,none,a90,a150,a180,none,none,a90,a150,a180,none, 0.0580584, 0.0501329, 0.0460107, 0.0388836, 0.0435789,buy
2016-06-05,none,none,none,none,a30,none,a150,a90,a150,a180,a60,a0,none,a90,a150,a180,none,none,a90,a150,a180,none, 0.0393984, 0.0329067, 0.0284198, 0.0274448, 0.0225174,buy
2016-06-06,a180,none,none,none,a30,none,a150,a120,none,a150,none,none,none,none,a150,a180,none,none,none,a150,a180,none, 0.0321302, 0.0371711, 0.0303742, 0.0376332, 0.0260695,buy
2016-06-07,a180,none,none,none,a30,none,a120,a120,a180,a150,a90,none,none,none,a150,a180,none,none,none,a150,a180,none, 0.0321302, 0.0347090, 0.0303742, 0.0376332, 0.0260695,buy
2016-06-08,a180,none,none,none,a30,none,a120,a150,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none, 0.0321302, 0.0392389, 0.0303742, 0.0377168, 0.0276751,buy
2016-06-09,a180,none,none,none,a30,none,none,a150,a150,a120,a120,a60,none,none,a150,none,none,none,none,a150,none,none, 0.0286531, 0.0359364, 0.0281746, 0.0344143, 0.0276751,buy
2016-06-10,a180,none,none,none,a30,none,a90,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60, 0.0343035, 0.0359364, 0.0326113, 0.0345846, 0.0284636,buy
2016-06-11,a180,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a60,a150,none,none,none,a60, 0.0376060, 0.0382636, 0.0345783, 0.0382636, 0.0242263,buy
2016-06-12,a180,none,a135,none,none,none,a60,none,a120,none,a150,a90,a150,none,none,none,a60,a150,none,none,none,a60, 0.0240120, 0.0386702, 0.0221452, 0.0243164, 0.0280962,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.0260631,-0.0037534,-0.0204250,-0.0119873,-0.0044438,sell
2016-06-14,none,none,a135,none,none,none,none,a150,a90,a60,a180,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.0247655,-0.0040594,-0.0183898,-0.0090379,-0.0072965,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a60,a150,none,none,none,a60,-0.0261382,-0.0127179,-0.0225417,-0.0123307,-0.0163667,sell
2016-06-16,none,none,a135,none,a45,none,none,a120,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0284346,-0.0249205,-0.0278382,-0.0270402,-0.0181886,sell
2016-06-17,none,none,none,none,a45,none,a0,none,a60,none,a150,a150,a150,none,none,none,a60,none,none,none,none,none,-0.0301870,-0.0320186,-0.0335106,-0.0390755,-0.0377257,sell
2016-06-18,none,a90,none,a180,a45,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0109304,-0.0186464,-0.0175763,-0.0147749,-0.0229205,sell
2016-06-19,none,a90,none,a180,a45,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0132112,-0.0143734,-0.0197998,-0.0131999,-0.0211507,sell
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0156855,-0.0135598,-0.0101163,-0.0168571,-0.0086286,sell
2016-06-21,none,a90,a150,a180,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0206240,-0.0163633,-0.0128183,-0.0222454,-0.0206240,sell
2016-06-22,none,a90,a150,a180,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0089167, 0.0115933, 0.0087630, 0.0026565, 0.0123075,buy
2016-06-23,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0085690,-0.0043975, 0.0084193, 0.0053218,-0.0042748,buy
2016-06-24,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a150,none, 0.0045110, 0.0182676, 0.0144645, 0.0170494, 0.0164668,buy
2016-06-25,a150,none,none,none,a60,none,none,a0,none,a90,none,a120,none,none,none,none,none,a135,a120,none,a150,none, 0.0047823, 0.0211190, 0.0189784, 0.0211190, 0.0198833,buy
2016-06-26,a150,none,none,none,a60,none,a120,a0,a60,a90,none,a120,a135,none,none,none,none,a135,a120,none,a150,none, 0.0234254, 0.0225059, 0.0287023, 0.0235330, 0.0294673,buy
2016-06-27,a150,none,none,none,a60,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a120,a180,a150,none, 0.0295864, 0.0291182, 0.0291248, 0.0232102, 0.0291182,buy
2016-06-28,a150,none,none,none,a60,none,a150,none,a90,a120,a0,a90,a135,none,none,none,none,none,a120,a180,a150,none, 0.0296357, 0.0283886, 0.0293920, 0.0222134, 0.0301905,buy
2016-06-29,none,none,none,none,none,none,a150,none,none,none,a0,none,a135,none,none,a150,none,none,a120,a180,a150,none, 0.0215084, 0.0221063, 0.0188209, 0.0113315, 0.0196390,buy
2016-06-30,none,none,none,none,none,none,a180,a60,a120,a150,none,a60,a135,a120,none,a150,none,none,a120,a180,none,none, 0.0152670,-0.0022141,-0.0055706,-0.0335666,-0.0325412,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a150,none,none,none,a180,none,none, 0.0100864, 0.0048130, 0.0052074, 0.0007987, 0.0001210,buy
2016-07-02,a135,none,none,none,none,none,a150,a90,a150,a180,a60,none,a135,a120,none,a150,none,none,none,a180,none,none,-0.0515832, 0.0052542,-0.0509588, 0.0033968,-0.0516712,sell
2016-07-03,a135,none,none,a150,none,none,a150,none,none,none,a60,none,none,a120,a180,a150,none,none,none,a180,none,none, 0.0038995, 0.0027878,-0.0005130, 0.0019437, 0.0038995,buy
2016-07-04,a135,a120,none,a150,none,none,none,a120,a180,a150,none,a0,none,a120,a180,a150,none,a120,none,a180,none,none, 0.0010389, 0.0041647, 0.0059680, 0.0042403, 0.0008600,buy
2016-07-05,a135,a120,a180,a150,none,none,a120,none,none,none,a90,a0,none,a120,a180,a150,none,a120,none,none,none,a90,-0.0058302, 0.0011593,-0.0078848,-0.0089566, 0.0026389,sell
2016-07-06,none,a120,a180,a150,none,none,none,a150,a150,a120,none,none,none,a120,a180,none,none,a120,none,none,a135,a90,-0.0032571,-0.0042551,-0.0071887,-0.0059287,-0.0010176,sell
2016-07-07,none,none,a180,none,none,none,a90,none,a150,none,a120,none,none,none,a180,none,none,a120,a135,none,a135,a90,-0.0043612, 0.0000451,-0.0047511,-0.0055573,-0.0043612,sell
2016-07-08,none,none,a180,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,a120,a135,none,a135,a90, 0.0065191, 0.0056815,-0.0037953,-0.0050893, 0.0065976,buy
2016-07-09,a120,none,a180,none,a90,none,a60,a180,a120,a90,a150,a60,none,none,a180,none,none,a120,a135,none,a135,a90, 0.0148270, 0.0188354,-0.0078621,-0.0051790, 0.0065976,buy
2016-07-10,a120,none,none,a135,a90,none,a60,none,none,none,a150,a60,none,none,a180,none,none,none,a135,none,a135,a90, 0.0086085,-0.0096352,-0.0088926, 0.0068175,-0.0091108,sell
2016-07-11,a120,a135,none,a135,a90,a0,none,a150,a90,a60,none,none,none,none,a180,none,none,none,a135,none,a135,none, 0.0063977,-0.0012883, 0.0074508,-0.0000173, 0.0016582,buy
2016-07-12,a120,a135,none,a135,a90,a0,none,none,none,none,a180,a90,none,none,a180,none,none,none,a135,none,none,none, 0.0027826, 0.0109751, 0.0062515, 0.0030279, 0.0037589,buy
2016-07-13,none,a135,none,a135,none,a0,none,a120,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none, 0.0044979, 0.0023953, 0.0094789, 0.0025445, 0.0062772,buy
2016-07-14,none,none,none,none,none,a0,a0,a120,a60,none,a150,none,a120,none,none,a135,a90,none,none,none,none,none,-0.0506802,-0.0530311,-0.0506802,-0.0535431,-0.0199008,sell
2016-07-15,none,none,none,none,none,a0,a0,none,none,a0,a150,a120,a120,a135,none,a135,a90,none,none,none,none,none,-0.0156775,-0.0219828,-0.0493262,-0.0208655,-0.0158626,sell
2016-07-16,none,none,none,none,none,a0,none,a90,none,a0,none,a120,a120,a135,none,a135,a90,none,none,none,none,none,-0.0089635,-0.0266050,-0.0064166,-0.0103945,-0.0099884,sell
2016-07-17,none,none,none,a120,none,a0,none,none,none,none,a120,none,a120,a135,none,a135,a90,none,none,none,none,none, 0.0032777, 0.0059500, 0.0013855, 0.0070903, 0.0031444,buy
