Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004087, 0.0040671, 0.00266855,-0.002532, 0.0004900,buy
2017-10-09,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004087, 0.0040671, 0.00266855,-0.002532, 0.0004900,buy
2017-10-10,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.007681, 0.0108736, 0.00233888,-0.002495, 0.0076035,buy
2017-10-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012064, 0.0124165, 0.00405781, 0.001100, 0.0109481,buy
2017-10-12,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.009225, 0.0092248, 0.00169843, 0.009225, 0.0069569,buy
2017-10-13,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008488,-0.0081333,-0.01459460,-0.009508,-0.0081333,sell
2017-10-14,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015508, 0.0046256, 0.01261283, 0.012509, 0.0123648,buy
2017-10-15,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015508, 0.0046256, 0.01261283, 0.012509, 0.0123648,buy
2017-10-16,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004263, 0.0025225, 0.00411327, 0.005287, 0.0057734,buy
2017-10-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.007031,-0.0109773,-0.01168198,-0.007141,-0.0038695,sell
2017-10-18,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.002406,-0.0123186,-0.00490556,-0.004906,-0.0054070,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.002406,-0.0123186,-0.00490556,-0.004906,-0.0054070,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.000090,-0.0005757,-0.00076969,-0.005507, 0.0001932,sell
2017-10-21,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.005198, 0.0025242, 0.00257862,-0.006247, 0.0013994,buy
2017-10-22,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001463,-0.0036944, 0.00063025,-0.009240,-0.0085211,sell
2017-10-23,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001189,-0.0034836,-0.00939043,-0.001631,-0.0079217,sell
2017-10-24,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.005065,-0.0072484,-0.01446663,-0.005564,-0.0122837,sell
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.005065,-0.0072484,-0.01446663,-0.005564,-0.0122837,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.004303, 0.0005281, 0.00052812, 0.006891,-0.0050417,buy
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.005691, 0.0060443, 0.00604427, 0.000647,-0.0009658,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.005691, 0.0060443, 0.00604427, 0.000647,-0.0009658,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.007422, 0.0074222, 0.00742216, 0.008146, 0.0074271,buy
2017-10-30,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008307, 0.0012190, 0.00787066, 0.000454, 0.0004543,buy
2017-10-31,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008307, 0.0012190, 0.00787066, 0.000454, 0.0004543,buy
2017-11-01,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012847, 0.0106455, 0.01241635, 0.012266, 0.0128473,buy
2017-11-02,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.001019,-0.0024337,-0.00547343,-0.000782,-0.0037929,sell
2017-11-03,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.000540,-0.0002085,-0.00270151,-0.001306, 0.0005397,buy
2017-11-04,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.000540,-0.0002085,-0.00270151,-0.001306, 0.0005397,buy
2017-11-05,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.016906,-0.0130027,-0.01530697,-0.012144,-0.0121247,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009381, 0.0079983, 0.00302828, 0.009332, 0.0093517,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005131, 0.0032326,-0.00901552,-0.013877,-0.0118371,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011046,-0.0095229,-0.00939404,-0.011334,-0.0098286,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007696,-0.0039491,-0.01086826,-0.012027,-0.0115963,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007696,-0.0039491,-0.01086826,-0.012027,-0.0115963,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.003203,-0.0015362,-0.00337961,-0.006104,-0.0029458,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004549, 0.0051459, 0.00620532, 0.006824, 0.0065091,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000440,-0.0043917, 0.00113538, 0.003402, 0.0034022,buy
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002259,-0.0162371,-0.00191228,-0.006424, 0.0016472,sell
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.008622,-0.0088945,-0.00748854,-0.015396,-0.0090531,sell
2017-11-16,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.011420,-0.0032156, 0.00287959,-0.022266,-0.0010636,sell
2017-11-17,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.011420,-0.0032156, 0.00287959,-0.022266,-0.0010636,sell
2017-11-18,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.011420,-0.0032156, 0.00287959,-0.022266,-0.0010636,sell
2017-11-19,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001961,-0.0013853, 0.00569076,-0.016228,-0.0022190,sell
2017-11-20,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.006615, 0.0066616, 0.00223429,-0.000983,-0.0067095,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005894,-0.0027243,-0.00578419,-0.004380,-0.0059341,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.007169,-0.0104666,-0.01622092,-0.001855,-0.0149162,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.006216,-0.0099987,-0.00602759,-0.003679,-0.0076670,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.006514, 0.0043532, 0.00206840, 0.001331,-0.0005935,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.007234, 0.0026104, 0.00243205, 0.000775, 0.0005360,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.007234, 0.0026104, 0.00243205, 0.000775, 0.0005360,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.012774, 0.0091390, 0.01183412, 0.012481, 0.0133483,buy
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.008917, 0.0101604, 0.01002834, 0.008592, 0.0118068,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.002436, 0.0033005, 0.00316502, 0.007093, 0.0060522,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.003466, 0.0046498, 0.00296779, 0.002125, 0.0014507,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.005978,-0.0119989,-0.00476761,-0.010288,-0.0058827,sell
2017-12-02,0,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.007132,-0.0086923,-0.00853545,-0.007742,-0.0071324,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.004469,-0.0296163,-0.02039997,-0.016612,-0.0285899,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.000011,-0.0100066,-0.00998843,-0.011019,-0.0121097,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.006201,-0.0118721,-0.01193239,-0.014628,-0.0159820,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.005344,-0.0054195,-0.00099379,-0.018196,-0.0173748,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.008878, 0.0088776, 0.01076346, 0.004933, 0.0049327,buy
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.006121, 0.0024527, 0.01359637, 0.003636, 0.0025482,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.011321,-0.0016568, 0.00334500,-0.001657,-0.0011938,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.000865,-0.0005243, 0.00401056, 0.002122, 0.0090099,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.000822,-0.0041703,-0.00409176,-0.004219, 0.0070787,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.008062, 0.0071349, 0.00887267, 0.008081, 0.0079917,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.008277, 0.0083102, 0.00827666, 0.008292, 0.0082920,buy
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.013697,-0.0161535,-0.01198524,-0.008856,-0.0119852,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.019811,-0.0194946,-0.01881651,-0.019009,-0.0212468,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.016184,-0.0160309,-0.00948227,-0.006169,-0.0101461,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.015441, 0.0158376, 0.01823279, 0.018284, 0.0155908,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018435, 0.0219426, 0.01972601, 0.019432, 0.0205419,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.000411,-0.0093346,-0.00629900,-0.011462,-0.0062990,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.003465,-0.0053196,-0.00443896,-0.005320,-0.0044390,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.009659, 0.0082880, 0.00585049, 0.008207, 0.0085366,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005136, 0.0051364, 0.00513645, 0.001858, 0.0051364,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.014077,-0.0124265,-0.01629965,-0.017162,-0.0165716,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.007585,-0.0149600,-0.00900935,-0.015547,-0.0079131,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001548,-0.0021544, 0.00140012,-0.002931, 0.0010699,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006132,-0.0026652,-0.00396195,-0.002816, 0.0007642,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003894,-0.0038385,-0.00456928,-0.004430,-0.0004718,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.007515,-0.0063753,-0.00485472,-0.002603,-0.0025520,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.007515,-0.0063753,-0.00485472,-0.002603,-0.0025520,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000346,-0.0028218,-0.00227351,-0.003125,-0.0031704,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.020472,-0.0225278,-0.01052408,-0.010997,-0.0212200,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.012381,-0.0102047,-0.01331195,-0.016890,-0.0136030,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.013335,-0.0027775,-0.01336295,-0.016808,-0.0132815,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.007745,-0.0022912,-0.01282772,-0.008702,-0.0096944,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.002620, 0.0018456,-0.00828324, 0.002620, 0.0026204,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.009097, 0.0086552, 0.00761264, 0.009153, 0.0024912,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.013489,-0.0027582, 0.00586867, 0.016122, 0.0086576,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.013190, 0.0018995, 0.00016928, 0.019293, 0.0076664,buy
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.013190, 0.0018995, 0.00016928, 0.019293, 0.0076664,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.004822,-0.0018768,-0.00214641, 0.015915,-0.0013079,buy
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.004822,-0.0018768,-0.00214641, 0.015915,-0.0013079,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.009021,-0.0012289, 0.00876297, 0.014968,-0.0005828,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.000239,-0.0032856,-0.00363676,-0.003178,-0.0036368,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.000239,-0.0032856,-0.00363676,-0.003178,-0.0036368,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.004695,-0.0064309, 0.00339347, 0.001725, 0.0033935,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.017140,-0.0184279, 0.00453957,-0.017698,-0.0108182,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.014711,-0.0148490,-0.00555631,-0.019188,-0.0141633,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009922,-0.0072266, 0.00294819,-0.006538,-0.0072266,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.008960,-0.0027771,-0.00073234,-0.006339,-0.0062390,sell
2018-01-19,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.008960,-0.0027771,-0.00073234,-0.006339,-0.0062390,sell
2018-01-20,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.007041, 0.0006795, 0.00258652,-0.000618,-0.0015455,sell
2018-01-21,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013995,-0.0108114,-0.01257392,-0.012746,-0.0110502,sell
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000914, 0.0026465,-0.00214855, 0.002045,-0.0013098,buy
2018-01-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014873,-0.0066989,-0.00871105,-0.015412,-0.0136577,sell
2018-01-24,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019706,-0.0180843,-0.01489312,-0.018249,-0.0219135,sell
2018-01-25,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019706,-0.0180843,-0.01489312,-0.018249,-0.0219135,sell
2018-01-26,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017364,-0.0083495,-0.00739531,-0.008647,-0.0155742,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.015943, 0.0159434, 0.01774251, 0.009681, 0.0105864,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028696,-0.0287798,-0.02197493,-0.025901,-0.0270425,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028696,-0.0287798,-0.02197493,-0.025901,-0.0270425,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012091,-0.0065236, 0.00729430, 0.007089, 0.0063337,buy
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012091,-0.0065236, 0.00729430, 0.007089, 0.0063337,buy
2018-02-01,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001108,-0.0006981,-0.00464699,-0.015748,-0.0176097,sell
2018-02-02,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.012583,-0.0103395,-0.01236995,-0.018667,-0.0215323,sell
2018-02-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.012583,-0.0103395,-0.01236995,-0.018667,-0.0215323,sell
2018-02-04,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014445,-0.0175013,-0.01696294,-0.016617,-0.0144159,sell
2018-02-05,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.024500, 0.0283592, 0.02230587, 0.025443, 0.0131473,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.019068, 0.0149193, 0.01615064, 0.016787, 0.0095108,buy
2018-02-07,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012108,-0.0159393,-0.01721033,-0.000992, 0.0010202,buy
2018-02-08,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.001325,-0.0119606,-0.01495307, 0.009178,-0.0000253,sell
2018-02-09,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001231, 0.0004611, 0.00123089,-0.003610, 0.0004611,buy
2018-02-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.006847,-0.0021414, 0.00404583, 0.007792, 0.0068086,buy
2018-02-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.022900, 0.0162905, 0.01257970, 0.015882, 0.0052524,buy
2018-02-12,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.015817, 0.0021663, 0.00456860,-0.004382,-0.0009779,buy
2018-02-13,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.005456, 0.0107522, 0.00098815,-0.001741, 0.0090438,buy
2018-02-14,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.016745, 0.0258232, 0.01183310, 0.011701, 0.0222620,buy
2018-02-15,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000027, 0.0047257, 0.00394901,-0.006092,-0.0031593,sell
2018-02-16,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000387, 0.0001948, 0.00303151,-0.008297,-0.0082603,sell
2018-02-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018947, 0.0165708, 0.00968939, 0.010519, 0.0180830,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018947, 0.0165708, 0.00968939, 0.010519, 0.0180830,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018947, 0.0165708, 0.00968939, 0.010519, 0.0180830,buy
2018-02-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.011856, 0.0180580, 0.01591492, 0.006150, 0.0159743,buy
