Date,MEMA,MENE,MENN,MEPL,MESA,MESU,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,none,none,none,none,a30,none,none,a120,none,none,a45,none,a135,none,none,a60,none,-0.00073015, 0.0071137, 0.011067, 0.0050467, 0.0112311,buy
2017-11-05,none,none,none,a45,none,none,none,a120,none,none,a45,none,a135,none,none,a60,none,-0.00126738, 0.0156063, 0.005340, 0.0015869, 0.0181784,buy
2017-11-06,none,none,none,a45,none,none,none,a120,none,a60,none,none,a135,none,none,none,none, 0.03207463, 0.0451745, 0.061292, 0.0339585, 0.0410987,buy
2017-11-07,none,none,none,a45,none,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.04790357, 0.0746834, 0.074478, 0.0471352, 0.0742384,buy
2017-11-08,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.03169776, 0.0542687, 0.051595, 0.0032800, 0.0502270,buy
2017-11-09,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.03169776, 0.0542687, 0.051595, 0.0032800, 0.0502270,buy
2017-11-10,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00194110, 0.0150214, 0.000700,-0.0030915,-0.0009892,sell
2017-11-11,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00215061, 0.0421792, 0.026466, 0.0210964, 0.0134288,buy
2017-11-12,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00215061, 0.0421792, 0.026466, 0.0210964, 0.0134288,buy
2017-11-13,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.01299064, 0.0131255,-0.019246, 0.0116365, 0.0131255,buy
2017-11-14,a60,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,-0.01063060,-0.0106306,-0.022067,-0.0108482,-0.0106306,sell
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,none,-0.00630098,-0.0035352,-0.006301,-0.0095406,-0.0063010,sell
2017-11-16,a60,a90,none,a30,none,none,none,none,none,none,a30,none,a120,none,none,a45,none,-0.00179971, 0.0035629, 0.003866, 0.0044857,-0.0019404,buy
2017-11-17,a60,none,a120,a30,none,none,none,none,none,none,a30,none,a120,none,none,a45,none, 0.00561948, 0.0252936, 0.016621, 0.0169259, 0.0044112,buy
2017-11-18,a60,none,a120,a30,none,none,none,none,none,none,a30,a30,a120,none,none,a45,none, 0.00687088, 0.0265450, 0.027596, 0.0285153, 0.0066818,buy
2017-11-19,a60,none,a120,a30,none,none,none,none,none,none,a30,a30,a120,none,a60,none,none, 0.01687163, 0.0168455, 0.022223, 0.0205865, 0.0249364,buy
2017-11-20,a60,none,a120,a30,none,none,none,none,none,none,a30,a30,none,a90,a60,none,none, 0.02420101, 0.0179505, 0.022980, 0.0242010, 0.0297253,buy
2017-11-21,a60,none,a120,a30,none,none,none,none,none,a45,a30,a30,none,a90,a60,none,none, 0.02824639, 0.0206450, 0.016247, 0.0282464, 0.0290184,buy
2017-11-22,a60,none,a120,none,none,none,none,none,none,a45,none,a30,none,a90,a60,none,none, 0.03770566, 0.0239026, 0.009504, 0.0377057, 0.0326170,buy
2017-11-23,none,none,none,none,a0,none,none,none,none,a45,none,a30,none,a90,a60,none,none, 0.03772515, 0.0236593,-0.004066, 0.0377252, 0.0268368,buy
2017-11-24,none,none,none,none,a0,none,none,none,none,a45,none,a30,none,a90,none,none,none, 0.03283607, 0.0034963,-0.005830, 0.0328361, 0.0036508,buy
2017-11-25,none,none,none,none,a0,none,a45,none,none,a45,none,a30,none,none,none,none,none, 0.01813880, 0.0170168, 0.017017, 0.0164723, 0.0170168,buy
2017-11-26,none,none,none,none,a0,none,a45,none,none,a45,none,a30,none,none,none,a30,none, 0.01336690, 0.0152519, 0.013367, 0.0158011, 0.0103486,buy
2017-11-27,none,none,none,none,a0,none,a45,none,none,a45,none,a30,none,none,none,a30,none, 0.01336690, 0.0152519, 0.013367, 0.0158011, 0.0103486,buy
2017-11-28,none,none,none,none,a0,none,a45,none,none,none,none,a30,none,none,none,a30,none,-0.00363962, 0.0007175,-0.003640,-0.0087624,-0.0036396,sell
2017-11-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.01740508,-0.0322297,-0.016923,-0.0177146,-0.0169230,sell
2017-11-30,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,a30,none,-0.02867744,-0.0121330,-0.027955,-0.0236073,-0.0233480,sell
2017-12-01,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,a45,a30,none, 0.00888806, 0.0325635, 0.009740, 0.0250093, 0.0409540,buy
2017-12-02,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,a45,a30,none, 0.00888806, 0.0325635, 0.009740, 0.0250093, 0.0409540,buy
2017-12-03,a60,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,a45,none,none, 0.01389793, 0.0262943, 0.012817, 0.0226909, 0.0242581,buy
2017-12-04,a60,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,a45,none,none, 0.01389793, 0.0262943, 0.012817, 0.0226909, 0.0242581,buy
2017-12-05,a60,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,a45,none,none, 0.01389793, 0.0262943, 0.012817, 0.0226909, 0.0242581,buy
2017-12-06,a60,none,none,none,a0,none,a45,a90,none,a30,none,none,none,none,a45,none,none, 0.01706235, 0.0259028, 0.017062, 0.0288884, 0.0256437,buy
2017-12-07,a60,none,none,none,a0,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.00552440, 0.0006716,-0.014145, 0.0036202,-0.0141453,sell
2017-12-08,a60,none,none,none,a0,none,a45,none,a120,a30,none,none,a90,none,none,none,none,-0.01201407, 0.0057129,-0.024347, 0.0036202,-0.0206350,sell
2017-12-09,none,none,none,none,a0,none,a45,none,a120,a30,none,none,a90,none,none,none,none,-0.00811737, 0.0036799,-0.028093, 0.0040320,-0.0280932,sell
2017-12-10,none,none,none,none,a0,none,a45,none,a120,a30,none,none,a90,none,none,none,none,-0.00811737, 0.0036799,-0.028093, 0.0040320,-0.0280932,sell
2017-12-11,none,none,none,none,none,a0,none,none,a120,a30,none,none,a90,none,none,none,none, 0.02128579, 0.0206231, 0.012080, 0.0206231, 0.0120804,buy
2017-12-12,none,none,none,none,none,a0,none,none,a120,a30,none,a45,a90,none,none,none,none, 0.02128579, 0.0206231, 0.012080, 0.0206231, 0.0120804,buy
2017-12-13,a45,none,a120,a30,none,a0,none,none,none,a30,none,a45,none,a120,a30,none,none, 0.02317277, 0.0231728, 0.028169, 0.0231728, 0.0239519,buy
2017-12-14,a45,none,a120,a30,none,a0,none,none,none,none,none,a45,none,a120,a30,none,none, 0.02050369, 0.0205037, 0.023959, 0.0181455, 0.0130282,buy
2017-12-15,a45,none,a120,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none, 0.01366242, 0.0026786, 0.013662, 0.0075270, 0.0081798,buy
2017-12-16,a45,none,a120,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none, 0.01366242, 0.0026786, 0.013662, 0.0075270, 0.0081798,buy
2017-12-17,none,none,a120,a30,none,none,none,none,none,none,a0,a45,none,a120,a30,none,none, 0.01798969, 0.0024156, 0.000998,-0.0037198, 0.0347914,sell
2017-12-18,none,a90,a120,none,none,none,none,none,none,none,a0,a45,none,none,a30,none,none, 0.05057275, 0.0521348, 0.056937, 0.0505727, 0.0492635,buy
2017-12-19,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.06651491, 0.0546212, 0.054621, 0.0671362, 0.0568449,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.06651491, 0.0546212, 0.054621, 0.0671362, 0.0568449,buy
2017-12-21,none,a90,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,none, 0.03239907, 0.0415283, 0.037366, 0.0354349, 0.0508342,buy
2017-12-22,none,a90,none,none,none,none,none,none,a135,none,a0,none,none,none,none,a0,none, 0.00964246, 0.0394853,-0.014581, 0.0208848, 0.0307762,buy
2017-12-23,none,a90,none,none,none,none,none,none,a135,none,a0,none,none,none,none,a0,a0, 0.00707627, 0.0240885,-0.016850, 0.0208848, 0.0296536,buy
2017-12-24,none,a90,none,none,none,none,none,none,a135,none,a0,none,none,a135,none,a0,a0,-0.02035913, 0.0191057,-0.009754,-0.0199996, 0.0011025,sell
2017-12-25,none,a90,none,none,none,none,none,none,a135,none,a0,none,none,a135,none,a0,a0,-0.02035913, 0.0191057,-0.009754,-0.0199996, 0.0011025,sell
2017-12-26,none,a90,none,none,none,none,none,none,a135,none,a0,none,none,a135,none,a0,a0,-0.02035913, 0.0191057,-0.009754,-0.0199996, 0.0011025,sell
2017-12-27,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a0,a0, 0.03330051, 0.0513330, 0.030850, 0.0108824, 0.0062415,buy
2017-12-28,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a0,a0, 0.03330051, 0.0513330, 0.030850, 0.0108824, 0.0062415,buy
2017-12-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a135,none,a0,a0,-0.02441567,-0.0094904,-0.027039,-0.0287819,-0.0287819,sell
2017-12-30,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.04585952,-0.0360118,-0.025496,-0.0342449,-0.0458753,sell
2017-12-31,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.04585952,-0.0360118,-0.025496,-0.0342449,-0.0458753,sell
2018-01-01,none,none,a120,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,a0, 0.01321634, 0.0174979, 0.026951, 0.0219440, 0.0195905,buy
2018-01-02,none,none,a120,a30,none,none,a60,a60,none,none,none,none,a60,none,none,none,a0, 0.03569750, 0.0451763, 0.051165, 0.0511649, 0.0367386,buy
2018-01-03,none,none,none,a30,none,none,a60,a60,none,none,none,none,a60,none,none,none,a0, 0.03899389, 0.0484727, 0.053334, 0.0533336, 0.0350130,buy
2018-01-04,none,none,none,a30,none,none,a60,a60,a150,none,none,none,a60,none,none,none,a0, 0.04134493, 0.0305738, 0.036148, 0.0361479, 0.0244602,buy
2018-01-05,none,none,none,none,none,none,a60,a60,a150,a0,none,a60,a60,a150,none,none,a0, 0.01399009,-0.0001247,-0.000125,-0.0001247,-0.0003882,sell
2018-01-06,none,none,none,none,none,none,a60,none,a150,a0,none,a60,a60,a150,a0,none,a0, 0.01808055, 0.0260156, 0.026016, 0.0260156, 0.0260156,buy
2018-01-07,none,none,none,none,none,none,a60,none,a150,a0,none,a60,none,a150,a0,none,a0, 0.01750699,-0.0002295,-0.000229,-0.0002295, 0.0000189,sell
2018-01-08,none,none,none,none,none,none,a60,none,a150,a0,none,a60,none,a150,a0,none,a0, 0.01750699,-0.0002295,-0.000229,-0.0002295, 0.0000189,sell
2018-01-09,none,none,none,none,none,none,a60,none,a150,a0,none,a60,none,a150,a0,none,a0, 0.01750699,-0.0002295,-0.000229,-0.0002295, 0.0000189,sell
2018-01-10,none,none,a135,none,a0,none,a60,none,none,a0,none,a60,none,none,a0,none,a0,-0.02633595,-0.0152725,-0.025126, 0.0086174,-0.0183719,sell
2018-01-11,none,none,a135,none,a0,none,a60,none,none,a0,none,a60,none,none,a0,none,a0,-0.02633595,-0.0152725,-0.025126, 0.0086174,-0.0183719,sell
2018-01-12,none,none,a135,none,a0,none,a60,none,none,a0,none,a60,none,none,a0,none,a0,-0.02633595,-0.0152725,-0.025126, 0.0086174,-0.0183719,sell
2018-01-13,none,none,a135,none,a0,none,a60,none,none,a0,none,a60,a45,none,none,none,a0,-0.02142135, 0.0345819, 0.032782, 0.0473287, 0.0332833,buy
2018-01-14,a45,none,a135,none,a0,none,a60,a45,none,none,none,a60,a45,none,none,none,a0,-0.00007153, 0.0264371, 0.049028, 0.0261297, 0.0264371,buy
2018-01-15,a45,none,none,none,a0,none,a60,a45,none,none,none,none,a45,none,none,none,a0,-0.00316030, 0.0026196,-0.002454, 0.0078886, 0.0026412,sell
2018-01-16,a45,none,none,none,a0,none,a60,a45,none,none,none,none,a45,none,none,none,a0,-0.00316030, 0.0026196,-0.002454, 0.0078886, 0.0026412,sell
2018-01-17,a45,a60,none,none,none,none,a60,a45,none,none,none,none,a45,none,none,none,a0, 0.01451490, 0.0094426, 0.014515, 0.0393711, 0.0168129,buy
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a30,a0, 0.04484372, 0.0300962, 0.044844, 0.0493281, 0.0353697,buy
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a0, 0.03554974, 0.0117352, 0.036170, 0.0325325, 0.0136407,buy
2018-01-20,a45,a60,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,a0,-0.01082587, 0.0271983, 0.018314,-0.0105826,-0.0259292,sell
2018-01-21,a45,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.01992994, 0.0172612,-0.021358,-0.0292891,-0.0339948,sell
2018-01-22,none,a60,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.04531095, 0.0128509,-0.041214,-0.0324532,-0.0366869,sell
2018-01-23,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.05317978,-0.0047646,-0.039287,-0.0374982,-0.0326304,sell
2018-01-24,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.04507092, 0.0034828,-0.032457,-0.0164163,-0.0097419,sell
2018-01-25,none,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.01230228, 0.0025517, 0.004376,-0.0057120, 0.0141432,buy
2018-01-26,none,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.01230228, 0.0025517, 0.004376,-0.0057120, 0.0141432,buy
2018-01-27,none,none,none,a0,none,none,none,none,none,none,a30,none,a30,a180,none,none,none, 0.01685174, 0.0167865, 0.011590, 0.0112995, 0.0206014,buy
2018-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none, 0.00221748, 0.0108601, 0.011057, 0.0126972, 0.0086759,buy
2018-01-29,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,a180,none,none,none, 0.00221748, 0.0021808, 0.000237, 0.0040179,-0.0000034,buy
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,a180,none,none,none, 0.00221748, 0.0021808, 0.000237, 0.0040179,-0.0000034,buy
2018-01-31,a60,a45,none,none,none,none,none,a30,a180,none,none,none,none,a180,a30,a45,none,-0.04018289,-0.0459112,-0.050768,-0.0531771,-0.0459112,sell
2018-02-01,a60,a45,none,none,a30,none,none,a30,a180,none,none,none,none,a180,a30,a45,none,-0.04299820,-0.0455817,-0.045582,-0.0559377,-0.0455817,sell
2018-02-02,a60,none,none,none,a30,none,none,a30,a180,none,none,none,none,a180,a30,a45,none,-0.04332427,-0.0294996,-0.046037,-0.0572889,-0.0286727,sell
2018-02-03,a60,none,none,none,a30,none,none,a30,a180,none,none,none,none,none,a30,a45,none,-0.02932564, 0.0092150, 0.009215,-0.0572889,-0.0092936,sell
2018-02-04,a60,none,none,none,a30,none,none,a30,a180,none,none,none,none,none,a30,a45,none,-0.02932564, 0.0092150, 0.009215,-0.0572889,-0.0092936,sell
2018-02-05,a60,none,none,none,a30,none,none,none,a180,a30,none,none,none,none,a30,a45,none,-0.02354590, 0.0121466, 0.014427,-0.0489668,-0.0049085,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a180,a30,a45,none,none,none,none,none,none,-0.00076949,-0.0218802,-0.020167,-0.0216673,-0.0211898,sell
2018-02-07,none,a30,a180,none,none,none,none,none,a180,a30,a45,none,none,none,none,none,none, 0.07048687, 0.0359948, 0.061503, 0.0692912, 0.0440711,buy
2018-02-08,none,a30,a180,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.07117018, 0.0285310, 0.056975, 0.0711702, 0.0397372,buy
2018-02-09,none,a30,a180,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.07117018, 0.0285310, 0.056975, 0.0711702, 0.0397372,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.04446869, 0.0282067, 0.055426, 0.0444687, 0.0219983,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.04633198,-0.0190433,-0.006617, 0.0463320,-0.0187853,sell
2018-02-12,none,none,none,a30,a45,a0,none,none,none,none,a45,none,none,none,a45,none,none, 0.01144540, 0.0233533, 0.013331,-0.0123767, 0.0236794,buy
2018-02-13,none,none,none,a30,a45,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.01089661, 0.0398209, 0.037357, 0.0234318, 0.0269882,buy
2018-02-14,none,none,none,a30,a45,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.01089661, 0.0398209, 0.037357, 0.0234318, 0.0269882,buy
2018-02-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.01579555, 0.0214929, 0.015860, 0.0251055, 0.0308774,buy
2018-02-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.01579555, 0.0214929, 0.015860, 0.0251055, 0.0308774,buy
2018-02-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.01579555, 0.0214929, 0.015860, 0.0251055, 0.0308774,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a60,none, 0.04031805, 0.0219889, 0.020824, 0.0188628, 0.0277927,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,-0.00085712,-0.0059838,-0.005984, 0.0009495,-0.0059838,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,none,none,a90,a0,a150,none,none,none, 0.00256404, 0.0025640, 0.002564,-0.0068823, 0.0025640,buy
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a45,none,a90,a0,a150,none,none,none,-0.00922433,-0.0045891,-0.004589,-0.0089300,-0.0045891,sell
2018-02-22,none,none,none,a45,a60,a0,none,none,none,a45,a60,a90,a0,a150,none,none,none,-0.02455228,-0.0245785,-0.024552,-0.0193515,-0.0245785,sell
2018-02-23,none,a0,none,none,a60,none,none,none,none,a45,a60,a90,a0,a150,none,none,none,-0.04131361,-0.0421173,-0.040429,-0.0216141,-0.0421173,sell
2018-02-24,none,a0,a150,none,none,none,none,none,none,a45,a60,a90,a0,a150,none,none,none,-0.02672667,-0.0159436,-0.017151,-0.0061963,-0.0209985,sell
2018-02-25,none,a0,a150,none,none,none,none,none,none,a45,a60,a90,a0,none,a60,none,none, 0.00338398, 0.0058373, 0.003022, 0.0032140, 0.0058373,buy
2018-02-26,a90,a0,a150,none,none,none,none,none,none,a45,a60,a90,none,none,a60,none,none, 0.00860650, 0.0272203, 0.017556, 0.0272203, 0.0261596,buy
2018-02-27,a90,a0,a150,a60,none,none,none,none,none,a45,a60,a90,none,none,a60,none,none, 0.01570208, 0.0277076, 0.028952, 0.0277076, 0.0266845,buy
2018-02-28,a90,none,none,a60,none,none,none,a0,none,none,a60,a90,none,none,a60,none,none, 0.00403887, 0.0065383, 0.027140, 0.0120349, 0.0422315,buy
2018-03-01,a90,none,none,a60,none,none,none,a0,a150,none,none,a90,none,none,a60,none,none, 0.00629032, 0.0079660, 0.013775,-0.0012782, 0.0116285,buy
2018-03-02,a90,none,none,a60,none,none,none,a0,a150,none,none,a90,none,none,none,none,none, 0.00565795, 0.0099185, 0.017233,-0.0010960, 0.0003823,buy
2018-03-03,a90,none,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.03962612, 0.0324341, 0.041545, 0.0396261, 0.0430147,buy
2018-03-04,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.00987764,-0.0224055, 0.006260, 0.0098776, 0.0134914,buy
2018-03-05,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.00987764,-0.0224055, 0.006260, 0.0098776, 0.0134914,buy
2018-03-06,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.00987764,-0.0224055, 0.006260, 0.0098776, 0.0134914,buy
2018-03-07,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.00987764,-0.0224055, 0.006260, 0.0098776, 0.0134914,buy
2018-03-08,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,-0.00634739, 0.0197339, 0.008581, 0.0259593, 0.0166502,buy
2018-03-09,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00302164, 0.0074489,-0.003773,-0.0068548,-0.0002761,buy
2018-03-10,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00302164, 0.0074489,-0.003773,-0.0068548,-0.0002761,buy
2018-03-11,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.01797754,-0.0046776,-0.013822,-0.0131007,-0.0127772,sell
2018-03-12,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.03021537,-0.0139553,-0.011709,-0.0054019,-0.0117092,sell
2018-03-13,none,a30,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.03864173,-0.0311255,-0.030460,-0.0005687,-0.0325197,sell
2018-03-14,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.03344384,-0.0243917,-0.028860, 0.0048260,-0.0295043,sell
2018-03-15,none,a30,a120,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,none,-0.04742703,-0.0284812,-0.055699,-0.0402974,-0.0314369,sell
2018-03-16,none,a30,a120,none,none,none,none,none,a135,none,none,none,a30,a120,none,a90,none,-0.02513583,-0.0476776,-0.051704,-0.0280962,-0.0174315,sell
