Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-24,0,2.79,0,0,0.51,2.32,0,0,2.32,0,2.79,1.49, 0.0057258, 0.0031297, 0.0130629, 0.0048962, 0.0057258,buy
2017-09-25,0,3,0,0,0,1.56,0,0,1.56,0,3,1.5, 0.0038209,-0.0008789, 0.0056476,-0.0004072, 0.0047599,buy
2017-09-26,0,1.73,0,0,0,1.08,0,0,1.08,0,1.73,2.3, 0.0012478, 0.0089140, 0.0021356, 0.0054017, 0.0051069,buy
2017-09-27,0,0.96,0,0,0,0.74,0,0,0.74,0,0.96,2.97,-0.0023126, 0.0064506, 0.0040876, 0.0040100, 0.0037965,buy
2017-09-28,0.55,1.35,0,0,0,1.2,0,0,1.2,0.55,1.35,2.53,-0.0035031, 0.0079125,-0.0037696, 0.0001853,-0.0004634,sell
2017-09-29,0.96,2.56,0,0,0,1.73,0,0,1.73,0.96,2.56,1.67, 0.0003009, 0.0001176, 0.0106017,-0.0020866, 0.0008843,buy
2017-09-30,1.68,2.97,0,0,0,2.95,0,0,2.95,1.68,2.97,1.08, 0.0013387,-0.0005761, 0.0107112, 0.0006088, 0.0013119,buy
2017-10-01,2.95,1.08,0,0,0,2.01,0,0,2.01,2.95,1.08,0.71, 0.0022494,-0.0012077,-0.0014985,-0.0004057,-0.0010012,buy
2017-10-02,4.17,0,0,0,0,0.81,0,0,0.81,4.17,0,0,-0.0004899,-0.0033059,-0.0033059,-0.0033059,-0.0033550,sell
2017-10-03,4.67,0,0,0,0,0,0,0,0,4.67,0,0, 0.0020768,-0.0006141,-0.0012851,-0.0006141,-0.0015680,buy
2017-10-04,3.37,0,0,0,0,0,0,0,0,3.37,0,0,-0.0009717,-0.0070023,-0.0074764,-0.0070023,-0.0070023,sell
2017-10-05,1.35,0,0,0,0,0,0,0,0,1.35,0,0,-0.0039262,-0.0127358,-0.0081403,-0.0089508,-0.0070052,sell
2017-10-08,0,0,0,0,0,0,0,1.2,0,1.2,0,0,-0.0033469,-0.0040611,-0.0123214, 0.0023588, 0.0022069,sell
2017-10-09,0,0,0,0,0,0,0,2.89,0,2.89,0,0,-0.0017458, 0.0018797, 0.0018479,-0.0017955, 0.0065794,buy
2017-10-10,0,0,1.05,0,0,0,0,2.97,0,2.97,1.05,0, 0.0008017,-0.0090622, 0.0022599, 0.0048145, 0.0045854,buy
2017-10-11,0,0,3,0,0,0,0,1.25,0,1.25,3,0,-0.0013133, 0.0019076,-0.0019083, 0.0023936, 0.0060860,buy
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0.53,2.62,0, 0.0064070, 0.0037427, 0.0051727, 0.0052946, 0.0094825,buy
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0.84,0,-0.0012957,-0.0044711,-0.0015884,-0.0042401, 0.0026912,sell
2017-10-14,0,0,0.68,0,2.32,0,0,0,2.32,0,0.68,0, 0.0054884, 0.0009172, 0.0004780, 0.0080521, 0.0054884,buy
2017-10-15,0,0,1.24,0,2.97,0,0,0,2.97,0,1.24,0, 0.0168208, 0.0170990, 0.0170990, 0.0199689, 0.0194962,buy
2017-10-16,0,0,2.28,0,1.5,0,0,0,1.5,0,2.28,0, 0.0033575,-0.0003362, 0.0016497, 0.0075528, 0.0072249,buy
2017-10-17,0,0,3,0.58,0.6,0,0,0,0.6,0,3.58,0, 0.0055377, 0.0019760, 0.0109400, 0.0062284, 0.0062284,buy
2017-10-18,0,0,2.1,1.47,0,0,0,0,0,0,3.57,0, 0.0045995,-0.0016896,-0.0013713,-0.0009837, 0.0022580,buy
2017-10-19,0,0,1.16,2.95,0,0,0,0,0,0,4.11,0, 0.0003814, 0.0104876, 0.0014284,-0.0009069, 0.0098105,buy
2017-10-20,0,0,0.64,2.34,0,0,0,0,0,0,2.98,0, 0.0039013, 0.0096750, 0.0089437, 0.0011932, 0.0062249,buy
2017-10-21,0,0,0,0.93,0,0,0,0,0,0,0.93,0, 0.0063780,-0.0002752, 0.0130769, 0.0067748, 0.0003128,buy
2017-10-24,0,0,0,0,0.63,0,0,0,1.49,0,0,0, 0.0095020, 0.0032809, 0.0038234, 0.0055784, 0.0029303,buy
2017-10-25,0,0,0,0,0.92,0,0,0,2.65,0,0,0,-0.0044001,-0.0062676,-0.0095212,-0.0067006,-0.0094516,sell
2017-10-26,0,0,0,0,1.33,0,0,0.82,4.3,0.82,0,0,-0.0044072,-0.0017122,-0.0016060,-0.0028997,-0.0008242,sell
2017-10-27,0,0,0,0,1.92,0,0,2.44,4.45,2.44,0,0, 0.0129043, 0.0139029, 0.0141862, 0.0141862, 0.0122211,buy
2017-10-28,0,0,0,0,2.77,0,0,2.95,4.03,2.95,0,0, 0.0131553, 0.0147338, 0.0222585, 0.0215907, 0.0185400,buy
2017-10-29,0,0,0,0,3,0,0,1.17,3.63,1.17,0,0.59,-0.0080036,-0.0074501,-0.0098616,-0.0050046,-0.0085648,sell
2017-10-30,0,0,0,0,2.22,0,0,0,2.22,0,0,1.14, 0.0099448, 0.0118031, 0.0059521, 0.0119755, 0.0059521,buy
2017-10-31,0,0,0,0,1.52,0,0,0,1.52,0,0,2.2, 0.0042941, 0.0043607, 0.0094285, 0.0081945, 0.0081945,buy
2017-11-01,0,0,0,0,1.06,0,0,0,1.06,0,0,2.97,-0.0078793,-0.0048454, 0.0089928, 0.0089697, 0.0089697,sell
2017-11-02,0,0,0,0.71,0.73,0,0,0,0.73,0,0.71,2.08, 0.0139708, 0.0133055, 0.0141500, 0.0123809, 0.0111934,buy
2017-11-03,0,0,0,2.26,0.51,0,0,0,0.51,0,2.26,1.08,-0.0095936,-0.0192327,-0.0168707,-0.0119682,-0.0121031,sell
2017-11-04,0,0,0,3,0,0,0,0,0,0,3,0.56, 0.0077577, 0.0083107, 0.0095896, 0.0077577, 0.0095896,buy
2017-11-05,0,0,0,1.21,0,0,0,0,0,0,1.21,0, 0.0050533,-0.0001075, 0.0063752, 0.0078489,-0.0006170,buy
2017-11-07,0,0,0,0,0,0,0.77,0,0,0.77,0,0,-0.0010595,-0.0010925,-0.0010595,-0.0076025,-0.0006826,buy
2017-11-08,0,0,0,0,0,0,1.85,0,0,1.85,0,0, 0.0067035, 0.0060657, 0.0117825, 0.0117825, 0.0022434,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.0156415,-0.0034221,-0.0161006, 0.0027004,-0.0021918,sell
2017-11-10,0,0,0,0,0,0,1.94,0,0,1.94,0,0, 0.0096353, 0.0028463, 0.0127529, 0.0127529, 0.0013095,buy
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0.81,0,0, 0.0063550, 0.0062984, 0.0097185, 0.0149649, 0.0077799,buy
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.0009026, 0.0046962,-0.0054447, 0.0075922,-0.0053197,buy
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0023641,-0.0018323, 0.0039479,-0.0017295, 0.0002471,buy
2017-11-14,0,0,0,0,0,0,0,0,1.64,0,0,0,-0.0064746,-0.0004691,-0.0150281,-0.0004691,-0.0211701,sell
2017-11-15,0,0,0.66,0,0,0,0,0,0.65,0,0.66,0,-0.0038960,-0.0051138,-0.0047156,-0.0051209,-0.0064317,sell
2017-11-16,0,0,1.67,0,0,0,0,0.75,0,0.75,1.67,0, 0.0060006,-0.0022669,-0.0002712,-0.0079784,-0.0028901,sell
2017-11-17,0,0,3,0,0,0,0,1.3,0,1.3,3,0,-0.0013133, 0.0001879,-0.0019403,-0.0009946, 0.0060860,buy
2017-11-18,0,0,2.04,0,0,0,0,2.24,0,2.24,2.04,0, 0.0048215,-0.0111955,-0.0055927,-0.0101634,-0.0024640,sell
2017-11-19,0,0,0.81,0,0,0,0.57,3,0,3.57,0.81,0,-0.0002221,-0.0112333, 0.0018099, 0.0036453, 0.0049079,buy
2017-11-20,0,0,0,0,0,0,1.7,2.32,0,4.02,0,0,-0.0019545,-0.0033564,-0.0023041,-0.0103727,-0.0023041,sell
2017-11-21,0,0,0,0,0,0,2.95,1.34,0,4.29,0,0, 0.0053203, 0.0074343, 0.0076413, 0.0101428, 0.0098225,buy
2017-11-22,0,0,0,0,0,0.63,1.68,0.78,0,3.09,0,0, 0.0119660, 0.0097251, 0.0104924, 0.0082879, 0.0067425,buy
2017-11-23,0,0,0,0,0,1.52,0.57,0,0,2.09,0,0,-0.0080493,-0.0039686,-0.0092777,-0.0092777,-0.0085821,sell
2017-11-24,0,0,0,0,0.7,2.95,0,0,0,2.95,0,0.7, 0.0008760, 0.0035880, 0.0005335, 0.0001092, 0.0011343,buy
2017-11-25,0,0,0.52,0,1.09,2.38,0,0,0,2.38,0.52,1.09, 0.0066179, 0.0139534, 0.0064834, 0.0069081, 0.0071245,buy
2017-11-26,0,0,1.64,0,1.7,0.99,0,0,0,0.99,1.64,1.7, 0.0005470, 0.0008764, 0.0004247, 0.0144361, 0.0013623,buy
2017-11-27,0,0,2.97,0,2.67,0,0,0,0,0,2.97,2.67,-0.0044973,-0.0025574,-0.0052040,-0.0052040,-0.0050666,sell
2017-11-28,0,0,1.67,0.71,2.97,0,0,0,0,0,2.38,2.97,-0.0069541,-0.0075678,-0.0068030,-0.0068030,-0.0072186,sell
2017-11-29,0,0,0.53,1.27,2.12,0,0,0,0,0,1.8,2.12,-0.0194487,-0.0148828,-0.0219851,-0.0219525,-0.0195770,sell
2017-11-30,0,1.15,0,2.3,1.36,0,0,0,0,0,3.45,1.36, 0.0034831,-0.0018966,-0.0012337,-0.0155390, 0.0043112,buy
2017-12-01,0,2.89,0,3,1.79,0,0,0,0.93,0,5.89,0.86, 0.0072534, 0.0066797,-0.0011855, 0.0066502, 0.0100787,buy
2017-12-02,0,3,0,2.14,2.45,1.37,0,0,1.9,1.37,5.14,0.55, 0.0104404, 0.0040117, 0.0089953, 0.0094747, 0.0079311,buy
2017-12-03,0,1.19,0,1.2,3,2.97,0,0,3,2.97,2.39,0,-0.0016526, 0.0056155,-0.0029390, 0.0058918,-0.0020146,buy
2017-12-04,0,0,0,0.67,2.22,2.1,0,0,2.22,2.1,0.67,0,-0.0059020,-0.0062966, 0.0007109,-0.0001590,-0.0062966,sell
2017-12-05,0,0,0,0,1.08,0.7,0,0,1.08,0.7,0,0, 0.0003043,-0.0015617, 0.0010461,-0.0094375, 0.0017354,buy
2017-12-06,0,0,0,0,0.52,0,0,0,0.52,0,0,0, 0.0085771,-0.0141592,-0.0026770,-0.0003047,-0.0026981,buy
2017-12-07,0,0.73,0,0,0.52,0,0,0,0,0.52,0.73,0, 0.0067665, 0.0067665, 0.0056211, 0.0059874, 0.0067665,buy
2017-12-08,0,2.28,0,0,1.25,0,0,0,0,1.25,2.28,0,-0.0091898,-0.0077724,-0.0077724,-0.0091898,-0.0048406,sell
2017-12-09,0,2.95,0,0,3.87,0,0,0,0,2.97,2.95,0.9,-0.0255825,-0.0163275,-0.0252760,-0.0237661,-0.0093182,sell
2017-12-10,0,1.2,0,0,5.86,0,0,0,1.2,2.89,1.2,1.77,-0.0032902,-0.0029775,-0.0022772,-0.0025044,-0.0007242,sell
2017-12-11,0,0,0,0,7.15,0,0,0,2.97,1.21,0,2.97, 0.0048920,-0.0055901, 0.0050296, 0.0057493, 0.0049871,buy
2017-12-12,0,0,0,0,5.35,0,0,0,2.82,0,0,2.53, 0.0030840, 0.0040856, 0.0115605, 0.0022414, 0.0058148,buy
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,1.29,-0.0050795,-0.0035035, 0.0023138, 0.0097569, 0.0034224,buy
2017-12-14,0.74,0,0,0,1.75,0,0,0,0,1.09,0.74,0.66,-0.0004611, 0.0022100, 0.0082149, 0.0060555, 0.0035067,buy
2017-12-15,1.87,0,0,0,2.95,0,0,0,0,2.95,1.87,0, 0.0017341,-0.0022582, 0.0017341, 0.0078890,-0.0018828,sell
2017-12-16,2.95,0,0,0,2.65,0,0,0,0,2.65,2.95,0, 0.0026907, 0.0008391,-0.0015525, 0.0106677, 0.0075487,buy
2017-12-17,1.85,0,0,0,0.89,0,0,0,0,0.89,1.85,0, 0.0061442, 0.0055893,-0.0158860,-0.0195437, 0.0035411,buy
2017-12-18,0.73,0,0,0,0,0,0,0,0,0,0.73,0, 0.0056403, 0.0121391, 0.0074064, 0.0056403, 0.0010753,buy
2017-12-19,0.96,0,0,0,0,0.75,0,0,0.75,0,0.96,0, 0.0039547, 0.0110736,-0.0003006, 0.0024584,-0.0015013,buy
2017-12-20,2.97,0,0,0,0,1.58,0,0,1.58,0,2.97,0,-0.0114051,-0.0114051,-0.0120623,-0.0164912,-0.0102982,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,2.89,0,-0.0053547,-0.0028143, 0.0018198,-0.0115108, 0.0020739,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0.93,0,-0.0006934, 0.0155339, 0.0061378, 0.0073646, 0.0061540,buy
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,0,0.58,-0.0038443,-0.0047587,-0.0118753,-0.0038443,-0.0102069,sell
2017-12-24,0,0,0,0,0,2.69,0,0,1.77,0,0,0.92, 0.0024544,-0.0042841, 0.0008393, 0.0007998, 0.0007998,buy
2017-12-25,0,0,0,0,0,4.44,0,0,2.97,0,0,1.47, 0.0080953, 0.0044815, 0.0072865, 0.0078919,-0.0039090,buy
2017-12-26,0,0,0,0,0,5.13,0,0,2.79,0,0,2.34,-0.0009487,-0.0009487, 0.0040554, 0.0050718,-0.0006633,buy
2017-12-27,0,0,0,0,0,4.04,0,0,1.07,0,0,2.97,-0.0000866,-0.0001961,-0.0001925,-0.0002195,-0.0002695,buy
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,2.9, 0.0048982, 0.0037304, 0.0036687, 0.0061095, 0.0061095,buy
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,2.53, 0.0089829, 0.0024575, 0.0017068, 0.0076341, 0.0075018,buy
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,3, 0.0049355, 0.0040000, 0.0040306, 0.0063983, 0.0063983,buy
2017-12-31,0,0,0,0,0,3.55,0,0,0,0,0,3.55, 0.0049680, 0.0047739, 0.0048045, 0.0059670, 0.0059670,buy
2018-01-01,0,0,0,0,0,2.12,0,0,0,0,0,2.12, 0.0246735, 0.0088699, 0.0024828, 0.0203513, 0.0232117,buy
2018-01-02,0,0,0,0,0,1.07,0,0,0.57,0,0,1.07, 0.0111051, 0.0122281, 0.0132042, 0.0101466, 0.0104547,buy
2018-01-03,0,0,0,0,0,0.54,0,0,0.85,0,0,0.54,-0.0015767, 0.0053526, 0.0053526, 0.0038452, 0.0035575,buy
2018-01-04,0,0,0,0,0,0,0,0,1.27,0,0,0, 0.0077397, 0.0100702, 0.0027926, 0.0100702,-0.0012126,buy
2018-01-05,0,0,0,0,0,0,0.66,0,1.94,0.66,0,0, 0.0080944, 0.0098581,-0.0019838, 0.0125699,-0.0032827,buy
2018-01-06,0,0,0,0,0,0,2.61,0,4.4,1.13,0,0,-0.0054462,-0.0059144,-0.0001086,-0.0001086,-0.0077022,sell
2018-01-07,0,0,0,0,0,0,5.34,0,6.42,3.38,0,0, 0.0040172, 0.0036056, 0.0058827, 0.0056847, 0.0040172,buy
2018-01-08,0,0,0,0,0,0,8.97,0,7.98,6.94,0,0, 0.0039032, 0.0057052, 0.0115487, 0.0046180, 0.0062831,buy
2018-01-09,0,0,0,0,0,0,6.96,0,5.54,8.71,0,0, 0.0024416,-0.0000012, 0.0115840, 0.0012731, 0.0038014,buy
2018-01-10,0,0,0,0,0,0,3.39,0,2.65,4.89,0,0, 0.0125773, 0.0017339, 0.0061593, 0.0050323, 0.0057774,buy
2018-01-11,0,0,0,0,0,0,0.97,0,0.58,2.21,0,0,-0.0033298,-0.0017814, 0.0006457, 0.0007196, 0.0006457,sell
2018-01-12,0,0,0,0,0,0,0.57,1.72,0,0.57,1.72,0,-0.0109141,-0.0002106, 0.0006295,-0.0033874,-0.0021009,buy
2018-01-13,0,0,0,0,0,0,0,4.32,0,0,4.32,0, 0.0136930, 0.0136930, 0.0101722, 0.0047128, 0.0128523,buy
2018-01-14,0,0,0.61,0,0,0,0,5.37,0,0,5.98,0,-0.0061493,-0.0055298,-0.0080636,-0.0058701,-0.0049739,sell
2018-01-15,0,0,1.05,0,0,0,0,3.46,0,0,4.51,0, 0.0039492, 0.0031381, 0.0018726,-0.0030096, 0.0096006,buy
2018-01-16,0,0,1.8,0,0,0,0,1.09,0,0,2.89,0,-0.0040651,-0.0059764,-0.0055686,-0.0056301,-0.0048092,sell
2018-01-17,0,0,2.97,0,0,0,0.82,0,0,0,2.97,0.82, 0.0131420, 0.0103894, 0.0184324, 0.0149935, 0.0182015,buy
2018-01-18,0,0,2.84,0,0,0,1.65,0,0,0,2.84,1.65,-0.0005946,-0.0016664, 0.0009594, 0.0012154, 0.0006480,sell
2018-01-19,0,0,1.67,0,0,0,2.97,0,0,0,1.67,2.97, 0.0003768, 0.0022054, 0.0035627, 0.0024019, 0.0094007,buy
2018-01-20,0,0,0.97,0,0,0,3.18,0,0,0,0.97,3.18, 0.0056871,-0.0021521,-0.0022227,-0.0016269,-0.0021790,sell
2018-01-21,0,0,0.57,0,0,0,2.22,0,0,0,0.57,2.22,-0.0129385,-0.0109452,-0.0019688,-0.0035939,-0.0055131,sell
2018-01-22,0,0,0,0,0,0,2.15,0,0,0,0,2.15,-0.0004751, 0.0042722, 0.0031543, 0.0016195,-0.0012477,buy
2018-01-23,0,0,0,0,0,0,2.44,0,0,0,0,2.44,-0.0005386, 0.0027007, 0.0003848,-0.0027248,-0.0013550,sell
2018-01-24,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0151260,-0.0098179,-0.0103419,-0.0176285,-0.0151953,sell
2018-01-25,0,0,0,0,0,0,2.2,0,0,0,0,2.2,-0.0041869,-0.0020854,-0.0024240,-0.0058153,-0.0055131,sell
2018-01-26,0,0,0,0,0,0,1.33,0,0,0,0,1.33,-0.0093613, 0.0035849,-0.0093613,-0.0093613,-0.0110101,sell
2018-01-27,0,0,0,0,0,0,0.81,0,0,0,0,0.81, 0.0080546, 0.0117615, 0.0066857, 0.0089377,-0.0007338,buy
2018-01-31,0,0,0,0,0,0.79,0,0,0,0.79,0,0, 0.0074075, 0.0125227, 0.0094435, 0.0069950, 0.0078418,buy
2018-02-01,0,0,0,0,1.08,1.33,0,0,0,2.41,0,0, 0.0087109, 0.0077072, 0.0057230, 0.0073159, 0.0084107,buy
2018-02-02,0,0,0,0,2.95,2.24,0,0.79,0.79,5.19,0,0,-0.0076513, 0.0071679, 0.0071679,-0.0080395,-0.0116707,buy
2018-02-03,0,0,0,0,2.67,2.97,0,2.22,2.22,5.64,0,0,-0.0099437, 0.0105214, 0.0000806,-0.0127019,-0.0102592,sell
2018-02-04,0,0,0,0,0.91,2.36,0,2.97,2.97,3.27,0,0,-0.0013301, 0.0038489,-0.0045812,-0.0076651, 0.0033790,sell
2018-02-05,0,0,0,0,0,1.41,0.9,1.39,1.39,1.41,0.9,0, 0.0109336, 0.0123971, 0.0111644,-0.0110676, 0.0119051,buy
2018-02-06,0,0,0,0,0.55,0.84,2.67,0,0,1.39,2.67,0, 0.0263881, 0.0224650, 0.0307349, 0.0172533, 0.0197635,buy
2018-02-07,0,0,0,0,1.32,0,2.95,0,0,1.32,2.95,0, 0.0214936, 0.0017042, 0.0186443, 0.0029536, 0.0018949,sell
2018-02-08,0,0.53,0,0,2.95,0,1.08,0.56,0.56,2.95,1.61,0,-0.0217379,-0.0149910,-0.0120008,-0.0102801,-0.0204968,sell
2018-02-09,0,0.88,0,0,2.74,0,0,1.29,1.29,2.74,0.88,0,-0.0194343,-0.0167886,-0.0009648, 0.0042598,-0.0205496,sell
2018-02-10,0,1.46,0,0,1.14,0,0,2.97,2.97,1.14,1.46,0, 0.0053206, 0.0054832, 0.0036816, 0.0045466,-0.0020664,buy
2018-02-11,0,2.44,0,0,0,0,0,2.92,2.92,0,2.44,0,-0.0059479,-0.0139959,-0.0125440,-0.0168037,-0.0143152,sell
2018-02-12,0,2.97,0,0,0,0,1.12,1.27,1.27,0,4.09,0, 0.0195541, 0.0224288, 0.0058736, 0.0184547, 0.0103172,buy
2018-02-13,0,2.16,0,0,0,0.8,2.65,0.55,0.55,0.8,4.81,0, 0.0179059, 0.0173192, 0.0135964, 0.0276693, 0.0092773,buy
2018-02-14,0,1.3,0,0,0,2.38,2.97,0,0,2.38,4.27,0, 0.0171289, 0.0178378, 0.0178378, 0.0182489, 0.0001097,buy
2018-02-15,0,0.78,0,0,0,3,1.37,0,0,3,2.15,0.57,-0.0143767, 0.0041313,-0.0005613, 0.0013994,-0.0165378,buy
2018-02-16,0,0,0,0,0,1.21,0.58,0,0,1.21,0.58,0.66,-0.0005693, 0.0024155, 0.0074083, 0.0093598, 0.0069007,buy
2018-02-17,0,0,0,0,0,0.65,0,0,0,0,0.65,0.79,-0.0179247,-0.0160213,-0.0140595,-0.0172541,-0.0155853,sell
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,1.9,0.93, 0.0131813, 0.0116870, 0.0182215, 0.0134663, 0.0166730,buy
2018-02-19,0,0,0,0,0,3,0,0,0,0,3,1.11, 0.0054279, 0.0038496, 0.0131399, 0.0003396, 0.0047378,buy
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.54,1.31, 0.0062053,-0.0056102, 0.0105279, 0.0061730, 0.0087510,buy
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,0.52,1.56,-0.0126108,-0.0126108,-0.0074854,-0.0103975,-0.0094425,sell
2018-02-22,0,0,0,0,0,1.03,0,0,0,1.03,0,1.85,-0.0023966,-0.0008159,-0.0010575,-0.0107843,-0.0033855,buy
2018-02-23,0,0,0,0,0,2.49,0,0.9,0,2.49,0,3.1, 0.0057505, 0.0037904, 0.0086137, 0.0095706, 0.0066392,buy
2018-02-24,0,0,0,0,0,2.97,0,1.94,0,2.97,0,4.59, 0.0153277, 0.0041345, 0.0049211, 0.0144086, 0.0056972,buy
2018-02-25,0,0,0,0,0,1.46,0.6,3,0,2.06,0,6,-0.0011739,-0.0028217,-0.0054373,-0.0122051,-0.0042331,sell
2018-02-26,0,0,0,0,0.77,0.61,1.79,2.12,0,3.17,0,4.96, 0.0055005,-0.0046535, 0.0053230,-0.0083252, 0.0053230,buy
2018-02-27,0.58,0,0,0,1.27,0.74,2.95,0.99,0.58,4.22,0.74,3.35, 0.0161120, 0.0112867, 0.0163362, 0.0181768, 0.0159316,buy
2018-02-28,1.71,0,0,0,2.12,1.73,1.62,0,1.71,3.74,1.73,1.97,-0.0017674, 0.0016821,-0.0017258,-0.0031949, 0.0052293,buy
2018-03-01,2.95,0,0,0,2.97,2.97,0.54,0,2.95,3.51,2.97,1.64,-0.0156840,-0.0116723,-0.0156918,-0.0116699,-0.0116699,sell
2018-03-02,1.68,0,0,0,4.34,2.12,0,0,2.31,2.51,3.32,1.37, 0.0023951, 0.0032334, 0.0064880,-0.0014712, 0.0087153,buy
2018-03-03,0.57,0,0,0,5.51,0.91,0,0,1.62,1.51,3.86,1.13, 0.0150729, 0.0136699, 0.0236967, 0.0079741, 0.0134388,buy
2018-03-04,0,0,0,0,5.11,0,0,0,1.76,0.91,2.44,0.92, 0.0019499,-0.0009739, 0.0201153,-0.0051540,-0.0010467,sell
2018-03-05,0,0,0,0,4.32,0,0,0,2.92,0.55,0.85,0.77,-0.0141020, 0.0034173,-0.0026734,-0.0043832, 0.0024634,buy
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0,0.64,-0.0041471,-0.0003411,-0.0090113, 0.0021935,-0.0003411,sell
2018-03-07,0.56,0,0,0,1.8,0,0,0,1.8,0,0.56,0.52,-0.0027232, 0.0079502, 0.0007202, 0.0044701, 0.0031664,buy
2018-03-08,0.91,0,0,0,1.07,0,0,0,1.07,0,0.91,0,-0.0051326,-0.0178947,-0.0063029, 0.0029402, 0.0000528,buy
2018-03-09,1.46,0,0,0,0.64,0,0.79,0,0.64,0.79,1.46,0, 0.0083082, 0.0030803, 0.0024655,-0.0084512, 0.0041866,buy
2018-03-10,2.36,0,0,0,0,0,1.87,0,0,1.87,2.36,0,-0.0179158,-0.0206211,-0.0217944,-0.0020512,-0.0144106,sell
2018-03-11,3.52,0,0,0,0,0,2.97,0,0.55,2.97,2.97,0, 0.0106765, 0.0105727, 0.0078638, 0.0059492, 0.0090599,buy
2018-03-12,3.7,1.5,0,0,0,0,1.92,0.7,2.86,1.92,2.34,0.7, 0.0016069, 0.0046873, 0.0007116, 0.0073302, 0.0006670,buy
2018-03-13,4.43,2.97,0,0,0,0,0.81,1.26,5.94,0.81,1.46,1.26,-0.0104134,-0.0165794,-0.0165794,-0.0133975,-0.0119994,sell
2018-03-14,3.51,1.89,0,0,0,0,0,2.28,4.49,0,0.91,2.28,-0.0120595,-0.0137657,-0.0075291,-0.0013385,-0.0067195,sell
2018-03-15,1.62,0.61,0,0,0.92,0,0,2.95,1.66,0,1.49,2.95, 0.0067593,-0.0115537, 0.0169492, 0.0155080, 0.0176697,buy
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,2.14,2.14,-0.0089183,-0.0093147,-0.0093147,-0.0089183,-0.0087430,sell
2018-03-17,0,0,0,0,2.97,0,0,1.19,0,0,2.97,1.19, 0.0057260, 0.0097130, 0.0037574, 0.0053277, 0.0084162,buy
2018-03-18,0,0,0,0,1.74,0,0,0.65,0,0,1.74,0.65,-0.0131486,-0.0131486,-0.0023982,-0.0108434,-0.0193834,sell
2018-03-19,0,0,0,0,0.76,0,0,0,0,0,0.76,0,-0.0010081,-0.0000947, 0.0121935,-0.0000947,-0.0020335,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,-0.0079305,-0.0186086,-0.0067231, 0.0000702, 0.0001895,buy
2018-03-23,0,0,0.59,0,0,0,0,2.97,0.59,2.97,0,0,-0.0101705,-0.0113219,-0.0027737,-0.0046303, 0.0003050,sell
2018-03-24,0,0,1.85,0,0,0,0,2.89,1.85,2.89,0,0, 0.0087522, 0.0065266, 0.0055545, 0.0046014, 0.0059291,buy
2018-03-25,0,0,3,0,0,0,0,0.98,3,0.98,0,0, 0.0006610,-0.0001547,-0.0186012,-0.0141819, 0.0007912,buy
2018-03-26,0,0.79,1.47,0,0,0,0,0,2.26,0,0,0,-0.0004814, 0.0163493, 0.0128125, 0.0157517, 0.0190546,buy
2018-03-27,0,2.01,0,0,0,0.57,0,0,2.58,0,0.98,0,-0.0145363,-0.0168712,-0.0127376,-0.0178841, 0.0089396,sell
2018-03-28,0.67,2.95,0,0,0,0.98,0,0,3.93,0,2.77,0.67, 0.0161328, 0.0151535, 0.0179672,-0.0047921, 0.0113324,buy
2018-03-29,1.56,1.7,0,0,0,1.71,0,0,3.41,0,2.97,1.56, 0.0144382, 0.0141820, 0.0139667,-0.0086390, 0.0064653,buy
2018-03-30,3,0.66,0,0,0,2.95,0,0,3.61,0,1.09,3, 0.0120552, 0.0090820, 0.0133852, 0.0132578, 0.0115322,buy
2018-03-31,2.32,0,0,0,0,3,0,0,3,0,0,2.32, 0.0114045, 0.0136446, 0.0127897, 0.0143643, 0.0137784,buy
2018-04-01,0.98,0,0,0,0,1.73,0,0,1.73,0,0,0.98,-0.0075977,-0.0038084, 0.0100008,-0.0024721,-0.0024721,sell
2018-04-02,0,0,0,0,0,0.99,0,0,0.99,0,0,0, 0.0178499, 0.0192995, 0.0178499, 0.0066602, 0.0166351,buy
