Date,MESA,MEUR,MOJU,MOSA,MOUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-16,none,none,none,none,a90,a60,none,a120,126.047916666667,173.789583333333,-0.0038619,-0.0059058, 0.0006255, 0.00241435,-0.0003819,buy
2017-09-17,none,none,a60,a120,a120,a60,none,a120,139.990416666667,174.765,-0.0044765,-0.0007847,-0.0002148,-0.00074168,-0.0027346,sell
2017-09-18,none,a135,a60,none,a120,a60,none,a120,153.785,175.742083333333,-0.0013364, 0.0042556, 0.0023748, 0.00319250, 0.0055935,buy
2017-09-19,none,a135,none,a90,none,none,none,a120,167.386666666667,176.718333333333,-0.0086977, 0.0008230,-0.0041241,-0.00590217, 0.0026139,sell
2017-09-20,none,a135,none,a90,a150,none,none,a120,180.761666666667,177.695416666667,-0.0067892,-0.0025070,-0.0036322,-0.00444463, 0.0034387,sell
2017-09-21,none,a135,none,a60,none,none,none,none,193.88375,178.674166666667,-0.0003006,-0.0026417,-0.0028518,-0.00361683,-0.0029129,sell
2017-09-22,none,a135,a0,a60,a180,none,none,none,206.7325,179.652083333333,-0.0012059,-0.0006025,-0.0011871,-0.00492491, 0.0018509,buy
2017-09-23,a90,none,none,none,none,none,none,none,219.31,180.63125,-0.0055608, 0.0016844, 0.0018751, 0.00203836, 0.0064840,buy
2017-09-24,a90,none,none,none,a150,none,none,none,231.63625,181.610833333333,-0.0048593,-0.0015125, 0.0011859, 0.00006163, 0.0026266,sell
2017-09-25,a90,none,none,none,a150,none,none,none,243.752083333333,182.590833333333,-0.0048631,-0.0012537, 0.0009693, 0.00024534, 0.0026266,buy
2017-09-26,a90,none,none,a0,none,none,none,none,255.71,183.570833333333,-0.0028535,-0.0018128,-0.0049047,-0.00097902,-0.0022107,sell
2017-09-27,a90,a150,a60,a0,a120,a45,none,a135,267.579583333333,184.552083333333,-0.0001171,-0.0004150, 0.0006150, 0.00199844,-0.0001233,buy
2017-09-28,none,a150,none,none,none,a45,none,a135,279.441666666667,185.532916666667,-0.0026640,-0.0010888,-0.0008622, 0.00337919, 0.0023764,buy
2017-09-29,none,a150,a90,none,a90,a45,none,a135,291.377083333333,186.515416666667,-0.0016289,-0.0017732,-0.0026137, 0.00272948, 0.0008241,sell
2017-09-30,none,a150,a90,none,a90,a45,none,a135,303.4725,187.497916666667,-0.0013557,-0.0017732,-0.0028380, 0.00281395, 0.0009086,sell
2017-10-01,none,none,none,a60,none,a45,none,a135,315.804583333333,188.480416666667,-0.0050959, 0.0035838, 0.0045121,-0.00511883,-0.0034940,sell
2017-10-02,none,none,a120,a60,a60,a45,none,a135,328.444583333333,189.46375,-0.0019458, 0.0116130, 0.0107677,-0.00027221,-0.0003387,sell
2017-10-03,none,none,none,none,none,a45,none,none,341.439166666667,190.448333333333,-0.0008955, 0.0000567, 0.0019454,-0.00530398,-0.0029332,sell
2017-10-04,none,none,a150,a90,none,none,none,none,309.8125,191.431666666667,-0.0112135,-0.0098434,-0.0098331,-0.00910646,-0.0097735,sell
2017-10-06,none,none,a180,a120,a0,none,a90,none,22.6195833333333,193.4025,-0.0070259,-0.0062640,-0.0074609,-0.00743117,-0.0077600,sell
2017-10-07,none,none,a180,none,a0,none,a90,none,36.93375,194.38875,-0.0044323,-0.0066915,-0.0080180,-0.00828273,-0.0086610,sell
2017-10-08,none,none,a150,a150,none,none,a90,none,51.3920833333333,195.375416666667, 0.0157394, 0.0093422, 0.0064209, 0.01570182, 0.0144687,buy
2017-10-09,none,none,a150,none,none,none,a90,a150,65.895,196.3625, 0.0001342,-0.0013925,-0.0068443,-0.00242938,-0.0019386,sell
2017-10-10,none,none,a120,a180,a60,none,a90,a150,80.3454166666667,197.350416666667,-0.0078509,-0.0062543,-0.0093286,-0.00652104,-0.0061110,sell
2017-10-11,a60,none,a120,none,a60,none,a90,a150,94.6683333333333,198.339583333333,-0.0026509, 0.0005777,-0.0041845,-0.00640137,-0.0042872,sell
2017-10-12,a60,none,none,a150,a90,a30,none,a150,108.817916666667,199.32875, 0.0029762, 0.0037925,-0.0001527,-0.00148365, 0.0010232,buy
2017-10-13,a60,a180,a90,none,a90,a30,none,a150,122.773333333333,200.31875, 0.0001682,-0.0080672,-0.0037635,-0.00528210,-0.0032973,sell
2017-10-14,a60,a180,none,a120,none,a30,none,a150,136.529166666667,201.309166666667,-0.0000588,-0.0083961,-0.0057304,-0.00401416,-0.0045130,sell
2017-10-15,a60,a180,a60,a120,a120,a30,none,none,150.097916666667,202.300833333333,-0.0029396,-0.0004062, 0.0014600,-0.00192350, 0.0033194,buy
2017-10-16,none,a180,none,none,none,a30,none,none,163.4775,203.2925, 0.0003905, 0.0100908, 0.0054088, 0.00727654, 0.0060323,buy
2017-10-17,none,a180,none,a90,a150,a30,none,none,176.675833333333,204.284583333333, 0.0014672, 0.0081519, 0.0045337, 0.00551385,-0.0013608,buy
2017-10-18,none,none,none,none,none,a30,none,none,189.690416666667,205.2775,-0.0010693,-0.0071932,-0.0056401,-0.00057817,-0.0083105,sell
2017-10-19,none,none,a0,a60,a180,none,none,none,202.509583333333,206.27125,-0.0078421,-0.0059941,-0.0075627,-0.00870548,-0.0030799,sell
2017-10-20,a45,none,a0,none,a180,none,none,none,215.13,207.265, 0.0067105, 0.0099401, 0.0033366, 0.00520874, 0.0082328,buy
2017-10-21,a45,none,none,none,a150,none,none,none,227.545416666667,208.260416666667, 0.0124781, 0.0131028, 0.0018858, 0.01122216, 0.0091714,buy
2017-10-22,a45,none,none,none,a150,none,none,none,239.767916666667,209.255416666667, 0.0119311, 0.0125559, 0.0018858, 0.01086267, 0.0091714,buy
2017-10-23,a45,none,none,none,none,none,none,none,251.815416666667,210.251666666667, 0.0079290, 0.0071546, 0.0015029, 0.00427235, 0.0015692,buy
2017-10-24,a45,none,none,a0,a120,none,none,none,263.73,211.2475, 0.0032714, 0.0063784, 0.0068276, 0.00569459, 0.0021592,buy
2017-10-25,none,none,a60,none,none,none,none,none,275.562083333333,212.244583333333, 0.0090090, 0.0045050, 0.0088733, 0.00825943, 0.0076915,buy
2017-10-27,none,none,a90,none,a90,none,none,none,299.271666666667,214.239166666667,-0.0101981,-0.0064221, 0.0033319,-0.01273510,-0.0105433,sell
2017-10-28,none,none,a90,none,none,none,none,none,311.314583333333,215.2375, 0.0041704, 0.0014708, 0.0032269, 0.00427064, 0.0041175,buy
2017-10-29,none,none,none,a60,a60,none,none,none,323.60625,216.23625,-0.0020956, 0.0128592, 0.0037348, 0.01308107, 0.0061883,buy
2017-10-30,none,none,a120,none,none,none,none,none,336.231666666667,217.235,-0.0011513,-0.0055861,-0.0008395,-0.00182073,-0.0041102,sell
2017-10-31,a30,none,none,a90,none,none,a60,none,349.264583333333,218.235,-0.0015337, 0.0008671,-0.0031944,-0.00005101, 0.0035857,buy
2017-11-01,a30,a150,a150,a90,none,none,a60,a180,107.7475,219.235,-0.0014420,-0.0037154,-0.0046514,-0.00635051,-0.0048498,sell
2017-11-02,a30,a150,none,a120,a0,none,a60,a180,16.695,220.235,-0.0032804,-0.0016697,-0.0049884,-0.00636177,-0.0032900,sell
2017-11-03,a30,a150,a180,a120,a0,none,a60,a180,31.06375,221.236666666667,-0.0067274,-0.0040850,-0.0055705,-0.00833637,-0.0049431,sell
2017-11-04,a30,a150,a180,a150,none,none,a60,a180,45.7645833333333,222.237916666667,-0.0080682,-0.0075735,-0.0075632,-0.01102117,-0.0072605,sell
2017-11-05,none,a150,a150,a150,none,none,a60,a180,60.6666666666667,223.239583333333,-0.0063998,-0.0074871,-0.0063165,-0.00725128,-0.0078304,sell
2017-11-06,none,none,a150,a180,none,none,none,a180,75.6129166666667,224.242083333333, 0.0013732,-0.0042735, 0.0007429, 0.00269741,-0.0001014,buy
2017-11-07,none,none,a120,a180,a60,none,none,a180,90.4575,225.245416666667,-0.0056186,-0.0063439,-0.0058496, 0.00073526,-0.0026884,sell
2017-11-08,none,none,a120,none,none,none,none,none,105.079583333333,226.249166666667,-0.0052395, 0.0036697,-0.0071373,-0.00700739,-0.0090367,sell
2017-11-09,none,none,a90,a150,a90,a0,none,none,119.404166666667,227.252916666667,-0.0014794,-0.0025039,-0.0029327, 0.00041099, 0.0014275,sell
2017-11-10,none,none,a90,none,none,a0,none,none,133.400833333333,228.258333333333,-0.0015519,-0.0052441,-0.0074463, 0.00413828,-0.0054276,sell
2017-11-11,none,a135,none,a120,a120,a0,none,none,147.071666666667,229.263333333333, 0.0000118,-0.0046488,-0.0037325,-0.00473242, 0.0008364,sell
2017-11-12,none,a135,a60,none,none,a0,none,none,160.444583333333,230.269166666667,-0.0000972,-0.0008597, 0.0002730,-0.00980731,-0.0041559,buy
2017-11-13,none,a135,none,a90,a150,a0,a45,none,173.55625,231.275416666667,-0.0070328,-0.0117956,-0.0104331,-0.01097725,-0.0102618,sell
2017-11-14,none,a135,none,none,none,a0,a45,none,186.439166666667,232.282916666667,-0.0043949,-0.0083872,-0.0084802,-0.00736696,-0.0093601,sell
2017-11-15,none,a135,none,a60,a180,a0,a45,none,199.129583333333,233.289583333333, 0.0074407, 0.0071136, 0.0066761, 0.00538829, 0.0061616,buy
2017-11-16,none,none,a0,a60,a180,a0,a45,none,211.6475,234.297083333333, 0.0097626, 0.0107864, 0.0092939, 0.00985958, 0.0113010,buy
2017-11-17,none,none,a0,none,none,a0,a45,none,224.005,235.306666666667,-0.0011696, 0.0025651, 0.0027791, 0.00893891, 0.0001230,buy
2017-11-18,none,none,none,none,a150,none,a45,none,236.21625,236.315,-0.0021735, 0.0082392, 0.0089037, 0.00887205, 0.0061887,buy
2017-11-20,none,none,none,a0,a120,none,none,none,260.242083333333,238.334166666667, 0.0056738, 0.0050367, 0.0047060, 0.00609149, 0.0058749,buy
2017-11-21,none,none,a60,a0,a120,none,none,none,272.1,239.344166666667,-0.0018091, 0.0004255,-0.0062160, 0.00037636,-0.0041389,sell
2017-11-22,none,a120,a60,none,none,none,none,none,283.900833333333,240.354583333333, 0.0035203, 0.0059123, 0.0042419, 0.00336018, 0.0044561,buy
2017-11-23,a0,a120,none,none,a90,none,none,none,295.697083333333,241.365833333333, 0.0056481, 0.0068471, 0.0068947, 0.00222407, 0.0068163,buy
2017-11-24,a0,a120,a90,none,none,none,none,none,307.55625,242.37625, 0.0084983, 0.0091989, 0.0078966, 0.00825314, 0.0089836,buy
2017-11-25,a0,a120,none,a60,a60,none,none,a150,319.554583333333,243.387916666667, 0.0060795, 0.0039170, 0.0002994, 0.00488924, 0.0037378,buy
2017-11-26,a0,a120,a120,a60,a60,none,a30,a150,331.780833333333,244.399583333333, 0.0070262, 0.0006930, 0.0032207, 0.00648665, 0.0031041,buy
2017-11-27,a0,a120,a120,none,none,none,a30,a150,344.320833333333,245.412083333333, 0.0081946, 0.0102779, 0.0089329, 0.00962927, 0.0091788,buy
2017-11-28,a0,a120,none,a90,none,none,a30,a150,252.264166666667,246.424166666667, 0.0061045, 0.0034043, 0.0057635, 0.00415248, 0.0017386,buy
2017-11-29,a0,a120,a150,none,none,none,a30,a150,10.6754166666667,247.436666666667, 0.0048102, 0.0028183, 0.0020944, 0.00595880, 0.0000975,buy
2017-11-30,a0,none,none,a120,a0,none,a30,none,24.5920833333333,248.449583333333, 0.0004351,-0.0026128,-0.0025160,-0.00218940,-0.0025823,sell
2017-12-01,a0,none,a180,none,none,none,a30,none,38.9995833333333,249.4625,-0.0038532,-0.0021527,-0.0043398, 0.00134652,-0.0034441,sell
2017-12-02,a0,none,none,a150,none,none,a30,none,53.8291666666667,250.475833333333, 0.0102811, 0.0089451,-0.0041514, 0.00939833, 0.0097358,buy
2017-12-03,a0,none,a150,none,none,none,none,none,68.9566666666667,251.49,-0.0047473,-0.0085851,-0.0155487,-0.00819185,-0.0085062,sell
2017-12-04,a0,none,none,a180,a60,none,none,none,84.2095833333333,252.50375,-0.0000475, 0.0000984, 0.0033233,-0.00068486, 0.0026813,buy
2017-12-05,a0,none,a120,a180,none,none,none,none,99.4054166666667,253.517916666667, 0.0011389, 0.0045591,-0.0014758, 0.00155608, 0.0007809,buy
2017-12-06,a0,none,none,a150,a90,none,none,a135,114.37875,254.532916666667,-0.0043732,-0.0055069,-0.0055069,-0.00623530,-0.0055255,sell
2017-12-07,a0,a120,a90,none,none,none,none,a135,129.010416666667,255.547916666667, 0.0063980, 0.0088252, 0.0071173, 0.00643306, 0.0066826,buy
2017-12-08,a0,a120,none,a120,a120,none,none,a135,143.234583333333,256.56375, 0.0030393, 0.0043624, 0.0032770, 0.00197434, 0.0033651,buy
2017-12-09,a0,a120,a60,a120,none,a30,none,a135,157.036666666667,257.57875, 0.0037326, 0.0027531, 0.0024624, 0.00034438, 0.0029336,buy
2017-12-10,a0,a120,a60,a90,a150,a30,none,a135,170.435833333333,258.595416666667, 0.0046806, 0.0007659, 0.0009476, 0.00118105, 0.0018253,buy
2017-12-11,none,a120,none,a90,a150,a30,none,a135,183.479166666667,259.61125,-0.0036487,-0.0056582,-0.0075327,-0.00407167,-0.0045306,sell
2017-12-12,none,a120,none,none,a180,a30,none,none,196.22,260.628333333333,-0.0032220,-0.0023440,-0.0040351,-0.00777555,-0.0078559,sell
2017-12-13,none,none,none,a60,a180,a30,none,none,208.71375,261.645, 0.0023521, 0.0069775,-0.0024208, 0.00027776, 0.0012208,buy
2017-12-14,none,none,a0,none,none,a30,none,none,221.014583333333,262.6625,-0.0042470,-0.0070014,-0.0058797,-0.00256874,-0.0087797,sell
2017-12-15,none,none,a0,none,a150,none,none,none,233.159583333333,263.68,-0.0080481, 0.0009869,-0.0048251,-0.00659776, 0.0037719,sell
2017-12-16,none,none,none,none,none,none,none,none,245.184583333333,264.6975, 0.0109137, 0.0062175, 0.0008876, 0.00751803, 0.0062790,buy
2017-12-17,none,none,none,none,a120,none,none,none,257.118333333333,265.715416666667, 0.0116558,-0.0043246,-0.0034075, 0.00174675, 0.0018788,sell
2017-12-18,none,none,none,a0,a120,none,none,a120,268.984166666667,266.734166666667, 0.0004503, 0.0048715, 0.0055701, 0.00504925, 0.0049404,buy
2017-12-19,none,none,a60,none,none,none,none,a120,280.8075,267.7525, 0.0005887, 0.0029856, 0.0001029, 0.00401942, 0.0018884,buy
2017-12-20,none,none,a60,none,a90,none,none,a120,292.617083333333,268.770416666667, 0.0025991,-0.0000407, 0.0007082, 0.00194820, 0.0016415,buy
2017-12-21,none,none,none,none,none,none,none,a120,304.45125,269.789583333333, 0.0033523, 0.0068275, 0.0066022, 0.00711840, 0.0044725,buy
2017-12-22,none,none,a90,none,a60,none,a0,a120,316.358333333334,270.8075, 0.0065383, 0.0081427, 0.0079107, 0.00975809, 0.0076996,buy
2017-12-23,none,none,none,a60,a60,a45,a0,a120,328.392916666667,271.827083333333, 0.0025335, 0.0055243, 0.0057502, 0.00597495, 0.0100569,buy
2017-12-24,none,none,a120,none,none,a45,a0,none,340.6275,272.845,-0.0011994,-0.0009340,-0.0004996,-0.00126060,-0.0002935,sell
2017-12-25,none,none,a120,a90,none,a45,a0,none,353.131666666667,273.865, 0.0022299, 0.0004573, 0.0007560, 0.00251354, 0.0018308,buy
2017-12-26,none,none,none,a90,none,a45,a0,none,20.98375,274.8825, 0.0031197, 0.0005116,-0.0004510, 0.00133381, 0.0022502,buy
2017-12-27,none,none,a150,none,a0,a45,a0,none,19.2520833333333,275.9025, 0.0014627, 0.0009547,-0.0009140, 0.00043957, 0.0026843,buy
2017-12-28,none,none,none,a120,a0,a45,a0,none,32.9875,276.920416666667,-0.0002984,-0.0028050,-0.0036764,-0.00221966, 0.0014001,sell
2017-12-29,none,none,a180,none,none,none,a0,none,47.20125,277.94, 0.0010946, 0.0095634,-0.0051254, 0.00083932,-0.0048459,sell
2017-12-30,none,none,none,a150,none,none,none,none,61.8625,278.957916666667, 0.0108715, 0.0076073,-0.0046270, 0.00772598, 0.0098998,buy
2017-12-31,none,none,a150,none,a60,none,none,none,76.8845833333333,279.9775, 0.0164930, 0.0068497, 0.0141967, 0.01314937, 0.0162763,buy
2018-01-01,none,none,none,a180,a60,none,none,none,92.12625,280.995833333333,-0.0036426,-0.0039780,-0.0029174,-0.00539105, 0.0014900,sell
2018-01-02,none,none,a120,none,a90,none,none,none,107.417083333333,282.015,-0.0035023,-0.0047861,-0.0060882,-0.00596710,-0.0071682,sell
2018-01-03,none,none,none,a150,a90,none,none,none,122.579166666667,283.034166666667, 0.0062226, 0.0057989, 0.0003280, 0.00504829, 0.0077750,buy
2018-01-04,none,a120,a90,none,a120,none,none,none,137.459166666667,284.0525, 0.0047253, 0.0046620, 0.0013614, 0.00001888, 0.0059084,buy
2018-01-05,none,a120,none,a120,a120,a60,none,none,151.945833333333,285.072083333333, 0.0019137, 0.0018217, 0.0009480,-0.00036849, 0.0008945,buy
2018-01-06,none,a120,a60,none,a150,a60,none,none,165.987916666667,286.09, 0.0027407, 0.0007284, 0.0037605,-0.00199950,-0.0006862,buy
2018-01-07,none,a120,none,a90,a150,a60,none,none,179.569166666667,287.11, 0.0000497,-0.0011542,-0.0000240,-0.00422566,-0.0019034,sell
2018-01-08,none,a120,none,none,none,a60,none,none,192.722083333333,288.128333333333,-0.0010315,-0.0005555,-0.0041149,-0.00680872,-0.0040132,sell
2018-01-09,none,a120,none,a60,a180,a60,none,none,205.495,289.1475,-0.0007010,-0.0010155,-0.0009458,-0.00157904,-0.0013140,sell
2018-01-10,a0,none,none,a60,none,a60,none,none,217.957083333333,290.167083333333,-0.0129294,-0.0131382,-0.0070368,-0.01223454,-0.0141701,sell
2018-01-11,a0,none,a0,none,a150,a60,none,a90,230.170416666667,291.185, 0.0028140, 0.0003866, 0.0001382,-0.00129414,-0.0024408,buy
2018-01-12,a0,none,none,none,a150,none,none,a90,242.204166666667,292.205, 0.0035874, 0.0028973, 0.0022265, 0.00422894,-0.0004944,buy
2018-01-13,a0,none,none,none,none,none,none,a90,254.117083333333,293.224166666667, 0.0004726, 0.0061715, 0.0004665, 0.00457513,-0.0019760,buy
2018-01-14,a0,none,none,a0,a120,none,none,a90,265.959166666667,294.2425,-0.0007646, 0.0033582, 0.0012190, 0.00381886,-0.0010564,buy
2018-01-15,a0,none,none,a0,none,none,none,a90,277.775833333333,295.2625,-0.0000211, 0.0028618,-0.0012450, 0.00372802,-0.0027457,sell
2018-01-16,a0,none,a60,none,a90,none,none,a90,289.602916666667,296.28, 0.0029129, 0.0054654, 0.0048715, 0.00586501, 0.0025613,buy
2018-01-17,none,none,none,none,a90,none,none,none,301.47625,297.299583333333,-0.0076954,-0.0075996,-0.0052472,-0.00722008,-0.0076213,sell
2018-01-18,none,none,a90,none,none,none,a30,none,313.423333333333,298.3175,-0.0073873,-0.0005815,-0.0103287,-0.00612441,-0.0065076,sell
2018-01-19,none,none,a90,a60,a60,none,a30,none,325.48,299.335833333333,-0.0047049, 0.0013717,-0.0041959, 0.00055383,-0.0014116,sell
2018-01-20,none,none,none,a60,none,none,a30,none,337.68125,300.354583333333,-0.0099915,-0.0042926,-0.0131789, 0.00103218,-0.0112977,sell
2018-01-21,none,none,a120,none,none,none,a30,none,350.069166666667,301.372083333333,-0.0168179,-0.0199216,-0.0229882,-0.01912426,-0.0166626,sell
2018-01-22,none,none,none,a90,none,none,a30,none,107.687083333333,302.389583333333,-0.0019684,-0.0021169,-0.0058405, 0.00512648,-0.0010058,sell
2018-01-23,none,none,a150,none,a0,none,a30,none,15.5845833333333,303.406666666667,-0.0081233,-0.0059635,-0.0083276,-0.00749487,-0.0089549,sell
2018-01-24,none,none,a150,a120,a0,none,none,none,28.8083333333333,304.424166666667, 0.0000280, 0.0091892, 0.0004185,-0.00194437, 0.0076204,buy
2018-01-25,none,none,a180,a120,none,none,none,none,42.3966666666667,305.44125,-0.0032932, 0.0010410, 0.0006216,-0.00601464, 0.0007976,buy
2018-01-26,none,a90,a180,a150,none,none,none,none,56.3683333333333,306.4575,-0.0051663,-0.0047988,-0.0048755,-0.00362432,-0.0034341,sell
2018-01-27,none,a90,none,a150,none,none,none,none,70.7158333333333,307.47375,-0.0046017, 0.0064013,-0.0000565,-0.00018119, 0.0054802,buy
2018-01-28,none,a90,a150,a180,a60,none,none,none,85.39375,308.489583333333,-0.0009123, 0.0046735, 0.0008870, 0.00078006, 0.0009912,buy
2018-01-29,none,a90,none,a180,none,none,none,none,100.316666666667,309.505, 0.0072701, 0.0101852,-0.0009510,-0.00075589,-0.0007820,sell
2018-01-30,none,a90,a120,a150,a90,none,none,none,115.366666666667,310.520416666667,-0.0027908,-0.0003403,-0.0011594,-0.00098778,-0.0110808,sell
2018-01-31,none,none,none,a150,none,none,a45,none,130.3975,311.535416666667, 0.0011049, 0.0054937, 0.0038757, 0.00478361, 0.0004961,buy
2018-02-01,a30,none,a90,a120,a120,a90,a45,none,145.264583333333,312.55,-0.0169811,-0.0169479,-0.0156244,-0.01698815,-0.0179668,sell
2018-02-02,a30,none,none,a120,none,a90,a45,none,159.839166666667,313.564583333333,-0.0103229,-0.0096217,-0.0054139,-0.01094104, 0.0018084,sell
2018-02-03,a30,none,a60,none,a150,a90,a45,none,174.030416666667,314.578333333333,-0.0117583,-0.0096310,-0.0072003,-0.00369162,-0.0036754,sell
2018-02-04,a30,none,none,a90,none,a90,a45,a60,187.790416666667,315.5925,-0.0032751,-0.0118560,-0.0023303,-0.00567795, 0.0028100,sell
2018-02-05,a30,none,none,none,a180,a90,a45,a60,201.105833333333,316.605416666667,-0.0012009,-0.0061647,-0.0006697,-0.00087751, 0.0073031,sell
2018-02-06,none,none,none,a60,a180,a90,none,a60,214.00625,317.61875, 0.0064534, 0.0037593, 0.0087473, 0.00644311, 0.0080854,buy
2018-02-07,none,none,a0,none,a150,none,none,a60,226.542083333333,318.6325,-0.0166470,-0.0156857,-0.0135207,-0.01620587,-0.0138347,sell
2018-02-08,none,none,a0,none,a150,none,none,a60,238.784166666667,319.645416666667,-0.0172444,-0.0162830,-0.0135207,-0.01561066,-0.0145873,sell
2018-02-09,none,none,none,none,none,none,none,a60,250.807916666667,320.657916666667,-0.0133251,-0.0161394,-0.0133789,-0.01251510,-0.0123785,sell
2018-02-10,none,none,none,none,a120,none,none,none,262.687083333333,321.670416666667, 0.0037697, 0.0013030,-0.0002795, 0.00105066, 0.0024513,buy
2018-02-11,a45,none,none,a0,none,none,none,none,274.498333333333,322.682083333333, 0.0071602, 0.0066271, 0.0036412, 0.00645939, 0.0049237,buy
2018-02-12,a45,none,a60,none,none,none,none,none,286.307083333333,323.694166666667, 0.0005045, 0.0014493,-0.0017344,-0.00108152,-0.0031923,sell
2018-02-13,a45,a60,a60,none,a90,none,a60,none,298.1725,324.705416666667,-0.0112195,-0.0088458,-0.0112227,-0.01241370,-0.0141488,sell
2018-02-14,a45,a60,none,none,none,none,a60,none,310.140416666667,325.71625,-0.0096232,-0.0058859,-0.0096272,-0.01033197,-0.0119330,sell
