Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-08,1,1,4,1,4,2,4,1,2,2,0,0,1,1,0,1,1,0,1,1,1,2,2,1,1,2,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0056004,-0.004773,-0.007076,-0.0054741,-0.0054741,sell
2016-05-09,1,1,4,0,4,0,5,2,2,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0039236, 0.002997,-0.001992,-0.0024491, 0.0060533,sell
2016-05-10,1,0,6,1,4,1,2,3,4,0,0,0,1,1,1,1,1,0,2,2,1,1,1,1,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.0040793, 0.004359, 0.005400, 0.0107237, 0.0077753,buy
2016-05-11,1,0,6,3,3,1,2,1,5,1,0,0,1,1,1,1,1,0,1,1,1,2,1,2,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0, 0.0095374, 0.011936, 0.008294, 0.0080622, 0.0103818,buy
2016-05-12,1,1,7,1,4,0,1,1,2,1,0,0,1,1,1,1,0,0,1,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0086422, 0.005813, 0.004186, 0.0058359, 0.0111786,buy
2016-05-13,0,2,6,0,4,0,2,0,0,3,0,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0052002, 0.010213, 0.007050, 0.0078326, 0.0029774,buy
2016-05-14,0,4,4,2,2,1,2,0,0,3,0,0,1,1,1,0,0,0,1,1,1,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0166502, 0.015558, 0.015938, 0.0155582, 0.0180306,buy
2016-05-15,1,2,6,1,3,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0112716, 0.011872, 0.010834, 0.0077453, 0.0093170,buy
2016-05-16,2,1,7,1,2,0,2,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0231711, 0.019391, 0.022146, 0.0094124, 0.0099863,buy
2016-05-17,1,1,5,3,3,0,2,1,3,1,0,1,1,1,1,0,0,0,2,2,1,1,2,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0151753, 0.021051, 0.015175, 0.0056846, 0.0066342,buy
2016-05-18,1,0,3,4,4,1,2,2,2,1,0,1,1,1,1,0,0,0,1,1,2,1,1,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0008627, 0.000278,-0.001506, 0.0060743,-0.0020144,sell
2016-05-19,1,0,3,2,3,1,2,2,1,0,0,1,1,1,1,0,0,0,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0254620, 0.026517, 0.025412, 0.0274656, 0.0265168,buy
2016-05-20,1,0,3,1,2,2,2,0,3,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0259193, 0.024722, 0.023914, 0.0299436, 0.0267298,buy
2016-05-21,2,2,2,1,2,3,1,1,3,0,0,1,1,1,1,0,0,0,1,0,1,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0161833, 0.019059, 0.023799, 0.0278218, 0.0190594,buy
2016-05-22,3,2,2,3,2,4,1,1,1,2,0,1,1,1,1,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0086279,-0.000491,-0.007083,-0.0083104,-0.0033470,sell
2016-05-23,4,1,3,3,2,2,1,0,1,2,0,1,1,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.0160535,-0.009181,-0.013107,-0.0123117,-0.0139756,sell
2016-05-24,3,3,2,3,3,2,1,1,2,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.0178227,-0.012295,-0.016039,-0.0192467,-0.0162991,sell
2016-05-25,4,3,4,4,1,2,1,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,-0.0251303,-0.017624,-0.024120,-0.0227658,-0.0243231,sell
2016-05-26,3,3,4,5,1,1,0,3,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,2,1,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,-0.0161550,-0.007300,-0.011213,-0.0161738,-0.0161550,sell
2016-05-27,3,3,4,3,2,1,2,2,2,1,0,1,1,1,1,0,0,0,0,2,1,2,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,-0.0197870,-0.017857,-0.021422,-0.0197349,-0.0201075,sell
2016-05-28,3,4,2,1,2,0,1,3,2,3,0,1,1,1,1,0,0,0,1,1,0,1,2,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0258070, 0.035785, 0.038381, 0.0363755, 0.0105388,buy
2016-05-29,4,3,2,1,1,1,0,4,3,5,0,1,1,1,1,0,0,0,2,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0332883, 0.032424, 0.033379, 0.0379429, 0.0183053,buy
2016-05-30,4,3,3,0,1,2,1,3,2,3,0,0,1,1,1,0,0,0,2,2,1,1,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0217483, 0.021875, 0.021748, 0.0217483, 0.0180514,buy
2016-05-31,3,2,4,1,1,1,1,3,2,3,0,0,1,1,1,0,0,0,2,1,1,0,1,2,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0070595, 0.009451, 0.007716, 0.0070595, 0.0050992,buy
2016-06-01,3,1,3,2,2,2,2,5,1,3,0,0,1,1,0,0,0,0,2,1,2,1,2,2,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0045821,-0.004279,-0.004582,-0.0045821,-0.0018903,sell
2016-06-02,2,1,2,2,2,2,2,4,1,2,0,0,1,1,0,0,0,0,1,0,2,1,1,2,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0041614, 0.001652,-0.011313,-0.0040664,-0.0011042,sell
2016-06-03,2,0,4,0,2,3,3,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.0075222,-0.008830,-0.007915,-0.0075222,-0.0017032,sell
2016-06-04,3,1,2,1,2,4,1,1,0,5,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0149476,-0.011871,-0.009884,-0.0100544,-0.0036242,sell
2016-06-05,2,1,2,0,4,3,2,0,1,6,0,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0148167,-0.014431,-0.013901,-0.0125892,-0.0094306,sell
2016-06-06,1,1,1,1,4,3,2,1,0,4,1,0,0,0,0,0,1,0,2,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0114947,-0.008678,-0.009434,-0.0033928,-0.0080646,sell
2016-06-07,1,0,2,3,3,4,3,1,2,3,1,0,0,0,0,0,1,0,2,1,2,1,1,2,1,1,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.0027245, 0.006025, 0.006025, 0.0073204, 0.0060249,buy
2016-06-08,1,2,2,2,3,1,1,3,2,3,1,0,0,0,0,0,1,0,2,1,2,1,0,2,1,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0080595, 0.012584, 0.013120, 0.0085684, 0.0128122,buy
2016-06-09,1,2,2,0,4,1,2,0,3,4,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0136595, 0.025336, 0.009079, 0.0136595, 0.0184027,buy
2016-06-10,1,2,1,2,3,1,1,0,3,4,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0, 0.0095197, 0.025661,-0.005024, 0.0095816, 0.0164082,buy
2016-06-11,2,3,1,3,3,2,1,0,2,3,1,0,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0068881,-0.008336,-0.004896,-0.0136827, 0.0057981,sell
2016-06-12,2,4,2,1,3,1,0,0,3,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0078042, 0.007804, 0.021814,-0.0032060, 0.0056888,buy
2016-06-13,1,5,2,1,3,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0100573, 0.010752, 0.027574, 0.0047120, 0.0104050,buy
2016-06-14,1,3,2,2,3,1,2,1,3,1,0,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0210182, 0.021320, 0.020282, 0.0111609, 0.0202200,buy
2016-06-15,1,3,1,3,3,1,1,2,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0205887, 0.019932, 0.022561, 0.0096415, 0.0179289,buy
2016-06-16,1,3,1,2,4,0,1,2,3,0,0,0,1,1,0,0,1,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0181827, 0.018183, 0.020289, 0.0097569, 0.0150745,buy
2016-06-17,2,4,0,0,4,0,0,2,3,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0146110, 0.013433, 0.015241, 0.0070995, 0.0012173,buy
2016-06-18,2,3,0,1,2,3,0,2,1,2,0,1,1,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104001,-0.009811,-0.009155,-0.0014517,-0.0091547,sell
2016-06-19,2,1,1,1,0,3,2,1,0,3,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0156741,-0.013216,-0.017808,-0.0099122,-0.0165320,sell
2016-06-20,2,1,1,0,0,2,1,2,0,1,0,1,0,0,1,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009108, 0.004324,-0.003847, 0.0043091,-0.0089616,sell
2016-06-21,3,1,1,1,3,1,1,2,1,2,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0186486,-0.016550,-0.014630, 0.0089563,-0.0146301,sell
2016-06-22,2,0,1,4,3,1,0,2,1,3,0,1,1,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0350581,-0.024467,-0.034513,-0.0226303,-0.0260941,sell
2016-06-23,1,0,2,5,3,0,2,0,1,1,0,0,1,1,0,0,0,1,0,2,1,2,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0396931,-0.032324,-0.035449,-0.0283096,-0.0325401,sell
2016-06-24,1,0,3,2,4,0,2,1,2,2,1,0,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0074583,-0.015501,-0.023309,-0.0140155,-0.0155013,sell
2016-06-25,2,4,2,2,3,0,0,2,1,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0181633,-0.019091,-0.022330,-0.0180646,-0.0196072,sell
2016-06-26,1,4,2,2,2,1,1,1,2,3,1,1,0,0,0,0,1,0,1,2,1,1,1,2,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0164179,-0.018816,-0.015696,-0.0126780,-0.0190283,sell
2016-06-27,0,3,3,3,2,1,2,0,2,2,1,1,0,0,0,0,1,0,2,1,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0041540,-0.004268,-0.002490,-0.0024898,-0.0052421,sell
2016-06-28,1,1,2,3,5,1,1,1,3,2,1,1,0,0,0,0,1,0,2,0,2,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0063767, 0.008376, 0.008128, 0.0020843, 0.0020843,buy
2016-06-29,1,2,2,3,4,1,0,2,4,0,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0096284, 0.010259, 0.000699, 0.0006993, 0.0006993,buy
2016-06-30,0,0,4,1,3,2,3,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.0073411, 0.008961, 0.008955, 0.0000502, 0.0111595,buy
2016-07-01,0,1,1,3,1,2,5,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0102228, 0.011266, 0.012338, 0.0041779, 0.0107083,buy
2016-07-02,1,1,1,2,3,2,3,1,2,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0078904, 0.008409, 0.012790, 0.0056796, 0.0078890,buy
2016-07-03,3,1,3,3,3,2,1,0,3,0,1,1,0,0,1,1,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,-0.0150268,-0.012972,-0.013789,-0.0129586,-0.0129719,sell
2016-07-04,3,0,5,2,3,3,2,0,2,1,1,1,0,0,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.0054870,-0.008286,-0.018145,-0.0144430,-0.0072242,sell
2016-07-05,1,1,4,4,2,2,2,2,2,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,2,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,-0.0054495,-0.004706,-0.005449,-0.0053264,-0.0050964,sell
2016-07-06,1,2,4,2,4,2,4,2,2,1,0,1,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.0014436,-0.002011,-0.001451,-0.0006310,-0.0014506,sell
2016-07-07,1,1,4,3,1,2,4,2,3,2,0,1,1,1,0,1,0,0,1,2,0,1,2,1,2,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.0067529, 0.007692, 0.005336, 0.0053360, 0.0053360,buy
2016-07-08,2,1,2,4,0,3,2,2,2,2,0,0,1,1,0,1,0,1,0,1,1,1,2,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.0215023, 0.023817, 0.021380, 0.0160281, 0.0147013,buy
2016-07-09,2,0,3,2,1,3,2,1,5,4,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1, 0.0118872, 0.015555, 0.013688, 0.0159849, 0.0136878,buy
2016-07-10,1,2,2,4,1,1,2,2,3,3,1,1,0,0,1,1,1,1,2,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1, 0.0192739, 0.013318, 0.020729, 0.0209377, 0.0209377,buy
2016-07-11,0,1,2,4,1,1,2,2,2,3,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0318916, 0.029963, 0.043906, 0.0407709, 0.0279450,buy
2016-07-12,0,1,3,4,0,2,3,4,0,5,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0013147,-0.006987, 0.006973, 0.0107699, 0.0057777,buy
2016-07-13,0,2,3,4,0,0,3,3,2,3,1,1,1,0,1,0,1,1,0,2,1,2,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0357205, 0.016952, 0.016738, 0.0149133, 0.0165272,buy
2016-07-14,1,2,3,4,2,0,2,2,2,1,0,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0004805, 0.007646,-0.004434,-0.0004805,-0.0037785,sell
2016-07-15,2,3,3,4,2,0,1,3,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,2,2,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0073838, 0.019709, 0.006960, 0.0091287, 0.0132753,buy
2016-07-16,1,2,2,5,0,0,2,1,0,3,0,0,1,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0034931, 0.013226, 0.002671, 0.0058080, 0.0118462,buy
2016-07-17,0,3,4,3,2,1,3,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0253110, 0.013275, 0.013923, 0.0204731, 0.0187826,buy
2016-07-18,1,4,4,2,3,0,2,4,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1, 0.0118040, 0.009651, 0.008853, 0.0117019, 0.0088529,buy
2016-07-19,1,5,4,3,3,1,2,5,2,2,1,1,1,0,1,0,1,1,1,0,2,2,1,1,1,2,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.0101078, 0.007666, 0.006865, 0.0068653, 0.0080695,buy
2016-07-20,0,3,3,4,5,2,3,5,2,2,1,1,1,1,1,0,0,1,1,1,2,2,0,2,1,1,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.0162807, 0.014817, 0.014993, 0.0162807, 0.0201975,buy
2016-07-21,0,3,4,3,5,1,5,3,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1, 0.0237233, 0.023723, 0.023329, 0.0237445, 0.0266610,buy
2016-07-22,1,3,3,1,5,0,3,5,1,2,1,1,1,1,0,0,0,1,2,0,1,0,1,1,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.0228618, 0.022162, 0.022222, 0.0250308, 0.0212875,buy
2016-07-23,1,5,1,2,4,1,4,4,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.0132085, 0.013180, 0.013063, 0.0131805, 0.0135964,buy
2016-07-24,0,2,4,1,4,0,3,2,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.0038898, 0.003097,-0.002912, 0.0024182, 0.0107824,buy
2016-07-25,0,2,3,2,2,0,3,2,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0087987,-0.006078,-0.010527,-0.0080877, 0.0104272,sell
2016-07-26,1,5,2,2,2,0,2,3,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,-0.0090503, 0.000060,-0.001518,-0.0085122, 0.0035528,sell
2016-07-27,0,4,3,0,2,0,2,2,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0016651, 0.008916,-0.000093,-0.0015451, 0.0145531,buy
2016-07-28,0,3,4,2,1,1,2,2,1,2,1,0,0,1,1,0,1,0,1,1,0,1,2,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0016076, 0.010924, 0.010395, 0.0108150, 0.0107963,buy
2016-07-29,0,3,3,2,1,1,1,1,2,3,1,0,0,1,1,0,1,1,0,0,1,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0043720, 0.010829, 0.010410, 0.0084334, 0.0073282,buy
2016-07-30,1,4,2,1,3,0,0,1,3,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0095983, 0.009598, 0.002912, 0.0018641, 0.0179266,buy
2016-07-31,1,3,3,2,3,1,1,1,3,1,1,0,0,1,1,0,0,1,2,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0054055, 0.005936, 0.004310,-0.0077034, 0.0098254,buy
2016-08-01,0,2,3,4,1,1,0,2,2,2,1,0,0,1,0,0,0,1,2,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0184118, 0.018814, 0.020384,-0.0056505, 0.0166296,buy
2016-08-02,1,3,4,3,3,0,4,1,1,2,1,0,0,1,0,0,0,1,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0269045,-0.023136,-0.025989,-0.0255442,-0.0147081,sell
2016-08-03,1,4,4,2,4,0,2,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0096156,-0.008588, 0.009892,-0.0096156, 0.0046618,sell
2016-08-04,1,2,3,4,2,2,1,0,2,4,0,1,0,0,1,0,1,1,1,1,1,0,1,2,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0024289, 0.014143, 0.022571, 0.0279385, 0.0214905,buy
2016-08-05,2,1,2,3,3,2,2,0,1,3,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0151933, 0.026253, 0.028853, 0.0266308, 0.0239654,buy
2016-08-06,1,3,0,2,3,1,1,1,2,3,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0354937, 0.031769, 0.035751, 0.0182518, 0.0397606,buy
2016-08-07,1,3,1,2,3,1,3,2,4,4,0,1,1,1,1,0,1,0,2,1,1,1,2,1,2,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0172861, 0.017286, 0.006943,-0.0229326, 0.0163924,buy
2016-08-08,1,2,1,3,1,2,4,5,2,3,0,1,1,1,1,1,1,0,1,2,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0041944,-0.002410,-0.001614, 0.0118419,-0.0045513,sell
2016-08-09,1,1,3,3,1,2,4,4,1,2,0,1,1,1,1,1,1,0,1,1,2,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0010037,-0.002521,-0.008934,-0.0064257,-0.0050718,sell
2016-08-10,1,1,3,2,2,1,3,1,4,3,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0126945, 0.015165, 0.014051,-0.0004401,-0.0004401,buy
2016-08-11,2,3,1,2,2,1,1,2,1,3,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.0334135, 0.032700, 0.032783, 0.0093762, 0.0093762,buy
2016-08-12,3,2,2,2,1,1,2,2,1,5,0,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.0557457, 0.043696, 0.041870, 0.0168151, 0.0159789,buy
2016-08-13,1,2,4,1,0,1,2,1,1,3,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0547046, 0.050484, 0.063148, 0.0480351, 0.0258878,buy
2016-08-14,1,4,5,2,0,2,3,1,2,1,0,0,0,1,0,1,0,0,1,1,1,2,0,1,1,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0433250, 0.024951, 0.042101, 0.0551089, 0.0242791,buy
2016-08-15,2,3,4,2,2,2,2,4,2,2,0,0,0,0,0,1,1,0,1,1,2,1,1,2,2,2,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0375643, 0.008782, 0.004564, 0.0384499, 0.0051327,buy
2016-08-16,1,2,3,3,3,1,1,4,2,2,0,0,0,0,0,1,1,0,2,2,1,1,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.0062158,-0.032480,-0.033184,-0.0041808,-0.0331845,sell
2016-08-17,1,2,2,1,4,1,3,1,2,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0108675,-0.003016,-0.004538,-0.0050339,-0.0005877,sell
2016-08-18,1,2,2,2,2,1,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0174240, 0.009828, 0.016128,-0.0066087, 0.0259588,buy
2016-08-19,2,3,3,1,1,1,1,2,1,2,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0334734, 0.025958, 0.026254, 0.0121918, 0.0300980,buy
2016-08-20,0,5,2,1,2,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0283396,-0.000978, 0.000126,-0.0080829, 0.0223223,buy
2016-08-21,0,2,3,2,2,0,2,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0339279, 0.005906, 0.006596, 0.0075819, 0.0131092,buy
2016-08-22,1,3,1,5,4,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0115384, 0.009238, 0.007450, 0.0076920,-0.0150413,sell
2016-08-23,0,3,3,3,4,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,2,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0114713,-0.002514,-0.003998, 0.0083309,-0.0179155,sell
