Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-11,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0, 0.0231328, 0.0431758, 0.028971, 0.038253, 0.017768,buy
2016-02-12,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0035289, 0.0180267,-0.001037,-0.002195, 0.030905,buy
2016-02-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2016-02-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2016-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2016-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2016-02-20,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.0182037, 0.0407565, 0.031358, 0.035427, 0.026525,buy
2016-02-21,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.0182037, 0.0407565, 0.031358, 0.035427, 0.026525,buy
2016-02-22,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.0182037, 0.0407565, 0.031358, 0.035427, 0.026525,buy
2016-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2016-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2016-02-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2016-02-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2016-02-29,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0553685,-0.0562034,-0.065665,-0.046184,-0.060967,sell
2016-03-01,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0595524,-0.0556055, 0.000087,-0.011758, 0.000029,sell
2016-03-02,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0027368, 0.0060234, 0.009762, 0.011429, 0.009020,buy
2016-03-03,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0027368, 0.0060234, 0.009762, 0.011429, 0.009020,buy
2016-03-04,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0172173,-0.0162957,-0.019630,-0.019382,-0.005178,sell
2016-03-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075628, 0.0346165,-0.001680, 0.023738, 0.024992,buy
2016-03-06,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0224418, 0.0252424, 0.008583, 0.017547, 0.019740,buy
2016-03-07,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0224418, 0.0252424, 0.008583, 0.017547, 0.019740,buy
2016-03-08,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0224418, 0.0252424, 0.008583, 0.017547, 0.019740,buy
2016-03-09,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0224418, 0.0252424, 0.008583, 0.017547, 0.019740,buy
2016-03-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0431768, 0.0252987, 0.033551, 0.040449, 0.042862,buy
2016-03-12,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0147941, 0.0118789, 0.010072, 0.052885, 0.022118,buy
2016-03-13,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0147941, 0.0118789, 0.010072, 0.052885, 0.022118,buy
2016-03-14,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0107400, 0.0260968, 0.015709, 0.026097, 0.025938,buy
2016-03-15,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0107400, 0.0260968, 0.015709, 0.026097, 0.025938,buy
2016-03-16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0284817, 0.0546504, 0.050034, 0.033915, 0.054345,buy
2016-03-17,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0284817, 0.0546504, 0.050034, 0.033915, 0.054345,buy
2016-03-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014534,-0.0125926, 0.005014, 0.008598, 0.004260,buy
2016-03-24,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0074093, 0.0052213,-0.018755, 0.006307,-0.021460,sell
2016-03-25,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0074093, 0.0052213,-0.018755, 0.006307,-0.021460,sell
2016-03-26,0,1,1,0,0,1,1,0,1,0,1,2,1,0,1,-0.0044858, 0.0159537,-0.006776, 0.016963,-0.009646,buy
2016-03-27,0,1,1,0,0,0,1,0,1,0,0,2,1,0,1,-0.0042166,-0.0046940, 0.006096,-0.007201,-0.008580,sell
2016-03-28,0,1,1,0,0,0,1,0,1,0,0,2,1,0,1,-0.0042166,-0.0046940, 0.006096,-0.007201,-0.008580,sell
2016-03-29,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,-0.0652683,-0.0563378,-0.071769,-0.075579,-0.077628,sell
2016-03-30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0476162,-0.0551390,-0.047595,-0.039821,-0.054983,sell
2016-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037996,-0.0005000,-0.011768,-0.012480,-0.001676,sell
2016-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037996,-0.0005000,-0.011768,-0.012480,-0.001676,sell
2016-04-04,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0169614, 0.0225091, 0.045041, 0.037030, 0.025197,buy
2016-04-05,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0169614, 0.0225091, 0.045041, 0.037030, 0.025197,buy
2016-04-06,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0169614, 0.0225091, 0.045041, 0.037030, 0.025197,buy
2016-04-07,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0297791, 0.0300884, 0.031227, 0.031578, 0.032501,buy
2016-04-08,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0297791, 0.0300884, 0.031227, 0.031578, 0.032501,buy
2016-04-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0363436,-0.0381795,-0.029591,-0.038994,-0.009473,sell
2016-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0363436,-0.0381795,-0.029591,-0.038994,-0.009473,sell
2016-04-11,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,-0.0243731, 0.0091649,-0.022142,-0.017788,-0.002731,sell
2016-04-12,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,-0.0243731, 0.0091649,-0.022142,-0.017788,-0.002731,sell
2016-04-13,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0146342,-0.0189632,-0.017487,-0.015063,-0.005663,sell
2016-04-14,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0146342,-0.0189632,-0.017487,-0.015063,-0.005663,sell
2016-04-15,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0279838,-0.0388239,-0.025549,-0.037973,-0.032702,sell
2016-04-16,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.0311165,-0.0249561,-0.028993,-0.026999,-0.025742,sell
2016-04-17,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.0311165,-0.0249561,-0.028993,-0.026999,-0.025742,sell
2016-04-18,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,-0.0374670,-0.0378075,-0.014431,-0.037808,-0.014431,sell
2016-04-19,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,-0.0145346,-0.0118050,-0.009613,-0.012026,-0.009447,sell
2016-04-20,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,-0.0145346,-0.0118050,-0.009613,-0.012026,-0.009447,sell
2016-04-21,1,1,0,0,0,0,0,0,0,1,0,0,2,0,1, 0.0128027, 0.0134245, 0.012414, 0.016487, 0.009662,buy
2016-04-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0057194, 0.0060891, 0.021879, 0.029949, 0.015474,buy
2016-04-23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0492000,-0.0314924,-0.046450,-0.051566,-0.048782,sell
2016-04-24,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0492000,-0.0314924,-0.046450,-0.051566,-0.048782,sell
2016-04-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0255142, 0.0332135, 0.028650, 0.032647, 0.018798,buy
2016-04-26,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.0192702,-0.0134968, 0.006480,-0.011586,-0.016568,sell
2016-04-27,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0279838,-0.0388239,-0.025549,-0.037973,-0.032702,sell
2016-04-28,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0376861,-0.0442086,-0.018698,-0.045611,-0.033132,sell
2016-04-29,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0376861,-0.0442086,-0.018698,-0.045611,-0.033132,sell
2016-04-30,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0138608, 0.0063606, 0.003174, 0.011346, 0.014054,buy
2016-05-01,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0190567, 0.0098611, 0.003160, 0.022944, 0.000848,buy
2016-05-02,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0190567, 0.0098611, 0.003160, 0.022944, 0.000848,buy
2016-05-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0140023, 0.0216438,-0.019884, 0.010857,-0.001689,buy
2016-05-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0180830, 0.0340017,-0.009206,-0.003560,-0.008283,sell
2016-05-05,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0, 0.0234499, 0.0387869, 0.035967, 0.036952, 0.034094,buy
2016-05-06,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0075252, 0.0362498,-0.006250,-0.006213,-0.006447,buy
2016-05-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079285,-0.0149729,-0.016867,-0.015889,-0.009946,sell
2016-05-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079285,-0.0149729,-0.016867,-0.015889,-0.009946,sell
2016-05-09,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0010509,-0.0010733,-0.007296,-0.005597,-0.002750,sell
2016-05-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0016916,-0.0052572,-0.012037, 0.001276,-0.004978,sell
2016-05-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0016916,-0.0052572,-0.012037, 0.001276,-0.004978,sell
2016-05-12,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0037926, 0.0011536,-0.006009,-0.000609,-0.001810,sell
2016-05-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0143891,-0.0152928, 0.007773,-0.019795,-0.019397,sell
2016-05-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0143891,-0.0152928, 0.007773,-0.019795,-0.019397,sell
2016-05-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079285,-0.0149729,-0.016867,-0.015889,-0.009946,sell
2016-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074269, 0.0057969, 0.004709, 0.009745,-0.003056,buy
2016-05-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074269, 0.0057969, 0.004709, 0.009745,-0.003056,buy
2016-05-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0540505,-0.0461848,-0.054051,-0.035892,-0.056068,sell
2016-05-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0540505,-0.0461848,-0.054051,-0.035892,-0.056068,sell
2016-05-20,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.0153662, 0.0116285,-0.015575, 0.001768, 0.002041,sell
2016-05-21,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0024437, 0.0030277,-0.008444,-0.003380,-0.011896,sell
2016-05-22,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0024437, 0.0030277,-0.008444,-0.003380,-0.011896,sell
2016-05-23,0,2,0,1,0,2,0,0,0,0,2,2,1,0,0,-0.0047871,-0.0015232, 0.011511,-0.001437,-0.003354,buy
2016-05-24,0,1,0,2,0,1,0,0,0,0,1,1,2,0,0, 0.0116553,-0.0094678,-0.001040,-0.000372,-0.003328,sell
2016-05-25,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0024437, 0.0030277,-0.008444,-0.003380,-0.011896,sell
2016-05-26,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0028167, 0.0044953,-0.009208,-0.002413,-0.013791,sell
2016-05-27,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0356089, 0.0539293, 0.052782, 0.039541, 0.054543,buy
2016-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2016-05-29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.0233449,-0.0240676,-0.018252,-0.025596,-0.023982,sell
2016-05-30,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0207094,-0.0207094,-0.026255,-0.034355,-0.024345,sell
2016-05-31,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0207094,-0.0207094,-0.026255,-0.034355,-0.024345,sell
2016-06-01,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0046984,-0.0340713,-0.035049,-0.009651, 0.019196,sell
2016-06-02,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0088649,-0.0133984,-0.004794,-0.025367, 0.007875,sell
2016-06-03,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0, 0.0006068, 0.0067311, 0.006380, 0.001602,-0.003095,buy
2016-06-04,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0, 0.0006068, 0.0067311, 0.006380, 0.001602,-0.003095,buy
2016-06-05,1,0,0,0,2,0,0,0,0,2,2,0,2,1,0,-0.0331472,-0.0300578,-0.028594,-0.030306,-0.033062,sell
2016-06-06,1,0,0,0,2,0,0,0,0,2,2,0,2,1,0,-0.0331472,-0.0300578,-0.028594,-0.030306,-0.033062,sell
2016-06-07,1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,-0.0193117,-0.0151717,-0.022244,-0.026251, 0.006011,sell
2016-06-08,1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,-0.0193117,-0.0151717,-0.022244,-0.026251, 0.006011,sell
2016-06-09,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0191031,-0.0085773,-0.020132,-0.008005, 0.010467,sell
2016-06-10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0023488,-0.0333260,-0.032226,-0.033818, 0.013570,sell
2016-06-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0023488,-0.0333260,-0.032226,-0.033818, 0.013570,sell
2016-06-12,1,0,0,0,1,0,0,0,2,0,0,1,0,1,2,-0.0342366,-0.0386832,-0.009922,-0.027755,-0.009986,sell
2016-06-13,1,0,0,0,2,0,0,0,2,0,0,2,0,1,2,-0.0454265,-0.0079198,-0.016471,-0.009760,-0.013215,sell
2016-06-14,1,0,0,0,2,0,0,0,2,0,0,2,0,1,2,-0.0454265,-0.0079198,-0.016471,-0.009760,-0.013215,sell
2016-06-15,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1, 0.0355712, 0.0497316, 0.043206, 0.045573, 0.023147,buy
2016-06-16,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0256452, 0.0042817,-0.022132,-0.001609, 0.008058,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0255142, 0.0332135, 0.028650, 0.032647, 0.018798,buy
2016-06-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0255142, 0.0332135, 0.028650, 0.032647, 0.018798,buy
2016-06-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0255142, 0.0332135, 0.028650, 0.032647, 0.018798,buy
2016-06-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0255142, 0.0332135, 0.028650, 0.032647, 0.018798,buy
2016-06-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0255142, 0.0332135, 0.028650, 0.032647, 0.018798,buy
2016-06-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0255142, 0.0332135, 0.028650, 0.032647, 0.018798,buy
2016-06-29,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0178890, 0.0097299, 0.003083,-0.004065, 0.000518,buy
2016-06-30,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.0175914,-0.0193484,-0.033294,-0.012754,-0.025856,sell
2016-07-01,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.0175914,-0.0193484,-0.033294,-0.012754,-0.025856,sell
2016-07-02,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0282534, 0.0247329, 0.015653, 0.035475, 0.021298,buy
2016-07-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0529966, 0.0343302, 0.046325, 0.021509, 0.032139,buy
2016-07-05,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.0316018,-0.0370858,-0.042762,-0.037086,-0.034942,sell
2016-07-06,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.0316018,-0.0370858,-0.042762,-0.037086,-0.034942,sell
2016-07-07,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0329843,-0.0299049,-0.035891,-0.028318,-0.036795,sell
2016-07-08,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0329843,-0.0299049,-0.035891,-0.028318,-0.036795,sell
2016-07-09,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0099633, 0.0045979, 0.009963, 0.008447, 0.009963,buy
2016-07-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0529966, 0.0343302, 0.046325, 0.021509, 0.032139,buy
2016-07-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0529966, 0.0343302, 0.046325, 0.021509, 0.032139,buy
2016-07-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0529966, 0.0343302, 0.046325, 0.021509, 0.032139,buy
2016-07-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0149074, 0.0126102, 0.017571, 0.008462, 0.013408,buy
2016-07-14,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0022800,-0.0183930,-0.011624,-0.012407, 0.005030,sell
2016-07-15,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0022800,-0.0183930,-0.011624,-0.012407, 0.005030,sell
2016-07-16,0,1,1,0,0,0,0,1,0,1,1,1,0,0,2,-0.0036379,-0.0013071, 0.007117, 0.007961, 0.001909,buy
2016-07-17,0,1,1,0,0,0,0,1,0,1,1,1,0,0,2,-0.0036379,-0.0013071, 0.007117, 0.007961, 0.001909,buy
2016-07-18,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,-0.0059724,-0.0096126, 0.014527, 0.006168, 0.001574,buy
2016-07-19,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0055170,-0.0006761,-0.003452, 0.003080, 0.011831,buy
2016-07-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2016-07-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2016-07-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0035523,-0.0208350,-0.007739,-0.002417,-0.008056,sell
2016-07-24,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0035523,-0.0208350,-0.007739,-0.002417,-0.008056,sell
2016-07-25,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0035523,-0.0208350,-0.007739,-0.002417,-0.008056,sell
2016-07-26,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0259482,-0.0164263,-0.001455,-0.010410,-0.025948,sell
2016-07-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0149074, 0.0126102, 0.017571, 0.008462, 0.013408,buy
2016-07-28,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,-0.0057143, 0.0105813,-0.005180,-0.022351,-0.007311,sell
2016-07-29,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,-0.0057143, 0.0105813,-0.005180,-0.022351,-0.007311,sell
2016-07-30,0,1,1,0,0,0,1,1,0,0,2,0,0,0,2,-0.0044199,-0.0234521,-0.004420,-0.018255,-0.018251,sell
2016-07-31,0,1,1,0,0,0,1,1,0,0,2,0,0,0,2,-0.0044199,-0.0234521,-0.004420,-0.018255,-0.018251,sell
2016-08-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.0477771, 0.0333385, 0.031090, 0.059225, 0.033356,buy
2016-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014534,-0.0179805,-0.011620,-0.002313, 0.005901,sell
2016-08-04,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0181864,-0.0228857,-0.035547,-0.060841,-0.052751,sell
2016-08-05,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0, 0.0143966,-0.0292171, 0.018457,-0.015576,-0.007400,sell
2016-08-06,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0, 0.0143966,-0.0292171, 0.018457,-0.015576,-0.007400,sell
2016-08-07,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0, 0.0143966,-0.0292171, 0.018457,-0.015576,-0.007400,sell
2016-08-08,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0125358, 0.0198524, 0.039194, 0.034068, 0.034735,buy
2016-08-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0125358, 0.0198524, 0.039194, 0.034068, 0.034735,buy
2016-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2016-08-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0085361, 0.0153394,-0.000911, 0.001191, 0.002038,buy
2016-08-12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0085361, 0.0153394,-0.000911, 0.001191, 0.002038,buy
2016-08-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0085361, 0.0153394,-0.000911, 0.001191, 0.002038,buy
2016-08-14,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2, 0.0119850, 0.0102055, 0.015036, 0.006857, 0.012825,buy
2016-08-15,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0455925,-0.0735935,-0.048543,-0.058530,-0.074883,sell
2016-08-16,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1, 0.0031033, 0.0038499, 0.004164, 0.015639, 0.003898,buy
2016-08-17,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1, 0.0031033, 0.0038499, 0.004164, 0.015639, 0.003898,buy
2016-08-18,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1, 0.0031033, 0.0038499, 0.004164, 0.015639, 0.003898,buy
2016-08-19,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0344352,-0.0155244,-0.016700,-0.021263,-0.021146,sell
2016-08-20,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0691561, 0.0702606, 0.046108, 0.070261, 0.075691,buy
2016-08-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0363584, 0.0523435, 0.039184, 0.035457, 0.044901,buy
2016-08-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0363584, 0.0523435, 0.039184, 0.035457, 0.044901,buy
2016-08-23,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0392877,-0.0370457,-0.014353,-0.027450,-0.036578,sell
2016-08-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0392877,-0.0370457,-0.014353,-0.027450,-0.036578,sell
2016-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0060721,-0.0001447, 0.003486, 0.000114, 0.003080,buy
2016-08-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0374153,-0.0041880,-0.021052,-0.006332,-0.000931,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2016-08-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0159331, 0.0229970,-0.010382, 0.003930, 0.013527,buy
2016-08-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0159331, 0.0229970,-0.010382, 0.003930, 0.013527,buy
2016-09-01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0159331, 0.0229970,-0.010382, 0.003930, 0.013527,buy
2016-09-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0159331, 0.0229970,-0.010382, 0.003930, 0.013527,buy
2016-09-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0210692, 0.0360597, 0.007061, 0.016335, 0.004317,buy
2016-09-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079285,-0.0149729,-0.016867,-0.015889,-0.009946,sell
2016-09-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079285,-0.0149729,-0.016867,-0.015889,-0.009946,sell
2016-09-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079285,-0.0149729,-0.016867,-0.015889,-0.009946,sell
2016-09-08,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0113793,-0.0158403,-0.019376,-0.019254,-0.019350,sell
2016-09-09,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,-0.0311443,-0.0442440,-0.036918,-0.024056,-0.028759,sell
2016-09-10,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.0275865,-0.0333524,-0.043334,-0.020260,-0.027586,sell
2016-09-11,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.0275865,-0.0333524,-0.043334,-0.020260,-0.027586,sell
