Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,0.5128467923761, 0.0021097,-0.00082624, 0.0011515, 0.0013544, 0.0016015,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715,0.508324811166729, 0.0017899, 0.00032448, 0.0004841, 0.0004972, 0.0003990,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,0.503803577515833,-0.0020857,-0.00124159,-0.0025910,-0.0025847,-0.0003427,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033,0.499282343864937, 0.0043637, 0.00045480, 0.0014004, 0.0019373, 0.0022823,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763,0.494764848006411,-0.0007824, 0.00032234,-0.0057702,-0.0049281,-0.0019541,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,0.490254080174151,-0.0054045,-0.00090597,-0.0043922,-0.0047266,-0.0017912,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,0.485747050134262, 0.0024500, 0.00366726, 0.0020239, 0.0017776, 0.0027035,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,0.481243010328268, 0.0014528, 0.00278727, 0.0014571, 0.0026553, 0.0013995,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,0.476745698548541, 0.0032532, 0.00498822, 0.0037567, 0.0052602, 0.0036393,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,0.472255114795079, 0.0019709, 0.00336151, 0.0023475, 0.0047168, 0.0040599,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,0.467767521275514, 0.0010620, 0.00123667, 0.0000027, 0.0041755, 0.0016692,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,0.463287403340689, 0.0013243,-0.00220058,-0.0027639,-0.0004014,-0.0004932,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,0.458814760990605, 0.0046148, 0.00089355, 0.0034278, 0.0028957, 0.0021446,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,0.454348846666786,-0.0025051,-0.00528743,-0.0027486,-0.0001443,-0.0066561,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,0.449891155486182, 0.0004088, 0.00202743, 0.0006387, 0.0022748, 0.0010473,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,0.445440192331844,-0.0011341, 0.00310272,-0.0011275,-0.0046880,-0.0013352,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,0.441000442554617, 0.0047048, 0.00505045, 0.0049597, 0.0039325, 0.0010990,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,0.436568168362129, 0.0042531, 0.00421333,-0.0002196,-0.0051857, 0.0073682,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,0.432146359988278, 0.0021395, 0.00272390, 0.0022354,-0.0051040, 0.0026214,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,0.427733522316116,-0.0017004,-0.00102214,-0.0022241,-0.0059272, 0.0008393,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,0.423333393138011,-0.0025034,-0.00441120,-0.0097937,-0.0054431,-0.0054805,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,0.418943729778543, 0.0040372,-0.00023519, 0.0008497,-0.0002604, 0.0013895,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,0.414563784679238, 0.0017011,-0.00099811, 0.0007118, 0.0014186, 0.0007640,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,0.410198790749412,-0.0023627,-0.00520391,-0.0003806,-0.0018464,-0.0040576,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,0.405844262638224, 0.0044736, 0.00091995, 0.0004397,-0.0013435, 0.0032721,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068,0.401502443021093, 0.0026331, 0.00428237, 0.0001193,-0.0011207, 0.0018024,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,0.397175574573443,-0.0022693,-0.00429198,-0.0024000,-0.0035728,-0.0037350,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,0.3928629097368,-0.0009136,-0.00199548,-0.0014120,-0.0007349,-0.0023445,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769,0.388563700952689,-0.0002856,-0.00258594,-0.0035565,-0.0027925,-0.0025859,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127,0.384280190896532, 0.0045495, 0.00524339, 0.0001642, 0.0013142, 0.0041344,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,0.380014622243752,-0.0043757,-0.00059480,-0.0017556,-0.0033811,-0.0015897,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159,0.375761014526556, 0.0024216, 0.00119456, 0.0015067, 0.0010865,-0.0016892,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,0.371526843329685, 0.0024247, 0.00226394, 0.0006953,-0.0009947, 0.0012602,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,0.367307623302295, 0.0040736, 0.00844977, 0.0031106, 0.0082547, 0.0111254,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,0.363105597119807, 0.0004364, 0.00079856, 0.0033763, 0.0033763, 0.0027838,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607,0.358922259899169, 0.0061408, 0.00441594, 0.0053862, 0.0059820, 0.0059656,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,0.35475536896496, 0.0069824,-0.00425484, 0.0021264, 0.0003885, 0.0032558,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,0.350607914551076, 0.0057915, 0.00221239, 0.0079511, 0.0052202, 0.0071568,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,0.346479149099043, 0.0032664,-0.00404909,-0.0024147, 0.0014380, 0.0045177,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697,0.342369072608859, 0.0023584,-0.00171584,-0.0008770, 0.0008420, 0.0024820,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,0.338279180197475, 0.0169843,-0.00436250, 0.0144313, 0.0081328, 0.0100079,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,0.334207976747941, 0.0092222, 0.00314957, 0.0010665, 0.0052309, 0.0044583,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748,0.330158452494154, 0.0032307, 0.00323069, 0.0056742, 0.0025965, 0.0046282,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927,0.32612985987764, 0.0047972, 0.00626278, 0.0028609, 0.0026280, 0.0043969,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,0.322122946456872,-0.0145476,-0.00861560,-0.0108792, 0.0001112,-0.0084755,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651,0.318137712231851,-0.0007914,-0.00008911,-0.0060689,-0.0061797,-0.0011614,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723,0.314175652319524,-0.0045181, 0.00344249, 0.0011469,-0.0026403,-0.0043509,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064,0.310234524044471, 0.0043634, 0.00268901, 0.0036754, 0.0028595,-0.0045540,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767,0.306317317640586, 0.0052549, 0.00126777, 0.0029668, 0.0021536,-0.0001232,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262,0.302429266017188, 0.0086345,-0.00018678, 0.0021512, 0.0029238, 0.0034056,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689,0.298557660680218, 0.0022600,-0.00109280,-0.0009945, 0.0009621, 0.0005429,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908,0.294713715006788, 0.0089393, 0.00740463, 0.0057694, 0.0063950, 0.0037174,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538,0.290895933879948, 0.0046257, 0.00528983, 0.0037668, 0.0030797, 0.0028180,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462,0.287102074624277,-0.0015669, 0.00342375, 0.0019852,-0.0010319,-0.0014218,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025,0.283336622590619, 0.0058135, 0.00617754, 0.0068494, 0.0037252, 0.0024738,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,0.279597335103552, 0.0048919, 0.00599132, 0.0067457, 0.0087214, 0.0045194,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182,0.275884212163075, 0.0002991, 0.00247494, 0.0018568, 0.0071655, 0.0020176,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,0.272200244003086, 0.0052990, 0.00615884, 0.0056329, 0.0060557, 0.0032737,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561,0.268543935506635, 0.0037454, 0.00316612, 0.0056330, 0.0027724, 0.0019759,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,0.264916034232198,-0.0045746,-0.00027433,-0.0011711, 0.0018010,-0.0009953,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,0.261315045062825, 0.0031525, 0.00260938, 0.0049336, 0.0040918, 0.0042292,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,0.257746948466309, 0.0028542, 0.00311891, 0.0025160, 0.0020580, 0.0028542,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,0.25420800665028, 0.0018596,-0.00070838, 0.0047800, 0.0035751, 0.0030416,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,0.25069672449779, 0.0008778, 0.00091451, 0.0037970, 0.0033245, 0.0012654,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,0.247218334918157, 0.0085797, 0.00046253, 0.0028532,-0.0011994, 0.0026100,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935,0.243769847677485, 0.0001855,-0.00083261,-0.0013895,-0.0018988,-0.0009405,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476,0.240351262775774, 0.0023895,-0.00120405,-0.0014375,-0.0008132,-0.0010629,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887,0.236964822888446, 0.0030698, 0.00093980, 0.0022344, 0.0003843, 0.0028943,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758,0.233610528015501,-0.0002184,-0.00122590,-0.0007522, 0.0050286,-0.0012083,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146,0.230287630598465, 0.0041833, 0.00212678, 0.0029842, 0.0042966, 0.0024417,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862,0.226996878195813, 0.0030566, 0.00258379, 0.0057461, 0.0045195, 0.0028835,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095,0.223740513482965, 0.0073232, 0.00896666, 0.0080782, 0.0079071, 0.0075047,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,0.220517788901448, 0.0085262, 0.00842961, 0.0077718, 0.0095628, 0.0060194,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,0.217327956892788, 0.0056731, 0.00529284, 0.0052591, 0.0046096, 0.0050560,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,0.214173260132408, 0.0052080, 0.00353703, 0.0031855, 0.0065366, 0.0057721,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,0.211052951061832, 0.0081857, 0.00474968, 0.0046661, 0.0070622, 0.0022884,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,0.207967029681062, 0.0055677, 0.00279552, 0.0020510, 0.0064587, 0.0027992,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313,0.204919233782466, 0.0075623, 0.00474688, 0.0077858, 0.0088499, 0.0054288,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884,0.201905078015202, 0.0021140, 0.00519499, 0.0044439, 0.0057117, 0.0045691,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187,0.198925309937743,-0.0001802, 0.00354066, 0.0039269, 0.0039047, 0.0038037,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,0.195982919783986, 0.0031389,-0.00323151,-0.0033900,-0.0017071,-0.0002352,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,0.193078655112403,-0.0025212,-0.00559483,-0.0049060,-0.0046899,-0.0061597,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,0.190211768364521, 0.0052745,-0.00033385, 0.0000607, 0.0010564, 0.0046791,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,0.187382259540341, 0.0022510, 0.00400226, 0.0034866, 0.0033254, 0.0019577,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116,0.184590876198336, 0.0057272, 0.01127270, 0.0110673, 0.0111693, 0.0096457,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052,0.181839861013929, 0.0079408, 0.00911931, 0.0083209, 0.0060967, 0.0088055,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,0.1791239810778, 0.0049411, 0.00068727, 0.0021236,-0.0036143, 0.0037966,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,0.176449216857743, 0.0038404, 0.00348610, 0.0033333,-0.0003814, 0.0042383,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,0.173813325678335, 0.0017544,-0.00394156, 0.0014944,-0.0032676,-0.0017488,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,0.171215559981102, 0.0004086, 0.00305359, 0.0003534,-0.0011191, 0.0003534,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,0.16866264779231, 0.0067551, 0.00422793, 0.0037277, 0.0059113, 0.0029949,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,0.166145618410272, 0.0177918, 0.00894583, 0.0089720, 0.0184313, 0.0100444,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058,0.163669704744305,-0.0018249,-0.00098184,-0.0019643,-0.0000420,-0.0023789,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131,0.161234159235935, 0.0063156,-0.00059845, 0.0022615, 0.0037374, 0.0022783,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,0.158839729443637,-0.0064335,-0.00859503,-0.0056032,-0.0056579,-0.0057104,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,0.15648641536741,-0.0091077,-0.00915182,-0.0093939,-0.0075309,-0.0094009,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,0.154174217007254,-0.0008129,-0.00359544,-0.0056729, 0.0005641,-0.0089156,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,0.15190313436317,-0.0060787,-0.00619226,-0.0034382,-0.0026829,-0.0009095,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,0.149673914993631,-0.0127537,-0.00890630, 0.0005172,-0.0064334,-0.0011188,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035,0.147487306457111, 0.0044787, 0.00398635, 0.0043934, 0.0045115, 0.0071874,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,0.145340318519715,-0.0088755,-0.00694464,-0.0004848,-0.0036237, 0.0007308,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,0.143235941415338,-0.0171839,-0.01740058,-0.0054887,-0.0163205,-0.0114561,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,0.141173427585506,-0.0099603,-0.01510252,-0.0051307,-0.0158022,-0.0079846,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169,0.139155767264115, 0.0148138, 0.01551502, 0.0096848, 0.0095985, 0.0125852,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595,0.137177727541848,-0.0141966,-0.01448783,-0.0184225,-0.0163473,-0.0059088,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579,0.135244541328023,-0.0150094,-0.01300825,-0.0095673,-0.0142452,-0.0087955,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,0.133355461064164,-0.0131902,-0.01606164,-0.0050809,-0.0203514,-0.0107102,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,0.131506748957904,-0.0006094,-0.00021596,-0.0040893,-0.0075201, 0.0072171,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079,0.129703637918558, 0.0070107, 0.00605937, 0.0084605, 0.0063724, 0.0055033,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526,0.127943137712232, 0.0091282, 0.00975027, 0.0062076, 0.0067569, 0.0100345,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735,0.126224500780451, 0.0080980, 0.00877905, 0.0067448, 0.0007461, 0.0079383,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,0.12455221247406, 0.0102572, 0.01509192, 0.0096580, 0.0057049, 0.0106179,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,0.122922535000688, 0.0004400,-0.00088966,-0.0017567, 0.0010391,-0.0031713,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473,0.121337711035757,-0.0016437,-0.00485314,-0.0058607,-0.0020169,-0.0057323,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,0.11979624546232,-0.0041990,-0.00459556,-0.0068132,-0.0035119,-0.0043016,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,0.118296643163428,-0.0079162,-0.00705963,-0.0124945,-0.0011177,-0.0079625,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,0.116842641931452, 0.0066546,-0.00011970,-0.0010877,-0.0005550, 0.0015833,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,0.115433494207917, 0.0047023, 0.00511910, 0.0053768, 0.0038958, 0.0007391,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,0.114068452434349, 0.0009426, 0.00081815, 0.0000835,-0.0006216,-0.0007013,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,0.112750506844645, 0.0036555, 0.00219576, 0.0033855, 0.0027184, 0.0020629,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,0.111469191620169, 0.0048559, 0.00459155, 0.0055497, 0.0034336, 0.0067485,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,0.110234225021081, 0.0022263, 0.00197475, 0.0018459,-0.0020459, 0.0020759,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,0.109042616813487, 0.0032642, 0.00106611, 0.0043797,-0.0009416, 0.0049303,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793,0.107895114555861, 0.0038859,-0.00322411, 0.0021373, 0.0018144, 0.0023794,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089,0.106789475572779,-0.0158495,-0.01816026,-0.0047807,-0.0095008,-0.0180465,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,0.105730932773562,-0.0058623,-0.01262107,-0.0023286,-0.0084179,-0.0126198,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,0.104711263014993,-0.0141159,-0.01637695,-0.0079196,-0.0135830,-0.0157059,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,0.10373719432334,-0.0078900,-0.01138750,-0.0039290,-0.0030445,-0.0139606,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697,0.102805736464706,-0.0080769,-0.00510343, 0.0072415, 0.0078807,-0.0086577,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,0.101915394322144, 0.0065755, 0.00412429, 0.0049226, 0.0030694, 0.0047261,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,0.101070653246497, 0.0126191, 0.00714547, 0.0112743, 0.0071178, 0.0110124,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,0.100266280328447, 0.0134990, 0.00307680, 0.0131831, 0.0019462, 0.0131695,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,0.099503023126469, 0.0024230, 0.00252264, 0.0092262, 0.0023960, 0.0020619,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,0.098783124315984, 0.0090540, 0.00858511, 0.0111634, 0.0058967, 0.0040817,buy
