Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0038511,-0.0063560,-0.0008292,-0.0038511,-0.00082917,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0038511,-0.0063560,-0.0008292,-0.0038511,-0.00082917,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0045130,-0.0051009,-0.0045130,-0.0038210,-0.00368967,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007565,-0.0007975,-0.0012455,-0.0019469,-0.00194753,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105935, 0.0076603, 0.0097464, 0.0097253, 0.00657809,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095362, 0.0027497, 0.0046386, 0.0108631, 0.00326653,buy
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040518, 0.0047323, 0.0044622,-0.0014592, 0.00143781,buy
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0044503, 0.0009456,-0.0017300,-0.0005561,-0.00073950,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0063613, 0.0053346, 0.0062017, 0.0076776, 0.00611405,buy
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058688, 0.0033545, 0.0074558, 0.0065701, 0.00739044,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0040326,-0.0049407, 0.0030518, 0.0025513, 0.00356340,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0034748,-0.0049472,-0.0062671,-0.0034788,-0.00489213,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0108130,-0.0104562,-0.0085664,-0.0104562,-0.00822940,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0005332, 0.0043087, 0.0032085, 0.0030768, 0.00496166,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0001191, 0.0051628, 0.0051844,-0.0001602, 0.00522617,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0001191, 0.0051628, 0.0051844,-0.0001602, 0.00522617,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0136688,-0.0121207,-0.0098609,-0.0103729,-0.01216854,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032231,-0.0051960,-0.0064643,-0.0059664,-0.00115571,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029282,-0.0003394, 0.0012121, 0.0019256, 0.00043179,buy
2016-11-12,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0033636, 0.0032688, 0.0045643, 0.0032688, 0.00347744,buy
2016-11-13,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0052635,-0.0051214,-0.0003135,-0.0000276,-0.00103019,buy
2016-11-14,1,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0066984, 0.0006353, 0.0071932, 0.0055120, 0.00039448,buy
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0037146, 0.0010198, 0.0061075, 0.0035141, 0.00083656,buy
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0003723,-0.0065760, 0.0011788,-0.0042276,-0.00684544,sell
2016-11-17,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0023311,-0.0081764,-0.0006974,-0.0079622,-0.00722205,sell
2016-11-18,0,1,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0034976,-0.0065966,-0.0013401,-0.0065966,-0.00564452,sell
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0023274, 0.0010749, 0.0020782,-0.0000919, 0.00187596,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0013603, 0.0006072,-0.0014809, 0.0013455, 0.00403091,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0013907,-0.0014149,-0.0027651,-0.0027676,-0.00137007,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042476,-0.0053887,-0.0054698,-0.0048362,-0.00606248,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0072317,-0.0094562,-0.0102912,-0.0089341,-0.00945622,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0056472,-0.0068825,-0.0074159,-0.0062135,-0.00688247,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0030585,-0.0049001,-0.0050762,-0.0050762,-0.00484960,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0041262,-0.0087309,-0.0053659,-0.0054239,-0.00599453,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0041262,-0.0087309,-0.0053659,-0.0054239,-0.00599453,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0031204, 0.0012858,-0.0021826, 0.0004348, 0.00556795,buy
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0004194,-0.0043182,-0.0132120,-0.0043013, 0.00041937,sell
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0033883,-0.0045701,-0.0023635,-0.0032852,-0.00321900,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0040707, 0.0032869, 0.0050498, 0.0056990, 0.00504979,buy
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0043815, 0.0048146, 0.0051084, 0.0018517, 0.00382580,buy
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0066318, 0.0036251, 0.0008571,-0.0002049, 0.00315370,buy
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0028916,-0.0035161,-0.0035379,-0.0035695,-0.00738491,sell
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051141, 0.0048886, 0.0025417, 0.0001374, 0.00584623,buy
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051141, 0.0048886, 0.0025417, 0.0001374, 0.00584623,buy
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0036582, 0.0043073, 0.0038914, 0.0047900, 0.00508770,buy
2016-12-08,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0034302,-0.0021166,-0.0001357,-0.0021166,-0.00191246,sell
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0044545,-0.0049651, 0.0089283,-0.0049651,-0.00488126,sell
2016-12-10,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0056835,-0.0056835, 0.0013776,-0.0015795,-0.00062367,sell
2016-12-11,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0056835,-0.0056835, 0.0013776,-0.0015795,-0.00062367,sell
2016-12-12,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0056835,-0.0056835, 0.0013776,-0.0015795,-0.00062367,sell
2016-12-13,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0045416,-0.0012933, 0.0031754, 0.0000826, 0.00104140,buy
2016-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0057105,-0.0085618,-0.0091557,-0.0091098,-0.00911649,sell
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0044645,-0.0044095,-0.0042330,-0.0045066,-0.00740211,sell
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0073160, 0.0040902, 0.0044329, 0.0046780, 0.00442190,buy
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0073160, 0.0040902, 0.0044329, 0.0046780, 0.00442190,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070942, 0.0084862, 0.0070942, 0.0082241, 0.00831530,buy
2016-12-19,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044867, 0.0020032, 0.0044867, 0.0039207, 0.00342330,buy
2016-12-20,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0034011, 0.0011951, 0.0037194, 0.0042301, 0.00340113,buy
2016-12-21,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0034011, 0.0011951, 0.0037194, 0.0042301, 0.00340113,buy
2016-12-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035988,-0.0030664, 0.0027556,-0.0044661, 0.00010648,buy
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0027830, 0.0019986, 0.0008491, 0.0016595, 0.00390402,buy
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0005228, 0.0008864,-0.0019242,-0.0019259, 0.00117902,sell
2016-12-25,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0003055, 0.0004629,-0.0035924,-0.0030522, 0.00026979,sell
2016-12-26,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0003055, 0.0004629,-0.0035924,-0.0030522, 0.00026979,sell
2016-12-27,1,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0018405, 0.0024522, 0.0027865, 0.0031765, 0.00235792,buy
2016-12-28,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023177, 0.0068361, 0.0057921, 0.0075148, 0.00671889,buy
2016-12-29,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007518, 0.0077134, 0.0060741, 0.0044311, 0.00708460,buy
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033905,-0.0050585,-0.0038946,-0.0033226,-0.00425734,sell
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025821,-0.0027694,-0.0030418,-0.0025029,-0.00310691,sell
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025821,-0.0027694,-0.0030418,-0.0025029,-0.00310691,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037193, 0.0035482, 0.0019192, 0.0017062, 0.00191916,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0074780, 0.0074416, 0.0074601, 0.0072445, 0.00735089,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0029305, 0.0026293, 0.0029550, 0.0023567, 0.00108103,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0059813, 0.0055006, 0.0048423, 0.0046036,-0.00139358,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0058918, 0.0068279, 0.0064038, 0.0053445, 0.00331602,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0063645, 0.0055666, 0.0052268, 0.0039418, 0.00284459,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0022016, 0.0068135, 0.0071659, 0.0055458, 0.00722543,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0022016, 0.0068135, 0.0071659, 0.0055458, 0.00722543,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0062893, 0.0089513, 0.0062613, 0.0060007, 0.00606892,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0014453, 0.0098345, 0.0091855, 0.0057379, 0.00133389,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0014453, 0.0098345, 0.0091855, 0.0057379, 0.00133389,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0046045, 0.0004251,-0.0062769, 0.0004196,-0.00726511,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0060568, 0.0012845,-0.0057115, 0.0003443,-0.00577224,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008051, 0.0018011,-0.0002227, 0.0008851, 0.00180108,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0042615, 0.0000224, 0.0003154,-0.0005997,-0.00083965,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0042615, 0.0000224, 0.0003154,-0.0005997,-0.00083965,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0064669,-0.0027907,-0.0007473,-0.0026030,-0.00245343,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0064669,-0.0027907,-0.0007473,-0.0026030,-0.00245343,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0030469,-0.0043240, 0.0025781,-0.0049860,-0.00322492,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0028531, 0.0024843, 0.0043974, 0.0018934, 0.00788761,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0043003, 0.0032891, 0.0055413, 0.0030305, 0.00978496,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0021855, 0.0048263, 0.0011405, 0.0055768, 0.00438829,buy
2017-01-24,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0008734,-0.0024526,-0.0027436,-0.0024704, 0.00115501,sell
2017-01-25,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0037551,-0.0039139,-0.0042050,-0.0050377,-0.00316352,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0009120,-0.0031888,-0.0026109,-0.0027883,-0.00279827,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0032493, 0.0034840, 0.0034545, 0.0028287, 0.00382469,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0056488, 0.0044509, 0.0040626, 0.0047744, 0.00420284,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0065563, 0.0063887, 0.0062790, 0.0067175, 0.00655628,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0046524, 0.0024784, 0.0020389, 0.0047049, 0.00440507,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0038952, 0.0041003, 0.0040888, 0.0072409, 0.00393349,buy
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0093819, 0.0066376, 0.0096871, 0.0079883, 0.00812497,buy
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011711,-0.0027184,-0.0013967,-0.0013967, 0.00065863,sell
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021596,-0.0030017, 0.0003244, 0.0005083,-0.00260077,buy
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0023575,-0.0013225, 0.0006897, 0.0007432,-0.00056304,buy
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0072727, 0.0072727, 0.0064790, 0.0039026, 0.00711121,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0082176, 0.0081567, 0.0084270, 0.0082188, 0.00485839,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0068620, 0.0068620, 0.0078100, 0.0068620, 0.00746443,buy
2017-02-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0068620, 0.0068620, 0.0078100, 0.0068620, 0.00746443,buy
2017-02-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0000637, 0.0026491,-0.0046751,-0.0043601,-0.00373714,sell
2017-02-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0000637, 0.0026491,-0.0046751,-0.0043601,-0.00373714,sell
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0051691, 0.0007793,-0.0047815, 0.0026379, 0.00015937,sell
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0021774, 0.0034506, 0.0034531, 0.0039055, 0.00550432,buy
2017-02-13,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016405,-0.0017744, 0.0047278,-0.0018539,-0.00261270,sell
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009773,-0.0006990, 0.0007196,-0.0009960,-0.00146139,sell
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009773,-0.0006990, 0.0007196,-0.0009960,-0.00146139,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034582,-0.0001837, 0.0011054, 0.0020377,-0.00000452,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021471,-0.0027427,-0.0047168,-0.0039709,-0.00471680,sell
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019392, 0.0018065, 0.0022061, 0.0008139, 0.00150880,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0125692, 0.0069986, 0.0124047, 0.0119139, 0.01220264,buy
2017-02-20,1,0,1,0,2,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0074783, 0.0066359, 0.0075592, 0.0070897, 0.00725784,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0035440, 0.0037314, 0.0060250, 0.0045244, 0.00647929,buy
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0022890,-0.0022350,-0.0012788,-0.0026547, 0.00001249,sell
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0009872, 0.0007126,-0.0022058,-0.0056348, 0.00040338,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0029704, 0.0005526,-0.0027348,-0.0037738,-0.00255655,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0001528, 0.0001237,-0.0026247,-0.0025769,-0.00237767,sell
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0053528, 0.0051419, 0.0042389, 0.0042389, 0.00425143,buy
2017-02-27,0,2,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0052828, 0.0053395, 0.0009725, 0.0045149, 0.00271688,buy
2017-02-28,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005172, 0.0070016, 0.0017391, 0.0085748, 0.00069560,buy
2017-03-01,0,2,0,0,2,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0028801, 0.0072619, 0.0045729, 0.0053520, 0.00288013,buy
