Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001912, 0.0003759,-0.0000181,-0.0005486, 0.0013358,buy
2016-11-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003035, 0.0001947,-0.0007096, 0.0004329,-0.0014647,sell
2016-11-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003035, 0.0001947,-0.0007096, 0.0004329,-0.0014647,sell
2016-11-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003035, 0.0001947,-0.0007096, 0.0004329,-0.0014647,sell
2016-11-17,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0007641, 0.0023696,-0.0018536,-0.0015173,-0.0009220,sell
2016-11-18,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,-0.0028263, 0.0002846,-0.0032800, 0.0004985, 0.0008366,sell
2016-11-19,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,-0.0028263, 0.0002846,-0.0032800, 0.0004985, 0.0008366,sell
2016-11-20,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,-0.0028263, 0.0002846,-0.0032800, 0.0004985, 0.0008366,sell
2016-11-21,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,-0.0028263, 0.0002846,-0.0032800, 0.0004985, 0.0008366,sell
2016-11-22,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,-0.0028263, 0.0002846,-0.0032800, 0.0004985, 0.0008366,sell
2016-11-23,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.0015237, 0.0009300, 0.0014012, 0.0006454, 0.0024004,buy
2016-11-24,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.0015237, 0.0009300, 0.0014012, 0.0006454, 0.0024004,buy
2016-11-25,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.0015237, 0.0009300, 0.0014012, 0.0006454, 0.0024004,buy
2016-11-26,0,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,-0.0012005,-0.0004889, 0.0004198,-0.0011076, 0.0008311,buy
2016-11-27,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0009451, 0.0003780, 0.0012504, 0.0009039, 0.0010293,buy
2016-11-28,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0009451, 0.0003780, 0.0012504, 0.0009039, 0.0010293,buy
2016-11-29,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0009451, 0.0003780, 0.0012504, 0.0009039, 0.0010293,buy
2016-11-30,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0009451, 0.0003780, 0.0012504, 0.0009039, 0.0010293,buy
2016-12-01,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0009451, 0.0003780, 0.0012504, 0.0009039, 0.0010293,buy
2016-12-02,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0055507, 0.0014876, 0.0023095, 0.0043223, 0.0031214,buy
2016-12-03,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0, 0.0050750, 0.0031223, 0.0027728, 0.0050750, 0.0047808,buy
2016-12-04,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0033925, 0.0019156, 0.0027381, 0.0029844, 0.0022730,buy
2016-12-05,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0004166,-0.0019230,-0.0005094,-0.0000288,-0.0012141,sell
2016-12-06,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0002834,-0.0017461,-0.0008658,-0.0017422,-0.0005951,sell
2016-12-07,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0002834,-0.0017461,-0.0008658,-0.0017422,-0.0005951,sell
2016-12-08,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.0009390, 0.0013601, 0.0023824, 0.0013433, 0.0008585,buy
2016-12-09,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.0009390, 0.0013601, 0.0023824, 0.0013433, 0.0008585,buy
2016-12-10,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.0009390, 0.0013601, 0.0023824, 0.0013433, 0.0008585,buy
2016-12-11,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.0009390, 0.0013601, 0.0023824, 0.0013433, 0.0008585,buy
2016-12-12,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1, 0.0006941, 0.0008718,-0.0004248, 0.0004815,-0.0015415,buy
2016-12-13,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1, 0.0006941, 0.0008718,-0.0004248, 0.0004815,-0.0015415,buy
2016-12-14,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1, 0.0006941, 0.0008718,-0.0004248, 0.0004815,-0.0015415,buy
2016-12-15,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0017179, 0.0039880, 0.0034524,-0.0025783,-0.0016277,sell
2016-12-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014861,-0.0012191,-0.0010684,-0.0005000,-0.0005642,sell
2016-12-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014861,-0.0012191,-0.0010684,-0.0005000,-0.0005642,sell
2016-12-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014861,-0.0012191,-0.0010684,-0.0005000,-0.0005642,sell
2016-12-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014861,-0.0012191,-0.0010684,-0.0005000,-0.0005642,sell
2016-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014861,-0.0012191,-0.0010684,-0.0005000,-0.0005642,sell
2016-12-21,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0007052, 0.0003646, 0.0012018,-0.0008775, 0.0003035,buy
2016-12-22,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0007052, 0.0003646, 0.0012018,-0.0008775, 0.0003035,buy
2016-12-23,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0007052, 0.0003646, 0.0012018,-0.0008775, 0.0003035,buy
2016-12-24,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0016383, 0.0009279, 0.0005033, 0.0015874, 0.0026709,buy
2016-12-25,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0016383, 0.0009279, 0.0005033, 0.0015874, 0.0026709,buy
2016-12-26,0,0,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,-0.0026925,-0.0015093,-0.0026805,-0.0021033,-0.0024122,sell
2016-12-27,0,0,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,-0.0026925,-0.0015093,-0.0026805,-0.0021033,-0.0024122,sell
2016-12-28,0,0,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,-0.0026925,-0.0015093,-0.0026805,-0.0021033,-0.0024122,sell
2016-12-29,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.0012127, 0.0021574, 0.0016174, 0.0012043, 0.0008092,buy
2016-12-30,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.0012127, 0.0021574, 0.0016174, 0.0012043, 0.0008092,buy
2016-12-31,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.0012127, 0.0021574, 0.0016174, 0.0012043, 0.0008092,buy
2017-01-01,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0018477,-0.0041071,-0.0009520,-0.0034023,-0.0032160,sell
2017-01-02,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0018477,-0.0041071,-0.0009520,-0.0034023,-0.0032160,sell
2017-01-03,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0026691, 0.0006904, 0.0020541, 0.0010984, 0.0025154,buy
2017-01-04,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0033696, 0.0011608, 0.0031931, 0.0007025, 0.0029328,buy
2017-01-05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0033696, 0.0011608, 0.0031931, 0.0007025, 0.0029328,buy
2017-01-06,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0033696, 0.0011608, 0.0031931, 0.0007025, 0.0029328,buy
2017-01-07,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.0009639,-0.0047329,-0.0045059, 0.0001480,-0.0017742,sell
2017-01-08,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.0013963, 0.0000364, 0.0009141, 0.0000213, 0.0006148,buy
2017-01-09,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.0013963, 0.0000364, 0.0009141, 0.0000213, 0.0006148,buy
2017-01-10,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.0013963, 0.0000364, 0.0009141, 0.0000213, 0.0006148,buy
2017-01-11,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.0004026,-0.0006386, 0.0007074,-0.0001640,-0.0000423,buy
2017-01-12,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0040906, 0.0003121, 0.0046042, 0.0040061, 0.0054146,buy
2017-01-13,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0040906, 0.0003121, 0.0046042, 0.0040061, 0.0054146,buy
2017-01-14,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.0033467,-0.0004908, 0.0024022, 0.0025285, 0.0024149,buy
2017-01-15,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.0019293,-0.0003464, 0.0000027,-0.0005305,-0.0000393,sell
2017-01-16,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.0019293,-0.0003464, 0.0000027,-0.0005305,-0.0000393,sell
2017-01-17,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.0000153, 0.0003727, 0.0008569, 0.0006137, 0.0018806,buy
2017-01-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0013509, 0.0023290, 0.0028613, 0.0018782, 0.0043117,buy
2017-01-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0013509, 0.0023290, 0.0028613, 0.0018782, 0.0043117,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0034825, 0.0026004, 0.0031471, 0.0031610, 0.0043866,buy
2017-01-21,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0010351, 0.0010828, 0.0004882, 0.0007295, 0.0011406,buy
2017-01-22,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006708,-0.0006978,-0.0008159,-0.0010910,-0.0003251,sell
2017-01-23,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006708,-0.0006978,-0.0008159,-0.0010910,-0.0003251,sell
2017-01-24,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0017389,-0.0004434,-0.0007605,-0.0012084,-0.0026184,sell
2017-01-25,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0017389,-0.0004434,-0.0007605,-0.0012084,-0.0026184,sell
2017-01-26,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0022139,-0.0030140,-0.0014297,-0.0018717,-0.0018388,sell
2017-01-27,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0022139,-0.0030140,-0.0014297,-0.0018717,-0.0018388,sell
2017-01-28,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0022139,-0.0030140,-0.0014297,-0.0018717,-0.0018388,sell
2017-01-29,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0023401, 0.0018464,-0.0015764,-0.0005403,-0.0004708,sell
2017-01-30,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0023806,-0.0012271,-0.0006333, 0.0002390, 0.0007884,buy
2017-01-31,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0023806,-0.0012271,-0.0006333, 0.0002390, 0.0007884,buy
2017-02-01,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0023806,-0.0012271,-0.0006333, 0.0002390, 0.0007884,buy
2017-02-02,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0, 0.0006573, 0.0010361, 0.0016911,-0.0012865, 0.0016109,buy
2017-02-03,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0046300, 0.0030664, 0.0041522, 0.0037739, 0.0049567,buy
2017-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022272, 0.0008825, 0.0034881, 0.0023957, 0.0027246,buy
2017-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022272, 0.0008825, 0.0034881, 0.0023957, 0.0027246,buy
2017-02-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0010976,-0.0010463,-0.0000625, 0.0009015,-0.0004672,buy
2017-02-07,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.0017491,-0.0016589,-0.0020265,-0.0019843,-0.0019223,sell
2017-02-08,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.0017491,-0.0016589,-0.0020265,-0.0019843,-0.0019223,sell
2017-02-09,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1, 0.0004253,-0.0005003,-0.0004487,-0.0005863,-0.0003518,buy
2017-02-10,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1, 0.0004253,-0.0005003,-0.0004487,-0.0005863,-0.0003518,buy
2017-02-11,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.0008266, 0.0011258, 0.0013792, 0.0014599, 0.0021561,buy
2017-02-12,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.0008266, 0.0011258, 0.0013792, 0.0014599, 0.0021561,buy
2017-02-13,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.0008266, 0.0011258, 0.0013792, 0.0014599, 0.0021561,buy
2017-02-14,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.0008266, 0.0011258, 0.0013792, 0.0014599, 0.0021561,buy
2017-02-15,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0004121,-0.0017802,-0.0015983,-0.0017042,-0.0006223,sell
2017-02-16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0021008, 0.0020444, 0.0010087, 0.0020527,-0.0008650,buy
2017-02-17,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0021008, 0.0020444, 0.0010087, 0.0020527,-0.0008650,buy
2017-02-18,0,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,0, 0.0010156,-0.0025710, 0.0021231,-0.0013865, 0.0015644,buy
2017-02-19,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0, 0.0010631, 0.0020113, 0.0026874, 0.0028840, 0.0024098,buy
2017-02-20,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,-0.0009300,-0.0025297,-0.0004053,-0.0005227,-0.0013732,sell
2017-02-21,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,-0.0009300,-0.0025297,-0.0004053,-0.0005227,-0.0013732,sell
2017-02-22,0,0,0,2,0,1,0,2,0,0,1,1,0,1,1,0,1,-0.0015277,-0.0028989, 0.0003650, 0.0002007,-0.0005711,buy
2017-02-23,0,0,0,2,0,1,0,2,0,0,1,1,0,1,1,0,1,-0.0015277,-0.0028989, 0.0003650, 0.0002007,-0.0005711,buy
2017-02-24,0,0,0,2,0,1,0,2,0,0,1,1,0,1,1,0,1,-0.0015277,-0.0028989, 0.0003650, 0.0002007,-0.0005711,buy
2017-02-25,0,0,0,2,0,1,0,2,0,0,1,1,0,1,1,0,1,-0.0015277,-0.0028989, 0.0003650, 0.0002007,-0.0005711,buy
2017-02-26,1,0,0,2,0,0,0,2,0,0,1,1,1,0,1,0,1,-0.0023237,-0.0009192,-0.0004781,-0.0005496,-0.0030023,sell
2017-02-27,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0034262,-0.0032377,-0.0034608,-0.0011120,-0.0034592,sell
2017-02-28,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0026919,-0.0009502,-0.0005232,-0.0009525,-0.0011699,sell
2017-03-01,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0026919,-0.0009502,-0.0005232,-0.0009525,-0.0011699,sell
2017-03-02,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0020320,-0.0023890,-0.0018288,-0.0025833,-0.0032677,sell
2017-03-03,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0020320,-0.0023890,-0.0018288,-0.0025833,-0.0032677,sell
2017-03-04,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0020320,-0.0023890,-0.0018288,-0.0025833,-0.0032677,sell
2017-03-05,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0013634,-0.0007261,-0.0014029,-0.0018689,-0.0018529,sell
2017-03-06,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0007896,-0.0009420, 0.0003869, 0.0002046,-0.0005366,buy
2017-03-07,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0001616, 0.0005718, 0.0009589, 0.0009891,-0.0000985,buy
2017-03-08,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0024243, 0.0021629,-0.0029608,-0.0029404,-0.0002711,sell
2017-03-09,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0024243, 0.0021629,-0.0029608,-0.0029404,-0.0002711,sell
2017-03-10,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0024243, 0.0021629,-0.0029608,-0.0029404,-0.0002711,sell
2017-03-11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0024243, 0.0021629,-0.0029608,-0.0029404,-0.0002711,sell
2017-03-12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0024243, 0.0021629,-0.0029608,-0.0029404,-0.0002711,sell
2017-03-13,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0011091, 0.0025296, 0.0007401, 0.0008060, 0.0006091,buy
2017-03-14,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0008760, 0.0008306, 0.0009662, 0.0009272, 0.0011563,buy
2017-03-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0025987, 0.0030308, 0.0010382, 0.0037749, 0.0029215,buy
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0047520,-0.0009299, 0.0025353, 0.0015852, 0.0050834,buy
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0047520,-0.0009299, 0.0025353, 0.0015852, 0.0050834,buy
2017-03-18,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008925, 0.0018891,-0.0011018,-0.0020214,-0.0028583,sell
2017-03-19,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008925, 0.0018891,-0.0011018,-0.0020214,-0.0028583,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008925, 0.0018891,-0.0011018,-0.0020214,-0.0028583,sell
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008925, 0.0018891,-0.0011018,-0.0020214,-0.0028583,sell
2017-03-22,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008925, 0.0018891,-0.0011018,-0.0020214,-0.0028583,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045085,-0.0038860,-0.0054910,-0.0045044,-0.0040494,sell
2017-03-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0001824,-0.0003055, 0.0002993,-0.0002680, 0.0007034,buy
2017-03-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0001824,-0.0003055, 0.0002993,-0.0002680, 0.0007034,buy
2017-03-26,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0001824,-0.0003055, 0.0002993,-0.0002680, 0.0007034,buy
2017-03-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0005435, 0.0016525, 0.0011914, 0.0000866,-0.0005868,buy
2017-03-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0005435, 0.0016525, 0.0011914, 0.0000866,-0.0005868,buy
2017-03-29,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0013309, 0.0019369,-0.0035426, 0.0022270, 0.0003912,buy
2017-03-30,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0013309, 0.0019369,-0.0035426, 0.0022270, 0.0003912,buy
2017-03-31,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0013309, 0.0019369,-0.0035426, 0.0022270, 0.0003912,buy
2017-04-01,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,-0.0007299,-0.0002659, 0.0024753,-0.0001658,-0.0003578,buy
2017-04-02,0,2,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,-0.0032963,-0.0022277,-0.0033025,-0.0023575,-0.0012828,sell
2017-04-03,0,2,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,-0.0032963,-0.0022277,-0.0033025,-0.0023575,-0.0012828,sell
2017-04-04,0,1,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,-0.0029093,-0.0023206,-0.0017625,-0.0022642,-0.0023211,sell
2017-04-05,0,0,0,1,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.0026520,-0.0018676,-0.0023008,-0.0023184,-0.0026779,sell
2017-04-06,0,0,0,1,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.0026520,-0.0018676,-0.0023008,-0.0023184,-0.0026779,sell
2017-04-07,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.0001567, 0.0022707,-0.0015918, 0.0005214,-0.0004710,buy
2017-04-08,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.0001567, 0.0022707,-0.0015918, 0.0005214,-0.0004710,buy
2017-04-09,0,0,0,1,0,1,1,0,0,2,1,1,0,1,1,0,1,-0.0027731, 0.0011067,-0.0020848, 0.0000284, 0.0006383,sell
2017-04-10,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,-0.0030155,-0.0007360, 0.0016607,-0.0010440,-0.0017638,sell
2017-04-11,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,-0.0030155,-0.0007360, 0.0016607,-0.0010440,-0.0017638,sell
2017-04-12,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,-0.0006226,-0.0002655, 0.0001567, 0.0003073,-0.0011138,buy
2017-04-13,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,1, 0.0029415, 0.0028374, 0.0029999, 0.0013631, 0.0009427,buy
2017-04-14,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0009149, 0.0019798, 0.0015745,-0.0008313, 0.0026613,buy
2017-04-15,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0009149, 0.0019798, 0.0015745,-0.0008313, 0.0026613,buy
2017-04-16,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0009528, 0.0009751, 0.0000554, 0.0010840, 0.0013241,buy
2017-04-17,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0009528, 0.0009751, 0.0000554, 0.0010840, 0.0013241,buy
2017-04-18,0,1,2,0,0,0,1,1,0,1,0,1,1,1,1,1,1,-0.0005226,-0.0007084,-0.0015142,-0.0014559,-0.0014559,sell
2017-04-19,0,1,2,0,0,0,1,1,0,1,0,1,1,1,1,1,1,-0.0005226,-0.0007084,-0.0015142,-0.0014559,-0.0014559,sell
2017-04-20,0,1,2,0,0,0,1,1,0,1,0,1,1,1,1,1,1,-0.0005226,-0.0007084,-0.0015142,-0.0014559,-0.0014559,sell
2017-04-21,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.0015320, 0.0006991, 0.0000319, 0.0008550, 0.0009024,buy
2017-04-22,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0031824, 0.0025262, 0.0035687, 0.0028904, 0.0029570,buy
2017-04-23,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0034538, 0.0023789, 0.0021519, 0.0025757, 0.0026903,buy
2017-04-24,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0034538, 0.0023789, 0.0021519, 0.0025757, 0.0026903,buy
2017-04-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0019825, 0.0009791, 0.0004483, 0.0013372, 0.0001989,buy
2017-04-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0019825, 0.0009791, 0.0004483, 0.0013372, 0.0001989,buy
2017-04-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0038074, 0.0016219, 0.0042652, 0.0050878, 0.0035936,buy
2017-04-28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0010147,-0.0010707,-0.0001531,-0.0004256,-0.0013314,sell
2017-04-29,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0002974, 0.0004269, 0.0003724,-0.0000341,-0.0006150,buy
2017-04-30,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0002974, 0.0004269, 0.0003724,-0.0000341,-0.0006150,buy
2017-05-01,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0005181, 0.0013307, 0.0014599, 0.0020064, 0.0017386,buy
2017-05-02,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0005181, 0.0013307, 0.0014599, 0.0020064, 0.0017386,buy
2017-05-03,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.0021531,-0.0026007,-0.0024458,-0.0028361,-0.0032721,sell
2017-05-04,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.0021531,-0.0026007,-0.0024458,-0.0028361,-0.0032721,sell
2017-05-05,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0036920,-0.0022660,-0.0032271,-0.0023005,-0.0016021,sell
2017-05-06,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0036920,-0.0022660,-0.0032271,-0.0023005,-0.0016021,sell
