Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,0.55,0,5.4,0,0,0,5.19,0,2.84,3.44,0,0,0,4.86, 0.010292445, 0.0236390, 0.010256772, 0.0100422, 0.0101806,buy
2017-07-09,0,4.01,0,2.87,2.56,0,2.56,0.71,0,1.27,4.06,2.87,0.71,3.8,-0.012294231,-0.0065705,-0.006200384,-0.0032390,-0.0063492,sell
2017-07-10,2.95,2.92,0,2.58,0,5.49,0.74,2.74,2.58,2.79,5.62,0,2.74,3.69, 0.007327710, 0.0020359, 0.007561928,-0.0086400, 0.0087544,buy
2017-07-11,0,1.18,2.95,1.74,2.72,0.68,0.83,0,1.74,2.72,2.69,2.95,0,0,-0.007928604,-0.0081243,-0.007831594,-0.0060097,-0.0154102,sell
2017-07-12,0,0,1.15,0,0,0,5.26,0,0,0,3.29,0.56,2.56,0, 0.001288476, 0.0042650,-0.001667690,-0.0110723,-0.0007173,buy
2017-07-13,0,2.84,6.1,0,0,2.87,0,2.47,2.72,4.36,1.44,2.84,2.87,2.47,-0.007441852,-0.0110592,-0.009431475,-0.0106810,-0.0065671,sell
2017-07-14,2.47,1.73,5.9,0,2.84,0,0,2.82,1.73,2.95,5.77,2.47,2.84,0, 0.004774969, 0.0047474, 0.013384128, 0.0024361, 0.0047474,buy
2017-07-15,0,2.65,3.51,0,1.69,1,2.58,0.56,2.65,2.66,2.44,0,1.66,2.58, 0.001045644, 0.0017039,-0.012477929,-0.0137337,-0.0148823,sell
2017-07-16,5.33,0,0.98,0,2.82,3.31,1.03,3.99,2.56,4.37,3.75,2.44,3.25,1.64, 0.001481414, 0.0006100,-0.000734282, 0.0139252,-0.0007343,buy
2017-07-17,0,2.44,0,0,0,7.95,0,2.95,0,5.42,2.44,0,5.5,2.51,-0.002073867,-0.0001024,-0.002073867, 0.0006442,-0.0001024,sell
2017-07-18,1.01,0,2.62,0,2.74,1.19,3.55,5.51,2.97,4.88,3.63,0.68,1.72,2.74,-0.014785062,-0.0159498,-0.003469714,-0.0046570,-0.0050488,sell
2017-07-19,2.97,0.77,0,0,2.89,0,2.89,1.95,0,1.49,2.97,2.89,4.12,0,-0.000178375,-0.0065256,-0.007706150,-0.0023639,-0.0093795,sell
2017-07-20,2.34,1.82,0,2.34,0,5.06,2.92,5.4,2.92,4.35,4.68,2.74,5.19,2.49,-0.004617220,-0.0114187,-0.005726365,-0.0115776,-0.0038028,sell
2017-07-21,0.67,2.97,0,0,2.95,1.41,3.64,2.97,2.54,2.97,0.67,2.95,5.48,0,-0.006513204,-0.0089865, 0.009126624,-0.0029977,-0.0038783,sell
2017-07-22,2.34,2.01,2.51,0.51,2.87,2.34,0,1.31,2.34,4.35,3.02,0,1.31,2.87,-0.002218629,-0.0058740,-0.009301824,-0.0102239,-0.0133953,sell
2017-07-23,1.38,6.49,0,1.48,3,2.49,0,3.43,3,3.54,4.43,2.67,4.81,2.49,-0.018621486,-0.0092404,-0.011038377,-0.0200403,-0.0190561,sell
2017-07-24,5.79,0,2.4,3,0,0,2.42,0,0,2.4,5.84,0,2.95,2.42, 0.014761833,-0.0068444, 0.007503595, 0.0037384, 0.0089983,buy
2017-07-25,5.69,0,0,2.01,2.38,0,0.86,0,2.51,0,2.59,2.38,5.11,0.86,-0.005764620, 0.0042960,-0.001279252, 0.0110088, 0.0060042,buy
2017-07-26,0.78,2.97,0,3.17,0,2.65,0,1.2,0,2.47,1.9,2.65,3.75,0, 0.004228686, 0.0014411, 0.009333330, 0.0154358, 0.0037181,buy
2017-07-27,0,0.64,2.84,0,2.65,0,1.15,5.19,2.65,0,3.43,1.15,2.84,2.4, 0.004005686, 0.0134330, 0.008292949, 0.0084007,-0.0087767,buy
2017-07-28,0,1.55,2.6,0,0,0.88,3.56,0,0.88,2.6,1.55,2.82,0.74,0, 0.000186817, 0.0010649,-0.003404438,-0.0034044,-0.0049625,sell
2017-07-29,2.53,5.92,0,2.38,0,2.82,4.48,0,2.82,2.97,5.39,0,4.42,2.53,-0.004579327, 0.0102262,-0.002053250, 0.0070622,-0.0068291,buy
2017-07-30,0.68,3.5,0,0.96,0,2.42,5.6,2.56,2.6,1.22,4.7,2.56,3.96,0.68,-0.003343524,-0.0073151, 0.004499637,-0.0040121,-0.0009003,sell
2017-07-31,2.42,3.94,0,0,2.67,0,1.52,0,0,2.42,3.61,0,1.52,3,-0.016592826,-0.0183411,-0.024001833,-0.0132291,-0.0119478,sell
2017-08-01,0,0,5.62,0,0,0,0.54,0.88,0.88,0,0,0,3.49,2.67,-0.003525335,-0.0002135,-0.009243150,-0.0082244,-0.0096833,sell
2017-08-02,2.7,2.56,0,0,0,0,0,5.65,3,2.65,0,2.7,2.56,0,-0.002564402,-0.0102510,-0.014284661, 0.0036774,-0.0038111,sell
2017-08-03,2.58,2.65,0.55,0,0,0,0,0,0,0.55,2.53,2.65,2.58,0, 0.018745188, 0.0186019, 0.018650100, 0.0184139, 0.0200713,buy
2017-08-04,3.64,0,2.06,2.58,0,0,0,0,2.58,1.32,0,0.74,1.06,2.58,-0.004992549,-0.0062207,-0.006362693,-0.0169653,-0.0063627,sell
2017-08-05,0,0.94,5.48,0,2.4,0,2.95,0,0.94,5.9,2.4,2.53,0,0,-0.015329237,-0.0049865,-0.001841073,-0.0148048,-0.0092929,sell
2017-08-06,0,2.62,3.32,0,0,3.74,0,2.56,2.62,5.21,1.27,0,2.56,0.58,-0.013151078,-0.0115173,-0.014774412,-0.0131144,-0.0126329,sell
2017-08-07,0,0,6.77,2.79,2.58,2.79,0,0,2.67,3.73,2.79,2.79,0,2.95, 0.004102746, 0.0009836,-0.002957360, 0.0009385, 0.0019426,buy
2017-08-08,0,2.67,0,0,0,0,6.38,0,0,0,2.56,0,2.84,3.65,-0.000532902, 0.0022815,-0.000063536,-0.0074165,-0.0074404,buy
2017-08-09,2.7,0,0,2.79,0,2.77,2.12,0,2.79,2.7,0,0,2.77,4.82, 0.000705028, 0.0007885, 0.003316069, 0.0007813,-0.0065283,buy
2017-08-10,0.78,0,2.74,0,0,2.01,3,2.51,0,2.84,2.51,2.74,2.01,3, 0.007054272, 0.0042176, 0.002523434, 0.0070700, 0.0205182,sell
2017-08-11,2.84,3.11,0.61,0.55,2.51,0,1.76,0,0.61,2.83,0.56,2.56,3.06,1.76,-0.016284968,-0.0133371,-0.013337144,-0.0133371,-0.0133371,sell
2017-08-12,9.13,0.58,2.7,0.59,2.44,0,0.7,2.51,2.7,5.98,3.76,2.42,0.58,3.21,-0.005450398,-0.0052195,-0.003568192,-0.0056702,-0.0123089,sell
2017-08-13,4.31,5.7,0,0.59,0,2.97,0,0,2.7,4.87,5.42,0,3.55,0, 0.001004718, 0.0013125, 0.001004718, 0.0004726, 0.0021617,buy
2017-08-14,5.26,1.43,2.56,0.58,0,0,5.58,0.99,2.56,3.42,6.13,0.99,0.56,2.74, 0.006873881, 0.0107371, 0.009478458, 0.0030011, 0.0121254,buy
2017-08-15,1.13,0.5,2.08,0.53,2.3,2.44,0,2.65,0,0.53,3.21,2.65,2.8,2.44, 0.004600485, 0.0026633,-0.006029233,-0.0060292,-0.0063415,sell
2017-08-16,0,0,0,0.71,2.95,2.53,0,5.1,2.72,2.38,0.71,0,2.53,2.95,-0.001885776,-0.0157340,-0.000429441,-0.0018767, 0.0029703,buy
2017-08-17,0,0,1.24,2.51,1.11,0,5.14,0,0,0,3.75,2.67,2.47,1.11,-0.006982816,-0.0064046,-0.006714418,-0.0078706,-0.0069622,sell
2017-08-18,2.58,0,3,0,0,2.77,2.53,0,2.53,2.58,3,2.77,0,0, 0.013173425, 0.0106700, 0.011493129, 0.0096122, 0.0091859,buy
2017-08-19,0.97,2.87,4.89,0,2.4,3.16,0,2.58,2.58,2.87,4.89,2.4,3.55,3.45,-0.009588202,-0.0082048,-0.009500591,-0.0097896,-0.0115433,sell
2017-08-20,2.3,2.62,3.72,0,2.67,2.97,0,0,2.67,2.89,3.45,0,2.3,2.97, 0.000430173, 0.0021291,-0.022507932,-0.0214806,-0.0246109,buy
2017-08-21,7.84,0,0,0,2.74,2.77,0,0,0,0,2.38,2.36,5.46,5.51,-0.014474202,-0.0096706,-0.017449430,-0.0141663,-0.0124445,sell
2017-08-22,1.58,2.38,0,2.6,0,3.47,0,0,2.51,2.6,0,0,3.96,3.47, 0.011550431, 0.0067307, 0.007811378, 0.0041232, 0.0047543,buy
2017-08-23,0.66,1.42,2.84,0,0,0,2.95,3.79,0,1.42,2.56,0,4.73,2.95, 0.005908412, 0.0047075, 0.005765389, 0.0107746, 0.0047921,buy
2017-08-24,0,2.95,2.25,0,5.53,0,0.5,3,2.74,4.02,0,2.79,4.18,0.5,-0.009473619,-0.0133334,-0.011937993,-0.0125218,-0.0124515,sell
2017-08-25,0,2.04,2.82,0,0,5.69,2.82,2.4,2.74,4.86,2.82,3.61,2.4,0, 0.013738441, 0.0094065, 0.006397709,-0.0013783, 0.0051118,buy
2017-08-26,0,3.29,0,2.56,0,2.72,5.1,3.42,2.36,3.29,2.72,5.66,3.38,2.6, 0.000381028, 0.0042443,-0.001516528, 0.0090550,-0.0008890,buy
2017-08-27,2.67,0,0,0,2.29,0.69,0,0,0,2.67,1.39,2.38,0,1.59, 0.009494895, 0.0110696, 0.013111160, 0.0136945, 0.0154505,buy
2017-08-28,0.65,0,2.58,0,5.65,0,0,2.16,2.16,0,2.7,0,2.58,3.6,-0.006938820,-0.0053407,-0.007193020,-0.0069388,-0.0110273,sell
2017-08-29,2.79,3.13,0,0,0.84,0,0,8.32,2.58,3,0.66,2.74,2.47,3.63, 0.002202304, 0.0022023, 0.006312269, 0.0039338, 0.0027500,buy
2017-08-30,0,5.92,0,0,0,0,0,1.24,0,1.24,4.34,0,1.51,2.51,-0.000873682, 0.0033286,-0.008907149,-0.0097171,-0.0065877,sell
2017-08-31,6.79,2.97,2.87,0,0.59,0,0,0,2.58,0,2.97,1.44,3.36,2.87, 0.001075310, 0.0000583, 0.005405430, 0.0018027, 0.0071866,buy
2017-09-01,4,4.05,1.42,0,1.27,0,2.56,0,2.49,2.56,2.1,3.6,1.13,1.42, 0.006531276,-0.0076448, 0.001767674,-0.0082590, 0.0119262,buy
2017-09-02,1.58,3.05,2.95,0,3.67,2.97,0,2.4,2.95,2.97,3.31,3.41,3.98,0,-0.000895471,-0.0058027,-0.005009071,-0.0003269,-0.0044869,sell
2017-09-03,1.99,0.78,2.62,3.74,3.98,2.62,0,0,0,3.84,2.62,3.73,2.77,2.77,-0.007167605,-0.0149025,-0.005152156, 0.0017849,-0.0080992,sell
2017-09-04,2.22,1.9,1.07,2.91,2.14,0,3.67,0,0.55,4.21,2.92,1.36,4.87,0, 0.003458831, 0.0007327,-0.000938116,-0.0014117, 0.0005780,buy
2017-09-05,2.24,2.95,2.95,5.35,1.68,0,2.89,0,2.4,5.9,0,1.68,8.08,0, 0.009256723, 0.0152582, 0.013764724, 0.0085105, 0.0137647,buy
2017-09-06,2.18,1.89,5.54,4.46,2.06,2.42,0,2.36,0,7.02,2.36,5.01,6.49,2.87,-0.017147708,-0.0176891,-0.012578838,-0.0159936,-0.0166019,sell
2017-09-07,1.85,3.21,3.49,0.62,4.94,0,0,0.52,2.6,1.51,0.52,2.56,5,2.44,-0.004335644,-0.0057943,-0.006215693,-0.0057943,-0.0062999,sell
2017-09-08,4.62,2.79,2.4,0,5.34,0,0,0,2.79,2.34,0.85,5.4,1.39,2.38,-0.002183549,-0.0030267, 0.013847074,-0.0137234,-0.0015817,sell
2017-09-09,6.12,2.49,0,0,2.82,2.36,0,0,2.82,2.36,2.38,5.31,3.76,0, 0.003018385, 0.0059634, 0.008589536, 0.0081376, 0.0040898,buy
2017-09-10,2.47,3.05,0,0,2.3,0,2.84,1.21,0,2.84,2.53,4.76,0.53,1.21, 0.000970384, 0.0083086, 0.013465842, 0.0130651, 0.0070083,buy
2017-09-11,3.81,0,2.89,0,4.8,0,0,5.74,2.87,0,3.86,4.69,2.95,2.87, 0.009604207, 0.0088555, 0.008594092, 0.0171107, 0.0041116,buy
2017-09-12,2.77,0,0,0,1.5,2.58,0,5.02,1.07,2.82,3.9,1.5,2.58,0, 0.001481516, 0.0012118,-0.000251274, 0.0012118, 0.0139705,buy
2017-09-13,2.97,0,0,2.67,1.21,0,4.89,5.04,0,0,8.24,3.65,2.42,2.47,-0.007898425,-0.0052536,-0.004750204,-0.0060346,-0.0044553,sell
2017-09-14,3.43,0,0,0,0.98,2.77,2.56,3,2.56,2.34,4.09,0.98,0,2.77, 0.009963033, 0.0138882, 0.013603990, 0.0066667, 0.0134653,buy
2017-09-15,0,2.97,2.6,0,3.74,2.44,3,3.87,2.44,2.97,4.03,3.79,2.44,2.95, 0.003667752,-0.0040110,-0.005902632,-0.0058681,-0.0057707,sell
2017-09-16,0.77,3.06,2.47,0,3.51,2.4,0,1.38,2.87,3.09,3.06,3.04,1.53,0,-0.007247550,-0.0164234,-0.016423402,-0.0119547,-0.0116585,sell
2017-09-17,6.05,0,1.47,0,3,0,0,0,0,1.47,2.58,3,3.47,1.44,-0.000396867,-0.0072395,-0.000396867, 0.0007447, 0.0000234,buy
2017-09-18,5.82,0,0.79,0.51,0.54,0,0,0,2.6,0.51,0,0.54,6.61,2.44,-0.010475363, 0.0123434, 0.008604239, 0.0100367, 0.0116095,buy
2017-09-19,1.21,4.62,1.97,4.91,0,0,0,2.74,2.24,4.91,2.74,0,7.8,0,-0.001627078,-0.0011765,-0.001006228,-0.0033056, 0.0001364,buy
2017-09-20,0,2.97,5.74,2.97,3,0,0,0,0,2.97,0,2.4,8.71,3,-0.009541278,-0.0122332,-0.008465756,-0.0121613,-0.0076441,sell
2017-09-21,0,1.01,4.46,0.84,2.84,2.6,0.66,0,2.84,3.51,0.66,0,2.8,2.6, 0.000993210, 0.0083721,-0.005651369,-0.0064842,-0.0051238,sell
2017-09-22,0,2.6,0.73,2.89,2.44,2.67,4.28,0,2.67,2.6,2.74,2.44,3.62,1.54, 0.002359521, 0.0036678, 0.000037330, 0.0012016, 0.0036678,buy
2017-09-23,2.56,0,0,0,0,5.29,2.51,0,1.2,2.56,2.67,1.42,0,2.51,-0.020398829,-0.0224504,-0.009906814,-0.0174640,-0.0204388,sell
2017-09-24,0,0,2.95,0,3,2.74,2.53,1.09,2.53,0,4.09,2.74,2.95,0,-0.002616736,-0.0179237,-0.015891612,-0.0100768,-0.0143593,sell
2017-09-25,0,0,1.94,0,0,0,2.97,5.81,0,0,2.92,2.97,1.94,2.89,-0.005683870,-0.0076130,-0.019755979,-0.0156667,-0.0120706,sell
2017-09-26,0,2.89,0,0,0,0,0,4.13,0,2.51,3.36,0,2.89,0,-0.003728605,-0.0055521, 0.005286880, 0.0006239,-0.0041745,sell
2017-09-27,2.82,0,1.08,0,0,0,0,3.41,2.79,0,2.67,0.62,3.9,0,-0.010035670,-0.0157996,-0.015184898,-0.0097213,-0.0145112,sell
2017-09-28,2.49,0.83,2.97,0.93,0,0,2.82,2.89,0,3.75,0,2.89,3.8,2.49, 0.006072252, 0.0060723,-0.002410118, 0.0089724, 0.0045726,buy
2017-09-29,0,5.53,1.48,2.82,2.89,2.84,0,2.58,0,5.66,2.89,0,6.62,2.97,-0.000297958, 0.0025534,-0.002638649,-0.0010207, 0.0145022,sell
2017-09-30,5.47,4.98,0,2.97,0,4.87,0,2.24,2.6,5,2.84,2.87,5.21,2.01, 0.003887374, 0.0038832,-0.009580911, 0.0038874, 0.0050634,buy
2017-10-01,0.58,3.66,2.62,0.98,2.38,0,1.94,0,2.58,3.36,1.94,0.58,1.08,2.62,-0.010190900,-0.0119712,-0.012552425,-0.0116067,-0.0126460,sell
2017-10-02,0,2.51,1.61,0,0,0,5.62,0,1.61,0,2.92,2.51,2.7,0, 0.004386172, 0.0057730,-0.001322403,-0.0017624,-0.0010712,buy
2017-10-03,0,0,5.98,2.47,0,2.79,0,0,2.44,3.7,0,2.49,2.79,2.47,-0.015040483,-0.0131047,-0.013004299,-0.0217355,-0.0064737,sell
2017-10-04,0,0,2.56,1,2.47,0,0,2.56,0,2.56,2.56,0,2.47,1, 0.004902080, 0.0060048, 0.005478617, 0.0006349, 0.0097967,buy
2017-10-05,0,0,3.86,5.53,2.38,0,0,0,2.97,6.24,0,2.56,0,0, 0.001830264,-0.0061210,-0.005300214,-0.0124805,-0.0038047,sell
2017-10-06,2.38,0,7.29,0,0,2.95,0,0.58,0,7.27,2.96,0.82,2.97,2.97, 0.011770190, 0.0119546, 0.011099907, 0.0144301, 0.0172098,buy
2017-10-07,0,4.93,6.01,0,0,0,2.92,1.64,2.26,5.45,4.17,2.84,0,2.4, 0.004510884,-0.0041659, 0.007248610,-0.0179639, 0.0053271,buy
2017-10-08,2.67,0,7.76,0,2.58,0,0,3,2.51,0,5.53,5.72,2.58,2.67, 0.002801427, 0.0024552, 0.002403610,-0.0020388,-0.0103045,sell
2017-10-09,0,5.14,0,0,0.51,2.32,0,4.23,2.74,2.38,1.85,5.14,2.83,0, 0.000007527,-0.0000365,-0.009160319, 0.0000085,-0.0115353,sell
2017-10-10,5.71,0,1.05,2.53,0,0.77,2.42,4.18,2.89,0.81,3.18,4.25,4.24,2.72, 0.000122410,-0.0009420,-0.004634667,-0.0045157,-0.0020273,sell
2017-10-11,2.01,0,3,0,0,0,1.85,0,0,2.01,0.56,0.75,4.29,0,-0.005109478,-0.0010087, 0.008143784,-0.0027582,-0.0020332,sell
2017-10-12,2.62,0.88,5.13,0,0,0,2.36,5.86,2.44,3.5,4.87,2.44,3.6,0, 0.016218042, 0.0178136, 0.017813622, 0.0169288, 0.0147899,buy
2017-10-13,0,5.11,0.84,0,0,0,6,2.74,0,2.51,5.6,0,3.58,3, 0.000119877,-0.0018916, 0.009460222, 0.0006355, 0.0005666,sell
2017-10-14,2.72,2.06,2.53,1.71,0,2.58,4.17,0,0,4.03,5.01,2.44,1.71,2.58, 0.002967299, 0.0018398,-0.000285925, 0.0117968, 0.0019424,buy
2017-10-15,4.37,2.97,0,2.97,2.82,0.99,5.43,0,2.84,2.97,3.98,1.59,5.35,2.82,-0.013075439,-0.0166307,-0.016894881,-0.0176849,-0.0166729,sell
2017-10-16,0,3.99,0,3.48,0,5.19,2.97,0,2.7,3.65,2.97,2.49,3.82,0, 0.004258226, 0.0060465, 0.001727962, 0.0071004, 0.0011868,buy
2017-10-17,0,0,2.49,0.58,5.65,0,1.94,2.49,2.95,0,4.43,2.7,3.07,0.82, 0.002814146,-0.0106306,-0.000614463,-0.0006145,-0.0059440,sell
2017-10-18,0,1.19,2.47,1.47,0,0,0.86,0,0,3.66,0.86,0,1.47,2.92, 0.006155485,-0.0023353,-0.005211729, 0.0004732, 0.0016437,buy
2017-10-19,0,5.39,0,5.84,0,0,2.49,0,0,5.39,2.49,2.74,5.84,0, 0.000002538, 0.0005624, 0.004055992,-0.0046879, 0.0136231,buy
2017-10-20,1.68,2.95,0,2.34,2.53,2.74,0,0,2.58,4.63,2.74,0,2.34,2.53, 0.020514366, 0.0103135, 0.010456898, 0.0063948, 0.0121285,buy
2017-10-21,2.67,1.21,0,0.93,2.86,2.27,0,0,0,3.88,3.28,0,0.93,1.85,-0.016435939,-0.0150178,-0.013091791,-0.0136577,-0.0154928,sell
2017-10-22,0,0,3.96,0,5.78,5.87,0,0,0,1.12,5.39,2.58,2.84,3.68,-0.018481592,-0.0141176,-0.018234173,-0.0168392,-0.0209978,sell
2017-10-23,1.11,2.51,2.97,0,3.9,5.34,2.72,2.65,2.92,6.73,2.34,3,2.51,3.7,-0.001940785,-0.0063426,-0.011284437,-0.0107914,-0.0109581,sell
2017-10-24,5.67,0,2.51,0,1.3,3.34,0,0,2.72,5.51,3.51,0,2.67,1.3,-0.007602415,-0.0049511,-0.007435720,-0.0132876,-0.0103316,sell
2017-10-25,1.87,0,0.82,0,1.7,0,4.83,0,0,4.68,0,2.84,0,1.7,-0.004642556,-0.0074085,-0.007408514,-0.0046426,-0.0046426,sell
2017-10-26,0,0,0,0,3.36,0,5.69,2.89,2.77,2.92,1.14,0,0,5.11,-0.000965912, 0.0063902,-0.001661018, 0.0034207,-0.0083681,buy
2017-10-27,0,0,0,0,5.59,2.67,0,5.11,0,2.67,2.72,2.58,2.53,2.87, 0.013899868, 0.0150179, 0.014935486, 0.0100316, 0.0122734,buy
2017-10-28,1.31,0,0,0,5.76,2.42,0,2.62,1.08,2.79,2.42,1.54,0,4.28, 0.010571596, 0.0093047, 0.013679981, 0.0154077, 0.0131450,buy
2017-10-29,2.97,0,0,0,2.42,0,5.5,2.53,2.53,0,2.97,0,2.53,5.39, 0.013019355, 0.0117944, 0.011794428, 0.0117944, 0.0065199,buy
2017-10-30,2.49,2.95,0,0,1.92,3,0,0,0,2.4,0.6,2.49,2.4,4.87,-0.006764570,-0.0067646,-0.004329099,-0.0063606,-0.0077508,sell
2017-10-31,2.56,2.65,2.42,0,4.28,1.9,0,2.82,2.56,0.91,4.78,2.65,2.7,3.94,-0.003751654,-0.0037072, 0.000711174,-0.0076174,-0.0053531,sell
2017-11-01,0.56,2.95,2.89,0,5.95,2.97,0.71,0.72,2.95,0.56,6.58,2.2,3.25,1.21, 0.003189880,-0.0040792,-0.004251843, 0.0008752,-0.0174960,buy
2017-11-02,2.36,1.85,5.23,2.15,6.67,2.84,2.01,0,1.85,4.11,8.79,2.56,3.38,2.42, 0.002533454,-0.0013559, 0.003142383, 0.0009778, 0.0010722,buy
2017-11-03,5.72,1.85,5.59,4.62,1.94,4.14,2.95,0,2.62,7.08,8.73,0,8.18,3.15,-0.004213670,-0.0088027,-0.003753155,-0.0066723,-0.0040873,sell
2017-11-04,2.51,5.95,0.82,5.47,0.65,0.57,4.07,0,0,7.99,5.11,2.47,3.82,0.65,-0.015324530,-0.0182923,-0.011448908,-0.0108114,-0.0044782,sell
2017-11-05,1.02,2.22,5.29,3.59,3.2,0,0.55,0,2.38,3.24,2.95,0,3.88,3.42, 0.015095364, 0.0151125, 0.006455516, 0.0043024, 0.0150334,buy
2017-11-06,0,3.42,2.79,0,0,2.7,0,2.92,0,3.64,0,2.79,2.7,2.7, 0.006097844, 0.0146801, 0.009464118, 0.0146801, 0.0039785,buy
2017-11-07,2.53,2.84,2.97,2.92,0,0,2.84,0,2.97,0,2.92,2.84,2.84,2.53,-0.007817931,-0.0125929,-0.007817931,-0.0032925,-0.0026814,sell
2017-11-08,4.8,2.42,0,0,0,0,0,0,2.42,2.4,0,2.4,0,0,-0.000547347,-0.0018131,-0.002254954,-0.0011283,-0.0018999,sell
2017-11-09,2.49,2.42,2.6,0,0,0,0,5.35,2.49,2.42,2.6,0,2.65,2.7,-0.005077018,-0.0027415, 0.003926887,-0.0027420,-0.0108781,sell
2017-11-10,1.56,2.36,2.7,0,0,0,0,2.51,1.56,2.7,2.36,2.51,0,0, 0.007961011, 0.0055066, 0.008481502, 0.0057925, 0.0079610,buy
2017-11-11,5.74,0.58,0,0,0,0,0,0.61,0,0,2.87,0.61,3.45,0, 0.005083529, 0.0028622, 0.000770262, 0.0014006, 0.0021328,buy
2017-11-12,0,4.69,0,2.49,0,0,2.84,3.32,2.42,3.39,0,0,4.69,2.84, 0.014266775, 0.0041237, 0.005195478, 0.0109415, 0.0133854,buy
2017-11-13,0,2.95,2.77,0,0,2.58,2.89,5.62,0,2.97,2.65,2.89,5.72,2.58, 0.015586912, 0.0166222, 0.007666119, 0.0069515, 0.0034201,buy
2017-11-14,0,1.21,2.97,0,2.6,3.44,2.32,2.82,2.32,5.79,0.7,2.74,1.21,2.6,-0.007488418,-0.0103599,-0.016176441,-0.0115662,-0.0115662,sell
2017-11-15,1.39,0.92,1.38,2.26,2.84,1.96,3.85,0.85,2.56,3.88,3.25,2.84,2.92,0,-0.010740685,-0.0138773,-0.017048684,-0.0138773,-0.0138773,sell
2017-11-16,2.95,2.42,1.67,2.49,1.41,5.53,2.77,0,2.56,5.37,6.58,0.57,4.16,0, 0.017514131, 0.0134364, 0.017335290, 0.0173353, 0.0169520,buy
2017-11-17,4.41,0,3,0,4.69,4.46,0,0,2.82,4.41,6.33,0,3,2.67,-0.004629449,-0.0033153,-0.007569772,-0.0108363, 0.0021861,sell
2017-11-18,0.65,0,4.86,0,5.77,0.57,0,0,0,0.65,6.34,2.67,4.86,0,-0.009663446,-0.0075268,-0.011535897,-0.0040527,-0.0108337,sell
2017-11-19,0,2.51,0.81,0,2.79,0,0,2.82,0,2.82,2.08,0,3.32,0.71,-0.011928410,-0.0130973,-0.008560660,-0.0089595,-0.0117629,sell
2017-11-20,2.65,0,0,0,3.49,0,0,0,2.58,0,2.54,0,2.65,2.56, 0.006313421,-0.0050865, 0.003309993,-0.0012019,-0.0012019,buy
2017-11-21,1.1,0,0,0,2.58,2.49,0,0,0,0,2.47,2.58,1.1,2.49,-0.022280958,-0.0226095,-0.022578537,-0.0195656,-0.0222810,sell
2017-11-22,0,0,0,0,0,2.7,5.12,0,0,2.47,0,2.7,0,2.65, 0.001403300, 0.0086715, 0.010045860, 0.0030902, 0.0026809,buy
2017-11-23,0.79,0,0,0,5.95,2.89,3.73,2.47,2.95,2.89,3,1.94,3.26,1.79,-0.001777590, 0.0060462,-0.003113448,-0.0024640,-0.0020594,sell
2017-11-24,1.96,0,0,0,2.53,5.26,2.92,0,2.77,2.53,2.49,2.92,1.96,0, 0.001975336,-0.0096036,-0.006300084, 0.0043823, 0.0041507,buy
2017-11-25,3,0,0.52,0,0,0.67,5.46,2.77,2.4,0,2,0,5.99,2.77, 0.016396575, 0.0092908, 0.009290802, 0.0070592, 0.0039011,buy
2017-11-26,1.9,0,1.64,0,0,0,6.54,2.95,2.47,0,3.93,2.95,5.1,0, 0.014782004, 0.0147820, 0.016140834, 0.0168323, 0.0051859,buy
2017-11-27,0.88,0,2.97,0,1.41,2.44,0,0,0,2.82,3.15,0,6.29,0.77, 0.006240403, 0.0062404, 0.007367486, 0.0075546, 0.0058733,buy
2017-11-28,2.62,0,1.67,0,5.5,0,0,5.71,2.82,0,7.68,0,4.07,3.93,-0.015545265,-0.0029812, 0.003572692,-0.0007365, 0.0009236,buy
2017-11-29,2.53,2.65,0.53,0,8.33,0,0,0,0,2.92,5.13,2.53,0.53,5.09, 0.008862609, 0.0118196, 0.005457892, 0.0069498, 0.0113372,buy
2017-11-30,5.21,3.57,2.44,0,4.74,2.6,0,0,2.47,2.6,5.94,2.42,3.77,5.44, 0.020732797, 0.0203427, 0.017134664, 0.0209397, 0.0133966,buy
2017-12-01,0,8.43,2.53,0,2.32,0,2.42,0.76,2.82,3.18,4.45,2.53,2.89,1.7,-0.016560212,-0.0153725,-0.014205717,-0.0138714,-0.0144105,sell
2017-12-02,0,3,5.49,1.3,3.2,0,0,1.85,2.67,1.85,3.78,0,5.49,2.01, 0.018173524, 0.0154614, 0.011173172, 0.0193085, 0.0110551,buy
2017-12-03,0,1.19,0,5.14,0,2.87,0,5.25,0,5.25,1.06,2.67,4.06,2.47,-0.018612621,-0.0157295,-0.008361918,-0.0161971,-0.0085097,sell
2017-12-04,0,0,0,5.29,0,0,2.4,1.89,2.67,1.89,4.03,0,2.4,0,-0.008935951,-0.0150339, 0.001128482,-0.0133991,-0.0139303,sell
2017-12-05,2.72,0,5.11,0,0,0,0,0.77,0,3.49,2.2,2.32,0,2.79,-0.008950357,-0.0028964,-0.008936236,-0.0030854,-0.0002434,sell
2017-12-06,0,7.95,5.57,0,0,0,0,2.56,2.65,2.92,5.89,2.36,2.56,2.67,-0.005691276,-0.0105441,-0.006638903,-0.0190660,-0.0105441,sell
