Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,3,2,1,1,2,1,2,6,4,4,13,3,3,2,4,0,4,3,0,6,0, 0.0111056, 0.0043876, 0.0044790,-0.0067796, 0.0024169,buy
2019-09-04,3,4,2,0,2,1,1,6,4,2,10,0,0,1,12,3,8,0,0,3,0,-0.0012002, 0.0012523, 0.0008076, 0.0008471,-0.0014317,buy
2019-09-05,5,4,1,1,2,0,2,3,7,1,8,2,2,0,11,4,5,2,4,0,0,-0.0038121, 0.0024489, 0.0002583,-0.0038620, 0.0058181,buy
2019-09-06,5,4,2,1,2,2,0,3,9,0,8,2,2,2,13,3,5,2,4,2,0,-0.0020769,-0.0015378,-0.0000666,-0.0022853,-0.0013043,sell
2019-09-07,4,4,1,1,1,0,0,3,5,2,6,0,0,0,9,1,2,0,3,2,4,-0.0047146, 0.0008076, 0.0008076, 0.0000479,-0.0109474,sell
2019-09-08,5,8,3,0,3,1,0,3,4,2,8,1,1,3,6,2,2,1,5,0,2, 0.0043187, 0.0167575, 0.0162522,-0.0263916,-0.0079441,buy
2019-09-09,4,5,4,0,1,0,2,3,3,0,9,2,1,6,6,1,1,2,4,1,1, 0.0102193, 0.0158253, 0.0077749, 0.0111894, 0.0097860,buy
2019-09-10,2,3,5,1,1,1,2,3,3,3,7,2,2,3,10,1,3,2,4,2,1, 0.0008411, 0.0080853, 0.0038445, 0.0068969,-0.0011265,buy
2019-09-11,2,4,0,4,2,3,1,2,3,3,7,4,4,2,7,3,3,4,0,0,4, 0.0167826, 0.0097793, 0.0121774, 0.0110432, 0.0122689,buy
2019-09-12,2,4,2,2,2,1,2,2,3,2,4,0,4,0,5,4,4,0,5,4,4,-0.0199944,-0.0054775,-0.0120090,-0.0120090,-0.0054025,sell
2019-09-13,3,4,1,0,2,1,2,4,3,2,6,0,0,0,4,7,3,0,8,0,2,-0.0112278,-0.0077892,-0.0075095,-0.0087262,-0.0083502,sell
2019-09-14,4,2,1,0,5,0,1,2,3,0,6,0,0,0,0,4,0,0,5,0,4,-0.0001089, 0.0018253,-0.0009002,-0.0009002,-0.0119084,buy
2019-09-15,3,1,1,0,4,1,1,0,3,0,2,0,0,0,2,1,2,0,4,0,3, 0.0008906, 0.0049276,-0.0003893, 0.0002998,-0.0079638,buy
2019-09-16,2,2,1,3,3,1,1,0,4,0,3,4,0,2,2,3,2,4,6,0,3, 0.0065542, 0.0077418, 0.0049461, 0.0109028, 0.0030353,buy
2019-09-17,3,1,3,5,3,2,1,0,2,2,4,2,4,3,0,3,0,4,10,4,2, 0.0268972, 0.0297539, 0.0268085, 0.0227089, 0.0306447,buy
2019-09-18,2,4,3,4,1,1,1,2,1,5,6,1,4,3,3,1,1,2,10,2,1, 0.0198199, 0.0161073, 0.0151854, 0.0145102, 0.0199790,buy
2019-09-19,2,5,4,2,1,0,2,2,3,6,2,1,2,3,5,2,4,1,10,2,1,-0.0040479, 0.0017218,-0.0111559,-0.0040479,-0.0002451,sell
2019-09-20,2,4,3,2,0,2,1,1,4,3,2,0,1,2,7,3,6,0,8,1,3,-0.0189553,-0.0224479,-0.0263708,-0.0189553,-0.0169801,sell
2019-09-21,1,2,2,3,1,2,1,0,8,0,2,2,0,2,6,5,8,2,9,0,5,-0.0150413,-0.0214143,-0.0171535,-0.0126756,-0.0171535,sell
2019-09-22,2,2,2,0,0,1,1,2,8,2,3,0,2,0,4,1,4,2,5,2,8,-0.0177435,-0.0175199,-0.0210857,-0.0153033,-0.0159939,sell
2019-09-23,2,1,3,2,2,0,1,2,7,0,7,3,2,5,4,2,4,0,2,2,7,-0.0165738,-0.0197310,-0.0211027,-0.0192844,-0.0199107,sell
2019-09-24,1,1,3,1,0,0,1,4,6,1,5,6,0,6,4,2,4,3,2,0,5, 0.0015410,-0.0117540,-0.0119050,-0.0041428, 0.0012988,sell
2019-09-25,1,1,2,4,1,2,2,3,7,2,4,5,3,8,6,6,8,3,2,3,4,-0.0223506, 0.0166733,-0.0225280,-0.0221226, 0.0161044,sell
2019-09-26,1,1,3,2,1,2,3,2,4,4,6,2,3,4,5,4,4,2,1,3,4, 0.0070527, 0.0016062,-0.0012434,-0.0061813, 0.0001959,buy
2019-09-27,1,3,1,2,2,2,1,3,5,0,8,0,5,4,5,5,3,0,6,2,1, 0.0043699, 0.0047054,-0.0007594,-0.0005484, 0.0022076,buy
2019-09-28,2,2,0,3,2,1,0,1,5,0,3,0,2,4,4,4,2,0,8,0,2, 0.0067785, 0.0047383,-0.0020838, 0.0116998,-0.0005385,buy
2019-09-29,3,1,1,3,1,1,0,2,7,0,6,2,0,8,4,6,4,0,4,0,3,-0.0062104,-0.0112611,-0.0103840, 0.0033681,-0.0058659,sell
2019-09-30,2,1,1,4,1,3,1,1,3,4,6,4,0,2,0,6,0,2,4,0,9,-0.0085471, 0.0010540, 0.0010540, 0.0011011, 0.0077618,sell
2019-10-01,0,3,1,2,0,4,2,3,2,2,5,5,0,1,3,5,3,5,4,2,5, 0.0185689, 0.0198932, 0.0185689, 0.0185164, 0.0213924,buy
2019-10-02,0,2,1,2,1,3,4,3,3,1,0,5,2,0,4,8,5,6,4,5,5,-0.0046104,-0.0153569,-0.0051202,-0.0113011,-0.0087481,sell
2019-10-03,1,1,3,2,0,3,4,1,4,0,3,2,3,4,6,7,4,3,6,3,3, 0.0090761, 0.0109349, 0.0062130, 0.0044576, 0.0071576,buy
2019-10-04,1,0,3,3,0,2,1,2,6,6,3,4,3,4,2,4,2,0,2,3,10, 0.0030729,-0.0009332, 0.0038491, 0.0040675, 0.0109996,buy
2019-10-05,1,1,3,2,2,1,1,2,6,6,3,4,3,5,2,2,2,2,1,0,8, 0.0082577, 0.0036825, 0.0056874, 0.0053957, 0.0056874,buy
2019-10-06,2,1,1,2,2,2,1,1,4,4,5,2,0,3,2,0,2,2,0,2,7,-0.0107361,-0.0067917,-0.0067917,-0.0084199,-0.0100458,sell
2019-10-07,0,2,1,2,2,0,3,1,5,7,6,1,2,3,2,0,2,0,2,2,7,-0.0037032,-0.0031191,-0.0020224,-0.0100929,-0.0013555,sell
2019-10-08,0,1,2,2,2,4,2,1,4,3,6,4,2,8,6,2,4,1,2,0,0, 0.0091951, 0.0097979, 0.0090994, 0.0100079, 0.0030479,buy
2019-10-09,0,1,3,4,1,3,3,2,4,6,6,6,0,6,4,7,5,2,7,1,2, 0.0060644, 0.0069398, 0.0015851, 0.0060644, 0.0067389,buy
2019-10-10,1,2,1,4,1,2,2,3,4,6,8,6,1,6,3,5,5,0,7,0,0, 0.0056099, 0.0049327, 0.0037673, 0.0058371, 0.0089211,buy
2019-10-11,1,1,3,4,2,1,2,5,4,4,8,2,2,6,3,5,8,4,7,2,3, 0.0269081,-0.0023924,-0.0061974, 0.0159500,-0.0023924,buy
2019-10-12,1,1,1,4,2,2,2,3,3,4,6,2,2,4,3,2,5,0,6,4,6,-0.0184757,-0.0177672,-0.0177672,-0.0215706,-0.0112141,sell
2019-10-13,0,2,0,2,2,2,2,2,5,0,7,2,4,2,3,4,7,0,4,0,3, 0.0064385, 0.0034739, 0.0005534, 0.0025439, 0.0053690,buy
2019-10-14,1,3,1,1,2,3,2,2,2,2,9,2,0,4,1,4,3,0,4,0,2, 0.0125712, 0.0164098, 0.0159708, 0.0154877, 0.0081257,buy
2019-10-15,1,2,2,2,2,2,3,4,2,7,8,6,0,7,5,2,4,0,4,0,0,-0.0283377,-0.0283377,-0.0283377,-0.0283377,-0.0285749,sell
2019-10-16,1,3,3,2,1,1,2,3,2,5,7,4,0,4,5,3,6,4,0,0,0,-0.0197512,-0.0197512,-0.0197512,-0.0166838,-0.0152065,sell
2019-10-17,1,3,5,2,0,4,1,3,2,5,5,3,0,1,8,7,2,2,2,4,6,-0.0249506,-0.0235519,-0.0128889,-0.0211215,-0.0218900,sell
2019-10-18,0,2,2,5,1,4,1,2,3,2,2,2,4,2,5,9,7,1,3,4,8,-0.0049700,-0.0120639,-0.0049700,-0.0049700, 0.0003766,sell
2019-10-19,0,2,3,1,0,2,0,3,5,2,2,2,2,0,3,5,5,1,3,2,8,-0.0024113,-0.0062053, 0.0005515,-0.0017171, 0.0019838,sell
2019-10-20,1,5,2,2,2,1,1,3,4,2,6,2,3,2,3,3,5,0,3,1,9, 0.0072556, 0.0008276, 0.0003165, 0.0087097, 0.0032846,buy
2019-10-21,0,3,3,1,1,1,0,3,4,3,6,0,1,3,2,3,5,2,2,0,5,-0.0065250,-0.0072275,-0.0065210, 0.0022781,-0.0074768,sell
2019-10-22,0,2,4,2,1,2,0,3,4,5,4,3,0,5,4,3,9,0,2,2,2, 0.0017221, 0.0018531, 0.0002904, 0.0022326, 0.0018531,buy
2019-10-23,0,2,4,2,1,2,2,4,5,8,5,3,2,3,5,10,7,3,0,2,2, 0.0095613,-0.0265275,-0.0158413,-0.0136348,-0.0173588,sell
2019-10-24,1,2,4,2,2,3,1,3,2,10,4,2,0,2,7,5,3,6,1,0,0,-0.0105506,-0.0108061,-0.0105506,-0.0126507, 0.0019196,sell
2019-10-25,1,2,3,1,3,2,1,3,3,4,4,0,3,2,4,4,2,5,2,3,1, 0.0077051, 0.0205201, 0.0210095, 0.0218683, 0.0211969,buy
2019-10-26,2,0,3,4,4,2,2,1,5,4,2,0,3,10,6,5,4,2,4,3,2, 0.0355659, 0.0365066, 0.0315109, 0.0365066, 0.0366059,buy
2019-10-27,3,0,2,5,2,3,0,2,4,8,5,0,2,10,4,5,4,0,0,2,4, 0.0180312, 0.0178609, 0.0195937, 0.0186226, 0.0195937,buy
2019-10-28,2,2,4,3,3,2,2,1,3,10,8,2,0,7,7,2,5,0,0,0,0,-0.0085096,-0.0144110,-0.0004344,-0.0080097, 0.0069102,sell
2019-10-29,3,2,4,1,3,3,4,2,3,3,7,5,0,5,8,5,11,0,0,0,0,-0.0068300,-0.0143745, 0.0007379,-0.0045306,-0.0040408,sell
2019-10-30,3,1,2,3,1,2,6,1,3,1,3,6,0,6,8,5,13,2,4,0,0, 0.0153701, 0.0108594, 0.0076139, 0.0146331, 0.0103415,buy
2019-10-31,2,0,3,2,0,4,4,1,4,2,3,3,2,6,4,4,10,3,2,2,4, 0.0020431, 0.0079583,-0.0001555, 0.0108776, 0.0020431,buy
2019-11-01,2,1,2,1,1,2,4,1,3,2,3,0,5,4,2,2,8,3,1,2,2, 0.0096314, 0.0109854, 0.0082369, 0.0069816, 0.0107354,buy
2019-11-02,3,3,1,0,1,1,6,2,3,1,5,5,3,3,3,2,8,3,0,3,1, 0.0114255, 0.0191833, 0.0281758, 0.0080424, 0.0075648,buy
2019-11-03,2,2,1,2,0,2,5,3,4,4,10,5,3,3,3,2,5,0,6,3,4,-0.0243886,-0.0212644,-0.0087536,-0.0156281,-0.0227681,sell
2019-11-04,0,2,1,3,0,4,6,0,5,4,8,3,0,2,7,7,7,2,6,0,6, 0.0199169, 0.0109377, 0.0198347, 0.0148227, 0.0198347,buy
2019-11-05,0,3,2,2,0,5,4,2,4,6,5,4,2,2,5,7,10,0,4,0,6, 0.0212900, 0.0074069, 0.0198907, 0.0173893, 0.0187649,buy
2019-11-06,1,2,2,2,0,3,4,3,3,2,5,7,2,1,3,8,6,0,7,2,4,-0.0006682,-0.0104922, 0.0012984,-0.0094122,-0.0134620,sell
2019-11-07,1,4,2,2,0,2,3,6,2,2,7,9,1,1,3,11,6,1,3,0,7,-0.0046795,-0.0057385,-0.0056061,-0.0057385,-0.0057455,sell
2019-11-08,1,2,3,2,1,3,3,3,2,2,7,9,3,1,0,8,3,2,2,0,7,-0.0080906,-0.0098963,-0.0092616,-0.0098963,-0.0110780,sell
2019-11-09,2,2,2,2,1,5,3,3,4,2,5,5,2,3,6,10,5,4,2,1,5,-0.0076181,-0.0082587,-0.0076593,-0.0065388,-0.0075991,sell
2019-11-10,2,2,2,3,3,4,2,4,4,4,4,5,4,8,4,10,5,4,0,2,2, 0.0066571, 0.0081807, 0.0081023,-0.0081215,-0.0066095,buy
2019-11-11,2,0,3,2,2,1,2,6,2,6,5,3,0,5,7,8,6,0,0,4,0, 0.0023700,-0.0027224,-0.0063471,-0.0025306,-0.0057248,sell
2019-11-12,2,3,1,4,4,1,3,6,2,5,7,7,0,6,10,9,6,0,0,4,0,-0.0072060,-0.0082834,-0.0082834,-0.0044173,-0.0071855,sell
2019-11-13,1,1,3,2,1,3,2,4,2,5,7,7,0,3,3,7,7,0,2,2,0,-0.0078381,-0.0078295,-0.0051245,-0.0050560,-0.0079813,sell
2019-11-14,0,1,2,4,1,4,1,3,2,2,3,2,4,5,2,7,9,4,3,2,2,-0.0071165,-0.0080921,-0.0091921,-0.0071165,-0.0084477,sell
2019-11-15,0,2,2,3,1,3,3,4,2,2,6,1,2,3,0,7,5,4,8,2,9,-0.0135550,-0.0096560,-0.0072885,-0.0015551,-0.0054603,sell
2019-11-16,1,2,3,2,1,3,2,5,2,2,8,0,1,3,2,5,5,2,5,4,10,-0.0219581,-0.0097366,-0.0116117,-0.0063941,-0.0116117,sell
2019-11-17,0,4,4,3,2,3,1,2,3,1,12,2,0,7,3,2,2,1,4,4,7,-0.0052995,-0.0128717,-0.0000554,-0.0026444,-0.0020099,sell
2019-11-18,0,2,6,3,0,3,1,1,5,5,10,2,2,10,5,2,0,0,4,2,6,-0.0003849,-0.0056654,-0.0034650,-0.0144784,-0.0011103,sell
2019-11-19,1,3,3,4,0,2,2,2,3,6,9,3,2,6,6,6,4,2,0,1,2,-0.0043007,-0.0068064, 0.0023220, 0.0064580,-0.0004079,sell
2019-11-20,1,3,4,2,0,3,2,3,1,8,6,5,3,2,6,4,2,2,1,3,0,-0.0063179,-0.0066257,-0.0078230,-0.0089633,-0.0101240,sell
2019-11-21,1,4,2,1,2,3,5,3,2,4,7,5,6,2,4,3,4,3,2,5,1,-0.0457257,-0.0442502,-0.0422882,-0.0221301,-0.0239576,sell
2019-11-22,1,2,2,2,2,4,4,1,3,5,7,4,5,2,3,0,3,3,4,5,2,-0.0406712,-0.0301661,-0.0425371,-0.0122795,-0.0172419,sell
2019-11-23,1,2,1,3,1,3,4,2,4,7,8,2,2,6,3,2,5,3,0,6,4,-0.0155817,-0.0178772,-0.0137424,-0.0158176,-0.0144589,sell
2019-11-24,3,2,1,3,2,2,3,2,1,11,6,2,0,2,1,0,3,2,4,6,0,-0.0245431,-0.0275606,-0.0255009,-0.0284019,-0.0261928,sell
2019-11-25,2,3,3,1,2,1,6,2,1,5,6,2,0,1,3,6,6,0,4,6,2, 0.0035251,-0.0034891,-0.0114759,-0.0066833,-0.0114759,sell
2019-11-26,2,3,3,3,2,4,6,0,1,6,5,4,0,1,6,6,6,0,8,5,2, 0.0163138, 0.0175316, 0.0108502, 0.0100586, 0.0076554,buy
2019-11-27,2,2,3,3,2,5,6,1,2,4,3,5,2,3,4,8,8,2,7,3,6, 0.0090337, 0.0074872, 0.0108993, 0.0108846, 0.0180097,buy
2019-11-28,3,3,3,0,1,4,6,3,2,6,3,11,3,1,0,5,6,4,2,3,4, 0.0067964, 0.0061298, 0.0033173, 0.0016536, 0.0005212,buy
2019-11-29,4,3,1,0,2,3,3,5,2,6,3,8,3,4,0,3,3,4,1,3,1,-0.0000279, 0.0071851, 0.0051434, 0.0051129, 0.0044080,buy
2019-11-30,2,2,1,1,0,3,4,5,2,7,2,5,3,4,4,6,3,5,3,3,0, 0.0082277, 0.0008592, 0.0085996, 0.0052620, 0.0091802,buy
2019-12-01,0,1,0,2,0,5,5,5,4,8,5,7,0,5,9,6,3,5,2,5,2,-0.0043657,-0.0028782,-0.0054160,-0.0043657,-0.0043657,sell
2019-12-02,0,1,1,1,1,5,4,3,2,3,3,5,2,2,7,5,5,2,0,6,2,-0.0150807,-0.0166144,-0.0147246,-0.0162245,-0.0162423,sell
2019-12-03,0,3,1,1,1,3,4,5,2,2,3,6,0,2,8,6,3,4,3,9,0,-0.0119090,-0.0097489,-0.0119090,-0.0113577,-0.0119090,sell
2019-12-04,1,3,1,2,1,2,3,6,2,0,0,6,0,2,8,9,3,4,3,6,7,-0.0122966,-0.0102656,-0.0076474,-0.0163400,-0.0070619,sell
2019-12-05,2,3,2,1,1,3,3,4,2,0,2,7,1,2,3,6,3,2,5,3,8,-0.0193703,-0.0194076,-0.0025211,-0.0193703,-0.0115817,sell
2019-12-06,1,3,2,2,0,5,2,2,4,0,2,9,2,7,5,0,0,3,2,5,10,-0.0105849,-0.0086413,-0.0066081,-0.0069083,-0.0140363,sell
2019-12-07,1,2,0,1,1,4,1,2,5,0,0,5,0,7,2,2,2,3,0,5,7, 0.0119910, 0.0079189, 0.0087639,-0.0001171, 0.0088065,buy
2019-12-08,2,2,2,2,1,4,2,3,2,2,3,3,4,8,3,2,2,4,2,3,5,-0.0056427,-0.0038729,-0.0038729,-0.0073642,-0.0073642,sell
2019-12-09,3,4,2,1,2,3,3,3,1,4,7,0,0,8,3,1,3,6,2,4,0,-0.0090879, 0.0026350, 0.0017416,-0.0001606,-0.0043997,sell
2019-12-10,2,3,3,2,2,4,4,2,1,4,9,0,0,6,3,1,7,2,8,5,0,-0.0165727, 0.0020641, 0.0026109, 0.0026109,-0.0217505,sell
2019-12-11,2,2,5,2,2,7,4,2,2,6,5,4,0,8,2,4,7,2,11,5,2,-0.0016845,-0.0023423,-0.0026533,-0.0017135,-0.0037566,sell
2019-12-12,2,1,3,5,2,4,6,0,3,4,5,6,0,5,0,9,9,2,9,7,3,-0.0000501,-0.0021562, 0.0068827, 0.0012111, 0.0017552,buy
2019-12-13,3,1,2,1,1,4,5,2,2,4,5,2,4,3,0,5,5,2,3,3,6,-0.0017356, 0.0030419,-0.0090967,-0.0054508, 0.0051344,buy
2019-12-14,3,3,2,2,3,3,4,2,0,2,3,1,2,2,4,5,8,6,0,3,3,-0.0024396, 0.0033348,-0.0044224,-0.0045296, 0.0058560,buy
2019-12-15,2,3,3,2,0,3,3,1,2,3,7,0,1,3,6,5,3,4,2,3,2,-0.0103513,-0.0075355,-0.0076073,-0.0072073,-0.0084415,sell
2019-12-16,1,3,3,6,0,3,4,1,3,4,5,2,1,7,9,9,7,3,0,7,6,-0.0315415,-0.0239438,-0.0075765,-0.0286667,-0.0297566,sell
2019-12-17,1,3,4,3,0,2,3,3,2,6,4,0,2,2,6,7,5,3,1,7,6,-0.0380492,-0.0385715,-0.0174120,-0.0328522,-0.0373836,sell
2019-12-18,0,3,3,1,1,1,3,4,5,2,3,3,2,5,3,4,4,4,4,5,7, 0.0217485, 0.0217485, 0.0308954, 0.0349579, 0.0217485,buy
2019-12-19,0,1,2,2,1,1,4,3,6,5,5,3,0,5,2,3,3,4,6,4,8, 0.0117402, 0.0117402, 0.0131400, 0.0139517, 0.0117402,buy
2019-12-20,0,0,2,2,0,3,4,4,7,5,5,5,3,9,2,5,7,2,4,3,6,-0.0223999, 0.0004181,-0.0225364,-0.0326562, 0.0017856,sell
2019-12-21,1,0,3,1,1,5,4,5,6,9,8,4,3,7,0,5,7,5,4,5,2, 0.0077795, 0.0017880, 0.0011930, 0.0140419, 0.0047481,buy
2019-12-22,2,2,3,0,1,6,6,6,4,7,11,2,5,6,3,8,8,5,4,5,0, 0.0066953, 0.0090170, 0.0103094, 0.0027653,-0.0009392,buy
2019-12-23,2,2,2,1,0,8,5,6,3,6,10,2,2,5,4,8,11,4,7,6,0, 0.0171961, 0.0182190, 0.0111283, 0.0138524, 0.0134186,buy
2019-12-24,1,1,2,3,0,7,3,3,3,2,4,2,0,2,6,8,8,4,9,6,4,-0.0085582, 0.0040877,-0.0043601,-0.0042831, 0.0033852,sell
2019-12-25,4,1,3,1,0,8,2,1,4,4,2,4,0,2,6,7,4,2,5,6,2,-0.0004901,-0.0022326,-0.0001862, 0.0059040,-0.0004455,buy
2019-12-26,3,3,2,1,1,4,2,2,4,4,2,5,0,3,6,5,0,0,4,5,5, 0.0011443, 0.0079066, 0.0001536, 0.0034085, 0.0026444,buy
2019-12-27,3,0,2,1,0,3,0,3,3,4,2,5,2,3,6,3,0,0,0,0,4,-0.0111599, 0.0034415, 0.0050574, 0.0034415,-0.0063796,sell
2019-12-28,3,0,1,2,1,4,1,2,5,7,2,5,2,3,8,0,0,2,2,0,6, 0.0034426, 0.0172340, 0.0220879, 0.0241655, 0.0067466,buy
2019-12-29,2,1,1,1,1,4,4,0,3,5,3,0,3,2,6,2,2,5,1,0,4, 0.0090221, 0.0170944, 0.0164249, 0.0043777, 0.0164132,buy
2019-12-30,2,1,1,0,1,3,3,3,3,4,6,2,3,0,2,2,5,3,4,0,2,-0.0125583,-0.0003270,-0.0046177,-0.0089976,-0.0008520,sell
2019-12-31,3,2,0,0,1,3,4,5,2,7,3,0,3,2,1,3,3,3,7,2,5,-0.0071032,-0.0128398,-0.0151447,-0.0149961,-0.0011370,sell
2020-01-01,4,3,0,0,1,2,3,2,2,5,0,1,0,2,0,3,3,0,4,2,6,-0.0177701,-0.0206655,-0.0282111,-0.0214989,-0.0212784,sell
2020-01-02,4,3,0,0,1,3,4,0,6,6,2,4,2,2,2,0,0,2,2,3,8,-0.0029905, 0.0010531,-0.0121679, 0.0053524,-0.0104151,sell
2020-01-03,3,2,1,0,1,3,2,1,7,4,2,5,2,4,2,2,2,2,0,3,5,-0.0042157,-0.0072204,-0.0052040,-0.0004174,-0.0030553,sell
2020-01-04,3,3,0,2,1,3,3,1,2,6,0,7,0,8,0,2,4,0,4,0,2, 0.0079708, 0.0065270, 0.0131204, 0.0078761, 0.0035688,buy
2020-01-05,4,6,0,1,0,4,5,3,1,9,4,3,1,11,3,2,2,1,4,2,2, 0.0098111, 0.0120479, 0.0136723,-0.0082281,-0.0033978,buy
2020-01-06,3,5,3,1,0,2,4,3,1,4,5,3,2,9,5,3,3,1,4,2,1, 0.0007933, 0.0021493, 0.0052375,-0.0099258, 0.0063417,buy
2020-01-07,1,2,5,2,1,5,3,3,0,4,7,6,2,6,4,4,4,2,6,0,3, 0.0108302, 0.0121786, 0.0092057, 0.0112304, 0.0187740,buy
2020-01-08,3,2,1,5,0,3,5,2,1,1,3,6,4,8,2,6,6,4,7,1,5,-0.0049272,-0.0049272,-0.0207790,-0.0049272, 0.0045794,sell
2020-01-09,6,1,1,2,1,2,4,3,1,2,3,10,0,6,2,2,2,0,7,1,3,-0.0083165, 0.0014395,-0.0120960,-0.0120960,-0.0095005,sell
2020-01-10,6,1,2,1,5,2,5,3,0,0,3,8,0,7,0,5,5,0,4,2,3, 0.0221829, 0.0071171, 0.0218845, 0.0190270, 0.0094826,buy
2020-01-11,5,2,1,2,2,1,5,0,1,1,3,7,0,2,6,3,3,0,2,4,0, 0.0282131, 0.0261146, 0.0346178, 0.0342409, 0.0088231,buy
2020-01-12,5,1,1,6,0,3,5,0,2,4,6,7,0,4,9,7,7,4,2,0,2,-0.0011603, 0.0078203, 0.0057597,-0.0021388, 0.0045517,buy
2020-01-13,5,1,1,6,1,2,5,2,1,6,4,8,4,0,10,7,7,4,4,0,0, 0.0052137, 0.0015185, 0.0080878, 0.0055616, 0.0060331,buy
2020-01-14,5,2,5,1,1,2,3,2,1,2,3,5,2,0,7,5,5,2,5,0,1, 0.0229772, 0.0206423,-0.0017219, 0.0213129, 0.0223769,buy
2020-01-15,5,4,1,3,1,2,4,1,2,2,2,3,1,3,6,4,4,1,9,4,2, 0.0233814, 0.0315677, 0.0259438, 0.0279834,-0.0020012,buy
2020-01-16,3,0,1,3,0,2,4,3,5,5,4,6,0,7,6,5,5,0,5,2,4,-0.0143761,-0.0153374,-0.0129294,-0.0143761,-0.0167070,sell
2020-01-17,3,0,2,2,1,2,6,2,6,9,2,8,2,5,4,8,5,2,5,2,0, 0.0093664,-0.0102323, 0.0073204, 0.0096121, 0.0096121,buy
2020-01-18,3,4,2,1,2,3,6,3,4,9,5,7,2,6,2,6,6,0,7,3,0,-0.0040628,-0.0075499,-0.0198214,-0.0097589,-0.0062068,sell
2020-01-19,1,3,2,1,0,2,8,5,3,9,5,5,0,7,7,9,9,3,4,2,0,-0.0105761,-0.0142534,-0.0177876,-0.0155317,-0.0069838,sell
2020-01-20,1,2,0,5,0,3,7,4,6,4,7,2,3,7,9,6,9,6,8,4,8,-0.0089540,-0.0084643,-0.0078871,-0.0076738,-0.0101742,sell
2020-01-21,1,1,1,3,0,6,5,2,5,3,9,2,3,7,5,5,5,3,6,2,8,-0.0072748,-0.0035395,-0.0071401, 0.0013109,-0.0028016,sell
2020-01-22,1,1,1,2,1,5,3,5,5,5,7,5,2,5,4,3,3,2,3,5,11,-0.0004239,-0.0090216,-0.0145626, 0.0000979,-0.0004239,sell
2020-01-23,4,1,0,1,0,5,2,6,4,3,7,7,2,8,0,0,3,0,2,5,10,-0.0119657, 0.0072853,-0.0153820, 0.0068459,-0.0092211,sell
2020-01-24,4,0,0,2,0,4,4,5,5,6,7,8,0,10,4,0,0,0,4,5,9,-0.0166164,-0.0110598,-0.0195613,-0.0059162,-0.0167722,sell
2020-01-25,3,0,0,3,0,7,3,5,6,9,9,8,0,9,8,0,0,0,4,4,11,-0.0005279, 0.0022016,-0.0034971, 0.0055002,-0.0023410,buy
2020-01-26,2,0,2,2,0,7,4,4,5,8,8,8,0,6,6,2,2,0,7,2,11, 0.0202957,-0.0052328, 0.0141411, 0.0222588, 0.0156899,buy
2020-01-27,1,1,1,2,0,4,5,4,5,5,6,7,0,4,5,3,3,2,10,2,9, 0.0271047, 0.0050078, 0.0271047, 0.0271047, 0.0271047,buy
2020-01-28,3,0,2,2,0,4,5,6,5,3,3,7,2,4,6,5,6,3,10,2,12, 0.0306130, 0.0062717, 0.0292997, 0.0296184, 0.0306654,buy
2020-01-29,2,0,2,1,0,4,4,2,3,0,0,2,3,2,8,5,5,3,7,2,3, 0.0032202, 0.0063225, 0.0032982, 0.0036393, 0.0057687,buy
2020-01-30,2,1,2,0,0,5,2,2,5,0,4,3,3,4,4,5,2,3,5,0,4, 0.0270304, 0.0257252, 0.0274385, 0.0364515, 0.0348206,buy
2020-01-31,2,1,1,0,0,6,3,2,6,0,7,3,3,7,0,7,4,0,5,2,4, 0.0350359, 0.0388230, 0.0333349, 0.0347662, 0.0411496,buy
2020-02-01,3,0,2,0,0,4,3,3,5,2,5,4,0,5,3,5,7,2,2,3,2, 0.0025007, 0.0159861, 0.0031717, 0.0082670, 0.0151813,buy
2020-02-02,1,3,0,1,0,3,3,4,4,3,6,6,0,5,3,6,6,2,0,3,2, 0.0121858, 0.0119067, 0.0084396, 0.0116796, 0.0121858,buy
2020-02-03,0,2,1,0,0,6,2,5,4,5,7,2,2,4,5,6,4,0,5,3,2,-0.0152376,-0.0152565,-0.0152565,-0.0025776,-0.0166366,sell
2020-02-04,0,1,2,1,0,6,3,3,4,5,9,2,0,6,2,7,5,1,6,0,4, 0.0178238, 0.0029562, 0.0033009, 0.0032111, 0.0149693,buy
2020-02-05,2,1,1,2,1,6,4,3,6,7,5,2,1,6,0,6,9,2,9,2,7, 0.0137924, 0.0088938, 0.0074995, 0.0125753, 0.0114034,buy
2020-02-06,2,3,1,1,1,5,3,4,3,7,2,0,1,3,1,2,5,6,6,2,11, 0.0006941, 0.0179856, 0.0166034, 0.0165251,-0.0087634,buy
2020-02-07,1,3,1,2,3,6,3,2,2,5,2,4,2,3,1,5,2,4,7,1,8, 0.0101255, 0.0087517, 0.0087517, 0.0087517, 0.0022299,buy
2020-02-08,1,3,4,2,0,5,3,0,4,4,4,2,4,4,7,5,2,0,4,3,7, 0.0058910, 0.0024417,-0.0037140,-0.0025148, 0.0041847,buy
