Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,0,0,0,1,1,0,2,2,5,2,-0.0053832,-0.0092030,-0.00511668,-0.005368,-0.0096233,buy
2020-05-10,0,0,0,0,0,1,0,0,1,2,3,1, 0.0005255,-0.0005870, 0.00022241, 0.000407,-0.0001628,sell
2020-05-11,0,0,0,0,1,0,0,0,2,1,3,1, 0.0064552, 0.0034207, 0.00610498, 0.005858, 0.0048393,buy
2020-05-12,0,0,0,1,1,0,0,1,2,1,4,2,-0.0010478,-0.0047181, 0.00013292,-0.002437,-0.0039606,buy
2020-05-13,0,0,0,1,0,0,0,1,1,1,3,1,-0.0000798, 0.0004878, 0.00162319, 0.000713,-0.0004625,buy
2020-05-14,0,0,1,0,0,0,1,0,1,1,3,1, 0.0016279, 0.0016651, 0.00263717, 0.002309, 0.0024933,sell
2020-05-15,0,1,0,0,0,0,0,0,0,1,1,1,-0.0005090, 0.0019842, 0.00015468,-0.001161, 0.0023584,sell
2020-05-16,1,1,0,0,0,0,0,0,0,2,2,2,-0.0041711,-0.0049616,-0.00302158,-0.009441,-0.0029105,sell
2020-05-17,1,0,0,0,0,0,0,0,0,2,2,1, 0.0025877, 0.0028153, 0.00328646,-0.000603, 0.0041768,sell
2020-05-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.0062498, 0.0097611, 0.00646272, 0.007677, 0.0094458,buy
2020-05-19,0,0,0,0,0,0,1,0,1,1,2,1, 0.0064844, 0.0070409, 0.00680773, 0.008070, 0.0069380,sell
2020-05-20,1,0,0,0,0,0,0,2,0,2,3,2,-0.0052420,-0.0048213,-0.00388432,-0.008376,-0.0066624,buy
2020-05-21,1,0,0,0,0,0,1,0,1,2,3,2, 0.0028223, 0.0000951, 0.00363147,-0.000210, 0.0016690,sell
2020-05-22,1,0,0,0,0,0,1,0,1,2,3,2, 0.0028223, 0.0000951, 0.00363147,-0.000210, 0.0016690,sell
2020-05-23,2,0,0,0,0,0,0,0,0,3,3,2,-0.0010744,-0.0041305, 0.00011020,-0.008883,-0.0010922,sell
2020-05-24,2,1,0,0,0,0,0,0,0,3,4,2,-0.0072177,-0.0100263,-0.00557389,-0.015051,-0.0080449,sell
2020-05-25,0,1,0,0,0,0,0,0,0,2,3,0,-0.0046498,-0.0010010,-0.00312679,-0.004447,-0.0025522,sell
2020-05-26,0,0,1,0,0,0,1,0,0,1,2,1, 0.0004544, 0.0027997, 0.00150465, 0.000979, 0.0036016,buy
2020-05-27,0,0,0,1,0,0,0,1,0,1,2,1,-0.0012532, 0.0016223, 0.00049067,-0.000618, 0.0006458,buy
2020-05-28,0,1,0,1,1,0,0,0,1,1,4,1,-0.0041421,-0.0047204,-0.00278633,-0.004714,-0.0043181,buy
2020-05-29,0,1,0,0,1,0,0,0,0,1,3,0,-0.0014197, 0.0016753,-0.00122022,-0.000301, 0.0002379,buy
2020-05-30,0,1,0,0,0,1,0,0,0,1,2,1,-0.0020351,-0.0004819,-0.00268879,-0.001135,-0.0009620,sell
2020-05-31,0,2,0,0,0,1,0,0,0,0,2,1,-0.0034223,-0.0015113,-0.00446747,-0.001348,-0.0028694,sell
2020-06-01,0,1,1,0,1,0,0,0,0,0,2,1,-0.0021354,-0.0007153,-0.00210931,-0.002776, 0.0007038,buy
2020-06-02,0,1,0,2,1,0,0,0,0,0,3,1,-0.0038398,-0.0020994,-0.00208813,-0.003161,-0.0014775,sell
2020-06-03,0,1,1,1,1,0,0,0,0,0,3,1,-0.0054159,-0.0040952,-0.00418400,-0.005849,-0.0026092,sell
2020-06-04,0,1,1,0,0,0,0,0,0,0,2,0, 0.0000061, 0.0033559, 0.00051349, 0.001703, 0.0030937,buy
2020-06-05,0,1,0,0,0,1,1,0,0,1,2,2,-0.0029740,-0.0020675,-0.00347631,-0.002073,-0.0023614,sell
2020-06-06,0,0,0,0,0,0,1,0,0,1,1,1, 0.0053109, 0.0081754, 0.00567521, 0.006739, 0.0080463,sell
2020-06-07,0,0,0,0,1,0,1,0,0,1,1,2, 0.0031694, 0.0041042, 0.00305241, 0.002259, 0.0056565,sell
2020-06-08,0,0,0,1,0,0,1,0,1,1,2,2, 0.0025885, 0.0017798, 0.00410909, 0.002327, 0.0034903,buy
2020-06-09,0,0,1,0,0,0,1,1,0,1,2,2,-0.0037681,-0.0019592,-0.00239272,-0.004243,-0.0018853,sell
2020-06-10,0,1,1,0,0,0,2,0,0,1,2,3,-0.0072432,-0.0065629,-0.00559091,-0.008797,-0.0048851,sell
2020-06-11,0,1,0,0,0,0,1,0,0,2,1,3,-0.0068195,-0.0063490,-0.00516220,-0.010724,-0.0042209,sell
2020-06-12,1,0,0,0,0,0,0,0,0,2,2,1, 0.0025877, 0.0028153, 0.00328646,-0.000603, 0.0041768,sell
2020-06-13,1,0,0,0,0,0,0,0,0,1,2,0, 0.0079593, 0.0095628, 0.00781583, 0.008023, 0.0093567,sell
2020-06-14,0,0,0,0,0,0,0,0,1,1,1,1, 0.0068078, 0.0067453, 0.00697130, 0.006337, 0.0082028,sell
2020-06-15,0,0,0,0,0,0,1,1,0,1,2,1, 0.0017038, 0.0052978, 0.00240179, 0.004188, 0.0026940,buy
2020-06-16,0,0,0,0,0,0,1,2,0,0,1,2, 0.0022374, 0.0054052, 0.00240985, 0.004922, 0.0022524,sell
2020-06-17,0,0,0,0,0,0,1,1,1,0,2,1, 0.0076335, 0.0090295, 0.00743974, 0.011474, 0.0066310,buy
2020-06-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.0121794, 0.0134928, 0.01150067, 0.014963, 0.0133827,sell
2020-06-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.0121001, 0.0125479, 0.01109730, 0.011308, 0.0142673,sell
2020-06-20,0,1,0,0,0,0,0,0,0,1,2,0, 0.0001064, 0.0038654, 0.00077863, 0.001509, 0.0024931,sell
2020-06-21,0,2,0,0,0,0,1,0,0,0,2,1,-0.0022196, 0.0012503,-0.00178756, 0.000359,-0.0008138,buy
2020-06-22,0,1,1,0,0,0,0,1,0,0,2,1,-0.0042165,-0.0014030,-0.00338388,-0.003518,-0.0023932,sell
2020-06-23,0,1,1,1,0,0,0,1,1,0,3,2,-0.0069388,-0.0077986,-0.00494999,-0.007931,-0.0069492,sell
2020-06-24,0,1,0,1,1,0,0,0,1,0,3,1, 0.0006141, 0.0001460, 0.00111909, 0.001242, 0.0007272,sell
2020-06-25,0,1,0,0,1,0,0,0,0,1,2,1,-0.0020351,-0.0002059,-0.00184417,-0.002971, 0.0001032,sell
2020-06-26,0,2,0,0,0,1,0,0,0,1,2,2,-0.0087939,-0.0082588,-0.00899684,-0.009974,-0.0080493,sell
2020-06-27,0,2,1,0,0,1,0,0,0,0,2,2,-0.0088942,-0.0087682,-0.00926198,-0.009779,-0.0074487,sell
2020-06-28,0,1,1,0,0,0,0,0,0,0,1,1,-0.0006093, 0.0014747,-0.00011046,-0.000967, 0.0029590,buy
2020-06-29,0,1,0,1,1,0,0,0,0,0,2,1,-0.0005594, 0.0012805,-0.00001344,-0.000088, 0.0018355,buy
2020-06-30,0,0,0,1,1,0,1,0,0,0,1,2, 0.0046451, 0.0055906, 0.00488314, 0.005142, 0.0073887,buy
2020-07-01,0,0,1,0,0,0,1,0,0,0,1,1, 0.0052106, 0.0076660, 0.00541007, 0.006934, 0.0086469,buy
2020-07-02,0,1,0,0,0,1,1,0,0,0,1,2, 0.0017822, 0.0027988, 0.00042911, 0.003882, 0.0026839,sell
2020-07-03,0,0,0,0,0,0,1,0,0,1,1,1, 0.0053109, 0.0081754, 0.00567521, 0.006739, 0.0080463,sell
2020-07-04,0,1,0,0,1,0,1,0,0,0,1,2, 0.0017822, 0.0030748, 0.00127374, 0.002047, 0.0037491,buy
2020-07-05,0,1,0,1,1,0,1,0,1,0,2,3,-0.0009402,-0.0033209,-0.00029238,-0.002366,-0.0008069,buy
2020-07-06,0,1,1,1,0,0,1,1,1,0,3,3,-0.0078777,-0.0093843,-0.00573751,-0.008868,-0.0083486,buy
2020-07-07,0,1,1,0,0,0,2,1,0,0,3,2,-0.0054787,-0.0026931,-0.00433496,-0.002723,-0.0050575,buy
2020-07-08,0,2,1,0,0,0,2,0,0,0,3,2,-0.0080150,-0.0057111,-0.00674564,-0.006340,-0.0066579,buy
2020-07-09,0,1,1,0,0,0,1,0,0,1,2,2,-0.0063044,-0.0049772,-0.00480339,-0.007860,-0.0034857,buy
2020-07-10,1,1,1,0,0,0,1,0,0,0,3,1, 0.0007768, 0.0015720, 0.00107908, 0.001111, 0.0016052,sell
2020-07-11,0,1,1,0,0,0,1,0,1,0,2,2,-0.0003747,-0.0012455, 0.00023455,-0.000574, 0.0004513,sell
2020-07-12,0,1,1,0,0,0,1,0,1,0,3,1, 0.0002407, 0.0006357, 0.00085850, 0.002096, 0.0005859,buy
2020-07-13,0,1,1,0,0,0,1,2,0,0,4,1,-0.0081470,-0.0039851,-0.00682086,-0.004337,-0.0090103,buy
2020-07-14,0,1,1,0,0,0,1,1,0,0,3,1,-0.0045399,-0.0011074,-0.00354744,-0.001786,-0.0036580,sell
2020-07-15,0,1,1,0,0,0,1,0,1,0,3,1, 0.0002407, 0.0006357, 0.00085850, 0.002096, 0.0005859,buy
2020-07-16,1,1,1,0,0,0,0,0,0,0,2,1, 0.0011002, 0.0012764, 0.00124265,-0.000621, 0.0028700,sell
2020-07-17,1,1,0,0,0,0,0,0,0,1,2,1, 0.0012005, 0.0017859, 0.00150779,-0.000816, 0.0022694,sell
2020-07-18,0,2,0,0,0,0,0,0,0,1,3,0,-0.0060370,-0.0020304,-0.00490546,-0.004659,-0.0044596,sell
2020-07-19,0,2,1,0,0,0,1,0,0,0,3,1,-0.0070761,-0.0041255,-0.00595812,-0.005402,-0.0052585,buy
2020-07-20,0,0,1,0,0,0,1,1,0,0,1,2, 0.0009881, 0.0029071, 0.00151270, 0.001712, 0.0031600,buy
2020-07-21,0,0,0,1,0,0,0,1,1,0,1,2, 0.0040610, 0.0034729, 0.00490466, 0.003998, 0.0044482,buy
2020-07-22,0,0,0,0,1,0,0,0,1,1,2,1, 0.0052817, 0.0045553, 0.00497245, 0.004527, 0.0059476,buy
2020-07-23,0,0,0,0,0,0,0,0,0,2,1,1, 0.0008781, 0.0030136, 0.00193336,-0.000949, 0.0042658,sell
2020-07-24,0,1,0,1,0,1,0,0,0,2,3,2,-0.0106872,-0.0106093,-0.00929285,-0.012834,-0.0094549,sell
2020-07-25,0,1,0,1,0,0,0,0,0,1,2,1,-0.0037895,-0.0013957,-0.00192001,-0.004234,-0.0009546,sell
2020-07-26,0,0,1,1,1,0,0,0,0,1,3,1,-0.0040287,-0.0030658,-0.00240532,-0.005637,-0.0007018,buy
2020-07-27,0,0,0,3,0,0,0,0,0,1,3,1,-0.0042070,-0.0022598,-0.00038530,-0.004212,-0.0006280,sell
2020-07-28,0,0,2,1,1,0,1,0,0,1,4,2,-0.0098240,-0.0100273,-0.00736340,-0.012335,-0.0065459,sell
2020-07-29,0,1,1,1,0,0,1,0,0,1,4,1,-0.0089694,-0.0064760,-0.00625414,-0.008262,-0.0066641,buy
2020-07-30,0,1,1,1,0,1,1,0,0,2,5,2,-0.0158671,-0.0156895,-0.01362698,-0.016862,-0.0151644,sell
2020-07-31,0,0,1,1,0,1,1,0,0,2,4,2,-0.0097237,-0.0097938,-0.00794288,-0.010694,-0.0082117,buy
2020-08-01,0,0,1,1,0,0,1,0,1,1,4,1,-0.0016525,-0.0017148, 0.00056248,-0.000764,-0.0008197,buy
2020-08-02,0,0,1,0,1,0,1,1,1,0,3,2, 0.0006354,-0.0004175, 0.00064638, 0.001233,-0.0002035,sell
2020-08-03,0,0,0,1,0,0,1,1,0,0,1,2, 0.0025641, 0.0049030, 0.00360857, 0.004400, 0.0042916,buy
2020-08-04,0,0,1,0,0,0,2,0,0,0,1,2, 0.0042718, 0.0060803, 0.00462255, 0.005996, 0.0072474,buy
2020-08-05,0,0,1,1,0,0,1,0,0,0,1,2, 0.0013148, 0.0024049, 0.00271143, 0.001191, 0.0051992,buy
2020-08-06,1,1,0,1,0,0,1,0,0,0,2,2, 0.0017374, 0.0016866, 0.00255100, 0.001129, 0.0026022,sell
2020-08-07,1,1,0,1,0,0,0,0,0,1,3,1,-0.0020799,-0.0015940,-0.00056690,-0.003889,-0.0010437,sell
2020-08-08,0,1,0,1,1,0,1,0,0,0,4,0,-0.0002673, 0.0034573, 0.00044695, 0.004314, 0.0007053,buy
2020-08-09,0,1,0,1,1,0,1,0,1,0,4,1, 0.0002907, 0.0004415, 0.00095552, 0.002974,-0.0005376,buy
2020-08-10,0,1,0,0,1,0,0,1,1,0,3,1, 0.0002874, 0.0006482,-0.00007964, 0.001763,-0.0013120,sell
2020-08-11,0,1,0,0,1,0,0,1,1,0,3,1, 0.0002874, 0.0006482,-0.00007964, 0.001763,-0.0013120,sell
2020-08-12,0,1,0,0,1,0,1,0,1,0,3,1, 0.0035711, 0.0038214, 0.00303021, 0.006047, 0.0027754,sell
2020-08-13,0,1,0,0,2,0,1,1,0,1,4,2,-0.0081072,-0.0068593,-0.00790394,-0.008270,-0.0089037,buy
2020-08-14,0,2,0,0,2,0,0,1,0,1,5,1,-0.0133117,-0.0111693,-0.01280052,-0.013500,-0.0144569,sell
2020-08-15,1,2,0,0,2,0,0,1,0,0,4,2,-0.0074614,-0.0083825,-0.00816594,-0.009869,-0.0096353,buy
2020-08-16,0,0,1,0,2,0,0,1,0,0,3,1,-0.0011253, 0.0001127,-0.00169747,-0.000969, 0.0000491,buy
2020-08-17,0,0,0,1,1,0,1,1,0,0,2,2, 0.0010380, 0.0027129, 0.00160973, 0.002591, 0.0020364,buy
2020-08-18,0,0,0,0,1,0,1,2,0,0,1,3, 0.0000959, 0.0013340,-0.00021295, 0.000442,-0.0001374,buy
2020-08-19,0,0,0,0,0,0,0,2,1,0,0,3, 0.0031189, 0.0020939, 0.00308199, 0.001849, 0.0022743,sell
2020-08-20,0,0,0,0,0,1,0,1,1,0,1,2, 0.0058153, 0.0043868, 0.00413588, 0.007097, 0.0044408,sell
2020-08-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.0067834, 0.0098685, 0.00647078, 0.008411, 0.0090041,buy
2020-08-22,0,0,0,0,1,0,0,0,0,1,1,1, 0.0041082, 0.0056898, 0.00383993, 0.003197, 0.0070559,buy
2020-08-23,0,1,0,1,1,0,0,0,0,0,2,1,-0.0005594, 0.0012805,-0.00001344,-0.000088, 0.0018355,buy
2020-08-24,0,0,3,1,0,0,0,0,0,0,3,1,-0.0074593,-0.0067610,-0.00484218,-0.009393,-0.0022907,sell
2020-08-25,0,1,2,1,0,0,0,0,0,0,3,1,-0.0087462,-0.0072810,-0.00635571,-0.009800,-0.0047987,sell
2020-08-26,0,1,1,1,1,0,0,0,0,1,3,2,-0.0107875,-0.0108428,-0.00871337,-0.014475,-0.0077891,sell
2020-08-27,0,0,1,0,1,0,0,0,0,1,2,1,-0.0007482, 0.0003141,-0.00033063,-0.002564, 0.0026112,buy
2020-08-28,0,0,1,0,0,1,0,0,1,0,3,0, 0.0057969, 0.0056510, 0.00448664, 0.009228, 0.0056177,buy
2020-08-29,0,0,1,0,0,2,0,0,2,0,3,2, 0.0042134,-0.0017119, 0.00152779, 0.005244, 0.0009197,sell
2020-08-30,0,0,1,0,0,1,0,1,1,0,3,1, 0.0015743, 0.0008922, 0.00058927, 0.004006, 0.0001308,buy
2020-08-31,0,0,1,0,1,1,1,0,1,0,3,2, 0.0027165,-0.0000059, 0.00107632, 0.003810, 0.0018284,sell
2020-09-01,0,0,0,1,1,1,0,0,1,0,1,3, 0.0040005,-0.0001867, 0.00271181, 0.002095, 0.0040902,sell
2020-09-02,1,0,0,1,0,1,0,0,1,0,2,2, 0.0078516, 0.0036862, 0.00668771, 0.006921, 0.0063910,sell
2020-09-03,1,0,1,0,0,0,0,0,1,0,1,2, 0.0078016, 0.0041564, 0.00743532, 0.004207, 0.0085797,buy
2020-09-04,0,1,0,0,0,0,0,0,1,0,0,2, 0.0048052, 0.0038347, 0.00456867, 0.003454, 0.0061608,buy
2020-09-05,0,1,0,0,0,0,1,0,1,0,1,2, 0.0044818, 0.0041303, 0.00440511, 0.005187, 0.0048960,sell
2020-09-06,0,0,0,1,0,0,0,1,1,1,2,2,-0.0006952,-0.0013934, 0.00099924,-0.001957,-0.0005971,sell
2020-09-07,0,0,0,1,0,1,0,1,2,0,4,1, 0.0043238, 0.0017535, 0.00381766, 0.008024, 0.0001541,sell
2020-09-08,0,0,0,1,0,1,0,0,3,0,3,2, 0.0084890, 0.0016154, 0.00759965, 0.009236, 0.0042634,buy
2020-09-09,0,0,0,1,0,1,0,0,2,0,2,2, 0.0073155, 0.0027500, 0.00646713, 0.007906, 0.0053717,sell
2020-09-10,0,0,0,1,0,1,0,1,1,1,3,2,-0.0022213,-0.0038595,-0.00184423,-0.001932,-0.0039175,buy
2020-09-11,0,1,0,1,0,1,1,0,1,0,3,2,-0.0003247,-0.0017157,-0.00051305, 0.002140,-0.0017375,sell
2020-09-12,0,0,1,1,0,1,1,0,1,0,3,2, 0.0009622,-0.0011957, 0.00100048, 0.002547, 0.0007705,sell
2020-09-13,0,0,1,2,0,1,0,0,1,0,4,1,-0.0013794,-0.0029900,-0.00028670, 0.000412,-0.0011430,sell
2020-09-14,1,0,0,2,1,1,0,0,0,0,4,1, 0.0024870, 0.0011320, 0.00210560, 0.003378, 0.0020657,sell
2020-09-15,0,0,0,0,1,1,0,0,0,0,2,0, 0.0079538, 0.0099713, 0.00552583, 0.011848, 0.0089154,buy
2020-09-16,0,0,0,0,1,1,1,0,0,0,2,1, 0.0070149, 0.0083857, 0.00473831, 0.010911, 0.0075160,buy
2020-09-17,0,0,0,0,1,1,0,1,0,0,2,1, 0.0037312, 0.0052125, 0.00162846, 0.006627, 0.0034285,sell
2020-09-18,0,0,0,0,2,0,0,0,1,0,2,1, 0.0085118, 0.0072315, 0.00687903, 0.008673, 0.0087377,sell
2020-09-19,0,0,0,1,2,0,0,0,0,0,3,0, 0.0046733, 0.0068674, 0.00429576, 0.006940, 0.0066676,buy
2020-09-20,0,0,1,1,2,0,0,0,0,1,4,1,-0.0055548,-0.0052559,-0.00440417,-0.007446,-0.0029570,sell
2020-09-21,0,1,1,0,2,0,0,0,0,1,3,2,-0.0090331,-0.0096529,-0.00863752,-0.013212,-0.0067313,sell
2020-09-22,0,2,1,0,1,0,0,0,0,1,3,2,-0.0136504,-0.0133586,-0.01232277,-0.017570,-0.0114288,sell
2020-09-23,0,0,1,0,1,0,0,0,0,1,2,1,-0.0007482, 0.0003141,-0.00033063,-0.002564, 0.0026112,buy
2020-09-24,0,0,0,1,1,0,0,0,0,0,1,1, 0.0055840, 0.0071763, 0.00567066, 0.006080, 0.0087882,sell
2020-09-25,0,0,0,0,2,0,0,0,1,0,2,1, 0.0085118, 0.0072315, 0.00687903, 0.008673, 0.0087377,sell
2020-09-26,0,0,0,0,1,0,0,1,0,0,2,0, 0.0058727, 0.0095597, 0.00509588, 0.009271, 0.0068836,buy
2020-09-27,0,0,0,1,0,1,1,0,0,0,2,1, 0.0052606, 0.0071958, 0.00466247, 0.009648, 0.0064582,sell
2020-09-28,0,0,0,1,0,1,1,0,0,0,2,1, 0.0052606, 0.0071958, 0.00466247, 0.009648, 0.0064582,sell
2020-09-29,1,0,0,1,0,0,0,0,0,0,2,0, 0.0094351, 0.0110492, 0.00964656, 0.010905, 0.0110889,buy
2020-09-30,1,0,0,1,1,0,0,0,0,0,2,1, 0.0072936, 0.0069779, 0.00702377, 0.006425, 0.0086991,sell
2020-10-01,0,0,0,2,1,0,0,0,0,0,1,2, 0.0016881, 0.0019152, 0.00297201, 0.000337, 0.0053405,buy
2020-10-02,0,0,0,2,0,0,1,0,0,0,2,1, 0.0035062, 0.0062819, 0.00543125, 0.006549, 0.0064655,buy
2020-10-03,0,0,1,1,0,0,1,1,0,0,3,1,-0.0016769, 0.0014084, 0.00006196, 0.001310,-0.0000184,buy
2020-10-04,0,1,1,1,0,0,0,1,1,0,3,2,-0.0069388,-0.0077986,-0.00494999,-0.007931,-0.0069492,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,2,1, 0.0021402, 0.0023360, 0.00311793, 0.003052, 0.0029824,buy
2020-10-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.0056343, 0.0078799, 0.00583878, 0.005007, 0.0093111,buy
2020-10-07,0,0,0,0,1,0,0,0,1,1,2,1, 0.0052817, 0.0045553, 0.00497245, 0.004527, 0.0059476,buy
2020-10-08,0,1,0,0,1,0,0,0,2,1,3,2,-0.0003036,-0.0043562,-0.00020307,-0.002980,-0.0022480,sell
2020-10-09,0,1,1,0,1,0,0,0,2,0,3,2,-0.0004039,-0.0048657,-0.00046821,-0.002786,-0.0016474,sell
2020-10-10,0,0,1,0,1,0,0,1,1,0,2,2, 0.0009589,-0.0007130, 0.00080995,-0.000500, 0.0010613,sell
2020-10-11,0,0,0,1,1,0,1,0,1,0,2,2, 0.0058186, 0.0044560, 0.00601566, 0.006472, 0.0062804,buy
2020-10-12,0,0,0,0,2,0,1,0,1,0,2,2, 0.0075730, 0.0056459, 0.00609151, 0.007735, 0.0073382,buy
2020-10-13,1,0,0,0,1,0,0,0,1,0,1,2, 0.0111320, 0.0073421, 0.00960703, 0.008158, 0.0107692,sell
2020-10-14,1,0,0,0,1,1,0,0,1,0,2,2, 0.0096059, 0.0048761, 0.00676356, 0.008184, 0.0074488,buy
2020-10-15,0,0,0,0,1,1,0,0,1,0,2,1, 0.0085118, 0.0069556, 0.00603440, 0.010509, 0.0076725,buy
2020-10-16,0,0,0,0,1,1,1,0,0,0,2,1, 0.0070149, 0.0083857, 0.00473831, 0.010911, 0.0075160,buy
2020-10-17,0,0,0,1,0,1,0,1,0,0,2,1, 0.0019769, 0.0040226, 0.00155262, 0.005364, 0.0023707,sell
2020-10-18,0,0,1,0,0,1,0,0,1,0,2,1, 0.0051814, 0.0037698, 0.00386269, 0.006558, 0.0054830,sell
2020-10-19,0,1,0,0,0,1,0,0,0,0,2,0, 0.0033365, 0.0062656, 0.00184058, 0.007490, 0.0042180,sell
2020-10-20,0,0,0,0,0,1,0,1,0,2,2,2,-0.0048705,-0.0042113,-0.00480748,-0.006144,-0.0045414,sell
2020-10-21,0,1,0,1,0,1,0,1,0,0,2,2,-0.0047819,-0.0037543,-0.00475543,-0.003475,-0.0047166,sell
2020-10-22,0,0,1,2,0,0,0,1,1,0,3,2,-0.0040759,-0.0052828,-0.00134059,-0.004836,-0.0033095,sell
2020-10-23,0,0,1,2,0,0,0,2,0,0,3,2,-0.0088565,-0.0070259,-0.00574653,-0.008717,-0.0075535,sell
2020-10-24,0,0,0,3,0,0,1,1,0,0,4,1,-0.0033813, 0.0000244, 0.00008314, 0.000925,-0.0021998,sell
2020-10-25,0,0,0,2,1,0,1,0,0,0,3,1, 0.0019802, 0.0040919, 0.00343240, 0.004739, 0.0042103,sell
2020-10-26,0,0,0,2,1,0,1,0,0,0,2,2, 0.0013647, 0.0022107, 0.00280845, 0.002069, 0.0040757,buy
2020-10-27,1,0,0,2,0,0,1,0,0,0,3,1, 0.0052158, 0.0060836, 0.00678435, 0.006895, 0.0063764,sell
2020-10-28,0,0,0,2,0,1,1,0,0,0,2,2, 0.0013647, 0.0019347, 0.00196382, 0.003905, 0.0030105,sell
2020-10-29,0,0,0,1,0,0,2,0,0,0,2,1, 0.0064633, 0.0099574, 0.00734237, 0.011354, 0.0085137,buy
2020-10-30,0,0,0,1,1,0,1,1,0,0,3,1, 0.0016534, 0.0045941, 0.00223368, 0.005261, 0.0021711,sell
2020-10-31,0,0,0,0,1,0,0,1,0,0,1,1, 0.0052573, 0.0076785, 0.00447193, 0.006601, 0.0067489,buy
2020-11-01,0,0,0,1,0,0,0,0,1,0,1,1, 0.0082836, 0.0082317, 0.00880203, 0.009220, 0.0099351,buy
2020-11-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.0055340, 0.0073704, 0.00557363, 0.005201, 0.0099117,sell
2020-11-03,0,0,1,0,0,0,0,0,0,1,1,1, 0.0007778, 0.0025041, 0.00166821,-0.000754, 0.0048664,buy
2020-11-04,0,2,0,0,0,0,0,0,0,1,2,1,-0.0066524,-0.0039115,-0.00552941,-0.007329,-0.0045942,buy
2020-11-05,0,1,0,0,0,0,0,0,0,1,1,1,-0.0005090, 0.0019842, 0.00015468,-0.001161, 0.0023584,sell
2020-11-06,0,0,2,0,0,0,0,0,0,1,2,1,-0.0040786,-0.0028717,-0.00250235,-0.006515, 0.0004218,buy
2020-11-07,0,0,1,1,0,0,0,0,0,0,2,0, 0.0028690, 0.0058717, 0.00412289, 0.004799, 0.0067333,buy
2020-11-08,0,0,1,0,2,0,0,0,1,0,3,1, 0.0036553, 0.0018558, 0.00270846, 0.002912, 0.0042930,sell
2020-11-09,0,0,1,0,1,0,0,1,0,0,2,1, 0.0004008, 0.0023027, 0.00030137, 0.000840, 0.0023043,sell
2020-11-10,0,0,1,1,1,1,1,0,0,0,4,1,-0.0011220,-0.0003700,-0.00150694, 0.002077,-0.0002417,buy
2020-11-11,0,0,1,1,1,1,1,0,0,0,4,1,-0.0011220,-0.0003700,-0.00150694, 0.002077,-0.0002417,buy
2020-11-12,1,0,1,1,2,0,0,0,0,0,4,1, 0.0009110,-0.0005879, 0.00085436,-0.001145, 0.0019992,sell
2020-11-13,1,0,1,2,2,0,0,0,0,0,5,1,-0.0023694,-0.0039678,-0.00122033,-0.004218,-0.0013138,sell
2020-11-14,0,0,2,2,1,0,1,0,0,0,5,1,-0.0077328,-0.0066597,-0.00490872,-0.006782,-0.0046790,sell
2020-11-15,0,1,1,1,1,0,1,1,0,0,4,2,-0.0099618,-0.0085586,-0.00824493,-0.009338,-0.0093609,sell
2020-11-16,0,1,0,1,0,0,0,1,0,1,3,1,-0.0073966,-0.0042734,-0.00519343,-0.006786,-0.0063068,buy
2020-11-17,0,0,0,0,0,0,0,0,1,1,1,1, 0.0068078, 0.0067453, 0.00697130, 0.006337, 0.0082028,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.0121794, 0.0134928, 0.01150067, 0.014963, 0.0133827,sell
2020-11-19,0,0,0,0,0,0,0,1,1,1,2,1, 0.0032007, 0.0038677, 0.00369788, 0.003786, 0.0028506,sell
2020-11-20,0,1,0,1,0,0,1,1,0,1,3,2,-0.0083354,-0.0058590,-0.00598094,-0.007723,-0.0077063,sell
2020-11-21,0,1,2,1,0,0,1,0,0,0,3,2,-0.0096851,-0.0088666,-0.00714323,-0.010738,-0.0061981,sell
2020-11-22,0,0,2,1,0,0,0,0,0,0,2,1,-0.0026029,-0.0013852,-0.00067162,-0.003632, 0.0021540,sell
2020-11-23,1,1,1,2,0,0,0,0,0,0,4,1,-0.0054606,-0.0054834,-0.00290674,-0.006767,-0.0037561,sell
2020-11-24,0,1,1,1,1,0,0,0,0,0,3,1,-0.0054159,-0.0040952,-0.00418400,-0.005849,-0.0026092,sell
2020-11-25,0,1,1,1,1,0,1,0,0,0,4,1,-0.0057393,-0.0037997,-0.00434756,-0.004117,-0.0038740,buy
2020-11-26,0,1,1,1,0,0,1,0,0,0,4,0,-0.0035977, 0.0002715,-0.00172477, 0.000363,-0.0014842,sell
2020-11-27,0,1,0,1,0,1,0,1,0,0,3,1,-0.0041665,-0.0018731,-0.00413148,-0.000804,-0.0045820,sell
2020-11-28,0,1,0,0,0,1,0,0,1,0,2,1, 0.0038945, 0.0032499, 0.00234915, 0.006150, 0.0029750,sell
