Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,none,a90,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,a45,a150,124.54,135.3875,183.5475,137.8, 0.053814, 0.0035262, 0.008183,-0.010717, 0.0177289,sell
2018-08-11,none,a90,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,a45,none,139.65875,134.655,184.547916666667,138.76, 0.016787, 0.0187457, 0.057791, 0.002283, 0.0407669,buy
2018-08-12,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,154.677083333333,133.96625,185.543333333333,139.72, 0.033944, 0.0401418, 0.063492, 0.039403, 0.0655987,buy
2018-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,169.454166666667,133.342916666667,186.5325,140.68,-0.036939,-0.0721448,-0.052362,-0.072225,-0.0205440,sell
2018-08-14,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,a45,none,183.878333333333,132.794583333333,187.51625,141.64,-0.053905,-0.0333132,-0.023113,-0.022960,-0.0421832,sell
2018-08-15,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,197.878333333333,132.33125,188.494166666667,142.6,-0.036243, 0.0251141, 0.031590, 0.027620, 0.0365157,buy
2018-08-16,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,211.426666666667,131.9675,189.464166666667,143.56, 0.050588, 0.0555658, 0.065118, 0.044012, 0.0525588,buy
2018-08-17,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,224.536666666667,131.708333333333,190.43,144.52, 0.013727, 0.0395762, 0.115219, 0.100199, 0.0970477,buy
2018-08-18,none,none,none,none,none,a60,none,a60,none,a90,a150,none,none,none,none,none,none,a45,none,237.252916666667,131.565,191.385833333333,145.48,-0.018936,-0.0225838, 0.048844, 0.035032,-0.0283215,sell
2018-08-19,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,249.636666666667,131.54,192.335,146.441666666667, 0.031295, 0.0322427, 0.059816, 0.037717, 0.0428112,buy
2018-08-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,261.763333333334,131.639583333333,193.2775,147.41,-0.029359,-0.0288756, 0.024752,-0.028513,-0.0141989,sell
2018-08-21,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,a45,none,273.70875,131.865833333333,194.212083333333,148.37, 0.074490, 0.0355522, 0.023071, 0.021836, 0.0700709,buy
2018-08-22,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a150,none,a30,none,a45,none,285.542916666667,132.217916666667,195.137916666667,149.33, 0.074737, 0.0655800, 0.019873, 0.049085, 0.0760970,buy
2018-08-23,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a30,none,a45,none,297.335416666667,132.69875,196.056666666667,150.295833333333, 0.009939, 0.0268189, 0.039041, 0.015180, 0.0119719,buy
2018-08-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a30,none,a45,none,309.142916666667,133.306666666667,196.96625,151.26, 0.012429,-0.0009199, 0.015888,-0.011199, 0.0058266,buy
2018-08-25,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,a45,none,321.015,134.038333333333,197.866666666667,152.220416666667, 0.011898,-0.0312816,-0.013474, 0.003529,-0.0349240,sell
2018-08-26,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,a45,none,332.991666666667,134.892916666667,198.7575,153.19, 0.012930, 0.0016055, 0.002438, 0.018167,-0.0039102,buy
2018-08-27,none,a90,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a45,none,345.106666666667,135.864583333333,199.64,154.15, 0.119848, 0.1300530, 0.066180,-0.002619, 0.1321833,buy
2018-08-28,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,252.382083333333,136.94875,200.511666666667,155.119583333333, 0.057814, 0.0617261, 0.075595, 0.015474, 0.0753067,buy
2018-08-29,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,9.84583333333333,138.14,201.372916666667,156.081666666667, 0.001617, 0.0058897, 0.034768,-0.004021, 0.0509411,sell
2018-08-30,none,none,none,none,none,none,a150,a90,a120,none,none,a180,none,none,none,none,none,a45,none,22.5133333333333,139.434583333333,202.22375,157.05,-0.003265,-0.0089822,-0.012222, 0.017291,-0.0084217,sell
2018-08-31,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,a45,none,35.41,140.821666666667,203.06375,158.01625, 0.005972, 0.0190003, 0.037403, 0.029961, 0.0342925,buy
2018-09-01,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,a45,none,48.555,142.29375,203.892916666667,158.9825, 0.045146, 0.0494963, 0.039510, 0.027985, 0.0447699,buy
2018-09-02,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,61.9725,143.84375,204.709583333333,159.95, 0.000467, 0.0063165, 0.050975, 0.008593,-0.0017812,sell
2018-09-03,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,75.6775,145.465,205.514166666667,160.92,-0.023227, 0.0195752, 0.091786, 0.062392, 0.0383496,buy
2018-09-04,none,none,none,none,none,a60,none,a150,a60,none,a60,a120,none,none,none,none,none,a45,none,89.6841666666667,147.147083333333,206.306666666667,161.888333333333,-0.020328,-0.0151362, 0.011490,-0.016349,-0.0126769,sell
2018-09-05,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,none,a45,none,103.98125,148.882916666667,207.085833333333,162.8575,-0.065484,-0.0693760,-0.099742,-0.089274,-0.0773118,sell
2018-09-06,none,none,a150,none,a120,none,none,a180,none,none,a90,a90,none,a135,none,none,none,a45,none,118.538333333333,150.662916666667,207.85125,163.8275,-0.049699,-0.0744365,-0.081704,-0.077776,-0.0562414,sell
2018-09-07,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,a90,none,none,133.294166666667,152.480416666667,208.603333333333,164.797916666667, 0.062982, 0.0494095,-0.014228, 0.040576, 0.0419002,buy
2018-09-08,none,none,none,none,none,none,none,a150,a0,none,a120,a60,none,a135,a135,none,a90,none,none,148.14875,154.328333333333,209.340416666667,165.76875, 0.080455, 0.0608578, 0.020945, 0.064223, 0.0717790,buy
2018-09-09,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,a135,none,a90,none,none,162.985416666667,156.197916666667,210.0625,166.740833333333, 0.047856, 0.0333530, 0.042936, 0.037541, 0.0423422,buy
2018-09-10,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,a135,none,a90,none,a180,177.66625,158.084583333333,210.766666666667,167.712916666667,-0.008020, 0.0164491, 0.011412, 0.007673, 0.0129079,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,192.07375,159.982916666667,211.455833333333,168.685,-0.074729,-0.0576110,-0.079876,-0.080422,-0.0658949,sell
2018-09-12,none,none,none,none,none,none,none,a90,none,none,a180,a0,a60,none,none,none,none,none,a180,206.110416666667,161.88625,212.127083333333,169.657083333333,-0.086402,-0.0415817,-0.079656,-0.071706,-0.0643872,sell
2018-09-13,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a180,219.719166666667,163.793333333333,212.781666666667,170.632083333333, 0.003680, 0.0377489, 0.023493, 0.036326, 0.0374328,buy
2018-09-14,none,none,a135,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,232.891666666667,165.69625,213.41625,171.605416666667,-0.011514,-0.0110605,-0.027314,-0.012144,-0.0067241,sell
2018-09-15,a90,a60,a135,none,a135,a45,none,a60,none,none,a150,none,none,none,none,none,none,none,none,245.651666666667,167.59625,214.0325,172.579583333333, 0.003794, 0.0006090,-0.021932,-0.022797, 0.0071926,buy
2018-09-16,a90,a60,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,258.05625,169.4875,214.627083333333,173.554583333333, 0.033870,-0.0213982,-0.015639,-0.032263, 0.0076443,sell
2018-09-17,a90,a60,none,none,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,270.18125,171.370833333333,215.200833333333,174.53, 0.042251,-0.0304205,-0.022125,-0.035905, 0.0155297,sell
2018-09-18,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,282.108333333333,173.24125,215.752083333333,175.505416666667, 0.021542, 0.0327855,-0.033999, 0.024525, 0.0352469,buy
2018-09-19,a90,none,none,a0,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,293.928333333333,175.100416666667,216.281666666667,176.482083333333, 0.000347, 0.0026773,-0.043553,-0.011585, 0.0081355,sell
2018-09-20,a90,none,none,a0,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,305.723333333333,176.944583333333,216.786666666667,177.458333333333, 0.007026, 0.0123704,-0.024280, 0.004331, 0.0287258,buy
2018-09-21,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333,217.266666666667,178.435416666667, 0.018454, 0.0294306,-0.025423, 0.009134, 0.0175500,buy
2018-09-22,a90,none,none,a0,a150,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,329.530833333333,180.59125,217.720833333333,179.413333333333, 0.020143, 0.0021460,-0.000312,-0.013915,-0.0087915,sell
2018-09-23,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,341.66125,182.39125,218.148333333333,180.39125, 0.019389, 0.0201191, 0.026133, 0.012083, 0.0255727,buy
2018-09-24,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,353.992083333333,184.175416666667,218.548333333333,181.369583333333, 0.010403, 0.0132933, 0.018016, 0.005466, 0.0119479,buy
2018-09-25,none,a45,none,none,none,none,none,a60,a180,a180,none,a150,none,none,a150,none,none,none,none,6.54375,185.943333333333,218.919166666667,182.349166666667, 0.012556,-0.0062202, 0.015769, 0.013634, 0.0192977,buy
2018-09-26,none,a45,none,none,none,a30,a150,none,none,none,none,none,none,a120,none,none,none,none,none,19.3229166666667,187.696666666667,219.260416666667,183.32875,-0.013218,-0.0210427,-0.025312,-0.008115,-0.0045129,sell
2018-09-27,none,none,none,none,none,a30,none,a90,none,a150,a0,none,none,a120,none,none,none,none,none,32.3208333333333,189.43375,219.570833333333,184.309166666667, 0.007908,-0.0071810,-0.027553, 0.010967,-0.0069194,buy
2018-09-28,none,none,none,none,none,a30,a180,none,a150,none,none,a180,a45,a120,none,none,none,none,none,45.5254166666667,191.15625,219.849166666667,185.29,-0.013355,-0.0152426,-0.027747, 0.003692,-0.0292484,sell
2018-09-29,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,a120,none,none,none,none,none,58.9220833333334,192.862083333333,220.094166666667,186.27125, 0.004861,-0.0056915,-0.008144, 0.008045,-0.0259789,sell
2018-09-30,none,none,none,none,none,none,none,a120,a120,a120,none,a150,a45,none,none,none,none,none,none,72.4995833333334,194.555,220.308333333333,187.252916666667,-0.000259, 0.0082233,-0.023649,-0.002067,-0.0178969,sell
2018-10-01,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,86.24875,196.230833333333,220.485833333333,188.236666666667,-0.006256, 0.0074917,-0.015108, 0.000052,-0.0304781,sell
2018-10-02,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a30,none,100.172083333333,197.892916666667,220.629166666667,189.22, 0.020022,-0.0018234,-0.004863,-0.006803,-0.0079468,sell
2018-10-03,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,a30,none,114.262916666667,199.540416666667,220.735833333333,190.20375,-0.030284,-0.0330755,-0.039342,-0.041912,-0.0401906,sell
2018-10-04,none,a30,none,none,none,none,none,a180,none,a60,a90,a90,none,none,none,none,none,a30,none,128.512083333333,201.174583333333,220.805,191.189166666667, 0.021794, 0.0206141, 0.002584, 0.020878, 0.0055547,buy
2018-10-05,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,142.88875,202.795,220.836666666667,192.174166666667, 0.008690,-0.0038800,-0.005408,-0.006254, 0.0063069,buy
2018-10-06,none,a30,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,157.343333333333,204.40125,220.829166666667,193.160416666667, 0.021062, 0.0296335, 0.024982, 0.024672, 0.0284524,buy
2018-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,171.7975,205.995,220.7825,194.147083333333,-0.041161,-0.0725028,-0.064629,-0.069462,-0.0486958,sell
2018-10-08,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,186.157083333333,207.575833333333,220.69625,195.13375,-0.042988, 0.0145795,-0.001060, 0.010447,-0.0292902,sell
2018-10-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,200.322083333333,209.144583333333,220.571666666667,196.121666666667, 0.014119, 0.0045232, 0.014902, 0.009937, 0.0140092,buy
2018-10-10,none,none,none,none,a180,none,none,a90,a0,none,a180,a0,none,none,none,none,a90,none,none,214.197916666667,210.700416666667,220.405416666667,197.11,-0.016353,-0.0216182, 0.007537,-0.015291,-0.0158026,sell
2018-10-11,none,none,none,none,a180,none,a0,none,none,none,none,a0,none,none,none,none,a90,none,none,227.719583333333,212.24375,220.200416666667,198.099166666667,-0.025842,-0.0327217, 0.011255,-0.025227,-0.0267128,sell
2018-10-12,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a90,none,none,240.857083333333,213.774583333333,219.955,199.08875, 0.030644, 0.0246532, 0.030326, 0.024889, 0.0282244,buy
2018-10-13,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,253.614166666667,215.294166666667,219.669583333333,200.07875, 0.014277, 0.4257836, 0.694271, 0.015173, 0.4217183,buy
2018-10-14,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,266.028333333333,216.802083333333,219.346666666667,201.06875,-0.005832,-0.0016548, 0.002509,-0.001678, 0.0025093,buy
2018-10-15,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,278.1625,218.297083333333,218.98625,202.059583333333,-0.049350, 0.0226212,-0.024477,-0.011324, 0.0214092,sell
2018-10-16,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,290.094583333333,219.78125,218.590416666667,203.051666666667,-0.080395,-0.0378205,-0.066281,-0.050886,-0.0089989,sell
2018-10-17,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,none,none,301.917916666667,221.252083333333,218.159166666667,204.043333333333, 0.036365, 0.0158299, 0.037759, 0.070013, 0.0319809,buy
2018-10-18,none,none,a90,none,none,none,none,a0,a90,none,none,a90,a30,none,none,none,none,none,none,313.722083333333,222.7125,217.697916666667,205.035833333333,-0.028178,-0.0231532, 0.000212,-0.007950,-0.0327793,sell
2018-10-19,none,none,a90,none,none,none,a90,none,none,a120,a60,none,a30,none,none,none,none,none,none,325.597916666667,224.16,217.2025,206.028333333333,-0.007990,-0.0200597,-0.014872,-0.022089,-0.0305093,sell
2018-10-20,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,337.62875,225.594166666667,216.683333333333,207.0225,-0.008166,-0.0052681, 0.013564, 0.005396,-0.0198620,sell
2018-10-21,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,349.877916666667,227.014583333333,216.13875,208.01625,-0.013041,-0.0155993, 0.000714,-0.016127,-0.0180516,sell
2018-10-22,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,107.3975,228.4225,215.57375,209.010833333333,-0.029235,-0.0274227,-0.012057,-0.030628,-0.0387365,sell
2018-10-23,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,15.2120833333333,229.81625,214.99125,210.005, 0.007650, 0.0228519,-0.001001, 0.008226, 0.0202281,buy
2018-10-24,none,none,none,none,none,none,a150,none,none,a180,a0,a180,none,none,a180,none,none,none,none,28.3220833333333,231.195833333333,214.395,211.000833333333, 0.011615, 0.0117055, 0.011408, 0.012838, 0.0110013,buy
2018-10-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,41.7075,232.560416666667,213.789583333333,211.996666666667, 0.001464, 0.0035998, 0.000238,-0.001171, 0.0014639,sell
2018-10-26,none,none,none,none,none,none,a180,a90,a180,none,none,a150,none,none,none,none,none,a0,none,55.3229166666667,233.907083333333,213.179166666667,212.993333333333, 0.001899,-0.0047972,-0.010404,-0.013368, 0.0004347,buy
2018-10-27,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,69.1166666666667,235.237083333333,212.567083333333,213.990833333333,-0.019018,-0.0200906, 0.002796,-0.027401,-0.0114512,sell
2018-10-28,none,a0,none,none,none,none,a150,a120,a150,none,a60,none,none,none,none,none,none,none,none,83.0379166666667,236.547916666667,211.958333333333,214.987916666667,-0.006266, 0.0042216,-0.017332, 0.010795,-0.0313037,sell
2018-10-29,none,a0,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a180,97.0391666666667,237.839166666667,211.356666666667,215.986666666667,-0.044326,-0.0650919,-0.045390,-0.050538,-0.0574993,sell
2018-10-30,none,a0,none,none,a150,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,a180,111.088333333333,239.1075,210.7675,216.985, 0.014124, 0.0092729, 0.027919, 0.024231, 0.0148225,buy
2018-10-31,none,none,none,none,a150,a30,a120,none,a120,a90,a90,a90,none,none,none,none,none,none,a180,125.165416666667,240.352083333333,210.192916666667,217.985, 0.028794, 0.0156745, 0.017470, 0.032603, 0.0313626,buy
2018-11-01,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a180,139.25625,241.571666666667,209.637083333333,218.985, 0.024638, 0.0280052, 0.034468, 0.032102, 0.0331242,buy
