Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,0,2.97,0,0,0,0,2.42,2.74,2.42,2.97,2.74,0,0,0,-0.0132630,-0.0012309,-0.014297,-0.00734649,-0.0063996,sell
2019-08-07,2.65,0.64,0,2.89,0,0,0,5.35,0,3.29,0,3.02,2.89,2.97,-0.0203079,-0.0203079,-0.018849,-0.02337307,-0.0293753,sell
2019-08-08,2.04,0,0,0,0,0,2.84,2.65,2.65,2.04,2.84,0.82,0,0,-0.0190759,-0.0142594,-0.019076,-0.02039530, 0.0004908,sell
2019-08-09,0.73,0,3.78,0,0,2.82,0,0,0,1.18,2.82,1.04,2.6,0.73,-0.0493703,-0.0369356,-0.051206,-0.05198022,-0.0371620,sell
2019-08-10,7.99,2.74,4.07,0,2.77,0,0,2.74,2.79,6.81,2.77,3.91,2.74,2.62,-0.0158191,-0.0172986,-0.015343,-0.01107852,-0.0166210,sell
2019-08-11,2.51,6.28,5.94,0,0,0,0,0,0.7,5.94,0,4.28,2.51,3, 0.0133557, 0.0184370, 0.019053, 0.01905721, 0.0114389,buy
2019-08-12,0,2.58,10.18,0,0,0,2.97,0,2.58,6.48,4.41,4.71,0,2.47, 0.0000014, 0.0010819, 0.003956, 0.00090627, 0.0005000,buy
2019-08-13,0,0,8.12,0,0,2.53,0,0,2.42,3.79,5.77,2.79,0,0,-0.0084384,-0.0223889,-0.008042,-0.02151652,-0.0048051,sell
2019-08-14,0,0,5.94,0,0,1.04,0,2.72,0,1.04,5.94,3,2.72,0,-0.0224114,-0.0428222,-0.005782,-0.03977546,-0.0260311,sell
2019-08-15,0,0,2.86,6.46,5.53,0,0,0,1.29,2.53,5.86,4.96,0,2.7,-0.0481825,-0.0441824, 0.007477,-0.05003804,-0.0362442,sell
2019-08-16,0,0,0.66,2.95,0,2.7,2.74,0,2.95,0,3.36,1.94,2.74,0,-0.0574205,-0.0300006,-0.058794, 0.00494143,-0.0473459,sell
2019-08-17,0,0,0,0,0,2.36,2.49,0,0,2.82,2.49,1.54,2.36,0, 0.0394667, 0.0331392,-0.003243, 0.03652808, 0.0364074,buy
2019-08-18,0,0,8.25,0,0,2.47,1.61,0,2.79,0,1.61,3.69,2.47,2.97,-0.0144704, 0.0056712, 0.016736, 0.00462219, 0.0056712,sell
2019-08-19,0,6.52,0,0,2.79,0,0,0,1.26,0,0,3.42,2.79,2.77, 0.0073860, 0.0270704,-0.005247, 0.01562771,-0.0116765,buy
2019-08-20,1.97,2.89,0,0,2.42,0,0,2.84,2.89,2.42,2.84,2.7,0,0,-0.0092780,-0.0104783,-0.010616, 0.01624193,-0.0246563,buy
2019-08-21,8.34,0,0,0,0,2.72,0,0,3.16,2.72,0,3.57,2.47,2.87,-0.0221597,-0.0232520,-0.014260,-0.01237486,-0.0127893,sell
2019-08-22,2.44,0,0,0,0,0,2.53,0,1.17,2.53,2.44,0,0,0,-0.0102248,-0.0079791,-0.010225,-0.00901126, 0.0008773,sell
2019-08-23,0.95,0.79,0,0,0,0,0,8.19,4.61,0,1.74,2.92,0,2.65, 0.0141420, 0.0088758, 0.007378,-0.01864083, 0.0128526,sell
2019-08-24,0,3.45,0,0,2.74,0,0,4.08,3.88,2.6,3.45,0,2.74,0.6, 0.0137902, 0.0113653,-0.000537, 0.01028754, 0.0114925,buy
2019-08-25,1.38,2.3,2.84,0,0,2.84,0.89,2.1,2.58,2.1,5.14,0.89,4.22,0, 0.0260912, 0.0260912, 0.026091, 0.01527545, 0.0404055,buy
2019-08-26,2.95,2.97,0,0,0,0,10.42,0,4.48,0,2.97,2.42,5.33,2.65,-0.0050841,-0.0111175,-0.007864, 0.00991198, 0.0021238,buy
2019-08-27,4.37,1.98,0,2.87,0,7.9,0,0,4.04,2.34,4.85,2.87,2.03,2.47, 0.0113913, 0.0113913,-0.004926, 0.01157799, 0.0066693,buy
2019-08-28,1.74,4.4,0,0,7.2,0,0,2.28,3.65,2.6,1.8,2.44,4.02,2.42,-0.0343361,-0.0340831,-0.023258,-0.03325485,-0.0343361,sell
2019-08-29,2.56,2.97,4.82,0,0,0,0,0,1.08,2.42,5.37,0,2.56,0,-0.0136056,-0.0241693,-0.025879,-0.02204445,-0.0257771,sell
2019-08-30,5.74,4.65,0,0,0,0,0,0,4.06,0,4.65,2.47,5.74,2.67, 0.0259223,-0.0041349, 0.006009, 0.01064852, 0.0698092,buy
2019-08-31,4.06,3.33,0,2.38,0,0,0,0,1.94,2.38,3.49,0,3.9,0, 0.0083882,-0.0027492,-0.007508,-0.00440736, 0.0041428,buy
2019-09-01,0.58,0,2.44,0,8.15,0,0,0,5.07,0,0,2.77,3.02,2.89,-0.0205661,-0.0336816,-0.015981,-0.01808676,-0.0187217,sell
2019-09-02,0,0,2.74,0.54,1.05,7.14,0,2.36,5.97,3.28,2.36,2.84,0,2.35,-0.0188550,-0.0151929,-0.017647,-0.02560158,-0.0190224,sell
2019-09-03,0,2.62,0,4.26,0,2.6,5.67,0,5.28,4.3,0,2.95,2.58,2.6, 0.0029460, 0.0116796, 0.002474, 0.00345708, 0.0034571,buy
2019-09-04,2.77,0,0,2.95,0,0,5.35,0,1.9,5.72,2.95,0,0,2.4, 0.0249270, 0.0083197, 0.004178, 0.00359485, 0.0042274,buy
2019-09-05,0.79,0,2.44,1.67,0,2.44,0,1.3,2.71,1.67,3.23,0,2.44,0,-0.0233970,-0.0244418,-0.023397,-0.02339704,-0.0187344,sell
2019-09-06,2.4,4.17,0,0.54,2.74,0,0,11.27,3.79,3.38,5.14,2.77,4.17,2.92,-0.0421097,-0.0361676,-0.006077,-0.03988847,-0.0361676,sell
2019-09-07,5.69,3,0,0,0,0,0,0,0.78,0,2.97,0,5.72,0,-0.0039756,-0.0085067,-0.007245,-0.00825286,-0.0077391,sell
2019-09-08,8.5,1.89,0,0.9,0,0,2.62,0,3.42,3.52,1.18,2.77,3.6,0, 0.0093753,-0.0034653, 0.012945,-0.00319713,-0.0197255,sell
2019-09-09,2.47,4.41,0,2.2,0,0.77,0.56,0,2.74,3.53,2.92,1.06,0.61,2.47, 0.0148577, 0.0147246, 0.016623, 0.01472465, 0.0174752,buy
2019-09-10,0,6.06,0,2.95,0,2.95,0,2.95,0.6,5.9,0,2.49,2.95,2.97, 0.0133552, 0.0219188, 0.024818, 0.01514544, 0.0222703,buy
2019-09-11,0.59,0,5.53,1.62,5.66,0,0,0,2.97,4.46,3.41,2.56,0,0,-0.0051759, 0.0040532, 0.002172, 0.00179237, 0.0046582,buy
2019-09-12,1.42,0.92,2.74,0.66,0,2.44,2.47,0,0,0.66,3.86,0,3.39,2.74,-0.0139876,-0.0308987,-0.010935,-0.01046806,-0.0248066,sell
2019-09-13,2.97,2.24,0,2.77,0,0.98,1.51,0,2.77,2.65,3.95,0,3.75,0, 0.0115565, 0.0141023, 0.007331, 0.00733052, 0.0163842,sell
2019-09-14,2.56,3,0,5.5,0,2.67,2.77,0,0.61,0.7,5.33,2.49,5.67,2.4,-0.0017921,-0.0000091, 0.017355, 0.00773760, 0.0107914,buy
2019-09-15,1.07,1.59,0,2.53,2.89,0,0,0,0,0,1.07,0,4.48,2.53,-0.0129254,-0.0094690,-0.010683,-0.01676373,-0.0182841,sell
2019-09-16,0,0.65,5.84,0,2.92,0,0,2.95,2.97,2.92,2.95,2.87,0.65,0,-0.0303272,-0.0066099,-0.026219,-0.00716013,-0.0156133,sell
2019-09-17,0,2.56,4.54,0,0,2.6,0,0,2.56,2.6,0,1.37,2.97,2.6, 0.0067051, 0.0324417, 0.024852,-0.00062592, 0.0209121,buy
2019-09-18,0.7,3.2,1.76,0,0,0,2.95,0,0.7,2.95,0,2.62,3.28,0.58, 0.0259435, 0.0306162, 0.018537, 0.02864308, 0.0001696,buy
2019-09-19,8.49,2.95,2.95,0,0,0,0,0,2.6,0,2.97,2.92,2.95,2.95,-0.0044170, 0.0271021, 0.025169, 0.02118789, 0.0337015,buy
2019-09-20,2.79,2.67,1.58,0,2.49,0,0,0,0,0,2.67,0,4.07,2.79,-0.0530698,-0.0515167,-0.039760,-0.04088009,-0.0441043,sell
2019-09-21,0,0,3.23,0,0,2.51,0,6.43,2.89,2.97,2.72,0.57,3.02,0,-0.0062004, 0.0152069,-0.003892,-0.01884551,-0.0149360,sell
2019-09-22,0,0,0,0,0,0,2.34,4.96,0,0,0,2.58,2.34,2.38,-0.0039661,-0.0117982, 0.006965,-0.00384057,-0.0063089,sell
2019-09-23,2.89,0,0,2.49,0,0,2.87,2.4,2.87,2.89,2.49,0,0,2.4,-0.0055462,-0.0113489,-0.020502,-0.02747146,-0.0192739,sell
2019-09-24,0,2.38,0,0,0,1.32,3.87,2.7,2.49,2.38,0,2.7,2.7,0,-0.0293783,-0.0439819,-0.024141,-0.03592016,-0.0419373,sell
2019-09-25,0,0,4.7,0,0.54,5.33,2.44,0,2.98,2.38,2.32,2.89,0,2.44, 0.0080570,-0.0136735, 0.027953, 0.02755126,-0.0022346,buy
2019-09-26,2.82,2.42,0.81,0,5.34,2.77,0,0,2.6,0.81,2.42,2.74,2.82,2.77,-0.0513498,-0.0616806,-0.025488,-0.05322419,-0.0494908,sell
2019-09-27,2.49,2.32,3.5,2.47,2.82,0,0,0,0,4.98,2.49,0,3.31,2.82, 0.0473994, 0.0652533, 0.053140, 0.05176423, 0.0461590,buy
2019-09-28,0,0,8.28,0,0,0,0,0,2.95,2.97,0,2.38,5.31,0,-0.0089444,-0.0039422,-0.005224,-0.01859166,-0.0183274,sell
2019-09-29,0,0,6.4,0,0,0,0,3.26,0,3.43,3.26,0,2.97,2.49,-0.0157461,-0.0144266,-0.016395,-0.02097818,-0.0157461,sell
2019-09-30,0,2.36,1.43,2.87,5.12,0,0,2.34,2.42,2.36,2.34,2.7,4.3,0, 0.0103564, 0.0102805, 0.012290, 0.00284223, 0.0028422,buy
2019-10-01,2.7,0,0.57,0,3.68,4.03,2.6,2.97,2.7,2.7,5.57,2.31,0.57,2.7, 0.0027382,-0.0056732,-0.005673,-0.02256758,-0.0000642,sell
2019-10-02,0,0,2.34,0,0.79,5.78,2.67,1.2,2.67,0,3.58,2.53,2.34,1.66, 0.0298301, 0.0274977, 0.011457, 0.02797528, 0.0260105,buy
2019-10-03,0,1.59,0.84,0,1.51,3.46,2.6,2.67,0,2.67,2.37,2.6,2.43,2.6, 0.0112515,-0.0122131,-0.006153, 0.01286674,-0.0017434,buy
2019-10-04,0,2.6,0,0,2.47,0,2.49,2.47,2.47,0,2.47,0,2.6,2.49, 0.0198687, 0.0051322, 0.017666, 0.00789657, 0.0239392,buy
2019-10-05,2.84,0,0,0,0,0,0.98,2.74,0,0.98,0,2.74,2.84,0, 0.0031037, 0.0075629, 0.004715,-0.00554592, 0.0047146,sell
2019-10-06,0,0,0,0,0,0,2.44,2.53,0,2.44,2.67,0,0,2.53, 0.0109024, 0.0075140, 0.016141, 0.01637882, 0.0081464,buy
2019-10-07,2.67,0,0,0,0,2.84,0,4.8,2.67,2.84,0,0,2.42,2.38, 0.0151692, 0.0029294, 0.010586, 0.01176760, 0.0117359,buy
2019-10-08,2.62,3.45,1.04,0,5.71,0,0,0,2.47,4.89,2.84,2.62,0,0, 0.0200470, 0.0282698, 0.058941, 0.03410354, 0.0183144,buy
2019-10-09,2.74,5.46,4.81,0,0.85,0,0.53,0,2.28,5.5,0.85,2.49,0.53,2.74,-0.0044579, 0.0097413, 0.007195, 0.00075149,-0.0067681,sell
2019-10-10,0,2.84,5.57,0,0.73,2.47,2.89,0,3.35,6.76,2.47,0,2.89,0, 0.0022016,-0.0143861,-0.000493,-0.01299088,-0.0101945,sell
2019-10-11,0,3.64,3.97,0.99,1.25,2.74,2.89,0,1.25,4.78,2.89,2.58,3.73,2.72,-0.0136215, 0.0207812,-0.002067,-0.00981187,-0.0110727,sell
2019-10-12,0,0,3.05,5.67,4.79,0,0,0.91,4.81,0.56,0.91,0,5.65,2.49,-0.0175037,-0.0156049,-0.015605,-0.01560487,-0.0066202,sell
2019-10-13,0,0,0,5.56,5.55,0,0,5.17,2.97,2.58,5.17,2.82,2.74,0,-0.0025356,-0.0091940,-0.009210,-0.01244745,-0.0022841,sell
2019-10-14,0,0,0,1.8,2.42,2.74,0,4.16,2.42,2.74,4.16,0.92,1.49,0, 0.0053012, 0.0038781, 0.005562, 0.00099308, 0.0027032,buy
2019-10-15,0,0,2.53,2.49,1.43,0,1.58,1.65,3.96,1.58,1.65,0,2.4,2.49, 0.0182399, 0.0205367, 0.015176, 0.02656519, 0.0151788,buy
2019-10-16,2.53,2.95,2.79,0,0.83,0,2.51,0.68,3.78,2.51,3.21,2.79,0,0,-0.0310022,-0.0334014,-0.036231,-0.01893560,-0.0354054,sell
2019-10-17,2.77,5.42,1.64,0,2.84,0,0,0,2.77,0,2.6,2.82,2.84,1.64,-0.0047566, 0.0035598, 0.003409,-0.00470367,-0.0068715,sell
2019-10-18,0.71,0,4.87,0,0,2.7,0,2.44,0,2.44,2.36,0.71,2.7,2.51,-0.0477135,-0.0455755,-0.049729,-0.04972903,-0.0530736,sell
2019-10-19,2.7,2.58,0,0,0,0,2.7,0,0,0,0,2.7,2.7,2.58, 0.0019648,-0.0018227,-0.001823,-0.00452008,-0.0018227,sell
2019-10-20,6.21,0,0,1.71,0,0,0,2.47,2.47,3.74,1.71,0,0,2.47, 0.0163678,-0.0069298,-0.007760,-0.00123203, 0.0001979,buy
2019-10-21,2.95,2.6,0,2.82,0,0,0,3.67,0,5.55,2.82,2.56,1.11,0,-0.0066865,-0.0146821,-0.018782,-0.01259857,-0.0162196,sell
2019-10-22,2.47,0,2.34,0,0,0,2.95,5.79,2.95,4.81,0,0,2.92,2.87,-0.0190260,-0.0159316,-0.008742,-0.01429122,-0.0165607,sell
2019-10-23,0.79,1.22,3,0,0,2.38,3.12,1.77,2.38,2.01,3.61,2.51,0,1.77,-0.0109685,-0.0046475,-0.004647,-0.00505528, 0.0029832,sell
2019-10-24,2.42,5.95,0,2.82,2.56,2.92,1.82,0,2.56,5.82,4.77,2.92,2.42,0,-0.0072461, 0.0181233, 0.002929,-0.01162680, 0.0055520,sell
2019-10-25,2.36,5.56,0,1.06,1.8,1.1,5.92,0,0,3.95,5.33,2.9,2.67,2.95, 0.0090658, 0.0180044, 0.016692, 0.00797514, 0.0177768,buy
2019-10-26,0,1.18,5.32,0.83,2.95,2.51,1.56,0,2.7,3.71,1.56,2.95,3.62,2.51,-0.0277069, 0.0194444, 0.010739,-0.03658909,-0.0270222,sell
2019-10-27,0,2.4,1.17,2.1,2.42,0,0.52,2.47,0,3.57,2.99,0,2.1,2.42, 0.0348285, 0.0047509, 0.034806, 0.03321806, 0.0332802,buy
2019-10-28,2.79,1.24,0,5.92,2.47,0,0,0,2.47,4.03,0,2.49,5.92,0,-0.0123897,-0.0119257,-0.015898,-0.01332708,-0.0570389,sell
2019-10-29,1.62,0,0,1.64,1.47,1.16,2.34,0,2.63,1.62,2.34,0,1.64,2.7, 0.0276685, 0.0093404, 0.021234, 0.03275749, 0.0329818,buy
2019-10-30,0,0,2.56,0.65,2.56,5.69,0,0.71,2.87,0.71,2.82,2.56,3.21,0, 0.0262121, 0.0272683, 0.030254, 0.02176013, 0.0386372,buy
2019-10-31,0,2.62,0,0,4.18,2.62,2.77,2.72,2.77,2.72,2.82,2.62,2.62,1.36,-0.0080733,-0.0129591,-0.012959,-0.00044177,-0.0082949,sell
2019-11-01,2.7,0,0,0,2.72,0,2.58,0,0,0,0,2.58,2.7,2.72,-0.0067453,-0.0105582,-0.010558, 0.00124695,-0.0105582,sell
2019-11-02,0,0,0,0,0,2.51,2.44,2.77,2.77,2.44,2.53,0,0,2.51, 0.0307675, 0.0115149, 0.019596, 0.02733311, 0.0203335,buy
2019-11-03,0,0,0.65,0,0,2.44,2.67,2.77,0,2.44,0,0,3.42,2.67, 0.0437518, 0.0147912, 0.029770, 0.02517345, 0.0232961,buy
2019-11-04,0,0,2.03,0,2.87,0.64,0,2.58,0.64,2.87,0,2.58,2.03,0,-0.0128202,-0.0038026, 0.011368, 0.00280429, 0.0111204,sell
2019-11-05,2.47,0,3,0,2.72,2.55,0,0,3.56,0,4.18,0,3,0, 0.0167257, 0.0203968, 0.013592, 0.01087891, 0.0078972,buy
2019-11-06,0.59,2.47,1.33,0,0,7.65,2.65,2.65,4.31,0.59,5.81,0,3.98,2.65,-0.0063581, 0.0010749, 0.001721,-0.00048820,-0.0359244,sell
2019-11-07,4,0,2.62,0,0,7.92,2.44,0,5.57,4,4.41,2.53,3,0, 0.0277471, 0.0185042,-0.004227, 0.02774710, 0.0440649,buy
2019-11-08,3,2.44,0.75,0,2.84,3.5,0,0,3.59,3,0.66,2.44,2.84,0,-0.0191260,-0.0218985,-0.028791,-0.01888580,-0.0188858,sell
2019-11-09,5.1,0,2.82,0,3.25,1.68,0,0,1.68,5.1,0,2.82,0.53,2.72,-0.0508430,-0.0548890,-0.051990,-0.05913938,-0.0576228,sell
2019-11-10,0.97,2.65,1.39,2.95,0,2.08,0,2.53,3.95,2.05,2.53,1.39,0,2.65, 0.0037552,-0.0191044, 0.006969,-0.01092723,-0.0080668,sell
2019-11-11,0,0,2.28,0,0,3.26,0.62,0,0.59,2.67,0.62,0,2.79,2.28, 0.0061111, 0.0064948, 0.017804, 0.00470116, 0.0162212,sell
2019-11-12,2.72,0,3.86,2.49,0,0,4.24,0,1.24,2.74,4.22,2.49,0,2.62, 0.0253881, 0.0253881, 0.012862, 0.02093671, 0.0147235,buy
2019-11-13,0,2.84,3,0,2.77,0,3,1.3,3,1.3,5.84,0,2.77,0,-0.0075817,-0.0294011,-0.015592,-0.03508955,-0.0109794,sell
2019-11-14,0,2.51,2.56,2.67,0,2.92,2.42,5.4,2.51,5.4,4.32,0.66,2.92,2.67, 0.0090828, 0.0048007, 0.016330, 0.01756900, 0.0182273,buy
2019-11-15,2.56,0.91,5.45,0,0,0,3.65,2.18,2.56,2.18,3.92,2.53,3.56,0, 0.0784559, 0.0494771, 0.052001, 0.06014831, 0.0452283,buy
2019-11-16,2.95,5.69,0.66,0,0,0,2.08,0.71,0,3.66,0,2.87,4.9,0.66, 0.0197148, 0.0318168, 0.017635, 0.02391499, 0.0122975,buy
2019-11-17,3.52,5.17,2.58,2.67,1.09,0,0,2.67,2.67,2.88,3.76,2.84,2.97,2.58, 0.0373455, 0.0414742, 0.037346, 0.03550241, 0.0369461,buy
2019-11-18,0,5.85,0.71,0,2.95,0,0,2.44,0,3.2,2.95,0,3.42,2.38,-0.0103909,-0.0153136,-0.009243,-0.01327172,-0.0078630,sell
2019-11-19,2.89,0,5.4,0,2.67,0,0,2.74,0,2.7,5.37,2.74,0,2.89,-0.0111709,-0.0059898,-0.004114,-0.00047798, 0.0069502,sell
2019-11-20,2.7,2.38,0,0,0.9,0,2.72,0.77,2.72,0,3.28,0.77,2.7,0, 0.0020439,-0.0053021,-0.002114,-0.01081456, 0.0411839,sell
2019-11-21,2.56,2.4,0,2.77,0,2.49,0,2.53,2.49,2.77,2.56,0,2.4,2.53,-0.0068864,-0.0306571,-0.007262,-0.02288502,-0.0237953,sell
2019-11-22,0,0,2.49,0,2.44,0,2.38,0,2.44,0,0,2.38,2.49,0,-0.0317736, 0.0028944,-0.008183,-0.03088751,-0.0289476,sell
2019-11-23,0,0,2.56,0,0.66,2.67,0.69,2.34,0.66,2.56,2.34,2.67,0,0.69,-0.0338334,-0.0350953,-0.033833,-0.01577879,-0.0305460,sell
2019-11-24,0,2.3,1.05,2.77,3.74,0,3,0,3.34,2.3,0,2.84,3.82,3,-0.0245973,-0.0255566,-0.030521,-0.01752417,-0.0168750,sell
2019-11-25,2.34,0,2.67,0,1.23,2.67,2.3,0,1.23,2.34,2.3,0,2.67,2.67,-0.0343369,-0.0287839,-0.033561,-0.02461691,-0.0246169,sell
2019-11-26,0,0,5.82,0,6.95,3.49,0,0,4.06,0,3.49,2.87,5.82,2.89,-0.0348003,-0.0205452,-0.033321,-0.03480035,-0.0348003,sell
2019-11-27,1.19,2.97,1.27,0,5.06,4.03,0,2.49,5.09,2.49,4,0,5.43,0, 0.0124226, 0.0143324, 0.006076, 0.01291323, 0.0061603,buy
2019-11-28,5.5,0,0,0,5.4,2.97,1.79,0,4.76,0,3.69,1.71,5.5,2.65, 0.0260930, 0.0308035, 0.029331, 0.00459087, 0.0308035,buy
2019-11-29,2.32,0,0,0,5.52,2.87,5.43,0,5.69,2.56,2.87,2.7,2.32,0, 0.0298093, 0.0336354, 0.028077, 0.02317734, 0.0215016,buy
2019-11-30,0.75,0,0,0,2.06,6.71,0.75,0.56,2.81,3,4.12,2.51,1.31,0,-0.0004095, 0.0062064,-0.000409,-0.01287707, 0.0098682,sell
2019-12-01,0,0,0,0,4.48,1.19,3.92,5.18,5.43,1.19,0,2.67,2.51,2.97,-0.0197772,-0.0201568,-0.019777,-0.01930134,-0.0235427,sell
2019-12-02,0,0,0,0,7.16,2.82,2.1,0,3.21,2.74,2.74,0.57,0,2.82,-0.0337641,-0.0385621,-0.038870,-0.04113583,-0.0387569,sell
2019-12-03,0.61,0,0,0,1.5,2.62,6.14,0,4.38,0,2.62,0.7,2.65,0.52,-0.0172691,-0.0172499,-0.017250,-0.02011367,-0.0328036,sell
2019-12-04,2.82,0,0,0,1.44,3.48,5.63,2.97,5.92,2.62,1.18,3.82,2.89,2.53,-0.0326293,-0.0342312,-0.035091,-0.03509101,-0.0246654,sell
2019-12-05,0,2.97,0,0,1.77,0,4.1,0,4.47,0,2.6,1.03,0.74,0,-0.0052759,-0.0055129, 0.006312,-0.02182574,-0.0041045,sell
2019-12-06,1.29,0,2.92,0,4.03,0,0.91,3.79,3.83,0.84,0,2.55,2.77,2.95,-0.0007965,-0.0007965,-0.007356, 0.00155049,-0.0005399,buy
2019-12-07,2.89,0,0,0,4.21,0,1.6,7,0.54,5.79,2.97,4.43,0,1.97, 0.0127888, 0.0133988, 0.015069, 0.00863292, 0.0117818,buy
2019-12-08,0,3.28,0,0,1.87,2.53,2.97,3,0,8.5,0,4.4,3.22,0, 0.0328870, 0.0422777, 0.041120, 0.04276060, 0.0396776,buy
2019-12-09,3.9,1.9,2.84,2.79,2.28,0,5.26,1.71,2.79,6.97,1.06,5.12,1.9,2.84, 0.0557902, 0.0283100, 0.017344, 0.02860917, 0.0259212,buy
2019-12-10,2.72,5.59,0,0,5.19,0,0.91,0.7,0,1.61,2.72,2.79,5.37,2.62,-0.0349898,-0.0373584,-0.044394,-0.03274246,-0.0352485,sell
2019-12-11,0,6.66,2.74,0,4.42,0.73,0,2.74,2.74,2.74,2.65,3,3.94,2.22,-0.0263020,-0.0182050,-0.030322,-0.02671174,-0.0262019,sell
2019-12-12,0,2.1,5.51,2.74,3.71,2.84,0,1.23,1.9,1.23,5.01,5.39,3.55,2.49,-0.0152896,-0.0278911,-0.017684,-0.02047781,-0.0205196,sell
2019-12-13,0,2.49,0,0,4.71,0,2.6,0,2.49,0,5.48,2.18,2.6,0,-0.0065956, 0.0177616,-0.006596, 0.00232433,-0.0320030,sell
2019-12-14,4.93,0,2.47,5.59,4.74,0,0,0,2.44,2.49,7.66,4.26,0,2.92,-0.0165167,-0.0127593, 0.002590,-0.01031182, 0.0104244,sell
2019-12-15,0,4.96,0,0,2.89,0,0,2.97,0,2.56,2.12,3.87,2.97,0,-0.0244593,-0.0073747,-0.004485,-0.00448477,-0.0056128,sell
2019-12-16,2.77,0,6.21,0,1.81,0,0,2.67,2.67,2.36,2.93,3.99,0,1.51,-0.0208034, 0.0042175,-0.018306,-0.02100146,-0.0151706,sell
2019-12-17,3.93,2.95,2.44,0,1,0,0,0,0,0,2.95,2.23,2.7,2.44,-0.0352124,-0.0230499,-0.019046,-0.04101772, 0.0023722,sell
2019-12-18,2.34,5,0,2.34,0.82,0,2.67,0,2.67,2.34,2.34,0.82,2.42,2.58, 0.0141664,-0.0235307,-0.017711, 0.01444633,-0.0155254,buy
2019-12-19,2.84,0,2.89,0,0.68,3.61,0,2.92,2.79,0.82,0,3.6,2.89,2.84, 0.0080185, 0.0079914, 0.006641, 0.01431989, 0.0076269,buy
2019-12-20,0,0,2.56,0,2.94,2.42,0,2.94,2.38,4.98,2.44,0.56,0.5,0, 0.0298167, 0.0088078, 0.007594,-0.00077823,-0.0021207,buy
2019-12-21,0,2.72,0,2.67,0.88,3,2.67,6.51,0.88,5.72,2.18,2.67,4.21,2.79, 0.0055905, 0.0042106, 0.000112, 0.01733147, 0.0201133,buy
2019-12-22,2.36,0,0,0,0,3.65,0,2.95,0,3.57,0,2.44,2.95,0, 0.0036354, 0.0040995, 0.037123, 0.00409954, 0.0018973,buy
2019-12-23,1.25,0,2.4,0,2.4,0,4.21,1.85,2.4,0,2.79,2.4,5.5,1.42,-0.0415922,-0.0073304,-0.039856,-0.02705039,-0.0404403,sell
2019-12-24,2.97,1.97,0.81,0,0,2.95,2.51,3.5,0,2.89,2.95,0,6.36,2.51,-0.0000092,-0.0078651,-0.013076,-0.02184040,-0.0054415,sell
2019-12-25,2.77,2.77,0,0,5.45,2.7,0,0.64,2.89,0.64,2.56,0,5.54,2.7,-0.0339012,-0.0374915,-0.026761,-0.03003124,-0.0341685,sell
2019-12-26,3.77,0,0,0,2.58,2.49,0,0,2.49,0,0,2.7,3.77,2.58,-0.0294451, 0.0023904,-0.012110,-0.01034169,-0.0009264,sell
2019-12-27,0,0,0,0,0,0,5.44,0,2.95,2.49,2.6,0,0,0,-0.0143109,-0.0348823,-0.034273,-0.03508569,-0.0322362,sell
2019-12-28,0,0,0,0,2.82,2.51,0.8,2.42,0.8,2.51,0,2.82,2.42,0.82, 0.0351781, 0.0186003, 0.056496, 0.03177429, 0.0157725,buy
2019-12-29,0,0,0,0,3.98,0.88,0,0,0,2.47,1.51,0.88,0,2.87, 0.0009817,-0.0020733, 0.002114,-0.00448428, 0.0019985,sell
2019-12-30,0,0,0,0,2.4,2.95,2.92,2.53,2.53,0,2.4,2.95,2.92,0, 0.0156307, 0.0099760, 0.028826, 0.02588958, 0.0066052,buy
2019-12-31,0,0,0,0,3.39,2.56,3.3,0,0,2.28,2.56,2.49,0.81,2.84, 0.0007303,-0.0276868,-0.021733, 0.00404450,-0.0217333,sell
2020-01-01,0.79,0,0,0,2.25,2.84,2.56,0,0.79,4.31,2.56,0,2.84,0.64, 0.0131836, 0.0204675, 0.013938, 0.02642462, 0.0238413,buy
2020-01-02,2.74,0,0,0,5.46,2.87,0,0,2.74,2.97,0,0,2.49,2.87, 0.0017832, 0.0044840, 0.014082,-0.01193030, 0.0028563,sell
2020-01-03,0,2.6,0,0,4.74,0,2.6,3.8,2.6,4.74,1.08,2.72,0,2.6,-0.0052721,-0.0062731,-0.004201,-0.00386076,-0.0028597,sell
2020-01-04,0,0,2.92,0,0.62,2.87,0,2.6,2.92,3.49,2.6,0,2.42,0, 0.0116768, 0.0059380,-0.001351, 0.01003780, 0.0161845,buy
2020-01-05,2.56,0,0,0,0,0.68,2.61,0,0.68,2.61,0,2.56,0.98,0, 0.0051129, 0.0086349, 0.032206, 0.03190485, 0.0343958,buy
2020-01-06,3.92,0,0,0,1.37,0.92,4.95,2.84,0.92,4.95,4.19,1.1,0,2.84, 0.0200489, 0.0340324, 0.020049, 0.04075411, 0.0200489,buy
2020-01-07,0,5.13,0,2.89,5.79,1.26,2.97,0,4.15,2.97,5.53,2.6,2.79,0, 0.0204700, 0.0225115, 0.020611,-0.00715846, 0.0206423,buy
2020-01-08,2.65,0,5.03,0,2.2,4.27,1.56,2.4,1.71,3.96,4.76,2.47,2.56,2.65, 0.0219138, 0.0136225, 0.022318, 0.01123344, 0.0219138,buy
