Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.633699291899501,0.736264360598286,0.406,0.428,-0.0023943,-0.00201662,-0.001680934,-0.00263903,-0.00281628,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.625724274481366,0.732220816812291,0.48,0.469,-0.0043746,-0.00304669,-0.001487524,-0.00162664,-0.00509974,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.617712821169077,0.728157088947497,0.545,0.51, 0.0008627,-0.00068406, 0.002081804,-0.00010278, 0.00081934,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.609670264044704,0.724070186770009,0.597,0.55, 0.0016059,-0.00231996, 0.004359964,-0.00021800, 0.00026236,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.601594825747558,0.719965343189144,0.635,0.589, 0.0032275,-0.00273549,-0.001762488,-0.00245323, 0.00261963,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.593491838359709,0.715839567971007,0.659,0.626, 0.0013329, 0.00271859, 0.005391423, 0.00536326, 0.00278522,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.585358635840123,0.711694356232545,0.671,0.661, 0.0028997, 0.00300701, 0.003544952, 0.00283648, 0.00327072,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.577201438951215,0.707528960415284,0.672,0.694, 0.0022767, 0.00284967, 0.002832107, 0.00136942, 0.00210380,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.569018470332295,0.703345623194646,0.663,0.725, 0.0015869, 0.00206367, 0.002953440, 0.00235694, 0.00212310,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.560816839426126,0.699145092129106,0.646,0.753,-0.0008271, 0.00008488,-0.000402386,-0.00131244,-0.00161298,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.552592991511325,0.69492661966019,0.619,0.778,-0.0047386,-0.01082546, 0.001182469,-0.00412888,-0.00552644,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.54435136998962,0.690690953346371,0.583,0.8, 0.0016407, 0.00066812, 0.000399001,-0.00005599,-0.00064683,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.536095529582391,0.686440335863071,0.536,0.82, 0.0024722, 0.00155917, 0.002414621,-0.00008785, 0.00034170,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.527826358969984,0.682173272093343,0.478,0.837, 0.0030473, 0.00131144, 0.001535537, 0.00219116, 0.00209098,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.519542969472053,0.677890509595661,0.411,0.851,-0.0014418,-0.00111566,-0.001230491,-0.00182104,-0.00111566,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.511253359211705,0.673592048370024,0.338,0.863,-0.0040503,-0.00408617,-0.003850865,-0.00388212,-0.00136288,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.502954862147905,0.669281626208802,0.262,0.873,-0.0046875,-0.00500047,-0.005365135,-0.00533580,-0.00289315,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.494651921682379,0.664954010202678,0.189,0.88, 0.0008606, 0.00104742,-0.000579604,-0.00440142,-0.00144834,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.486343649134781,0.660615180819444,0.125,0.886,-0.0088479,-0.01309491, 0.002170354,-0.00258626,-0.00910345,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.478037153947874,0.656262147825203,0.073,0.89,-0.0059669,-0.00564527,-0.005961208,-0.00588521,-0.00448271,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.469729770080621,0.65189565877843,0.039,0.893,-0.0061656,-0.00640185,-0.005933786,-0.00603778,-0.00432935,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.461426829615095,0.647519451471494,0.025,0.894,-0.0024245,-0.00243919,-0.001010377,-0.00128462,-0.00173220,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.453127443870949,0.643132030787448,0.034,0.894,-0.0012110,-0.00181689,-0.002131054,-0.00156722,-0.00068000,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.444837833610602,0.63873115405087,0.067,0.894,-0.0027809,-0.00323740, 0.000055671, 0.00058313, 0.00055571,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.436556221473361,0.634322054171077,0.121,0.894,-0.0047121,-0.00499596,-0.000946058,-0.00101288,-0.00037888,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.428286162180608,0.629901740914174,0.197,0.891,-0.0034513,-0.00365051,-0.004344755,-0.00208108,-0.00360652,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.420031210453725,0.625470961838635,0.289,0.89,-0.0038092,-0.00337265,-0.004725636,-0.00783525,-0.00353746,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.411790477612365,0.621031959619882,0.392,0.887,-0.0011201,-0.00083606,-0.000951832,-0.00223096, 0.00043296,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.40356751837791,0.616583239140966,0.496,0.884,-0.0003960, 0.00051909, 0.000930286, 0.00217829,-0.00019608,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.395363221430704,0.61212704307731,0.593,0.881,-0.0003186, 0.00022506, 0.000668822, 0.00102875, 0.00044476,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.387183807533166,0.607663371428913,0.673,0.878,-0.0017986,-0.00208450,-0.001541568,-0.00186369,-0.00146752,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.379027499324603,0.603190729078829,0.728,0.875,-0.0010480,-0.00133881, 0.000611421,-0.00166331,-0.00130663,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.370896074165707,0.598711358702478,0.755,0.871, 0.0010166, 0.00130769, 0.000524573, 0.00122293, 0.00144970,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.362793086777858,0.594225260299861,0.752,0.868, 0.0023158, 0.00269758, 0.001885049, 0.00471943, 0.00033847,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.354718537161057,0.589733181429451,0.726,0.865, 0.0032783, 0.00153841, 0.001872329, 0.00393912, 0.00243510,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.34667686871703,0.585233626974302,0.684,0.861, 0.0006600, 0.00000366, 0.000132800, 0.00086960, 0.00051225,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.338668970126122,0.580730334726782,0.632,0.858, 0.0058661, 0.00231405, 0.002466694, 0.00338640, 0.00151126,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.330699284790058,0.576221062011471,0.577,0.854, 0.0030729, 0.00387301, 0.004453240, 0.00602491, 0.00199292,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.322766035348149,0.571708051503789,0.523,0.851, 0.0093625, 0.00535755, 0.003325362, 0.00470404, 0.00311979,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.314872776521776,0.567190555645263,0.472,0.848, 0.0017346, 0.00116108, 0.001431159, 0.00136134,-0.00097787,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.307023951712665,0.562669321994366,0.421,0.845, 0.0012099, 0.00061530, 0.001462640, 0.00160312,-0.00035265,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.299221338281506,0.55814808834347,0.371,0.842,-0.0020855,-0.00164123,-0.000374070,-0.00041130,-0.00258707,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.291464936228298,0.553617883990886,0.319,0.839,-0.0050095,-0.00413437,-0.001611518, 0.00028273,-0.00212661,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.283762743676151,0.549091417430671,0.265,0.836,-0.0056990,-0.00569595,-0.003577388,-0.00332266,-0.00439273,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.27610587382161,0.544561213078087,0.209,0.833,-0.0053163,-0.00272227,-0.005269880,-0.00940764,-0.01018437,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.26851032291089,0.540030261167028,0.153,0.83, 0.0020668, 0.00414323, 0.002066759,-0.00070933,-0.00449293,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.260969870181575,0.535498561697496,0.102,0.827,-0.0008342,-0.00100455,-0.000556139,-0.00078543,-0.00072840,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.253490736396081,0.530966862227963,0.059,0.825,-0.0037081,-0.00451064,-0.004069692,-0.00258638,-0.00315479,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.246072921554409,0.526435162758431,0.028,0.822, 0.0025763, 0.00024532, 0.001172352, 0.00165229, 0.00219610,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.238719980377938,0.521904958405847,0.015,0.82, 0.0077074, 0.00859927, 0.007914842, 0.00743588, 0.00775555,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.23143191286667,0.51737624917021,0.022,0.817, 0.0031761, 0.00343690, 0.003460028, 0.00337673, 0.00375847,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.224214051102675,0.5128467923761,0.053,0.815, 0.0062827, 0.00475355, 0.005818930, 0.00590911, 0.00695733,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.217073504528715,0.508324811166729,0.108,0.812, 0.0016759, 0.00053265, 0.003709357, 0.00179081, 0.00166816,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.210001386341339,0.503803577515833,0.189,0.81, 0.0049353, 0.00372098, 0.002912613, 0.00443210, 0.00319241,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.203009249385033,0.499282343864937,0.291,0.808, 0.0068032, 0.00459729, 0.004458773, 0.00650583, 0.00472128,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.196094427618763,0.494764848006411,0.411,0.805, 0.0015422, 0.00120872, 0.001815827, 0.00074908, 0.00115722,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.189264030485291,0.490254080174151,0.539,0.803, 0.0068364, 0.00698746, 0.005823602, 0.00682301, 0.00403311,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.182514503263234,0.485747050134262,0.664,0.801, 0.0063584, 0.00739027, 0.002659482, 0.00723795, 0.00382721,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.175852955395356,0.481243010328268,0.77,0.798, 0.0007186, 0.00424778, 0.000944153, 0.00139503, 0.00118620,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.169281164242347,0.476745698548541,0.844,0.796, 0.0013314, 0.00239003, 0.000859603, 0.00148038, 0.00102055,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.162798241123861,0.472255114795079,0.879,0.794,-0.0000070, 0.00192102,-0.001783786,-0.00037044,-0.00181920,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.156407740761279,0.467767521275514,0.87,0.791, 0.0014912, 0.00152486, 0.000673819,-0.00042408,-0.00043347,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.150114106556328,0.463287403340689,0.824,0.788,-0.0009141,-0.00108288,-0.001064241,-0.00148910,-0.00101598,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.143921781910734,0.458814760990605,0.75,0.785,-0.0051307,-0.00566434,-0.003766785,-0.00315192,-0.00437343,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.137820102660354,0.454348846666786,0.662,0.782,-0.0032807,-0.00243943,-0.000348253,-0.00250634,-0.00076653,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182,0.571,0.779,-0.0002396, 0.00042766,-0.000275989,-0.00012758, 0.00075191,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,0.484,0.775, 0.0013933, 0.00489815, 0.003151292, 0.00039845, 0.00183158,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,0.406,0.771, 0.0013657, 0.00478479, 0.003917256, 0.00457551, 0.00388993,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129,0.339,0.767, 0.0013217, 0.00245858, 0.002904195, 0.00169899, 0.00116314,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278,0.282,0.762,-0.0011333,-0.00055820,-0.001027909,-0.00101270, 0.00019380,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116,0.231,0.756,-0.0013718,-0.00068827,-0.000554581,-0.00058208,-0.00178307,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011,0.186,0.75,-0.0009235,-0.00161994,-0.001162660,-0.00119399,-0.00149867,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543,0.144,0.744, 0.0041091,-0.00042205, 0.004383741, 0.00423643, 0.00461206,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238,0.105,0.736, 0.0055847, 0.00689376, 0.008959042, 0.00786271, 0.00556032,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412,0.069,0.727, 0.0015443,-0.00005238, 0.001515636, 0.00342669, 0.00064519,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224,0.038,0.717, 0.0030361, 0.00176937, 0.002126699, 0.00203705, 0.00232188,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093,0.017,0.706, 0.0048324, 0.00125644, 0.003560076, 0.00341866, 0.00394123,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,0.008,0.693,-0.0003650, 0.00035931,-0.000007473, 0.00024490, 0.00023300,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,0.015,0.679, 0.0020493, 0.00390288, 0.002660206, 0.00204932, 0.00266344,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689,0.043,0.662,-0.0012622,-0.00106654, 0.001551383,-0.00031663,-0.00157354,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532,0.093,0.644,-0.0008287, 0.00075224, 0.001240407, 0.00197111,-0.00069615,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752,0.168,0.622,-0.0009948,-0.00024830,-0.002080505, 0.00037642,-0.00024830,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556,0.267,0.598, 0.0029159, 0.00306041, 0.003769944, 0.00305226, 0.00322832,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685,0.389,0.571,-0.0027462,-0.00244019,-0.004596239,-0.00223941,-0.00271809,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295,0.524,0.54, 0.0012670, 0.00062324,-0.000032384, 0.00131402,-0.00013176,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,0.663,0.505,-0.0037637, 0.00128224,-0.004286101,-0.00331113,-0.00423981,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169,0.792,0.467,-0.0028347, 0.00074541,-0.004511672,-0.00298942,-0.00324652,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496,0.894,0.425,-0.0044654, 0.00026997,-0.006186039,-0.00608833,-0.00623391,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.0274504471839498,0.350607914551076,0.953,0.379,-0.0043776,-0.00182487,-0.004521551,-0.00421926,-0.00529763,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.0245800096688422,0.346479149099043,0.962,0.33,-0.0018042, 0.00118149,-0.004061584,-0.00341803,-0.00348478,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.0218615364927697,0.342369072608859,0.923,0.279,-0.0024357,-0.00126667,-0.004940697,-0.00353489,-0.00370588,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.0192985823771133,0.338279180197475,0.843,0.227, 0.0002248, 0.00192361,-0.002352724,-0.00072162,-0.00014998,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941,0.737,0.175, 0.0028690, 0.00234302, 0.000354389, 0.00126233, 0.00250323,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154,0.62,0.125, 0.0018955, 0.00290918,-0.002121664,-0.00203570, 0.00175343,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764,0.505,0.081, 0.0002214,-0.00003518,-0.003777321,-0.00335391, 0.00023810,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872,0.4,0.045,-0.0059248,-0.00619485,-0.009968461,-0.00686801,-0.00578889,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851,0.309,0.019, 0.0013348, 0.00184777, 0.001517533, 0.00047573, 0.00167887,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524,0.234,0.004, 0.0044112, 0.00349446, 0.003585650, 0.00360484, 0.00260132,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,0.173,0.002,-0.0034031,-0.00306678,-0.002097616,-0.00103132,-0.00430167,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586,0.125,0.014, 0.0049518, 0.00522100, 0.006182638, 0.00686787, 0.00258415,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188,0.088,0.037, 0.0038840, 0.00522623, 0.003111782, 0.00520387,-0.00047342,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218,0.059,0.071, 0.0054876, 0.00620875, 0.004766341, 0.00603699, 0.00123396,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,0.037,0.113,-0.0011364, 0.00093914,-0.000718403, 0.00134632,-0.00316163,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,0.022,0.16, 0.0001481, 0.00305642, 0.002004470, 0.00322752,-0.00220147,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,0.014,0.21, 0.0061532, 0.00523774, 0.006896492, 0.00572677, 0.00227423,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,0.015,0.261,-0.0000296, 0.00021421,-0.000674499,-0.00013006,-0.00331781,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,0.028,0.312,-0.0011452,-0.00154378,-0.005018818,-0.00527888,-0.00519132,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,0.055,0.36,-0.0010574, 0.00073576,-0.000510546,-0.00164740,-0.00073599,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,0.1,0.405,-0.0020856,-0.00157398,-0.003791817,-0.00344037,-0.00414062,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,0.164,0.447,-0.0018904, 0.00015852, 0.000014142,-0.00072801,-0.00341036,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198,0.25,0.485, 0.0004756, 0.00199958, 0.000896808, 0.00063532, 0.00129851,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,0.356,0.519,-0.0018208,-0.00200684,-0.001679867,-0.00474839,-0.00093350,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,0.478,0.551,-0.0016562,-0.00119043,-0.000216000,-0.00020935,-0.00037817,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,0.61,0.578,-0.0034750,-0.00307179,-0.001199478,-0.00352400,-0.00414798,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,0.74,0.603,-0.0001557, 0.00126512,-0.000815440,-0.00048138,-0.00147343,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,0.854,0.625, 0.0011359, 0.00005892, 0.000630666, 0.00138977, 0.00020173,buy
