Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-17,0,1,1,0,2,2,0,1,1,2.81,2.82,1.33,0.93,0.61,0,0.66, 0.0024866,-0.006524,-0.0046553,-0.0026489,-0.00465527,sell
2016-09-18,0,2,0,1,1,1,0,1,3,0,0,5,4.02,3.12,2.34,3.25,-0.0140340,-0.002181,-0.0085686,-0.0110373, 0.00417725,sell
2016-09-19,1,2,2,2,1,1,0,1,0,2.77,2.42,5.72,2.3,3.53,0.3,0,-0.0157454,-0.004263,-0.0162676,-0.0361429,-0.00301345,sell
2016-09-20,0,3,3,2,0,1,0,2,0,0,2.84,5.98,5.69,3.66,1.32,2.72, 0.0073279, 0.006140, 0.0097369, 0.0039493, 0.00751675,buy
2016-09-21,0,3,2,2,0,2,2,1,0,2.32,2.82,3.25,5.65,3.24,3.41,2.77,-0.0095901, 0.011835, 0.0049913, 0.0177922, 0.01182638,buy
2016-09-22,0,1,1,1,1,2,2,1,0,2.34,0,1.08,5.56,1.07,4.56,2.89,-0.0234193,-0.025579,-0.0146929,-0.0322065,-0.03203650,sell
2016-09-23,0,2,0,0,2,3,1,2,2,3.16,2.99,3.32,3,4.21,5.89,0.24, 0.0070928,-0.068211, 0.0383374,-0.0036216,-0.00224727,buy
2016-09-24,1,1,0,0,2,2,1,1,0,0.55,0.66,0.29,5.22,1.64,2.12,1.19,-0.0093503,-0.008270,-0.0055483, 0.0128429,-0.00628876,sell
2016-09-25,1,1,1,1,1,2,1,2,2,5.24,4.28,2.49,1.89,4.5,3.51,2.87,-0.0310841,-0.029032,-0.0289350,-0.0289350,-0.01406266,sell
2016-09-26,0,1,2,1,1,2,3,2,2,4.12,4.93,2.58,3.76,3.85,0.82,0, 0.0231626, 0.011950, 0.0192679, 0.0200948, 0.01047026,buy
2016-09-27,0,3,2,0,1,3,3,0,0,3.43,4.58,2.44,3.11,5.58,0.33,2.53, 0.0008726,-0.013632,-0.0110435,-0.0036331,-0.00846422,sell
2016-09-28,0,4,2,0,1,4,2,1,0,5.72,3.39,1.51,1.9,5.31,2.96,2.95, 0.0377820, 0.033754, 0.0542343, 0.0389711, 0.04431347,buy
2016-09-29,0,1,2,0,1,2,1,1,0,4.9,0.37,0,2.49,2.34,3,2.82,-0.0025163,-0.002236, 0.0016108,-0.0031804, 0.01396110,buy
2016-09-30,2,0,1,1,0,2,0,1,1,3.57,2.87,2.97,0,3.73,0.94,0.75,-0.0127158, 0.002279,-0.0035506,-0.0105393, 0.01650941,buy
2016-10-01,2,0,0,0,0,2,0,0,1,0,0.13,0,2.42,4.31,2.84,0,-0.0337682,-0.034917,-0.0411114,-0.0463213,-0.03670794,sell
2016-10-02,0,0,0,0,1,1,0,2,1,1.85,0,0.47,0,1.25,0,3.45, 0.0192330, 0.028785, 0.0179120, 0.0387686, 0.01138585,buy
2016-10-03,1,0,0,0,1,3,1,4,0,2.92,2.95,2.47,1.2,3.8,3.18,1.33,-0.0091445,-0.010107,-0.0007541,-0.0007541,-0.00075406,sell
2016-10-04,1,1,0,0,0,2,4,3,0,0,2.97,2.58,4,1.67,1.2,4.74, 0.0476230, 0.044082, 0.0480098, 0.0441554, 0.03971206,buy
2016-10-05,0,1,0,1,0,2,3,3,0,2.79,2.92,2.84,5.55,3.63,0.41,4.92, 0.0209645, 0.018155, 0.0175970, 0.0175149, 0.03428961,buy
2016-10-06,0,0,2,1,0,4,1,4,0,3.01,0.52,0.54,5.2,3.52,3.1,3.31,-0.0004447, 0.003810,-0.0168824, 0.0004648,-0.00180700,sell
2016-10-07,0,1,0,2,0,1,2,2,0,5.62,0,0,0.9,0.44,1.8,3.06,-0.0265183,-0.037739,-0.0172038,-0.0349699,-0.02551257,sell
2016-10-08,3,1,0,1,0,1,3,1,2,4.86,3.32,2.62,1.08,0.64,4.04,0,-0.0279183,-0.028340,-0.0104758,-0.0202131,-0.02298075,sell
2016-10-09,2,0,0,1,1,1,2,1,1,0.6,1.1,0,2.95,2.79,4.71,0.88, 0.0256832,-0.020911, 0.0256832, 0.0313112,-0.03335138,buy
2016-10-10,1,1,0,0,1,2,2,0,1,2.74,6.17,2.38,0,0.24,3,2.56,-0.0399684,-0.022348,-0.0281779,-0.0281779,-0.02895969,sell
2016-10-11,1,2,1,0,0,2,4,0,2,0,8.79,3.49,2.87,2.97,5.62,0,-0.0224736,-0.016733,-0.0171168,-0.0120678,-0.02019399,sell
2016-10-12,1,0,2,2,0,0,5,1,2,2.89,6.02,4.65,2.58,2.58,4.01,2.6,-0.0070388,-0.007039,-0.0081384,-0.0070388,-0.03303547,sell
2016-10-13,1,0,2,2,0,0,4,2,1,2.58,3.97,6.56,2.51,2.24,1.19,2.34, 0.0227940, 0.032668, 0.0227940, 0.0157643, 0.01962484,buy
2016-10-14,1,3,0,1,1,1,3,0,2,2.56,0.7,3.97,0.51,2.36,3.44,3.05, 0.0096008, 0.016220, 0.0209163, 0.0139703, 0.02276643,buy
2016-10-15,0,1,1,1,2,0,3,0,4,0.4,2.36,5.93,5.13,0.18,3.06,0.6,-0.0352842,-0.027005,-0.0259782,-0.0168577,-0.02287977,sell
2016-10-16,1,1,0,2,1,0,3,0,3,4.38,0,3.42,3.61,2.44,2.76,3.97,-0.0274054,-0.024266,-0.0354612,-0.0348563,-0.03240783,sell
2016-10-17,0,3,0,2,0,0,2,0,1,2.97,2.74,5.21,5.43,0,0,2.97,-0.0142816,-0.010433,-0.0139370,-0.0263113,-0.00470028,sell
2016-10-18,0,1,3,2,1,1,2,1,0,4.14,2.79,4.09,5.36,2.89,2.79,5.49, 0.0128441, 0.015287, 0.0046302, 0.0054389, 0.00217941,buy
2016-10-19,0,2,1,3,0,0,4,0,0,2.82,2.72,4.02,4.11,2.72,0,3.42, 0.0277304, 0.023957, 0.0246395, 0.0297377, 0.01574016,buy
2016-10-20,0,2,0,1,0,1,2,1,0,2.67,0,0.7,0.5,2.62,2.62,3.07, 0.0103797, 0.019864,-0.0019168, 0.0091463, 0.00280226,buy
2016-10-21,1,0,1,1,3,0,1,0,1,0.21,2.53,3.36,2.67,0.1,1.81,0, 0.0247520, 0.000063, 0.0018020, 0.0006638, 0.01129168,buy
2016-10-22,2,0,1,0,3,0,1,0,2,3.92,0,0.73,0.09,2.88,2.97,2.67, 0.0067654,-0.002077, 0.0065705, 0.0039486,-0.00105635,sell
2016-10-23,2,1,0,1,1,0,0,2,2,3,2.93,0,2.72,0.67,2.44,0.96, 0.0227224,-0.013682, 0.0041297, 0.0232163,-0.00825272,sell
2016-10-24,1,1,1,2,1,0,1,1,1,3.91,3.44,2.53,2.42,0.6,0,1.25, 0.0171683, 0.008497, 0.0113302, 0.0142108,-0.02479235,sell
2016-10-25,1,1,4,0,1,2,0,2,2,2.33,4.11,2.47,2.4,3.74,2.89,5.42,-0.0057003,-0.007629,-0.0240953, 0.0029675,-0.00762919,sell
2016-10-26,1,2,2,0,0,1,2,1,2,3.38,4.43,2.47,2.47,4.49,0.84,4.68,-0.0185056,-0.031029,-0.0354758,-0.0357286,-0.02526045,sell
2016-10-27,1,1,1,1,0,1,0,2,1,5.44,2.16,0.29,0,5.2,0,3.14,-0.0263822,-0.026382,-0.0263822,-0.0272476,-0.00783497,sell
2016-10-28,2,0,1,0,0,2,0,2,1,2.89,3.54,0,3.16,5.23,2.72,0,-0.0187538,-0.006731,-0.0067313,-0.0040047, 0.00526949,sell
2016-10-29,1,0,1,0,1,2,1,1,2,3.23,0.74,2.82,1.66,1.39,1.79,0, 0.0235168,-0.011229, 0.0070578, 0.0094885, 0.00491467,buy
2016-10-30,2,0,2,0,1,3,1,0,1,0.49,3.06,0,2.95,3.37,2.65,2.97,-0.0151672,-0.025864,-0.0242605,-0.0184530,-0.02411759,sell
2016-10-31,2,0,1,0,0,4,0,2,0,0,5.67,0.64,5.44,0.68,2.89,1.14,-0.0167032,-0.010271,-0.0111411,-0.0112511,-0.00913099,sell
2016-11-01,1,1,1,1,0,2,2,2,0,2.82,4.71,2.7,4.16,0.26,0,5.47, 0.0502965, 0.046624, 0.0502965,-0.0116447, 0.04662376,buy
2016-11-02,2,1,3,0,0,4,1,2,0,2.89,3.5,2.97,4.87,3.07,0.22,4.07,-0.0075907,-0.013236,-0.0057041,-0.0164842,-0.01699786,sell
2016-11-03,2,1,2,0,0,2,1,1,0,2.47,0,2.82,3.99,2.88,2.49,4.21, 0.0373603, 0.002005, 0.0296836, 0.0421058, 0.03783570,buy
2016-11-04,0,0,1,1,0,1,1,2,1,0,0.52,0.39,1,1.04,0,2.92,-0.0185905, 0.025686,-0.0334364, 0.0256855,-0.01454726,sell
2016-11-05,1,1,0,0,0,2,0,2,2,0.72,2.89,0,2.73,2.65,2.63,0,-0.0188412,-0.007057,-0.0038951,-0.0033809, 0.00418752,sell
2016-11-06,1,1,0,0,1,2,0,0,1,4.11,0,2.92,0,0,2.79,2.82, 0.0099562,-0.001454,-0.0041007,-0.0021815,-0.00215045,sell
2016-11-07,0,2,0,1,1,2,1,0,1,3.68,2.53,0,2.97,2.82,3.1,0.7,-0.0132277,-0.015674, 0.0020523,-0.0155696,-0.01498408,sell
2016-11-08,0,1,1,1,0,3,1,2,1,7.16,2.56,2.62,2.67,0.47,3.51,0,-0.0132018,-0.044604,-0.0131153,-0.0464645,-0.03558216,sell
2016-11-09,0,1,0,3,0,2,4,1,0,5.86,3.03,1.84,2.5,0,0.85,2.82, 0.0160029, 0.016963, 0.0182139, 0.0111677, 0.01696313,buy
2016-11-10,0,1,1,2,0,3,3,2,1,2.87,2.14,3.11,3.16,2.82,3.79,2.49,-0.0011657, 0.009349, 0.0093487, 0.0008051, 0.00611649,buy
2016-11-11,0,1,1,0,1,2,2,2,2,0,4.96,3.44,1.12,2.92,3.68,2.79,-0.0653322,-0.069632,-0.0421851,-0.0481015,-0.06746406,sell
2016-11-12,1,0,0,1,1,2,2,1,1,2.79,4.24,1.01,5.74,2.62,2.16,0, 0.0027107, 0.002513,-0.0041903, 0.0108049, 0.00046981,buy
2016-11-13,0,3,0,2,0,2,2,1,2,0,2.19,4.58,3.06,0,5.59,2.99,-0.0223473,-0.017864,-0.0138123,-0.0178637,-0.00452570,sell
2016-11-14,0,2,3,2,1,3,1,1,0,2.67,4.96,3.09,3.8,2.79,5.59,1.93,-0.0452601,-0.056541,-0.0470035,-0.0341921,-0.04784085,sell
2016-11-15,0,3,3,3,0,2,1,2,0,3.18,4.76,7.36,3.26,0,4.98,7.92, 0.0155286, 0.020517,-0.0035230, 0.0095506,-0.00414448,sell
2016-11-16,0,2,2,3,0,2,1,2,0,3.36,2.38,8,2.72,2.34,1.67,7.78, 0.0159268, 0.019790,-0.0110986, 0.0150696,-0.01602686,sell
2016-11-17,0,1,2,2,2,3,0,1,1,2.92,1.15,6.92,0.43,2.62,3.96,5,-0.0603634,-0.064100,-0.0280612,-0.0620754,-0.06409950,sell
2016-11-18,0,1,2,1,1,2,0,1,2,4.25,2.74,2.6,2.49,3.17,0.92,0.57, 0.0226267, 0.023125, 0.0231575, 0.0227663, 0.02371673,buy
2016-11-19,1,1,1,2,1,2,0,1,0,0.44,0,4.39,0,1.18,3.47,2.77, 0.0363628,-0.039191,-0.0319908, 0.0059979,-0.03199076,sell
2016-11-20,0,1,1,2,1,3,0,2,0,2.6,3.01,1,3.1,0,2,0,-0.0087272,-0.025172,-0.0289123,-0.0241424,-0.02223832,sell
2016-11-21,0,1,3,1,0,4,1,1,1,3.03,3.94,1,3.59,2.47,3.13,2.62,-0.0354077,-0.048313,-0.0468131,-0.0112590,-0.04952196,sell
2016-11-22,1,2,1,2,0,5,1,1,1,2.38,6.18,3.03,5.64,0,2.83,1.71, 0.0177357, 0.032510, 0.0238698, 0.0243706, 0.02705945,buy
2016-11-23,1,0,1,1,0,3,1,2,1,2.95,2.99,3.02,3.59,2.04,0.23,2.79,-0.0139060,-0.026857,-0.0261117,-0.0261117,-0.02790354,sell
2016-11-24,2,1,1,0,0,1,1,3,3,0,2.89,2.6,2.99,3.14,0.78,3.15, 0.0023520,-0.011051,-0.0183660,-0.0036253,-0.01087943,sell
2016-11-25,2,2,1,0,1,1,2,1,3,3.12,5.77,0.33,5.84,2.99,2.58,1.96, 0.0422944, 0.048296, 0.0450912, 0.0450912, 0.00270260,buy
2016-11-26,1,1,1,0,0,1,1,0,2,2.67,2.04,0,1.79,3.26,0,5.48,-0.0508837,-0.046681,-0.0513197,-0.0472499, 0.00556955,sell
2016-11-27,1,1,1,1,0,2,1,2,4,3.58,3.81,2.53,3.46,0.61,2.77,1.63,-0.0452267,-0.037030,-0.0395465,-0.0474981,-0.03954654,sell
2016-11-28,1,1,1,1,0,0,3,1,2,4.22,2.5,0,2.7,0.4,1.25,0.34,-0.0229488,-0.021425,-0.0225394,-0.0225394,-0.02234957,sell
2016-11-29,1,2,1,0,0,1,4,1,1,5.09,2.7,0.38,1.82,3.11,2.53,2.7, 0.0192247, 0.015487, 0.0078882, 0.0082461, 0.00864135,buy
2016-11-30,0,1,1,0,0,2,1,2,1,5.69,2.58,2.97,2.72,0.53,2.74,2.56,-0.0041378,-0.025180, 0.0046016,-0.0334816,-0.02023675,sell
2016-12-01,0,0,0,1,0,0,2,0,1,1.38,0,2.84,0,0.61,0,2.74,-0.0377532,-0.033836,-0.0465195,-0.0465195,-0.02946905,sell
2016-12-02,1,0,0,1,0,2,2,0,3,0.98,2.58,2.83,2.44,3.23,0,0.54,-0.0211754,-0.028814,-0.0288135,-0.0190061,-0.02844399,sell
2016-12-03,2,0,0,0,1,1,3,0,2,2.74,0.27,0.97,0.1,3.31,2.7,0.08,-0.0078294,-0.012223, 0.0118556,-0.0086979,-0.00782941,sell
2016-12-04,0,0,0,1,1,1,2,1,0,0,0,0.92,0.59,3.84,0,2.81,-0.0062288,-0.006227,-0.0093536,-0.0077277,-0.00772772,sell
2016-12-05,1,1,0,1,0,2,2,2,0,2.82,2.72,4.25,2.4,1.85,1.18,0.76,-0.0351412,-0.001674,-0.0351412,-0.0337448,-0.03579982,sell
2016-12-06,0,0,1,2,0,1,4,0,0,2.77,2.36,2.38,2.4,1.19,2.82,5.19,-0.0274452,-0.028445,-0.0329454,-0.0283692,-0.02844543,sell
2016-12-07,0,0,1,2,0,2,3,1,1,2.65,2.95,5.86,2.79,4.28,2.82,5.57,-0.0035796, 0.023851, 0.0202664, 0.0220577,-0.00671760,buy
2016-12-08,0,1,0,1,1,2,3,1,0,0.21,0,5.03,0,1.54,2.97,3.9, 0.0019112, 0.002702, 0.0321333, 0.0341425, 0.00115363,buy
2016-12-09,1,2,0,1,2,0,3,1,1,2.87,2.6,4.09,2.79,4.73,0,0.97,-0.0236063,-0.018899,-0.0282755,-0.0238227,-0.01357099,sell
2016-12-10,1,0,1,0,1,0,2,1,2,1.08,0,4.02,0,4.31,2.49,3.13,-0.0452456,-0.044481,-0.0381897,-0.0444806,-0.03883389,sell
2016-12-11,0,1,1,2,1,1,2,0,1,2.51,2.3,0.88,2.87,5.12,0,3.05,-0.0285084,-0.029885,-0.0300565,-0.0299554,-0.02806345,sell
2016-12-12,0,1,2,1,1,1,3,1,1,3.81,2.28,3.57,2.6,3.26,2.47,5.89,-0.0068081,-0.005136,-0.0024958,-0.0051355,-0.00718742,sell
2016-12-13,1,2,1,1,2,0,4,2,0,4.04,2.4,0.61,2.46,4.52,3.07,4.06, 0.0008944, 0.000670, 0.0005279, 0.0009975,-0.00653391,sell
2016-12-14,1,1,1,1,2,1,3,1,0,1.05,0,3.5,0.23,5.87,3.63,3.42,-0.0528114,-0.054531,-0.0375402,-0.0432219,-0.02465291,sell
2016-12-15,1,0,1,2,2,1,2,0,2,2.47,2.79,3.16,2.86,3.04,2.92,0.51, 0.0056990,-0.034265,-0.0295808,-0.0302832,-0.00800838,sell
2016-12-16,2,0,0,2,0,0,2,0,2,1.43,0.22,3.25,0.58,5.15,0,2.36,-0.0111500,-0.016934,-0.0137011,-0.0205419,-0.00758445,sell
2016-12-17,2,1,1,1,1,0,2,1,0,0.59,2.77,1.21,3.21,4.88,2.49,0.79,-0.0134957,-0.010108,-0.0187928,-0.0155966,-0.01646721,sell
2016-12-18,1,2,1,0,1,2,3,1,0,2.65,2.32,4.9,3.34,4.48,0.46,0.61,-0.0288825,-0.019749,-0.0238180,-0.0212036,-0.01225018,sell
2016-12-19,1,1,2,1,1,3,3,0,0,2.56,2.62,3.07,3.17,1.84,4.08,2.65, 0.0093424,-0.012154,-0.0128395,-0.0121542,-0.01436388,sell
2016-12-20,1,1,1,2,0,3,3,0,1,2.82,2.74,2.18,4.37,2.55,3.96,2.77, 0.0028884,-0.004380,-0.0044506,-0.0046156,-0.01718148,sell
2016-12-21,1,0,1,1,0,2,2,1,1,0,0,3.52,3.17,4.43,4.61,2.97, 0.0094928,-0.008142, 0.0076981, 0.0109847, 0.00476758,sell
2016-12-22,2,2,1,0,1,2,2,0,1,2.62,2.7,3.21,5.91,1.37,3.12,0, 0.0023586, 0.009556, 0.0013718, 0.0013718, 0.01508636,buy
2016-12-23,2,2,0,0,1,1,1,1,1,1.1,1,2.51,1.59,3.78,0,2.56, 0.0094738, 0.020058, 0.0120462, 0.0105839, 0.02630238,buy
2016-12-24,1,2,0,0,0,1,2,3,1,0.47,1.77,1.04,2.25,1.92,0,1.43, 0.0025575,-0.025808,-0.0120846,-0.0227621,-0.02173352,sell
2016-12-25,0,1,0,1,0,1,2,2,1,4.03,5.81,0,2.51,3.71,2.6,0,-0.0317766,-0.035685,-0.0318600,-0.0268137,-0.03582326,sell
2016-12-26,0,2,1,0,0,1,4,1,1,5.33,4.47,2.7,2.79,3.76,0.22,2.74,-0.0002282, 0.004793,-0.0224073,-0.0210118,-0.01534236,sell
2016-12-27,1,2,1,0,0,1,2,4,0,5.19,3.55,0.45,3,1.42,2.85,2.74,-0.0170563,-0.006077,-0.0001448, 0.0109555, 0.00408267,sell
2016-12-28,2,2,0,1,0,0,2,4,0,3.81,1.06,3,0,3.89,5.67,2.97, 0.0056229,-0.026883,-0.0377852, 0.0165283, 0.01450734,sell
2016-12-29,3,0,0,1,0,0,3,3,0,0.52,0,5.56,1.74,5.5,3.26,0.76, 0.0335967, 0.032369, 0.0325636, 0.0191434, 0.03019675,buy
2016-12-30,2,0,0,1,1,1,2,2,2,3.14,2.84,3.22,2.77,0.96,2.92,0.59,-0.0105613,-0.002006, 0.0094245, 0.0045217,-0.00656685,sell
2016-12-31,0,0,0,1,1,3,1,0,0,0,0,2.58,0,3.38,0.24,3.96,-0.0402585,-0.025876,-0.0151099,-0.0328022,-0.02804030,sell
2017-01-01,0,1,0,1,0,3,2,1,0,2.4,2.51,0.38,2.53,2.08,0,2.72, 0.0156938, 0.016665, 0.0162887, 0.0166649, 0.01768753,buy
2017-01-02,2,0,1,3,0,0,5,2,0,2.03,2.51,0.09,2.88,3.22,3.65,5.87, 0.0096873, 0.009687, 0.0096873, 0.0096873, 0.00388902,buy
2017-01-03,1,0,2,3,0,1,3,3,0,2.62,2.04,2.49,3.71,3.29,2.92,5.29, 0.0150094, 0.026204, 0.0150094, 0.0207293, 0.01103431,buy
2017-01-04,0,1,0,3,0,2,2,1,0,2.95,2.87,0,2.24,0.55,5.1,6.85, 0.0312907, 0.000527, 0.0025280, 0.0312907,-0.04964877,buy
2017-01-05,0,1,0,2,0,2,3,1,2,0,0,2.72,5.59,3.22,3.16,3.05,-0.0011729,-0.002075,-0.0034272, 0.0005853,-0.00406974,sell
2017-01-06,1,0,1,2,1,0,4,1,3,2.87,3.1,2.47,2.76,0.9,2.78,4.1,-0.0730104,-0.041934,-0.0672188,-0.0726655,-0.06619942,sell
2017-01-07,0,2,1,2,0,0,2,2,1,0,0.55,2.92,1.62,1.04,2.82,1.77,-0.0239195,-0.011859, 0.0002775,-0.0126076,-0.01495700,sell
2017-01-08,0,2,2,2,0,1,3,2,0,3.05,3.91,0.64,3.88,2.94,0,3.47, 0.0019336,-0.000045, 0.0006091,-0.0059061, 0.00123303,buy
2017-01-09,0,0,4,2,0,0,4,1,2,2.99,5.35,1.26,3.11,3.18,2.32,5.35,-0.0030200, 0.007334,-0.0043669,-0.0030200,-0.00302003,sell
2017-01-10,0,1,1,3,0,1,3,1,1,3.68,5.66,2.53,2.77,3.4,0,5.81,-0.0029631,-0.002622,-0.0072536, 0.0034870,-0.00725358,sell
2017-01-11,0,2,1,1,1,1,2,0,0,2.3,1.22,0.21,0.33,0.45,2.79,4.45,-0.0396972,-0.017189,-0.0274738,-0.0396972,-0.03547368,sell
2017-01-12,1,1,2,1,2,0,2,0,2,5.89,3.31,2.79,2.87,2.85,2.47,5.64,-0.0055747,-0.005575, 0.0070132,-0.0017948,-0.01220532,sell
2017-01-13,1,0,2,2,0,0,2,0,0,1.82,0.23,2.38,0,0.45,2.44,3.42, 0.0044114, 0.004235, 0.0047691, 0.0070175,-0.01334472,sell
2017-01-14,0,1,1,5,0,1,2,1,0,3.67,2.51,2.49,2.62,3.01,0.22,1.97,-0.0091879,-0.010554,-0.0044206,-0.0010033,-0.01307246,sell
2017-01-15,0,1,4,2,1,1,3,0,0,3.43,2.7,0,2.7,2.81,0.32,4.95, 0.0121069, 0.011907, 0.0119068, 0.0085139, 0.01190682,buy
2017-01-16,0,1,3,1,2,1,3,0,0,2.04,2.95,2.95,2.53,3.19,2.95,5.33, 0.0146557, 0.010122, 0.0109636, 0.0101218,-0.00989655,sell
2017-01-17,0,1,1,1,1,1,1,2,0,2.38,0.74,0.33,0.34,3.31,0,4.52,-0.0015782, 0.004557, 0.0049447, 0.0046611, 0.00607207,buy
2017-01-18,0,0,1,1,0,0,1,1,1,0,0,0,3.31,0.5,2.97,0.5,-0.0074508,-0.004722,-0.0067247,-0.0108012,-0.00822874,sell
2017-01-19,1,0,1,2,1,0,1,1,3,2.97,2.47,2.87,2.71,3.25,0.98,2.47,-0.0150589, 0.001274,-0.0038992,-0.0036022,-0.00340682,sell
2017-01-20,0,0,2,0,0,0,1,1,1,0,0,2.97,3,2.02,2.49,0,-0.0041467,-0.007209,-0.0041851,-0.0045022,-0.00414666,sell
2017-01-21,0,3,0,1,0,1,1,2,0,0.4,2.84,1.12,4.81,0.59,2.53,0.23, 0.0068322, 0.045401, 0.0235517, 0.0256107, 0.02561067,buy
2017-01-22,0,2,0,2,0,1,3,2,0,2.58,1.38,2.56,3.73,3.11,0,2.58, 0.0024799,-0.004325,-0.0014107, 0.0017074,-0.00357753,sell
2017-01-23,0,0,2,1,0,1,3,1,1,2.42,2.91,0,2.95,1.81,0.26,2.67,-0.0067266,-0.006358,-0.0067266,-0.0053152,-0.00531521,sell
2017-01-24,0,1,0,2,0,1,2,1,2,2.95,3.6,2.47,1.46,3.31,2.92,2.42,-0.0138233, 0.009272,-0.0184273,-0.0176030,-0.02032621,sell
2017-01-25,0,0,0,1,0,1,1,0,0,0,2.24,0,0,3.5,0,0,-0.0310966,-0.003861,-0.0288593,-0.0181626,-0.03321450,sell
2017-01-26,2,1,0,1,1,0,1,1,2,0.27,5.65,0,2.64,0.92,2.89,1.83, 0.0032759,-0.031393,-0.0271301,-0.0253160,-0.02432379,sell
2017-01-27,2,1,0,1,1,0,2,2,2,2.72,2.12,2.65,0.34,2.88,1.19,3.55, 0.0141881,-0.010537,-0.0065786,-0.0108646,-0.01887631,sell
2017-01-28,2,2,0,1,0,2,3,0,0,0.23,1.18,2.87,4.05,4.02,2.4,2.95,-0.0085053, 0.008074,-0.0114457, 0.0028026, 0.00807396,buy
2017-01-29,1,2,0,2,0,3,2,1,0,3.35,2.77,2.7,5.33,1.36,2.79,5.33, 0.0500478, 0.067709, 0.0468752, 0.0188208, 0.04347556,buy
2017-01-30,1,1,2,0,0,3,3,1,0,3.21,2.65,0.21,4.83,4.09,0,4.01, 0.0177693, 0.018947, 0.0018818, 0.0456633, 0.02714901,buy
2017-01-31,3,2,0,1,1,2,2,1,1,3.84,2.8,0.47,3.16,4.25,2.47,3.09, 0.0252861, 0.026046, 0.0027533,-0.0088172, 0.01649784,buy
2017-02-01,3,0,0,0,1,2,1,1,1,2.24,1.3,2.79,0.24,4.97,0.14,0.45, 0.0190470, 0.017294,-0.0007670,-0.0058518, 0.02899381,buy
2017-02-02,1,0,0,0,2,2,1,1,3,4.14,5.92,0,2.67,3.32,1.14,4.59, 0.0060191, 0.010972, 0.0050808, 0.0160042,-0.00571164,sell
2017-02-03,1,0,0,0,1,3,2,0,2,5.79,1.9,2.6,0,3.2,3.24,3,-0.0084591,-0.007291,-0.0090028,-0.0001525,-0.00342391,sell
2017-02-04,0,1,0,1,1,1,3,1,2,1.84,3.28,2.47,2.49,5.33,2.87,3.92,-0.0295218, 0.007270,-0.0170803,-0.0228507,-0.04113216,sell
2017-02-05,0,0,2,0,1,2,2,2,1,4.29,2.4,2.65,3,2.24,2.79,3.07, 0.0033207, 0.001096, 0.0011674, 0.0018714, 0.03258117,buy
2017-02-06,0,2,0,1,0,2,2,0,1,4.12,2.36,0,2.7,4.32,0,2.51, 0.0448376, 0.014667, 0.0131781, 0.0131781, 0.01418424,buy
2017-02-07,0,1,1,0,0,2,1,2,3,6.3,0.28,2.58,0,3.99,3.22,0.29, 0.0133502, 0.013457,-0.0006908, 0.0380883, 0.01361361,buy
2017-02-08,1,0,0,1,1,1,1,1,3,3.21,3,0.47,2.53,3.96,0.71,2.38,-0.0134338,-0.015858,-0.0107050,-0.0144990,-0.01755431,sell
2017-02-09,1,2,0,0,0,1,1,1,3,3.99,1.05,0.66,0,0.82,4.04,0.77,-0.0201988,-0.020882,-0.0222709,-0.0026173,-0.01682021,sell
2017-02-10,0,1,1,1,1,1,1,2,1,0.33,0.77,2.87,2.67,2.08,5.46,1.44,-0.0269885,-0.040682,-0.0302258,-0.0544179,-0.05406164,sell
2017-02-11,0,1,3,1,1,1,3,2,0,2.6,2.74,2.65,2.7,2.87,4.79,2.88, 0.0184698, 0.031911, 0.0180955, 0.0336601, 0.01807803,buy
2017-02-12,0,1,2,2,0,0,3,1,0,2.92,2.51,2.82,3.32,0.33,3.68,2.65,-0.0054392,-0.003838,-0.0056591,-0.0039881,-0.00590933,sell
2017-02-13,0,1,1,2,0,1,1,3,0,1.62,2.65,0.35,1.89,2.93,0.54,2.72,-0.0165551,-0.008779, 0.0142405,-0.0091347, 0.01995883,buy
2017-02-14,0,0,1,1,2,0,0,2,0,2.58,0,3.37,0,2.89,3.05,0, 0.0258450, 0.008434, 0.0250309, 0.0313174, 0.03024600,buy
2017-02-15,1,1,1,0,1,0,0,1,2,0,2.87,2.72,2.95,1.14,0,2.7, 0.0149626, 0.022267, 0.0222665, 0.0093892, 0.02403733,buy
2017-02-16,1,1,0,1,1,0,0,1,0,2.53,0.12,2.97,0,2.87,1.71,0, 0.0176183,-0.003326, 0.0155627,-0.0070846,-0.00668911,sell
2017-02-17,0,1,0,2,0,2,0,2,0,0,0.25,5.16,3.04,0,2.62,1.09,-0.0193341,-0.015362,-0.0350333,-0.0034606,-0.02256221,sell
2017-02-18,0,1,2,1,0,2,1,2,1,0.47,2.49,4.1,3.24,2.51,2.77,2.65,-0.0154420, 0.001900,-0.0074525, 0.0096527, 0.00430027,buy
2017-02-19,0,2,2,2,0,1,2,1,1,2.58,2.72,1.57,5.92,0.5,2.58,3.63, 0.0258521, 0.010926, 0.0251153,-0.0092233, 0.02214394,buy
2017-02-20,0,2,1,2,0,2,0,2,0,2.56,3.63,2.96,3.6,0,0,5.79, 0.0227950, 0.044645, 0.0266335, 0.0186076, 0.04464470,buy
