Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,1,0,2,0,2,2,2,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.03599435,-0.03836324,-0.039962,-0.036506,-0.033213,sell
2015-11-15,0,0,1,0,1,4,3,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.00584007, 0.01080268,-0.013899, 0.046215, 0.024727,buy
2015-11-16,1,0,1,0,0,4,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.02468134, 0.02988209, 0.045642, 0.050891, 0.048805,buy
2015-11-17,1,1,0,0,1,2,4,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00599270, 0.02557786, 0.015289, 0.038053, 0.034035,buy
2015-11-18,2,0,1,0,1,4,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00132478, 0.01014199,-0.004482,-0.004698, 0.001910,buy
2015-11-19,1,1,0,0,1,5,0,4,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.01472590, 0.04327423,-0.001508,-0.000208,-0.005373,buy
2015-11-20,1,1,1,1,1,3,1,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.00589217, 0.02438489,-0.022951, 0.010859, 0.001887,buy
2015-11-21,4,1,0,1,0,3,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.00276340, 0.00950098,-0.018391,-0.001514,-0.000940,sell
2015-11-22,1,3,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.03239111, 0.03570466, 0.027788, 0.046445, 0.014916,buy
2015-11-23,0,4,3,1,1,2,0,0,0,0,0,1,0,1,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.00367342, 0.00634512,-0.003430, 0.007552, 0.007552,buy
2015-11-24,2,1,3,1,1,2,1,1,0,1,0,1,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.03707242,-0.03669321,-0.025353,-0.070674, 0.003979,sell
2015-11-25,1,2,1,2,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,1,0, 0.00418060,-0.00028956,-0.008681, 0.004181, 0.004181,buy
2015-11-26,0,2,1,3,1,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.03359090, 0.03413862, 0.033591, 0.032653, 0.032895,buy
2015-11-27,1,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.01884416,-0.01884416,-0.013245,-0.031279,-0.018844,sell
2015-11-28,1,1,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0, 0.03186389, 0.03718982, 0.064692, 0.077027, 0.037976,buy
2015-11-29,1,5,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.02565456, 0.00609539, 0.011779,-0.004984, 0.006095,buy
2015-11-30,4,2,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.06186277,-0.04124496,-0.065608,-0.068143,-0.049860,sell
2015-12-01,3,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.02870127,-0.00578552,-0.005786, 0.002473,-0.024603,sell
2015-12-02,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00018153, 0.00955515,-0.004001, 0.003045,-0.014457,buy
2015-12-03,1,0,2,1,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.03286240, 0.03808030, 0.034422, 0.040227,-0.004755,buy
2015-12-04,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.05940545, 0.01760571, 0.059405, 0.059284, 0.006286,buy
2015-12-05,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.03774299,-0.05386825,-0.058948, 0.025928, 0.007141,sell
2015-12-06,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.01112308,-0.01931629, 0.009021, 0.040560,-0.013479,sell
2015-12-07,1,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.01632009, 0.00620033,-0.026093, 0.008941,-0.032430,buy
2015-12-08,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.02127087, 0.09306488, 0.072222, 0.095258,-0.012130,buy
2015-12-09,2,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0, 0.00878311, 0.00878311, 0.011041, 0.013439, 0.000196,buy
2015-12-10,2,1,0,0,4,2,0,2,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0, 0.02063002, 0.01755144, 0.017526, 0.012013, 0.009550,buy
2015-12-11,2,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.02710924,-0.01810500,-0.027351,-0.033436,-0.033150,sell
2015-12-12,1,0,0,0,2,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.03748524,-0.03561358,-0.037485,-0.035614,-0.037485,sell
2015-12-13,1,0,0,0,3,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0, 0.03940281, 0.04539667, 0.031036, 0.038941, 0.029749,buy
2015-12-14,1,1,0,0,5,3,2,0,0,1,0,1,0,0,0,0,2,1,2,0,1,2,0,0,1,0,0,0,1,0,0,0,-0.10504185,-0.02159386,-0.084486,-0.110110,-0.101808,sell
2015-12-15,0,1,0,0,4,2,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.06722704,-0.02686162, 0.014014,-0.060194,-0.061624,sell
2015-12-16,0,0,1,0,2,3,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.06144159,-0.03386243,-0.025702,-0.066503,-0.060947,sell
2015-12-17,1,0,1,0,3,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.01504562,-0.01462481,-0.012709,-0.019311,-0.017662,sell
2015-12-18,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.02474860, 0.00233542,-0.004525,-0.001033,-0.000446,buy
2015-12-19,1,2,1,0,1,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,-0.01984422,-0.01897119,-0.020630,-0.019433,-0.019433,sell
2015-12-20,1,2,3,0,0,1,0,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00795705, 0.03604717, 0.007613,-0.004560,-0.006721,sell
2015-12-21,2,3,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1, 0.00174964,-0.00689807,-0.012343, 0.004654,-0.013455,sell
2015-12-22,3,3,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,0,0,0,1, 0.01357408, 0.00815152, 0.015923, 0.002531, 0.030160,buy
2015-12-23,0,2,1,1,0,2,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00103984, 0.01348630,-0.012526, 0.001040, 0.026105,buy
2015-12-24,1,0,3,0,0,1,3,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.02759695, 0.03418719, 0.057840, 0.029416, 0.027575,buy
2015-12-25,2,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00585940,-0.00554757,-0.003407,-0.003053, 0.001435,sell
2015-12-26,1,3,1,2,0,2,3,1,1,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0, 0.03649954,-0.01154663,-0.016881,-0.014918,-0.001796,sell
2015-12-27,3,2,2,1,0,3,2,0,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.03819541, 0.03140630,-0.013558, 0.029615, 0.031718,buy
2015-12-28,2,1,3,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.01658605, 0.02988221,-0.000815, 0.030305, 0.008991,buy
2015-12-29,0,5,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.01917064,-0.02137111, 0.000534,-0.017944,-0.015670,sell
2015-12-30,2,3,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.04725304,-0.00968957,-0.032621,-0.019429,-0.033046,sell
2015-12-31,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.01475391, 0.00208896,-0.006116, 0.002303,-0.006116,sell
2016-01-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.01960839,-0.02150332,-0.017992,-0.020786,-0.018064,sell
2016-01-02,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.01443449,-0.04897391,-0.011579,-0.033470,-0.031622,sell
2016-01-03,1,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.01567562,-0.01567562,-0.015676,-0.015676,-0.015676,sell
2016-01-04,2,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.01103733,-0.02189004,-0.018855,-0.020114,-0.020449,sell
2016-01-05,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.08828809, 0.03099796, 0.054375, 0.052489, 0.086701,buy
2016-01-06,2,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.02175880,-0.01263362,-0.004587,-0.023629,-0.015590,sell
2016-01-07,3,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.00621067, 0.00588870, 0.007434, 0.006322, 0.005889,buy
2016-01-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02159474,-0.01371880,-0.021070,-0.015407,-0.023673,sell
2016-01-09,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.01010439, 0.00784448, 0.010872, 0.009468,-0.001771,buy
2016-01-10,1,0,0,0,1,5,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.00835657,-0.03660673,-0.036675,-0.024033,-0.021647,sell
2016-01-11,1,1,0,0,3,2,4,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.03573474,-0.01442683,-0.011808,-0.024801,-0.020068,sell
2016-01-12,1,0,1,0,4,3,2,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,0,1,0,-0.01259222,-0.01582458, 0.026124, 0.007396,-0.005897,sell
2016-01-13,2,0,0,0,2,6,1,1,1,1,0,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0, 0.03720746,-0.00516070,-0.020535, 0.026549,-0.030303,sell
2016-01-14,2,0,0,1,1,1,3,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.03173041,-0.01746164,-0.024825,-0.006739,-0.031262,sell
2016-01-15,2,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.05141978,-0.07671751,-0.054351,-0.050173,-0.067328,sell
2016-01-16,3,1,1,0,1,2,0,4,1,1,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0, 0.00342317, 0.00316824, 0.004763, 0.031489, 0.011167,buy
2016-01-17,0,3,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.02930485, 0.01690839, 0.029305, 0.029305, 0.029305,buy
2016-01-18,3,0,2,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.01473170, 0.01473170, 0.008704, 0.016284, 0.004015,buy
2016-01-19,2,2,1,0,0,2,0,3,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.01786874,-0.02103758,-0.021038,-0.025469,-0.026169,sell
2016-01-20,0,1,2,1,0,0,2,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01838730, 0.03264899, 0.033023, 0.040363, 0.019510,buy
2016-01-21,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01514078,-0.02411040,-0.011842,-0.024090,-0.017701,sell
2016-01-22,1,0,1,2,0,0,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00236908,-0.00236908,-0.017042, 0.002380, 0.010280,buy
2016-01-23,0,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00615363,-0.00225937, 0.007217,-0.004859,-0.002259,sell
2016-01-24,2,1,3,1,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.05243088, 0.04330904, 0.050714, 0.049797, 0.053279,buy
2016-01-25,3,2,2,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0, 0.09565295, 0.04043877, 0.092162, 0.088681, 0.092766,buy
2016-01-26,1,4,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.04206439, 0.03956010, 0.038733, 0.042064, 0.042921,buy
2016-01-27,2,1,2,0,1,0,0,3,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.08314586, 0.07989898, 0.091407, 0.091946, 0.084660,buy
2016-01-28,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01043502,-0.00249365,-0.008172,-0.007506,-0.001125,sell
2016-01-29,1,0,1,2,2,0,2,5,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.02437008, 0.04673490,-0.024294, 0.046693, 0.048412,buy
2016-01-30,0,1,0,2,3,1,1,4,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.01847610, 0.01301019,-0.028226, 0.012648, 0.013010,sell
2016-01-31,1,0,0,0,1,2,2,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.02384238,-0.02384238,-0.036530,-0.013619,-0.023842,sell
2016-02-01,1,0,2,0,2,0,5,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.01391806, 0.05785125, 0.007188, 0.056039, 0.045219,buy
2016-02-02,0,2,0,0,2,3,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00367550,-0.00367550,-0.027499,-0.000990, 0.024674,buy
2016-02-03,2,1,0,0,4,1,1,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0, 0.00146550, 0.00803888, 0.021392, 0.008039, 0.001156,buy
2016-02-04,3,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,-0.00805570, 0.00769696, 0.003861,-0.022567,-0.029828,sell
2016-02-05,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.05160072, 0.04669294, 0.051601, 0.046808, 0.036731,buy
2016-02-06,2,0,0,0,4,2,0,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.04828492, 0.03514250, 0.046314, 0.045232, 0.032636,buy
2016-02-07,1,1,0,0,2,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.01073925,-0.00967718, 0.017577,-0.005230, 0.017577,buy
2016-02-08,2,0,1,0,5,1,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.03160920,-0.04330317,-0.013935, 0.002112,-0.022324,sell
2016-02-09,1,0,0,0,2,6,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.02808088,-0.01979385,-0.018609,-0.022146,-0.024319,sell
2016-02-10,1,0,0,1,4,3,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.00044979,-0.00044979,-0.003968, 0.001662,-0.005091,buy
2016-02-11,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.04341348,-0.05502040,-0.072577,-0.059404,-0.043413,sell
2016-02-12,1,0,1,0,2,4,1,1,0,0,0,1,0,0,0,0,1,0,2,1,1,2,1,0,1,0,1,0,0,1,0,0, 0.01273256, 0.00794246, 0.012944, 0.012600, 0.015745,buy
2016-02-13,0,2,1,0,1,3,1,2,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.01032465, 0.00325208,-0.009329, 0.007458,-0.003432,buy
2016-02-14,2,1,1,0,3,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00858642,-0.01488480, 0.015054, 0.014128, 0.001386,buy
2016-02-15,3,1,0,0,2,4,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,2,0,0,0,1,1,0,0, 0.01903498,-0.00848548, 0.021000, 0.012074, 0.030093,buy
2016-02-16,0,3,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.02491433,-0.02523271,-0.024914,-0.025168,-0.023406,sell
2016-02-17,1,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.09367664, 0.05313003, 0.003721,-0.012755, 0.029835,buy
2016-02-18,1,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.03581751,-0.02084871,-0.036972,-0.034215,-0.022106,sell
2016-02-19,0,3,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.06460527,-0.07864716,-0.032168,-0.027225,-0.067286,sell
2016-02-20,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00024558,-0.05209587,-0.001422,-0.002085,-0.000286,sell
2016-02-21,3,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.03303928,-0.01918167,-0.009882,-0.001021,-0.019182,sell
2016-02-22,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00595595,-0.03108149, 0.007875,-0.006300,-0.026704,sell
2016-02-23,1,1,3,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.02571525, 0.02177857, 0.014538, 0.021512, 0.014916,buy
2016-02-24,1,2,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.03673561,-0.03919447,-0.025245,-0.027709,-0.046478,sell
2016-02-25,1,1,2,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00159648,-0.01027655, 0.000877,-0.004558,-0.008122,sell
2016-02-26,2,2,1,1,3,0,3,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00027903, 0.00998966,-0.004554,-0.005344, 0.000060,sell
2016-02-27,0,2,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.01902964,-0.02403432,-0.028527,-0.011896,-0.007115,sell
2016-02-28,2,0,2,0,1,1,4,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.02925716, 0.01563960, 0.040092, 0.040313, 0.017484,buy
2016-02-29,0,0,3,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.02621874,-0.02948656,-0.010570,-0.020269,-0.015107,sell
2016-03-01,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.01029824, 0.00607863, 0.002917, 0.020352, 0.019864,buy
2016-03-02,1,1,1,0,2,0,5,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,-0.00182611, 0.01546434, 0.003065, 0.014085, 0.007662,buy
2016-03-03,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.01566722, 0.00411130, 0.021099, 0.012503, 0.019289,buy
2016-03-04,1,0,1,0,2,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00689204, 0.02182668, 0.015240, 0.019331, 0.014387,buy
2016-03-05,1,1,0,0,2,4,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.02259186,-0.02548179,-0.037174,-0.020277,-0.022592,sell
2016-03-06,0,1,1,0,3,2,3,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00733631, 0.00241143, 0.007998,-0.001588,-0.002650,sell
2016-03-07,0,0,1,0,2,4,2,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,2,1,1,0,0,0,0,0,0,0, 0.00058360, 0.01147801,-0.011470,-0.005121, 0.007254,buy
2016-03-08,0,0,0,1,1,4,1,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0, 0.00921268, 0.01401148,-0.020106, 0.020327, 0.007476,buy
2016-03-09,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.02944588, 0.01939153, 0.041794, 0.042603, 0.041326,buy
2016-03-10,1,0,1,0,3,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.03309494, 0.01625553, 0.021691, 0.022594, 0.021112,buy
2016-03-11,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.03403417, 0.03735357, 0.048743,-0.002787, 0.048160,buy
2016-03-12,2,2,1,0,0,2,3,0,0,1,0,0,0,0,0,0,2,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1, 0.03176196, 0.02243726, 0.020216,-0.038086, 0.009164,buy
2016-03-13,2,1,1,0,2,1,2,2,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,-0.01425852, 0.00261525,-0.009378, 0.006086, 0.007645,buy
2016-03-14,0,1,1,2,1,4,2,4,1,0,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,1,1,-0.03529751,-0.02489819,-0.039322,-0.038262,-0.045220,sell
2016-03-15,0,0,1,2,1,4,3,4,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.03805350,-0.04610316,-0.043615,-0.035467,-0.043615,sell
2016-03-16,2,0,0,1,1,2,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.02267230, 0.02545431,-0.010927, 0.032256,-0.006988,sell
2016-03-17,1,2,1,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.01922728,-0.03139691, 0.015014, 0.002379,-0.000621,sell
2016-03-18,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.03885355,-0.02841800,-0.039125,-0.024298,-0.038968,sell
2016-03-19,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.05275012, 0.10745407, 0.051414, 0.028777, 0.028627,buy
2016-03-20,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,-0.00252781, 0.02530911, 0.009295, 0.003780, 0.012330,buy
2016-03-21,1,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00447769,-0.03751144,-0.000350,-0.001719,-0.000419,sell
2016-03-22,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.01672649,-0.01729108, 0.001294,-0.001176,-0.001085,sell
