Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-20,none,none,a90,a120,none,none,none,a45,none,a60,none,a45,none,none,a150,none,a45,none,none, 0.0025363, 0.0008750,-0.0006533, 0.0001024,-0.00065329,buy
2015-06-21,none,none,a90,a120,none,none,none,a45,none,none,none,a45,none,none,a150,none,a45,none,none, 0.0019900,-0.0001170, 0.0014922, 0.0026857, 0.00157273,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,none,none, 0.0016368,-0.0004604, 0.0018725, 0.0031968, 0.00141689,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,none,none, 0.0000394, 0.0021832,-0.0010464, 0.0031171, 0.00142597,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a0,a45,none,none,a150,none,a45,none,none, 0.0020336, 0.0017553, 0.0009478, 0.0031171, 0.00342018,buy
2015-06-25,none,none,a90,none,a150,none,none,none,none,none,a0,a45,none,a45,a150,none,a45,a120,none,-0.0002418,-0.0068257,-0.0064970,-0.0016462,-0.00211202,sell
2015-06-26,none,none,a90,none,a150,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.0029305,-0.0070314,-0.0070346,-0.0066015,-0.00652609,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.0021722,-0.0091135,-0.0085955,-0.0067208,-0.00642262,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.0021722,-0.0091135,-0.0085955,-0.0067208,-0.00642262,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.0021722,-0.0091135,-0.0085955,-0.0067208,-0.00642262,sell
2015-06-30,none,none,none,none,a150,none,none,a60,none,none,a0,a45,none,a45,none,none,a45,a120,a135, 0.0003149,-0.0075737,-0.0032187,-0.0016199,-0.00476164,sell
2015-07-01,a60,none,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,none,a45,a120,a135, 0.0029595,-0.0010999, 0.0020505,-0.0030582, 0.00374541,buy
2015-07-02,a60,none,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,none,a45,a120,a135, 0.0029595,-0.0010999, 0.0020505,-0.0030582, 0.00374541,buy
2015-07-03,a60,none,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,none,none,a120,a135, 0.0032726,-0.0001568,-0.0004519,-0.0028635, 0.00285479,buy
2015-07-04,a60,none,none,none,none,none,none,a60,a60,none,a0,a45,none,none,none,none,none,none,a135, 0.0004475, 0.0032887, 0.0008919,-0.0002428, 0.00399419,buy
2015-07-05,a60,none,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,none,a135,-0.0024501,-0.0033090, 0.0000099, 0.0000502,-0.00105933,sell
2015-07-06,a60,none,none,none,none,a150,none,none,a60,none,a0,a45,none,none,none,none,none,none,a135,-0.0045808,-0.0042144,-0.0025792, 0.0000213,-0.00568087,sell
2015-07-07,none,none,none,none,none,a150,none,none,a60,none,a0,a45,none,none,none,none,none,none,a135,-0.0069067,-0.0069987,-0.0034697, 0.0002703,-0.00599576,sell
2015-07-08,none,none,none,none,none,a150,none,none,a60,none,a0,a45,none,none,none,a90,none,none,a135,-0.0100978,-0.0066204,-0.0087721,-0.0056800,-0.01044906,sell
2015-07-09,none,none,none,a90,none,a150,none,none,none,none,a0,a45,none,none,a135,a90,none,none,a135,-0.0078124,-0.0089838,-0.0073092,-0.0060982,-0.01029902,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,none,a0,a45,none,none,a135,a90,none,none,a135,-0.0014053,-0.0110117,-0.0027566,-0.0008439,-0.00845371,sell
2015-07-11,a45,none,none,a90,none,none,none,none,none,none,a0,a45,none,none,a135,a90,none,none,a135,-0.0012178,-0.0105438,-0.0026166, 0.0025587,-0.00233222,sell
2015-07-12,a45,none,a120,a90,none,none,none,none,none,a90,a0,a45,none,none,a135,a90,none,none,a135, 0.0011180, 0.0030472, 0.0008869, 0.0100301, 0.00751820,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,none,a90,none,a45,none,none,a135,a90,none,none,a135, 0.0029754, 0.0003396, 0.0024843, 0.0118892, 0.01021387,buy
2015-07-14,a45,a0,a120,none,a180,a135,none,none,a45,a90,none,a45,none,none,a135,a90,none,none,none, 0.0036747, 0.0063541, 0.0063541, 0.0059865, 0.00706316,buy
2015-07-15,a45,a0,a120,none,a180,a135,none,none,a45,a90,none,a45,none,none,a135,a90,none,none,none, 0.0036747, 0.0063541, 0.0063541, 0.0059865, 0.00706316,buy
2015-07-16,none,a0,none,none,a180,a135,none,none,a45,none,none,a45,none,none,a135,a90,none,none,none, 0.0065400, 0.0091121, 0.0091019, 0.0019923, 0.00911214,buy
2015-07-17,none,a0,none,none,a180,a135,none,a90,a45,none,none,a45,none,none,a135,a90,none,none,none, 0.0086379, 0.0077535, 0.0079966, 0.0063850, 0.00843990,buy
2015-07-18,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,none,a135,a90,none,none,none, 0.0070783, 0.0103617, 0.0001636, 0.0089370, 0.00938319,buy
2015-07-19,a30,none,a135,none,none,none,none,a90,none,none,none,a45,none,none,a135,a90,none,none,none, 0.0064239, 0.0053721,-0.0003469, 0.0081770, 0.00851384,buy
2015-07-20,a30,none,a135,none,none,none,a0,a90,none,none,none,a45,none,none,a135,a90,a30,none,none, 0.0043195, 0.0036927,-0.0005892, 0.0076723, 0.00593476,buy
2015-07-21,a30,none,a135,none,none,a120,a0,none,none,none,none,a45,none,none,a135,a90,a30,none,none, 0.0096631, 0.0094184, 0.0016958, 0.0053411, 0.00556606,buy
2015-07-22,a30,none,a135,none,none,a120,a0,none,a30,none,none,a45,none,none,a135,a90,a30,none,none, 0.0105927, 0.0100987, 0.0024034, 0.0061193, 0.00577350,buy
2015-07-23,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,a135,a90,a30,none,none, 0.0060594, 0.0061063, 0.0090720, 0.0126732, 0.00608828,buy
2015-07-24,none,none,none,a60,none,a120,a0,none,a30,none,none,none,none,none,a135,a90,a30,none,none, 0.0018715, 0.0018715, 0.0023332, 0.0141301, 0.00022689,buy
2015-07-25,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,a135,a90,a30,none,none, 0.0024248, 0.0029179, 0.0049684, 0.0160264, 0.00114399,buy
2015-07-26,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0080000,-0.0053369,-0.0004726, 0.0112156,-0.00647378,sell
2015-07-27,none,none,a150,none,none,none,a0,none,none,none,a0,none,none,none,a135,a90,a30,none,none,-0.0036778,-0.0027005, 0.0085231, 0.0077602,-0.00288147,sell
2015-07-28,none,none,a150,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.0024104,-0.0005554, 0.0008891,-0.0001523,-0.00525285,sell
2015-07-29,none,none,a150,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.0024104,-0.0005554, 0.0008891,-0.0001523,-0.00525285,sell
2015-07-30,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.0031653, 0.0012549,-0.0008135,-0.0020290, 0.00096643,sell
2015-07-31,none,none,none,a45,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.0032410,-0.0012794,-0.0034830,-0.0034552,-0.00380870,sell
2015-08-01,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,a135,a90,none,none,a135,-0.0154206,-0.0166750,-0.0059350,-0.0154206,-0.01669193,sell
2015-08-02,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,a135,a90,none,none,a135,-0.0154206,-0.0166750,-0.0059350,-0.0154206,-0.01669193,sell
2015-08-03,none,none,none,a45,none,none,none,a120,none,none,a0,a30,none,none,a135,a90,none,none,a135,-0.0154206,-0.0161738,-0.0063658,-0.0154206,-0.01618765,sell
2015-08-04,a0,a30,none,none,none,none,none,a120,a0,none,a0,a30,none,none,a135,a90,none,none,a135,-0.0189179,-0.0177324,-0.0054987,-0.0189179,-0.02002027,sell
2015-08-05,a0,a30,none,none,a135,a90,none,none,a0,a135,a0,a30,none,none,a135,a90,none,none,a135,-0.0056232,-0.0021427,-0.0088648,-0.0016978,-0.01254893,sell
2015-08-06,a0,a30,none,none,a135,a90,none,none,a0,a135,a0,a30,none,none,a135,a90,none,none,a135,-0.0056232,-0.0021427,-0.0088648,-0.0016978,-0.01254893,sell
2015-08-07,a0,a30,none,none,a135,a90,none,none,a0,a135,a0,a30,none,none,a135,a90,none,none,a135,-0.0056232,-0.0021427,-0.0088648,-0.0016978,-0.01254893,sell
2015-08-08,a0,a30,none,a30,a135,a90,none,none,a0,a135,a0,a30,none,none,a135,a90,none,none,a135,-0.0061898, 0.0019425,-0.0034188, 0.0005140,-0.01276814,sell
2015-08-09,a0,a30,none,a30,none,none,none,a135,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.0021471, 0.0010394, 0.0120752, 0.0021471,-0.01942132,buy
2015-08-10,none,none,a180,a30,none,none,none,a135,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.0093207, 0.0035446, 0.0074958, 0.0027544,-0.01668078,buy
2015-08-11,none,none,a180,a30,none,none,none,a135,none,none,none,none,none,none,a135,a90,none,none,a135,-0.0015677,-0.0061052, 0.0075499,-0.0080059,-0.01678984,sell
2015-08-12,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0128355,-0.0044982,-0.0022127,-0.0045559,-0.00455595,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0110153, 0.0079908, 0.0079222, 0.0079222, 0.00799081,buy
2015-08-14,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none, 0.0099573, 0.0040326, 0.0021664, 0.0043834, 0.00403263,buy
2015-08-15,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none, 0.0099573, 0.0040326, 0.0021664, 0.0043834, 0.00403263,buy
2015-08-16,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none, 0.0013951, 0.0052807,-0.0010668, 0.0049783, 0.00605377,buy
2015-08-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none, 0.0013951, 0.0052807,-0.0010668, 0.0049783, 0.00605377,buy
2015-08-18,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,a0,a120,none,-0.0235944,-0.0083120,-0.0042128,-0.0112450,-0.00831197,sell
2015-08-19,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,none,a120,none,-0.0198493,-0.0145027,-0.0080183,-0.0201188,-0.01450268,sell
2015-08-20,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,none,a120,none,-0.0198493,-0.0145027,-0.0080183,-0.0201188,-0.01450268,sell
2015-08-21,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,none,a120,none,-0.0198493,-0.0145027,-0.0080183,-0.0201188,-0.01450268,sell
2015-08-22,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a120,none,-0.0142595,-0.0146027,-0.0080446,-0.0146027,-0.01460266,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0171156,-0.0228092,-0.0114542,-0.0219779,-0.01622688,sell
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0102902,-0.0093490,-0.0016906,-0.0069916,-0.00688165,sell
2015-08-25,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0102902,-0.0093490,-0.0016906,-0.0069916,-0.00688165,sell
2015-08-26,none,a45,none,a0,none,a60,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0012123, 0.0083268, 0.0084783, 0.0003595,-0.00269613,buy
2015-08-27,none,a45,none,a0,none,a60,none,none,a45,none,none,a0,none,a45,a150,none,none,none,none, 0.0000509, 0.0186427, 0.0156961, 0.0012566, 0.00130471,buy
2015-08-28,a30,none,none,a0,none,a60,none,none,a45,none,none,a0,none,a45,a150,none,none,none,none,-0.0028555, 0.0052283, 0.0047848,-0.0028555, 0.00079037,buy
2015-08-29,a30,none,none,a0,none,a60,none,none,a45,none,none,a0,none,a45,a150,none,none,none,none,-0.0028555, 0.0052283, 0.0047848,-0.0028555, 0.00079037,buy
2015-08-30,a30,none,none,a0,none,none,none,none,a45,none,none,a0,none,a45,a150,none,none,none,none,-0.0046958,-0.0002601,-0.0027065,-0.0046958,-0.00085286,sell
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,-0.0076765,-0.0078040,-0.0091478,-0.0076765,-0.00034704,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,-0.0130778,-0.0154729,-0.0172508,-0.0148157, 0.00340762,sell
2015-09-02,a30,none,a150,none,none,none,a30,none,none,none,none,a0,none,a45,a150,none,none,none,a120, 0.0035745,-0.0078431,-0.0078245, 0.0011235, 0.00581123,buy
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a180,none,a0,none,a45,a150,none,none,none,none, 0.0005229,-0.0078334,-0.0078334,-0.0020000,-0.00138127,sell
2015-09-04,none,none,a150,none,none,none,a30,none,none,a180,none,a0,none,a45,a150,none,a30,none,none, 0.0001878,-0.0134709,-0.0125367, 0.0004303,-0.00583030,sell
2015-09-05,none,none,a150,none,none,none,a30,none,none,a180,none,a0,none,a45,a150,none,a30,none,none, 0.0001878,-0.0134709,-0.0125367, 0.0004303,-0.00583030,sell
2015-09-06,none,none,a150,none,a90,none,none,none,none,a180,none,a0,none,a45,a150,none,a30,none,none, 0.0110772,-0.0020500, 0.0026300, 0.0114547, 0.00922309,buy
2015-09-07,none,none,a150,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none, 0.0100933, 0.0032904, 0.0115444, 0.0064097, 0.00595059,buy
2015-09-08,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none, 0.0095363, 0.0042319, 0.0061096, 0.0062189, 0.00572790,buy
2015-09-09,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none, 0.0095363, 0.0042319, 0.0061096, 0.0062189, 0.00572790,buy
2015-09-10,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none, 0.0095363, 0.0042319, 0.0061096, 0.0062189, 0.00572790,buy
2015-09-11,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,none,none,none, 0.0036345, 0.0083582, 0.0124859, 0.0125530, 0.01261606,buy
2015-09-12,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a45,a150,none,none,none,none, 0.0044869, 0.0149269, 0.0127258, 0.0156780, 0.01610544,buy
2015-09-13,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a45,a150,none,none,none,none, 0.0044869, 0.0149269, 0.0127258, 0.0156780, 0.01610544,buy
2015-09-14,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a45,a150,none,none,none,none, 0.0044869, 0.0149269, 0.0127258, 0.0156780, 0.01610544,buy
2015-09-15,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,a150,none,none,none,none,-0.0026421, 0.0024979, 0.0024996, 0.0083383, 0.00488580,buy
2015-09-16,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,none,none,-0.0015853,-0.0007768,-0.0008511, 0.0068649,-0.00160985,sell
2015-09-17,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none,-0.0068012,-0.0085992,-0.0068012, 0.0020584,-0.00530411,sell
2015-09-18,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none,-0.0068012,-0.0085992,-0.0068012, 0.0020584,-0.00530411,sell
2015-09-19,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none,-0.0068012,-0.0085992,-0.0068012, 0.0020584,-0.00530411,sell
2015-09-20,none,a45,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none, 0.0004025,-0.0089657, 0.0010006, 0.0023747, 0.00215585,buy
2015-09-21,none,a45,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none, 0.0004025,-0.0089657, 0.0010006, 0.0023747, 0.00215585,buy
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0033504,-0.0042313,-0.0033504, 0.0010486, 0.00347468,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.0011834, 0.0000017,-0.0004957, 0.0030072, 0.00147365,buy
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.0011834, 0.0000017,-0.0004957, 0.0030072, 0.00147365,buy
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.0011691, 0.0050743, 0.0017983, 0.0064999, 0.00636565,buy
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a135, 0.0057765, 0.0075979, 0.0003333, 0.0083525, 0.00653260,buy
2015-09-27,a30,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,a120,a135, 0.0045215,-0.0090832,-0.0135393,-0.0055804,-0.00910723,sell
2015-09-28,a30,none,a150,none,a90,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,a135,-0.0027181,-0.0156810,-0.0150667,-0.0152236,-0.01538439,sell
2015-09-29,a30,none,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,a135,-0.0034538,-0.0113548,-0.0149817,-0.0150875,-0.01519754,sell
2015-09-30,a30,none,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,a135,-0.0034538,-0.0113548,-0.0149817,-0.0150875,-0.01519754,sell
2015-10-01,none,a30,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,none,-0.0058352,-0.0085534,-0.0118501,-0.0076177,-0.00855340,sell
2015-10-02,none,a30,a150,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0041934,-0.0046308,-0.0090216,-0.0031905,-0.00463079,sell
2015-10-03,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a135,none,a45,none,none, 0.0010740, 0.0051722, 0.0044466, 0.0058443, 0.00517224,buy
2015-10-04,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a135,none,a45,none,none, 0.0010740, 0.0051722, 0.0044466, 0.0058443, 0.00517224,buy
2015-10-05,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,a30,a135,none,a45,none,none,-0.0010598, 0.0052617, 0.0032805, 0.0061709, 0.00526167,buy
2015-10-06,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,none,none,-0.0025201, 0.0024993, 0.0023892, 0.0056916, 0.00249928,buy
2015-10-07,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,none,none,-0.0025201, 0.0024993, 0.0023892, 0.0056916, 0.00249928,buy
2015-10-08,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,none,none,-0.0025201, 0.0024993, 0.0023892, 0.0056916, 0.00249928,buy
2015-10-09,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,a135,a150, 0.0043990, 0.0089311, 0.0076505, 0.0087600, 0.00439902,buy
2015-10-10,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.0064637, 0.0078978, 0.0066313, 0.0079697, 0.00660171,buy
2015-10-11,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.0064637, 0.0078978, 0.0066313, 0.0079697, 0.00660171,buy
2015-10-12,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,a30,none,a90,a45,a135,a150, 0.0038259, 0.0091287, 0.0057643, 0.0056932, 0.00590277,buy
2015-10-13,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,none,none,a90,a45,a135,a150,-0.0022130, 0.0083562, 0.0007825, 0.0007825, 0.00119412,buy
2015-10-14,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,none,none,a90,a45,a135,a150,-0.0022130, 0.0083562, 0.0007825, 0.0007825, 0.00119412,buy
2015-10-15,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,none,none,none,a45,a135,none, 0.0017676, 0.0048652, 0.0028461, 0.0026635, 0.00279544,buy
2015-10-16,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a180,none,none,none,a45,a135,none,-0.0001088, 0.0028476, 0.0012845, 0.0010041, 0.00136583,buy
2015-10-17,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a180,none,none,none,a45,none,none, 0.0022175, 0.0023371, 0.0023371, 0.0023608, 0.00221749,buy
2015-10-18,none,none,a150,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,none, 0.0022460, 0.0018021,-0.0002725, 0.0034259, 0.00333518,buy
2015-10-19,none,none,a150,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,none, 0.0022460, 0.0018021,-0.0002725, 0.0034259, 0.00333518,buy
2015-10-20,none,none,a150,none,a90,none,none,none,a30,none,a0,none,a180,none,a120,none,a45,none,none, 0.0098853, 0.0058534, 0.0103268, 0.0072170, 0.01000910,buy
2015-10-21,none,none,none,none,a90,none,none,none,a30,none,a0,none,a180,none,a120,none,a45,none,none, 0.0101225, 0.0064698, 0.0106246, 0.0057764, 0.01062456,buy
