Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,3,2,1,1,4,1,3,1,2,1,1,3,2,3,1,2,2,-0.045525,-0.045525,-0.048084,-0.0118103,-0.045525,sell
2019-11-17,0,2,3,2,2,2,4,1,2,3,3,3,1,4,3,3,1,2,1,-0.022111,-0.043475,-0.022111, 0.0085368,-0.035415,sell
2019-11-18,0,3,1,4,2,0,4,1,0,3,3,2,2,3,1,2,1,3,1,-0.019054,-0.026972,-0.028025,-0.0280248,-0.029979,sell
2019-11-19,0,2,2,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2,1, 0.010140,-0.002266, 0.000983, 0.0011907, 0.000787,buy
2019-11-20,1,2,2,3,0,1,3,4,2,1,5,3,1,1,2,2,1,2,2,-0.014010,-0.008916,-0.017477,-0.0064137,-0.015860,sell
2019-11-21,1,3,2,1,0,1,3,5,2,2,5,2,2,2,2,2,1,1,3,-0.036173,-0.013366,-0.036173,-0.0161021,-0.034088,sell
2019-11-22,1,3,1,0,2,0,5,4,1,2,4,2,2,2,2,2,1,2,2,-0.031280,-0.005298,-0.037039,-0.0089994,-0.034876,sell
2019-11-23,1,2,1,0,2,0,4,4,2,2,4,1,1,3,2,2,2,1,2,-0.009689, 0.016778,-0.010721, 0.0151242,-0.009453,buy
2019-11-24,3,1,1,1,1,1,4,6,2,0,5,2,1,3,1,1,2,2,3,-0.016424,-0.010644,-0.008139,-0.0081599,-0.008160,sell
2019-11-25,2,1,3,0,1,0,3,6,3,0,4,1,1,3,2,3,1,2,2,-0.022593, 0.005351,-0.008360,-0.0150440,-0.009527,sell
2019-11-26,2,2,2,0,2,0,5,6,3,0,3,3,0,3,3,3,2,3,2, 0.013277, 0.011802,-0.000510, 0.0129884, 0.012988,buy
2019-11-27,1,1,2,1,1,0,5,6,2,1,2,3,1,3,3,3,1,3,1,-0.055094,-0.020640,-0.025250, 0.0115082,-0.025562,sell
2019-11-28,3,1,3,0,1,0,4,6,3,0,3,4,1,2,2,2,2,3,2, 0.010107, 0.010968, 0.027304, 0.0034600, 0.025313,buy
2019-11-29,3,2,3,0,1,0,3,5,6,0,1,3,1,3,3,3,3,4,2,-0.001256, 0.000441,-0.016373, 0.0042223, 0.002919,sell
2019-11-30,2,1,2,0,0,0,3,5,5,1,2,2,1,3,3,2,2,3,1, 0.002357, 0.000639, 0.024453, 0.0021591, 0.002162,buy
2019-12-01,0,0,2,0,0,0,5,4,4,2,2,3,0,3,2,1,2,2,2, 0.008304,-0.004909,-0.004909,-0.0068979,-0.006180,sell
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,0,2,-0.009504,-0.009594,-0.009450,-0.0092440,-0.011249,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,0,2,2,2,1,3, 0.006183, 0.005864,-0.003058,-0.0031397, 0.004437,sell
2019-12-04,1,1,1,0,0,0,2,3,5,2,0,3,1,2,3,1,2,1,2, 0.001150, 0.000539, 0.001887, 0.0017478, 0.000414,buy
2019-12-05,0,1,1,1,0,0,3,2,5,2,1,3,1,2,2,1,2,2,1, 0.006189, 0.006335, 0.006189, 0.0065285, 0.005659,buy
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,0,2,2,2, 0.003772, 0.004545, 0.003772, 0.0037717, 0.007630,buy
2019-12-07,1,2,1,2,2,0,5,1,2,4,2,3,2,3,1,3,2,1,3, 0.022057, 0.038372, 0.032152, 0.0233903, 0.019082,buy
2019-12-08,2,4,1,2,2,0,4,2,2,1,2,2,1,4,1,3,2,3,2, 0.017128,-0.007049,-0.008640,-0.0053146,-0.004030,sell
2019-12-09,1,3,3,2,2,1,4,2,3,1,2,3,0,4,2,4,2,3,2, 0.007631, 0.007823, 0.011152, 0.0080976, 0.007850,buy
2019-12-10,2,2,3,4,3,1,6,2,2,1,2,2,1,3,4,5,2,4,3,-0.013630,-0.009750,-0.009581,-0.0082681,-0.009581,sell
2019-12-11,2,2,0,4,5,2,5,4,1,2,2,1,1,4,4,5,2,5,3,-0.012548,-0.010356,-0.012886,-0.0092760,-0.013585,sell
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,0,5,4,4,2,5,2,-0.008547,-0.005367,-0.008529,-0.0130398,-0.014262,sell
2019-12-13,2,3,2,2,2,1,4,3,1,0,2,2,1,3,3,3,1,4,1,-0.000301, 0.005326, 0.003874,-0.0008175,-0.008033,buy
2019-12-14,2,2,2,3,2,3,3,3,0,0,0,1,1,3,4,4,2,3,2,-0.012575,-0.004612,-0.009483,-0.0093999,-0.004673,sell
2019-12-15,1,2,1,2,1,0,3,3,0,1,1,1,1,1,3,2,2,2,1,-0.022621,-0.014308,-0.027799,-0.0169991,-0.027240,sell
2019-12-16,1,2,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,1,2,-0.052213,-0.051643,-0.042001,-0.0426743,-0.051184,sell
2019-12-17,0,2,3,3,2,0,2,2,0,2,1,0,2,2,3,1,3,1,3,-0.046805,-0.039328,-0.039653,-0.0349339,-0.040258,sell
2019-12-18,0,2,2,4,0,1,2,2,1,3,1,1,1,3,3,1,3,2,2,-0.033416,-0.027035,-0.023247,-0.0193573,-0.020621,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2, 0.005787,-0.022821, 0.027361, 0.0012996, 0.027582,buy
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2,-0.014151,-0.005117, 0.008920, 0.0123338, 0.007189,buy
2019-12-21,0,0,1,2,0,1,6,3,2,5,2,2,1,3,2,2,2,4,2, 0.005178, 0.006405, 0.003705, 0.0093002, 0.005016,buy
2019-12-22,2,0,2,1,0,1,6,5,3,2,4,2,2,3,2,2,2,4,1,-0.034675,-0.012348,-0.016382,-0.0150810,-0.033838,sell
2019-12-23,2,1,1,1,1,0,8,5,3,1,4,2,1,2,3,3,2,4,2, 0.000503, 0.008986,-0.001495, 0.0020304, 0.004965,buy
2019-12-24,1,1,1,1,1,0,8,5,1,2,3,1,0,3,2,3,2,4,3, 0.000508, 0.009427, 0.000035,-0.0011135, 0.005244,buy
2019-12-25,3,0,2,1,0,0,8,2,0,2,2,2,1,1,2,2,2,4,2,-0.003275, 0.000498,-0.003572, 0.0149144, 0.001798,buy
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2,2, 0.006567, 0.006294, 0.003885, 0.0039093, 0.002712,buy
2019-12-27,3,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,1,2,1,-0.007113,-0.007532,-0.003505,-0.0075383,-0.006569,sell
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,0,2,3,2, 0.010907, 0.011917, 0.003389, 0.0044856, 0.001399,buy
2019-12-29,2,0,1,0,0,0,7,4,0,0,3,1,1,1,1,1,3,1,2, 0.018497, 0.018497, 0.015707, 0.0125048, 0.009881,buy
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2,0, 0.005521, 0.009851, 0.009851, 0.0103476, 0.013122,buy
2019-12-31,3,1,1,0,0,0,2,4,4,0,3,2,1,2,1,1,1,3,1, 0.017061, 0.011763, 0.037719,-0.0074262, 0.012922,buy
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,0,2,2,-0.004984, 0.010418, 0.001751, 0.0126694, 0.007242,buy
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,0,1,2,1,-0.020366,-0.019242,-0.006967,-0.0137120,-0.019242,sell
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,0,1, 0.014323, 0.008072,-0.000058, 0.0056202, 0.005839,buy
2020-01-04,3,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1,1, 0.008951, 0.004557, 0.005566, 0.0055657, 0.000407,buy
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1,0,-0.002254, 0.014324, 0.013136, 0.0096737, 0.016256,buy
2020-01-06,1,1,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1,1,-0.012201, 0.007603, 0.005964, 0.0052022, 0.008494,buy
2020-01-07,1,2,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2,1, 0.012574, 0.016076, 0.014758, 0.0119637, 0.003562,buy
2020-01-08,1,2,1,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3,1,-0.007720,-0.007720,-0.009831,-0.0081549,-0.009799,sell
2020-01-09,5,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,1,3,2, 0.003413, 0.000563, 0.005013,-0.0019776,-0.000748,buy
2020-01-10,5,2,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,2,1, 0.011786, 0.012702, 0.011786, 0.0134493, 0.007860,buy
2020-01-11,5,2,1,2,2,4,1,3,2,1,2,4,1,3,4,3,2,3,1, 0.017314, 0.017314, 0.016955, 0.0168648, 0.013675,buy
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4,0, 0.021051, 0.016793, 0.002573, 0.0168283, 0.016488,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,0,4,4,3,3,1, 0.014929, 0.003632, 0.003886, 0.0209972, 0.003894,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4,0, 0.017073,-0.019180,-0.011307, 0.0166380,-0.011307,sell
2020-01-15,4,1,4,1,2,1,0,2,1,0,1,1,1,2,2,3,2,3,1, 0.030673, 0.003718, 0.033218, 0.0294424, 0.043619,buy
2020-01-16,3,4,0,1,3,0,1,2,2,2,1,2,1,2,2,2,2,3,3,-0.001657,-0.028144,-0.011327,-0.0163457, 0.003705,sell
2020-01-17,2,1,1,2,1,1,1,5,1,5,0,2,2,3,3,3,1,3,3,-0.045496,-0.010841,-0.014960,-0.0088897,-0.014960,sell
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,0,3,2, 0.000724,-0.011031,-0.000067, 0.0016441, 0.000742,buy
2020-01-19,0,2,1,0,1,0,1,6,5,3,2,2,0,4,2,2,1,4,2,-0.004013,-0.000239, 0.001311,-0.0040131,-0.001604,sell
2020-01-20,1,1,0,0,1,0,2,8,3,5,2,3,1,4,2,2,2,3,2,-0.023370,-0.022901,-0.033567,-0.0172510,-0.018195,sell
2020-01-21,1,0,0,1,0,0,5,6,2,3,3,4,1,2,2,2,1,2,1,-0.003699,-0.004213,-0.018792,-0.0046782,-0.003176,sell
2020-01-22,1,0,1,0,0,0,6,5,3,2,3,4,2,1,1,2,1,2,2, 0.012627, 0.017732, 0.015613, 0.0150367, 0.014155,buy
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,0,2,2, 0.020521,-0.000359, 0.002045,-0.0024339, 0.004034,buy
2020-01-24,4,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,1,3,2,-0.024094,-0.033568,-0.019803,-0.0348967,-0.034442,sell
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,1,3,2,-0.011579,-0.007000,-0.014667,-0.0108431,-0.014572,sell
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,0,3,2, 0.003205,-0.003736,-0.003736,-0.0013442,-0.004628,sell
2020-01-27,1,0,0,0,0,0,3,4,4,2,3,2,0,2,1,1,1,3,1, 0.028311, 0.021689, 0.030305, 0.0326216, 0.029960,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2, 0.004108,-0.000727,-0.002928,-0.0033386,-0.003331,sell
2020-01-29,1,1,0,0,0,0,7,3,5,1,1,3,2,2,3,2,2,2,1, 0.010918, 0.013975, 0.001750, 0.0095354, 0.010918,buy
2020-01-30,1,0,1,0,0,0,7,2,2,2,2,2,1,2,2,1,1,2,2, 0.000648, 0.000608,-0.001432,-0.0013916,-0.006486,buy
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,0,2,2, 0.001263,-0.004739,-0.004564,-0.0045846,-0.020067,sell
2020-02-01,1,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1,1, 0.002236,-0.024364,-0.036005,-0.0620183, 0.000192,sell
2020-02-02,0,2,3,0,1,0,3,2,5,2,3,2,0,2,2,4,2,1,2,-0.015842,-0.040697,-0.033644,-0.0500353,-0.019193,sell
2020-02-03,0,1,2,2,1,0,4,1,4,2,3,2,1,1,3,3,1,2,1,-0.014676,-0.029299,-0.009817,-0.0140074,-0.043825,sell
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3,0, 0.007017, 0.021875,-0.004678, 0.0126955, 0.012644,buy
2020-02-05,0,1,2,1,2,1,2,3,4,2,2,1,1,3,2,2,3,3,1, 0.029358, 0.031692, 0.026009, 0.0285850, 0.018357,buy
2020-02-06,0,2,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3,1, 0.038372, 0.045272, 0.034695, 0.0385568, 0.022414,buy
2020-02-07,0,0,2,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3,1, 0.047207, 0.045092, 0.042884, 0.0485974, 0.044256,buy
2020-02-08,0,1,1,3,3,0,3,3,1,1,2,1,1,3,1,1,1,4,2, 0.015300, 0.012700, 0.013827, 0.0137905, 0.013062,buy
2020-02-09,0,1,2,2,5,1,3,3,0,0,2,1,0,2,3,2,2,3,2, 0.017461, 0.014649,-0.011667,-0.0024945, 0.014649,buy
2020-02-10,0,1,2,4,1,2,3,3,0,0,2,1,1,2,3,2,1,3,1, 0.022283, 0.032626, 0.032147, 0.0213009, 0.028130,buy
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3,0, 0.015709, 0.006910, 0.014243, 0.0213613, 0.015709,buy
2020-02-12,0,3,1,1,3,1,3,3,1,2,2,2,1,1,3,4,2,2,1, 0.022093, 0.017373, 0.012208, 0.0060026, 0.026029,buy
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1,0,-0.031162,-0.007093,-0.028857,-0.0537613,-0.028857,sell
2020-02-14,0,2,1,2,1,1,2,4,3,1,1,4,2,1,2,3,2,1,1, 0.005455, 0.002115, 0.005455,-0.0071734,-0.003173,sell
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,0,2,-0.012616,-0.004903,-0.008286,-0.0241216,-0.013605,sell
2020-02-16,0,3,1,1,1,0,4,6,3,2,1,3,2,1,4,4,2,1,3,-0.016967,-0.007674,-0.015479,-0.0284497,-0.022616,sell
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,4,4,1,1,2,-0.044182,-0.037623,-0.043158,-0.0180031,-0.055473,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,0,2,3,2,2,2, 0.017146, 0.017904, 0.010802, 0.0020992, 0.009635,buy
2020-02-19,1,2,1,0,0,0,3,5,4,2,3,2,1,2,1,2,2,3,2, 0.014768, 0.010485, 0.015399, 0.0115381, 0.026922,buy
2020-02-20,3,2,0,0,0,0,5,7,3,2,3,3,1,3,2,3,3,3,1,-0.021688,-0.018654,-0.017749,-0.0224570,-0.007794,sell
2020-02-21,0,1,0,0,0,0,6,5,3,2,2,3,1,3,1,1,2,2,2,-0.001000,-0.001730,-0.008924,-0.0071628,-0.007163,sell
2020-02-22,0,1,0,0,0,0,6,5,3,1,3,3,1,2,2,2,1,1,1, 0.000687, 0.006419,-0.001397,-0.0052066, 0.000140,sell
2020-02-23,2,1,0,0,0,0,3,7,5,1,3,4,1,1,3,2,2,2,1, 0.006742, 0.003223, 0.006107, 0.0054635, 0.006742,buy
2020-02-24,4,1,0,0,0,0,2,9,6,1,3,4,1,2,4,2,3,2,2, 0.009119, 0.029793, 0.009119, 0.0091191,-0.000203,buy
2020-02-25,2,1,0,0,0,0,3,7,7,2,4,3,0,2,4,1,2,4,2,-0.005377, 0.044516,-0.005377, 0.0102251,-0.015966,sell
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,0,3,3,1,-0.025843,-0.021705,-0.026571, 0.0164400,-0.021034,sell
2020-02-27,2,2,0,0,0,0,1,8,3,5,4,4,1,1,4,1,3,1,2,-0.021941,-0.020371,-0.028629, 0.0097083,-0.021199,sell
2020-02-28,2,4,1,0,0,0,0,7,5,4,2,4,1,1,4,4,3,2,2,-0.007854,-0.047708,-0.016167,-0.0189816,-0.010888,sell
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,0, 0.018429, 0.014240, 0.018429, 0.0317330, 0.016115,buy
2020-03-01,0,1,3,2,0,0,3,4,3,3,3,3,1,1,3,4,1,2,1,-0.000398,-0.002214,-0.001219, 0.0047207,-0.001400,buy
2020-03-02,0,2,0,3,1,0,2,5,3,5,2,3,2,1,3,4,2,2,2, 0.016858, 0.012100, 0.006953, 0.0104845, 0.004245,buy
2020-03-03,0,3,1,1,3,0,1,7,4,4,2,3,2,1,3,5,3,2,3,-0.003396, 0.001203, 0.000006,-0.0004783, 0.001218,sell
2020-03-04,1,3,1,0,2,1,1,4,5,1,1,3,1,3,1,4,2,2,2,-0.016952,-0.015980,-0.016952, 0.0034293,-0.015821,sell
2020-03-05,2,1,2,1,0,3,1,5,2,1,2,3,1,3,1,3,2,2,1, 0.026211, 0.034970, 0.030958, 0.0350145, 0.032185,buy
2020-03-06,2,1,0,2,1,2,1,5,3,3,2,2,1,3,1,4,2,3,2, 0.004564, 0.010926, 0.012217, 0.0057888, 0.011526,buy
2020-03-07,2,3,0,0,5,0,1,5,3,1,3,3,0,3,1,3,2,3,2,-0.007985, 0.004537,-0.008230,-0.0051316,-0.004386,sell
2020-03-08,2,2,2,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,1,-0.004777,-0.041938,-0.035216,-0.0394217,-0.004777,sell
2020-03-09,2,2,3,5,0,2,2,4,1,0,4,2,0,3,4,2,2,3,1,-0.019072,-0.063007,-0.063007,-0.0588850,-0.052274,sell
2020-03-10,2,5,3,1,3,1,2,4,2,0,4,2,1,2,5,2,2,3,2, 0.007742,-0.022836,-0.036531,-0.0174768,-0.008241,sell
2020-03-11,2,5,0,1,3,0,2,4,2,3,4,2,1,3,5,2,2,2,1, 0.023584, 0.007729, 0.015503, 0.0217375, 0.005838,buy
2020-03-12,2,3,1,2,1,2,2,4,2,3,3,1,1,3,4,3,3,3,1, 0.008561, 0.011356,-0.019442, 0.0035427, 0.013930,buy
2020-03-13,0,4,2,1,0,1,1,2,5,0,3,1,1,1,3,2,3,1,1, 0.026341, 0.007434, 0.012601,-0.0049632, 0.014964,buy
2020-03-14,0,3,1,0,2,0,1,4,5,1,3,1,1,1,4,3,2,1,1, 0.017135, 0.018576, 0.017135, 0.0218280, 0.015848,buy
2020-03-15,0,4,0,1,2,0,4,5,3,1,3,2,0,2,3,4,3,2,1, 0.008679, 0.018124, 0.018742,-0.0041761, 0.006681,buy
2020-03-16,0,1,1,2,0,0,6,1,4,2,2,1,1,1,2,4,3,2,1,-0.026704,-0.021430,-0.005314,-0.0014944,-0.022898,sell
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2,1, 0.040772, 0.034004, 0.037921, 0.0417722, 0.024749,buy
2020-03-18,4,3,1,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2,2, 0.015554, 0.014152, 0.030699, 0.0181527, 0.015639,buy
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2,1, 0.041162, 0.035671, 0.057578, 0.0700418, 0.029351,buy
2020-03-20,0,1,0,0,0,0,7,2,3,1,1,1,0,2,1,3,3,2,1, 0.009778, 0.033867, 0.002766, 0.0338713, 0.021544,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3,0, 0.001295, 0.019523, 0.025935, 0.0036402, 0.006751,buy
2020-03-22,2,0,0,0,0,0,3,7,5,0,2,1,1,2,1,2,3,4,1, 0.007236, 0.007572, 0.007972, 0.0057801, 0.008251,buy
2020-03-23,1,0,1,0,0,0,2,5,8,0,3,1,0,2,2,3,2,3,1, 0.028537, 0.009391, 0.000212, 0.0156064, 0.012525,buy
2020-03-24,1,0,2,0,0,0,4,5,4,0,2,1,1,1,2,2,3,3,1, 0.014876, 0.018213, 0.020613, 0.0142145, 0.021128,buy
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,0,2,2,1,-0.014006, 0.012579, 0.003451, 0.0095038, 0.009504,buy
2020-03-26,1,2,2,0,0,0,4,6,2,4,4,2,1,2,4,1,3,3,1,-0.004015, 0.007717,-0.006172, 0.0176595, 0.000091,buy
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,0, 0.016508, 0.018127, 0.015765, 0.0144436, 0.017554,buy
2020-03-28,1,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1,1,-0.015207, 0.000775,-0.001625,-0.0124064,-0.012406,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,0,-0.011495, 0.006554, 0.005596,-0.0097898,-0.009790,sell
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1,-0.010964,-0.005453,-0.004802,-0.0059101,-0.004281,sell
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1, 0.041405, 0.042671, 0.032767, 0.0470650, 0.031549,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1, 0.000551, 0.002063, 0.006753,-0.0034942, 0.002063,sell
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1, 0.025014, 0.019998, 0.027792, 0.0318049, 0.027809,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1,-0.001286, 0.016968, 0.007656, 0.0164933, 0.009646,buy
2020-04-04,1,1,3,1,6,0,1,4,0,1,1,3,1,3,1,3,3,2,1, 0.003458, 0.012922, 0.013599, 0.0130607, 0.014192,buy
2020-04-05,1,1,3,5,3,1,2,3,2,1,2,4,0,3,2,3,3,3,2, 0.002707, 0.003335,-0.001274, 0.0027066, 0.002910,buy
2020-04-06,1,1,7,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3,2, 0.028707, 0.032251, 0.036157, 0.0361567, 0.037324,buy
2020-04-07,0,3,5,1,2,1,2,3,2,0,2,3,0,2,2,3,2,3,2, 0.019255, 0.016029, 0.016083, 0.0258035, 0.022332,buy
2020-04-08,0,2,2,2,3,2,2,1,2,3,2,2,1,3,2,3,2,2,2, 0.014576, 0.023247, 0.014068, 0.0140740, 0.010502,buy
2020-04-09,0,0,3,2,2,1,2,1,3,2,1,2,1,3,1,3,2,2,1, 0.001047,-0.002286,-0.013290, 0.0045568, 0.000901,sell
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1,0,-0.041946,-0.031446,-0.041603,-0.0417320,-0.049785,sell
2020-04-11,0,2,2,3,1,1,2,4,3,3,3,2,2,3,3,3,2,2,1,-0.004292,-0.004292,-0.006017,-0.0047447, 0.017154,sell
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3,0, 0.003762, 0.013066, 0.006710, 0.0123507,-0.001080,buy
2020-04-13,0,1,2,2,1,0,5,1,1,3,2,2,1,1,2,2,2,3,1, 0.008591, 0.014688, 0.016873, 0.0167753, 0.017725,buy
2020-04-14,2,2,1,3,0,0,3,1,3,3,3,2,0,1,3,1,3,3,2, 0.026499, 0.009197, 0.002668, 0.0048073,-0.004806,buy
2020-04-15,4,1,2,3,0,0,2,2,3,4,3,3,1,1,3,1,2,4,3, 0.007097, 0.007097, 0.000517, 0.0114820, 0.008549,buy
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,0,1,2,2,-0.002477, 0.003972,-0.018247,-0.0135370,-0.016278,sell
2020-04-17,0,1,1,2,0,0,5,2,4,3,3,2,1,1,3,2,2,2,2, 0.001016, 0.003669, 0.005164, 0.0009689,-0.043831,sell
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,0,3,3,2,1,2, 0.017342, 0.019329, 0.009334, 0.0192254, 0.002473,buy
2020-04-19,1,0,1,3,0,0,2,6,4,3,4,4,1,1,2,3,2,1,2, 0.012917, 0.017722,-0.000062, 0.0129174, 0.005011,buy
2020-04-20,0,0,1,3,0,0,3,3,5,1,2,3,0,2,2,3,2,1,1,-0.014249,-0.047363,-0.043503,-0.0316890,-0.042346,sell
2020-04-21,1,0,1,3,0,0,3,2,4,1,1,3,1,3,1,2,1,1,2,-0.031750,-0.029548,-0.028909,-0.0322262,-0.028909,sell
2020-04-22,3,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,1, 0.005523, 0.013975, 0.005437, 0.0117964,-0.001790,buy
2020-04-23,3,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,2, 0.004576, 0.015670, 0.015788, 0.0033701, 0.008052,buy
2020-04-24,1,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1,1, 0.026664, 0.023946, 0.001210, 0.0246342, 0.030432,buy
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2,0, 0.004691, 0.012531, 0.001779, 0.0188668, 0.005129,buy
2020-04-26,2,2,2,4,0,0,2,5,0,5,3,2,1,3,3,3,2,3,2, 0.007227, 0.010169, 0.009999, 0.0050249, 0.007227,buy
2020-04-27,2,3,2,2,3,0,0,5,2,5,3,3,1,4,3,3,1,4,2,-0.005912,-0.004532, 0.004218, 0.0123671, 0.006873,buy
2020-04-28,1,3,1,2,1,0,1,4,3,3,2,2,1,4,1,3,1,3,2,-0.012869,-0.014484,-0.007432,-0.0065368,-0.008769,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,0,3,2, 0.008236, 0.010422,-0.007671, 0.0117779, 0.008236,buy
2020-04-30,2,5,1,2,0,2,0,4,0,5,3,1,1,3,2,4,1,4,2, 0.027290, 0.023599, 0.038019, 0.0312390, 0.027290,buy
2020-05-01,2,8,1,1,3,1,0,3,1,2,3,2,1,3,3,2,3,3,2, 0.000577,-0.007823,-0.006288,-0.0100013,-0.007593,sell
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3,0, 0.004498, 0.022347, 0.001019, 0.0306889, 0.030733,buy
2020-05-03,2,5,6,7,1,1,0,1,0,2,4,2,2,2,3,4,3,4,1, 0.000987,-0.007216,-0.001507,-0.0067929,-0.008442,sell
2020-05-04,1,6,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,1, 0.002125,-0.015010, 0.002486,-0.0118157,-0.013559,sell
2020-05-05,1,5,3,2,4,0,1,1,1,3,2,3,1,3,2,4,2,2,2,-0.003176, 0.000132,-0.010745,-0.0084791,-0.005144,sell
2020-05-06,1,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,1,2,2, 0.003171, 0.008257,-0.002014, 0.0018685,-0.002758,buy
2020-05-07,1,2,2,0,2,3,2,1,4,2,1,2,1,4,3,1,3,2,2, 0.010083, 0.006650, 0.010083, 0.0100832, 0.008571,buy
2020-05-08,1,2,2,0,2,1,2,3,5,3,3,2,1,4,4,2,2,2,1,-0.009538,-0.009538,-0.010288,-0.0095376,-0.003142,sell
