Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.002927841, 0.0015496, 0.0024547, 0.0008704, 0.0005979,buy
2017-08-05,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.002927841, 0.0015496, 0.0024547, 0.0008704, 0.0005979,buy
2017-08-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.002927841, 0.0015496, 0.0024547, 0.0008704, 0.0005979,buy
2017-08-07,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.002927841, 0.0015496, 0.0024547, 0.0008704, 0.0005979,buy
2017-08-08,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.001571685,-0.0017072,-0.0018091,-0.0012567,-0.0018091,sell
2017-08-09,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.001571685,-0.0017072,-0.0018091,-0.0012567,-0.0018091,sell
2017-08-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.001571685,-0.0017072,-0.0018091,-0.0012567,-0.0018091,sell
2017-08-11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.004490183,-0.0014728,-0.0045332,-0.0043628,-0.0070831,sell
2017-08-12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.004490183,-0.0014728,-0.0045332,-0.0043628,-0.0070831,sell
2017-08-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000049803, 0.0018805, 0.0011474, 0.0023281,-0.0003404,buy
2017-08-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000049803, 0.0018805, 0.0011474, 0.0023281,-0.0003404,buy
2017-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000049803, 0.0018805, 0.0011474, 0.0023281,-0.0003404,buy
2017-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006003612, 0.0021448, 0.0037301, 0.0034397, 0.0048193,buy
2017-08-19,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.001955825, 0.0010888, 0.0005239, 0.0003812, 0.0008975,buy
2017-08-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.001955825, 0.0010888, 0.0005239, 0.0003812, 0.0008975,buy
2017-08-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.001955825, 0.0010888, 0.0005239, 0.0003812, 0.0008975,buy
2017-08-22,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.000006778,-0.0001019,-0.0003253,-0.0001609, 0.0012469,buy
2017-08-23,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.002060397,-0.0034408,-0.0019206,-0.0020738,-0.0017210,sell
2017-08-24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.002060397,-0.0034408,-0.0019206,-0.0020738,-0.0017210,sell
2017-08-25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.000013974, 0.0003884, 0.0016959,-0.0015693, 0.0010716,buy
2017-08-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.000013974, 0.0003884, 0.0016959,-0.0015693, 0.0010716,buy
2017-08-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.005582492, 0.0000434, 0.0017640, 0.0034265, 0.0034967,buy
2017-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2017-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2017-09-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-09-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-09-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-09-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-09-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-09-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-09-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-09-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-09-16,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002676147, 0.0013985, 0.0014973,-0.0034486, 0.0004240,sell
2017-09-17,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.006790683,-0.0060462,-0.0046709,-0.0060893,-0.0079331,sell
2017-09-18,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.001558152,-0.0023083,-0.0024237,-0.0016761,-0.0011339,sell
2017-09-19,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.001558152,-0.0023083,-0.0024237,-0.0016761,-0.0011339,sell
2017-09-20,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.001668098, 0.0018089, 0.0027644, 0.0003467, 0.0021155,buy
2017-09-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000049803, 0.0018805, 0.0011474, 0.0023281,-0.0003404,buy
2017-09-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2017-09-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2017-09-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2017-09-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-09-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-09-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-10-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2017-10-06,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.000640675, 0.0018951,-0.0011252,-0.0025062,-0.0007458,sell
2017-10-07,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.000640675, 0.0018951,-0.0011252,-0.0025062,-0.0007458,sell
2017-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2017-10-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2017-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2017-10-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.001634374, 0.0003981, 0.0007585, 0.0002765, 0.0003921,buy
2017-10-12,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000504528, 0.0025185, 0.0024137, 0.0019223, 0.0035676,buy
2017-10-13,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000504528, 0.0025185, 0.0024137, 0.0019223, 0.0035676,buy
2017-10-14,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.002608071,-0.0022167,-0.0066467,-0.0027100,-0.0060963,sell
2017-10-15,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.003769472,-0.0031992,-0.0056730,-0.0037169,-0.0057484,sell
2017-10-16,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.001144531, 0.0000139, 0.0000769,-0.0010708,-0.0006556,buy
2017-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2017-10-21,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.000960607, 0.0010614, 0.0009424, 0.0042773, 0.0021733,buy
2017-10-22,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.000960607, 0.0010614, 0.0009424, 0.0042773, 0.0021733,buy
2017-10-23,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001355830,-0.0005378, 0.0004469, 0.0005841, 0.0003934,buy
2017-10-24,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001355830,-0.0005378, 0.0004469, 0.0005841, 0.0003934,buy
2017-10-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.002425847, 0.0017701, 0.0035192, 0.0026976, 0.0007729,buy
2017-10-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2017-10-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004396087,-0.0028211,-0.0037344,-0.0039140,-0.0048683,sell
2017-10-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004396087,-0.0028211,-0.0037344,-0.0039140,-0.0048683,sell
2017-10-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004396087,-0.0028211,-0.0037344,-0.0039140,-0.0048683,sell
2017-10-30,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004396087,-0.0028211,-0.0037344,-0.0039140,-0.0048683,sell
2017-10-31,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1, 0.001207036, 0.0010660, 0.0024711, 0.0026869, 0.0010217,buy
2017-11-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.000066691, 0.0004869, 0.0025441, 0.0028735, 0.0024660,buy
2017-11-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.000066691, 0.0004869, 0.0025441, 0.0028735, 0.0024660,buy
2017-11-03,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.003748142, 0.0036539, 0.0033871,-0.0000178, 0.0041877,buy
2017-11-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.001112455, 0.0031831,-0.0011088, 0.0007714, 0.0015976,buy
2017-11-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.001112455, 0.0031831,-0.0011088, 0.0007714, 0.0015976,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001157631, 0.0012049, 0.0019538, 0.0022374, 0.0026805,buy
2017-11-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-11-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-11-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-11-12,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.001862345,-0.0014389,-0.0014912,-0.0016275,-0.0019874,sell
2017-11-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2017-11-14,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.003949438,-0.0046242,-0.0043968,-0.0036496,-0.0040470,sell
2017-11-15,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.003949438,-0.0046242,-0.0043968,-0.0036496,-0.0040470,sell
2017-11-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2017-11-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2017-11-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2017-11-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2017-11-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2017-11-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2017-11-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2017-11-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2017-11-25,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.002921628, 0.0016626, 0.0017111, 0.0008931,-0.0001949,buy
2017-11-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.002921628, 0.0016626, 0.0017111, 0.0008931,-0.0001949,buy
2017-11-27,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.003632757, 0.0001996,-0.0004936,-0.0012966,-0.0022031,sell
2017-11-28,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.003632757, 0.0001996,-0.0004936,-0.0012966,-0.0022031,sell
2017-11-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.003092908,-0.0012841,-0.0049025,-0.0052652,-0.0025749,sell
2017-11-30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.003092908,-0.0012841,-0.0049025,-0.0052652,-0.0025749,sell
2017-12-01,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.003092908,-0.0012841,-0.0049025,-0.0052652,-0.0025749,sell
2017-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.003092908,-0.0012841,-0.0049025,-0.0052652,-0.0025749,sell
2017-12-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005994128, 0.0035371, 0.0079336, 0.0074595, 0.0074123,buy
2017-12-04,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.001582393, 0.0027354, 0.0021603, 0.0015684, 0.0023287,buy
2017-12-05,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.000069638,-0.0008067, 0.0000543,-0.0021311,-0.0023003,sell
2017-12-06,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.000069638,-0.0008067, 0.0000543,-0.0021311,-0.0023003,sell
2017-12-07,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.000069638,-0.0008067, 0.0000543,-0.0021311,-0.0023003,sell
2017-12-08,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.000069638,-0.0008067, 0.0000543,-0.0021311,-0.0023003,sell
2017-12-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2017-12-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2017-12-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2017-12-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.001329889, 0.0047072, 0.0030396, 0.0006752, 0.0029759,buy
2017-12-15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.001329889, 0.0047072, 0.0030396, 0.0006752, 0.0029759,buy
2017-12-16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.001329889, 0.0047072, 0.0030396, 0.0006752, 0.0029759,buy
2017-12-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-12-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-12-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-12-20,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.001862345,-0.0014389,-0.0014912,-0.0016275,-0.0019874,sell
2017-12-21,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.001862345,-0.0014389,-0.0014912,-0.0016275,-0.0019874,sell
2017-12-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2017-12-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2017-12-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2017-12-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2017-12-26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.001862345,-0.0014389,-0.0014912,-0.0016275,-0.0019874,sell
2017-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-12-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-12-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-12-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2017-12-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2018-01-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2018-01-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2018-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005994128, 0.0035371, 0.0079336, 0.0074595, 0.0074123,buy
2018-01-12,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.002921628, 0.0016626, 0.0017111, 0.0008931,-0.0001949,buy
2018-01-13,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.002921628, 0.0016626, 0.0017111, 0.0008931,-0.0001949,buy
2018-01-14,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.002921628, 0.0016626, 0.0017111, 0.0008931,-0.0001949,buy
2018-01-15,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.002208170, 0.0004054, 0.0018736, 0.0030551, 0.0019277,buy
2018-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2018-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2018-01-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.000595697,-0.0001338, 0.0011383, 0.0011555,-0.0002585,buy
2018-01-19,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.000595697,-0.0001338, 0.0011383, 0.0011555,-0.0002585,buy
2018-01-20,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.000595697,-0.0001338, 0.0011383, 0.0011555,-0.0002585,buy
2018-01-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2018-01-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2018-01-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2018-01-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2018-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2018-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2018-02-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2018-02-02,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000504528, 0.0025185, 0.0024137, 0.0019223, 0.0035676,buy
2018-02-03,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000504528, 0.0025185, 0.0024137, 0.0019223, 0.0035676,buy
2018-02-04,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000504528, 0.0025185, 0.0024137, 0.0019223, 0.0035676,buy
2018-02-05,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000504528, 0.0025185, 0.0024137, 0.0019223, 0.0035676,buy
2018-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2018-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2018-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001228921, 0.0005669,-0.0005535, 0.0012260, 0.0003911,buy
2018-02-12,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.006018953, 0.0059181, 0.0062263, 0.0032719, 0.0034623,buy
2018-02-13,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.006018953, 0.0059181, 0.0062263, 0.0032719, 0.0034623,buy
2018-02-14,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.006018953, 0.0059181, 0.0062263, 0.0032719, 0.0034623,buy
2018-02-15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.000730047, 0.0025814, 0.0030370, 0.0017210, 0.0027237,buy
2018-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2018-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2018-02-20,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.003187129,-0.0027591,-0.0048646,-0.0045074,-0.0023291,sell
2018-02-21,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.003187129,-0.0027591,-0.0048646,-0.0045074,-0.0023291,sell
2018-02-22,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.003187129,-0.0027591,-0.0048646,-0.0045074,-0.0023291,sell
2018-02-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002697179, 0.0021117, 0.0022588, 0.0024702, 0.0021516,buy
2018-02-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002697179, 0.0021117, 0.0022588, 0.0024702, 0.0021516,buy
2018-02-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002697179, 0.0021117, 0.0022588, 0.0024702, 0.0021516,buy
2018-02-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000979850,-0.0021573, 0.0005742, 0.0011488,-0.0023487,sell
2018-02-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000979850,-0.0021573, 0.0005742, 0.0011488,-0.0023487,sell
2018-03-01,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.000193337,-0.0013814, 0.0009726, 0.0006755,-0.0020227,sell
2018-03-02,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.000193337,-0.0013814, 0.0009726, 0.0006755,-0.0020227,sell
2018-03-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000653903, 0.0020921, 0.0019138, 0.0022036, 0.0058828,buy
2018-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000695399, 0.0001758,-0.0024236,-0.0011302,-0.0028445,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000695399, 0.0001758,-0.0024236,-0.0011302,-0.0028445,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000695399, 0.0001758,-0.0024236,-0.0011302,-0.0028445,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000695399, 0.0001758,-0.0024236,-0.0011302,-0.0028445,sell
