Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a150,a45,none,none,none,none,none,0.22234096123,0.167830346599222302,0.29985398367,sell
2019-11-12,none,a120,none,a60,a0,none,none,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none,none,0.02929844914,0.013814189538293340,0.02749784918,sell
2019-11-13,none,a120,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,none,0.39165233380,0.341396732426675009,0.37106530250,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,a150,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,none,0.40939900507,0.379145883592763966,0.44720848920,sell
2019-11-15,none,a120,none,a60,none,none,a30,a120,none,none,a150,none,a150,a60,none,none,a90,none,a30,none,a135,0.21031622557,0.109028622563199867,0.20720872923,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,a90,none,a30,none,a135,0.31486211268,0.257495960778981903,0.30807090901,sell
2019-11-17,none,none,none,none,none,none,none,a90,none,a120,a180,a180,a120,none,a150,none,none,a30,none,none,a135,0.02104647956,0.011133371065687920,0.01416751309,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a30,none,none,a135,0.20171736879,0.117827403819081453,0.16790824068,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,a30,none,none,none,0.36697766621,0.386901189188515848,0.19358370715,sell
2019-11-20,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a120,none,none,none,a30,none,none,none,0.39017165967,0.386819883026232492,0.30088384919,sell
2019-11-21,none,none,none,none,none,none,a45,none,a60,a180,a120,a120,none,none,a90,none,none,none,none,none,none,0.28943359743,0.303128769194529579,0.20639935857,sell
2019-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,0.27762102178,0.281018400106874400,0.23917369034,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,0.39816469431,0.390155200260354440,0.40807252985,sell
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none,0.27047872222,0.276929170741519681,0.21362253997,sell
2019-11-25,none,none,none,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,0.24143789681,0.155899453282329681,0.16333715786,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,0.18050018969,0.164039808819465921,0.21939949510,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,0.61798680589,0.440010273723779100,0.51909558047,sell
2019-11-28,none,a120,none,a60,none,none,a45,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,0.58524815216,0.386093410929566450,0.40596822634,sell
2019-11-29,none,a120,none,a60,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,none,a120,0.73504680673,0.535400927628083778,0.66260385376,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,a60,none,none,none,none,a120,0.89001997723,0.777851260290293278,0.88560770625,buy
2019-12-01,none,none,a60,a60,none,none,none,a90,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,0.55042404254,0.570483937207839742,0.57453678666,buy
2019-12-02,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,0.35744166525,0.325696814007324031,0.40151318462,sell
2019-12-03,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,a30,none,0.57410167372,0.529175758534355944,0.66661516908,buy
2019-12-04,none,none,a60,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,a60,none,none,none,a30,none,0.57303570030,0.565375535433188414,0.76246244247,buy
2019-12-05,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,none,none,a30,none,0.49575081833,0.421688040946287812,0.52769331809,sell
2019-12-06,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none,0.64438340066,0.584369994597239484,0.64225080316,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,a90,a90,a120,none,a90,a60,a60,none,none,a30,none,0.87752785409,0.886834879483386018,0.86619715433,buy
2019-12-08,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a0,none,none,a60,none,none,a30,none,0.48039094566,0.567585143498145150,0.47925176086,buy
2019-12-09,none,none,none,none,none,none,a45,a180,none,a60,a120,a120,a150,none,a120,none,a60,none,a0,a30,none,0.66883964448,0.791757953865075081,0.53912751199,buy
2019-12-10,none,none,none,a45,none,a150,a45,none,a180,none,a120,none,none,none,none,none,a60,none,a0,a30,none,0.43680731857,0.521845301068208478,0.45119551634,buy
2019-12-11,none,none,none,a45,none,a150,a45,a150,a180,a90,none,none,none,none,none,none,none,none,a0,a30,none,0.07463766956,0.082877522352895472,0.08432671067,sell
2019-12-12,none,none,a45,a45,none,a150,a45,a150,none,a90,a150,a150,a180,none,a150,none,none,a0,a0,a30,none,0.06006956082,0.178106635829296533,0.05395709345,sell
2019-12-13,none,none,a45,a45,none,none,a45,none,a150,none,none,none,none,a60,none,none,none,a0,a0,a30,none,0.21818748576,0.453793149434062237,0.26398461245,sell
2019-12-14,none,none,a45,none,none,none,a45,a120,none,a120,a180,a180,a150,none,a180,none,none,a0,none,a30,none,0.20484447333,0.362529269343582206,0.15740386283,sell
2019-12-15,none,none,a45,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none,0.31671607965,0.572089871255462734,0.25555303513,sell
2019-12-16,none,none,none,none,none,none,a45,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,none,a30,none,0.12316810357,0.146888037495821605,0.10570853522,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none,0.11350514269,0.102665350569533562,0.12122481933,sell
2019-12-18,none,a90,none,none,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,a30,none,0.03363080711,0.021779340414222817,0.02083063095,sell
2019-12-19,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,a150,a120,none,a45,none,none,a30,none,0.07742511690,0.107771581573216743,0.03510166766,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,a60,a150,a90,a90,none,none,none,none,a45,none,none,a30,a90,0.23592013914,0.304747734224940114,0.24427485794,sell
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,none,a90,none,a60,a180,a90,none,a45,none,none,none,a90,0.39704029457,0.475367230828730281,0.46894860936,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,a90,0.64373093243,0.826367891741880078,0.70081825197,buy
2019-12-23,a30,none,a30,a30,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a90,0.78561264404,0.785720152841512864,0.87886058890,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a90,0.79747381848,0.861874456313741044,0.88819141232,buy
2019-12-25,a30,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,0.76909554578,0.687215038663446909,0.65258300797,buy
2019-12-26,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,0.53006738503,0.447408039363093091,0.47385078335,sell
2019-12-27,a30,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,0.54103048013,0.458239114168720207,0.45682486065,sell
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,0.56868015937,0.584046178827890672,0.49634120029,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.62527643235,0.624921300304683291,0.57227011444,buy
2019-12-30,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,0.47233840885,0.490044559497890331,0.47406832417,sell
2019-12-31,none,none,none,none,none,a120,none,none,a60,a0,none,none,a60,a60,none,none,a30,none,none,none,none,0.69164770091,0.722925420514791806,0.83588259350,buy
2020-01-01,none,none,none,none,none,a120,none,a120,none,a0,a60,a60,none,none,none,none,a30,none,none,none,none,0.57791696704,0.589686228614618835,0.73321988327,buy
2020-01-02,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,0.54485582534,0.542318640603370872,0.64728990011,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a30,none,none,none,none,0.52734542859,0.481715028812774615,0.64328967791,buy
2020-01-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,a30,none,none,none,none,0.49370583633,0.422852115850952948,0.59871487967,buy
2020-01-05,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a0,none,none,none,none,a30,none,none,0.82611102236,0.874298879788863781,0.78217506621,buy
2020-01-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,none,a30,a30,none,none,0.75523313379,0.714679258011044594,0.54466373880,buy
2020-01-07,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,none,none,0.36295815795,0.370044195163427792,0.23099359940,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,a150,a90,a150,a150,a150,none,a120,none,none,a30,a30,none,none,0.42831842416,0.491892316663824880,0.47837868031,buy
2020-01-09,a45,a60,none,none,a0,none,none,a150,none,none,none,none,none,a60,a120,none,none,a30,a30,none,none,0.51530812402,0.492296254288789203,0.47720786378,buy
2020-01-10,a45,none,none,none,a0,none,none,none,a180,a120,a180,a180,a180,none,none,none,none,none,none,none,none,0.09803080459,0.061903977762811355,0.08687734017,sell
2020-01-11,a45,none,a0,a0,a0,none,none,a120,none,none,a180,a180,none,a90,a150,none,none,none,none,none,none,0.89261770121,0.880434192432588691,0.92830181367,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,0.98584005198,0.985976772769306509,0.98886762268,buy
2020-01-13,none,none,a0,a0,a0,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,0.95933729834,0.963520971327717413,0.97135995093,buy
2020-01-14,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,0.54001734598,0.743540834757439373,0.58898667190,buy
2020-01-15,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,none,none,none,none,a60,0.45693557618,0.606545859248216690,0.52842384668,buy
2020-01-16,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,0.84760209912,0.917999496255342828,0.82269954381,buy
2020-01-17,none,a45,none,none,none,a90,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,a60,0.86254769718,0.859807009813398304,0.79318054221,buy
2020-01-18,none,a45,none,none,none,a90,none,none,a90,a120,none,none,none,a180,a120,none,none,a45,none,none,none,0.66085070911,0.636280652142872327,0.24926573279,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,a120,a60,a60,a60,none,none,none,none,a45,a45,none,none,0.22695260633,0.156896443754065140,0.14701401123,sell
2020-01-20,none,none,none,none,none,none,a30,a0,a60,none,none,none,a60,a150,a90,none,none,a45,a45,none,none,0.22632912779,0.233012364458176774,0.23615519315,sell
2020-01-21,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,none,0.11642168819,0.155596782145520557,0.11861394385,sell
2020-01-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,a45,a45,none,none,0.12442585312,0.151297038466280759,0.17336409840,sell
2020-01-23,a60,none,none,none,none,none,a30,none,none,a60,a0,a0,none,none,a60,a90,none,none,none,none,none,0.11912660235,0.095594063771251930,0.20203454226,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,a0,a0,a0,a90,none,a90,none,none,none,none,none,0.11331683784,0.086891903608977861,0.17365277737,sell
2020-01-25,a60,a30,none,none,none,none,a30,a60,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,0.12441212177,0.078514645572298508,0.12207060063,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.33059753882,0.371947569042132831,0.37570038944,sell
2020-01-27,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,0.29775367433,0.309460670093999191,0.33473569393,sell
2020-01-28,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,a0,a90,a0,none,none,none,a45,0.72884346959,0.731647803086632686,0.84455211531,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,a45,0.76328469804,0.740245514874689592,0.84150752807,buy
2020-01-30,none,none,a30,a30,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,0.78686144087,0.746980321309078099,0.84506723990,buy
2020-01-31,none,none,a30,a30,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,0.95778051141,0.967043128326090629,0.97867658695,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,0.75917337255,0.766632982696284548,0.81835822250,buy
2020-02-02,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,a60,none,none,a60,a60,none,none,0.75978464832,0.720963250730602856,0.75195059947,buy
2020-02-03,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,none,a60,a60,none,none,0.56620176054,0.470915993968365587,0.57832538209,sell
2020-02-04,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a60,a60,none,none,0.75855585750,0.825481839692625674,0.79407589532,buy
2020-02-05,none,none,none,none,none,a60,none,a180,a120,none,a150,a150,none,a60,a90,none,none,none,a60,none,none,0.70149886134,0.743371572894814148,0.63129715792,buy
2020-02-06,none,none,none,none,none,a60,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,0.56573684777,0.695641133045678428,0.65404146387,buy
2020-02-07,none,none,none,none,none,none,none,a150,none,a120,a180,a180,a150,none,a120,none,none,none,none,none,none,0.25398055680,0.285485677695565876,0.24384136189,sell
2020-02-08,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,0.60399424289,0.644073579169173183,0.59087600202,sell
2020-02-09,none,none,a45,none,none,none,none,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,a30,0.47895748290,0.512714153103727921,0.35376753310,buy
2020-02-10,none,none,a45,a45,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,a30,0.49746893449,0.409468829331635420,0.68750250033,buy
2020-02-11,none,none,a45,a45,none,none,none,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,a30,0.41778137903,0.444638922432577188,0.52317203295,sell
2020-02-12,none,none,a45,a45,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,a30,0.71121898791,0.701950606741070127,0.80301870907,buy
2020-02-13,none,none,none,a45,none,none,none,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,0.49454207738,0.483280408242807824,0.57329988621,sell
2020-02-14,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,0.42189062120,0.425275216764210928,0.48477051979,sell
2020-02-15,none,none,none,a45,none,none,none,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,none,0.23264030706,0.253438585217979795,0.30038710797,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,0.32457477342,0.312581319780456779,0.40238705414,sell
2020-02-17,none,none,none,a45,none,none,a30,none,a90,a90,none,none,none,none,a120,none,none,none,none,a45,none,0.11960698545,0.165418803002640225,0.19307447526,sell
2020-02-18,none,none,none,a45,none,none,a30,a0,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,0.19747674697,0.180828873096401305,0.28621534631,sell
2020-02-19,none,none,none,a45,none,none,a30,none,a60,a60,none,none,none,none,a90,none,none,none,none,a45,none,0.43182481297,0.481423019405417096,0.57818244992,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,a0,a0,none,a90,none,none,none,none,none,a45,none,0.19115045266,0.200226340422471977,0.30706795267,sell
