Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,1,0,0,0,3,2,2,0,1,2,2,3,1,-0.031190,-0.0040703,-0.01290293,-0.025813,-0.0105775,sell
2020-02-15,0,1,2,0,0,0,3,2,2,0,1,2,2,3,2,-0.033413,-0.0089508,-0.02988080,-0.036053,-0.0240596,sell
2020-02-16,0,1,2,0,0,0,3,2,2,0,1,2,2,3,2,-0.033413,-0.0089508,-0.02988080,-0.036053,-0.0240596,sell
2020-02-17,0,1,2,0,0,0,3,3,2,0,2,2,2,3,2,-0.028879,-0.0097409,-0.02977119,-0.028490,-0.0254225,sell
2020-02-18,0,1,3,0,0,0,1,3,3,0,2,2,2,2,3, 0.013756, 0.0285466, 0.01502320, 0.010343, 0.0163977,buy
2020-02-19,0,1,3,0,0,0,2,3,3,1,3,3,2,2,3,-0.014377, 0.0189964,-0.00979413,-0.012107,-0.0084482,sell
2020-02-20,0,1,3,0,0,0,2,3,3,1,3,3,2,2,3,-0.014377, 0.0189964,-0.00979413,-0.012107,-0.0084482,sell
2020-02-21,0,1,3,0,0,0,1,3,3,1,3,3,2,1,3, 0.004597, 0.0115132, 0.00972609, 0.003596, 0.0102204,buy
2020-02-22,0,1,3,0,0,0,1,3,3,1,3,3,2,1,3, 0.004597, 0.0115132, 0.00972609, 0.003596, 0.0102204,buy
2020-02-23,0,1,3,0,0,0,1,3,3,1,3,3,2,1,3, 0.004597, 0.0115132, 0.00972609, 0.003596, 0.0102204,buy
2020-02-24,0,1,3,0,0,0,1,4,3,1,3,3,3,1,3,-0.001214, 0.0114355,-0.00691442,-0.014729,-0.0087536,sell
2020-02-25,0,1,3,0,0,0,1,4,4,2,4,3,4,0,4,-0.049256,-0.0270332,-0.03586766,-0.053519,-0.0479720,sell
2020-02-26,0,1,3,0,0,0,1,4,3,2,4,2,4,0,4,-0.049847,-0.0318099,-0.03501718,-0.054570,-0.0501254,sell
2020-02-27,0,1,3,0,0,0,0,4,2,2,4,1,4,0,3,-0.039867,-0.0281743,-0.03174825,-0.043847,-0.0546654,sell
2020-02-28,0,1,2,0,0,0,0,3,2,2,2,1,3,2,2,-0.003824,-0.0011718, 0.00439697,-0.003703,-0.0015186,sell
2020-02-29,0,1,2,0,0,0,0,3,2,2,2,1,3,2,2,-0.003824,-0.0011718, 0.00439697,-0.003703,-0.0015186,sell
2020-03-01,0,1,2,0,0,0,1,3,2,2,2,1,3,3,2,-0.001307,-0.0010753, 0.01915892, 0.010130,-0.0009007,sell
2020-03-02,0,1,2,0,0,0,1,3,2,2,2,1,3,3,2,-0.001307,-0.0010753, 0.01915892, 0.010130,-0.0009007,sell
2020-03-03,0,1,2,0,0,0,1,3,2,2,2,1,3,3,2,-0.001307,-0.0010753, 0.01915892, 0.010130,-0.0009007,sell
2020-03-04,1,2,1,0,0,0,1,2,2,1,1,3,1,3,2,-0.012115,-0.0018098,-0.00567492,-0.007691, 0.0059798,sell
2020-03-05,3,2,2,0,0,0,1,3,1,1,1,3,2,4,3, 0.016733, 0.0142658, 0.01390736, 0.012946, 0.0171380,buy
2020-03-06,3,2,2,0,0,0,1,3,2,1,2,3,2,4,3, 0.020702, 0.0068621, 0.01034484, 0.004856, 0.0151497,buy
2020-03-07,3,2,2,0,0,0,1,3,2,1,2,3,2,4,3, 0.020702, 0.0068621, 0.01034484, 0.004856, 0.0151497,buy
2020-03-08,3,3,2,0,0,0,2,2,3,0,2,4,4,2,3,-0.051243,-0.0562610,-0.04900681,-0.023115,-0.0499678,sell
2020-03-09,3,3,2,0,0,0,2,2,3,0,2,4,4,2,3,-0.051243,-0.0562610,-0.04900681,-0.023115,-0.0499678,sell
2020-03-10,3,3,2,0,0,0,2,2,4,0,2,4,5,2,3,-0.025231,-0.0368878,-0.01146052,-0.002569,-0.0155422,sell
2020-03-11,3,3,2,0,0,0,2,2,4,0,2,4,5,2,3,-0.025231,-0.0368878,-0.01146052,-0.002569,-0.0155422,sell
2020-03-12,3,5,2,0,0,0,2,2,4,0,2,4,5,3,4,-0.022607,-0.0342639,-0.01248371,-0.001066,-0.0089090,sell
2020-03-13,2,5,2,0,0,0,1,1,4,0,3,2,4,3,3, 0.002389, 0.0022587,-0.04685959,-0.002051,-0.0054078,sell
2020-03-14,2,4,2,0,0,0,1,0,4,0,2,2,4,3,2, 0.004700,-0.0010395,-0.02935876, 0.000516,-0.0023861,sell
2020-03-15,2,4,2,0,0,0,1,0,5,0,2,2,4,4,2,-0.002806,-0.0033184,-0.00317680, 0.010185, 0.0099597,sell
2020-03-16,2,3,2,0,0,0,1,0,5,0,2,2,3,4,2,-0.024167,-0.0220349, 0.00468116,-0.007381,-0.0096853,sell
2020-03-17,3,3,2,0,0,0,1,0,5,0,1,2,4,4,3,-0.009124,-0.0130734, 0.00818903, 0.001215,-0.0005286,sell
2020-03-18,3,3,1,0,0,0,1,0,5,0,1,2,3,4,3, 0.004198, 0.0025634, 0.01372586, 0.006656, 0.0076552,buy
2020-03-19,3,3,1,0,0,0,1,0,5,0,1,3,2,4,3, 0.018036, 0.0124014, 0.02221863, 0.017915, 0.0238529,buy
2020-03-20,3,3,1,0,0,0,2,0,5,0,1,3,2,4,4, 0.020342, 0.0125470, 0.02187326, 0.017883, 0.0208421,buy
2020-03-21,3,3,1,0,0,0,2,1,3,0,2,1,2,4,4, 0.002769,-0.0006555,-0.00768249,-0.006337, 0.0013363,sell
2020-03-22,3,2,1,0,0,0,1,1,3,0,2,1,2,2,4,-0.007325,-0.0069293,-0.01502206,-0.009885,-0.0083149,sell
2020-03-23,3,2,2,0,0,0,2,2,3,0,3,1,3,2,5, 0.000422,-0.0021492,-0.00685493,-0.007357,-0.0057759,sell
2020-03-24,3,2,3,0,0,0,2,2,3,0,3,1,4,2,5,-0.004309,-0.0023596,-0.00075475, 0.012190,-0.0005979,sell
2020-03-25,4,1,3,0,0,0,2,2,2,0,3,1,4,2,4, 0.009822, 0.0084124, 0.01174668, 0.014533, 0.0091754,buy
2020-03-26,4,1,3,0,0,0,2,2,2,0,3,1,4,2,4, 0.009822, 0.0084124, 0.01174668, 0.014533, 0.0091754,buy
2020-03-27,4,1,3,0,0,0,2,2,1,0,3,1,4,2,3,-0.001863,-0.0018635, 0.00316510,-0.002442,-0.0018635,sell
2020-03-28,3,1,3,0,0,0,2,3,0,0,2,0,4,3,3,-0.024822,-0.0247886,-0.01172748,-0.008213,-0.0270704,sell
2020-03-29,3,1,3,0,0,0,2,3,0,0,2,0,4,3,3,-0.024822,-0.0247886,-0.01172748,-0.008213,-0.0270704,sell
2020-03-30,2,1,3,0,0,0,1,3,0,0,2,0,3,3,2,-0.013327,-0.0108068,-0.02259549, 0.002499,-0.0122822,sell
2020-03-31,2,1,4,0,0,0,1,2,0,0,1,1,2,4,2,-0.000174, 0.0145018, 0.00714997, 0.014914, 0.0132166,buy
2020-04-01,3,1,4,0,0,0,1,3,0,1,1,2,2,4,4, 0.010670, 0.0128236, 0.01156138, 0.012824, 0.0164804,buy
2020-04-02,3,1,4,0,0,0,1,3,0,1,1,2,2,4,4, 0.010670, 0.0128236, 0.01156138, 0.012824, 0.0164804,buy
2020-04-03,3,1,2,0,0,0,1,3,0,1,0,2,1,4,4, 0.003121, 0.0115610, 0.01132894, 0.011068, 0.0140416,buy
2020-04-04,3,1,1,0,0,0,2,3,0,1,0,3,1,3,4, 0.010709, 0.0140472, 0.01408815, 0.009409, 0.0190797,buy
2020-04-05,3,1,1,0,0,0,3,2,2,1,1,3,2,2,5, 0.021250, 0.0389037, 0.02053669, 0.024348, 0.0292895,buy
2020-04-06,3,1,1,2,0,0,3,2,2,1,2,3,3,2,5, 0.029874, 0.0337522, 0.01752930, 0.033449, 0.0180828,buy
2020-04-07,2,1,1,2,0,0,3,2,2,1,2,2,3,2,5, 0.032587, 0.0383662, 0.02317357, 0.039324, 0.0231736,buy
2020-04-08,1,1,1,2,0,0,3,1,2,1,2,2,3,1,4, 0.021838, 0.0199786, 0.01134900, 0.021272, 0.0113490,buy
2020-04-09,1,1,1,2,0,0,3,1,3,1,2,2,3,2,4, 0.025302, 0.0236363, 0.01388603, 0.023636, 0.0149703,buy
2020-04-10,1,1,0,3,0,0,3,1,3,3,3,2,5,1,4,-0.008248,-0.0047694,-0.01291474,-0.008974,-0.0111177,sell
2020-04-11,1,1,0,4,0,0,3,1,1,3,3,2,4,1,4,-0.012726,-0.0036349,-0.01791353,-0.010204,-0.0116245,sell
2020-04-12,1,1,0,4,0,0,4,1,1,3,3,2,4,1,5,-0.011245,-0.0008993,-0.01341378,-0.000797,-0.0096516,sell
2020-04-13,1,1,0,4,0,0,4,0,1,3,3,1,4,1,5,-0.007844,-0.0044088,-0.00939355, 0.003876,-0.0064862,sell
2020-04-14,1,1,0,4,0,0,3,0,1,3,3,0,4,1,5, 0.001426, 0.0026332,-0.00121802, 0.005777, 0.0014257,buy
2020-04-15,1,1,0,4,0,0,3,0,0,2,3,0,4,0,4,-0.004690,-0.0015966,-0.00468990, 0.003683,-0.0042841,sell
2020-04-16,1,1,0,4,0,0,2,0,0,2,3,0,4,0,3, 0.003883, 0.0024301, 0.00388270, 0.010886, 0.0038827,buy
2020-04-17,1,1,0,4,0,0,1,0,0,3,3,0,4,1,2, 0.019054, 0.0130035, 0.01905398, 0.019394, 0.0176119,buy
2020-04-18,1,1,0,4,0,0,0,0,0,3,3,0,4,1,1, 0.013250, 0.0127365, 0.01219988, 0.012212, 0.0128452,buy
2020-04-19,1,1,0,5,0,0,0,0,0,2,3,0,3,2,1, 0.003618,-0.0005531, 0.00373010, 0.002865, 0.0029228,buy
2020-04-20,1,1,0,5,0,0,1,1,0,1,2,2,3,2,1,-0.007341,-0.0107577,-0.01512565,-0.021258,-0.0095935,sell
2020-04-21,1,1,0,5,0,0,1,1,0,1,2,2,3,2,1,-0.007341,-0.0107577,-0.01512565,-0.021258,-0.0095935,sell
2020-04-22,2,1,0,4,0,0,2,1,0,1,2,3,2,2,2, 0.000821, 0.0003085,-0.00088675, 0.000388, 0.0072739,buy
2020-04-23,2,2,0,5,0,0,2,1,0,2,2,3,4,3,2, 0.024824, 0.0131767, 0.01698578, 0.015708, 0.0280057,buy
2020-04-24,2,2,0,5,0,0,2,1,0,4,3,4,4,3,2, 0.028487, 0.0246102, 0.02725194, 0.027354, 0.0303469,buy
2020-04-25,2,3,0,4,0,0,1,1,0,4,3,3,4,3,2, 0.026527, 0.0243043, 0.02880538, 0.029212, 0.0271492,buy
2020-04-26,2,3,0,4,0,0,1,1,0,4,3,3,4,3,2, 0.026527, 0.0243043, 0.02880538, 0.029212, 0.0271492,buy
2020-04-27,2,3,0,3,0,0,1,2,0,4,3,3,3,3,3, 0.015877, 0.0285149, 0.03057304, 0.029908, 0.0146219,buy
2020-04-28,2,3,0,3,0,0,1,3,0,3,3,4,2,3,3, 0.010245, 0.0160222, 0.02414501, 0.020276, 0.0099673,buy
2020-04-29,3,4,0,3,0,0,1,3,0,2,2,4,3,3,4, 0.018658, 0.0189470, 0.00715557, 0.013100, 0.0191138,buy
2020-04-30,3,6,0,3,0,0,2,2,0,2,3,3,4,4,4,-0.001185,-0.0011114,-0.00567067, 0.005396, 0.0029801,sell
2020-05-01,2,6,0,3,0,0,2,2,0,1,3,3,4,3,3,-0.005514,-0.0055145,-0.00900592,-0.003904,-0.0042570,sell
2020-05-02,2,5,0,2,0,0,2,2,0,2,2,4,3,3,3, 0.004802, 0.0048016,-0.00180110,-0.000083, 0.0057579,buy
2020-05-03,2,6,0,2,0,0,3,1,0,2,3,3,3,4,3,-0.011236,-0.0112357,-0.01123568,-0.010090,-0.0141206,sell
2020-05-04,1,5,0,2,0,0,3,1,0,2,3,3,2,4,2,-0.021104,-0.0225540,-0.02299546,-0.016342,-0.0221413,sell
2020-05-05,1,3,0,2,0,0,2,1,1,2,1,3,2,4,2, 0.019561,-0.0010760, 0.00255848, 0.009674, 0.0081214,buy
2020-05-06,1,3,0,2,1,0,2,2,2,2,1,4,3,4,3,-0.015085,-0.0073752,-0.00530958,-0.003790,-0.0031363,sell
2020-05-07,1,2,1,1,1,0,2,2,2,2,1,4,4,2,3, 0.060389, 0.0377064, 0.02883835, 0.031007, 0.0346803,buy
2020-05-08,1,2,2,1,1,0,2,2,2,2,2,4,4,2,3, 0.044770, 0.0412537, 0.03900505, 0.045319, 0.0471236,buy
2020-05-09,1,2,2,1,1,0,2,2,2,2,2,4,4,2,3, 0.044770, 0.0412537, 0.03900505, 0.045319, 0.0471236,buy
2020-05-10,1,1,3,1,1,0,3,2,1,2,2,3,4,3,3, 0.006689, 0.0137963, 0.02628325, 0.053371, 0.0183286,buy
2020-05-11,1,1,4,1,1,0,3,2,1,2,2,3,5,3,3,-0.014395,-0.0116290, 0.02098571, 0.045541,-0.0023222,sell
2020-05-12,1,1,3,1,1,0,2,2,1,2,2,3,3,3,3, 0.011265, 0.0191360, 0.02590749, 0.045980, 0.0127092,buy
2020-05-13,1,1,3,1,2,0,3,2,1,2,2,3,4,3,4,-0.003786, 0.0106782, 0.00800508, 0.042773, 0.0051780,buy
2020-05-14,1,1,3,1,2,0,3,2,1,2,2,3,5,2,4,-0.015253,-0.0046355, 0.00379359, 0.030176,-0.0175515,sell
2020-05-15,1,1,2,2,2,0,3,2,0,2,3,2,5,1,4, 0.004904, 0.0070161, 0.00170573, 0.003778, 0.0016324,buy
2020-05-16,1,1,2,2,2,0,2,2,0,2,2,2,5,1,4, 0.003569, 0.0100667, 0.01505589, 0.013542, 0.0111064,buy
2020-05-17,1,1,2,2,2,0,2,2,0,2,2,2,5,1,4, 0.003569, 0.0100667, 0.01505589, 0.013542, 0.0111064,buy
2020-05-18,1,1,3,3,3,0,1,2,1,2,3,2,5,3,4, 0.003870,-0.0036512,-0.01461807,-0.007581,-0.0036512,sell
2020-05-19,1,1,3,2,3,0,1,2,1,2,3,2,4,3,4, 0.006635, 0.0093652,-0.00609045, 0.019216, 0.0061374,buy
2020-05-20,1,1,2,3,3,0,1,2,1,3,3,3,3,4,4,-0.003881, 0.0054063,-0.01085644, 0.000486,-0.0038810,sell
2020-05-21,1,1,2,2,2,0,1,4,1,3,2,3,3,4,5,-0.012519, 0.0022378,-0.01323111,-0.001631,-0.0129965,sell
2020-05-22,1,1,1,2,3,0,0,4,1,3,1,3,4,3,5, 0.001067, 0.0023654,-0.00099653,-0.009164, 0.0005345,sell
2020-05-23,1,1,1,1,3,0,0,4,1,2,1,2,4,2,5, 0.002112, 0.0052914, 0.00085229,-0.007451, 0.0052914,buy
2020-05-24,1,1,1,1,4,0,1,4,1,2,2,2,4,2,6,-0.005663,-0.0032296,-0.00685242,-0.006921,-0.0032296,sell
2020-05-25,1,1,1,1,4,0,1,4,1,2,3,2,4,2,5,-0.001017, 0.0001722,-0.00474783,-0.001085, 0.0001722,sell
2020-05-26,1,1,1,2,4,0,1,4,1,1,3,1,5,2,5, 0.001198, 0.0076585,-0.00422913, 0.005376, 0.0076585,buy
2020-05-27,1,1,0,2,5,0,1,3,1,1,3,1,5,2,4, 0.005674, 0.0100656,-0.00052739, 0.008569, 0.0080167,buy
2020-05-28,1,2,0,3,4,0,1,3,1,1,4,2,4,2,4, 0.011506, 0.0129157, 0.00190072, 0.015487, 0.0136849,buy
2020-05-29,1,2,0,3,5,0,1,2,1,1,4,2,4,3,3, 0.012253, 0.0096378,-0.00186461, 0.011430, 0.0091524,buy
2020-05-30,1,2,0,3,4,0,1,2,1,0,3,1,4,3,3, 0.012806, 0.0103173, 0.00482516, 0.010589, 0.0095395,buy
2020-05-31,1,2,0,4,4,0,1,3,1,0,4,1,4,4,3, 0.013520, 0.0085324, 0.01905574, 0.021225, 0.0131965,buy
2020-06-01,1,2,0,4,3,0,1,3,1,0,4,1,3,4,3, 0.015813, 0.0147320, 0.03064736, 0.023814, 0.0177239,buy
2020-06-02,1,2,0,5,3,0,1,3,1,0,4,1,3,5,3, 0.016489, 0.0148680, 0.03352867, 0.030046, 0.0138102,buy
2020-06-03,1,3,0,6,2,0,0,2,1,0,4,2,3,4,2, 0.018539, 0.0204559, 0.03166121, 0.018543, 0.0133713,buy
2020-06-04,1,3,0,5,2,0,0,2,1,0,4,2,2,4,2, 0.029867, 0.0313060, 0.03117356, 0.028864, 0.0238316,buy
2020-06-05,1,2,0,5,2,0,1,2,1,0,4,1,2,4,3, 0.026613, 0.0241664, 0.03160195, 0.029924, 0.0146044,buy
2020-06-06,1,2,0,3,1,0,1,1,1,0,1,1,2,3,3,-0.020242,-0.0046585, 0.00844382,-0.010584,-0.0103599,sell
2020-06-07,2,2,0,3,1,0,1,1,1,1,1,3,2,3,3,-0.020915,-0.0061850, 0.01061871,-0.003568, 0.0126586,buy
2020-06-08,2,2,0,3,1,0,1,1,1,1,1,3,2,3,3,-0.020915,-0.0061850, 0.01061871,-0.003568, 0.0126586,buy
2020-06-09,2,2,0,3,1,0,1,1,1,1,1,3,2,3,3,-0.020915,-0.0061850, 0.01061871,-0.003568, 0.0126586,buy
2020-06-10,2,2,0,3,1,0,1,2,1,1,1,3,2,3,4,-0.022724,-0.0141675, 0.00821914,-0.011173,-0.0062109,sell
2020-06-11,2,2,0,2,2,0,1,2,1,1,1,3,3,2,4,-0.026341,-0.0297973,-0.02323450,-0.018744,-0.0136259,sell
2020-06-12,2,2,0,2,3,0,1,3,1,1,2,3,4,2,4,-0.009837,-0.0398569,-0.03686283,-0.026609,-0.0193073,sell
2020-06-13,2,2,0,2,3,0,1,2,1,1,2,3,4,1,4,-0.009930,-0.0399491,-0.03394886,-0.025187,-0.0072286,sell
2020-06-14,2,2,0,2,3,0,1,2,2,1,3,3,4,1,4,-0.011558,-0.0248094,-0.01797393,-0.020228,-0.0181078,sell
2020-06-15,2,2,0,2,3,0,1,2,2,1,3,3,4,1,4,-0.011558,-0.0248094,-0.01797393,-0.020228,-0.0181078,sell
2020-06-16,2,2,0,2,2,0,1,2,3,0,3,2,4,0,5, 0.000849,-0.0000860, 0.00112202,-0.005997,-0.0121661,sell
2020-06-17,2,2,0,2,3,0,1,2,3,0,3,2,4,1,5,-0.002497,-0.0033464,-0.00213837,-0.010445,-0.0128161,sell
2020-06-18,2,2,0,1,3,0,1,2,3,0,2,2,4,1,5,-0.006808,-0.0077429,-0.00680507,-0.006828,-0.0121661,sell
2020-06-19,2,2,0,1,3,0,1,2,3,0,2,2,4,1,5,-0.006808,-0.0077429,-0.00680507,-0.006828,-0.0121661,sell
2020-06-20,1,3,0,1,2,0,1,1,3,0,2,2,3,1,4, 0.024013, 0.0107984, 0.02401335, 0.035022, 0.0371953,buy
2020-06-21,1,3,0,1,1,0,1,1,3,0,1,2,3,1,4, 0.038772, 0.0203266, 0.03537949, 0.034007, 0.0333276,buy
2020-06-22,1,3,0,1,1,0,1,1,5,0,1,3,3,2,4, 0.025230, 0.0222458, 0.02543262, 0.027675, 0.0219495,buy
2020-06-23,1,2,0,1,1,0,0,1,6,0,1,2,3,2,4, 0.015910, 0.0186328, 0.01591500, 0.021856, 0.0183336,buy
2020-06-24,1,2,0,1,1,0,0,1,6,0,1,2,3,2,4, 0.015910, 0.0186328, 0.01591500, 0.021856, 0.0183336,buy
2020-06-25,1,2,0,1,1,0,0,1,6,0,1,2,3,2,4, 0.015910, 0.0186328, 0.01591500, 0.021856, 0.0183336,buy
2020-06-26,1,2,0,1,0,0,0,0,5,0,0,2,2,1,4, 0.023580,-0.0015184, 0.00568494, 0.019090, 0.0102642,buy
2020-06-27,1,2,0,2,0,0,0,0,5,0,1,2,2,1,4, 0.013399, 0.0034028,-0.01369569,-0.002037,-0.0098658,buy
2020-06-28,1,2,0,2,0,0,0,0,5,0,1,2,2,1,4, 0.013399, 0.0034028,-0.01369569,-0.002037,-0.0098658,buy
2020-06-29,1,2,0,2,0,0,0,0,5,0,1,2,2,1,4, 0.013399, 0.0034028,-0.01369569,-0.002037,-0.0098658,buy
2020-06-30,1,1,0,2,0,0,1,0,5,0,1,1,2,1,5,-0.007708,-0.0149615,-0.01953620,-0.010720,-0.0171806,sell
2020-07-01,1,1,0,2,0,0,1,0,5,0,1,1,2,1,5,-0.007708,-0.0149615,-0.01953620,-0.010720,-0.0171806,sell
2020-07-02,1,1,0,2,0,0,1,0,5,0,1,1,2,1,5,-0.007708,-0.0149615,-0.01953620,-0.010720,-0.0171806,sell
2020-07-03,1,1,0,2,0,0,1,0,5,0,1,1,2,1,5,-0.007708,-0.0149615,-0.01953620,-0.010720,-0.0171806,sell
2020-07-04,1,2,0,2,0,0,1,0,5,0,1,2,2,1,5, 0.007162, 0.0031105,-0.00815266, 0.004315,-0.0190177,sell
2020-07-05,1,2,0,2,0,0,1,0,4,0,1,2,2,0,5, 0.012418, 0.0121904, 0.00117898, 0.002623,-0.0044659,buy
2020-07-06,1,2,0,2,0,0,1,0,3,0,1,2,2,0,4, 0.020503, 0.0163796, 0.00809740, 0.011991, 0.0137599,buy
2020-07-07,1,2,0,2,0,0,1,0,2,0,1,2,2,0,3, 0.020884, 0.0144513, 0.01806448, 0.017691, 0.0170401,buy
2020-07-08,1,2,1,2,0,0,2,0,2,0,1,3,2,0,4, 0.015803, 0.0150373, 0.01251619, 0.013971, 0.0141166,buy
2020-07-09,1,1,1,2,0,0,2,0,1,0,1,3,2,0,2,-0.003212, 0.0046724,-0.00231036, 0.003159, 0.0015930,buy
2020-07-10,1,1,1,2,0,1,2,0,1,0,2,3,2,0,2,-0.004157,-0.0057381,-0.00626760, 0.002518,-0.0055941,sell
2020-07-11,1,1,1,2,0,2,2,0,1,0,2,3,3,0,2,-0.003039,-0.0058225,-0.00629584,-0.001177,-0.0058225,sell
2020-07-12,1,1,2,3,0,2,2,0,1,0,2,4,3,1,2, 0.006776,-0.0017177,-0.00432961,-0.004588,-0.0017177,buy
2020-07-13,1,1,2,3,0,2,2,0,1,0,2,4,3,1,2, 0.006776,-0.0017177,-0.00432961,-0.004588,-0.0017177,buy
2020-07-14,1,1,2,3,0,2,2,0,1,0,2,4,3,1,2, 0.006776,-0.0017177,-0.00432961,-0.004588,-0.0017177,buy
2020-07-15,1,1,2,2,0,3,2,0,1,0,2,4,3,1,2,-0.004372,-0.0056543,-0.00577451,-0.002143,-0.0057745,sell
2020-07-16,1,1,2,2,0,3,2,0,2,0,2,4,3,1,3,-0.003819,-0.0062380,-0.00705189, 0.000689,-0.0062531,sell
2020-07-17,1,1,1,1,0,4,2,0,2,0,2,3,2,2,3, 0.005247, 0.0170281, 0.00582183, 0.017752, 0.0059833,buy
2020-07-18,1,1,1,1,0,5,2,0,2,0,2,3,3,2,3, 0.001693, 0.0102383, 0.00242653, 0.017306, 0.0024265,buy
2020-07-19,1,1,1,1,0,4,2,0,2,0,1,3,3,2,3, 0.005784, 0.0136818, 0.00262042, 0.014043, 0.0036520,buy
2020-07-20,1,0,1,1,0,3,1,0,2,0,1,2,2,2,2,-0.005164,-0.0095734,-0.01172068,-0.002121,-0.0112767,sell
2020-07-21,1,0,1,1,0,3,1,0,2,0,1,2,2,2,2,-0.005164,-0.0095734,-0.01172068,-0.002121,-0.0112767,sell
2020-07-22,1,0,1,1,0,3,1,0,2,1,1,3,2,2,2,-0.002195,-0.0045980,-0.01258324, 0.000164,-0.0050935,sell
2020-07-23,1,0,1,1,1,3,1,0,2,1,2,3,2,2,2,-0.004714,-0.0010465,-0.00308642, 0.002140,-0.0017227,sell
2020-07-24,1,0,1,1,1,3,1,0,2,1,2,4,2,1,2,-0.005962,-0.0021966,-0.00440018,-0.002309,-0.0031653,sell
2020-07-25,1,0,1,1,1,2,0,0,2,1,2,4,2,0,1,-0.011845,-0.0008570,-0.01078194,-0.004985,-0.0156782,sell
2020-07-26,1,0,1,1,2,2,0,0,2,1,2,4,3,0,1,-0.011918,-0.0050965,-0.01453001,-0.005189,-0.0138285,sell
2020-07-27,1,0,1,1,2,2,0,0,1,1,2,4,3,0,0,-0.020382,-0.0058005,-0.02065811,-0.005801,-0.0214607,sell
2020-07-28,1,0,2,1,2,4,1,1,1,2,4,6,3,1,1, 0.003795, 0.0142309, 0.00731947, 0.003085, 0.0086264,buy
2020-07-29,1,0,2,1,2,4,1,1,1,3,4,6,3,1,2, 0.003432, 0.0110172, 0.00611488, 0.002797, 0.0070589,buy
2020-07-30,1,0,2,1,2,4,1,1,1,3,3,6,4,1,2, 0.000637, 0.0112785, 0.00428426,-0.000414, 0.0022358,buy
2020-07-31,1,0,1,1,3,4,1,1,1,3,3,5,4,2,2, 0.003986, 0.0105642, 0.00493211, 0.001313, 0.0034978,buy
2020-08-01,1,0,1,1,2,5,1,1,1,3,2,5,4,3,2, 0.005967, 0.0095563, 0.00596733, 0.003232, 0.0049443,buy
2020-08-02,1,0,1,0,2,4,1,1,1,2,1,3,4,3,2,-0.001198, 0.0058898,-0.00113865,-0.001135, 0.0058898,buy
2020-08-03,1,0,0,0,2,4,1,1,1,3,1,2,5,3,2, 0.004071, 0.0140439, 0.00408691, 0.004134, 0.0140439,buy
2020-08-04,1,0,0,0,2,3,1,1,1,3,1,2,4,3,2, 0.010600, 0.0123547, 0.01058569, 0.010586, 0.0162156,buy
2020-08-05,1,0,0,1,1,3,1,1,1,3,1,3,3,3,2, 0.008544, 0.0123358, 0.00921896, 0.008638, 0.0131308,buy
2020-08-06,1,0,0,1,1,1,1,1,1,3,1,3,2,2,2,-0.026605,-0.0307686,-0.02630636,-0.026605,-0.0411266,sell
2020-08-07,1,1,0,1,2,1,1,1,1,2,2,4,2,2,1, 0.004936,-0.0009513,-0.00394576, 0.006420,-0.0156910,sell
2020-08-08,1,1,0,1,3,1,1,0,1,3,2,5,2,2,1, 0.012864, 0.0004488, 0.00626946, 0.013761, 0.0016203,buy
2020-08-09,1,1,0,1,3,1,1,0,1,3,2,5,2,2,1, 0.012864, 0.0004488, 0.00626946, 0.013761, 0.0016203,buy
2020-08-10,1,1,0,0,2,1,1,0,1,3,2,4,2,1,1, 0.018071, 0.0003690, 0.00925053, 0.016395,-0.0082273,buy
2020-08-11,0,2,0,0,3,1,1,0,1,3,2,4,2,1,2,-0.001336,-0.0076940, 0.00404554, 0.004669, 0.0076981,buy
2020-08-12,0,2,0,0,4,1,1,0,1,3,3,4,2,1,2,-0.007244,-0.0031664,-0.00292525, 0.004170, 0.0015270,sell
2020-08-13,0,2,0,0,5,1,1,0,1,2,2,5,2,2,1,-0.002571,-0.0073117,-0.00539181, 0.003787, 0.0081839,sell
2020-08-14,0,3,0,1,6,0,1,0,2,2,2,6,3,1,3,-0.004343,-0.0142963, 0.00088890, 0.002064, 0.0033021,sell
2020-08-15,0,3,0,1,7,0,1,0,2,2,2,6,3,2,3, 0.001120,-0.0089349, 0.00114703, 0.006819, 0.0038478,buy
2020-08-16,0,2,0,1,7,0,1,0,2,2,1,5,3,3,3,-0.000557,-0.0030216, 0.00209699, 0.008259, 0.0041047,buy
2020-08-17,0,2,0,1,5,0,0,0,2,2,0,3,3,3,3,-0.014426,-0.0159108,-0.01442590,-0.018726,-0.0187327,sell
2020-08-18,0,2,0,1,4,0,0,0,2,2,0,2,3,3,3, 0.004852,-0.0047989, 0.00917372,-0.003477, 0.0039313,buy
2020-08-19,0,1,0,2,3,0,0,0,2,2,1,2,2,3,2, 0.012481, 0.0165601, 0.01821460, 0.006916, 0.0132755,buy
2020-08-20,0,1,0,2,2,0,0,0,2,2,1,2,1,3,2, 0.016307, 0.0163753, 0.02863363, 0.001129, 0.0099736,buy
2020-08-21,0,0,0,3,1,0,0,0,2,2,2,2,1,2,1,-0.039440,-0.0394396,-0.03987816,-0.040394,-0.0318978,sell
