Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,1,1,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0055862, 0.0017682, 0.0012500, 0.0021957,-0.000324,buy
2016-08-06,0,1,1,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0064887,-0.0051226,-0.0089490,-0.0033315,-0.008044,sell
2016-08-07,0,1,1,0,1,1,2,4,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0095784,-0.0023246,-0.0037816, 0.0037810, 0.000399,sell
2016-08-08,0,0,1,0,1,3,1,3,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0093464, 0.0095413, 0.0101491, 0.0101491, 0.010149,buy
2016-08-09,2,0,1,0,2,2,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0085011,-0.0098879,-0.0056796,-0.0081746,-0.009650,sell
2016-08-10,1,1,0,0,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0071086,-0.0043020,-0.0045858,-0.0078508,-0.004045,sell
2016-08-11,1,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0024031, 0.0006718, 0.0003342, 0.0015034,-0.003381,buy
2016-08-12,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0065116, 0.0074488, 0.0044939, 0.0068728, 0.007551,buy
2016-08-13,0,0,0,0,1,1,1,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0015440,-0.0077584,-0.0079934,-0.0066081,-0.008228,sell
2016-08-14,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0002935, 0.0010059,-0.0000751, 0.0042689,-0.006578,buy
2016-08-15,1,0,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,-0.0039380,-0.0020988,-0.0069567,-0.0063258,-0.005209,sell
2016-08-16,2,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0096179,-0.0093691,-0.0093415,-0.0092756,-0.009341,sell
2016-08-17,1,2,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0107614,-0.0107614,-0.0105170,-0.0122352,-0.010591,sell
2016-08-18,1,1,2,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0045985,-0.0089716,-0.0065782,-0.0114505,-0.004037,sell
2016-08-19,2,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0064345,-0.0065968,-0.0065968,-0.0059011,-0.006167,sell
2016-08-20,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0029210, 0.0044044, 0.0004812, 0.0020588,-0.000877,buy
2016-08-21,2,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0046063, 0.0046549, 0.0037689, 0.0046549, 0.002237,buy
2016-08-22,0,3,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0049337,-0.0068945,-0.0035992,-0.0034734,-0.003992,sell
2016-08-23,1,3,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0104446,-0.0105026,-0.0112284,-0.0084142,-0.009428,sell
2016-08-24,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0009146,-0.0055235,-0.0001368, 0.0000502,-0.000862,buy
2016-08-25,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0006427, 0.0016477,-0.0052048, 0.0002112,-0.002478,sell
2016-08-26,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0038768, 0.0022720,-0.0029809,-0.0017897,-0.004048,sell
2016-08-27,0,0,2,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0028870, 0.0036681,-0.0042049,-0.0038529,-0.005152,sell
2016-08-28,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.0050361, 0.0035837,-0.0042250,-0.0044325,-0.004950,sell
2016-08-29,1,2,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0092126,-0.0076958, 0.0003533,-0.0065631,-0.007696,sell
2016-08-30,2,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004082, 0.0003490, 0.0025048,-0.0005654,-0.000398,buy
2016-08-31,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0071305, 0.0051455, 0.0048642, 0.0071305, 0.003148,buy
2016-09-01,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0027202, 0.0016378, 0.0016423, 0.0014807, 0.000425,buy
2016-09-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031771,-0.0019210,-0.0019210,-0.0014665,-0.001276,sell
2016-09-03,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0089487,-0.0072480,-0.0071733,-0.0066561,-0.007470,sell
2016-09-04,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.0033679, 0.0030292, 0.0037620, 0.0037542, 0.002499,buy
2016-09-05,1,0,0,0,2,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0042641,-0.0068465,-0.0067668,-0.0015234,-0.003621,sell
2016-09-06,2,0,0,0,2,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.0023908, 0.0023908, 0.0023908,-0.0034936, 0.002358,buy
2016-09-07,2,0,0,0,1,1,4,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0018187, 0.0016570, 0.0001915, 0.0004579, 0.001837,buy
2016-09-08,1,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.0025644, 0.0034034, 0.0027733, 0.0025417, 0.002339,buy
2016-09-09,1,0,1,0,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.0012469,-0.0023693,-0.0029531,-0.0016077,-0.002976,sell
2016-09-10,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0000851,-0.0035102,-0.0008190,-0.0019792,-0.002762,sell
2016-09-11,0,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0062018, 0.0078506, 0.0034406, 0.0000309, 0.006203,buy
2016-09-12,2,0,0,1,1,1,2,4,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.0006932, 0.0000898,-0.0048563, 0.0006533, 0.000653,buy
2016-09-13,1,2,0,0,1,1,3,3,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0039114,-0.0020110,-0.0018750,-0.0048070,-0.004654,sell
2016-09-14,0,1,2,0,1,1,2,3,0,1,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1, 0.0014740, 0.0001390,-0.0013002, 0.0000634, 0.000412,buy
2016-09-15,0,1,1,0,0,1,1,3,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0026407,-0.0031015,-0.0026407,-0.0075996,-0.004605,sell
2016-09-16,1,0,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0068712, 0.0037817, 0.0061936, 0.0019816,-0.003231,buy
2016-09-17,2,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0101088,-0.0097817,-0.0103429,-0.0140978,-0.010109,sell
2016-09-18,3,1,1,0,0,1,1,3,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,-0.0087543,-0.0086089,-0.0064359,-0.0078627,-0.004767,sell
2016-09-19,1,3,2,0,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,-0.0002407, 0.0014893, 0.0019453,-0.0036426, 0.001677,buy
2016-09-20,3,2,2,0,0,1,2,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0012253,-0.0001537, 0.0086137, 0.0073959, 0.002367,buy
2016-09-21,2,1,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0000027,-0.0016766, 0.0036018, 0.0032609, 0.002118,buy
2016-09-22,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0038877,-0.0037423,-0.0047889,-0.0004481,-0.005699,sell
2016-09-23,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0053090,-0.0053090,-0.0037507,-0.0017082,-0.011936,sell
2016-09-24,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0039179, 0.0019561, 0.0050609, 0.0039179, 0.000737,buy
2016-09-25,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0097834,-0.0092384,-0.0051553,-0.0080785,-0.011082,sell
2016-09-26,2,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0096941,-0.0084216,-0.0070842,-0.0075074,-0.008872,sell
2016-09-27,2,1,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0093313,-0.0076462,-0.0034468,-0.0076205,-0.007939,sell
2016-09-28,2,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0, 0.0010432, 0.0012335, 0.0015542, 0.0039221, 0.002543,buy
2016-09-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0091654, 0.0110145,-0.0097270,-0.0106005,-0.012597,sell
2016-09-30,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005915,-0.0023437,-0.0045911, 0.0010968,-0.001263,sell
2016-10-01,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0004073,-0.0083707, 0.0000028,-0.0004374,-0.000201,buy
2016-10-02,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0039745, 0.0045550, 0.0089422, 0.0062828, 0.011371,buy
2016-10-03,0,0,0,0,3,1,4,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0006787, 0.0008298, 0.0006787, 0.0006787, 0.001431,buy
2016-10-04,1,0,0,0,1,2,5,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0018089,-0.0031443,-0.0060966,-0.0031443,-0.000850,sell
2016-10-05,1,0,0,0,2,1,5,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.0047197,-0.0061863,-0.0050357,-0.0050357,-0.005017,sell
2016-10-06,0,1,0,0,2,0,4,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0091693,-0.0096114,-0.0102073,-0.0095135,-0.011986,sell
2016-10-07,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0003733,-0.0000289,-0.0005524, 0.0021130, 0.003343,buy
2016-10-08,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0040210, 0.0016970, 0.0015754, 0.0027613, 0.002423,buy
2016-10-09,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.0038872,-0.0011226, 0.0063706,-0.0040920, 0.002668,sell
2016-10-10,2,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0050891, 0.0056943, 0.0036117, 0.0050477, 0.002931,buy
2016-10-11,0,2,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0023447,-0.0019949, 0.0043628,-0.0018566,-0.002327,sell
2016-10-12,0,2,2,0,0,4,0,1,1,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0116286, 0.0140755, 0.0115773, 0.0094254, 0.008439,buy
2016-10-13,0,1,2,0,0,2,3,2,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0063567,-0.0031681,-0.0085536,-0.0063903,-0.007141,sell
2016-10-14,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0001962, 0.0032849, 0.0018835,-0.0040814,-0.000505,buy
2016-10-15,2,0,0,2,0,1,1,4,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0134456,-0.0155764,-0.0184924,-0.0134456,-0.015912,sell
2016-10-16,1,1,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0014465,-0.0007007, 0.0015986, 0.0029303, 0.002698,buy
2016-10-17,3,0,3,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0085988,-0.0068135,-0.0042413,-0.0068135,-0.004728,sell
2016-10-18,1,4,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0035356, 0.0035066,-0.0030813,-0.0029966, 0.005340,buy
2016-10-19,3,1,2,1,0,4,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,-0.0081990,-0.0075218,-0.0067892,-0.0081990,-0.010871,sell
2016-10-20,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0008650, 0.0008942, 0.0046040, 0.0046990, 0.001004,buy
2016-10-21,0,0,1,2,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0059286, 0.0057058, 0.0066180, 0.0005199, 0.001054,buy
2016-10-22,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0079052, 0.0099662, 0.0106235, 0.0099662,-0.003771,buy
2016-10-23,1,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0048666,-0.0051539,-0.0003443,-0.0051906,-0.004807,sell
2016-10-24,1,0,2,0,0,2,1,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0063911,-0.0011058, 0.0024894, 0.0031427,-0.000722,buy
2016-10-25,0,2,0,0,2,1,2,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0018354,-0.0009676, 0.0013515, 0.0004775, 0.003578,buy
2016-10-26,2,0,0,0,1,2,1,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0111550, 0.0043956,-0.0008263, 0.0082410, 0.001103,buy
2016-10-27,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0033925, 0.0030895,-0.0011790,-0.0001766,-0.001291,buy
2016-10-28,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0026042,-0.0047881, 0.0047254, 0.0007267, 0.001231,buy
2016-10-29,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0066549,-0.0092620,-0.0077610,-0.0087688,-0.006541,sell
2016-10-30,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0001859,-0.0063102,-0.0050730,-0.0024045, 0.003582,sell
2016-10-31,0,1,0,0,4,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0098396, 0.0059874, 0.0077494, 0.0068246, 0.009021,buy
2016-11-01,1,1,0,0,4,2,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0019873,-0.0017820, 0.0005510,-0.0020492, 0.000534,sell
2016-11-02,1,2,0,0,5,1,2,0,1,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,-0.0002618,-0.0029755,-0.0017720,-0.0008969, 0.000093,sell
2016-11-03,0,2,0,0,5,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0001036,-0.0025549, 0.0005134, 0.0001770, 0.002022,buy
2016-11-04,0,0,1,0,3,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0052849,-0.0060343,-0.0052849,-0.0010689,-0.002092,sell
2016-11-05,0,0,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0049004, 0.0067570, 0.0023504, 0.0087714, 0.004124,buy
2016-11-06,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0007206, 0.0074163,-0.0023568, 0.0034358, 0.000648,buy
2016-11-07,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0062537,-0.0062979,-0.0069770,-0.0062076,-0.005812,sell
2016-11-08,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0013140, 0.0044646, 0.0070318, 0.0024362,-0.003116,buy
2016-11-09,0,0,2,0,2,2,2,1,0,0,0,0,0,1,2,0,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.0100092, 0.0038836, 0.0041194, 0.0030427, 0.010602,buy
2016-11-10,1,1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0037251, 0.0045030,-0.0010526,-0.0016222,-0.001053,sell
2016-11-11,2,1,0,1,0,2,1,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0136268,-0.0116471,-0.0142863,-0.0136268,-0.011081,sell
2016-11-12,1,1,0,1,1,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0085356,-0.0065769,-0.0068700,-0.0085356,-0.008869,sell
2016-11-13,0,1,2,0,1,1,1,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0074740, 0.0075239, 0.0087373, 0.0080814, 0.007518,buy
2016-11-14,2,1,3,0,1,1,1,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0123242,-0.0127737,-0.0106352,-0.0130498,-0.013050,sell
2016-11-15,3,2,2,1,1,0,2,0,0,1,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,-0.0059956,-0.0145834,-0.0095312,-0.0120206,-0.012422,sell
2016-11-16,2,1,2,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0159378,-0.0111499,-0.0150436,-0.0161709,-0.017705,sell
2016-11-17,1,0,3,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0083374,-0.0020693, 0.0023120,-0.0003843,-0.010835,buy
2016-11-18,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0081906,-0.0077556,-0.0043543,-0.0081906,-0.007515,sell
2016-11-19,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0073458, 0.0077197,-0.0019422, 0.0064110, 0.009528,buy
2016-11-20,2,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0042491, 0.0042491, 0.0026857, 0.0001354,-0.001632,buy
2016-11-21,0,1,0,0,3,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0140260,-0.0130411,-0.0161369,-0.0141445,-0.007944,sell
2016-11-22,1,0,1,0,2,3,1,2,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0124461,-0.0123232,-0.0116990,-0.0123232,-0.012323,sell
2016-11-23,0,1,0,0,1,3,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0091088,-0.0101800,-0.0097835,-0.0101800,-0.008380,sell
2016-11-24,1,1,0,0,2,2,2,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0019358,-0.0023551,-0.0056515,-0.0042687,-0.004269,sell
2016-11-25,1,1,0,0,1,0,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0060362, 0.0008237, 0.0071476, 0.0071406, 0.006581,buy
2016-11-26,1,1,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0063413, 0.0068515, 0.0087550, 0.0082813, 0.006380,buy
2016-11-27,1,1,0,0,3,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0045196,-0.0001958, 0.0026510, 0.0024963, 0.003112,buy
2016-11-28,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058751, 0.0044128, 0.0049108, 0.0057475, 0.005382,buy
2016-11-29,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0034180, 0.0040592, 0.0049172, 0.0047351, 0.001565,buy
2016-11-30,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0014784,-0.0119136,-0.0043141,-0.0043141,-0.014894,sell
2016-12-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0123412,-0.0098479,-0.0111647,-0.0134527,-0.007450,sell
2016-12-02,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0116785,-0.0118434,-0.0116785,-0.0116785,-0.009785,sell
2016-12-03,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0092927,-0.0096490,-0.0084212,-0.0115722,-0.007897,sell
2016-12-04,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0132462,-0.0151084,-0.0133929,-0.0132462,-0.012468,sell
2016-12-05,1,0,1,0,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0074851, 0.0069035, 0.0076138, 0.0026271, 0.005511,buy
2016-12-06,0,1,2,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0021002,-0.0022039,-0.0022283, 0.0002208, 0.000147,sell
2016-12-07,0,1,2,0,2,1,2,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0061303,-0.0103698,-0.0029725,-0.0072982,-0.006434,sell
2016-12-08,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0056242, 0.0056242, 0.0000917, 0.0122768, 0.005624,buy
2016-12-09,1,0,0,1,1,3,2,2,0,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0042299,-0.0034842,-0.0018686,-0.0020569,-0.005612,sell
2016-12-10,0,2,0,1,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.0014685,-0.0014946,-0.0024908,-0.0024738,-0.001495,sell
2016-12-11,2,1,2,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.0072497,-0.0100403,-0.0072497,-0.0100757,-0.009023,sell
2016-12-12,0,4,0,1,0,2,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,-0.0047008,-0.0009584,-0.0023701,-0.0007738,-0.000962,sell
2016-12-13,1,1,2,2,0,2,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,-0.0027716,-0.0046679,-0.0027212,-0.0014573,-0.003286,sell
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046018,-0.0051647,-0.0089375,-0.0020915,-0.005165,sell
2016-12-15,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060961, 0.0073255, 0.0081935, 0.0036294, 0.006179,buy
2016-12-16,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0031794, 0.0026985, 0.0002258,-0.0038100, 0.000186,sell
2016-12-17,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0054635,-0.0061287,-0.0037711,-0.0069075,-0.007463,sell
