Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0046146,-0.0133519,-0.0005383, 0.0010255,-0.00734078,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0035838,-0.0167857, 0.0043572, 0.0041897,-0.00114408,buy
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0003430, 0.0035249, 0.0041755,-0.0010164, 0.00818368,buy
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0072180,-0.0035095,-0.0056414,-0.0088387, 0.00395067,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0090180,-0.0072752,-0.0050378,-0.0050360, 0.00430536,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0033301,-0.0054576,-0.0061674,-0.0038185,-0.00191606,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0102997,-0.0042514, 0.0014464,-0.0011907,-0.00140571,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0003435, 0.0016267, 0.0020247, 0.0005292, 0.00348641,buy
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010936, 0.0029346,-0.0004113,-0.0128045, 0.00668793,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028758, 0.0047551, 0.0004865, 0.0049348, 0.00862673,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010547,-0.0007898, 0.0029467,-0.0010547,-0.00021510,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0048490,-0.0001953,-0.0005935,-0.0001658, 0.00067244,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0067098,-0.0070059,-0.0087000, 0.0064866,-0.00389107,sell
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0053433,-0.0040341,-0.0072408,-0.0001186,-0.00734369,sell
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0053433,-0.0040341,-0.0072408,-0.0001186,-0.00734369,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0056664,-0.0035681,-0.0058781,-0.0049030,-0.00638495,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0005291,-0.0060248,-0.0061474,-0.0012419,-0.00583084,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0011334, 0.0005841,-0.0010436, 0.0008189, 0.00003320,buy
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0009851, 0.0008598, 0.0052678, 0.0032285,-0.00001160,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0035330, 0.0022239, 0.0095272, 0.0062844, 0.00014750,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0041566, 0.0039721,-0.0006528, 0.0055345,-0.00361580,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0048806,-0.0120308,-0.0047153,-0.0042045,-0.00510830,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0048806,-0.0120308,-0.0047153,-0.0042045,-0.00510830,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0101952,-0.0109381,-0.0113291,-0.0040571,-0.01093814,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129564,-0.0148832,-0.0085638,-0.0126641,-0.01351331,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027849,-0.0021143,-0.0021424,-0.0021424,-0.00457821,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007290, 0.0035103,-0.0052065,-0.0041465,-0.00259099,sell
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0097740,-0.0078841,-0.0080163,-0.0091505,-0.00918348,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0097740,-0.0078841,-0.0080163,-0.0091505,-0.00918348,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0001774,-0.0023341, 0.0005171,-0.0036730,-0.00142847,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011986,-0.0011153, 0.0011986, 0.0006758,-0.00138504,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0030386,-0.0033112,-0.0033406,-0.0008969,-0.00330621,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0114395, 0.0088010, 0.0110170, 0.0042475, 0.01121963,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0078379, 0.0028282, 0.0076148, 0.0015100, 0.00652703,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0023914,-0.0030648,-0.0122842,-0.0113213,-0.00917030,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0023914,-0.0030648,-0.0122842,-0.0113213,-0.00917030,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0068728, 0.0013965,-0.0127353,-0.0030693,-0.00601698,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0071610,-0.0034205,-0.0001137,-0.0096264,-0.00075063,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023841,-0.0009314,-0.0026044, 0.0004171,-0.00630621,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0013075,-0.0035461,-0.0001017,-0.0002875,-0.00376100,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0058511, 0.0057709, 0.0073443, 0.0083470, 0.00745828,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0033649, 0.0039600, 0.0062663, 0.0049724, 0.00537875,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0066424,-0.0042185,-0.0050749, 0.0021193, 0.00295622,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0012531, 0.0019915,-0.0005071, 0.0045105, 0.00564730,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0030920,-0.0041938,-0.0048489, 0.0018269, 0.00215286,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0062193,-0.0118307,-0.0061349,-0.0090379,-0.00536282,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0038637,-0.0114798,-0.0040401,-0.0055232,-0.00428142,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0076529,-0.0052675,-0.0075560,-0.0034854,-0.00794898,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014228,-0.0011000,-0.0051877,-0.0011083,-0.00299928,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002438, 0.0024444,-0.0009359, 0.0017090, 0.00000925,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002438, 0.0024444,-0.0009359, 0.0017090, 0.00000925,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0061281,-0.0000724,-0.0008023, 0.0047162, 0.00077407,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0061281,-0.0000724,-0.0008023, 0.0047162, 0.00077407,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024877,-0.0071360,-0.0057634,-0.0054409,-0.00384772,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0080059,-0.0009659,-0.0043899,-0.0058140,-0.00325637,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073311, 0.0075185, 0.0063106, 0.0001219, 0.00758766,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073311, 0.0075185, 0.0063106, 0.0001219, 0.00758766,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073311, 0.0075185, 0.0063106, 0.0001219, 0.00758766,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0093014,-0.0068622,-0.0085577,-0.0113037,-0.00903857,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0037979, 0.0030812,-0.0016686,-0.0013620,-0.00144818,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0037979, 0.0030812,-0.0016686,-0.0013620,-0.00144818,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0037979, 0.0030812,-0.0016686,-0.0013620,-0.00144818,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0037979, 0.0030812,-0.0016686,-0.0013620,-0.00144818,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018105, 0.0048218, 0.0000184, 0.0035346,-0.00014011,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069066, 0.0097314, 0.0078239, 0.0084122, 0.00690458,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0012765,-0.0051579,-0.0046128,-0.0035648,-0.00237267,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0089129,-0.0036157,-0.0087322,-0.0115039,-0.00844745,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0147950,-0.0037194,-0.0117464,-0.0121037,-0.01441750,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0153925,-0.0037297,-0.0154471,-0.0161521,-0.01480394,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0000081, 0.0094575,-0.0038825,-0.0031631,-0.01415627,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0022879, 0.0021874,-0.0059305,-0.0004742,-0.01368145,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0018918, 0.0015151, 0.0040483, 0.0037695, 0.00205838,buy
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0047034,-0.0047911, 0.0038180,-0.0018896, 0.00160969,sell
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0061745,-0.0092549,-0.0075249,-0.0076958,-0.00551906,sell
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007396,-0.0054618,-0.0001439, 0.0001500, 0.00045215,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0015686,-0.0039813, 0.0000739,-0.0007807,-0.00176765,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0016234, 0.0022839, 0.0043129,-0.0014361,-0.00137737,buy
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0004836, 0.0010157,-0.0018309,-0.0025090, 0.00066082,buy
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0050515, 0.0059108, 0.0079338, 0.0073243, 0.00470900,buy
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0023473, 0.0095519, 0.0064026, 0.0081404, 0.00585411,buy
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0023473, 0.0095519, 0.0064026, 0.0081404, 0.00585411,buy
2016-09-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0046630,-0.0002339, 0.0050633,-0.0047324,-0.00210104,sell
2016-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012919,-0.0018351,-0.0004818,-0.0053739,-0.00274885,sell
2016-09-24,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039226, 0.0001438, 0.0053266,-0.0061688, 0.00234713,buy
2016-09-25,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039226, 0.0001438, 0.0053266,-0.0061688, 0.00234713,buy
2016-09-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039226, 0.0001438, 0.0053266,-0.0061688, 0.00234713,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039226, 0.0001438, 0.0053266,-0.0061688, 0.00234713,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0005125,-0.0096078, 0.0024203,-0.0071095,-0.00687237,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0128038,-0.0038242,-0.0128895,-0.0101489,-0.00655643,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0040239, 0.0072046, 0.0010718, 0.0048472, 0.00647267,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0052044, 0.0105808, 0.0055052,-0.0075233, 0.01123820,buy
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0015124, 0.0017586, 0.0016406,-0.0059046, 0.00018122,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0039146,-0.0051514,-0.0038552,-0.0064972,-0.00590212,sell
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0048455,-0.0051816,-0.0048211,-0.0046578,-0.00005740,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0044441,-0.0045596,-0.0020336,-0.0017996, 0.00659216,buy
2016-10-06,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0141428, 0.0050852, 0.0143497, 0.0050852, 0.01056485,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0128790, 0.0037723, 0.0145930, 0.0041378, 0.00403932,buy
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0123991, 0.0114062, 0.0133669, 0.0120376, 0.01063047,buy
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044136, 0.0046002, 0.0053938, 0.0103615, 0.00559312,buy
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0027604,-0.0048798,-0.0066388,-0.0061371,-0.00559850,sell
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014182,-0.0073738,-0.0008566,-0.0046928, 0.00003107,sell
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0026663,-0.0049864, 0.0033418,-0.0010578, 0.00551794,buy
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0091473, 0.0051559, 0.0115542, 0.0089240, 0.00969484,buy
2016-10-14,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0047295, 0.0003112, 0.0069841,-0.0024756, 0.00301087,buy
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0010737,-0.0047536,-0.0029844,-0.0042295,-0.00475359,sell
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0037687, 0.0004671, 0.0020269, 0.0045135, 0.00208931,buy
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0022188,-0.0030190,-0.0013474, 0.0047384,-0.00551221,sell
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0044629, 0.0031327, 0.0047864, 0.0040994, 0.00096460,buy
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0005934, 0.0043851, 0.0051634, 0.0067381, 0.00374708,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0056811,-0.0011902, 0.0053668, 0.0006626, 0.00167063,sell
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0014373,-0.0009737, 0.0012313, 0.0039752, 0.00112711,buy
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0017469, 0.0083426, 0.0026561, 0.0105764,-0.00490336,buy
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0036666, 0.0042385, 0.0055613,-0.0032558,-0.01278299,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0017269,-0.0055755, 0.0054609, 0.0093012,-0.00133833,buy
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0017269,-0.0055755, 0.0054609, 0.0093012,-0.00133833,buy
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0068496,-0.0106578,-0.0063698, 0.0085544,-0.00742132,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0106756,-0.0092182,-0.0091314,-0.0016561,-0.01179749,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0030193, 0.0039030, 0.0038629, 0.0026447,-0.00987926,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001075,-0.0074902,-0.0054245,-0.0027482,-0.00053849,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0055109, 0.0050421, 0.0029269, 0.0001264, 0.00484626,buy
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0062402, 0.0093834, 0.0062493, 0.0110090, 0.00644912,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009569,-0.0041695,-0.0056448,-0.0056799,-0.00261625,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037072, 0.0010974, 0.0031087, 0.0005598, 0.00112159,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0017197, 0.0004367, 0.0048813, 0.0002386,-0.00345052,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0017494, 0.0023568, 0.0035654, 0.0050004,-0.00166268,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0016098, 0.0015056,-0.0163320,-0.0073297, 0.00152808,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0038760, 0.0087379, 0.0034856, 0.0009819, 0.01250900,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0067516, 0.0056283, 0.0075252, 0.0028037, 0.00961203,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0067516, 0.0056283, 0.0075252, 0.0028037, 0.00961203,buy
