Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00511972, 0.00580400, 0.0067097, 0.0070173, 0.00526536,buy
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00837025,-0.00055245,-0.0051372,-0.0009246, 0.00385920,buy
2016-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00723638,-0.00652553,-0.0064753,-0.0069230,-0.00628049,sell
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00723638,-0.00652553,-0.0064753,-0.0069230,-0.00628049,sell
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00723638,-0.00652553,-0.0064753,-0.0069230,-0.00628049,sell
2016-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00723638,-0.00652553,-0.0064753,-0.0069230,-0.00628049,sell
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00806027,-0.00469443,-0.0069371,-0.0068319,-0.00579682,sell
2016-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01664139,-0.00998431,-0.0153168,-0.0106857,-0.01406610,sell
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00177657, 0.00082082,-0.0017766, 0.0036229,-0.00166577,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00202086,-0.00481182,-0.0014857,-0.0014936,-0.00202086,sell
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00550466,-0.00762709,-0.0069707,-0.0070052,-0.00471685,sell
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00976144,-0.00762709,-0.0098351,-0.0095878,-0.00891224,sell
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01052203,-0.00653371,-0.0063108,-0.0106099,-0.00015417,sell
2016-09-11,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00765858,-0.00356534,-0.0021308,-0.0045730, 0.00168296,sell
2016-09-12,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00379399, 0.00821953, 0.0082195, 0.0082195, 0.00094168,buy
2016-09-13,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00275115, 0.00093511, 0.0036669, 0.0010820, 0.01005433,buy
2016-09-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00193803, 0.00311096, 0.0075183, 0.0040032, 0.00794434,buy
2016-09-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00136890, 0.00326529, 0.0088272, 0.0039415, 0.00665371,buy
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00051901, 0.00225962,-0.0008330,-0.0014349, 0.00698171,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00336343, 0.00081123,-0.0040836,-0.0030108,-0.00084259,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.01071123,-0.00816893,-0.0089443,-0.0095712,-0.00891971,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00470906,-0.00368470,-0.0047039, 0.0026079, 0.00032702,sell
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00022707,-0.00017408, 0.0000601, 0.0035404,-0.00015257,buy
2016-09-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00455456, 0.00327565, 0.0042615, 0.0084399, 0.00426147,buy
2016-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00593653,-0.00458208,-0.0008143, 0.0004570,-0.00205070,sell
2016-09-23,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00069424,-0.00148946,-0.0002512,-0.0013678,-0.00051132,sell
2016-09-24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00015758,-0.00076076, 0.0003640, 0.0002052,-0.00015758,buy
2016-09-25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00015758,-0.00076076, 0.0003640, 0.0002052,-0.00015758,buy
2016-09-26,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00015758,-0.00076076, 0.0003640, 0.0002052,-0.00015758,buy
2016-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00148070, 0.00202042, 0.0023521, 0.0020204, 0.00232498,buy
2016-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00209901, 0.00089402, 0.0002498, 0.0028164, 0.00116675,buy
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00372638, 0.00401104, 0.0039039, 0.0024218, 0.00215340,buy
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00162406, 0.00081504, 0.0005405,-0.0006103,-0.00076267,buy
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.01122862,-0.00968904,-0.0087926,-0.0097263,-0.00854187,sell
2016-10-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00461418,-0.00532999,-0.0062954,-0.0045547,-0.00372000,sell
2016-10-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00916504,-0.00721764,-0.0052646,-0.0059656,-0.00501859,sell
2016-10-05,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00065135,-0.00347706, 0.0020307,-0.0009529, 0.00210378,buy
2016-10-06,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00061676, 0.00370195,-0.0007555,-0.0015861,-0.00013049,sell
2016-10-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00264558,-0.00161252,-0.0020119,-0.0019292,-0.00237690,sell
2016-10-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00388214, 0.00390287, 0.0042112, 0.0046934,-0.00353522,buy
2016-10-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00375065,-0.00183908,-0.0006178, 0.0000341,-0.00077012,buy
2016-10-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00069619,-0.00271333, 0.0033200, 0.0002661, 0.00635096,buy
2016-10-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00687821,-0.00687821,-0.0080810,-0.0046642,-0.00677150,sell
2016-10-12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00545614,-0.00534945,-0.0050781,-0.0065301,-0.00514801,sell
2016-10-13,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.00427316,-0.00625977,-0.0055266,-0.0054752,-0.00689054,sell
2016-10-14,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00048425,-0.00048425,-0.0074621,-0.0016512,-0.00451850,sell
2016-10-15,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00219679,-0.00213732,-0.0050346,-0.0003542,-0.00412513,sell
2016-10-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.00429861,-0.00087977,-0.0094174,-0.0007750,-0.00927493,sell
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.00259663,-0.00239888,-0.0081358,-0.0023110,-0.00839614,sell
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.01160092,-0.00637255,-0.0088191,-0.0056867,-0.00892476,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.00409343,-0.00023472,-0.0035917,-0.0013162,-0.00781563,sell
2016-10-20,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00089092,-0.00439606,-0.0031669,-0.0028767, 0.00057229,sell
2016-10-21,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00067506, 0.00302458,-0.0006532,-0.0060121,-0.00464797,sell
2016-10-22,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00590431, 0.00425805, 0.0084976, 0.0058284, 0.00268759,buy
2016-10-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00420988, 0.00420988, 0.0079258, 0.0038741,-0.00145061,buy
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00470557, 0.00165168, 0.0026280, 0.0062548, 0.00361008,buy
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00470557, 0.00165168, 0.0026280, 0.0062548, 0.00361008,buy
2016-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00224805, 0.00089758,-0.0048567, 0.0012105, 0.00121053,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00077500,-0.00395788,-0.0027904,-0.0023953,-0.00348318,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00544694, 0.00985757, 0.0096828, 0.0091258, 0.00987853,buy
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00004726, 0.00947437, 0.0070356, 0.0069009, 0.00970195,buy
2016-10-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00380355, 0.00053204, 0.0005320, 0.0005320, 0.00274659,buy
2016-10-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.01348672,-0.00079532,-0.0030641,-0.0032553, 0.00587991,sell
2016-11-01,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.01081132,-0.01083049,-0.0106760,-0.0104136,-0.01407369,sell
2016-11-02,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00992505,-0.00743450,-0.0044212,-0.0047300,-0.00665872,sell
2016-11-03,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00523299,-0.00575380,-0.0056370,-0.0033302,-0.00165511,sell
2016-11-04,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00149774, 0.00706471, 0.0054912, 0.0053029, 0.00706471,buy
2016-11-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00722986, 0.00729171, 0.0054863,-0.0021959, 0.00870484,buy
2016-11-06,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00971921, 0.01067620, 0.0104127, 0.0105125, 0.01020152,buy
2016-11-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00838217, 0.00975592, 0.0090241, 0.0085814, 0.01044500,buy
2016-11-08,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01114001, 0.01167958, 0.0126462, 0.0090723, 0.01123086,buy
2016-11-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00958630, 0.00943118, 0.0088853, 0.0048048, 0.00916616,buy
2016-11-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01654053, 0.00106111,-0.0137856,-0.0155326,-0.01625246,sell
2016-11-11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00653540, 0.00675572, 0.0041797, 0.0021772, 0.00471569,buy
2016-11-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01093491, 0.00906771, 0.0094294, 0.0078677, 0.00692878,buy
2016-11-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00187036, 0.00736084, 0.0025864, 0.0018464, 0.00760050,buy
2016-11-14,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00072639,-0.00406949,-0.0034241, 0.0076510,-0.00467238,sell
2016-11-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00577960, 0.00353885, 0.0027087, 0.0088432, 0.00207031,buy
2016-11-16,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00635408, 0.00647065, 0.0045294, 0.0048699, 0.00261303,buy
2016-11-17,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00640504, 0.00635285, 0.0032982, 0.0031199, 0.00018901,buy
2016-11-18,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00211490, 0.00111410,-0.0009371,-0.0046925,-0.00502226,sell
2016-11-19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00573909, 0.00061079,-0.0043353,-0.0054024,-0.00066040,sell
2016-11-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00524597, 0.00496415, 0.0027527, 0.0021160, 0.00169650,buy
2016-11-21,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01031497, 0.01130328, 0.0099895, 0.0112878, 0.00372754,buy
2016-11-22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00252882,-0.00269002,-0.0010940,-0.0013411,-0.00087810,sell
2016-11-23,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00367561,-0.00201850,-0.0038579,-0.0024546,-0.00204375,sell
2016-11-24,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00034481, 0.00527096, 0.0011444,-0.0003448, 0.00045603,buy
2016-11-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00270953, 0.00640507, 0.0055968, 0.0073556, 0.00621064,buy
2016-11-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00280784, 0.00638458, 0.0055968, 0.0074293, 0.00634056,buy
2016-11-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00280784, 0.00638458, 0.0055968, 0.0074293, 0.00634056,buy
2016-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00080387,-0.00373209,-0.0033193, 0.0044294,-0.00426462,sell
2016-11-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00093085, 0.00029270, 0.0007139,-0.0002185, 0.00077356,buy
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00734409,-0.00569904,-0.0007261,-0.0021191,-0.00489516,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00544334,-0.00246182,-0.0055359,-0.0055359, 0.00294337,sell
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00101542,-0.00256058, 0.0022005, 0.0021424,-0.00098880,buy
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00375065,-0.00183908,-0.0006178, 0.0000341,-0.00077012,buy
2016-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00192977,-0.00293602, 0.0056970, 0.0035304,-0.00091970,buy
2016-12-05,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022047,-0.00075822,-0.0015809, 0.0037249, 0.00107120,buy
2016-12-06,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022047,-0.00075822,-0.0015809, 0.0037249, 0.00107120,buy
2016-12-07,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00888152, 0.00956794, 0.0091374, 0.0113536, 0.01024778,buy
2016-12-08,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00487681, 0.00560993, 0.0056338, 0.0059016, 0.00573689,buy
2016-12-09,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00387291,-0.00035813, 0.0016378,-0.0022447,-0.00105530,buy
2016-12-10,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00091850, 0.00014570, 0.0005908, 0.0008439,-0.00074137,buy
2016-12-11,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00091850, 0.00014570, 0.0005908, 0.0008439,-0.00074137,buy
2016-12-12,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00091850, 0.00014570, 0.0005908, 0.0008439,-0.00074137,buy
2016-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.01042601, 0.00686765, 0.0070640, 0.0110449, 0.00603359,buy
2016-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00645563,-0.00981660,-0.0031156,-0.0001886, 0.00041153,sell
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00670321,-0.00486341,-0.0061661,-0.0071432,-0.01038492,sell
2016-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00163795,-0.00680378,-0.0063747,-0.0036403,-0.00467937,sell
2016-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00163795,-0.00680378,-0.0063747,-0.0036403,-0.00467937,sell
2016-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00980987, 0.00515959, 0.0080339, 0.0104403, 0.01008095,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00517232, 0.00349993, 0.0035074, 0.0036075, 0.00436493,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00432171,-0.00009778,-0.0013230,-0.0000798, 0.00009066,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00432171,-0.00009778,-0.0013230,-0.0000798, 0.00009066,buy
2016-12-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00114211,-0.00522550,-0.0036319,-0.0053103,-0.00154545,sell
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.00184841,-0.00331062,-0.0015166,-0.0013969, 0.00268631,buy
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.00270107, 0.00243181, 0.0024037,-0.0001631, 0.00755816,buy
2016-12-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.00090911,-0.00304456,-0.0033497,-0.0071266,-0.00587411,sell
2016-12-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.00090911,-0.00304456,-0.0033497,-0.0071266,-0.00587411,sell
2016-12-27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.00431308, 0.00479377, 0.0040717,-0.0028430,-0.00076480,buy
2016-12-28,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00049109,-0.00464087,-0.0048599, 0.0005114,-0.00307258,sell
2016-12-29,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00462654, 0.00219677,-0.0036190,-0.0036003,-0.00325269,sell
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00585515, 0.00216099,-0.0036066,-0.0044747,-0.00554273,sell
2016-12-31,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00681930,-0.00231702,-0.0038856,-0.0057373,-0.00260052,sell
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00681930,-0.00231702,-0.0038856,-0.0057373,-0.00260052,sell
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00409065,-0.00075171,-0.0035931,-0.0040997, 0.00214410,sell
2017-01-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00537047,-0.00669263,-0.0051615,-0.0053705,-0.00440222,sell
2017-01-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00050122,-0.00446471, 0.0002592, 0.0011476, 0.00114762,buy
2017-01-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00708760, 0.00406002, 0.0072591, 0.0076533, 0.00788592,buy
2017-01-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.00720507, 0.00501023, 0.0085021, 0.0075717, 0.00859003,buy
2017-01-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.00096191,-0.00009487,-0.0001148, 0.0010585, 0.00078316,buy
2017-01-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00117335,-0.00776311,-0.0060328,-0.0012043,-0.00178855,sell
2017-01-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00117335,-0.00776311,-0.0060328,-0.0012043,-0.00178855,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00146972,-0.00011134,-0.0008785,-0.0009267,-0.00051816,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00411221,-0.00365043,-0.0027866,-0.0041122,-0.00365043,sell
2017-01-12,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00411221,-0.00365043,-0.0027866,-0.0041122,-0.00365043,sell
2017-01-13,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00134503, 0.00293228, 0.0043964, 0.0009342,-0.00059569,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00597468,-0.00126153, 0.0008640,-0.0023020,-0.00034239,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00540305,-0.01089860,-0.0011455,-0.0042733,-0.01093857,sell
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00329539,-0.00275083,-0.0032954,-0.0022207, 0.00214780,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00329539,-0.00275083,-0.0032954,-0.0022207, 0.00214780,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00251687,-0.00269610,-0.0000192,-0.0016068,-0.00771041,sell
