Date,MENE,MENN,MESA,MEUR,MEVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,a135,none,a60,a180,none,none,a60,a60,none,none,none,none,a150,-0.0008249,-0.00117907, 0.000705480, 0.00047648, 0.00150079,buy
2017-10-15,a135,none,a60,a180,none,none,a60,a60,a180,none,none,none,none,-0.0001527,-0.00066408, 0.000278397,-0.00194079, 0.00089868,sell
2017-10-16,a135,none,none,a180,none,none,a60,a60,a180,none,a45,none,none,-0.0004625,-0.00036385,-0.000363569,-0.00427820, 0.00099424,sell
2017-10-17,a135,none,none,a180,none,a135,a60,a60,a180,none,a45,none,none,-0.0003860, 0.00027214, 0.000114283,-0.00125175, 0.00050467,sell
2017-10-18,none,none,none,none,a30,a135,none,a60,a180,none,a45,none,none,-0.0002982,-0.00087731,-0.000088772,-0.00135490, 0.00059553,sell
2017-10-19,none,none,none,none,a30,a135,none,a60,a180,none,a45,none,none,-0.0002982,-0.00087731,-0.000088772,-0.00135490, 0.00059553,sell
2017-10-20,none,none,a45,none,a30,a135,none,none,a180,none,a45,none,none, 0.0000160,-0.00046333,-0.000203566,-0.00078479, 0.00094132,sell
2017-10-21,none,none,a45,none,a30,a135,none,none,a180,a150,a45,none,none,-0.0011785,-0.00181255,-0.001257806,-0.00202231,-0.00030602,sell
2017-10-22,a120,none,a45,none,a30,a135,none,none,a180,a150,none,none,none,-0.0033763,-0.00330961,-0.003124041,-0.00397855,-0.00246647,sell
2017-10-23,a120,none,a45,none,a30,none,none,none,a180,a150,none,none,none,-0.0037413,-0.00316676,-0.002416945,-0.00402888,-0.00239244,sell
2017-10-24,a120,none,a45,none,a30,none,none,none,none,a150,none,none,none,-0.0017754,-0.00070563,-0.002349565,-0.00200676,-0.00231841,sell
2017-10-25,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.0021947,-0.00049702, 0.000226819,-0.00149620,-0.00147659,sell
2017-10-26,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.0021947,-0.00049702, 0.000226819,-0.00149620,-0.00147659,sell
2017-10-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0013889,-0.00009959,-0.000892462, 0.00160721, 0.00162395,buy
2017-10-28,none,a90,none,none,a30,none,none,none,none,none,a60,none,none, 0.0047789, 0.00258082, 0.002627706, 0.00255149, 0.00314544,buy
2017-10-29,none,a90,none,none,a30,none,none,a45,none,none,a60,none,none, 0.0044668, 0.00346827, 0.005273878, 0.00370856, 0.00336563,buy
2017-10-30,none,a90,none,none,a30,none,none,a45,none,none,a60,none,none, 0.0044668, 0.00346827, 0.005273878, 0.00370856, 0.00336563,buy
2017-10-31,none,a90,a30,none,a30,a120,none,a45,none,none,a60,a60,none,-0.0001120,-0.00033321,-0.000923776,-0.00041762, 0.00079958,sell
2017-11-01,none,a90,a30,a150,a30,a120,none,a45,none,none,a60,a60,a180,-0.0005641,-0.00018327,-0.000033465,-0.00018369, 0.00041889,buy
2017-11-02,none,none,a30,a150,a30,a120,none,a45,none,a135,none,a60,a180, 0.0017235, 0.00162510, 0.002205036, 0.00153911, 0.00306556,buy
2017-11-03,none,none,a30,a150,a30,a120,none,a45,none,a135,none,a60,a180, 0.0017235, 0.00162510, 0.002205036, 0.00153911, 0.00306556,buy
2017-11-04,none,none,a30,a150,a30,a120,none,a45,none,a135,none,a60,a180, 0.0017235, 0.00162510, 0.002205036, 0.00153911, 0.00306556,buy
2017-11-05,none,none,none,a150,a30,a120,none,a45,none,a135,none,a60,a180, 0.0005717, 0.00065987,-0.000092707, 0.00024470, 0.00173956,buy
2017-11-06,none,none,none,none,a30,a120,none,none,none,a135,none,none,a180,-0.0017110,-0.00074490,-0.000815954,-0.00144278, 0.00206587,sell
2017-11-07,none,none,none,none,a30,none,none,none,none,a135,none,none,a180,-0.0006514,-0.00017521,-0.000514062, 0.00017720, 0.00113183,buy
2017-11-08,none,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.0007808,-0.00030947, 0.001252520, 0.00017361, 0.00046663,buy
2017-11-09,none,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.0007808,-0.00030947, 0.001252520, 0.00017361, 0.00046663,buy
2017-11-10,none,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.0007808,-0.00030947, 0.001252520, 0.00017361, 0.00046663,buy
2017-11-11,a90,none,none,a135,none,none,a90,none,none,none,none,none,none, 0.0005062,-0.00252573,-0.003385282,-0.00198856,-0.00091791,sell
2017-11-12,a90,none,none,a135,none,none,a90,none,none,none,none,none,none, 0.0005062,-0.00252573,-0.003385282,-0.00198856,-0.00091791,sell
2017-11-13,a90,none,none,a135,none,none,a90,none,none,none,none,a45,none,-0.0000422, 0.00025272,-0.001446028,-0.00152112,-0.00002823,sell
2017-11-14,a90,none,none,a135,none,none,a90,none,a150,a120,none,a45,none,-0.0003535,-0.00150668,-0.000784031,-0.00109836,-0.00134406,sell
2017-11-15,a90,none,none,a135,none,none,none,a30,a150,a120,none,a45,none,-0.0009203,-0.00293206,-0.001694755,-0.00257099,-0.00260697,sell
2017-11-16,a90,none,none,none,none,none,none,a30,a150,a120,none,a45,none,-0.0029584,-0.00269867,-0.002205969,-0.00308905,-0.00246234,sell
2017-11-17,none,a120,none,none,none,none,none,a30,a150,a120,none,a45,none,-0.0034156,-0.00299899,-0.001209808,-0.00316537,-0.00286285,sell
2017-11-18,none,a120,none,none,none,none,none,a30,a150,a120,none,a45,none,-0.0034156,-0.00299899,-0.001209808,-0.00316537,-0.00286285,sell
2017-11-19,none,a120,none,none,none,none,none,a30,a150,a120,none,none,none,-0.0028729,-0.00417501,-0.003390505,-0.00484419,-0.00606686,sell
2017-11-20,none,a120,none,none,none,none,none,a30,a150,none,a90,none,none,-0.0014559,-0.00295076,-0.001174405,-0.00291831,-0.00364375,sell
2017-11-21,none,a120,none,none,none,none,none,a30,none,none,a90,none,none, 0.0000732,-0.00079800, 0.001579314,-0.00099030,-0.00243069,sell
2017-11-22,none,a120,none,a120,none,none,none,none,none,none,a90,none,none, 0.0030237, 0.00247802, 0.003315795, 0.00266436, 0.00143710,buy
2017-11-23,none,none,a0,a120,none,none,none,none,none,none,a90,none,none, 0.0033081, 0.00230543, 0.003257991, 0.00267457, 0.00137733,buy
2017-11-24,none,none,a0,a120,a30,none,none,none,none,none,a90,none,none, 0.0027000, 0.00222228, 0.002626344, 0.00220038, 0.00144158,buy
2017-11-25,none,none,a0,a120,a30,none,none,none,none,none,none,none,a150, 0.0003583, 0.00093822, 0.000469164, 0.00114810, 0.00207782,buy
2017-11-26,none,none,a0,a120,a30,none,none,none,none,none,none,a30,a150,-0.0001132, 0.00038601,-0.000157985, 0.00061806, 0.00107853,buy
2017-11-27,none,none,a0,a120,a30,none,none,none,none,none,none,a30,a150,-0.0001132, 0.00038601,-0.000157985, 0.00061806, 0.00107853,buy
2017-11-28,none,none,a0,a120,a30,none,none,none,none,none,none,a30,a150,-0.0001132, 0.00038601,-0.000157985, 0.00061806, 0.00107853,buy
2017-11-29,none,none,a0,a120,a30,none,none,none,a135,none,none,a30,a150,-0.0008024, 0.00007769,-0.001198064,-0.00099072,-0.00097552,sell
2017-11-30,none,none,a0,none,a30,a90,none,none,a135,none,none,a30,none,-0.0005198, 0.00133206, 0.000242443,-0.00018817,-0.00074335,sell
2017-12-01,none,none,a0,none,a30,a90,none,none,a135,none,none,a30,none,-0.0005198, 0.00133206, 0.000242443,-0.00018817,-0.00074335,sell
2017-12-02,none,none,a0,none,a30,a90,none,none,a135,none,none,a30,none,-0.0005198, 0.00133206, 0.000242443,-0.00018817,-0.00074335,sell
2017-12-03,none,none,a0,none,a30,a90,none,none,a135,none,none,none,none, 0.0000497, 0.00038597, 0.000072591, 0.00070628, 0.00042706,buy
2017-12-04,none,none,a0,none,none,a90,none,none,a135,none,none,none,none, 0.0013556, 0.00082756, 0.001068194, 0.00111206, 0.00088234,buy
2017-12-05,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0011659,-0.00023725, 0.001718721, 0.00158814, 0.00162986,buy
2017-12-06,none,none,a0,none,none,a90,none,none,none,none,none,none,a135, 0.0003006, 0.00093104, 0.001457186, 0.00190992, 0.00376131,buy
2017-12-07,none,none,a0,a120,none,none,a120,none,none,none,none,none,a135,-0.0017739,-0.00236287,-0.002564164,-0.00348380,-0.00302168,sell
2017-12-08,none,none,a0,a120,none,none,a120,none,none,a90,none,none,a135,-0.0015015,-0.00189136,-0.002326878,-0.00243028,-0.00227723,sell
2017-12-09,none,none,a0,a120,none,none,a120,none,none,a90,none,none,a135,-0.0015015,-0.00189136,-0.002326878,-0.00243028,-0.00227723,sell
2017-12-10,none,none,a0,a120,none,none,a120,none,none,a90,none,none,a135,-0.0015015,-0.00189136,-0.002326878,-0.00243028,-0.00227723,sell
2017-12-11,none,none,none,a120,none,none,a120,none,none,a90,none,none,a135,-0.0004084,-0.00083420,-0.001490557,-0.00149288,-0.00146251,sell
2017-12-12,none,none,none,a120,none,none,a120,none,none,a90,none,none,none, 0.0003691, 0.00056044,-0.000733582,-0.00088393,-0.00088971,sell
2017-12-13,none,a120,none,none,none,none,none,none,a120,none,a120,none,none, 0.0023652, 0.00189615, 0.001846923, 0.00376904, 0.00224568,buy
2017-12-14,none,a120,none,none,a0,none,none,none,a120,none,a120,none,none, 0.0010441, 0.00200739, 0.001222818, 0.00442799, 0.00110664,buy
2017-12-15,none,a120,none,none,a0,none,none,none,a120,none,a120,none,none, 0.0010441, 0.00200739, 0.001222818, 0.00442799, 0.00110664,buy
2017-12-16,none,a120,none,none,a0,none,none,none,a120,none,a120,none,none, 0.0010441, 0.00200739, 0.001222818, 0.00442799, 0.00110664,buy
2017-12-17,none,a120,none,none,a0,none,none,a0,a120,none,a120,none,none, 0.0020021, 0.00223730, 0.001993831, 0.00452112, 0.00280747,buy
2017-12-18,a90,a120,none,none,none,none,none,a0,a120,none,none,none,a120,-0.0007211,-0.00130039,-0.001052505,-0.00015543,-0.00021190,sell
2017-12-19,a90,none,none,none,none,none,none,a0,a120,none,none,none,a120,-0.0003114,-0.00102361,-0.000731611,-0.00007628, 0.00018896,sell
2017-12-20,a90,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.0002591,-0.00044841,-0.000696483,-0.00016658,-0.00037998,sell
2017-12-21,a90,none,none,none,none,none,a135,a0,none,none,none,none,a120, 0.0005980,-0.00050228, 0.000160109, 0.00062719, 0.00090773,buy
2017-12-22,a90,none,none,none,none,none,a135,a0,none,none,none,a0,a120, 0.0015305,-0.00024211, 0.001136366, 0.00127607, 0.00154983,buy
2017-12-23,a90,none,none,none,none,none,a135,a0,none,none,none,a0,a120, 0.0015305,-0.00024211, 0.001136366, 0.00127607, 0.00154983,buy
2017-12-24,a90,none,none,none,none,none,a135,a0,none,none,a135,a0,none, 0.0013300, 0.00058283, 0.001215677, 0.00097856, 0.00170619,buy
2017-12-25,a90,none,none,none,none,none,a135,a0,none,none,a135,a0,none, 0.0013300, 0.00058283, 0.001215677, 0.00097856, 0.00170619,buy
2017-12-26,a90,none,none,none,none,none,a135,a0,none,none,a135,a0,none, 0.0013300, 0.00058283, 0.001215677, 0.00097856, 0.00170619,buy
2017-12-27,a90,a120,none,none,none,none,none,none,none,none,a135,a0,none, 0.0007228, 0.00073850, 0.001099740, 0.00105565, 0.00083749,buy
2017-12-28,a90,a120,none,none,none,none,none,none,none,none,a135,a0,none, 0.0007228, 0.00073850, 0.001099740, 0.00105565, 0.00083749,buy
2017-12-29,none,a120,none,none,none,none,none,none,none,none,a135,a0,none,-0.0009128,-0.00142908,-0.000505178, 0.00067990,-0.00124970,sell
2017-12-30,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0006475,-0.00003775, 0.002769586, 0.00002332,-0.00160313,buy
2017-12-31,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0006475,-0.00003775, 0.002769586, 0.00002332,-0.00160313,buy
2018-01-01,none,a120,none,none,none,a60,none,none,none,a60,none,none,none, 0.0009491, 0.00126923, 0.001940077, 0.00129104, 0.00082779,buy
2018-01-02,none,a120,none,none,none,a60,none,none,none,a60,none,none,none, 0.0009491, 0.00126923, 0.001940077, 0.00129104, 0.00082779,buy
2018-01-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0003444, 0.00123486, 0.000652232, 0.00044999, 0.00097585,buy
2018-01-04,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none, 0.0025807, 0.00126761, 0.001690324, 0.00106016, 0.00105960,buy
2018-01-05,none,none,none,a120,none,a60,a150,none,none,a60,a150,none,none, 0.0023426, 0.00129814, 0.001827013, 0.00119741, 0.00030391,buy
2018-01-06,none,none,none,a120,none,none,a150,none,none,a60,a150,none,none, 0.0013882, 0.00137127, 0.001840080, 0.00070846, 0.00014090,buy
2018-01-07,none,none,none,a120,none,none,a150,none,none,none,a150,none,none, 0.0014407, 0.00107304, 0.001560411, 0.00038632, 0.00049951,buy
2018-01-08,none,none,none,a120,none,none,a150,none,none,none,a150,none,none, 0.0014407, 0.00107304, 0.001560411, 0.00038632, 0.00049951,buy
2018-01-09,none,none,none,a120,none,none,a150,none,none,none,a150,none,none, 0.0014407, 0.00107304, 0.001560411, 0.00038632, 0.00049951,buy
2018-01-10,none,a135,a0,none,none,none,none,none,none,none,none,none,none,-0.0000690,-0.00064808,-0.000988996, 0.00070107,-0.00092951,sell
2018-01-11,none,a135,a0,none,none,none,none,none,a90,none,none,none,a90, 0.0047267, 0.00417008, 0.000397454, 0.00361329, 0.00411845,buy
2018-01-12,none,a135,a0,none,none,none,none,none,a90,none,none,none,a90, 0.0047267, 0.00417008, 0.000397454, 0.00361329, 0.00411845,buy
2018-01-13,none,a135,a0,none,none,none,none,none,a90,a45,none,none,a90, 0.0023758, 0.00263757, 0.002338986, 0.00271975, 0.00206867,buy
2018-01-14,none,a135,a0,none,none,a45,none,none,a90,a45,none,none,a90, 0.0030653, 0.00312409, 0.003057370, 0.00352317, 0.00287893,buy
2018-01-15,none,none,a0,none,none,a45,none,none,a90,a45,none,none,a90, 0.0027213, 0.00210157, 0.002030554, 0.00225204, 0.00143406,buy
2018-01-16,none,none,a0,none,none,a45,none,none,a90,a45,none,none,a90, 0.0027213, 0.00210157, 0.002030554, 0.00225204, 0.00143406,buy
2018-01-17,a60,none,none,none,none,a45,none,none,a90,a45,none,none,none, 0.0019476, 0.00154023, 0.002261444, 0.00202644, 0.00184800,buy
2018-01-18,a60,none,none,none,none,a45,none,none,none,a45,none,a30,none, 0.0021993, 0.00164217, 0.002245349, 0.00237503, 0.00198392,buy
2018-01-19,a60,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0031965, 0.00227670, 0.002595493, 0.00320419, 0.00284757,buy
2018-01-20,a60,a150,none,none,none,a45,none,a30,none,none,none,a30,none, 0.0004186,-0.00063372, 0.000095372, 0.00012741, 0.00009537,sell
2018-01-21,a60,a150,none,none,none,none,none,a30,none,none,none,a30,none,-0.0007729,-0.00135419,-0.001324092,-0.00065384,-0.00137251,sell
2018-01-22,a60,a150,none,none,none,none,none,a30,none,none,none,a30,none,-0.0007729,-0.00135419,-0.001324092,-0.00065384,-0.00137251,sell
2018-01-23,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,-0.0008531,-0.00087346,-0.001112269,-0.00036945,-0.00127417,sell
2018-01-24,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0005826,-0.00058263,-0.001892763,-0.00012243,-0.00229632,sell
2018-01-25,none,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.0020570, 0.00223897, 0.002309006,-0.00014261,-0.00002195,buy
2018-01-26,none,none,none,a90,none,none,none,a30,none,a30,none,none,none, 0.0003756, 0.00112651, 0.002065041, 0.00001730,-0.00012598,buy
2018-01-27,none,none,none,a90,none,none,none,a30,none,a30,a180,none,none, 0.0002349, 0.00082453, 0.002040905,-0.00008813, 0.00061690,buy
2018-01-28,a45,none,none,a90,none,none,none,none,none,a30,a180,none,none, 0.0037949, 0.00239750, 0.001166289, 0.00119599, 0.00310338,buy
2018-01-29,a45,none,none,a90,none,a30,none,none,none,a30,a180,none,none, 0.0031388, 0.00261633, 0.000469190, 0.00233356, 0.00239308,buy
2018-01-30,a45,none,none,a90,none,a30,none,none,none,a30,a180,none,none, 0.0031388, 0.00261633, 0.000469190, 0.00233356, 0.00239308,buy
2018-01-31,a45,none,none,none,none,a30,a180,none,none,none,a180,a45,none,-0.0008555,-0.00104072,-0.000919601,-0.00093433,-0.00238637,sell
2018-02-01,a45,none,a30,none,none,a30,a180,none,none,none,a180,a45,none,-0.0004566,-0.00315496,-0.002887557,-0.00269570,-0.00379422,sell
2018-02-02,none,none,a30,none,none,a30,a180,none,none,none,a180,a45,none,-0.0035192,-0.00394415,-0.004828958,-0.00548954,-0.00490392,sell
2018-02-03,none,none,a30,none,none,a30,a180,none,none,none,none,a45,none,-0.0054586,-0.00497803,-0.005463588,-0.00636549,-0.00605933,sell
2018-02-04,none,none,a30,none,none,a30,a180,none,none,none,none,a45,a60,-0.0048651,-0.00659776,-0.006355864,-0.00726841,-0.00626371,sell
2018-02-05,none,none,a30,none,none,none,a180,none,none,none,none,a45,a60,-0.0041412,-0.00486264,-0.004173159,-0.00582928,-0.00382949,sell
2018-02-06,a30,none,none,none,none,none,a180,a45,none,none,none,none,a60, 0.0013126, 0.00023922, 0.001222542, 0.00015246, 0.00081193,buy
2018-02-07,a30,a180,none,none,none,none,a180,a45,none,none,none,none,a60,-0.0036014,-0.00373776,-0.004577400,-0.00248020,-0.00331194,sell
2018-02-08,a30,a180,none,none,none,none,none,a45,none,none,none,none,a60,-0.0011511,-0.00442526,-0.003359329,-0.00176322,-0.00340854,sell
2018-02-09,a30,a180,none,none,none,none,none,a45,none,none,none,none,a60,-0.0011511,-0.00442526,-0.003359329,-0.00176322,-0.00340854,sell
2018-02-10,a30,a180,none,none,none,none,none,a45,none,none,none,none,none,-0.0020869,-0.00331188,-0.002834697, 0.00017704,-0.00139596,sell
2018-02-11,none,a180,a45,none,none,none,none,a45,a60,none,none,none,none, 0.0005359,-0.00018980, 0.000118863, 0.00114427, 0.00078540,buy
2018-02-12,none,none,a45,none,none,none,none,a45,a60,none,none,none,none, 0.0032183, 0.00475958, 0.003537704, 0.00314547, 0.00487943,buy
2018-02-13,none,none,a45,a60,none,none,none,none,a60,none,none,a60,none, 0.0029021, 0.00246239, 0.001610147, 0.00144395, 0.00381400,buy
2018-02-14,none,none,a45,a60,none,none,none,none,a60,none,none,a60,none, 0.0029021, 0.00246239, 0.001610147, 0.00144395, 0.00381400,buy
2018-02-15,none,none,none,a60,none,none,none,none,a60,none,none,a60,none, 0.0041125, 0.00429756, 0.001519894, 0.00191981, 0.00474540,buy
2018-02-16,none,none,none,a60,none,none,none,none,a60,none,none,a60,a45, 0.0031010, 0.00443590, 0.001376124, 0.00141529, 0.00471243,buy
2018-02-17,none,none,none,a60,none,none,none,none,a60,none,none,a60,a45, 0.0031010, 0.00443590, 0.001376124, 0.00141529, 0.00471243,buy
2018-02-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,-0.0003810,-0.00042762, 0.000308241, 0.00007087,-0.00037982,sell
2018-02-19,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,-0.0019482,-0.00197892,-0.002930908,-0.00195123,-0.00173447,sell
2018-02-20,none,none,a60,none,none,none,none,none,none,a0,a150,none,a45,-0.0021153,-0.00308595,-0.001841103,-0.00193026,-0.00148898,sell
2018-02-21,none,none,a60,none,none,none,none,none,none,a0,a150,none,a45,-0.0021153,-0.00308595,-0.001841103,-0.00193026,-0.00148898,sell
2018-02-22,none,none,a60,a45,none,none,none,a60,none,a0,a150,none,none,-0.0028160,-0.00452969, 0.001257026,-0.00374030,-0.00018466,sell
2018-02-23,a0,none,a60,a45,none,none,none,a60,none,a0,a150,none,none,-0.0013628,-0.00367665, 0.001780737,-0.00363982,-0.00002726,sell
2018-02-24,a0,a150,none,a45,none,none,none,a60,none,a0,a150,none,none,-0.0010442,-0.00139785,-0.000872169,-0.00377433,-0.00099842,sell
2018-02-25,a0,a150,none,a45,none,none,none,a60,none,a0,none,none,none,-0.0007352, 0.00026823,-0.001983901,-0.00093135,-0.00178255,sell
2018-02-26,a0,a150,none,none,a0,none,none,a60,a45,none,none,none,none,-0.0012213,-0.00089538,-0.001718619,-0.00201155,-0.00204868,sell
2018-02-27,a0,a150,none,none,a0,none,none,a60,a45,none,none,none,none,-0.0012213,-0.00089538,-0.001718619,-0.00201155,-0.00204868,sell
2018-02-28,none,none,none,none,a0,a0,none,a60,a45,none,none,none,none,-0.0040740,-0.00418699,-0.004175622,-0.00407421,-0.00451887,sell
2018-03-01,none,none,none,none,a0,a0,a150,none,a45,none,none,none,a30,-0.0011451,-0.00111557,-0.000879911,-0.00258055,-0.00130813,sell
2018-03-02,none,none,none,a30,a0,a0,a150,none,a45,none,none,none,a30, 0.0024587,-0.00016948,-0.000809945,-0.00203424,-0.00076051,sell
2018-03-03,none,a135,none,a30,a0,a0,a150,none,a45,none,a135,none,a30, 0.0003419, 0.00064376,-0.001575728,-0.00051207, 0.00070693,sell
2018-03-04,none,a135,none,a30,a0,a0,a150,none,a45,none,a135,none,a30, 0.0003419, 0.00064376,-0.001575728,-0.00051207, 0.00070693,sell
2018-03-05,none,a135,none,a30,a0,a0,a150,none,none,none,a135,none,a30,-0.0012720,-0.00055374,-0.002394950, 0.00033818, 0.00082680,sell
2018-03-06,none,a135,none,none,a0,a0,a150,none,none,none,a135,none,a30,-0.0014953,-0.00079990,-0.002952726, 0.00070107, 0.00007950,sell
