Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866, 0.00408400, 0.0065567, 0.0062634, 0.0070456,-0.00406876,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,-0.00068256, 0.0030829, 0.0034254, 0.0029308, 0.00099391,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676, 0.00182441, 0.0051994, 0.0063440, 0.0036122, 0.00366331,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923, 0.00040245, 0.0055863, 0.0078083, 0.0062697, 0.00604845,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609, 0.00358948, 0.0024123, 0.0054738, 0.0034727, 0.00650636,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437, 0.00346285, 0.0034141, 0.0034874, 0.0043885, 0.00167736,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184, 0.00140997, 0.0007503, 0.0026321, 0.0021018, 0.00098496,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813, 0.00605981, 0.0053239, 0.0069683, 0.0079513, 0.00449247,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583, 0.00521637,-0.0059840, 0.0009719, 0.0056914,-0.00043665,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,-0.00440037,-0.0037597, 0.0000187,-0.0048254,-0.00377339,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247, 0.00142665, 0.0006568,-0.0006221, 0.0018272, 0.00695654,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141, 0.01362895, 0.0129348, 0.0134922, 0.0077223, 0.01389145,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,-0.00251337,-0.0025150,-0.0021140,-0.0009563,-0.00264046,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,-0.00082452,-0.0041341, 0.0005831,-0.0008987,-0.00185911,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,-0.00653858,-0.0009807,-0.0063686,-0.0073147,-0.00890855,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,-0.00677996,-0.0006668,-0.0069842,-0.0067915,-0.00749328,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,-0.00843218,-0.0037891,-0.0092470,-0.0104878,-0.01459091,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,-0.00763920,-0.0043700,-0.0101682,-0.0103215,-0.01367792,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629, 0.00404675,-0.0010986, 0.0003308, 0.0030237, 0.00656690,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,-0.00241700,-0.0100890,-0.0039228,-0.0053564,-0.00211209,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,-0.00177395,-0.0013064, 0.0014664,-0.0016133,-0.00384375,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,-0.00675152,-0.0088890,-0.0074572,-0.0114714,-0.00801562,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039, 0.00916367, 0.0107604, 0.0108447, 0.0207667, 0.01044733,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,-0.00123052,-0.0010325,-0.0002878,-0.0008016,-0.00065862,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,-0.00414077,-0.0041192,-0.0017426,-0.0034279,-0.00382546,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328, 0.00345330,-0.0014724, 0.0012664, 0.0012910,-0.00584347,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145, 0.00245028, 0.0015287,-0.0027920, 0.0028537, 0.00735149,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111, 0.00724294, 0.0061525, 0.0025087, 0.0064145, 0.00655683,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,-0.00592461,-0.0143778,-0.0081382,-0.0083549,-0.01004049,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,-0.00346383,-0.0063491,-0.0039471,-0.0023690,-0.00317567,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,-0.02014590,-0.0062370,-0.0054314,-0.0194737,-0.01937827,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619, 0.00470391, 0.0064855, 0.0054339, 0.0048342, 0.00432474,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055, 0.00255516, 0.0052502, 0.0057676, 0.0028690, 0.00578757,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633, 0.00068490, 0.0041653, 0.0041653, 0.0017683, 0.00766327,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534, 0.00569286, 0.0048925, 0.0041279, 0.0011139, 0.00561622,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,-0.00484735,-0.0008438, 0.0055454,-0.0055587, 0.00011365,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,-0.00170417, 0.0030096, 0.0087015,-0.0021426, 0.00637110,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573, 0.00051653, 0.0024642, 0.0025943, 0.0012453, 0.00909220,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,-0.00310145,-0.0005994,-0.0003159,-0.0014722, 0.00186090,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285, 0.01128675, 0.0069383, 0.0161681, 0.0096154, 0.00907669,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686, 0.00225835, 0.0024971, 0.0042814, 0.0024971, 0.00615923,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,-0.00254878, 0.0000237, 0.0032477, 0.0032417, 0.01028122,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,-0.00508185,-0.0024425,-0.0028602, 0.0064235, 0.00399242,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,-0.01033429,-0.0082404,-0.0115839,-0.0000347,-0.00900823,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,-0.00694481,-0.0059670,-0.0049437,-0.0021909,-0.00705965,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972, 0.00403330, 0.0060714, 0.0095238, 0.0077023, 0.00643758,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,-0.00377663,-0.0008041,-0.0017844,-0.0012754,-0.00246209,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,-0.00681370,-0.0015856,-0.0041779,-0.0041542,-0.00678033,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514, 0.00297340, 0.0050670, 0.0051445, 0.0047609,-0.00199044,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381, 0.00698591, 0.0081246, 0.0077907, 0.0081370, 0.01001516,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,-0.00096287, 0.0051884, 0.0052191, 0.0072808, 0.00740359,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353, 0.01466862, 0.0103292, 0.0026303, 0.0103732, 0.01061751,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309, 0.01095507, 0.0102440, 0.0101286, 0.0122839, 0.01171134,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,-0.00931402, 0.0050486, 0.0081763, 0.0085942, 0.00876292,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639, 0.00304418, 0.0064625, 0.0068772, 0.0023403, 0.00252054,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453, 0.01652024, 0.0129665, 0.0187153, 0.0147023, 0.01674944,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344, 0.00954241, 0.0101566, 0.0136860, 0.0118093, 0.00784335,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891, 0.01098302, 0.0025043, 0.0218292, 0.0061030, 0.01096847,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,-0.01295577,-0.0047756, 0.0041752,-0.0048232,-0.00131709,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797, 0.00636888, 0.0111555, 0.0112808, 0.0044276, 0.00153106,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,-0.01088880,-0.0047027,-0.0031715,-0.0099843,-0.00474272,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059, 0.00081763,-0.0022583, 0.0006866,-0.0011564, 0.00033371,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,-0.00019673,-0.0003961,-0.0001967,-0.0020566,-0.00020767,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,-0.00216626,-0.0116152,-0.0019711,-0.0023773,-0.00143490,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,-0.01018715,-0.0085399,-0.0097083,-0.0077272,-0.00805117,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,-0.00251751,-0.0000714, 0.0018592,-0.0065139,-0.00167311,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081, 0.00568650, 0.0085088, 0.0086958, 0.0079916, 0.00613068,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276, 0.00399305, 0.0047124, 0.0061449, 0.0046106, 0.00868201,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912, 0.00606140, 0.0059982, 0.0054366, 0.0055152, 0.00498223,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516, 0.00680477, 0.0075956, 0.0082293, 0.0075816, 0.00823933,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139, 0.00491215, 0.0047255, 0.0053892, 0.0042781, 0.00493728,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308, 0.00432934, 0.0042082, 0.0023101, 0.0039434, 0.00619047,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022, 0.00596514, 0.0021600, 0.0065885, 0.0053566, 0.00789655,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859, 0.00254846, 0.0011617, 0.0050432, 0.0026348, 0.00302424,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,-0.00364266,-0.0102480,-0.0040444,-0.0021693, 0.01103670,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,-0.00707767,-0.0069200,-0.0089417,-0.0082859, 0.00110183,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688, 0.00375784, 0.0010477, 0.0039333, 0.0040655,-0.00013527,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278, 0.00406699, 0.0041915, 0.0048019, 0.0048019, 0.00394188,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043, 0.00206311, 0.0061373, 0.0025551, 0.0012771, 0.00118694,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,-0.00639570,-0.0046024,-0.0053854,-0.0061986,-0.00441905,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,-0.00039738, 0.0007233,-0.0008872,-0.0014441,-0.00171009,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903, 0.00276644,-0.0008542, 0.0020024, 0.0027664, 0.00261087,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157, 0.00122587,-0.0021034, 0.0007871, 0.0027302, 0.00243278,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198, 0.00054534,-0.0009029, 0.0005346, 0.0006423, 0.00232558,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261, 0.00011191,-0.0010969,-0.0005122,-0.0007737, 0.00154981,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,-0.00601223, 0.0012977,-0.0036082,-0.0047489, 0.00005156,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375, 0.00172175, 0.0061671, 0.0022857, 0.0015189, 0.00350346,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,-0.00153167, 0.0024807, 0.0012870, 0.0003339,-0.00249458,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,-0.00477110,-0.0048528,-0.0048528,-0.0029485, 0.00374517,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,-0.00562999,-0.0036631,-0.0076018,-0.0049621,-0.00958474,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,-0.00024694,-0.0000356,-0.0004403,-0.0003665,-0.00363001,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319, 0.00316135, 0.0031613, 0.0028736, 0.0023846, 0.00204430,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,-0.00034106,-0.0026732,-0.0026732,-0.0055788,-0.00627174,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,-0.00114160,-0.0079855,-0.0014470, 0.0027912,-0.00035024,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981, 0.00576884, 0.0014293, 0.0029025, 0.0111791, 0.00699613,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063, 0.01602529, 0.0120259, 0.0142673, 0.0159401, 0.00889460,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522, 0.00670749, 0.0048574, 0.0046341, 0.0073677, 0.00125887,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883, 0.00443070, 0.0026429, 0.0071755, 0.0018623,-0.00146718,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146, 0.00849123, 0.0099797, 0.0079244, 0.0121108, 0.01065366,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787, 0.00890022, 0.0047234,-0.0007488, 0.0086099, 0.00726869,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959, 0.00819485, 0.0017246,-0.0062181, 0.0080002, 0.00160370,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,-0.00536658,-0.0070239,-0.0098579,-0.0039770, 0.00113188,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,-0.00804483,-0.0023552,-0.0025489,-0.0052883,-0.00681108,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862, 0.00191917, 0.0011712, 0.0026559, 0.0050075, 0.00389357,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,-0.00459095, 0.0000131,-0.0099445,-0.0010102,-0.00233481,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017, 0.00059927, 0.0005440,-0.0001959,-0.0000417, 0.00098666,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696, 0.00273186,-0.0080948,-0.0029555,-0.0015132,-0.00599804,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589, 0.00437334, 0.0021954, 0.0043047, 0.0045410, 0.00114492,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,-0.00126026, 0.0019277,-0.0037401, 0.0008353,-0.00112893,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122, 0.00581104, 0.0068132, 0.0036296, 0.0072762, 0.00712173,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,-0.02003963,-0.0208197,-0.0181266,-0.0193058,-0.02005944,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772, 0.01040284, 0.0025346, 0.0093218, 0.0029956, 0.00685224,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678, 0.00020838,-0.0024901, 0.0002632,-0.0001160,-0.00077512,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,-0.00021351,-0.0004434, 0.0016680, 0.0006478, 0.00009960,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,-0.00491446,-0.0037219,-0.0012328, 0.0010210,-0.00167676,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,-0.01350959,-0.0177992,-0.0178142,-0.0138162,-0.01380247,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264, 0.01015902, 0.0088908, 0.0085361, 0.0101590, 0.00926152,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754, 0.01003638, 0.0109696, 0.0102428, 0.0118564, 0.01227002,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245, 0.01309471, 0.0097148, 0.0099156, 0.0110632, 0.01043260,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735, 0.00262827,-0.0026827, 0.0004306,-0.0015270, 0.00037542,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226, 0.00410507,-0.0000789, 0.0083096, 0.0033543, 0.00272005,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,-0.00267698,-0.0020068,-0.0026863,-0.0025105,-0.00090934,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,-0.00235842,-0.0044864,-0.0010300,-0.0028495,-0.00192138,sell
