Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,none,a90,none,none,a0,a45,none,a90,a120,a60,none,a150,none,none,none,a90,none,none,none,-0.0472004,-0.0421471,-0.0472004,-0.0472004,-0.041044,sell
2015-06-01,none,a90,none,none,a0,a45,none,none,none,none,a0,none,a120,a120,none,a90,none,none,none,-0.0256046,-0.0252067,-0.0090142,-0.0101153,-0.019455,sell
2015-06-02,none,a90,none,none,a0,none,none,a120,a90,none,a0,a180,none,none,none,a90,a150,none,none,-0.0256129,-0.0128902,-0.0206000,-0.0302603,-0.021859,sell
2015-06-03,none,a90,none,none,none,none,none,a120,none,none,none,a180,a150,a90,none,a90,a150,none,none,-0.0273356,-0.0057861,-0.0351427,-0.0119074,-0.014435,sell
2015-06-04,none,none,none,none,none,none,none,none,a60,a0,none,a150,a150,a90,none,none,a150,none,none, 0.0079652, 0.0130024, 0.0082704, 0.0116492, 0.012595,buy
2015-06-05,none,none,none,none,none,none,none,a150,none,a0,none,a150,a180,none,a60,none,a150,none,none, 0.0005919, 0.0108452, 0.0023342, 0.0047547, 0.003600,buy
2015-06-06,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a60,none,a150,none,none, 0.0025730, 0.0196490, 0.0190851, 0.0149221, 0.017029,buy
2015-06-07,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,a60,none,a150,none,none,-0.0165306,-0.0232441,-0.0165306,-0.0295422,-0.023788,sell
2015-06-08,none,none,none,none,none,a60,none,none,a0,none,a90,none,a150,none,a60,none,a150,none,none,-0.0125486,-0.0195249,-0.0062236,-0.0187745,-0.021190,sell
2015-06-09,none,none,none,none,none,a60,none,a150,a0,a60,none,a90,none,none,a60,none,a150,none,none,-0.0099950,-0.0097536,-0.0004988,-0.0193604,-0.016414,sell
2015-06-10,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,a0,a60,none,none,none,none,-0.0082740,-0.0141966,-0.0032598,-0.0185417,-0.019131,sell
2015-06-11,none,none,none,none,none,a60,a60,a120,none,a90,none,a60,a120,none,a60,none,none,none,none,-0.0050942,-0.0168439,-0.0052740,-0.0191044,-0.027410,sell
2015-06-12,none,none,none,none,none,a60,a60,none,none,none,a150,a60,a90,none,a60,none,none,none,none,-0.0198448,-0.0216023,-0.0179138,-0.0226231,-0.024096,sell
2015-06-13,none,none,none,none,none,a60,a60,a90,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0006177,-0.0130232,-0.0005191,-0.0098218,-0.008034,sell
2015-06-14,none,none,none,none,none,none,a60,a90,none,none,a180,none,none,a60,none,none,none,none,none, 0.0063382,-0.0050565, 0.0005322,-0.0082502,-0.013576,sell
2015-06-15,none,none,none,none,none,none,a60,a60,a90,a150,a180,none,a60,a60,none,none,none,none,none,-0.0433321,-0.0093433,-0.0533621,-0.0533621,-0.055968,sell
2015-06-16,none,none,none,none,none,none,a60,a60,none,a150,a150,a0,none,none,none,none,none,none,none, 0.0020193, 0.0020329,-0.0294368,-0.0280702,-0.026422,sell
2015-06-17,none,none,none,none,none,none,a60,none,a120,a180,a150,none,none,a90,none,none,none,none,none,-0.0262772,-0.0302234,-0.0081112,-0.0431386,-0.020430,sell
2015-06-18,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.0036643, 0.0067404, 0.0048621, 0.0029351,-0.002862,buy
2015-06-19,none,a90,none,none,none,none,a60,none,a150,none,a120,none,none,a120,none,none,none,a150,none,-0.0106289,-0.0101027,-0.0084945,-0.0054954,-0.008494,sell
2015-06-20,none,a90,none,none,none,none,a60,a0,a150,a150,none,none,a0,none,none,none,none,a150,none,-0.0165798,-0.0210819,-0.0126167,-0.0131608,-0.021269,sell
2015-06-21,none,a90,none,none,none,none,none,a0,none,none,a90,a60,none,a150,none,none,none,a150,none,-0.0068687,-0.0038162,-0.0074030,-0.0066166,-0.007492,sell
2015-06-22,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a150,none, 0.0085201,-0.0093063, 0.0226616, 0.0010500, 0.003202,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none, 0.0006270,-0.0012819, 0.0015019,-0.0034472,-0.005311,sell
2015-06-24,none,a90,none,none,none,none,none,none,a150,none,a60,a90,none,a180,a45,none,none,a150,a90, 0.0061919,-0.0072701,-0.0062811,-0.0107863,-0.007210,sell
2015-06-25,none,a90,a150,none,none,none,none,a60,a150,a90,none,none,a60,a180,a45,none,none,none,a90, 0.0283232, 0.0242615, 0.0271285, 0.0294190, 0.026086,buy
2015-06-26,none,a90,a150,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,none,a90, 0.0416663, 0.0406401, 0.0416663, 0.0382429, 0.041104,buy
2015-06-27,none,none,a150,none,none,none,none,none,a120,a60,none,a120,none,a150,a45,none,none,none,a90, 0.0001061,-0.0014089, 0.0009913,-0.0094592, 0.009439,sell
2015-06-28,none,none,a150,none,none,none,none,a90,none,a60,a0,none,a90,none,a45,a120,none,none,a90, 0.0317516, 0.0306662, 0.0363094, 0.0342227, 0.030489,buy
2015-06-29,none,none,a150,none,none,none,none,none,a90,none,a0,a150,none,a120,a45,a120,none,none,a90, 0.0222114, 0.0242584, 0.0214712, 0.0209444, 0.022113,buy
2015-06-30,none,none,a150,none,none,none,none,a120,a90,none,none,none,a120,none,a45,a120,none,none,a90, 0.0313790, 0.0339289, 0.0356565, 0.0345074, 0.028220,buy
2015-07-01,a60,none,none,none,none,a60,none,none,a60,none,none,a180,none,a90,a45,a120,none,none,a90,-0.0004671,-0.0135431, 0.0021743,-0.0135431,-0.015557,sell
2015-07-02,a60,none,none,none,none,a60,none,a150,a60,a0,none,a180,a150,a90,none,a120,a180,none,a90,-0.0228446,-0.0430727,-0.0259363,-0.0448957,-0.033971,sell
2015-07-03,a60,none,none,none,none,a60,none,a150,none,none,a60,none,a150,a60,none,a120,a180,a135,a90,-0.0297920,-0.0296409, 0.0033477,-0.0284941,-0.033626,sell
2015-07-04,a60,none,none,none,none,a60,none,a180,none,none,none,a150,a180,a60,none,a120,a180,a135,none,-0.0243852,-0.0430549,-0.0203440,-0.0334140,-0.028767,sell
2015-07-05,a60,none,none,none,none,a60,none,a180,none,none,a90,none,a180,none,none,none,a180,a135,none, 0.0041850, 0.0026197, 0.0009526, 0.0081443,-0.004433,buy
2015-07-06,a60,none,none,a150,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a180,a135,none,-0.0165977,-0.0254988,-0.0145794,-0.0273931,-0.026216,sell
2015-07-07,none,none,none,a150,none,a60,none,a150,none,none,a120,none,a150,none,none,none,a180,a135,none,-0.0089863,-0.0191756,-0.0048494,-0.0189450,-0.016185,sell
2015-07-08,none,none,none,a150,none,a60,none,none,none,a90,none,a90,none,a0,none,none,a180,a135,none,-0.0095445,-0.0197550,-0.0131454,-0.0163713,-0.018502,sell
2015-07-09,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a120,none,none,none,a180,a135,none,-0.0057550, 0.0077799,-0.0063803, 0.0139935, 0.014979,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a180,none,none, 0.0223023, 0.0236687, 0.0265041, 0.0225160, 0.017457,buy
2015-07-11,a45,none,none,none,none,none,none,a90,none,a120,a180,a60,a90,none,none,none,none,none,none,-0.0037811,-0.0109873,-0.0051900,-0.0052493,-0.005205,sell
2015-07-12,a45,a120,none,none,none,none,a90,none,a90,a150,a180,none,a90,a60,none,none,none,none,none,-0.0090526,-0.0048969,-0.0038972,-0.0006761,-0.004090,sell
2015-07-13,a45,a120,none,none,none,none,a90,a60,none,a150,a150,none,a60,none,a30,none,none,none,none,-0.0109548, 0.0011279,-0.0136884,-0.0132546,-0.017094,sell
2015-07-14,a45,a120,a180,a135,none,a45,a90,a60,a120,none,a150,none,a60,a90,a30,a135,none,none,none,-0.0108565,-0.0189302,-0.0209773,-0.0218157,-0.018141,sell
2015-07-15,a45,a120,a180,a135,none,a45,a90,none,a120,a180,none,a0,none,a90,a30,a135,none,none,none, 0.0054844, 0.0085269, 0.0075635,-0.0061321, 0.004161,buy
2015-07-16,none,none,a180,a135,none,a45,none,none,none,none,a120,a0,none,none,a30,a135,none,none,none, 0.0144395, 0.0058490, 0.0060241, 0.0029894, 0.002699,buy
2015-07-17,none,none,a180,a135,none,a45,none,none,a150,a150,none,none,none,a120,a30,a135,none,none,none,-0.0042797,-0.0097717,-0.0099086,-0.0116845,-0.001145,sell
2015-07-18,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a30,a135,none,a120,none, 0.0160251, 0.0257623, 0.0209869, 0.0143503, 0.000709,buy
2015-07-19,a30,a135,none,none,none,none,none,none,a180,a120,a90,none,a0,a150,a30,a135,none,a120,none, 0.0006647,-0.0120116,-0.0013131,-0.0116804,-0.009874,sell
2015-07-20,a30,a135,none,none,a0,none,none,none,a180,a120,none,none,none,a150,a30,a135,none,a120,none, 0.0299222,-0.0135182, 0.0241195, 0.0125036, 0.002945,buy
2015-07-21,a30,a135,none,a120,a0,none,none,none,none,none,a60,a60,none,none,a30,none,none,a120,none, 0.0131170, 0.0168393, 0.0167206, 0.0115442, 0.011825,buy
2015-07-22,a30,a135,none,a120,a0,a30,none,none,a150,a90,none,none,none,a180,none,none,none,a120,none, 0.0233063, 0.0261681, 0.0017949, 0.0216978, 0.022371,buy
2015-07-23,none,none,none,a120,a0,a30,none,a60,none,none,none,a90,a60,none,none,none,none,a120,none, 0.0305635, 0.0275658, 0.0139591, 0.0279242, 0.031046,buy
2015-07-24,none,none,none,a120,a0,a30,none,a60,a120,none,none,a90,a60,a150,none,none,none,a120,none, 0.0169396, 0.0196234, 0.0124457, 0.0191376, 0.017490,buy
2015-07-25,none,none,none,none,a0,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,-0.0067933,-0.0088509, 0.0005513, 0.0030228,-0.001861,sell
2015-07-26,none,a150,none,none,a0,none,none,a90,none,none,a0,a120,a90,none,none,none,none,none,none, 0.0063508, 0.0051194, 0.0019830,-0.0072942, 0.004949,buy
2015-07-27,none,a150,none,none,a0,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none, 0.0154293, 0.0091532, 0.0165835,-0.0000626, 0.009153,buy
2015-07-28,none,a150,a150,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0010716,-0.0063557,-0.0071058,-0.0064659,-0.012783,sell
2015-07-29,none,a150,a150,none,none,none,a120,none,a60,a0,none,a150,a120,a90,none,a150,none,none,none, 0.0136231, 0.0030209,-0.0037533, 0.0097504, 0.010293,buy
2015-07-30,none,none,a150,none,none,none,a120,a150,none,a0,a60,none,a150,none,none,a150,none,none,none,-0.0141376,-0.0105459,-0.0113125,-0.0180285,-0.022306,sell
2015-07-31,none,none,a150,none,none,none,a120,none,none,none,none,a180,a150,a60,none,a150,none,none,none, 0.0024616,-0.0034929,-0.0033283,-0.0093099,-0.004242,sell
2015-08-01,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,a150,none,none,none,-0.0191854,-0.0100635,-0.0131261,-0.0131261,-0.015437,sell
2015-08-02,none,none,none,none,none,none,none,a180,a0,a60,a90,a150,a180,none,none,a150,none,none,a120,-0.0253907,-0.0274284,-0.0262659,-0.0182867,-0.028365,sell
2015-08-03,none,none,none,none,none,none,none,a150,none,a60,a120,none,a150,none,none,a150,a150,none,a120, 0.0084313,-0.0120986, 0.0021577,-0.0075837,-0.004739,sell
2015-08-04,a0,none,none,none,none,a0,none,a150,none,a90,a120,a120,a150,a0,none,a150,a150,none,a120,-0.0029235, 0.0037695,-0.0015135, 0.0046905, 0.006342,buy
2015-08-05,a0,none,a135,a90,none,a0,a135,a120,none,a90,a150,a120,a120,a0,none,none,a150,none,a120, 0.0467796, 0.0090894, 0.0146741, 0.0045195, 0.006039,buy
2015-08-06,a0,none,a135,a90,none,a0,a135,a120,a60,a120,a150,a90,a120,none,none,none,a150,none,a120,-0.0042192,-0.0037969,-0.0076667,-0.0038241,-0.005902,sell
2015-08-07,a0,none,a135,a90,none,a0,a135,none,none,a120,a180,a90,a90,none,none,none,a150,none,a120, 0.0107007,-0.0145123,-0.0184040,-0.0140254,-0.012061,sell
2015-08-08,a0,none,a135,a90,none,a0,a135,a90,a90,none,a180,none,a90,none,none,none,a150,none,a120, 0.0026002,-0.0075557,-0.0134825,-0.0087428,-0.005901,sell
2015-08-09,a0,none,none,none,none,none,none,none,a90,a150,none,a60,none,a60,none,none,a150,none,a120, 0.0085116, 0.0056240, 0.0047830, 0.0053265,-0.007259,buy
2015-08-10,none,a180,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,-0.0284927,-0.0137173,-0.0284927,-0.0169515,-0.031771,sell
2015-08-11,none,a180,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,-0.0352715,-0.0192677,-0.0343488,-0.0314461,-0.034418,sell
2015-08-12,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0208638, 0.0202402, 0.0315344, 0.0320264, 0.014094,buy
2015-08-13,none,a180,a120,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,-0.0336278,-0.0365953,-0.0233704,-0.0320549,-0.040533,sell
2015-08-14,none,a180,a120,none,none,none,a150,none,none,a150,a90,a0,a0,a120,none,none,none,none,none,-0.0130155, 0.0009693,-0.0070440, 0.0032182,-0.029172,sell
2015-08-15,none,a180,a120,none,none,none,a150,a0,a180,none,a90,none,a0,none,none,none,none,none,none,-0.0085262,-0.0003719,-0.0163940,-0.0058985,-0.014497,sell
2015-08-16,none,none,a120,none,none,none,a150,none,a180,a120,none,none,none,a150,none,none,none,none,none, 0.0129176, 0.0110538, 0.0004674, 0.0122546,-0.009094,buy
2015-08-17,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0150542, 0.0175185, 0.0001117, 0.0146309,-0.009330,buy
2015-08-18,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a180,none,none,a135,a90,a135, 0.0105881, 0.0056356, 0.0106344, 0.0059423, 0.010597,buy
2015-08-19,none,none,none,none,none,a30,none,none,none,a90,none,a60,a60,a180,none,none,a135,a90,a135, 0.0206428, 0.0151211, 0.0154451, 0.0165039, 0.025213,buy
2015-08-20,none,none,none,none,none,a30,none,a60,a120,none,none,a60,none,none,none,none,a135,a90,a135, 0.0054797, 0.0105023,-0.0065198,-0.0065198, 0.011625,buy
2015-08-21,none,none,none,none,none,a30,none,none,a120,a60,none,none,a90,a150,a0,none,a135,a90,a135, 0.0224005, 0.0206994, 0.0200703, 0.0141501, 0.025636,buy
2015-08-22,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,a0,none,a135,a90,a135, 0.0122087, 0.0098416, 0.0096924, 0.0049230, 0.010652,buy
2015-08-23,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,a120,a0,none,a135,a90,a135, 0.0149821, 0.0145202, 0.0113881, 0.0115235, 0.018570,buy
2015-08-24,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,a0,none,a135,a90,a135, 0.0391664, 0.0163761, 0.0307054, 0.0160011, 0.022499,buy
2015-08-25,none,none,none,a60,none,none,none,a120,a60,a0,none,a120,none,a90,a0,none,none,a90,none, 0.0459856, 0.0040411, 0.0447834, 0.0019564, 0.004041,buy
2015-08-26,none,none,none,a60,none,a45,none,none,a60,a0,none,none,a150,a90,a0,none,none,none,none, 0.0162981,-0.0073862, 0.0400188,-0.0073862,-0.007666,buy
2015-08-27,none,none,none,a60,none,a45,none,a150,none,none,a60,a150,none,none,a0,none,none,none,none, 0.0421668, 0.0002729, 0.0216622,-0.0017615,-0.000081,buy
2015-08-28,a30,none,none,a60,none,a45,none,none,none,none,none,none,a180,a60,a0,a180,none,none,none, 0.0129343,-0.0153897, 0.0143561,-0.0158578,-0.014514,sell
2015-08-29,a30,none,none,a60,none,a45,none,a180,a0,none,a90,a180,none,none,a0,a180,none,none,none, 0.0198884,-0.0093274, 0.0184482,-0.0068478,-0.008446,sell
2015-08-30,a30,none,none,none,none,a45,none,none,a0,a60,none,a180,a150,none,a0,a180,none,none,none, 0.0114233, 0.0008202, 0.0193489,-0.0135005,-0.013866,sell
2015-08-31,a30,none,none,none,none,none,none,a150,none,none,a120,a150,none,a0,a0,a180,none,none,none, 0.0008662,-0.0118435, 0.0024394,-0.0038337,-0.006520,sell
2015-09-01,a30,a150,none,none,none,none,none,none,none,a90,none,a150,a120,a0,a0,a180,none,none,a150,-0.0144404,-0.0142032,-0.0109684,-0.0109684,-0.008163,sell
2015-09-02,a30,a150,none,none,a30,none,none,a120,a60,none,a150,a120,none,none,none,a180,a120,none,a150, 0.0101965,-0.0079819,-0.0034289,-0.0079597,-0.004581,sell
2015-09-03,a30,a150,none,none,a30,none,a180,none,a60,a120,none,a120,a90,none,none,a180,a120,none,a150, 0.0058062, 0.0043582, 0.0062068, 0.0115133,-0.000481,buy
2015-09-04,none,a150,none,none,a30,none,a180,a90,a90,none,a180,none,none,none,none,a180,a120,none,a150, 0.0011606,-0.0009484, 0.0024794,-0.0015088,-0.003086,buy
2015-09-05,none,a150,none,none,a30,none,a180,a90,a90,a150,none,a90,a60,a60,none,a180,a120,none,a150, 0.0204828, 0.0168106, 0.0140148, 0.0088763, 0.007567,buy
2015-09-06,none,a150,a90,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,a120,none,a150,-0.0034428,-0.0107753,-0.0054160,-0.0088036,-0.017245,sell
2015-09-07,none,a150,a90,a45,none,a60,a180,a60,a120,a180,none,a60,none,a90,none,none,a120,none,none, 0.0037805,-0.0021590,-0.0046174,-0.0049872,-0.004046,sell
2015-09-08,none,none,a90,a45,none,a60,a180,none,none,a180,a120,a60,none,none,none,none,a120,none,none,-0.0046587,-0.0058565,-0.0035454,-0.0051706,-0.017436,sell
2015-09-09,none,none,a90,a45,none,a60,a180,none,a150,a150,a120,none,none,a120,none,none,a120,none,none, 0.0023138,-0.0036878, 0.0175861, 0.0202790,-0.006195,buy
2015-09-10,none,none,a90,a45,none,a60,a180,none,a150,a150,none,none,a0,a120,none,none,none,none,none, 0.0040449,-0.0089535, 0.0180057, 0.0177183,-0.010158,buy
2015-09-11,none,none,a90,a45,none,a60,a180,a0,a180,none,a90,none,none,none,none,none,none,none,none,-0.0044586,-0.0110583, 0.0277549, 0.0150700,-0.015325,buy
2015-09-12,none,none,a90,a45,none,a60,none,a0,a180,a120,none,a0,none,a150,none,none,none,none,none, 0.0101555,-0.0069697, 0.0235043, 0.0012402,-0.007271,buy
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0057748,-0.0193828,-0.0038746,-0.0089855,-0.023424,sell
2015-09-14,none,none,a90,a45,none,a60,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,-0.0058274,-0.0098870,-0.0045276,-0.0099878,-0.024890,sell
2015-09-15,none,none,a90,a45,none,a60,none,none,a150,a90,none,none,a60,a180,none,none,none,none,none, 0.0023222,-0.0032529, 0.0010854,-0.0041899,-0.012095,sell
2015-09-16,none,none,a90,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007257,-0.0085503, 0.0008134,-0.0089509,-0.023572,sell
2015-09-17,none,none,a90,a45,none,a60,none,a60,a120,a60,none,none,a90,a150,none,none,none,none,none, 0.0064796, 0.0002097, 0.0086536,-0.0047639,-0.001865,buy
2015-09-18,none,none,a90,a45,none,a60,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,-0.0053354,-0.0200265,-0.0042009,-0.0059676,-0.022794,sell
2015-09-19,none,none,a90,a45,none,a60,none,a90,a90,none,a0,a60,none,a120,none,none,none,none,none, 0.0002345,-0.0068815, 0.0078662,-0.0068566,-0.017069,sell
2015-09-20,none,none,a90,a45,none,a60,none,a90,a90,none,none,none,a120,a120,none,none,none,a60,none,-0.0031221,-0.0076789, 0.0074889,-0.0096257,-0.020626,sell
2015-09-21,none,none,a90,a45,none,a60,none,none,a60,none,none,a90,none,a90,none,none,none,a60,none, 0.0190397, 0.0099462, 0.0177389, 0.0131490, 0.016408,buy
2015-09-22,none,none,a90,a45,none,none,none,a120,a60,a0,none,none,a150,a90,none,none,none,a60,none, 0.0124104, 0.0104644, 0.0073547, 0.0040055, 0.002816,buy
2015-09-23,none,none,a90,a45,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,none, 0.0031721, 0.0030279, 0.0025672, 0.0266364, 0.000417,buy
2015-09-24,none,none,a90,a45,none,none,none,a150,none,none,none,a120,a180,a60,none,none,none,a60,none, 0.0059251, 0.0053033, 0.0068355, 0.0057687,-0.003281,buy
2015-09-25,a30,none,a90,a45,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a60,a180, 0.0101243, 0.0027256, 0.0125832, 0.0044674, 0.007880,buy
2015-09-26,a30,none,a90,none,none,none,none,a180,a0,a60,a90,a150,none,none,none,none,none,a60,a180, 0.0102825, 0.0067899, 0.0126160, 0.0076780, 0.007229,buy
2015-09-27,a30,a150,a90,none,none,a45,none,none,none,none,a120,a180,a150,a0,none,none,none,a60,a180, 0.0179382, 0.0163913, 0.0170387, 0.0173939, 0.023012,buy
2015-09-28,a30,a150,a90,none,a0,a45,a180,a150,none,a90,a120,a180,none,a0,none,a150,none,none,a180,-0.0103433,-0.0057134,-0.0019475,-0.0076477,-0.009384,sell
2015-09-29,a30,a150,none,none,a0,a45,a180,none,none,none,a150,none,a120,none,none,a150,none,none,a180,-0.0012361, 0.0048650, 0.0056417,-0.0011139,-0.000378,buy
2015-09-30,a30,a150,none,none,a0,a45,a180,a120,a60,a120,a150,a150,none,none,none,a150,none,none,a180, 0.0065948,-0.0073696,-0.0008151, 0.0076739, 0.009190,buy
2015-10-01,none,a150,none,none,a0,a45,a180,none,none,none,a180,none,a90,none,a30,a150,none,none,a180, 0.0024780, 0.0098628, 0.0181562, 0.0048482, 0.000902,buy
2015-10-02,none,a150,none,none,a0,none,a180,a90,a90,a150,a180,a120,none,a60,a30,a150,none,none,a180, 0.0049330, 0.0046133, 0.0091388, 0.0106210, 0.012010,buy
2015-10-03,none,none,none,a60,none,none,a180,none,none,none,a150,none,a60,none,a30,a150,a90,none,none,-0.0227666, 0.0043855,-0.0167494,-0.0273138,-0.033508,sell
2015-10-04,none,none,none,a60,none,none,a180,a60,a120,a180,a150,a90,none,a90,a30,a150,a90,none,none,-0.0047891, 0.0020302,-0.0057909,-0.0050281,-0.038120,sell
2015-10-05,none,none,none,a60,none,none,a180,a60,none,a180,none,a90,none,none,a30,none,a90,none,none,-0.0180908, 0.0055779,-0.0179006,-0.0185671,-0.024615,sell
