Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-13,0,0,0,0,0,1,0,0,2,3,0,0,1,0,2,2,0, 0.0035729,-0.013010,-0.0002614,-0.000952,-0.01301,sell
2020-01-14,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0, 0.0378837,-0.000076, 0.0352481, 0.040402, 0.00240,buy
2020-01-15,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0, 0.0378837,-0.000076, 0.0352481, 0.040402, 0.00240,buy
2020-01-16,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.0223793,-0.019604,-0.0115713,-0.012549,-0.01485,sell
2020-01-17,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0060214,-0.018889,-0.0123142,-0.020264,-0.01733,sell
2020-01-18,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,-0.0095037,-0.009504,-0.0117206,-0.014013,-0.00882,sell
2020-01-19,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,-0.0370611,-0.036293,-0.0210541,-0.036293,-0.03651,sell
2020-01-20,0,0,0,0,0,3,0,0,0,1,2,0,0,1,1,1,0,-0.0251871,-0.027688,-0.0149555,-0.026414,-0.02452,sell
2020-01-21,0,0,0,0,0,3,1,0,0,1,3,1,0,1,1,1,0,-0.0226662,-0.021495,-0.0146983,-0.021345,-0.02225,sell
2020-01-22,0,0,0,0,1,3,1,0,1,1,3,2,0,1,1,1,0,-0.0097083,-0.012588,-0.0119858,-0.013241,-0.01277,sell
2020-01-23,0,0,0,0,1,1,3,2,3,1,3,2,2,1,0,0,2,-0.0297373,-0.020369,-0.0297373,-0.023517,-0.02974,sell
2020-01-24,0,0,0,0,1,1,3,2,3,1,3,2,2,1,0,0,2,-0.0297373,-0.020369,-0.0297373,-0.023517,-0.02974,sell
2020-01-25,0,0,0,0,2,0,3,2,4,0,3,2,2,1,0,0,2,-0.0210660,-0.011898,-0.0210660,-0.018719,-0.02107,sell
2020-01-26,0,0,0,0,1,0,2,2,3,0,3,0,2,2,0,0,2, 0.0231071, 0.026469, 0.0236363, 0.023507, 0.02492,buy
2020-01-27,0,0,0,0,1,0,2,1,2,0,3,0,2,2,0,0,1, 0.0247882, 0.021061, 0.0242703, 0.030859, 0.02086,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0, 0.0166367, 0.013016, 0.0188565, 0.014835, 0.01302,buy
2020-01-29,0,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0,0,-0.0033302,-0.007286,-0.0057485,-0.003314,-0.00729,sell
2020-01-30,0,0,0,0,2,0,0,1,2,0,1,0,1,0,1,1,0,-0.0055271,-0.006112,-0.0018721,-0.012590,-0.00272,sell
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,1,0, 0.0090462, 0.009775, 0.0084375, 0.037034, 0.00830,buy
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,1,1,0, 0.0027527,-0.010881,-0.0012508, 0.003934, 0.00315,sell
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,1,1,0, 0.0152941, 0.018088, 0.0210307, 0.042296, 0.05824,buy
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,0,1,1,1, 0.0116703,-0.000804, 0.0128788, 0.013530, 0.00195,buy
2020-02-04,0,0,0,0,2,1,2,1,1,3,2,2,0,1,1,1,1, 0.0020558, 0.036993, 0.0323970, 0.007109, 0.00048,buy
2020-02-05,0,0,0,0,2,0,1,1,0,3,1,1,0,1,0,1,1,-0.0123981, 0.061873, 0.0377135, 0.043984, 0.02720,buy
2020-02-06,0,0,0,0,2,0,0,1,0,3,0,1,0,1,0,0,1,-0.0126313, 0.038012, 0.0379805, 0.035667, 0.03756,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,-0.0092779, 0.023062,-0.0039007, 0.000119,-0.01731,sell
2020-02-08,0,0,0,0,1,2,0,1,1,2,1,0,0,1,1,0,2, 0.0113735, 0.017091, 0.0163364, 0.037476, 0.02474,buy
2020-02-09,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,-0.0093925,-0.009856,-0.0078161,-0.008495,-0.00939,sell
2020-02-10,0,0,0,0,0,3,0,0,2,0,1,0,0,0,1,1,1,-0.0007827, 0.000669,-0.0079850,-0.000783,-0.00943,sell
2020-02-11,0,0,0,0,1,3,0,0,2,1,1,0,0,0,2,1,1, 0.0166662, 0.018160,-0.0031615, 0.011775, 0.00815,buy
2020-02-12,0,0,0,0,1,3,0,0,2,1,1,0,0,0,2,1,1, 0.0166662, 0.018160,-0.0031615, 0.011775, 0.00815,buy
2020-02-13,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,-0.0219667,-0.027604,-0.0236226,-0.021967,-0.03255,sell
2020-02-14,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,-0.0219667,-0.027604,-0.0236226,-0.021967,-0.03255,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,-0.0219667,-0.027604,-0.0236226,-0.021967,-0.03255,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,-0.0263454,-0.029526,-0.0296871,-0.028718,-0.03077,sell
2020-02-17,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,-0.0263454,-0.029526,-0.0296871,-0.028718,-0.03077,sell
2020-02-18,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,2,0, 0.0161085, 0.017489, 0.0180686,-0.002300, 0.01841,buy
2020-02-19,0,0,0,0,0,2,1,0,1,2,0,1,1,0,0,1,0, 0.0229721, 0.004222, 0.0046933,-0.023922,-0.02182,sell
2020-02-20,0,0,0,0,0,2,1,0,1,2,0,1,1,0,0,1,0, 0.0229721, 0.004222, 0.0046933,-0.023922,-0.02182,sell
2020-02-21,0,0,0,0,1,3,1,1,2,2,2,2,1,1,1,1,0,-0.0003618, 0.000883, 0.0126893,-0.005235, 0.00152,buy
2020-02-22,0,0,0,0,1,3,1,1,2,2,2,2,1,1,1,1,0,-0.0003618, 0.000883, 0.0126893,-0.005235, 0.00152,buy
2020-02-23,0,0,0,0,1,2,1,1,1,2,2,2,1,1,1,0,0, 0.0107631, 0.005507, 0.0047869, 0.010072, 0.00679,buy
2020-02-24,0,0,0,0,2,2,1,1,1,2,3,2,1,1,1,0,1,-0.0001843, 0.011338,-0.0068586,-0.003832,-0.00250,buy
2020-02-25,0,0,0,0,2,1,2,1,2,1,3,1,2,1,1,0,1,-0.0333174,-0.026420,-0.0324373,-0.033289,-0.03287,sell
2020-02-26,0,0,0,0,1,2,2,0,2,2,1,1,2,0,1,0,1,-0.0304030,-0.009870,-0.0290651,-0.032997,-0.03040,sell
2020-02-27,0,0,0,0,1,2,2,1,2,2,2,1,2,0,2,0,1,-0.0291967,-0.030494,-0.0374337,-0.036103,-0.03084,sell
2020-02-28,0,0,0,0,1,2,1,1,1,2,2,1,1,0,2,0,1, 0.0050512,-0.030320,-0.0131287,-0.013129, 0.00561,sell
2020-02-29,0,0,0,0,1,2,1,1,1,2,2,1,1,0,2,0,1, 0.0050512,-0.030320,-0.0131287,-0.013129, 0.00561,sell
2020-03-01,0,0,0,0,0,3,1,2,1,3,2,1,1,0,2,2,0,-0.0087788,-0.018953,-0.0074505,-0.011889,-0.01776,sell
2020-03-02,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0, 0.0293427, 0.028787, 0.0287872, 0.009104, 0.02439,buy
2020-03-03,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,3,0,-0.0192106,-0.019755,-0.0217009,-0.021185,-0.02128,sell
2020-03-04,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,3,0,-0.0192106,-0.019755,-0.0217009,-0.021185,-0.02128,sell
2020-03-05,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0,3,0, 0.0065287, 0.003943,-0.0012336, 0.005501, 0.00558,buy
2020-03-06,0,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,-0.0394027,-0.027541,-0.0386040,-0.018225,-0.02180,sell
2020-03-07,0,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,-0.0394027,-0.027541,-0.0386040,-0.018225,-0.02180,sell
2020-03-08,0,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,-0.0394027,-0.027541,-0.0386040,-0.018225,-0.02180,sell
2020-03-09,0,0,0,0,1,2,1,0,2,2,1,1,1,2,0,1,0,-0.0621832,-0.059965,-0.0521691,-0.045094,-0.05648,sell
2020-03-10,0,0,0,0,1,1,1,1,2,2,1,1,0,2,0,1,1, 0.0182650, 0.014022, 0.0215639, 0.021116, 0.01844,buy
2020-03-11,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,1,1,-0.0547211,-0.027358,-0.0472252,-0.033363,-0.03096,sell
2020-03-12,0,0,0,0,1,0,2,1,2,2,0,1,0,0,1,1,1,-0.0411982,-0.005785,-0.0485821, 0.000795,-0.01884,sell
2020-03-13,0,0,0,0,1,0,2,1,2,2,0,1,0,0,1,1,1,-0.0411982,-0.005785,-0.0485821, 0.000795,-0.01884,sell
2020-03-14,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,1,-0.0659227,-0.036405,-0.0704640,-0.012229,-0.02426,sell
2020-03-15,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,1,-0.0659227,-0.036405,-0.0704640,-0.012229,-0.02426,sell
2020-03-16,0,0,0,0,1,0,2,1,2,2,0,0,0,0,1,1,2,-0.0123982, 0.012902,-0.0619384, 0.026413, 0.00536,buy
2020-03-17,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,2,2,-0.0100939,-0.000784,-0.0619735, 0.008187,-0.00504,sell
2020-03-18,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,2,1, 0.0027295, 0.034518,-0.0226694, 0.000240, 0.00571,buy
2020-03-19,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,2,1, 0.0027295, 0.034518,-0.0226694, 0.000240, 0.00571,buy
2020-03-20,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,-0.0395689,-0.055396,-0.0496125,-0.053410,-0.04406,sell
2020-03-21,0,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,-0.0453557,-0.056225,-0.0536597,-0.064992,-0.06325,sell
2020-03-22,0,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,-0.0453557,-0.056225,-0.0536597,-0.064992,-0.06325,sell
2020-03-23,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0618173, 0.045922, 0.0506086,-0.003308, 0.00353,buy
2020-03-24,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0240350, 0.020015,-0.0241565, 0.011358, 0.00907,buy
2020-03-25,1,0,0,0,0,2,1,0,2,0,2,2,0,1,1,0,0,-0.0371898,-0.030378,-0.0381504,-0.038385,-0.02589,sell
2020-03-26,1,0,0,0,0,2,0,0,2,0,1,2,0,0,1,0,0,-0.0340308,-0.034031,-0.0317187,-0.034031,-0.01610,sell
2020-03-27,2,0,0,0,0,2,0,0,2,0,2,2,0,0,2,0,0,-0.0423107,-0.042311,-0.0429501,-0.041741,-0.02366,sell
2020-03-28,2,0,0,0,0,2,0,0,2,0,2,2,0,0,2,0,0,-0.0423107,-0.042311,-0.0429501,-0.041741,-0.02366,sell
2020-03-29,2,0,0,0,0,2,0,0,2,0,2,1,1,0,2,0,0,-0.0115626,-0.011563,-0.0122020,-0.033693,-0.00416,sell
2020-03-30,2,0,0,0,0,2,0,0,2,0,2,1,1,0,1,1,0, 0.0236345, 0.025241, 0.0250064,-0.002453, 0.05218,buy
2020-03-31,1,0,0,0,0,2,0,0,2,0,1,0,1,0,1,1,0, 0.0275856, 0.003070, 0.0170666, 0.006342, 0.02151,buy
2020-04-01,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,-0.0413723,-0.050581,-0.0316308,-0.024712,-0.03166,sell
2020-04-02,1,0,0,0,0,2,0,0,3,0,1,0,1,1,0,2,0, 0.0178851, 0.019875, 0.0168709, 0.025432, 0.03368,buy
2020-04-03,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0, 0.0244429, 0.019055, 0.0190545, 0.032542, 0.03297,buy
2020-04-04,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0, 0.0244429, 0.019055, 0.0190545, 0.032542, 0.03297,buy
2020-04-05,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0095887, 0.013349, 0.0105732, 0.010049, 0.01057,buy
2020-04-06,1,0,0,0,1,0,2,0,2,1,1,1,0,1,1,1,0, 0.0372425, 0.036499, 0.0163987, 0.033131, 0.03515,buy
2020-04-07,2,0,0,0,1,0,2,0,2,1,2,1,1,1,1,1,0, 0.0264683, 0.031673, 0.0229567, 0.027073, 0.02443,buy
2020-04-08,1,0,0,0,1,0,2,0,2,1,1,1,1,1,1,0,0, 0.0242390, 0.022012, 0.0090025, 0.024508, 0.01795,buy
2020-04-09,1,0,0,0,1,1,2,0,2,2,2,1,1,1,1,0,2,-0.0163047,-0.026399,-0.0323363, 0.001968,-0.00236,sell
2020-04-10,1,0,0,0,1,1,1,0,1,2,2,0,1,1,0,1,2,-0.0233393,-0.014091,-0.0272543, 0.021188, 0.00638,sell
2020-04-11,1,0,0,0,1,1,1,0,1,2,2,0,1,1,0,1,2,-0.0233393,-0.014091,-0.0272543, 0.021188, 0.00638,sell
2020-04-12,1,0,0,0,0,1,1,1,1,2,2,0,1,0,1,1,2,-0.0257109,-0.013677,-0.0209060,-0.021550,-0.01716,sell
2020-04-13,1,1,0,0,0,1,1,2,1,3,3,1,1,0,2,1,2,-0.0176742, 0.016096, 0.0115704,-0.009433,-0.00916,sell
2020-04-14,1,2,0,0,0,1,0,2,0,3,4,2,1,0,2,0,2, 0.0027923, 0.021121, 0.0414252, 0.013502, 0.01411,buy
2020-04-15,1,2,0,0,0,1,1,2,1,3,4,2,1,0,2,0,3,-0.0147173, 0.014114, 0.0312121, 0.023719, 0.00255,buy
2020-04-16,1,2,0,0,0,1,1,2,1,3,4,2,1,0,2,0,3,-0.0147173, 0.014114, 0.0312121, 0.023719, 0.00255,buy
2020-04-17,1,2,0,0,0,0,2,1,2,1,4,2,2,0,1,0,2,-0.0095540,-0.009471, 0.0009902,-0.010656,-0.01655,sell
2020-04-18,1,2,0,0,0,0,2,0,2,0,4,1,2,0,1,0,2,-0.0067139,-0.017087, 0.0000013,-0.014890,-0.01974,sell
2020-04-19,1,1,0,0,0,0,1,1,1,1,3,1,2,0,0,1,1,-0.0271577,-0.033007,-0.0452801,-0.033318,-0.03450,sell
2020-04-20,1,1,0,0,0,0,1,1,1,1,3,1,2,0,0,1,1,-0.0271577,-0.033007,-0.0452801,-0.033318,-0.03450,sell
2020-04-21,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1,-0.0116895, 0.000101,-0.0208844, 0.010298, 0.00633,buy
2020-04-22,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,-0.0004009, 0.002717, 0.0300678, 0.017016, 0.01889,buy
2020-04-23,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,-0.0004009, 0.002717, 0.0300678, 0.017016, 0.01889,buy
2020-04-24,1,1,0,0,0,1,0,1,1,1,2,0,1,1,1,1,0, 0.0040933, 0.008861, 0.0269986, 0.002214, 0.04043,buy
2020-04-25,1,1,0,0,0,1,0,2,2,1,2,1,1,1,1,1,0, 0.0031097, 0.011552, 0.0061746, 0.008172, 0.01596,buy
2020-04-26,1,1,0,0,0,2,0,2,3,1,2,1,1,1,1,1,1, 0.0118095, 0.016076, 0.0132386, 0.015865, 0.02078,buy
2020-04-27,1,1,0,0,0,1,0,2,3,0,2,1,1,0,0,2,1, 0.0113341, 0.004284, 0.0052512, 0.008149, 0.01220,buy
2020-04-28,1,1,0,0,0,1,0,2,2,0,3,0,1,1,0,2,1, 0.0056039, 0.007085, 0.0059247, 0.006620, 0.00658,buy
2020-04-29,0,1,0,0,0,1,0,2,2,0,2,0,0,2,0,2,0, 0.0187564, 0.018155, 0.0307495, 0.023357, 0.03479,buy
2020-04-30,0,1,0,0,0,1,0,1,1,0,2,0,0,2,0,1,0, 0.0443756, 0.044376, 0.0553523, 0.030972, 0.03097,buy
2020-05-01,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0, 0.0262914, 0.022335, 0.0351424, 0.008930, 0.00822,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0427523,-0.003691, 0.0106028, 0.004948, 0.00425,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0427523,-0.003691, 0.0106028, 0.004948, 0.00425,buy
2020-05-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0427523,-0.003691, 0.0106028, 0.004948, 0.00425,buy
2020-05-05,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,2,-0.0662828, 0.001969,-0.0174909,-0.019265, 0.02663,sell
2020-05-06,0,0,0,0,2,0,1,1,2,1,1,0,0,2,0,0,2,-0.0591594, 0.034662, 0.0169330, 0.002318, 0.03840,buy
2020-05-07,0,0,0,0,2,0,1,1,2,1,1,0,0,2,0,0,2,-0.0591594, 0.034662, 0.0169330, 0.002318, 0.03840,buy
2020-05-08,1,0,0,0,1,0,2,1,2,2,1,0,0,3,1,0,1,-0.0052829, 0.007407, 0.0217507, 0.011215, 0.02066,buy
2020-05-09,2,0,0,0,1,0,1,2,3,2,1,1,1,2,1,0,1,-0.0374219,-0.038839,-0.0366960,-0.037571,-0.03884,sell
2020-05-10,2,0,0,0,1,0,1,2,3,2,2,1,1,2,1,0,2,-0.0239477,-0.028744,-0.0317426,-0.024989,-0.01914,sell
2020-05-11,2,0,0,0,1,0,1,2,3,2,2,1,1,2,0,1,2,-0.0357702,-0.034811,-0.0302490,-0.026416,-0.01847,sell
2020-05-12,1,0,0,0,1,0,1,2,2,2,2,0,1,2,0,1,2, 0.0071611, 0.009621,-0.0055274,-0.005515, 0.00349,buy
2020-05-13,2,0,0,0,1,0,0,1,1,2,2,0,0,1,1,1,2, 0.0035561, 0.027818, 0.0238734, 0.006980, 0.02782,buy
2020-05-14,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1, 0.0088678, 0.025000, 0.0285861, 0.042461, 0.02828,buy
2020-05-15,2,1,0,0,0,0,0,1,1,2,2,1,0,1,2,0,1, 0.0054222, 0.006529, 0.0056701, 0.005948, 0.00682,buy
2020-05-16,2,2,0,0,0,0,0,1,2,2,2,2,0,1,2,0,1, 0.0244967, 0.009441, 0.0214331, 0.020863, 0.02064,buy
2020-05-17,2,2,0,0,0,0,0,1,2,2,2,2,0,1,2,0,1, 0.0244967, 0.009441, 0.0214331, 0.020863, 0.02064,buy
2020-05-18,1,1,0,0,0,0,0,1,1,1,2,2,0,1,0,0,1, 0.0327183, 0.033119, 0.0199178, 0.031294, 0.01919,buy
2020-05-19,1,2,0,0,0,0,0,1,2,1,1,2,0,1,0,1,0, 0.0093973,-0.004971, 0.0040701,-0.008859,-0.01341,sell
2020-05-20,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,2,0,-0.0222808,-0.008102, 0.0048525, 0.002700,-0.00024,sell
2020-05-21,1,1,0,0,0,0,0,2,2,1,1,0,0,2,0,2,0,-0.0338056,-0.033849,-0.0200142,-0.028651,-0.00546,sell
2020-05-22,1,0,0,0,0,0,0,2,1,1,1,0,0,2,0,1,0,-0.0245030,-0.003563,-0.0200466, 0.003683, 0.01157,sell
2020-05-23,1,0,1,0,0,0,0,2,2,1,1,0,0,2,1,1,0,-0.0155904,-0.005073,-0.0164543,-0.001843, 0.00337,sell
2020-05-24,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,1,-0.0153851,-0.008288,-0.0173111, 0.010286,-0.01037,sell
2020-05-25,0,1,2,0,0,0,0,1,3,0,2,1,0,1,1,1,1, 0.0075409, 0.010743, 0.0004640,-0.022386,-0.02830,sell
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,1,1,1, 0.0056427, 0.006191, 0.0032002, 0.006116, 0.00458,buy
2020-05-27,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1, 0.0269735, 0.020379, 0.0198344, 0.024751, 0.01933,buy
2020-05-28,0,2,2,0,0,0,0,0,3,1,1,1,0,0,1,2,1, 0.0166304, 0.020295, 0.0166304,-0.009365, 0.00368,buy
2020-05-29,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0, 0.0149766,-0.008743, 0.0029662, 0.002966, 0.00566,buy
2020-05-30,0,3,1,0,0,0,0,0,1,2,1,1,0,0,1,2,0, 0.0108201,-0.014567, 0.0039004, 0.009926, 0.00106,buy
2020-05-31,0,3,1,0,0,0,0,1,1,3,1,1,1,0,1,2,0, 0.0150100,-0.008682,-0.0089031, 0.011103,-0.00671,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,1,1,0,-0.0002484, 0.022960,-0.0241663, 0.020467, 0.02943,buy
2020-06-02,0,2,0,0,0,0,0,2,0,2,2,1,2,0,0,1,0, 0.0011484,-0.008940,-0.0192899, 0.003039, 0.02227,buy
2020-06-03,0,2,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0,-0.0083581,-0.004880,-0.0045720, 0.005210, 0.00890,buy
2020-06-04,0,2,0,0,0,0,0,2,0,2,2,1,2,0,0,1,0, 0.0011484,-0.008940,-0.0192899, 0.003039, 0.02227,buy
2020-06-05,0,2,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,-0.0013410,-0.004386,-0.0146560,-0.023012,-0.01387,sell
2020-06-06,0,3,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0,-0.0085131, 0.003053,-0.0080237,-0.006955,-0.00053,sell
2020-06-07,0,3,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0,-0.0085131, 0.003053,-0.0080237,-0.006955,-0.00053,sell
2020-06-08,0,3,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0,-0.0085131, 0.003053,-0.0080237,-0.006955,-0.00053,sell
2020-06-09,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,-0.0199169,-0.012038,-0.0240757,-0.007964,-0.00660,sell
2020-06-10,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,-0.0199169,-0.012038,-0.0240757,-0.007964,-0.00660,sell
2020-06-11,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,-0.0199169,-0.012038,-0.0240757,-0.007964,-0.00660,sell
2020-06-12,0,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,0,-0.0108837,-0.005687,-0.0142241,-0.025034,-0.00637,sell
2020-06-13,0,1,1,0,0,0,0,2,0,3,1,0,1,1,2,0,0,-0.0060428,-0.006755,-0.0096608,-0.013653,-0.00495,sell
2020-06-14,0,1,2,0,0,0,0,0,0,2,1,1,0,0,2,0,0,-0.0169067,-0.005640,-0.0035045,-0.023343,-0.02144,sell
2020-06-15,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,1,-0.0270686,-0.023424, 0.0080761,-0.030754,-0.00601,sell
2020-06-16,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,1,-0.0270686,-0.023424, 0.0080761,-0.030754,-0.00601,sell
2020-06-17,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,1,-0.0270686,-0.023424, 0.0080761,-0.030754,-0.00601,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0102897,-0.011382,-0.0059739,-0.008116, 0.00193,sell
2020-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0029315, 0.003960, 0.0086279,-0.004291, 0.01870,buy
2020-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0029315, 0.003960, 0.0086279,-0.004291, 0.01870,buy
2020-06-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0029315, 0.003960, 0.0086279,-0.004291, 0.01870,buy
2020-06-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0061322, 0.004496, 0.0005751, 0.006132,-0.00247,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0061322, 0.004496, 0.0005751, 0.006132,-0.00247,buy
2020-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0021861, 0.011369, 0.0129343, 0.012710,-0.00263,buy
2020-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0021861, 0.011369, 0.0129343, 0.012710,-0.00263,buy
2020-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0021861, 0.011369, 0.0129343, 0.012710,-0.00263,buy
2020-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0021861, 0.011369, 0.0129343, 0.012710,-0.00263,buy
2020-07-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.0018417, 0.008999, 0.0018404, 0.017211, 0.00530,buy
2020-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0105926,-0.003057,-0.0057180, 0.002429,-0.01711,sell
2020-07-03,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0018801,-0.002411, 0.0055155, 0.021382, 0.01149,buy
2020-07-04,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,-0.0030695,-0.001887,-0.0039414, 0.016199,-0.00058,sell
2020-07-05,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,-0.0030695,-0.001887,-0.0039414, 0.016199,-0.00058,sell
2020-07-06,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1, 0.0111817,-0.001179,-0.0024454, 0.018057, 0.01070,buy
2020-07-07,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1, 0.0111817,-0.001179,-0.0024454, 0.018057, 0.01070,buy
2020-07-08,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1, 0.0111817,-0.001179,-0.0024454, 0.018057, 0.01070,buy
2020-07-09,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1, 0.0111817,-0.001179,-0.0024454, 0.018057, 0.01070,buy
2020-07-10,1,2,0,0,0,0,1,1,1,1,3,1,2,1,1,0,0, 0.0043398, 0.001012,-0.0000924, 0.000013,-0.01271,sell
2020-07-11,1,2,0,0,0,0,1,1,1,1,3,1,2,1,1,0,0, 0.0043398, 0.001012,-0.0000924, 0.000013,-0.01271,sell
2020-07-12,1,1,0,1,0,0,1,0,0,2,2,1,1,1,1,0,0, 0.0097939, 0.006044,-0.0021302, 0.005043, 0.00604,buy
2020-07-13,1,1,0,2,0,0,1,0,0,3,2,1,1,1,2,0,0,-0.0042667,-0.007087,-0.0088824,-0.008381,-0.00709,sell
2020-07-14,1,0,0,2,0,0,1,0,0,3,1,1,1,1,1,0,0,-0.0054428,-0.016829,-0.0169969,-0.017585,-0.01570,sell
2020-07-15,0,1,0,2,0,0,1,0,0,2,2,1,1,0,1,1,0,-0.0036698,-0.008662,-0.0066303,-0.006071,-0.00612,sell
