Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1,-0.0010756288,-0.0004575,-0.0074002,-0.0009207,-0.00282716,sell
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1, 0.0051596355, 0.0074262, 0.0050256, 0.0088453, 0.00593327,buy
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0,-0.0084123833,-0.0076397,-0.0086561, 0.0006322,-0.00780003,sell
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1, 0.0077455778,-0.0055628, 0.0055532, 0.0011127, 0.00882312,buy
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.0012022382, 0.0008507, 0.0026208, 0.0023574, 0.00265394,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.0089583332,-0.0091397,-0.0071045,-0.0089583,-0.00895833,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1,-0.0000199520,-0.0028632,-0.0034245, 0.0027009,-0.00079625,sell
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.0041435204, 0.0052646, 0.0053660, 0.0049393, 0.00625668,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0,-0.0003865252,-0.0093364,-0.0005352,-0.0018094, 0.00071183,sell
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.0053969681,-0.0037592, 0.0090325, 0.0028809, 0.00318497,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1,-0.0008862216,-0.0013322,-0.0000390,-0.0008920, 0.00200370,sell
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1, 0.0059858099, 0.0060079, 0.0058760,-0.0065656, 0.00598581,buy
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0, 0.0032667534, 0.0029891, 0.0033006, 0.0007358, 0.00461500,buy
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0, 0.0018654855, 0.0019830, 0.0019830,-0.0031211, 0.00178056,buy
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1,-0.0028227587,-0.0009038,-0.0017041,-0.0029602,-0.00141058,sell
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.0008921762,-0.0005126, 0.0002725, 0.0003621, 0.00104675,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.0014262324, 0.0017056, 0.0006536,-0.0099753,-0.00118726,buy
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1, 0.0010507841,-0.0067588, 0.0012599,-0.0073774,-0.00657987,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0, 0.0003273669, 0.0001450,-0.0021180,-0.0021180,-0.00268169,sell
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.0047399405,-0.0063913,-0.0063913,-0.0063913,-0.00523180,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1,-0.0017716553,-0.0026575,-0.0039230,-0.0017376,-0.00183181,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0,-0.0060085010,-0.0038974,-0.0040376,-0.0019506,-0.00289144,sell
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2, 0.0022130040, 0.0004480,-0.0001637, 0.0038324, 0.00125973,buy
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1,-0.0055948956,-0.0043467,-0.0050779,-0.0055949,-0.00411195,sell
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.0092311997, 0.0071993, 0.0079998, 0.0081476, 0.00843780,buy
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2, 0.0047260844, 0.0044635, 0.0047261, 0.0041982, 0.00419818,buy
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.0061090737,-0.0062419,-0.0071549,-0.0015998,-0.00624187,sell
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2, 0.0038420921, 0.0011403, 0.0010320, 0.0043609, 0.00354797,buy
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2, 0.0098502617, 0.0091114, 0.0097245, 0.0103264, 0.01041137,buy
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.0005340066,-0.0000451,-0.0002579, 0.0033794,-0.00013048,buy
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2, 0.0078606928, 0.0057490, 0.0061903, 0.0071662, 0.00769733,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2, 0.0029575827, 0.0029958, 0.0017329, 0.0029350, 0.00329615,buy
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.0082481450, 0.0078957, 0.0073832, 0.0022731, 0.00565947,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2, 0.0065858533, 0.0003375, 0.0003989,-0.0096423, 0.00381895,buy
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.0047223946, 0.0017901, 0.0017948, 0.0039437, 0.00179478,buy
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.0070965326,-0.0064243,-0.0070965,-0.0025530,-0.00649886,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.0096609865, 0.0070013, 0.0052474, 0.0036992, 0.00966099,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.0064095766, 0.0059931, 0.0031320, 0.0066145, 0.00569497,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0,-0.0032860576,-0.0041312,-0.0023142,-0.0031400,-0.00322015,sell
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0,-0.0019184485,-0.0038549,-0.0023977,-0.0023977,-0.00258935,sell
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1,-0.0003113450,-0.0032545,-0.0015030,-0.0046985,-0.00456826,sell
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0, 0.0019196041,-0.0022567, 0.0001075,-0.0013622,-0.00082995,sell
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0,-0.0003966444,-0.0015276,-0.0015456,-0.0015094,-0.00201601,sell
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0,-0.0041168956,-0.0051115,-0.0046135,-0.0003163,-0.00511151,sell
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0021924733,-0.0025338,-0.0027830,-0.0025338,-0.00253943,sell
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1, 0.0005154781,-0.0033735, 0.0037682, 0.0031869, 0.00367978,buy
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1,-0.0012941379, 0.0006077,-0.0011290, 0.0068969, 0.00731020,buy
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1,-0.0045285485,-0.0049643,-0.0008248,-0.0012627,-0.00075729,sell
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0,-0.0057431458,-0.0057268,-0.0056888,-0.0056901,-0.00550463,sell
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.0061887771, 0.0057812, 0.0076943, 0.0064018, 0.00635569,buy
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1, 0.0058271214, 0.0064768, 0.0056842, 0.0066794, 0.00624104,buy
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.0013411578,-0.0001917,-0.0000245, 0.0051325,-0.00143959,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1,-0.0001252362,-0.0007575, 0.0005220, 0.0000983,-0.00075746,sell
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0,-0.0027278632,-0.0009326,-0.0009326,-0.0000387,-0.00074471,sell
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0,-0.0020957486,-0.0008341,-0.0020957,-0.0011025, 0.00181384,sell
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2, 0.0028312766, 0.0007962,-0.0013909, 0.0037403, 0.00745651,buy
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1,-0.0057018115,-0.0082521,-0.0052263,-0.0046639,-0.00875219,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2,-0.0010302658,-0.0045625, 0.0014377, 0.0004392, 0.00544095,buy
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.0003069171, 0.0084314, 0.0122497, 0.0063682, 0.00692205,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.0016573507, 0.0031931, 0.0033185, 0.0014342, 0.00143174,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2, 0.0006115235, 0.0018169, 0.0002994, 0.0042103, 0.00137091,buy
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2,-0.0029559368,-0.0026454, 0.0007015, 0.0051663,-0.00276408,buy
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2, 0.0039478299,-0.0020312, 0.0025851, 0.0025851, 0.00084284,buy
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.0061719330, 0.0081548, 0.0118732, 0.0115347, 0.01199420,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1, 0.0050569315, 0.0050569, 0.0074097,-0.0004749, 0.00505693,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.0046649523, 0.0053260, 0.0061625, 0.0089479, 0.00411374,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0, 0.0006821255, 0.0017979, 0.0006821, 0.0005372, 0.00342457,buy
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0, 0.0002218213, 0.0024245, 0.0025430, 0.0024245, 0.00287535,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0,-0.0047177601,-0.0055929,-0.0052210,-0.0055929,-0.00491431,sell
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.0032770539,-0.0021612, 0.0008476,-0.0019581,-0.00077732,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1, 0.0011575093, 0.0007671, 0.0013429, 0.0007671, 0.00051949,buy
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0, 0.0027846299, 0.0028462, 0.0035122, 0.0028030, 0.00272325,buy
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0,-0.0026327942,-0.0021244,-0.0014975,-0.0021095,-0.00202197,sell
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0, 0.0061426418, 0.0073011, 0.0051583, 0.0064926, 0.00712960,buy
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1, 0.0044223861, 0.0057579, 0.0057579, 0.0046190, 0.00577797,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1,-0.0072567019,-0.0059099,-0.0073517,-0.0053265,-0.00786163,sell
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0,-0.0034727717, 0.0005484, 0.0005983,-0.0030799,-0.00040491,sell
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1,-0.0167609929,-0.0121664,-0.0087608,-0.0070528,-0.00077944,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0,-0.0014225240, 0.0128129, 0.0081101, 0.0075092, 0.00636330,buy
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.0025845446, 0.0016215, 0.0015385,-0.0003573, 0.00207980,buy
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1,-0.0046100243,-0.0046100,-0.0047230,-0.0006014,-0.00491496,sell
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0, 0.0052635629, 0.0002674,-0.0001034, 0.0031313,-0.00157910,buy
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.0085424124, 0.0069446, 0.0029105, 0.0059747, 0.00808559,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1, 0.0020334211, 0.0020334,-0.0004239, 0.0020334, 0.00105056,buy
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0, 0.0002333304, 0.0000760, 0.0038516,-0.0002619, 0.00379810,buy
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1, 0.0055896956, 0.0164459,-0.0004974, 0.0055897, 0.00558359,buy
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1, 0.0090865327, 0.0123318, 0.0022442, 0.0165363, 0.01653626,buy
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1,-0.0006554554, 0.0031233,-0.0020809,-0.0010591,-0.00059479,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.0071436050, 0.0100190, 0.0111025, 0.0119481, 0.00642893,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.0035086218, 0.0053684, 0.0069670, 0.0053183, 0.00702043,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1, 0.0016538088, 0.0016538, 0.0016538,-0.0000584, 0.00165381,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1, 0.0018628929, 0.0011180, 0.0011180, 0.0020413, 0.00111805,buy
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1,-0.0029930745, 0.0078470,-0.0003262,-0.0005226,-0.00223920,sell
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1, 0.0007256583, 0.0004571, 0.0010322, 0.0007742, 0.00053069,buy
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0,-0.0065205230,-0.0042407,-0.0026307,-0.0010582,-0.00079278,sell
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1, 0.0063686827, 0.0031169, 0.0054698, 0.0062275, 0.00702656,buy
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0, 0.0060432517, 0.0022561, 0.0064391, 0.0024977, 0.00608366,buy
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0,-0.0024197277,-0.0006052,-0.0000295,-0.0000295,-0.00023996,sell
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0, 0.0004241992,-0.0037518,-0.0037695,-0.0043494,-0.00401045,sell
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.0030316145,-0.0032266,-0.0027552, 0.0023502, 0.00479306,buy
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1,-0.0047377671,-0.0012700, 0.0003542,-0.0016460,-0.00032112,sell
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.0048219306, 0.0046054, 0.0031640, 0.0067378, 0.00216720,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0,-0.0015194081,-0.0016332, 0.0013831,-0.0015194, 0.00040497,sell
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0,-0.0008486511, 0.0007987, 0.0030898, 0.0003914, 0.00205446,buy
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.0003912060,-0.0001734,-0.0010397, 0.0025337,-0.00144326,buy
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.0017676330, 0.0016516, 0.0020621, 0.0030199,-0.00000410,buy
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.0037551885, 0.0019850, 0.0037550, 0.0063266, 0.00411090,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.0012298554, 0.0004876, 0.0023143,-0.0037362,-0.00187137,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1,-0.0008534364,-0.0038233,-0.0037502,-0.0014748,-0.00098016,sell
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0, 0.0034857077, 0.0084134, 0.0061841, 0.0095116, 0.00628929,buy
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1, 0.0004542861, 0.0004575, 0.0004926,-0.0004129,-0.00012425,sell
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0, 0.0029198748, 0.0029500, 0.0032079, 0.0020761, 0.00421704,buy
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0,-0.0063171943,-0.0067495,-0.0058085,-0.0053790,-0.00449353,sell
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1,-0.0011706577, 0.0020326, 0.0012845, 0.0030826, 0.00232559,buy
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0, 0.0097567331, 0.0108854, 0.0126276, 0.0059078, 0.00946773,buy
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1, 0.0013768059, 0.0004783, 0.0005569,-0.0007588,-0.00065407,sell
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1, 0.0036735253, 0.0014884,-0.0003722,-0.0009525, 0.00237073,buy
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0, 0.0066184588,-0.0040480, 0.0044149, 0.0046511, 0.00859652,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1, 0.0071711925, 0.0048612, 0.0066173, 0.0068508, 0.00661729,buy
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0, 0.0095816457,-0.0046607,-0.0027003,-0.0029415, 0.00796264,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1, 0.0034309912, 0.0036389, 0.0034310, 0.0030300, 0.00345071,buy
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0, 0.0003842513,-0.0001393,-0.0014655, 0.0005229, 0.00114745,buy
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.0073065606, 0.0126227, 0.0035274, 0.0070791, 0.00866818,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1,-0.0015760488,-0.0010495,-0.0008867,-0.0010961,-0.00090018,sell
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.0042947290, 0.0059666, 0.0061939, 0.0054684, 0.00472548,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1, 0.0044307701, 0.0060704, 0.0043618,-0.0026552, 0.00587704,buy
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0, 0.0058329883, 0.0038653, 0.0045802, 0.0038653, 0.00481605,buy
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0, 0.0034185218, 0.0006267, 0.0026311, 0.0023559, 0.00447518,buy
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.0025910143,-0.0016190,-0.0002360,-0.0042074,-0.00173848,sell
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1,-0.0047276793,-0.0016489,-0.0007958,-0.0015665,-0.00465012,sell
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1, 0.0083512182, 0.0042523, 0.0056315, 0.0032112, 0.00298666,buy
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0, 0.0017991339, 0.0018007, 0.0007137, 0.0007137, 0.00032655,buy
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0, 0.0065130287, 0.0056181, 0.0068823, 0.0062559, 0.00631763,buy
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0, 0.0047886619, 0.0032278, 0.0031777, 0.0031852, 0.00085114,buy
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0, 0.0026395172, 0.0026087, 0.0054356, 0.0026395, 0.00415310,buy
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1, 0.0049030227, 0.0049292, 0.0041969, 0.0049292, 0.00327501,buy
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.0018242572, 0.0036732, 0.0030359, 0.0068707, 0.00342798,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1,-0.0094154424,-0.0096486,-0.0075159,-0.0107263,-0.00916746,sell
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1,-0.0034593861,-0.0015616, 0.0048966,-0.0023653,-0.00671332,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0, 0.0026562872, 0.0043263, 0.0030995, 0.0088934, 0.00835672,buy
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1,-0.0021096013,-0.0014820,-0.0033563,-0.0035677,-0.00361598,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1, 0.0026675725, 0.0009888, 0.0041382, 0.0005280, 0.00402493,buy
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0,-0.0055030230,-0.0058625,-0.0058335,-0.0044372,-0.00381590,sell
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1, 0.0079633876, 0.0042654, 0.0068957, 0.0048171, 0.00414550,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0, 0.0042174814,-0.0007858, 0.0023216, 0.0001342, 0.00025946,sell
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1, 0.0048204613, 0.0041729, 0.0040167, 0.0038910, 0.00472150,buy
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.0036524994, 0.0042930, 0.0006701, 0.0047986, 0.00441063,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1, 0.0006559185, 0.0013910, 0.0001546, 0.0005624, 0.00139104,buy
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1,-0.0036851318, 0.0009212,-0.0018458,-0.0032807, 0.00092122,sell
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.0051999131, 0.0056482, 0.0048687, 0.0042401, 0.00887005,buy
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1,-0.0038545331,-0.0050983,-0.0027920,-0.0024074,-0.00194831,sell
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0,-0.0011167733,-0.0019381, 0.0002255, 0.0014495,-0.00161171,sell
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1,-0.0016822657, 0.0005553, 0.0025133,-0.0028857, 0.00065010,sell
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1, 0.0001199255, 0.0019006, 0.0025020,-0.0027033, 0.00190059,buy
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.0030470421,-0.0045139,-0.0029822,-0.0020858,-0.00533059,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1,-0.0020797995,-0.0021621, 0.0013100,-0.0023737,-0.00162727,sell
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0,-0.0029777872,-0.0029058,-0.0029655,-0.0019705,-0.00128136,sell
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0,-0.0032365386,-0.0045959,-0.0067493,-0.0007789,-0.00370687,sell
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0, 0.0004387261,-0.0010605,-0.0005188,-0.0014680, 0.00013961,sell
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0,-0.0018407252,-0.0028642,-0.0026924,-0.0026133,-0.00312698,sell
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1,-0.0032811042,-0.0033792,-0.0051082,-0.0015212,-0.00458978,sell
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0,-0.0036114913, 0.0094771,-0.0072310,-0.0036965,-0.00341086,sell
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0, 0.0043722651, 0.0023912, 0.0080943, 0.0028093, 0.00437227,buy
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0,-0.0033598377,-0.0028146,-0.0028039,-0.0038447,-0.00384465,sell
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0,-0.0071052775, 0.0005043,-0.0005783,-0.0072551,-0.00734256,sell
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.0026380828, 0.0027220, 0.0062054, 0.0019059, 0.00579311,buy
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1,-0.0113518110,-0.0145999,-0.0014349,-0.0107333,-0.01075192,sell
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0, 0.0007359144, 0.0034545,-0.0029376, 0.0049812, 0.00353392,buy
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1,-0.0036875711,-0.0042255,-0.0038757,-0.0041900,-0.00569742,sell
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1, 0.0022236525,-0.0021387,-0.0025288, 0.0028225, 0.00184421,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.0037220055, 0.0060738, 0.0043194, 0.0037220, 0.00330720,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1,-0.0034793299,-0.0047349, 0.0023815, 0.0021562, 0.00199275,buy
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.0021351493,-0.0049119,-0.0019743,-0.0051206,-0.00467668,sell
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1, 0.0013272027,-0.0001021, 0.0007600, 0.0008227, 0.00220295,buy
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.0038624767, 0.0042381, 0.0039304, 0.0042381, 0.00423808,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1,-0.0082291273,-0.0082291,-0.0084514,-0.0082533,-0.00430043,sell
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1,-0.0003928668,-0.0019790, 0.0033421, 0.0035989,-0.00160722,buy
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1,-0.0039348589,-0.0039349,-0.0037860,-0.0035030,-0.00409830,sell
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1,-0.0029005185,-0.0025830,-0.0032957,-0.0027647,-0.00258303,sell
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0, 0.0044394998, 0.0024583, 0.0029847, 0.0026101, 0.00298471,buy
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1, 0.0060886412, 0.0065798, 0.0035639, 0.0055661, 0.00542114,buy
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0, 0.0086094395, 0.0024263, 0.0079182,-0.0013303, 0.00816847,buy
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1, 0.0023614917, 0.0011914, 0.0012519, 0.0024763, 0.00111867,buy
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.0008636316,-0.0010834,-0.0010834,-0.0017499,-0.00137199,sell
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.0042617670, 0.0007533, 0.0006656, 0.0036865, 0.00351062,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1,-0.0000199470, 0.0036584, 0.0023308,-0.0012930, 0.00465448,buy
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.0033771305, 0.0013854, 0.0026343, 0.0013673, 0.00136733,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1, 0.0001381385,-0.0003574,-0.0003574,-0.0011221, 0.00004487,sell
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1, 0.0053573198, 0.0049600, 0.0049599, 0.0049600, 0.00495129,buy
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0077038118, 0.0063223, 0.0065825, 0.0088567, 0.00712491,buy
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2, 0.0077328944, 0.0049788, 0.0071068, 0.0066272, 0.00595265,buy
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.0076817556, 0.0063427, 0.0067608, 0.0075291, 0.00695286,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0,-0.0059554822, 0.0040266,-0.0004980,-0.0006420,-0.00407331,sell
