Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-17,2,0,1,1,2,2,2,0,0,0,0,0.29,0,0,0,0.24,0,0,2.92,2.44,0,3.19,0,2.7,2.49,0.82,0,0,0,0,0.8,0,0,0,0, 0.00233162,-0.006938, 0.03290970, 0.0337010, 0.0343105,buy
2017-10-18,2,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0.21,0,0,0,2.47,2.49,1.14,0,0,2.92,2.56,0,0,0,2.53,0,0,0,0,-0.00303309,-0.015403,-0.00422696,-0.0030554, 0.0021735,sell
2017-10-19,2,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0.29,0,2.58,2.67,2.44,2.65,2.92,2.74,2.89,0,1.41,0,0,0,2.95,0,0,0,0,-0.02427907,-0.004817, 0.01836814, 0.0095667, 0.0284115,buy
2017-10-20,1,1,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0.4,0,2.67,1.64,2.05,0,0,0.38,0.29,2.53,0,0,0,0,1.06,0,0,0,0, 0.00407652,-0.015250,-0.01524966,-0.0195537,-0.0163112,sell
2017-10-21,0,2,2,2,0,2,3,1,1,0.26,0,0,0,0,0,0,0.54,0,1.49,2.51,2.67,2.49,2.51,0,0.21,1.31,2.97,0,0,0.36,0.33,0,0,0,0,-0.01656797,-0.033693,-0.02104118,-0.0247563,-0.0302164,sell
2017-10-22,0,2,1,2,0,2,3,1,0,1.11,0,0.27,0,0,0,0,0.73,0,2.49,2.51,0,0,2.87,2.58,2.84,2.95,2.74,0,0,1.12,0,0,0,0,0,-0.01179434,-0.011190,-0.01471349,-0.0103266,-0.0127498,sell
2017-10-23,0,1,2,1,0,2,1,2,1,2.92,0,1.11,0,0,0,0,0.98,0,0,0,2.65,0,2.89,3,2.51,2.72,1.84,0,0,2.97,0,0,0,0,0,-0.01055158,-0.010816,-0.01055158,-0.0120971,-0.0175002,sell
2017-10-24,0,3,1,1,0,2,1,2,2,1.82,0,3,0,0,0,0,1.3,0,2.72,0.52,0,2.95,1.2,0.78,2.67,0,2.82,0,0,2.51,0,0,0,0,0,-0.00707455,-0.000897,-0.00167193, 0.0007149,-0.0016237,sell
2017-10-25,0,1,2,1,0,1,0,2,2,0.44,0,1.87,0,0,0,0,1.7,0,0,2.72,1.99,2.62,0,2.84,0,0,0,0,0,0.82,0,0.27,0,0,0,-0.00903982,-0.018528,-0.01016660,-0.0285634,-0.0030038,sell
2017-10-26,1,1,0,2,0,1,1,3,3,0,0.35,0.47,0,0.6,0,0,2.22,0,0.53,0,2.92,2.53,2.77,0,0,2.89,2.7,0,0,0.27,0,0.82,0,0,0,-0.00183993,-0.009941,-0.00231274,-0.0078446,-0.0021424,sell
2017-10-27,1,1,0,0,0,1,2,2,3,0,0.79,0,0,2.34,0,0,2.87,0,2.89,2.6,2.67,0,0,2.58,2.53,0,0,0,0,0,0,2.44,0,0,0.16,-0.00754383,-0.016516,-0.01747342,-0.0110263,-0.0191675,sell
2017-10-28,1,2,1,0,1,4,2,2,3,0,1.76,0,0.51,2.92,0,0,2.97,0.37,2.79,1.05,2.79,0.18,2.79,1.54,0,1.31,0,0,0,0,0.42,2.95,0,0,0.31,-0.01107550,-0.009930,-0.01250541,-0.0103731,-0.0090918,sell
2017-10-29,1,2,1,0,1,4,2,3,2,0,3,0,2.1,0.94,0,0,2.42,0.91,2.92,2.51,0,2.92,2.09,0,2.53,2.97,2.87,0,0,0,1.36,1.17,0,0,0.59, 0.02445104, 0.028866, 0.01617578, 0.0284254, 0.0244510,buy
2017-10-30,2,1,2,1,0,2,3,2,2,0,2.26,0,2.97,0.25,0,0,1.92,2.22,0,2.79,2.4,0,2.67,2.49,2.4,2.95,2.89,0,0,0,2.95,0.39,0,0,1.14,-0.01697291, 0.000754,-0.01583184,-0.0194798,-0.0193318,sell
2017-10-31,3,1,1,3,0,3,2,2,1,0.5,1.03,0,1.01,0,0,0,1.52,2.97,2.42,0,0.91,2.79,2.51,2.65,2.7,2.42,2.44,0,0,0,1.99,0,0,0,2.2,-0.02325665,-0.000193,-0.02505813,-0.0228364,-0.0278453,sell
2017-11-01,2,1,2,3,2,4,1,1,1,1.96,0.47,0,0.25,0,0,0.69,1.21,1.61,0.89,2.6,0.41,2.47,0,2.54,2.56,0,0,0.64,0,0,0.62,0,0,0.23,2.97, 0.00136231, 0.006732,-0.00385375,-0.0023868,-0.0045629,sell
2017-11-02,2,2,1,3,4,4,1,0,1,2.95,0.22,0,0,0,0,2.67,0.98,0.68,0.97,0.13,2.72,2.74,2.56,2.56,0.34,1.44,2.34,2.01,0,0.41,0,0,0,0.71,2.08,-0.00926125,-0.026925,-0.02642690,-0.0214905,-0.0199734,sell
2017-11-03,2,1,1,3,4,3,2,0,0,1.14,0,0,0,0,0,2.97,0.79,0.29,3.45,2.47,2.87,0,0,0.11,2.95,2.36,1.38,2.92,0,1.26,0,0,0,2.26,1.08, 0.03601109,-0.016526, 0.02385228, 0.0246624, 0.0223463,buy
2017-11-04,1,2,2,4,2,2,1,2,1,0.3,0,0,0,0,0,0.82,0.65,0,3.23,3.28,2.53,2.62,2.72,2.47,0.21,0,0.89,1.37,0,2.95,0,0,0,3,0.56, 0.00574200, 0.009579, 0.00926745, 0.0063560,-0.0147374,sell
2017-11-05,1,1,4,4,1,2,2,1,0,0,0,0,0,0.51,0,0.21,0.53,0,2.95,3.7,0,0,2.97,0,2.88,2.89,3.14,0.44,0,2.22,0,0,0,1.21,0.29, 0.00253170, 0.020272,-0.01364690,-0.0058096, 0.0030312,sell
2017-11-06,1,2,3,2,1,1,2,1,2,0,0,0,0,1.82,0,0,0.45,0,0.54,2.82,2.92,2.6,2.84,2.79,2.7,2.7,3.02,0,0,0.72,0,0,0,0.38,0.15,-0.00334141,-0.003674,-0.00311061,-0.0129993,-0.0031261,sell
2017-11-07,0,2,2,0,1,1,2,1,2,0,0,0,0,2.92,0,0,0.37,0,2.82,0.27,0,2.3,0,2.84,2.84,2.53,2.67,0,0,0.23,0,0,0,0.12,0, 0.03290104, 0.014519, 0.03411701, 0.0339035, 0.0321229,buy
2017-11-08,0,3,0,0,1,2,1,0,1,0,0,0,0,1.32,0,0,0.31,0,0.29,2.51,2.4,2.72,2.82,2.4,0,0,0,0,0,0,0,0,0,0,0, 0.03745908, 0.050622, 0.05500424, 0.0396404, 0.0400920,buy
2017-11-09,0,1,1,0,0,2,1,0,3,0,0,0,0,0.38,0,0,0.27,0,2.4,0,2.42,0.23,0,0,2.65,2.7,2.32,0,0,0,0,0,0,0,0, 0.01477467, 0.027730, 0.03222011,-0.0071784, 0.0322081,buy
2017-11-10,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0.23,0,2.87,2.44,2.7,2.58,2.6,2.51,0,0,0,0,0,0,0,0,0,0,0,-0.02917042,-0.006600,-0.00809500, 0.0288285, 0.0293140,buy
2017-11-11,1,1,2,1,0,0,1,2,2,0,0,0.26,0,0,0,0.58,0,0,2.92,2.79,0,1.26,2.79,0.61,2.87,0.47,2.44,0,0,0,0,0,0,0,0, 0.03868727,-0.021555, 0.05212505, 0.0058999, 0.0483442,buy
2017-11-12,0,1,4,0,1,2,1,1,1,0,0,0.9,0,0,0,2.04,0,0,0,2.38,2.49,0.27,2.42,0,2.65,2.84,2.38,0.27,0,0,0,0,0,0,0,-0.00922912,-0.022007,-0.05228975,-0.0124733,-0.0206959,sell
2017-11-13,0,1,2,1,1,2,2,2,1,0,0.32,2.97,0,0,0,2.95,0,0.37,2.6,0,0,2.97,2.87,2.89,2.77,2.58,2.67,0.85,0,0,0,0,0,0,0, 0.01086793, 0.023303, 0.02330344, 0.0222423, 0.0151373,buy
2017-11-14,1,1,2,1,0,2,3,1,1,0,0.61,2.82,0,0,0,1.21,0,0.76,0,0.47,2.97,2.6,0,2.74,0,2.6,0.85,2.65,0,0.46,0,0,0,0,0, 0.00763228, 0.008294, 0.00506905,-0.0052731, 0.0002627,buy
2017-11-15,1,1,3,2,1,1,1,2,2,0,1.14,0.85,0,0,0,0.35,0,1.58,2.65,2.79,1.64,2.89,2.72,2.84,2.26,0,0,2.97,0,1.39,0,0,0,0,0, 0.01188716, 0.020035, 0.00553883,-0.0049447, 0.0122318,buy
2017-11-16,1,1,3,1,1,2,1,1,1,0,2.06,0.26,0,0.52,0,0,0,2.97,1.6,0,2.42,0,0,0.57,2.49,0,2.42,1.05,0,2.95,0,0,0,0,0,-0.01625888,-0.016668,-0.01069632,-0.0174669,-0.0200933,sell
2017-11-17,1,3,2,0,0,2,1,2,1,0,2.97,0,0.33,1.58,0,0,0,2.72,2.56,2.92,2.42,2.65,2.67,0,0,2.67,0,0.33,0,1.99,0,0,0,0,0,-0.01585685,-0.001148, 0.01609985,-0.0009261,-0.0069265,sell
2017-11-18,1,3,0,1,0,3,3,2,1,0,2.38,0,1.06,2.97,0,0,0,1.38,3,2.65,0,1.07,2.19,2.67,2.82,0,2.7,0,0.25,0.65,0,0,0,0,0, 0.00303780, 0.001382,-0.00016392, 0.0039983, 0.0098227,buy
2017-11-19,0,2,1,0,0,4,4,2,1,0,1.37,0,3,1.8,0,0,0,0.71,0,2.2,2.82,0,2.89,0,2.51,0.71,1.37,0,0.44,0.21,0,0.57,0,0,0, 0.02747988, 0.013223, 0.02042189, 0.0267110, 0.0122202,buy
2017-11-20,0,3,0,0,0,5,2,3,2,0,0.81,0,2.6,0.62,0,0,0,0.38,2.92,2.97,0,2.77,3,0.23,2.65,2.56,2.87,0,0.77,0,0.43,1.7,0,0,0, 0.00359457, 0.003308, 0.00870271, 0.0014800, 0.0075161,buy
2017-11-21,0,2,1,0,0,3,2,3,3,0.24,0.5,0,0.87,0.22,0,0,0,0.21,0.5,0,0,2.51,0,2.58,1.1,2.49,2.77,0,1.34,0,1.38,2.95,0,0,0, 0.01213934,-0.006258,-0.00449671,-0.0055297, 0.0061949,sell
2017-11-22,1,2,0,1,0,1,1,4,3,0.64,0.31,0,0.3,0,0,0.3,0,0,0,2.67,2.47,2.77,3,2.7,0,2.65,0,0,2.36,0,2.97,1.68,0,0,0, 0.04141621, 0.038372, 0.03589449, 0.0420674, 0.0373399,buy
2017-11-23,1,1,0,1,0,1,1,4,5,1.65,0,0,0,0,0,0.79,0,0,2.79,2.22,2.89,1.15,0.34,1.94,2.47,1.79,0.29,0,2.97,0,1.92,0.57,0,0,0, 0.03840698, 0.037306, 0.03816242, 0.0351649, 0.0394754,buy
2017-11-24,0,2,0,0,0,3,1,1,3,2.97,0,0,0,0,0,1.96,0.25,0,2.79,0,2.53,0,0,2.92,0,0,2.47,0.34,2.12,0,0.6,0,0,0,0, 0.03201141, 0.047716, 0.03057112, 0.0353965, 0.0311848,buy
2017-11-25,0,3,0,1,1,5,0,1,2,2.16,0,0,0,0,0,3,0.34,0,2.97,2.89,0.39,2.89,2.67,0,2.47,2.77,0,1.05,1.21,0,0,0,0,0.52,0, 0.03089331, 0.030641, 0.03831484, 0.0330278, 0.0098644,buy
2017-11-26,1,3,1,1,0,3,2,1,3,0.94,0,0,0,0,0,1.9,0.49,0,0.77,2.89,0.11,0,2.65,2.95,1.92,0.28,2.47,2.95,0.7,0,0,0,0,1.64,0,-0.01464101,-0.014641,-0.01602604,-0.0123426,-0.0115719,sell
2017-11-27,2,3,2,3,0,2,1,1,1,0.44,0,0,0,0,0,0.88,0.77,0,0.09,1.56,2.82,2.67,2.84,0,2.44,0,2.06,2.65,0.4,0,0,0,0,2.97,0,-0.00147197, 0.001612, 0.00148989, 0.0072103, 0.0030275,buy
2017-11-28,1,3,2,4,0,3,0,0,1,0.22,0,0,0,0,0,0.44,1.31,0,2.74,2.51,0,3.28,0,0,2.4,2.62,3.06,0.85,0.23,0,0,0,0,1.67,0, 0.03017947, 0.026821, 0.02118800, 0.0281246, 0.0289210,buy
2017-11-29,0,4,2,2,0,2,0,0,1,0,0,0,0,0,0,0.24,2.44,0,0,0,2.92,2.79,1.9,2.53,0,2.65,2.42,0.28,0,0,0,0,0,0.53,0,-0.04268820,-0.044285,-0.05162925,-0.0100258,-0.0426724,sell
2017-11-30,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,3,0,2.84,2.67,2.6,2.58,2.84,2.42,2.62,2.44,0,0,0,0,0,0,0,0,0,-0.02187031, 0.009707,-0.02244721,-0.0224656,-0.0253009,sell
2017-12-01,0,1,0,2,1,1,2,1,1,0,0,0,0,0,0,0,1.7,0,2.92,0,2.42,0.34,0.61,2.53,0,0.32,2.34,0,0,0,0,0.46,0,0,0,-0.01174172, 0.001058,-0.00529114, 0.0035701,-0.0139471,sell
2017-12-02,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0.71,0,2.53,2.4,0,2.89,3.41,0,2.49,1.3,0,0,0,0,0,1.37,0,0,0, 0.02447554, 0.028381, 0.02498152, 0.0251300, 0.0230446,buy
2017-12-03,0,0,2,2,2,1,2,2,1,0,0.28,0,0,0,0,0,0.26,0,0,2.47,2.28,0.45,3.49,2.67,2.87,2.47,2.51,0,0,0,0,2.97,0,0,0, 0.03040867, 0.028091, 0.04087545, 0.0189923, 0.0456687,buy
2017-12-04,0,1,1,2,0,0,2,3,1,0,0.58,0,0,0,0,0,0,0,2.49,2.92,0,3.1,2.34,0,2.4,0.21,2.58,0,0,0,0,2.1,0,0,0, 0.02871676, 0.003049, 0.02345116, 0.0040312, 0.0232333,buy
2017-12-05,0,2,0,2,1,1,2,1,0,0,1.43,0,0,0,0,0,0,0,0,0,2.72,3.43,0.92,2.32,0,2.79,2.65,0,0,0,0,0.7,0,0,0,-0.00845266,-0.001546,-0.01067403,-0.0069792,-0.0023151,sell
2017-12-06,0,1,4,0,1,1,2,1,2,0,3,0,0,0,0,0,0,0.32,2.42,2.89,2.92,2.44,2.82,2.36,2.56,2.67,0,0,0,0,0,0.24,0,0.23,0, 0.00220517, 0.024191,-0.00668026, 0.0066464, 0.0079954,buy
2017-12-07,1,3,3,2,0,1,1,1,1,0,2.04,0,0,0,0,0.32,0,0.99,2.97,0,2.51,0.4,0.46,3.17,0,2.97,2.56,0,0,0,0,0,0,0.73,0.24, 0.02667456, 0.032520, 0.02373186, 0.0253457, 0.0308361,buy
2017-12-08,1,3,1,2,0,1,1,2,2,0.46,0.59,0,0,0,0,0.73,0,2.95,2.53,2.56,0,2.74,2.4,2.08,2.67,0,0,0,0,0.5,0,0,0,2.28,0.46, 0.00065474,-0.002870, 0.00075512, 0.0008603,-0.0036601,sell
2017-12-09,0,1,3,0,1,1,2,2,3,1.24,0,0,0,0,0,1.9,0,2.36,0,2.14,2.36,0,2.4,0,2.47,2.51,2.47,0,0,1.51,0,0,0,2.95,0.9,-0.02354131,-0.022153,-0.01899302,-0.0168337,-0.0176054,sell
2017-12-10,0,2,1,1,2,2,3,1,3,2.95,0,0,0,0,0,2.95,0,0.56,2.44,2.38,0.31,2.79,2.74,2.82,2.44,0,1.9,0,0,2.97,0,0,0,1.2,1.77,-0.02756304,-0.019626, 0.00969943,-0.0296750, 0.0149499,sell
2017-12-11,1,1,1,2,1,2,2,0,2,2.32,0,0,0,0,0.28,1.54,0,0,0.22,2.67,0.53,2.42,0,0,0.33,0,2.62,0,0,1.87,0,0,0,0.39,2.97, 0.00664141, 0.002071, 0.00389694, 0.0002058, 0.0135674,buy
2017-12-12,1,1,0,2,1,2,1,3,3,0.71,0,0,0,0,2.34,0.48,0,0,0.46,0,2.56,2.62,2.79,2.58,0.32,2.65,2.89,0,0.27,0.61,0,0,0,0,2.53, 0.02544079, 0.028477, 0.03296995, 0.0276070, 0.0012541,buy
2017-12-13,2,2,1,1,1,3,4,1,1,0.21,0.45,0,0.43,0.59,2.95,0,0,0,2.95,2.53,2.53,0,0,1.05,2.77,2.67,0,0,0.48,0,0.49,0.36,0,0,1.29,-0.01023108,-0.008694, 0.00423736,-0.0085447,-0.0086940,sell
2017-12-14,4,3,1,0,0,4,3,1,1,0,2.6,0,1.38,2.01,0.42,0,0.73,0,2.72,0.4,2.56,1.3,0.89,2.65,0,2.47,2.44,0,0.84,0,1.58,1.09,0,0,0.66,-0.01384263,-0.025983,-0.02853888,-0.0175778,-0.0173102,sell
2017-12-15,2,3,0,1,0,6,2,1,1,0,2.97,0,2.97,2.97,0,0,2.95,0.4,2.84,0,0,2.79,2.62,2.56,2.49,2.44,0.27,0,1.47,0,2.97,2.95,0,0,0.33,-0.00273498,-0.001124, 0.01990716,-0.0036312,-0.0053943,sell
2017-12-16,1,2,1,0,0,4,3,0,1,0,0.61,0,2.16,1.37,0,0,1.21,1.73,0,2.95,1.58,0,2.56,0,2.44,0,0,0,2.58,0,1.68,2.65,0,0,0, 0.01911706, 0.009495, 0.02014086, 0.0254066, 0.0093670,buy
2017-12-17,3,4,1,0,0,5,2,0,2,0,0,0,0.82,0.49,0,0,0.14,2.95,0.73,2.79,2.44,2.51,2.84,0.15,1.22,2.51,2.97,0,2.97,0,0.53,0.89,0,0,0, 0.03421506, 0.035137, 0.01289457, 0.0352038, 0.0308681,buy
2017-12-18,2,3,1,0,0,2,3,1,3,0,0,0.24,0.36,0,0,0,0,1.32,2.77,1.12,0,2.79,0,2.44,2.7,0.35,2.58,0.39,1.94,0,0,0.3,0,0.31,0, 0.04823397, 0.045528, 0.01727346, 0.0380099, 0.0461488,buy
2017-12-19,1,1,1,1,0,1,1,3,2,0,0,0.44,0,0,0,0,0,0.41,0,2.89,2.7,1.48,0.55,0,0,0,1.62,1.19,1.11,0,0,0,0,0.96,0, 0.03900116, 0.039533, 0.03680311, 0.0076190, 0.0386592,buy
2017-12-20,1,1,0,1,0,2,2,2,3,0,0,0.67,0,0,0,0,0,0,2.79,0,2.72,2.79,2.87,1.25,2.53,2.67,2.47,2.97,0.63,0,0,0,0,2.97,0,-0.00782039, 0.004683, 0.00593907, 0.0041591, 0.0017305,buy
2017-12-21,0,1,0,0,0,2,4,0,3,0,0,0.86,0,0,0,0,0,0,2.51,2.74,1.21,0,0,2.82,0,1.54,0,2.4,0.36,0,0,0,0,2.89,0, 0.01619946, 0.022388, 0.02238803, 0.0238397, 0.0245952,buy
2017-12-22,0,1,0,0,1,3,3,1,4,0,0,0.97,0,0,0,0,0,0,1.4,0.27,2.79,2.51,2.67,2.65,0.32,2.65,2.77,0.79,0,0,0,0,0,0.93,0,-0.01317201,-0.011769, 0.00801390,-0.0133017,-0.0127459,sell
2017-12-23,1,1,0,0,0,1,1,3,2,0,0,0.97,0,0,0,0,0,0,2.62,0,0,0,2.51,2.92,2.97,2.77,0,0.26,0,0,0,0,0.09,0.3,0, 0.00964493, 0.008922, 0.00823198, 0.0020937, 0.0083073,buy
2017-12-24,2,1,1,1,0,0,2,2,1,0,0,0.92,0,0,0,0,0,0,0,2.79,2.65,1.61,1.53,0.36,2.44,0,0,0,0,0,0.29,0,0.11,0,0, 0.03236719, 0.030707, 0.03294892, 0.0340118, 0.0373656,buy
2017-12-25,2,1,3,1,0,1,0,1,2,0,0,0.77,0,0,0,0,0,0,2.84,2.47,0,2.77,2.74,0,2.6,0.66,2.79,0,0,0,0.94,0,0.14,0,0, 0.02830545,-0.037119, 0.03887138, 0.0139627, 0.0286123,buy
2017-12-26,1,0,3,1,0,1,0,0,3,0,0,0.57,0,0,0,0,0,0,0,2.53,2.79,2.4,0,2.58,0,2.42,2.44,0,0,0,2.95,0,0.17,0,0,-0.01394892,-0.016495,-0.02603901,-0.0103485,-0.0088113,sell
2017-12-27,2,2,1,2,0,2,2,0,2,0,0,0.38,0.34,0,0,0,0,0,2.84,0.62,2.37,2.67,2.44,0,2.92,0,2.44,0,0,0,2.82,0,0.22,0,0.27, 0.01373501, 0.000830, 0.01933265, 0.0143334, 0.0186909,buy
2017-12-28,2,3,1,0,1,1,3,1,1,0,0,0.23,0.66,0,0,0,0,0,3.23,0.31,3.24,0,0,2.7,0.63,2.49,0,0,0,0,0.88,0,0.27,0,0.54,-0.02131688,-0.015540,-0.01616504,-0.0161575,-0.0085535,sell
2017-12-29,1,3,3,0,2,2,2,2,1,0,0,0,1.39,0.3,0,0,0,0,3.59,2.34,2.4,2.62,2.97,2.83,2.06,2.67,2.38,0,0,0,0.27,0,0.33,0,1.06, 0.00351683, 0.002510,-0.00057091,-0.0100905, 0.0042374,sell
2017-12-30,1,1,2,2,1,2,2,1,1,0,0,0,3,0.63,0,0,0,0,2.58,0,0.23,0,2.32,2.97,4.35,2.82,0.29,0,0,0,0,0,0.41,0,2.08, 0.00745643, 0.005100, 0.01769259, 0.0028706, 0.0148997,buy
2017-12-31,1,1,0,5,0,1,2,2,2,0,0,0,2.79,1.38,0,0,0,0,1.96,2.32,2.38,2.36,2.28,2.62,4.9,0.36,2.56,0,0,0,0,0,0.5,0,2.97, 0.00592553,-0.008001, 0.00947497,-0.0048608, 0.0076868,sell
2018-01-01,1,2,2,1,2,1,2,2,1,0,0,0,1.18,3,0,0,0,0,2.6,2.77,0.33,2.84,0,0.5,2.44,2.36,3.1,0,0,0.42,0,0,0.63,0,2.12,-0.03374734,-0.047026,-0.03374734,-0.0334764,-0.0331408,sell
2018-01-02,1,5,2,0,3,2,1,1,1,0,0,0,0.46,2.67,0,0,0,0,2.92,2.51,3.2,2.34,2.56,2.42,2.62,2.26,3.77,0,0,1.27,0,0,0.78,0,1.07,-0.00118637,-0.004524,-0.00118637,-0.0044090, 0.0153961,sell
2018-01-03,1,2,2,2,0,1,1,1,1,0,0,0,0,1.1,0,0,0,0,4.54,0,2.74,0,0,0,1.5,0.33,0.99,0,0,2.97,0,0,0.97,0,0.54, 0.02292068, 0.024836, 0.02297366, 0.0217965, 0.0029896,buy
2018-01-04,2,2,1,5,0,2,1,1,3,0.3,0,0,0,0.42,0,0.35,0,0.22,4.01,2.38,2.36,2.6,2.74,2.34,2.74,2.47,1.76,0,0,2.24,0,0,1.19,0,0.27, 0.03161811, 0.027711, 0.02934989, 0.0178966,-0.0071002,buy
2018-01-05,1,2,4,2,1,1,0,2,2,0.84,0,0,0,0,0,0.99,0,0.42,2.24,0,0.16,0,2.74,2.89,3.33,2.53,2.97,0,0.32,0.74,0.57,0,1.47,0,0, 0.04668863, 0.046689, 0.05449417, 0.0581545, 0.0485785,buy
2018-01-06,2,4,1,2,2,2,0,3,1,2.4,0,0,0,0,0,2.92,0,0.79,0.41,2.49,2.44,2.36,2.53,2.56,2.92,2.51,0,0,0.57,0.25,1.82,0.21,1.82,0,0,-0.00165991,-0.004988, 0.02806340,-0.0032019, 0.0170688,sell
2018-01-07,2,1,0,2,1,1,2,2,1,2.97,0,0,0,0,0,2.95,0,1.55,2.95,2.56,0,2.95,0,0,2.4,0,2.49,0,1.01,0,2.97,0.64,2.26,0,0, 0.06140864, 0.053987, 0.06140909, 0.0585877, 0.0619983,buy
2018-01-08,2,1,0,2,0,2,2,2,4,1.22,0,0,0,0,0,0.98,0,2.97,0,2.68,2.62,2.38,2.62,2.51,0,2.72,2.56,0,1.79,0,1.47,1.9,2.79,0,0, 0.02147073, 0.023707, 0.03844910, 0.0264468, 0.0119569,buy
2018-01-09,2,1,1,2,1,3,0,2,4,0.4,0,0,0,0,0,0.32,0,2.79,2.62,2.34,2.44,0.21,2.14,1.51,2.67,1.42,2.97,0,3,0,0.45,3,3,0,0,-0.00510226, 0.016218, 0.00166595, 0.0031819,-0.0024984,buy
2018-01-10,2,1,2,0,0,1,0,1,1,0,0,0,0.65,0,0,0,0,1.36,2.62,0,2.56,0.31,0,0,0,0,0,0,2.79,0,0,1.51,2.58,0,0,-0.00662106, 0.003360, 0.00336024,-0.0072490, 0.0026123,sell
2018-01-11,4,2,1,1,0,1,0,5,2,0,0,0,2.26,0,0,0,0,0.65,2.97,2.51,0.42,2.95,2.49,2.62,2.62,2.87,0.33,0.28,1.58,0,0,0.51,2.08,0.39,0,-0.04355877,-0.053958,-0.01429413,-0.0539577,-0.0611754,sell
2018-01-12,3,1,2,1,0,1,3,2,1,0,0,0,2.92,0,0,0,0,0.3,0.79,0,0,0,2.47,2.47,1.24,1.7,2.79,0.85,0.9,0,0,0.17,1.7,1.18,0, 0.00964377, 0.012094, 0.01321251,-0.0159453, 0.0121226,buy
2018-01-13,1,1,2,0,0,2,3,2,2,0,0,0,1.08,0,0,0,0,0,0,0.34,2.56,2.72,2.77,1.64,2.51,2.51,0,2.53,0.51,0.36,0,0,1.37,3,0, 0.00538144, 0.004829, 0.00301909, 0.0068406, 0.0050257,buy
2018-01-14,1,1,2,0,0,5,2,2,2,0,0.26,0,0.3,0,0,0,0,0,2.56,2.74,0,2.92,1.16,2.62,2.74,2.56,2.6,2.97,0.29,1.06,0,0,1.1,2.4,0,-0.00975997,-0.027263,-0.02506966,-0.0102684,-0.0040658,sell
2018-01-15,1,0,1,1,0,1,4,2,1,0,0.53,0,0,0,0,0,0,0,0,2.6,2.58,1.57,0,0,0,0,0.96,1.15,0,2.97,0,0,0.88,0.79,0,-0.00254634, 0.000425,-0.00150081, 0.0012773, 0.0050433,buy
2018-01-16,4,0,0,1,0,0,4,5,2,0,1.08,0,0,0,0,0,0,0,2.62,2.49,1.18,2.53,2.87,0.79,2.67,0.16,2.92,0.39,0,2.72,0,0,0.72,0.26,0.41,-0.01314635,-0.001352,-0.01526167,-0.0042617,-0.0023937,sell
2018-01-17,3,0,0,0,0,0,4,5,1,0,2.22,0.21,0,0,0,0,0,0,1.89,0.68,2.87,0,0,2.67,1.11,2.47,2.62,0,0,0.91,0,0,0.58,0,0.82,-0.02422056,-0.017381,-0.01606430,-0.0217265,-0.0173806,sell
2018-01-18,1,0,0,0,1,2,3,2,0,0,2.97,0.75,0,0,0,0,0,0,2.97,0,2.56,2.49,2.49,0,0,0,0,0,0,0.3,0,0,0.47,0,1.65, 0.03777816, 0.036405,-0.01025374, 0.0368972, 0.0000705,buy
2018-01-19,1,0,0,0,1,4,1,3,2,0,1.89,2.67,0,0,0,0,0,0,3,2.82,0,0.11,2.32,2.79,2.92,1.16,1.29,0,0,0,0,0,0.38,0,2.97, 0.03065343, 0.024283, 0.02947678, 0.0306534, 0.0296023,buy
2018-01-20,2,0,0,2,0,2,4,2,1,0,0.89,2.97,0.46,0,0,0,0,0,0,0,2.67,0.4,2.79,0.93,2.42,2.6,2.92,0,0,0,0,0,0.31,0,2.62, 0.02100827, 0.020143, 0.01165636, 0.0117429, 0.0055025,buy
2018-01-21,3,1,0,2,0,1,4,3,0,0,0.42,0.88,1.8,0,0,0,0,0.21,2.44,1.12,0.68,2.56,2.53,2.7,2.44,2.79,0,0,0,0,0,0,0.25,0,1.3,-0.01200735,-0.009628,-0.01123141,-0.0097525,-0.0110107,sell
2018-01-22,3,2,1,1,0,1,1,4,0,0,0,0.24,2.97,0.24,0,0,0,0.53,0.97,2.72,0,2.87,0,2.89,0.57,2.44,2.97,0,0,0,0,0,0.2,0,0.64,-0.04548015,-0.044614,-0.00774971,-0.0485108,-0.0465361,sell
2018-01-23,3,1,2,1,0,1,1,1,1,0,0,0,1.19,0.9,0,0,0,1.33,0,2.67,2.77,2.67,2.7,0,0.22,0,2.74,0,0,0,0,0,0.16,0,0.32,-0.04423757,-0.042931,-0.03986634,-0.0447758,-0.0301149,sell
2018-01-24,3,0,0,3,0,1,3,0,2,0,0,0,0.3,2.97,0,0,0,2.97,2.42,2.49,2.67,0,0.24,2.56,2.62,0,2.67,0.61,0,0,0,0,0.13,0,0, 0.00818473, 0.005820, 0.00570441, 0.0054397, 0.0049231,buy
