Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,4.64875,17.7095833333333,262.81625,-0.014157,-0.0196152,-0.01611869, 0.001438,-0.0177843,sell
2016-07-25,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333,-0.006542,-0.0132106,-0.01342219, 0.013013,-0.0054751,sell
2016-07-26,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333,-0.051473,-0.0226870,-0.02425158,-0.041703,-0.0367357,sell
2016-07-27,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375,-0.073671,-0.0181988,-0.02193551,-0.038889,-0.0364353,sell
2016-07-28,none,none,none,none,none,a120,none,none,a45,none,none,a30,none,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667, 0.004943, 0.0067046, 0.00497034, 0.005615, 0.0083024,buy
2016-07-29,none,none,none,none,none,none,a90,none,a45,none,none,a30,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333, 0.017397, 0.0092057, 0.01402983, 0.009051, 0.0112424,buy
2016-07-30,none,none,none,none,none,a90,none,a60,a45,none,none,a30,none,none,84.34125,127.72,316.62125,7.13416666666667,21.83875,270.744166666667,-0.026140,-0.0172045,-0.00950454,-0.003908,-0.0200116,sell
2016-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93,-0.043410,-0.0074109,-0.03226410,-0.043516,-0.0158757,sell
2016-08-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,7.72833333333333,22.9708333333333,273.079583333333,-0.027395,-0.0073437,-0.01133137,-0.023087,-0.0048109,sell
2016-08-02,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,125.79,130.591666666667,310.198333333333,7.98125,23.5008333333333,274.19125,-0.051061,-0.0550302,-0.05079168,-0.052410,-0.0363225,sell
2016-08-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,139.098333333333,131.55,7.54833333333333,8.20375,23.9941666666667,275.264166666667, 0.015192,-0.0112502, 0.01414134,-0.002845, 0.0258159,buy
2016-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,152.0975,132.51,19.5875,8.39625,24.4554166666667,276.2975, 0.000397,-0.0110648, 0.00066640,-0.002845, 0.0164277,buy
2016-08-05,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333, 0.009494,-0.0417697, 0.01168669,-0.012885,-0.0160566,sell
2016-08-06,none,none,none,a180,a135,a0,none,a150,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667, 0.015214, 0.0171150, 0.02315507, 0.010973, 0.0235345,buy
2016-08-07,none,none,none,a180,a135,none,a150,none,none,none,none,none,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333, 0.011902, 0.0163567, 0.01963135, 0.007009, 0.0208366,buy
2016-08-08,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,201.39,136.34,65.05,8.85416666666667,25.9983333333333,280.044583333333, 0.010971, 0.0205227, 0.00629864, 0.006349, 0.0055052,buy
2016-08-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,8.88375,26.5645833333333,281.672916666667,-0.004124, 0.0062821, 0.00875232, 0.009585,-0.0186451,sell
2016-08-11,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,237.06,139.22,97.84,8.84833333333333,26.7975,282.425833333333, 0.008816, 0.0055988, 0.00255714, 0.009359, 0.0065784,buy
2016-08-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667,-0.022537,-0.0129071,-0.00682523, 0.003280,-0.0305139,sell
2016-08-13,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,a135,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667,-0.003916,-0.0045207,-0.00687682,-0.007719,-0.0068444,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667,-0.008132,-0.0111392,-0.01505828,-0.014233,-0.0162809,sell
2016-08-15,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667,-0.010902,-0.0135769,-0.01693209,-0.012082,-0.0029943,sell
2016-08-16,none,none,none,none,none,a120,none,a90,a30,none,a120,none,none,none,299.8075,144.02,155.7875,8.08083333333333,27.36875,285.49875, 0.029785, 0.0088223, 0.00629681, 0.015652, 0.0118942,buy
2016-08-17,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965, 0.036312, 0.0096944, 0.00330646, 0.017544, 0.0156768,buy
2016-08-18,none,none,none,none,a150,a150,none,a60,a30,none,none,none,none,none,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667, 0.008155,-0.0045069, 0.00089778,-0.001219, 0.0023624,buy
2016-08-19,none,none,none,none,a150,none,a0,none,a30,none,none,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735, 0.017001, 0.0132663, 0.01596725, 0.014418, 0.0145853,buy
2016-08-20,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667, 0.016712, 0.0112218, 0.01302142, 0.007946, 0.0084844,buy
2016-08-21,none,a135,a0,none,a150,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333, 0.003285,-0.0013702, 0.00322416, 0.009126, 0.0076750,buy
2016-08-22,none,a135,a0,none,none,a150,none,a0,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667,-0.010356,-0.0012463, 0.00269778,-0.001187,-0.0016391,sell
2016-08-23,none,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333,-0.013672,-0.0081883,-0.00550627,-0.007516,-0.0114399,sell
2016-08-24,a90,a135,a0,none,none,a120,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667, 0.009443, 0.0136000, 0.00054167, 0.002733, 0.0205847,buy
2016-08-25,a90,a135,a0,none,none,none,a90,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333, 0.009969, 0.0105193,-0.00793279,-0.011515, 0.0092597,buy
2016-08-26,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a150,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625, 0.017258, 0.0155411, 0.01277422, 0.006287, 0.0193325,buy
2016-08-27,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125, 0.010832, 0.0007770, 0.00162552,-0.006862, 0.0029903,buy
2016-08-28,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667, 0.024256, 0.0114562, 0.01475723, 0.000172, 0.0170157,buy
2016-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333,-0.013459,-0.0119253,-0.00178069,-0.003174,-0.0119253,sell
2016-08-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667, 0.000361, 0.0047530, 0.01098986, 0.001447, 0.0129525,buy
2016-08-31,none,none,a0,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,349.444166666667,357.325416666667,20.5475,285.381666666667, 0.003060, 0.0068107, 0.01300330, 0.009782, 0.0099845,buy
2016-09-01,none,none,a0,none,none,none,a180,none,none,a180,a135,none,none,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333,-0.005288,-0.0046734, 0.00031745,-0.006308,-0.0081877,sell
2016-09-02,none,none,a0,none,none,a0,none,a150,none,a180,a135,none,none,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333,-0.000456,-0.0012448,-0.00172219,-0.005413,-0.0034069,buy
2016-09-03,none,none,a0,none,none,a0,a150,none,none,a180,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333,-0.003093, 0.0054351, 0.01038196, 0.001883,-0.0034012,buy
2016-09-04,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,351.228333333333,15.4754166666667,281.925416666667, 0.011903, 0.0135617, 0.02795978, 0.015367, 0.0136882,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,349.445416666667,13.9479166666667,280.79125, 0.005671, 0.0071709, 0.02687506, 0.008757, 0.0082648,buy
2016-09-06,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,221.306666666667,164.298333333333,57.0083333333333,347.564166666667,12.3208333333333,279.553333333333,-0.006299,-0.0099454,-0.00738911,-0.014021,-0.0055875,sell
2016-09-07,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333,-0.008372,-0.0060794,-0.00234405,-0.018531,-0.0146515,sell
2016-09-08,none,none,none,none,a150,a60,a90,none,none,none,none,none,a150,none,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375,-0.001761,-0.0021208,-0.00894217,-0.010672,-0.0047942,sell
2016-09-09,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667, 0.000783, 0.0005683, 0.00033537,-0.000247,-0.0001667,buy
2016-09-10,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,339.210833333333,4.97791666666667,273.731666666667, 0.001477, 0.0021035, 0.00210348,-0.000972, 0.0030433,buy
2016-09-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,336.984583333333,3.00333333333333,272.12875,-0.016559, 0.0369175, 0.00723747, 0.034859,-0.0171867,sell
2016-09-12,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,334.7425,1.01125,270.506666666667, 0.003140, 0.0079093, 0.00027489, 0.006001, 0.0013570,buy
2016-09-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,332.505,359.021666666667,268.88375,-0.000902, 0.0001072,-0.00090158,-0.006500,-0.0289519,sell
2016-09-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,330.297916666667,357.064583333333,267.288333333333, 0.002346, 0.0030268, 0.00093715, 0.003027, 0.0004980,buy
2016-09-15,none,a120,none,none,none,a150,a0,none,none,none,a150,none,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667,-0.008296,-0.0154468,-0.02762819,-0.036304,-0.0222869,sell
2016-09-16,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,349.7425,174.024583333333,175.717916666667,326.062083333333,353.322916666667,264.263333333333,-0.003068,-0.0145112,-0.01538047,-0.029546,-0.0183308,sell
2016-09-17,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,324.081666666667,351.589166666667,262.882916666667, 0.002002,-0.0006116,-0.00380766,-0.021329,-0.0012070,buy
2016-09-18,none,a120,none,none,none,none,none,a0,none,none,none,none,a135,a180,19.1875,175.975,203.2125,322.218333333333,349.97125,261.615833333333, 0.011069,-0.0009824, 0.01741137,-0.029708, 0.0019835,buy
2016-09-19,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,a180,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125, 0.005440, 0.0015646, 0.02979362, 0.003094, 0.0021719,buy
2016-09-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,48.8033333333333,177.9275,230.875833333333,318.909583333333,347.15125,259.489166666667, 0.006106,-0.0127993, 0.02069738,-0.006979, 0.0061775,buy
2016-09-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,63.38125,178.905416666667,244.475833333333,317.485833333333,345.970416666667,258.651666666667, 0.007870, 0.0077958, 0.02751124, 0.009723, 0.0274541,buy
2016-09-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,77.69,179.88375,257.80625,316.224166666667,344.950416666667,257.97375, 0.015574, 0.0165857, 0.00207679, 0.014149, 0.0088448,buy
2016-09-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,315.127916666667,344.095416666667,257.457083333333, 0.008455, 0.0027297, 0.00913457,-0.001973,-0.0023918,buy
2016-09-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,314.196666666667,343.405,257.102083333333,-0.007201,-0.0205357,-0.01671603,-0.005601,-0.0108100,sell
2016-09-25,none,none,none,none,none,a60,none,a90,a0,none,none,a30,none,none,118.7225,182.821666666667,295.900833333333,313.424583333333,342.872083333333,256.902916666667,-0.004428, 0.0029150, 0.00021186, 0.000950, 0.0128365,sell
2016-09-26,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,131.792916666667,183.8025,307.990416666667,312.807916666667,342.494166666667,256.855833333333, 0.027173, 0.0275811, 0.01286542, 0.026764, 0.0288359,buy
2016-09-27,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,144.6075,184.78375,319.82375,312.339166666667,342.262916666667,256.954166666667,-0.003935, 0.0000922,-0.00412952,-0.004130, 0.0059744,sell
2016-09-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,312.007083333333,342.167083333333,257.18625, 0.004061, 0.0035248, 0.00372006, 0.000465, 0.0083761,buy
2016-09-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,311.801666666667,342.197916666667,257.54125, 0.004838, 0.0044269, 0.00368224,-0.001410,-0.0013425,buy
2016-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,311.712916666667,342.344166666667,258.009583333333, 0.032454, 0.0226848, 0.02101064, 0.021208, 0.0212085,buy
2016-10-01,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,193.93125,188.715,20.21625,311.72625,342.591666666667,258.577916666667,-0.023770,-0.0483044,-0.02504755,-0.024549,-0.0121432,sell
2016-10-02,none,none,none,none,a150,none,none,a180,none,a150,none,none,a120,none,205.917083333333,189.699166666667,16.2179166666667,311.832083333333,342.93125,259.235833333333,-0.003575, 0.0048151, 0.00199301, 0.005222, 0.0213621,buy
2016-10-03,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,217.818333333333,190.683333333333,27.135,312.01875,343.350416666667,259.970833333333, 0.007917, 0.0032132, 0.00172837, 0.005439, 0.0132193,buy
2016-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,312.27625,343.839166666667,260.77375,-0.006615, 0.0014569,-0.00652389, 0.004557, 0.0028217,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,312.592083333333,344.387083333333,261.634166666667,-0.001353,-0.0013469,-0.00269005, 0.007160, 0.0098452,buy
2016-10-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,312.957916666667,344.982083333333,262.539166666667, 0.004400, 0.0056158,-0.00126253, 0.007569, 0.0090079,buy
2016-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,313.365,345.617916666667,263.48375, 0.009201, 0.0169369, 0.00248546, 0.009882, 0.0118083,buy
2016-10-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,313.80375,346.285416666667,264.45875, 0.001314, 0.0012781,-0.00562307, 0.004626, 0.0047303,buy
2016-10-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,314.2725,346.980833333333,265.45875,-0.013529,-0.0036065,-0.00676454,-0.003606,-0.0092493,sell
2016-10-10,a60,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,105.07875,314.759166666667,347.694583333333,266.475416666667, 0.025320, 0.0250891, 0.00714615, 0.018710, 0.0240511,buy
2016-10-11,a60,none,a0,none,none,none,none,a60,none,none,none,a45,none,a150,315.775833333333,198.58,117.195833333333,315.2625,348.4225,267.505833333333, 0.024357, 0.0154910, 0.01329035, 0.020076, 0.0137683,buy
2016-10-12,a60,none,a0,a150,none,none,none,a60,none,none,none,a45,none,a150,329.32125,199.56875,129.7525,315.776666666667,349.16125,268.544166666667, 0.024692, 0.0089360, 0.01346866, 0.011739, 0.0125044,buy
2016-10-13,a60,none,none,a150,none,a150,a0,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,316.295833333333,349.905,269.587083333333, 0.009351, 0.0113684, 0.01525510, 0.012666, 0.0218957,buy
2016-10-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,237.790416666667,201.54875,156.241666666667,316.820416666667,350.651666666667,270.630416666667, 0.004364, 0.0049229, 0.00138759, 0.005193, 0.0034482,buy
