Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-21,2,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.0066768, 0.0076928, 0.0083107, 0.0082405, 0.0076928,buy
2016-11-22,2,0,0,1,2,1,1,1,1,0,1,1,1,2,1,1,0,0,2,0,1,1,0,2,-0.0019040,-0.0012676,-0.0036275,-0.0028021,-0.0033688,sell
2016-11-23,1,0,0,1,2,0,1,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,1,-0.0001816,-0.0000702,-0.0000668,-0.0028813, 0.0000861,sell
2016-11-24,0,0,1,0,2,1,1,0,0,0,1,0,1,2,0,2,1,1,1,0,1,0,2,0,-0.0020984,-0.0071926,-0.0037674,-0.0028872,-0.0038940,sell
2016-11-25,1,1,2,0,2,1,1,0,1,0,1,0,1,2,1,2,0,2,1,1,1,0,1,0,-0.0121734,-0.0121734,-0.0150417,-0.0128466,-0.0213071,sell
2016-11-26,1,0,2,0,1,0,0,0,0,1,2,0,0,1,0,3,0,2,1,0,0,0,2,0,-0.0059294,-0.0052238, 0.0002008, 0.0023973, 0.0000645,sell
2016-11-27,3,0,4,0,1,1,1,0,0,1,1,0,1,1,0,2,0,2,3,0,1,0,2,0,-0.0058872,-0.0088390,-0.0075390,-0.0088096,-0.0075390,sell
2016-11-28,3,0,3,0,1,1,0,0,0,1,0,0,0,2,0,2,0,1,3,0,1,0,1,0,-0.0023143,-0.0020532,-0.0041735,-0.0083895,-0.0020532,sell
2016-11-29,3,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,0,2,2,0,0,1,1,0, 0.0115529, 0.0026152, 0.0185336, 0.0115529,-0.0040377,buy
2016-11-30,2,0,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2,0,0,1,1,0,-0.0194224, 0.0058032,-0.0156525,-0.0110163,-0.0111742,sell
2016-12-01,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0146292,-0.0123118,-0.0168537,-0.0090545,-0.0177886,sell
2016-12-02,2,0,2,0,1,0,0,2,0,0,1,1,0,1,0,1,0,2,2,0,0,0,1,0,-0.0153949,-0.0189062,-0.0164739,-0.0122466,-0.0077245,sell
2016-12-03,1,0,1,0,1,0,0,2,0,1,0,2,0,1,0,2,0,2,1,0,0,1,0,1,-0.0177738,-0.0110188,-0.0121932,-0.0051853,-0.0151423,sell
2016-12-04,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,0,1,1, 0.0057896, 0.0049027, 0.0057896,-0.0004367,-0.0003436,buy
2016-12-05,1,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.0289639,-0.0018084,-0.0295530,-0.0226442,-0.0321949,sell
2016-12-06,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0,-0.0091940,-0.0070481,-0.0046723,-0.0051738,-0.0029713,sell
2016-12-07,0,1,0,1,1,0,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,1,2,0, 0.0159718, 0.0009512, 0.0161685, 0.0167941, 0.0167678,buy
2016-12-08,0,1,0,1,0,0,0,3,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2,1, 0.0002616, 0.0021918,-0.0102386, 0.0056451,-0.0001700,buy
2016-12-09,0,1,0,2,0,1,1,2,1,0,1,2,1,0,1,1,1,1,0,1,0,0,2,1, 0.0136714, 0.0078999, 0.0143471, 0.0133402, 0.0158046,buy
2016-12-10,0,1,0,3,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,-0.0009336, 0.0100220,-0.0034960, 0.0012244, 0.0206449,buy
2016-12-11,0,1,1,2,1,0,0,1,1,0,2,0,1,0,1,1,2,1,0,1,0,0,1,1,-0.0004520, 0.0037643,-0.0023940, 0.0066534, 0.0019138,buy
2016-12-12,0,2,1,1,1,0,1,1,1,0,2,0,1,0,1,1,1,1,0,2,1,0,1,1,-0.0075828,-0.0033257,-0.0053349,-0.0050001,-0.0051924,sell
2016-12-13,1,1,1,1,1,0,0,1,1,0,2,1,1,1,0,2,0,2,1,1,2,0,1,2, 0.0007416,-0.0048350,-0.0069113,-0.0083694,-0.0048547,sell
2016-12-14,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,2,1,0,2,0,0,3, 0.0007198, 0.0039654, 0.0002490,-0.0054081, 0.0093479,buy
2016-12-15,1,0,1,1,1,0,1,1,0,1,2,1,0,2,1,0,1,1,1,0,1,0,0,2, 0.0002922,-0.0015007, 0.0013255, 0.0017360, 0.0004452,sell
2016-12-16,1,0,2,0,1,0,1,1,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,1, 0.0042249, 0.0056100, 0.0076064, 0.0035014, 0.0040889,buy
2016-12-17,1,0,2,0,1,0,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,1,0,1, 0.0041142,-0.0033962,-0.0022042, 0.0046219, 0.0071859,buy
2016-12-18,1,0,1,0,1,1,0,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,0,1, 0.0075077, 0.0031180,-0.0012531, 0.0032181, 0.0140179,buy
2016-12-19,1,0,0,0,0,1,0,2,1,0,0,1,2,2,0,0,0,1,1,0,1,1,0,1,-0.0003838,-0.0021786,-0.0031637,-0.0006191,-0.0021786,sell
2016-12-20,1,0,0,1,0,1,0,1,1,0,0,0,1,2,1,0,1,1,1,0,2,1,0,1, 0.0038741, 0.0021650, 0.0000258, 0.0047777, 0.0021650,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0,1,1,1,0, 0.0015039,-0.0003845, 0.0027433,-0.0004408,-0.0040717,sell
2016-12-22,0,1,1,0,1,1,1,1,1,0,2,0,1,2,2,0,0,1,0,1,1,1,0,0, 0.0010399, 0.0017004, 0.0019617, 0.0007113, 0.0017004,buy
2016-12-23,0,1,2,1,1,1,1,0,0,0,1,0,0,2,2,1,1,1,1,1,0,0,1,0, 0.0090459, 0.0099464, 0.0099464, 0.0010060, 0.0105619,buy
2016-12-24,1,0,1,1,1,0,1,0,1,0,2,0,1,2,1,1,1,2,1,0,0,0,1,0, 0.0159276, 0.0173988, 0.0183269, 0.0177011, 0.0068107,buy
2016-12-25,2,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,2,2,0,1,0,0,0,-0.0074465,-0.0147485,-0.0078213,-0.0078213,-0.0050335,sell
2016-12-26,2,0,0,1,1,1,1,0,0,2,2,0,0,1,1,0,0,2,2,0,0,1,1,0,-0.0070265,-0.0123925,-0.0107858,-0.0055084,-0.0100558,sell
2016-12-27,2,0,1,1,2,0,1,0,0,1,2,0,0,1,1,1,0,2,2,0,1,1,1,0, 0.0205100,-0.0111141, 0.0172060, 0.0177490, 0.0148117,buy
2016-12-28,2,0,1,1,2,0,1,0,0,1,1,0,0,0,1,1,0,3,2,0,1,1,1,0, 0.0123448,-0.0110528, 0.0032492, 0.0026543, 0.0111066,buy
2016-12-29,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,3,0,0,0,2,1,0,-0.0047974,-0.0014703,-0.0010293,-0.0025778,-0.0031706,sell
2016-12-30,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,-0.0087079,-0.0034033,-0.0011328,-0.0096355,-0.0113689,sell
2016-12-31,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,1, 0.0066332, 0.0000400, 0.0062525,-0.0040513,-0.0029077,buy
2017-01-01,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,3,1,0,0,0,1,0,-0.0177721, 0.0023723,-0.0264483,-0.0062958,-0.0200020,sell
2017-01-02,1,1,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1,3,0, 0.0004485, 0.0019907, 0.0200871, 0.0128451, 0.0161799,buy
2017-01-03,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,1,0,3,0, 0.0118459, 0.0099952, 0.0085794, 0.0095863, 0.0093196,buy
2017-01-04,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,3,0,-0.0128525,-0.0064430,-0.0192230,-0.0025719,-0.0025719,sell
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,2,1,2,3,0,-0.0246217,-0.0227442,-0.0167550,-0.0164035,-0.0177060,sell
2017-01-06,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,2,1,1,3,0,-0.0034193, 0.0017730,-0.0061378,-0.0022334,-0.0030284,sell
2017-01-07,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,3,0,-0.0114444,-0.0144334,-0.0181896,-0.0137229,-0.0218081,sell
2017-01-08,0,2,1,0,2,0,1,0,2,0,0,1,2,1,1,0,1,1,0,2,0,0,2,0, 0.0043460, 0.0131090, 0.0131572, 0.0213392, 0.0065038,buy
2017-01-09,0,2,0,0,2,0,1,0,1,0,1,1,2,0,0,0,1,1,0,2,1,0,2,1, 0.0215004, 0.0285678, 0.0279728, 0.0219864, 0.0220665,buy
2017-01-10,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,2, 0.0324170, 0.0324170, 0.0314058, 0.0003280, 0.0324170,buy
2017-01-11,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.0120653,-0.0105727,-0.0132326,-0.0192973,-0.0104778,sell
2017-01-12,1,1,1,0,2,0,1,0,1,0,1,1,0,1,1,0,0,2,1,0,1,0,1,1,-0.0332575,-0.0356104,-0.0089600,-0.0353190,-0.0088525,sell
2017-01-13,0,1,1,0,1,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0152444,-0.0147926,-0.0005400,-0.0140639, 0.0042228,sell
2017-01-14,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,-0.0039778,-0.0058542,-0.0042223,-0.0044912,-0.0050665,sell
2017-01-15,2,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,2,1,1,0,0,1,2,1,-0.0003680,-0.0006282, 0.0006385, 0.0010572, 0.0002532,sell
2017-01-16,2,1,0,1,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,1,1,1,-0.0042429, 0.0010006,-0.0041321,-0.0096765,-0.0052879,sell
2017-01-17,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,2,0,-0.0106831,-0.0007601,-0.0059776,-0.0061207,-0.0061959,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,-0.0034029,-0.0015102, 0.0153681,-0.0017277,-0.0047178,buy
2017-01-19,0,1,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,1,2,0,1,0,-0.0032263,-0.0062229,-0.0041493,-0.0008978,-0.0029431,sell
2017-01-20,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0113280, 0.0069693, 0.0142128, 0.0072951,-0.0061199,buy
2017-01-21,1,0,1,1,0,1,1,0,0,1,2,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.0023518, 0.0023518, 0.0032570, 0.0019509, 0.0038030,buy
2017-01-22,1,0,1,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0053745,-0.0053745,-0.0016059,-0.0052709, 0.0063054,sell
2017-01-23,1,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,0,2,2,1,1,0,1,0,-0.0070708,-0.0100727,-0.0060202,-0.0126754,-0.0068333,sell
2017-01-24,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0,2,1,1,1,0,1,0, 0.0076974, 0.0061428, 0.0109295, 0.0045342, 0.0118578,buy
2017-01-25,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,2,0,1,0,0,0,0,-0.0187810,-0.0095649,-0.0194976,-0.0202543,-0.0002023,sell
2017-01-26,1,0,1,1,2,0,0,0,0,1,2,1,0,2,1,1,0,1,1,1,1,0,1,1, 0.0098120, 0.0045184, 0.0115527, 0.0080142,-0.0060185,buy
2017-01-27,1,0,0,2,2,0,1,0,0,0,0,2,0,1,1,2,0,2,0,1,1,1,1,1, 0.0090810, 0.0095941, 0.0065548, 0.0080145, 0.0065389,buy
2017-01-28,0,1,0,3,2,0,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1,1,0, 0.0000116,-0.0029625, 0.0014155, 0.0023517,-0.0011594,sell
2017-01-29,1,1,0,2,2,0,0,1,0,1,0,0,0,2,2,0,0,1,2,1,0,1,2,0,-0.0048610,-0.0016628,-0.0024716,-0.0048610,-0.0062324,sell
2017-01-30,0,2,1,1,1,0,0,1,1,1,0,1,1,2,1,0,0,2,1,1,0,0,2,0, 0.0033831, 0.0087548,-0.0065115,-0.0069050,-0.0085803,sell
2017-01-31,0,2,1,1,2,0,0,1,1,0,0,0,1,1,2,0,0,2,1,1,0,1,2,1, 0.0112625, 0.0103770, 0.0168109, 0.0101837,-0.0022211,buy
2017-02-01,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1, 0.0087461, 0.0095890, 0.0095890, 0.0099178, 0.0099243,buy
2017-02-02,0,2,1,1,1,1,0,0,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,1,-0.0018842, 0.0121716, 0.0119129, 0.0057753, 0.0155771,buy
2017-02-03,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,2,0,1,-0.0051367, 0.0003550,-0.0000699,-0.0014942, 0.0003550,buy
2017-02-04,0,1,2,0,2,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.0013491,-0.0038569,-0.0005675,-0.0017089, 0.0010779,sell
2017-02-05,1,2,0,0,1,0,1,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0,0,2,-0.0012987,-0.0014567,-0.0026760, 0.0028305, 0.0023320,sell
2017-02-06,1,2,1,0,1,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,0,1, 0.0026503, 0.0030143, 0.0036587, 0.0022536, 0.0042349,buy
2017-02-07,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,2,0,0,1, 0.0019430,-0.0018733,-0.0043199, 0.0000133,-0.0018733,sell
2017-02-08,1,1,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0077037,-0.0040809,-0.0051976, 0.0040600, 0.0024206,sell
2017-02-09,2,1,2,0,1,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,2,0,0,1,-0.0156863,-0.0101270,-0.0184571, 0.0082900,-0.0138940,sell
2017-02-10,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,2,0,0,1,-0.0073165, 0.0294337,-0.0016683, 0.0174199,-0.0013838,buy
2017-02-11,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,2,2,0,3,0,0,2,-0.0036518, 0.0283053, 0.0128714, 0.0160874, 0.0127032,buy
2017-02-12,1,0,0,1,0,1,1,0,1,0,0,2,2,0,0,1,0,1,1,0,2,0,0,1, 0.0004518, 0.0013073, 0.0057822,-0.0059405, 0.0045492,buy
2017-02-13,2,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0026289, 0.0051789, 0.0057126,-0.0021774,-0.0041993,buy
2017-02-14,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0170977,-0.0039105,-0.0277267,-0.0162214,-0.0037871,sell
2017-02-15,0,0,1,0,0,1,1,1,1,0,1,2,1,0,1,1,2,0,0,1,0,0,1,0, 0.0064191, 0.0073564, 0.0048375, 0.0078767, 0.0056326,buy
2017-02-16,0,1,1,0,0,1,1,0,0,0,2,2,0,0,1,2,1,0,0,0,1,0,0,0,-0.0007765, 0.0012764, 0.0033963, 0.0034719, 0.0017170,buy
2017-02-17,0,0,1,0,0,1,2,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0049251, 0.0049655, 0.0040117,-0.0038700, 0.0050499,buy
2017-02-18,1,0,1,0,0,1,2,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0, 0.0018414, 0.0006643, 0.0013505, 0.0062125, 0.0006643,buy
2017-02-19,1,0,0,0,0,1,3,0,0,0,1,1,0,2,0,0,1,0,2,0,1,0,2,0, 0.0046495, 0.0038423, 0.0067290, 0.0127535, 0.0026154,buy
2017-02-20,1,0,1,1,2,0,2,0,1,0,0,1,0,2,0,1,0,0,2,0,0,0,2,0, 0.0099153, 0.0061420, 0.0033570, 0.0156244, 0.0140877,buy
2017-02-21,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0049154, 0.0173746, 0.0039738, 0.0049154, 0.0039738,buy
2017-02-22,0,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,1,2,0,1,1,1,1,-0.0031795,-0.0036199,-0.0046911,-0.0045021,-0.0046364,sell
2017-02-23,1,0,1,1,2,0,1,0,0,1,0,2,0,1,1,1,0,2,1,0,0,1,0,1,-0.0208604,-0.0062665,-0.0037256,-0.0191479,-0.0095122,sell
2017-02-24,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,-0.0044456,-0.0149264,-0.0030177,-0.0102658,-0.0027596,sell
2017-02-25,0,0,0,1,1,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,2,1,0,-0.0085336,-0.0112681,-0.0127744,-0.0064728,-0.0088201,sell
2017-02-26,1,0,0,0,1,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,1,0,-0.0003199,-0.0113730,-0.0010008,-0.0003199, 0.0005199,sell
2017-02-27,0,1,0,1,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,-0.0024989,-0.0093615,-0.0026183,-0.0026183,-0.0067983,sell
2017-02-28,1,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,1,0,-0.0026549,-0.0040758, 0.0046629,-0.0005248, 0.0006138,buy
2017-03-01,1,0,0,1,1,1,0,2,0,1,0,3,1,1,1,0,0,3,0,2,0,1,2,0, 0.0006859, 0.0027562, 0.0143611, 0.0028317, 0.0020162,buy
2017-03-02,1,1,0,2,1,1,0,2,1,0,1,3,0,0,2,0,0,3,0,2,0,0,1,0, 0.0110946, 0.0124094, 0.0104191, 0.0124094, 0.0104191,buy
2017-03-03,1,1,1,1,2,0,0,2,1,0,1,2,1,0,1,0,1,2,0,2,0,2,1,0, 0.0019767, 0.0021086, 0.0051302, 0.0019767, 0.0019767,buy
2017-03-04,1,1,1,0,2,0,0,2,0,0,0,2,1,0,1,0,0,2,0,2,0,2,0,1,-0.0017886,-0.0016439, 0.0041378,-0.0001124,-0.0001124,buy
2017-03-05,0,2,1,0,2,0,0,2,1,0,1,2,1,0,0,0,1,2,1,1,1,1,0,1,-0.0085156,-0.0082923,-0.0080097,-0.0009125,-0.0080976,sell
2017-03-06,0,1,1,0,1,0,1,1,0,0,0,2,1,0,0,1,0,2,1,0,0,1,0,1,-0.0147992,-0.0174155,-0.0131094,-0.0058767,-0.0147509,sell
2017-03-07,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.0064110,-0.0121514,-0.0138138,-0.0129351,-0.0114569,sell
2017-03-08,0,1,1,1,2,0,1,0,2,0,1,1,1,1,1,0,2,1,1,1,0,0,1,1,-0.0197533,-0.0225786,-0.0238968,-0.0303671,-0.0266901,sell
2017-03-09,1,1,1,1,1,0,0,0,1,0,1,1,2,0,1,0,2,1,0,1,1,0,1,0, 0.0049131, 0.0063086, 0.0041401, 0.0055585, 0.0047313,buy
2017-03-10,0,2,1,1,2,0,1,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,1,-0.0020736,-0.0019976, 0.0056884, 0.0063613, 0.0142388,buy
2017-03-11,1,2,0,1,1,1,2,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,0,1,-0.0129479,-0.0108870,-0.0108870,-0.0102426,-0.0119040,sell
2017-03-12,2,2,0,2,0,1,1,0,0,1,0,2,1,0,2,0,0,1,1,0,1,0,1,0, 0.0100494, 0.0024399, 0.0079370, 0.0100494, 0.0080039,buy
2017-03-13,2,2,0,2,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.0031558, 0.0243446, 0.0257015, 0.0237114, 0.0041192,buy
2017-03-14,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0060961, 0.0043555, 0.0068762, 0.0129169, 0.0121079,buy
2017-03-15,0,1,1,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0019996,-0.0002311, 0.0003564, 0.0015469, 0.0020814,buy
2017-03-16,0,2,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0156504, 0.0073215, 0.0040781, 0.0082140, 0.0069747,buy
2017-03-17,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.0166675,-0.0101959,-0.0126687,-0.0077097,-0.0101959,sell
2017-03-18,0,0,0,0,0,1,1,2,1,0,1,2,0,1,0,1,1,0,1,0,1,1,1,0,-0.0197330,-0.0177949,-0.0186346,-0.0051309,-0.0170320,sell
2017-03-19,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,1,0,-0.0064580,-0.0062460,-0.0033738,-0.0074643,-0.0075014,sell
2017-03-20,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0108267, 0.0104562, 0.0118754, 0.0092465, 0.0077528,buy
2017-03-21,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0098392, 0.0139232, 0.0080880,-0.0006701, 0.0092983,buy
2017-03-22,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0033940, 0.0001596,-0.0000152,-0.0000152, 0.0041009,buy
2017-03-23,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,2,1,1,0,0,1,0,1,0, 0.0067109, 0.0053052, 0.0099687, 0.0037982, 0.0054008,buy
2017-03-24,1,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,2,1,1,0,1,2,0, 0.0086665, 0.0089360, 0.0117581, 0.0076388, 0.0093502,buy
2017-03-25,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,2,1,2,0,1,2,0, 0.0164826, 0.0010366, 0.0183293, 0.0160656, 0.0160430,buy
2017-03-26,1,1,0,1,2,1,1,0,0,2,0,1,1,0,0,0,0,2,0,3,0,0,3,0,-0.0226806,-0.0130428,-0.0095765,-0.0228574,-0.0080750,sell
2017-03-27,0,2,0,2,1,0,0,1,0,1,0,1,1,0,2,0,0,2,0,2,0,1,2,0,-0.0007961,-0.0042677, 0.0010858, 0.0011334, 0.0010443,sell
2017-03-28,0,2,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,1,1,0, 0.0099894, 0.0127075, 0.0100456, 0.0080245, 0.0058949,buy
2017-03-29,0,2,0,2,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,1,0, 0.0078668, 0.0123962,-0.0012019, 0.0010021, 0.0080085,buy
2017-03-30,0,2,0,2,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0,0,0,3,1,0, 0.0004021, 0.0003012, 0.0000075, 0.0023776, 0.0043759,buy
2017-03-31,0,2,1,0,2,0,0,1,0,1,0,1,2,0,2,0,0,1,0,1,1,1,1,0, 0.0056158, 0.0054297, 0.0107147, 0.0096444, 0.0085378,buy
2017-04-01,0,2,0,0,2,0,0,2,0,1,1,1,2,0,2,0,1,0,0,1,0,1,0,1,-0.0058776, 0.0007476,-0.0180075,-0.0061640,-0.0041752,sell
2017-04-02,0,2,1,0,1,0,0,3,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0500440, 0.0484441, 0.0515747, 0.0275385, 0.0484441,buy
2017-04-03,0,1,0,1,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0321908, 0.0351464, 0.0054216, 0.0412399, 0.0351464,buy
2017-04-04,1,0,1,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1, 0.0272249, 0.0171641, 0.0211234, 0.0178526, 0.0210051,buy
2017-04-05,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,-0.0280916,-0.0018114,-0.0212477,-0.0401168,-0.0328139,sell
2017-04-06,1,0,1,1,1,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,0,0,1, 0.0244172, 0.0266744, 0.0154269, 0.0146544, 0.0189651,buy
2017-04-07,0,0,1,1,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,1,-0.0324354,-0.0248481, 0.0009970,-0.0336789,-0.0336789,sell
2017-04-08,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,1,1,-0.0085135, 0.0248605, 0.0292936, 0.0091702,-0.0019629,buy
2017-04-09,2,0,0,2,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.0059418,-0.0109819,-0.0102217,-0.0104465,-0.0072645,sell
2017-04-10,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0000639,-0.0256744,-0.0201517, 0.0003895,-0.0212145,sell
2017-04-11,1,0,1,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,2,1,0,2,0,-0.0070831, 0.0089601, 0.0156817,-0.0062662,-0.0047514,buy
2017-04-12,0,0,1,1,0,0,1,0,0,1,2,0,0,0,2,1,0,0,0,1,1,0,1,0, 0.0123169, 0.0128663, 0.0148551, 0.0029344, 0.0043975,buy
2017-04-13,0,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,0,2,0, 0.0169401,-0.0077133, 0.0169401, 0.0165448, 0.0213718,buy
2017-04-14,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0,-0.0106211,-0.0036051,-0.0206812,-0.0087731,-0.0037261,sell
2017-04-15,1,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,2,0, 0.0095752, 0.0095752, 0.0109382, 0.0099337,-0.0079656,buy
2017-04-16,2,0,1,1,1,0,2,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0, 0.0031536, 0.0037790, 0.0007876, 0.0035159,-0.0005646,buy
2017-04-17,2,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.0031695,-0.0147121,-0.0207968,-0.0007999,-0.0141229,sell
