Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.043264, 0.0089018, 0.030283,-0.018904, 0.0308166,buy
2017-12-05,3,0,1,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.006217, 0.0074531, 0.004662, 0.007453,-0.0072407,buy
2017-12-06,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.072606, 0.0405075, 0.063992, 0.066800, 0.0688930,buy
2017-12-07,1,2,1,0,1,2,0,2,1,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.011538, 0.0753497, 0.064279, 0.069966, 0.0585577,buy
2017-12-08,3,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.043925,-0.0441393,-0.041814,-0.043969,-0.0428208,sell
2017-12-09,1,3,0,1,2,2,2,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.061029,-0.0560567,-0.052398, 0.004440,-0.0211390,sell
2017-12-10,2,1,1,0,3,3,2,2,0,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,0,1,1,0,0,1,1,-0.078731,-0.0692144,-0.013203,-0.037410,-0.0530648,sell
2017-12-11,1,0,1,0,3,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.078917, 0.0908412, 0.093185, 0.063634, 0.0099204,buy
2017-12-12,0,0,1,0,4,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.007165, 0.0460185, 0.024847, 0.021750, 0.0066194,buy
2017-12-13,0,1,0,1,3,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.038174, 0.0251302, 0.043013, 0.025875, 0.0381737,buy
2017-12-14,2,0,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.050585, 0.0448425, 0.052988, 0.067933, 0.0448425,buy
2017-12-15,1,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.054611,-0.0104811,-0.046204,-0.023089,-0.0631745,sell
2017-12-16,1,1,0,0,3,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.057224,-0.0023458,-0.014270, 0.002200,-0.0591176,buy
2017-12-17,2,1,0,0,6,0,0,1,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,-0.024626, 0.0464865, 0.014059, 0.044873,-0.0246264,buy
2017-12-18,2,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.057446, 0.0299958, 0.033986, 0.034957, 0.0585855,buy
2017-12-19,1,0,0,0,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.073861, 0.0552237,-0.017430,-0.019644,-0.0166272,sell
2017-12-20,1,0,0,0,2,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.056970,-0.0972987,-0.057113,-0.056778,-0.0580425,sell
2017-12-21,1,0,0,0,3,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.034668,-0.0391613,-0.038157,-0.039628,-0.0345725,sell
2017-12-22,1,0,0,0,2,2,0,3,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.016586,-0.0086195, 0.027859, 0.016796, 0.0176629,buy
2017-12-23,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.096361, 0.0694447,-0.002076, 0.072580, 0.0683867,buy
2017-12-24,1,0,0,0,0,5,1,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.027587,-0.0142620,-0.029878,-0.003759,-0.0046264,sell
2017-12-25,2,1,0,0,1,2,1,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.004960,-0.0771633, 0.050530, 0.033263,-0.0529159,buy
2017-12-26,0,2,0,0,2,2,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.028577, 0.0181812, 0.013551,-0.032242, 0.0219223,buy
2017-12-27,0,0,2,0,2,3,0,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.070560, 0.0426263, 0.053306, 0.045538, 0.0733349,buy
2017-12-28,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.060607,-0.0724155, 0.005270,-0.073315,-0.0606068,sell
2017-12-29,1,1,0,2,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.033384,-0.0435722,-0.005423,-0.046643,-0.0313237,sell
2017-12-30,0,2,1,0,3,3,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.085930,-0.0462973,-0.070375,-0.097003,-0.0494432,sell
2017-12-31,0,0,4,0,2,3,2,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1, 0.047954, 0.0471814, 0.065517, 0.050374, 0.0562355,buy
2018-01-01,0,2,1,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1, 0.040271, 0.0578838,-0.031461,-0.007203, 0.0417075,buy
2018-01-02,3,1,0,2,2,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1, 0.090218, 0.0813095, 0.068243, 0.065275, 0.0788979,buy
2018-01-03,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.059111, 0.0575691, 0.028288, 0.052411, 0.0615952,buy
2018-01-04,1,0,3,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.058937,-0.0589371,-0.037055,-0.044922,-0.0538772,sell
2018-01-05,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,-0.043194,-0.0714263,-0.043194,-0.043194,-0.0503013,sell
2018-01-06,3,1,0,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.068415, 0.0835127, 0.083961, 0.065754, 0.0839611,buy
2018-01-07,1,0,1,0,1,1,3,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.032811, 0.0604222, 0.027223, 0.028119, 0.0103390,buy
2018-01-08,1,0,1,0,2,1,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.089816, 0.0903156, 0.089407, 0.070101, 0.0307103,buy
2018-01-09,0,1,0,1,3,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.087534, 0.0835573, 0.086168, 0.064824, 0.0251081,buy
2018-01-10,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.042566, 0.0497897, 0.048666,-0.024874,-0.0350821,buy
2018-01-11,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.035363,-0.0321570,-0.032458,-0.044557,-0.0597355,sell
2018-01-12,0,1,1,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0, 0.022399, 0.0462926,-0.010678, 0.045525, 0.0484224,buy
2018-01-13,0,1,0,0,2,2,0,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.029502, 0.0226123, 0.015323, 0.027563, 0.0173931,buy
2018-01-14,1,0,0,0,4,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.075143,-0.0367818,-0.021105,-0.009833,-0.0425573,sell
2018-01-15,0,0,0,0,0,5,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.030395, 0.0305171, 0.019930, 0.030313, 0.0305171,buy
2018-01-16,0,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.030788,-0.0261921,-0.061820,-0.033651,-0.0319034,sell
2018-01-17,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.034315, 0.0298431,-0.018302,-0.004056, 0.0334169,buy
2018-01-18,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.088868, 0.0891332, 0.090470, 0.095642, 0.0995177,buy
2018-01-19,0,0,0,0,2,1,3,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.106170, 0.1283440, 0.113842, 0.106889, 0.1038888,buy
2018-01-20,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.021655, 0.0218168, 0.034786,-0.066196, 0.0206577,buy
2018-01-21,1,0,0,0,1,1,4,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.052886,-0.0244601,-0.032538,-0.045682,-0.0482787,sell
2018-01-22,1,1,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.067594,-0.0729574,-0.070764,-0.070764, 0.0140475,sell
2018-01-23,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.037313,-0.0710184,-0.071018,-0.071018,-0.0579028,sell
2018-01-24,0,0,1,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.078497, 0.0113281, 0.010499,-0.037705, 0.0223020,buy
2018-01-25,1,0,1,1,0,1,3,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.006622,-0.0401120,-0.040112,-0.042992,-0.0134447,sell
2018-01-26,1,1,0,1,2,1,2,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.063861,-0.0622861,-0.062286,-0.060565,-0.0577092,sell
2018-01-27,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.049875,-0.0532467,-0.053247,-0.052149,-0.0468067,sell
2018-01-28,0,1,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.046290, 0.0183296,-0.013105, 0.018646, 0.0162095,buy
2018-01-29,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.017242,-0.0043793,-0.027143,-0.022863,-0.0033839,sell
2018-01-30,1,2,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.061617,-0.0320404,-0.032040,-0.078279,-0.0315732,sell
2018-01-31,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.034228,-0.0456367,-0.034623,-0.033547,-0.0135938,sell
2018-02-01,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.056041,-0.1177650,-0.119906,-0.118738,-0.0645044,sell
2018-02-02,0,2,1,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.027483, 0.0392371, 0.035748, 0.038769, 0.0079346,buy
2018-02-03,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.096898,-0.0968175,-0.097551,-0.099015,-0.0742000,sell
2018-02-04,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.101923,-0.0498202,-0.059835,-0.049711,-0.0995644,sell
2018-02-05,1,1,1,1,1,1,2,2,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.018999,-0.0242668,-0.039557,-0.011054,-0.0379960,sell
2018-02-06,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.098410, 0.1336238, 0.117434, 0.099322, 0.1317522,buy
2018-02-07,1,0,0,0,3,0,3,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.082732, 0.0566378, 0.093490, 0.063327, 0.0413138,buy
2018-02-08,0,0,1,0,2,1,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.118656, 0.1284874, 0.111849, 0.065604, 0.0780598,buy
2018-02-09,0,1,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.046239,-0.0401406,-0.041533,-0.042285,-0.0105844,sell
2018-02-10,1,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.043426,-0.0728547,-0.054007, 0.003305,-0.0528571,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.043947,-0.0044173,-0.045003,-0.037575,-0.0082161,sell
2018-02-12,0,0,0,0,2,0,3,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.066227, 0.0574417, 0.002037, 0.003376, 0.0088715,buy
2018-02-13,0,0,0,0,2,3,2,3,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.008517,-0.0329704,-0.026874,-0.032608,-0.0085169,sell
2018-02-14,0,0,0,0,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.076384, 0.0763844, 0.078161, 0.086883, 0.0783993,buy
2018-02-15,0,0,0,0,1,1,3,2,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.029159, 0.0322973, 0.019220,-0.036753, 0.0291592,buy
2018-02-16,0,0,0,0,0,3,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.004994, 0.0122053, 0.029832,-0.001720, 0.0124555,sell
2018-02-17,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.064381, 0.0641809, 0.074195, 0.065386, 0.0771313,buy
2018-02-18,1,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.045683,-0.0700589,-0.037503,-0.066982,-0.0657594,sell
2018-02-19,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.039515, 0.0298713, 0.067094, 0.039515, 0.0617736,buy
2018-02-20,0,1,1,0,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.011722, 0.0253498,-0.008483,-0.008349,-0.0010804,buy
2018-02-21,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.011606, 0.0276532, 0.070837,-0.010194, 0.0615936,buy
2018-02-22,1,0,1,1,1,3,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.021277,-0.0832675,-0.012234,-0.061338,-0.0766391,sell
2018-02-23,0,1,0,0,0,3,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.037629, 0.0349645, 0.030851, 0.033259,-0.0135706,buy
2018-02-24,0,0,2,1,0,2,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.055007,-0.0084931,-0.023248,-0.060253,-0.0290165,sell
2018-02-25,2,1,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.043755, 0.0160802, 0.059986, 0.037987, 0.0415050,buy
2018-02-26,2,1,1,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.048408,-0.0333980, 0.034799, 0.056583, 0.0138447,buy
2018-02-27,1,2,1,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.045260, 0.0272215, 0.041239, 0.014230, 0.0659369,buy
2018-02-28,3,0,2,0,0,1,2,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.033034,-0.0346038,-0.003167,-0.037341,-0.0110928,sell
2018-03-01,3,2,0,1,0,1,2,1,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,-0.050903, 0.0107783, 0.012381, 0.003511,-0.0035371,buy
2018-03-02,3,1,1,2,1,1,2,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0,0,1,0, 0.061357, 0.0676468, 0.058099, 0.040239, 0.0310441,buy
2018-03-03,2,0,1,0,2,2,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.036562, 0.0374141, 0.018773, 0.035535, 0.0361014,buy
2018-03-04,0,0,2,0,3,1,1,1,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.027928, 0.0336998, 0.036424, 0.020137, 0.0405904,buy
2018-03-05,0,2,0,1,3,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0, 0.055811,-0.0015957, 0.018126, 0.022451, 0.0457238,buy
2018-03-06,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.085155,-0.0907725,-0.050215,-0.051304,-0.0310451,sell
2018-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.102206,-0.0724301,-0.083324,-0.072587,-0.0801414,sell
2018-03-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.062050,-0.0938407,-0.105365,-0.062050,-0.0714531,sell
2018-03-09,1,1,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.029574,-0.0565635,-0.090396,-0.060813,-0.0616027,sell
2018-03-10,1,1,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.058553,-0.0849844,-0.024024,-0.058553,-0.0184077,sell
2018-03-11,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.073237, 0.0295968, 0.073678, 0.063327, 0.0677853,buy
2018-03-12,1,2,0,0,1,1,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.035379,-0.0590655,-0.070922,-0.022993,-0.0777770,sell
2018-03-13,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.005307,-0.0386235,-0.055975,-0.024344,-0.0392743,sell
2018-03-14,1,1,0,0,4,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.107522,-0.0254921,-0.109375,-0.117207,-0.0606581,sell
2018-03-15,1,1,0,0,3,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.113467,-0.0599915,-0.113467,-0.103805,-0.0854864,sell
2018-03-16,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.011380,-0.0306217,-0.042883,-0.045394,-0.0372272,sell
2018-03-17,1,0,0,0,4,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.112182,-0.0883101,-0.109828,-0.104635,-0.1078835,sell
2018-03-18,0,1,0,0,4,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.070504,-0.0705041,-0.070310,-0.046347,-0.0746156,sell
2018-03-19,1,0,1,0,5,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.018711, 0.0505408, 0.054744, 0.039702, 0.0485539,buy
2018-03-20,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.096203, 0.0962030, 0.061199, 0.073899, 0.0823494,buy
2018-03-21,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.046929, 0.0373910, 0.037391,-0.018212, 0.0132455,buy
2018-03-22,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.015682,-0.0472862,-0.020668,-0.034451,-0.0156824,sell
2018-03-23,0,0,3,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.049196,-0.0137352,-0.045316,-0.040190,-0.0613866,sell
2018-03-24,0,1,2,1,1,0,1,2,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.018506,-0.0157040,-0.016235,-0.002861,-0.0552625,sell
2018-03-25,2,1,1,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.045794,-0.0529200,-0.006495,-0.003893,-0.0496546,sell
2018-03-26,2,2,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.035372,-0.0606871,-0.066659,-0.068640,-0.0665785,sell
2018-03-27,1,3,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.047103,-0.0674902,-0.056596,-0.062360,-0.0431168,sell
2018-03-28,3,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.000492,-0.0641701, 0.016376,-0.016900,-0.0076943,buy
2018-03-29,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.082990,-0.0960481,-0.065675,-0.065675,-0.0831661,sell
2018-03-30,2,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.047004,-0.0403099, 0.041672, 0.035013,-0.0182822,buy
2018-03-31,1,0,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.021969,-0.0016293,-0.004149,-0.039416,-0.0070682,sell
2018-04-01,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.077523,-0.0709127,-0.073204,-0.086392,-0.0772945,sell
2018-04-02,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008290, 0.0282874, 0.045355, 0.049616, 0.0227057,buy
2018-04-03,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.037755, 0.0332053, 0.033681, 0.033351, 0.0354764,buy
2018-04-04,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.055846,-0.0602893,-0.061969,-0.050556,-0.0601515,sell
2018-04-05,1,2,0,0,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.008122,-0.0560036,-0.030583,-0.026057,-0.0305831,sell
2018-04-06,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.074199,-0.0829216,-0.063717,-0.080880,-0.0807785,sell
2018-04-07,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013161, 0.0147847, 0.004809,-0.083842,-0.0175280,buy
2018-04-08,0,1,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008371,-0.0311258, 0.016020, 0.043440, 0.0551780,buy
2018-04-09,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.056962,-0.0426083,-0.059235,-0.058301,-0.0550359,sell
2018-04-10,0,1,1,0,2,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.066321,-0.1066952,-0.070689,-0.043999,-0.0485114,sell
2018-04-11,0,1,1,0,1,0,4,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.006601, 0.0242308, 0.003143, 0.031493, 0.0031774,buy
2018-04-12,0,2,1,0,0,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.054325, 0.0469768, 0.052099, 0.022751, 0.0469026,buy
2018-04-13,1,2,1,0,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.042837, 0.0800148, 0.044069, 0.032752, 0.0405878,buy
2018-04-14,0,3,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.042799, 0.0330127, 0.042310, 0.013982, 0.0458498,buy
