Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,1,1,3, 0.00210384, 0.0031906,-0.000750, 0.0040121, 0.0037799,buy
2020-01-28,0,0,0,0,0,0,1,4,3,2,1,3,3,1,2, 0.01424275, 0.0129048, 0.012251, 0.0179137, 0.0139639,buy
2020-01-29,0,1,0,0,0,0,3,2,3,1,1,3,2,2,2, 0.00828177, 0.0056789, 0.006412, 0.0085158, 0.0068283,buy
2020-01-30,0,0,1,0,0,0,3,1,1,2,2,2,1,1,2, 0.00094498,-0.0001490,-0.002232,-0.0005432, 0.0001382,buy
2020-01-31,1,1,1,0,0,0,2,2,1,2,3,2,3,0,2, 0.00803654, 0.0049771, 0.004842, 0.0085058, 0.0064619,sell
2020-02-01,1,2,1,1,0,0,2,1,1,2,4,2,3,1,1, 0.00133997,-0.0014229,-0.001079, 0.0004683,-0.0009734,buy
2020-02-02,0,2,2,0,1,0,2,1,2,2,3,2,4,2,1, 0.01233196, 0.0059479, 0.008559, 0.0092411, 0.0068406,sell
2020-02-03,0,1,1,1,1,0,3,1,2,1,3,2,3,1,2, 0.00671535, 0.0026663, 0.002211, 0.0036276, 0.0026754,buy
2020-02-04,0,0,1,1,1,1,2,3,2,0,3,1,2,2,3,-0.00010619,-0.0004902,-0.002691,-0.0023452, 0.0005502,buy
2020-02-05,0,0,1,1,1,1,1,3,3,0,2,1,2,3,3, 0.00019924, 0.0011871, 0.000470, 0.0002655, 0.0020892,buy
2020-02-06,0,0,0,1,1,1,2,1,3,0,2,0,1,3,3,-0.00700531,-0.0066411,-0.006107,-0.0070851,-0.0044232,sell
2020-02-07,0,0,0,0,2,2,2,1,2,1,2,1,2,2,3, 0.00006221,-0.0034454,-0.002854,-0.0016916, 0.0014264,buy
2020-02-08,0,1,0,1,1,0,2,2,1,1,2,1,1,1,4,-0.00514970,-0.0041410,-0.003679,-0.0033663,-0.0038584,sell
2020-02-09,0,1,2,1,2,1,1,2,0,0,2,1,2,2,3,-0.00299842,-0.0028800,-0.002714,-0.0047561,-0.0028396,sell
2020-02-10,0,1,2,3,0,0,1,2,0,0,2,1,2,1,3,-0.00901353,-0.0038989,-0.006841,-0.0079963,-0.0081541,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,3,2,3, 0.00486396, 0.0023032, 0.005518, 0.0031065, 0.0014891,sell
2020-02-12,0,2,1,1,1,0,2,2,1,2,2,2,4,2,2, 0.00876946, 0.0046139, 0.008908, 0.0089456, 0.0052505,sell
2020-02-13,0,1,1,0,0,0,2,2,2,2,1,2,4,2,1, 0.01453957, 0.0097743, 0.013298, 0.0155381, 0.0114431,buy
2020-02-14,0,2,0,0,0,1,1,3,3,1,1,4,3,2,1, 0.00926400, 0.0069107, 0.006577, 0.0105679, 0.0087330,buy
2020-02-15,0,2,0,0,0,0,2,3,3,1,1,4,3,3,0, 0.01271122, 0.0088295, 0.011086, 0.0133141, 0.0098595,buy
2020-02-16,0,1,0,0,1,0,2,4,2,1,1,3,4,2,1, 0.01850693, 0.0130181, 0.016626, 0.0196302, 0.0150978,buy
2020-02-17,0,1,0,1,0,0,3,4,1,0,2,2,4,1,1, 0.01249934, 0.0080136, 0.009177, 0.0121391, 0.0091933,sell
2020-02-18,1,1,1,0,0,0,2,3,3,0,1,3,3,2,2, 0.01337177, 0.0113938, 0.012835, 0.0147466, 0.0122534,buy
2020-02-19,1,2,1,0,0,0,1,4,2,1,3,2,2,2,3, 0.00285861, 0.0031154, 0.004124, 0.0048943, 0.0039917,buy
2020-02-20,2,2,0,0,0,0,3,4,2,2,3,3,3,3,3, 0.00949545, 0.0062063, 0.011969, 0.0116729, 0.0095579,buy
2020-02-21,0,1,0,0,0,0,2,3,2,2,2,3,1,2,2, 0.00164325, 0.0015189, 0.000611, 0.0026752, 0.0021101,buy
2020-02-22,0,1,0,0,0,0,2,4,2,1,3,3,2,1,1, 0.00723343, 0.0050086, 0.002299, 0.0065746, 0.0057529,buy
2020-02-23,1,1,0,0,0,0,1,4,5,1,3,4,2,2,2, 0.00979249, 0.0095616, 0.007104, 0.0115761, 0.0101737,buy
2020-02-24,2,1,0,0,0,0,0,5,5,1,3,4,2,3,2, 0.00914348, 0.0105929, 0.010319, 0.0136613, 0.0117532,buy
2020-02-25,1,1,0,0,0,0,1,4,6,1,4,3,1,2,4, 0.00356155, 0.0053051, 0.001774, 0.0054141, 0.0059299,buy
2020-02-26,1,1,0,0,0,0,2,3,4,2,3,4,0,3,3,-0.00108347, 0.0009477,-0.001081,-0.0000223, 0.0012328,buy
2020-02-27,1,2,0,0,0,0,0,4,3,3,4,4,1,3,1,-0.00057696, 0.0007258,-0.000426, 0.0019717, 0.0012041,buy
2020-02-28,1,3,1,0,0,0,0,4,4,2,2,4,4,3,2, 0.01457596, 0.0126976, 0.016263, 0.0183993, 0.0134775,buy
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1, 0.00979707, 0.0089096, 0.007735, 0.0102642, 0.0078007,buy
2020-03-01,0,1,2,2,0,0,2,3,2,1,3,3,4,1,2, 0.00937565, 0.0084596, 0.005240, 0.0073242, 0.0057306,buy
2020-03-02,0,1,0,2,1,0,2,3,2,2,2,3,4,2,2, 0.00953007, 0.0071114, 0.009210, 0.0108794, 0.0068549,buy
2020-03-03,0,2,0,1,2,0,1,5,2,2,2,3,5,3,2, 0.01745953, 0.0123174, 0.018790, 0.0197860, 0.0139052,buy
2020-03-04,0,2,0,0,1,1,1,3,3,1,1,3,4,2,2, 0.01326794, 0.0088120, 0.011711, 0.0149398, 0.0118500,buy
2020-03-05,1,1,1,0,0,2,1,4,1,1,2,3,3,2,2, 0.00502522, 0.0040514, 0.003030, 0.0053511, 0.0074194,buy
2020-03-06,1,1,0,1,0,1,1,4,2,2,2,2,4,2,3, 0.00734123, 0.0062596, 0.009116, 0.0115867, 0.0092677,buy
2020-03-07,1,2,0,0,3,0,1,4,2,1,3,3,3,2,3, 0.01162506, 0.0073001, 0.011891, 0.0127773, 0.0095952,buy
2020-03-08,1,1,1,2,2,0,1,3,2,0,4,3,2,1,3, 0.00014780, 0.0015643,-0.001595,-0.0006998,-0.0006619,buy
2020-03-09,1,1,2,3,0,1,1,3,1,0,4,2,2,2,3,-0.01044136,-0.0052391,-0.010153,-0.0115587,-0.0079841,sell
2020-03-10,1,3,2,0,1,1,1,3,1,0,4,2,2,2,3,-0.00197034,-0.0029383,-0.003167,-0.0043904,-0.0017158,sell
2020-03-11,1,3,0,0,1,0,1,3,1,2,4,2,2,2,2,-0.00059395,-0.0030138, 0.000477, 0.0009466,-0.0007482,buy
2020-03-12,1,2,0,1,1,1,1,3,1,2,3,1,3,3,3,-0.00198753,-0.0033992, 0.001908, 0.0008091, 0.0000857,buy
2020-03-13,0,2,1,1,0,0,1,2,3,0,3,1,2,3,1,-0.00231833,-0.0024562,-0.002239,-0.0026458,-0.0029273,sell
2020-03-14,0,1,1,0,1,0,1,3,3,0,3,1,3,2,1, 0.00953964, 0.0058404, 0.006452, 0.0085479, 0.0070856,buy
2020-03-15,0,2,0,1,1,0,4,4,2,0,3,2,4,3,2, 0.01223208, 0.0056903, 0.010364, 0.0094269, 0.0076668,sell
2020-03-16,0,1,1,1,0,0,5,1,2,1,2,1,4,3,2, 0.01060780, 0.0040800, 0.009094, 0.0072055, 0.0059000,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,0,3,2,2, 0.00730988, 0.0043801, 0.009068, 0.0093753, 0.0063043,sell
2020-03-18,3,2,0,0,0,0,2,1,3,0,1,1,4,3,2, 0.01078529, 0.0065691, 0.017120, 0.0165343, 0.0115067,buy
2020-03-19,1,1,0,0,0,0,2,2,3,1,0,0,4,4,2, 0.01197766, 0.0076704, 0.018270, 0.0172931, 0.0122174,buy
2020-03-20,0,1,0,0,0,0,5,2,2,0,1,1,3,3,2, 0.01083546, 0.0043756, 0.010170, 0.0090446, 0.0077470,sell
2020-03-21,0,1,0,0,0,0,7,4,3,0,3,2,4,3,3, 0.01970475, 0.0100497, 0.014399, 0.0137378, 0.0138859,buy
2020-03-22,0,0,0,0,0,0,3,6,3,0,2,1,2,3,4, 0.00895678, 0.0079244, 0.009710, 0.0100701, 0.0101731,buy
2020-03-23,0,0,1,0,0,0,2,4,5,0,3,1,3,2,3, 0.01319097, 0.0107639, 0.009451, 0.0124581, 0.0120096,buy
2020-03-24,1,0,1,0,0,0,3,3,3,0,2,1,2,3,3, 0.00704166, 0.0056332, 0.007898, 0.0071550, 0.0075566,buy
2020-03-25,0,0,1,0,0,0,2,3,1,2,3,2,0,2,2,-0.00404508,-0.0024146,-0.005818,-0.0050509,-0.0027122,sell
2020-03-26,1,1,1,0,0,0,3,3,1,3,4,2,1,3,3,-0.00175403,-0.0024068,-0.001071,-0.0027104,-0.0009093,buy
2020-03-27,1,3,1,0,0,0,3,3,0,0,3,2,1,3,2,-0.00393465,-0.0051320,-0.002225,-0.0054974,-0.0040815,sell
2020-03-28,0,1,4,0,0,0,2,5,0,0,3,2,3,3,1, 0.01073274, 0.0090203, 0.007701, 0.0055322, 0.0071897,buy
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,2,3,2, 0.00443545, 0.0071398, 0.000579,-0.0022727, 0.0014007,buy
2020-03-30,0,0,2,3,1,0,1,5,1,0,4,3,2,3,1,-0.00192504, 0.0018876,-0.003551,-0.0048807,-0.0029713,sell
2020-03-31,0,0,3,0,3,0,1,4,1,0,2,3,3,2,2, 0.01647617, 0.0135300, 0.012932, 0.0127318, 0.0120846,buy
2020-04-01,0,0,3,0,0,0,1,4,1,1,1,2,2,3,2, 0.00726842, 0.0087796, 0.008173, 0.0071898, 0.0072442,buy
2020-04-02,0,1,3,0,0,3,1,4,0,1,2,3,3,3,2, 0.00210104, 0.0017199,-0.001934,-0.0022307, 0.0039833,buy
2020-04-03,0,1,3,0,0,2,0,4,0,1,0,3,3,2,3, 0.00543533, 0.0072448, 0.005254, 0.0059557, 0.0077559,buy
2020-04-04,0,1,3,1,3,0,0,4,0,0,1,3,3,3,2, 0.00992948, 0.0097632, 0.011704, 0.0089423, 0.0070189,buy
2020-04-05,0,0,3,4,3,0,1,3,1,0,2,4,3,3,3, 0.00259483, 0.0064251, 0.003707,-0.0001595,-0.0004193,buy
2020-04-06,0,0,5,3,1,0,1,3,1,0,2,4,3,2,3, 0.00526955, 0.0102511, 0.003436, 0.0009835, 0.0021883,buy
2020-04-07,0,2,4,0,1,1,1,3,1,0,2,3,3,2,3, 0.00807251, 0.0071981, 0.004946, 0.0037175, 0.0057347,buy
2020-04-08,0,2,2,0,0,2,1,1,1,2,2,2,3,2,2,-0.00007133,-0.0020991,-0.002671,-0.0018528, 0.0004023,buy
2020-04-09,0,0,2,0,1,1,1,1,2,2,1,2,3,2,2, 0.00834467, 0.0061802, 0.006340, 0.0078322, 0.0075031,buy
2020-04-10,0,0,1,0,1,0,1,1,4,1,3,1,2,2,1, 0.00546622, 0.0029954, 0.001763, 0.0043187, 0.0038613,buy
2020-04-11,0,0,1,2,1,0,1,3,3,1,3,2,3,2,2, 0.00504769, 0.0053920, 0.003402, 0.0050619, 0.0037176,buy
2020-04-12,0,0,2,2,0,0,4,3,1,1,3,2,3,2,3, 0.00520901, 0.0043362, 0.002579, 0.0013336, 0.0024229,sell
2020-04-13,0,1,2,1,0,0,4,1,1,1,2,2,2,2,3, 0.00164825, 0.0003197, 0.000093,-0.0018727,-0.0008253,buy
2020-04-14,1,2,1,1,0,0,3,1,1,2,3,2,1,3,3,-0.00739048,-0.0068181,-0.004588,-0.0077826,-0.0067377,sell
2020-04-15,3,1,1,1,0,0,2,1,1,3,3,3,1,2,4,-0.00575576,-0.0025341,-0.000533,-0.0019338,-0.0020453,sell
2020-04-16,1,0,1,1,0,0,1,1,1,2,2,3,0,1,2,-0.00770043,-0.0030609,-0.007323,-0.0056338,-0.0050007,sell
2020-04-17,0,0,1,1,0,0,3,1,3,2,3,2,2,2,2, 0.00282499, 0.0014209,-0.000624, 0.0005893, 0.0010681,sell
2020-04-18,0,0,1,1,0,0,2,4,2,2,3,3,3,2,1, 0.00965648, 0.0081987, 0.005911, 0.0085850, 0.0075521,buy
2020-04-19,0,0,1,2,0,0,1,6,2,2,4,4,3,2,1, 0.00761479, 0.0090916, 0.003687, 0.0070093, 0.0063596,buy
2020-04-20,0,0,1,2,0,0,2,2,3,1,2,3,3,2,1, 0.00646440, 0.0064429, 0.003729, 0.0058344, 0.0043232,buy
2020-04-21,0,0,1,2,0,0,1,1,2,1,1,3,2,1,1, 0.00027572, 0.0029316,-0.001125, 0.0017060,-0.0001195,buy
2020-04-22,2,0,1,2,0,0,0,1,1,3,2,2,3,2,1,-0.00039530, 0.0020573, 0.004176, 0.0052871, 0.0016457,buy
2020-04-23,3,2,1,2,0,0,0,1,0,3,2,2,4,2,2,-0.00010849, 0.0012395, 0.008286, 0.0075988, 0.0020333,buy
2020-04-24,1,1,2,2,0,0,0,1,0,3,3,2,3,1,1,-0.00254859,-0.0005786,-0.001566,-0.0003076,-0.0027306,buy
2020-04-25,1,2,3,2,0,0,2,0,0,2,4,2,3,1,2,-0.00315393,-0.0031322,-0.004559,-0.0058942,-0.0058593,sell
2020-04-26,1,1,2,3,0,0,2,2,0,2,3,2,3,2,3,-0.00384148,-0.0011239,-0.001001,-0.0032314,-0.0039778,sell
2020-04-27,1,1,2,2,2,0,0,3,1,2,3,3,3,1,4, 0.00325989, 0.0054826, 0.004736, 0.0050916, 0.0028702,buy
2020-04-28,1,1,1,2,1,0,0,1,2,2,2,2,3,1,3, 0.00048334, 0.0023515, 0.003180, 0.0047410, 0.0010696,buy
2020-04-29,2,1,1,1,1,2,0,1,0,1,2,2,3,0,3,-0.00273025,-0.0019982,-0.002510, 0.0000945, 0.0008630,buy
2020-04-30,2,3,1,1,0,2,0,1,0,3,3,1,4,1,4,-0.00555800,-0.0059322,-0.001789,-0.0011042,-0.0016138,sell
2020-05-01,2,5,1,1,1,1,0,1,0,1,3,2,2,3,3,-0.01256570,-0.0115774,-0.005488,-0.0095821,-0.0098435,sell
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,-0.00710776,-0.0062893,-0.000760,-0.0069883,-0.0079886,sell
2020-05-03,2,4,4,5,1,0,0,1,0,0,4,2,4,3,4,-0.01230774,-0.0062171,-0.004083,-0.0117974,-0.0128925,sell
2020-05-04,1,4,3,4,2,0,0,1,0,0,3,3,4,2,3,-0.00534792,-0.0026141,-0.000953,-0.0055574,-0.0082754,sell
2020-05-05,1,4,2,2,2,0,0,1,0,1,2,3,4,2,2, 0.00176342, 0.0006891, 0.005778, 0.0033103,-0.0013116,buy
2020-05-06,1,3,1,1,0,1,0,1,0,2,1,2,4,1,2, 0.00082728,-0.0000588, 0.003933, 0.0053889, 0.0016228,buy
2020-05-07,1,2,0,0,0,2,1,1,1,1,1,2,1,3,2,-0.00972920,-0.0088887,-0.006931,-0.0074354,-0.0047848,sell
2020-05-08,1,1,1,0,1,0,1,2,2,2,3,2,2,2,2, 0.00372235, 0.0023104, 0.003683, 0.0047125, 0.0035193,buy
2020-05-09,0,1,1,1,2,0,2,3,1,1,3,2,2,2,3, 0.00235883, 0.0009713, 0.001579, 0.0007101, 0.0005860,buy
2020-05-10,0,0,3,2,0,0,3,1,1,1,2,2,2,2,3,-0.00078628, 0.0012220,-0.001814,-0.0040562,-0.0024507,sell
2020-05-11,0,1,4,1,0,0,1,2,0,1,1,2,1,3,3,-0.00462156, 0.0002523,-0.001385,-0.0055804,-0.0039634,sell
2020-05-12,2,1,3,0,0,0,2,1,0,2,2,2,2,2,3, 0.00221973, 0.0026186, 0.005018, 0.0027680, 0.0026896,buy
2020-05-13,1,1,2,0,0,0,2,1,0,2,1,1,2,2,3, 0.00114660, 0.0008948, 0.004826, 0.0031396, 0.0018514,buy
2020-05-14,1,0,2,0,0,0,4,1,0,2,2,2,2,2,2, 0.00549356, 0.0027136, 0.004217, 0.0029440, 0.0036672,sell
2020-05-15,1,0,1,1,0,0,4,2,1,0,4,1,1,1,3,-0.00339980,-0.0036372,-0.006408,-0.0066576,-0.0034684,sell
2020-05-16,0,0,1,1,0,0,2,4,2,0,3,0,1,2,4,-0.00391517,-0.0012928,-0.003175,-0.0036102,-0.0016337,sell
2020-05-17,0,0,1,1,0,0,3,2,3,0,3,1,1,1,4,-0.00184702,-0.0006449,-0.004725,-0.0036666,-0.0014881,sell
2020-05-18,0,1,2,2,0,0,2,3,1,0,2,3,3,1,2, 0.00484736, 0.0058364, 0.002320, 0.0033162, 0.0024663,sell
2020-05-19,0,2,2,2,0,0,1,3,0,2,3,3,3,2,1,-0.00000015, 0.0009750,-0.000473,-0.0006928,-0.0020689,buy
2020-05-20,1,3,2,3,0,0,1,1,1,2,4,3,4,1,2,-0.00177205,-0.0009651,-0.001908,-0.0017958,-0.0043304,buy
2020-05-21,1,4,2,2,0,0,0,2,0,0,2,2,4,0,3,-0.00014041, 0.0011889, 0.002703, 0.0031721,-0.0011429,buy
2020-05-22,1,2,3,2,0,0,1,2,0,1,1,3,4,1,3, 0.00577630, 0.0074859, 0.008243, 0.0075885, 0.0042156,buy
2020-05-23,1,3,2,3,0,0,1,2,0,1,1,4,4,1,3, 0.00175918, 0.0045130, 0.005402, 0.0047494, 0.0004240,buy
2020-05-24,0,3,1,2,3,0,1,3,0,1,2,4,4,0,4, 0.00839623, 0.0063425, 0.007923, 0.0088121, 0.0041582,buy
2020-05-25,0,2,2,1,3,0,2,1,1,1,2,4,3,1,3, 0.00932146, 0.0058631, 0.006297, 0.0058901, 0.0038769,buy
2020-05-26,0,1,1,2,1,1,1,2,0,1,2,3,2,1,2,-0.00481263,-0.0028595,-0.006359,-0.0052533,-0.0043851,sell
2020-05-27,0,0,0,2,3,2,1,0,1,2,2,3,3,1,2,-0.00072493,-0.0028703,-0.004488,-0.0020771,-0.0012025,buy
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,1,3,-0.00311578,-0.0036628,-0.001916,-0.0016428,-0.0044558,buy
2020-05-29,0,1,1,2,4,0,1,0,0,2,3,1,3,1,3,-0.00006811,-0.0030567, 0.000290,-0.0009244,-0.0035569,buy
2020-05-30,0,1,1,5,1,1,1,0,0,3,2,3,3,2,3,-0.01346481,-0.0082764,-0.010024,-0.0119150,-0.0125417,sell
2020-05-31,0,1,2,4,2,0,1,0,0,2,3,2,3,1,3,-0.00724005,-0.0045975,-0.006194,-0.0079490,-0.0094765,sell
2020-06-01,1,2,1,3,3,0,1,0,1,2,3,3,3,2,3,-0.00283124,-0.0028812, 0.000028,-0.0023122,-0.0051127,buy
2020-06-02,1,1,0,6,1,0,1,0,1,4,3,3,5,2,2,-0.00553706,-0.0027602,-0.000506,-0.0010638,-0.0067805,sell
2020-06-03,1,0,1,4,1,1,0,0,1,3,2,3,3,2,2,-0.00841355,-0.0036684,-0.005279,-0.0051897,-0.0063641,sell
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,3,1,1,-0.00674098,-0.0026647,-0.005791,-0.0026984,-0.0062200,sell
2020-06-05,1,1,0,4,1,1,1,2,2,3,3,4,4,2,3,-0.00176557, 0.0004711,-0.000157, 0.0009244,-0.0010518,buy
2020-06-06,1,0,0,3,0,1,3,1,1,3,2,3,3,2,3,-0.00303704,-0.0018342,-0.001637,-0.0014320,-0.0016385,buy
2020-06-07,0,0,1,2,1,0,2,0,2,1,1,2,2,1,3,-0.00039806, 0.0008737,-0.000500, 0.0002639,-0.0011887,buy
2020-06-08,2,1,0,2,1,0,1,1,2,1,2,3,2,1,3,-0.00204146, 0.0003881, 0.001108, 0.0024266,-0.0002274,buy
2020-06-09,2,1,0,3,0,0,1,1,1,2,2,2,2,1,4,-0.00945810,-0.0041740,-0.002877,-0.0027226,-0.0054497,sell
2020-06-10,0,0,1,2,0,0,3,1,1,2,2,2,1,1,4,-0.00642796,-0.0033646,-0.006374,-0.0064536,-0.0056031,sell
2020-06-11,0,1,0,1,0,0,3,1,2,1,2,1,1,1,4,-0.00516327,-0.0045529,-0.004926,-0.0042839,-0.0041967,sell
2020-06-12,1,1,0,1,1,0,1,3,1,2,3,2,1,2,3,-0.00513785,-0.0031414,-0.002184,-0.0020695,-0.0026796,sell
2020-06-13,1,0,0,1,1,0,1,3,2,2,3,2,2,1,3, 0.00228687, 0.0029610, 0.002486, 0.0053403, 0.0036791,buy
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,1,0,3,-0.00385718,-0.0033528,-0.005202,-0.0028049,-0.0032654,sell
2020-06-15,0,0,0,1,1,0,2,1,1,2,3,2,0,1,2,-0.00817667,-0.0068315,-0.010259,-0.0086816,-0.0074252,sell
2020-06-16,1,1,0,1,1,0,2,2,1,3,4,3,1,1,3,-0.00417436,-0.0036856,-0.005079,-0.0035836,-0.0035073,sell
2020-06-17,1,2,0,1,2,0,1,3,0,1,3,2,2,1,3,-0.00124749,-0.0018960, 0.000651, 0.0009688,-0.0010723,buy
2020-06-18,0,0,2,0,2,0,2,1,1,1,2,2,2,1,2, 0.00748666, 0.0045610, 0.003646, 0.0044729, 0.0042525,buy
2020-06-19,0,0,1,2,2,0,3,1,0,1,2,1,3,1,3, 0.00300974, 0.0006038, 0.002366, 0.0015383, 0.0001270,sell
2020-06-20,1,0,0,2,3,0,1,1,0,1,3,1,2,1,2,-0.00350503,-0.0041263,-0.002250,-0.0021963,-0.0038585,sell
2020-06-21,1,1,0,0,3,0,1,1,1,1,1,2,2,1,3, 0.00551470, 0.0027629, 0.007542, 0.0084676, 0.0049395,buy
2020-06-22,0,1,0,0,1,1,2,0,1,0,1,1,1,1,2,-0.00458382,-0.0062596,-0.006089,-0.0047817,-0.0036210,sell
2020-06-23,0,1,1,0,1,2,2,0,1,1,1,2,2,2,2,-0.00143659,-0.0040148,-0.004049,-0.0036670,-0.0007874,sell
2020-06-24,0,2,0,1,1,0,2,1,1,1,0,2,1,3,3,-0.00519385,-0.0042945, 0.000370,-0.0022222,-0.0041861,sell
2020-06-25,0,2,0,0,4,0,1,1,2,0,1,2,2,3,2, 0.00585426, 0.0010974, 0.007803, 0.0060722, 0.0029855,buy
2020-06-26,0,1,1,2,1,0,1,0,3,0,1,1,2,2,3,-0.00347068,-0.0015404,-0.000891,-0.0015644,-0.0033320,buy
2020-06-27,0,1,2,3,0,1,1,0,2,0,2,2,2,1,3,-0.01003071,-0.0052956,-0.011078,-0.0109083,-0.0089191,sell
2020-06-28,1,3,1,1,1,1,1,0,2,1,2,2,2,3,3,-0.00671059,-0.0066267,-0.003154,-0.0056259,-0.0053741,sell
2020-06-29,1,3,0,1,1,0,1,0,2,2,2,2,2,3,2,-0.00457554,-0.0054656, 0.000361,-0.0012315,-0.0043200,sell
2020-06-30,1,1,1,2,1,1,2,0,2,1,1,3,1,3,4,-0.00886679,-0.0052605,-0.005017,-0.0079321,-0.0060910,sell
2020-07-01,1,0,1,3,0,0,2,0,5,0,2,3,1,3,3,-0.00663085,-0.0011778,-0.004980,-0.0060080,-0.0049868,sell
2020-07-02,1,0,1,2,2,0,1,2,4,0,2,2,2,3,4, 0.00168339, 0.0040832, 0.004929, 0.0034897, 0.0026705,buy
2020-07-03,1,1,0,2,2,0,3,1,3,0,2,2,2,2,5, 0.00001279,-0.0001199, 0.002609, 0.0008688,-0.0001362,buy
2020-07-04,0,1,1,2,0,1,3,0,3,2,2,4,1,1,5,-0.00690347,-0.0035768,-0.009410,-0.0085117,-0.0057324,sell
2020-07-05,1,2,1,1,0,1,1,0,3,1,2,3,0,1,5,-0.01271144,-0.0073597,-0.011547,-0.0109152,-0.0082728,sell
2020-07-06,2,2,0,1,0,0,1,0,3,2,2,4,1,0,4,-0.00428791,-0.0009134,-0.002556, 0.0007258,-0.0015377,sell
2020-07-07,0,1,0,1,1,0,2,1,3,2,2,5,0,1,3,-0.00299665,-0.0006626,-0.005892,-0.0032214,-0.0030041,sell
2020-07-08,0,1,0,2,0,0,4,1,2,1,2,5,1,1,2,-0.00149852,-0.0007088,-0.005907,-0.0041324,-0.0035445,sell
2020-07-09,0,1,1,2,0,0,3,2,2,1,2,4,2,2,2, 0.00160707, 0.0024874,-0.000562,-0.0002491,-0.0003617,buy
2020-07-10,0,1,1,1,0,1,1,2,3,1,3,3,2,1,2,-0.00031715, 0.0005392,-0.005276,-0.0016413,-0.0000065,buy
2020-07-11,1,2,0,1,0,1,2,1,2,1,2,4,1,1,3,-0.00589614,-0.0041226,-0.007035,-0.0050884,-0.0037868,sell
2020-07-12,1,2,0,2,0,1,2,0,1,3,3,4,1,2,2,-0.01258409,-0.0102825,-0.012301,-0.0121966,-0.0106138,sell
2020-07-13,0,2,0,2,0,1,1,0,1,4,4,3,2,1,1,-0.01063871,-0.0101996,-0.013624,-0.0107651,-0.0103918,sell
2020-07-14,1,3,0,2,0,1,2,1,1,1,3,4,2,1,2,-0.00772337,-0.0069165,-0.009146,-0.0079080,-0.0072660,sell
2020-07-15,0,2,2,1,0,1,1,2,2,1,2,4,3,2,1, 0.00427306, 0.0038772, 0.000636, 0.0021908, 0.0025382,sell
2020-07-16,0,1,1,2,0,1,2,3,4,0,2,4,2,3,3, 0.00034989, 0.0029906,-0.001453,-0.0011555, 0.0010548,buy
2020-07-17,0,1,0,3,1,2,2,3,3,0,3,3,3,2,4,-0.00352705,-0.0021748,-0.006155,-0.0051968,-0.0020489,sell
2020-07-18,0,1,0,1,2,2,2,2,2,0,2,2,3,2,3, 0.00221468,-0.0010480,-0.000612, 0.0002517, 0.0023525,buy
2020-07-19,0,1,0,1,0,2,1,1,3,1,1,3,2,1,3,-0.00308909,-0.0017597,-0.005713,-0.0018014,-0.0000860,buy
2020-07-20,1,2,0,1,0,3,0,1,2,0,1,3,3,2,1,-0.00438919,-0.0043009,-0.005564,-0.0026980,-0.0004170,sell
2020-07-21,1,1,1,1,0,2,0,1,2,2,0,4,3,2,2, 0.00164803, 0.0033708, 0.002534, 0.0051046, 0.0047700,buy
2020-07-22,0,2,1,2,2,1,1,1,2,1,1,5,3,2,2, 0.00358137, 0.0032176, 0.002105, 0.0027093, 0.0013622,sell
2020-07-23,0,1,1,4,3,1,1,2,2,1,2,5,4,3,2, 0.00352349, 0.0040602, 0.002960, 0.0017899, 0.0005356,sell
2020-07-24,0,0,2,2,2,1,0,2,2,1,2,3,3,2,2, 0.00336063, 0.0045795, 0.001422, 0.0023198, 0.0025562,sell
2020-07-25,0,2,1,1,2,1,0,1,3,1,2,3,2,2,3,-0.00135080,-0.0009248,-0.001953,-0.0012074,-0.0012255,buy
2020-07-26,0,1,0,0,2,1,0,1,2,3,2,3,2,1,2, 0.00226193, 0.0003667,-0.000161, 0.0038088, 0.0024874,buy
2020-07-27,0,0,0,0,1,1,0,1,0,3,1,1,1,2,1,-0.00610763,-0.0057085,-0.004321,-0.0026104,-0.0028920,sell
2020-07-28,0,1,0,0,2,2,0,2,2,1,3,2,1,2,2,-0.00616022,-0.0067274,-0.009272,-0.0071462,-0.0034369,sell
2020-07-29,0,0,1,1,2,1,0,4,1,2,3,2,2,2,3,-0.00016452, 0.0010127,-0.000762, 0.0003150, 0.0014905,buy
2020-07-30,0,0,2,2,2,1,1,3,0,2,3,2,1,3,4,-0.00916763,-0.0051787,-0.007391,-0.0107094,-0.0069348,sell
2020-07-31,0,1,0,2,3,1,2,2,0,2,3,2,2,3,3,-0.00563346,-0.0070175,-0.004295,-0.0070481,-0.0058504,sell
