Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEUR,MEVE,MEVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,0,0,1,0,1,0,3,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.0011227, 0.0011999, 0.00304021,-0.00155815, 0.00339052,buy
2017-11-26,0,0,1,0,1,0,3,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.0026689,-0.0021052, 0.00001404,-0.00206468, 0.00184413,sell
2017-11-27,0,0,1,0,1,0,3,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.0026689,-0.0021052, 0.00001404,-0.00206468, 0.00184413,sell
2017-11-28,0,0,1,1,1,0,3,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.0072400,-0.0079135,-0.00177906,-0.00547142, 0.00038564,sell
2017-11-29,0,0,1,1,1,0,3,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.0072400,-0.0079135,-0.00177906,-0.00547142, 0.00038564,sell
2017-11-30,0,0,1,1,1,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.0038711,-0.0038269,-0.00026465,-0.00522167, 0.00090408,sell
2017-12-01,0,0,1,1,0,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.0002838,-0.0014024,-0.00172682,-0.00058333,-0.00131481,sell
2017-12-02,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.0006964,-0.0011925,-0.00064371, 0.00156127, 0.00158385,buy
2017-12-03,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.0006964,-0.0011925,-0.00064371, 0.00156127, 0.00158385,buy
2017-12-04,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0009579, 0.0007135, 0.00001671,-0.00057267,-0.00117625,buy
2017-12-05,0,0,1,1,0,0,1,2,1,0,1,1,0,1,1,1,1,0,0,0,-0.0044108,-0.0064390,-0.00662634,-0.00546607,-0.00566985,sell
2017-12-06,0,0,1,1,0,0,2,2,1,0,1,1,0,1,1,0,1,0,1,1, 0.0030818,-0.0027958,-0.00207296, 0.00198627,-0.00217437,sell
2017-12-07,0,0,1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,0,1,1, 0.0050540, 0.0031119, 0.00277480, 0.00441023, 0.00340558,buy
2017-12-08,0,0,1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,0,1,1, 0.0050540, 0.0031119, 0.00277480, 0.00441023, 0.00340558,buy
2017-12-09,0,0,1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,0,1,1, 0.0050540, 0.0031119, 0.00277480, 0.00441023, 0.00340558,buy
2017-12-10,0,0,1,1,0,0,1,3,0,0,0,1,0,1,1,0,0,1,1,1, 0.0024814, 0.0039241, 0.00492983, 0.00484600, 0.00499808,buy
2017-12-11,0,0,1,1,0,0,1,3,0,0,0,1,0,1,1,0,0,1,1,1, 0.0024814, 0.0039241, 0.00492983, 0.00484600, 0.00499808,buy
2017-12-12,0,0,2,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1, 0.0032259, 0.0038334, 0.00373677, 0.00371737, 0.00430306,buy
2017-12-13,0,0,2,0,0,0,1,3,0,0,1,1,0,0,1,1,0,1,0,1,-0.0005629, 0.0000894,-0.00093302,-0.00093302,-0.00389521,sell
2017-12-14,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1, 0.0064761, 0.0006155, 0.00308455, 0.00695691, 0.00386723,buy
2017-12-15,1,0,1,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,0,1, 0.0061595, 0.0034955, 0.00397498, 0.00373187, 0.00204304,buy
2017-12-16,1,0,1,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,0,1, 0.0061595, 0.0034955, 0.00397498, 0.00373187, 0.00204304,buy
2017-12-17,1,0,2,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,1,1, 0.0162051, 0.0067158, 0.00937702, 0.01148868, 0.01148868,buy
2017-12-18,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0053379, 0.0052629, 0.00556461, 0.00548966, 0.00583977,buy
2017-12-19,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0, 0.0018893, 0.0024459, 0.00092207, 0.00162223, 0.00162223,buy
2017-12-20,0,0,2,1,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.0000994, 0.0007463,-0.00053115,-0.00035552,-0.00014444,buy
2017-12-21,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.0037629,-0.0033501, 0.00191660,-0.00121506,-0.00532377,sell
2017-12-22,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.0037629,-0.0033501, 0.00191660,-0.00121506,-0.00532377,sell
2017-12-23,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,1,1,0, 0.0106600, 0.0073525, 0.00706872, 0.00883903, 0.00883903,buy
2017-12-24,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0073173,-0.0177714,-0.01887782,-0.01768010,-0.01779777,sell
2017-12-25,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0073976,-0.0034954,-0.00571141,-0.00547385,-0.00623517,sell
2017-12-26,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,-0.0108460,-0.0053636,-0.00805741,-0.01206336,-0.01072720,sell
2017-12-27,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,-0.0108460,-0.0053636,-0.00805741,-0.01206336,-0.01072720,sell
2017-12-28,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,-0.0108460,-0.0053636,-0.00805741,-0.01206336,-0.01072720,sell
2017-12-29,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,-0.0054221,-0.0054794,-0.00487777,-0.01065627,-0.00782064,sell
2017-12-30,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,-0.0054221,-0.0054794,-0.00487777,-0.01065627,-0.00782064,sell
2017-12-31,0,2,0,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1, 0.0039007, 0.0060957, 0.00609573, 0.00927052, 0.00595437,buy
2018-01-01,0,2,0,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1, 0.0039007, 0.0060957, 0.00609573, 0.00927052, 0.00595437,buy
2018-01-02,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1, 0.0049784, 0.0015289, 0.00408647, 0.00668200, 0.00409046,buy
2018-01-03,0,2,1,0,0,0,1,2,2,0,0,1,0,1,1,1,1,1,1,1, 0.0039819, 0.0089397, 0.00772536, 0.00477362, 0.00668936,buy
2018-01-04,0,2,1,0,0,0,1,2,2,0,0,1,0,1,1,1,1,1,1,1, 0.0039819, 0.0089397, 0.00772536, 0.00477362, 0.00668936,buy
2018-01-05,0,2,1,0,0,0,1,1,2,0,0,1,0,1,1,1,0,1,1,1, 0.0050539, 0.0060272, 0.00640621, 0.00571109, 0.00535503,buy
2018-01-06,0,1,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,1,1,0,-0.0015051, 0.0013472,-0.00106891,-0.00098882,-0.00203314,sell
2018-01-07,0,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0, 0.0021728, 0.0021646, 0.00217279, 0.00569394,-0.00461375,buy
2018-01-08,0,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0, 0.0021728, 0.0021646, 0.00217279, 0.00569394,-0.00461375,buy
2018-01-09,0,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0, 0.0021728, 0.0021646, 0.00217279, 0.00569394,-0.00461375,buy
2018-01-10,0,0,1,0,0,0,1,0,2,2,0,1,0,1,1,1,0,1,1,0, 0.0014623, 0.0014816, 0.00254258, 0.00242093, 0.00254258,buy
2018-01-11,0,0,0,0,0,0,1,0,2,2,0,0,0,1,1,1,0,1,1,0, 0.0040314, 0.0050765, 0.00566521, 0.00586808, 0.00572571,buy
2018-01-12,0,0,0,0,0,0,1,0,2,2,0,0,0,1,1,1,0,1,1,0, 0.0040314, 0.0050765, 0.00566521, 0.00586808, 0.00572571,buy
2018-01-13,0,0,0,0,0,0,1,1,2,2,1,0,0,1,1,1,0,1,1,0, 0.0043866, 0.0051683, 0.00561769, 0.00692638, 0.00561769,buy
2018-01-14,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,1,0,1,1,1, 0.0052994, 0.0020148, 0.00105689, 0.00166122, 0.00101724,buy
2018-01-15,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,1,0,1,1,1, 0.0052994, 0.0020148, 0.00105689, 0.00166122, 0.00101724,buy
2018-01-16,0,1,0,0,0,0,0,1,3,2,1,1,0,0,1,1,0,1,1,1, 0.0021555, 0.0011488, 0.00235079, 0.00005051, 0.00330784,buy
2018-01-17,0,1,0,0,0,0,0,1,3,2,1,1,0,0,1,1,1,0,1,1,-0.0006018,-0.0017470, 0.00036113,-0.00260540, 0.00226636,sell
2018-01-18,0,1,0,0,0,0,0,1,3,1,1,1,0,0,1,1,1,0,0,1, 0.0058523, 0.0060364, 0.00568059, 0.00238301, 0.00613817,buy
2018-01-19,0,1,0,0,0,0,0,1,3,0,1,1,0,0,1,0,1,0,0,1,-0.0151906,-0.0027853,-0.00278525,-0.00720243,-0.00328171,sell
2018-01-20,0,1,0,0,0,0,0,2,3,0,1,1,0,1,1,0,1,0,0,1,-0.0026567,-0.0028524,-0.00304862,-0.00408142,-0.00304862,sell
2018-01-21,0,1,0,0,0,0,0,2,2,0,1,1,0,1,0,0,1,0,0,1,-0.0041832,-0.0045330,-0.00210067,-0.00534259,-0.00490067,sell
2018-01-22,0,1,0,0,0,0,0,2,2,0,1,1,0,1,0,0,1,0,0,1,-0.0041832,-0.0045330,-0.00210067,-0.00534259,-0.00490067,sell
2018-01-23,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,1,-0.0025341,-0.0029755,-0.00106762,-0.00339645,-0.00304405,sell
2018-01-24,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,-0.0035527,-0.0035838, 0.00260527,-0.00358384,-0.00480769,sell
2018-01-25,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0095875,-0.0034958,-0.00749759,-0.00796821,-0.00156178,sell
2018-01-26,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0095875,-0.0034958,-0.00749759,-0.00796821,-0.00156178,sell
2018-01-27,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0095875,-0.0034958,-0.00749759,-0.00796821,-0.00156178,sell
2018-01-28,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0095875,-0.0034958,-0.00749759,-0.00796821,-0.00156178,sell
2018-01-29,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0021993, 0.0117756, 0.00077813, 0.00237923,-0.00076410,buy
2018-01-30,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,-0.0095321,-0.0055626,-0.00751938,-0.00695247,-0.00287845,sell
2018-01-31,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0009211,-0.0053268,-0.00037291,-0.00288501, 0.00100966,sell
2018-02-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0025126,-0.0084811, 0.00134291,-0.00410980, 0.00229859,sell
2018-02-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0025126,-0.0084811, 0.00134291,-0.00410980, 0.00229859,sell
2018-02-03,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,-0.0126156,-0.0043957,-0.00425239,-0.01261555,-0.00286185,sell
2018-02-04,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,-0.0126156,-0.0043957,-0.00425239,-0.01261555,-0.00286185,sell
2018-02-05,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,-0.0126156,-0.0043957,-0.00425239,-0.01261555,-0.00286185,sell
2018-02-06,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,-0.0126156,-0.0043957,-0.00425239,-0.01261555,-0.00286185,sell
2018-02-07,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,-0.0126156,-0.0043957,-0.00425239,-0.01261555,-0.00286185,sell
2018-02-08,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0091151,-0.0085067,-0.00159255,-0.00935970,-0.00798150,sell
2018-02-09,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0091151,-0.0085067,-0.00159255,-0.00935970,-0.00798150,sell
2018-02-10,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,-0.0096435,-0.0096435,-0.00044194,-0.00964347,-0.00789082,sell
2018-02-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0131652, 0.0131652, 0.00099569, 0.01453878, 0.01410804,buy
2018-02-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0131652, 0.0131652, 0.00099569, 0.01453878, 0.01410804,buy
2018-02-13,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.0218922, 0.0195085, 0.01657817, 0.01954700, 0.02030387,buy
2018-02-14,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.0218922, 0.0195085, 0.01657817, 0.01954700, 0.02030387,buy
2018-02-15,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.0218922, 0.0195085, 0.01657817, 0.01954700, 0.02030387,buy
2018-02-16,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0, 0.0124406, 0.0112952, 0.01504693, 0.01604016, 0.01190841,buy
2018-02-17,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0, 0.0124406, 0.0112952, 0.01504693, 0.01604016, 0.01190841,buy
2018-02-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0037768, 0.0037768, 0.00207947, 0.00365191, 0.00361907,buy
2018-02-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0008501, 0.0122921,-0.00011780,-0.00346993,-0.00043720,buy
2018-02-20,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1, 0.0051424, 0.0113159, 0.00197865, 0.00004314, 0.00514240,buy
2018-02-21,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1, 0.0005012, 0.0013775, 0.00229822, 0.00114844, 0.00091096,buy
2018-02-22,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1, 0.0005012, 0.0013775, 0.00229822, 0.00114844, 0.00091096,buy
2018-02-23,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1, 0.0048842, 0.0040037, 0.00790220, 0.00550807, 0.00888066,buy
2018-02-24,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1, 0.0048842, 0.0040037, 0.00790220, 0.00550807, 0.00888066,buy
2018-02-25,0,0,0,0,0,0,0,2,0,4,1,1,0,1,0,1,0,1,0,1, 0.0071555, 0.0076528,-0.00244769, 0.00912760, 0.00573062,buy
2018-02-26,1,0,0,0,0,0,0,2,0,4,1,1,1,1,0,1,0,1,0,1, 0.0065463, 0.0065339,-0.00466113, 0.00619929, 0.00454187,buy
2018-02-27,1,0,0,0,0,0,0,1,0,4,1,0,1,1,0,1,0,1,0,1, 0.0021399, 0.0019280,-0.00948512,-0.00144184,-0.00207572,sell
2018-02-28,1,0,0,0,0,0,1,1,0,4,1,0,1,1,0,1,0,1,1,1,-0.0058286,-0.0058404,-0.00770355,-0.00530147,-0.00707192,sell
2018-03-01,1,0,0,0,0,0,2,1,0,4,1,1,1,1,0,1,0,1,1,1,-0.0067878,-0.0067758,-0.01251210,-0.00551758,-0.00886423,sell
2018-03-02,1,0,0,0,0,0,2,1,0,4,1,1,1,1,0,1,0,1,1,1,-0.0067878,-0.0067758,-0.01251210,-0.00551758,-0.00886423,sell
2018-03-03,1,0,0,0,0,0,2,1,0,3,1,1,1,1,0,1,0,1,1,0,-0.0073289,-0.0080314,-0.00791282,-0.00466161,-0.00811848,sell
2018-03-04,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0022479, 0.0019530, 0.00136531, 0.00265950,-0.00021304,buy
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0058247, 0.0045169, 0.00346919, 0.00514079, 0.00521058,buy
2018-03-06,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0043816, 0.0058701, 0.00496019, 0.00298908, 0.00415538,buy
2018-03-07,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0080977,-0.0078749,-0.00759910, 0.00163185,-0.00908560,sell
2018-03-08,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0040075, 0.0075694, 0.00741447, 0.00822802, 0.00086409,buy
2018-03-09,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0049918, 0.0104450, 0.01041458, 0.00905530, 0.00481488,buy
2018-03-10,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0049918, 0.0104450, 0.01041458, 0.00905530, 0.00481488,buy
2018-03-11,1,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0000641, 0.0080454, 0.00729310, 0.00349618,-0.00018676,buy
2018-03-12,1,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0000641, 0.0080454, 0.00729310, 0.00349618,-0.00018676,buy
2018-03-13,1,4,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.0022257, 0.0052943, 0.00296980,-0.00000609,-0.00222570,buy
2018-03-14,1,3,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0052870,-0.0069902,-0.00528699,-0.00528699,-0.00596753,sell
2018-03-15,1,3,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,-0.0053789,-0.0076193,-0.00458185,-0.00594436,-0.00537891,sell
2018-03-16,1,3,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,-0.0053789,-0.0076193,-0.00458185,-0.00594436,-0.00537891,sell
2018-03-17,1,2,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,-0.0094364,-0.0078885,-0.00536941,-0.00879080,-0.01015003,sell
2018-03-18,1,2,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,-0.0094364,-0.0078885,-0.00536941,-0.00879080,-0.01015003,sell
2018-03-19,1,2,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,-0.0094364,-0.0078885,-0.00536941,-0.00879080,-0.01015003,sell
2018-03-20,1,2,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,-0.0094364,-0.0078885,-0.00536941,-0.00879080,-0.01015003,sell
2018-03-21,1,2,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,-0.0094364,-0.0078885,-0.00536941,-0.00879080,-0.01015003,sell
2018-03-22,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0119411,-0.0110044,-0.01187464,-0.01096052,-0.01092053,sell
2018-03-23,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0119411,-0.0110044,-0.01187464,-0.01096052,-0.01092053,sell
2018-03-24,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0013644,-0.0002838,-0.00044035, 0.00017986, 0.00108096,buy
2018-03-25,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0031816, 0.0061184, 0.00647151, 0.00734044, 0.00312143,buy
2018-03-26,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0109639, 0.0132503, 0.01362522, 0.01080617, 0.01372277,buy
2018-03-27,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0034644, 0.0015063, 0.00226172, 0.00055403, 0.00055403,buy
2018-03-28,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0076176,-0.0073942,-0.00522796,-0.00772160,-0.00760074,sell
2018-03-29,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0009887,-0.0024977,-0.00249772,-0.00261434,-0.00098866,sell
2018-03-30,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0009887,-0.0024977,-0.00249772,-0.00261434,-0.00098866,sell
2018-03-31,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0009887,-0.0024977,-0.00249772,-0.00261434,-0.00098866,sell
2018-04-01,1,2,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,1,-0.0081269,-0.0072974,-0.00734972,-0.00830493,-0.00812691,sell
2018-04-02,0,2,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,-0.0058583,-0.0059417,-0.00116315,-0.00942819,-0.00802509,sell
2018-04-03,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0027447,-0.0025102,-0.00270555,-0.00688185,-0.00855567,sell
2018-04-04,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0022077, 0.0019861, 0.00964439, 0.00158726, 0.00376873,buy
2018-04-05,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0012950, 0.0063503, 0.00664773,-0.00791916,-0.00016220,buy
2018-04-06,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0012950, 0.0063503, 0.00664773,-0.00791916,-0.00016220,buy
2018-04-07,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0012950, 0.0063503, 0.00664773,-0.00791916,-0.00016220,buy
2018-04-08,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0037640,-0.0013655, 0.00146315,-0.00173961, 0.00094448,sell
2018-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013082, 0.0022196, 0.00219917,-0.00237979, 0.00065102,buy
2018-04-10,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0080662, 0.0045793, 0.00448246, 0.01064910, 0.00326247,buy
2018-04-11,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0080662, 0.0045793, 0.00448246, 0.01064910, 0.00326247,buy
2018-04-12,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0080662, 0.0045793, 0.00448246, 0.01064910, 0.00326247,buy
2018-04-13,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.0036290, 0.0036290, 0.00406349, 0.00500108, 0.00239486,buy
2018-04-14,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0055331, 0.0054856, 0.00548563, 0.00355472, 0.00548563,buy
2018-04-15,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0055331, 0.0054856, 0.00548563, 0.00355472, 0.00548563,buy
2018-04-16,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0055331, 0.0054856, 0.00548563, 0.00355472, 0.00548563,buy
2018-04-17,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0056625, 0.0073337, 0.00607754, 0.00495334, 0.00733373,buy
2018-04-18,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0056625, 0.0073337, 0.00607754, 0.00495334, 0.00733373,buy
2018-04-19,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0141858,-0.0100091,-0.00913237, 0.00330343,-0.01510677,sell
2018-04-20,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.0172377,-0.0116022,-0.00961338, 0.00061259,-0.01668267,sell
2018-04-21,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.0183825,-0.0204142,-0.00357290,-0.01266531,-0.02256557,sell
2018-04-22,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.0183825,-0.0204142,-0.00357290,-0.01266531,-0.02256557,sell
2018-04-23,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0021879,-0.0061879,-0.00828146,-0.00671789, 0.00069749,sell
2018-04-24,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0053881,-0.0066610,-0.00692312,-0.00735791,-0.00482451,sell
2018-04-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0044262,-0.0088013,-0.00593636,-0.00449940,-0.00524575,sell
2018-04-26,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0031397, 0.0059502, 0.00306229, 0.00253114, 0.00284516,buy
2018-04-27,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0031397, 0.0059502, 0.00306229, 0.00253114, 0.00284516,buy
2018-04-28,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0006960,-0.0103835,-0.00403869,-0.00007128,-0.00033528,sell
2018-04-29,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0066383, 0.0042179,-0.00282076, 0.01010672,-0.00099676,buy
2018-04-30,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0069854, 0.0071474, 0.00036457, 0.00668045,-0.00483078,buy
2018-05-01,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0092609, 0.0100718, 0.00066701, 0.00733538,-0.00406162,buy
2018-05-02,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0054548, 0.0118894, 0.00442693, 0.00636050,-0.00188018,buy
2018-05-03,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0049331, 0.0179539, 0.01155079, 0.01398312, 0.00663165,buy
2018-05-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0049331, 0.0179539, 0.01155079, 0.01398312, 0.00663165,buy
2018-05-05,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0049331, 0.0179539, 0.01155079, 0.01398312, 0.00663165,buy
2018-05-06,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0043460, 0.0157299, 0.01646614, 0.01830455, 0.00693131,buy
