Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0012599, 0.00163262, 0.0016292, 0.00228021, 0.0023623,buy
2016-09-17,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0012599, 0.00163262, 0.0016292, 0.00228021, 0.0023623,buy
2016-09-18,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0039272, 0.00409804, 0.0035431, 0.00255021, 0.0038765,buy
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0072925, 0.00725668, 0.0055810, 0.00402069, 0.0093079,buy
2016-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0027366, 0.00523232,-0.0066192,-0.00361672,-0.0041596,sell
2016-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0027366, 0.00523232,-0.0066192,-0.00361672,-0.0041596,sell
2016-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2016-09-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025596, 0.00282236, 0.0018953, 0.00065114, 0.0022352,buy
2016-09-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025596, 0.00282236, 0.0018953, 0.00065114, 0.0022352,buy
2016-09-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025596, 0.00282236, 0.0018953, 0.00065114, 0.0022352,buy
2016-09-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025596, 0.00282236, 0.0018953, 0.00065114, 0.0022352,buy
2016-09-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025596, 0.00282236, 0.0018953, 0.00065114, 0.0022352,buy
2016-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0050985, 0.00375390, 0.0043704, 0.00304660, 0.0021784,buy
2016-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0050985, 0.00375390, 0.0043704, 0.00304660, 0.0021784,buy
2016-10-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0050985, 0.00375390, 0.0043704, 0.00304660, 0.0021784,buy
2016-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0050985, 0.00375390, 0.0043704, 0.00304660, 0.0021784,buy
2016-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2016-10-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2016-10-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0037827, 0.00319271, 0.0045609, 0.00234438, 0.0028796,buy
2016-10-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0037827, 0.00319271, 0.0045609, 0.00234438, 0.0028796,buy
2016-10-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0005467,-0.00087724, 0.0009417,-0.00087724,-0.0002702,sell
2016-10-13,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0024279,-0.00059235, 0.0024241,-0.00172118, 0.0023497,buy
2016-10-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0000972, 0.00010780, 0.0004802, 0.00002466, 0.0007485,sell
2016-10-15,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0054035,-0.00531482,-0.0054292,-0.00592601,-0.0052607,sell
2016-10-16,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0054035,-0.00531482,-0.0054292,-0.00592601,-0.0052607,sell
2016-10-17,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0054035,-0.00531482,-0.0054292,-0.00592601,-0.0052607,sell
2016-10-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027314, 0.00134204, 0.0013213, 0.00205937, 0.0012410,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027314, 0.00134204, 0.0013213, 0.00205937, 0.0012410,buy
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2016-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2016-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2016-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0008069, 0.00321538, 0.0020117, 0.00163849, 0.0020059,buy
2016-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0008069, 0.00321538, 0.0020117, 0.00163849, 0.0020059,buy
2016-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000672, 0.00195384, 0.0003407, 0.00054479, 0.0014461,sell
2016-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000672, 0.00195384, 0.0003407, 0.00054479, 0.0014461,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2016-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2016-10-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2016-11-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016972,-0.00192672, 0.0003812,-0.00256183, 0.0002678,sell
2016-11-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016972,-0.00192672, 0.0003812,-0.00256183, 0.0002678,sell
2016-11-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016421,-0.00011366, 0.0048476,-0.00022981, 0.0003467,sell
2016-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033095,-0.00188543,-0.0008041,-0.00528024,-0.0072003,sell
2016-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033095,-0.00188543,-0.0008041,-0.00528024,-0.0072003,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033095,-0.00188543,-0.0008041,-0.00528024,-0.0072003,sell
2016-11-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2016-11-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0028399, 0.00236681, 0.0029571, 0.00260451, 0.0047287,buy
2016-11-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0028399, 0.00236681, 0.0029571, 0.00260451, 0.0047287,buy
2016-11-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0028399, 0.00236681, 0.0029571, 0.00260451, 0.0047287,buy
2016-11-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0028399, 0.00236681, 0.0029571, 0.00260451, 0.0047287,buy
2016-11-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059016,-0.00345710,-0.0049426, 0.00135829,-0.0031513,sell
2016-11-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0029849,-0.00158310,-0.0026940,-0.00267701,-0.0114300,sell
2016-11-18,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0051145, 0.00527502, 0.0047215, 0.00415273, 0.0040718,buy
2016-11-19,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0048737, 0.00458059, 0.0036286, 0.00420648, 0.0042773,buy
2016-11-20,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0048737, 0.00458059, 0.0036286, 0.00420648, 0.0042773,buy
2016-11-21,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014903, 0.00309071, 0.0019265, 0.00299630, 0.0028213,buy
2016-11-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2016-11-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015854, 0.00460045, 0.0039994, 0.00194783, 0.0035981,buy
2016-11-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015854, 0.00460045, 0.0039994, 0.00194783, 0.0035981,buy
2016-11-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048597, 0.00730692, 0.0060299, 0.00312398, 0.0057254,buy
2016-11-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048597, 0.00730692, 0.0060299, 0.00312398, 0.0057254,buy
2016-11-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048597, 0.00730692, 0.0060299, 0.00312398, 0.0057254,buy
2016-11-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048597, 0.00730692, 0.0060299, 0.00312398, 0.0057254,buy
2016-11-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062010, 0.00651436, 0.0046275, 0.00250253, 0.0058381,buy
2016-11-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038338,-0.00751094,-0.0071883,-0.00379762,-0.0067067,sell
2016-12-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0026955,-0.00768007,-0.0004304,-0.00183662,-0.0020512,sell
2016-12-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041552, 0.00539727, 0.0035745, 0.00774917, 0.0064969,buy
2016-12-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041552, 0.00539727, 0.0035745, 0.00774917, 0.0064969,buy
2016-12-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2016-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2016-12-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050954, 0.00339312,-0.0008288,-0.00057307,-0.0002076,buy
2016-12-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050954, 0.00339312,-0.0008288,-0.00057307,-0.0002076,buy
2016-12-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050954, 0.00339312,-0.0008288,-0.00057307,-0.0002076,buy
2016-12-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000365,-0.00484650,-0.0037249,-0.00480006,-0.0045101,sell
2016-12-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2016-12-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2016-12-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2016-12-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028326, 0.00112486, 0.0001940, 0.00171040, 0.0011089,buy
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2016-12-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2016-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2016-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2016-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2016-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2016-12-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2016-12-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001623,-0.00020219, 0.0001972,-0.00064317, 0.0005841,sell
2016-12-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001623,-0.00020219, 0.0001972,-0.00064317, 0.0005841,sell
2016-12-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001623,-0.00020219, 0.0001972,-0.00064317, 0.0005841,sell
2016-12-26,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0021955, 0.00287696, 0.0030322, 0.00242778, 0.0007598,buy
2016-12-27,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0021955, 0.00287696, 0.0030322, 0.00242778, 0.0007598,buy
2016-12-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005983, 0.00207934, 0.0037227, 0.00580284, 0.0027475,buy
2016-12-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046592,-0.00359995,-0.0050281,-0.00550597,-0.0058266,sell
2016-12-30,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046592,-0.00359995,-0.0050281,-0.00550597,-0.0058266,sell
2016-12-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094651,-0.00412943,-0.0094523,-0.01002996,-0.0085169,sell
2017-01-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094651,-0.00412943,-0.0094523,-0.01002996,-0.0085169,sell
2017-01-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2017-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2017-01-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022027, 0.00118956,-0.0018550, 0.00165017,-0.0013247,buy
2017-01-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004703,-0.00093738, 0.0000618,-0.00060969, 0.0000790,sell
2017-01-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004703,-0.00093738, 0.0000618,-0.00060969, 0.0000790,sell
2017-01-10,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0033059, 0.00353940, 0.0028818, 0.00443397, 0.0044141,buy
2017-01-11,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0025057, 0.00198705, 0.0026553, 0.00294991, 0.0041878,buy
2017-01-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0025057, 0.00198705, 0.0026553, 0.00294991, 0.0041878,buy
2017-01-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050551, 0.00569923, 0.0045753, 0.00602996, 0.0054743,buy
2017-01-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050551, 0.00569923, 0.0045753, 0.00602996, 0.0054743,buy
2017-01-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2017-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2017-01-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-01-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059016,-0.00345710,-0.0049426, 0.00135829,-0.0031513,sell
2017-01-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0027234, 0.00445541, 0.0040545, 0.00296708, 0.0056741,buy
2017-01-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0027234, 0.00445541, 0.0040545, 0.00296708, 0.0056741,buy
2017-01-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0027234, 0.00445541, 0.0040545, 0.00296708, 0.0056741,buy
2017-01-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022035, 0.00243459, 0.0030191, 0.00347011, 0.0023242,buy
2017-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026329, 0.00241916, 0.0029052, 0.00400508, 0.0028793,buy
2017-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2017-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2017-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2017-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2017-02-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2017-02-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2017-02-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2017-02-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2017-02-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2017-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2017-02-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000626, 0.00009788, 0.0007982,-0.00154707, 0.0027302,buy
2017-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2017-02-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000848,-0.00080529, 0.0016904,-0.00122513,-0.0018148,sell
2017-02-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000848,-0.00080529, 0.0016904,-0.00122513,-0.0018148,sell
2017-02-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000848,-0.00080529, 0.0016904,-0.00122513,-0.0018148,sell
2017-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000848,-0.00080529, 0.0016904,-0.00122513,-0.0018148,sell
2017-02-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000848,-0.00080529, 0.0016904,-0.00122513,-0.0018148,sell
2017-02-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000848,-0.00080529, 0.0016904,-0.00122513,-0.0018148,sell
2017-02-23,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006072,-0.00122126, 0.0014014,-0.00046688,-0.0016142,sell
2017-02-24,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012170, 0.00145594, 0.0026851, 0.00137267, 0.0006330,buy
2017-02-25,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012170, 0.00145594, 0.0026851, 0.00137267, 0.0006330,buy
2017-02-26,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012170, 0.00145594, 0.0026851, 0.00137267, 0.0006330,buy
2017-02-27,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012170, 0.00145594, 0.0026851, 0.00137267, 0.0006330,buy
2017-02-28,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020387,-0.00033712, 0.0021826, 0.00134236, 0.0030775,buy
2017-03-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025596, 0.00282236, 0.0018953, 0.00065114, 0.0022352,buy
2017-03-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025596, 0.00282236, 0.0018953, 0.00065114, 0.0022352,buy
2017-03-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025596, 0.00282236, 0.0018953, 0.00065114, 0.0022352,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025596, 0.00282236, 0.0018953, 0.00065114, 0.0022352,buy
2017-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-03-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-03-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-03-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0028399, 0.00236681, 0.0029571, 0.00260451, 0.0047287,buy
2017-03-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0021440, 0.00226392, 0.0030961, 0.00327775, 0.0023883,buy
2017-03-12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0021440, 0.00226392, 0.0030961, 0.00327775, 0.0023883,buy
2017-03-13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0021440, 0.00226392, 0.0030961, 0.00327775, 0.0023883,buy
2017-03-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003265, 0.00138954, 0.0006298, 0.00114709,-0.0005780,buy
2017-03-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003265, 0.00138954, 0.0006298, 0.00114709,-0.0005780,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
