Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.687079949718955, 0.0050950, 0.00529061, 0.0055243, 0.0026967, 0.0020310,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.686767478734118, 0.0033107, 0.00200798, 0.0055640, 0.0044606, 0.0074958,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.686452329426553,-0.0008827,-0.00082510,-0.0006727, 0.0011039, 0.0009245,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.686137180118989, 0.0000660,-0.00023392,-0.0007068,-0.0006994,-0.0017816,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.685819352488697, 0.0034410, 0.00235917, 0.0036283, 0.0033680, 0.0068039,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.685502417632648, 0.0028459, 0.00128613, 0.0014144, 0.0038420, 0.0001235,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.685182804453872, 0.0019640, 0.00101154, 0.0006063,-0.0000197,-0.0006905,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.684863191275096, 0.0031561, 0.00525037, 0.0030927, 0.0030264, 0.0063354,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.684541792547835, 0.0014162, 0.00184798, 0.0017852, 0.0019441, 0.0024600,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.684222179369059,-0.0016442,-0.00101301,-0.0003826, 0.0000714, 0.0013018,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.68390167341604, 0.0001626, 0.00095129, 0.0009513,-0.0003093,-0.0016793,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.683577596366052,-0.0006342,-0.00195514,-0.0008395,-0.0005870,-0.0017791,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.683256197638791, 0.0001742, 0.00024357,-0.0001631,-0.0009272, 0.0006226,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.68293479891153,-0.0007219,-0.00146185,-0.0014704,-0.0003549,-0.0006083,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.682613400184269, 0.0031279, 0.00141085, 0.0007988, 0.0021897, 0.0024172,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.682292001457008,-0.0001756,-0.00509300,-0.0031968, 0.0002837, 0.0003149,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.681970602729747,-0.0037894,-0.00222653, 0.0025314,-0.0010972,-0.0016963,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.681649204002486,-0.0027598,-0.00348842,-0.0039990,-0.0040120,-0.0029975,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.681329590823709, 0.0061297, 0.00370942, 0.0050473, 0.0034820, 0.0036859,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.681010870419175, 0.0086693, 0.01000761, 0.0070571, 0.0086669, 0.0078553,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.680693042788884, 0.0031023, 0.00303211, 0.0004394, 0.0011429, 0.0007645,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.680376107932835,-0.0002383, 0.00170490, 0.0009769, 0.0002703, 0.0015697,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.680060065851028, 0.0049297, 0.00603105, 0.0021444, 0.0014219, 0.0047544,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.679744916543464, 0.0022867, 0.00078559, 0.0023840, 0.0023842, 0.0031663,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.679432445558627, 0.0036599,-0.00288955,-0.0034723, 0.0017972, 0.0036349,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.679121760122274, 0.0001580, 0.00046738,-0.0011022,-0.0019565, 0.0031145,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.678809289137437,-0.0000882, 0.00100183,-0.0003503, 0.0010355, 0.0009814,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.678503960346539, 0.0000101, 0.00017598, 0.0022929, 0.0005285, 0.0013228,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.678196846007157, 0.0069302, 0.00400116, 0.0017031, 0.0067369, 0.0053937,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.677893302764743,-0.0072987,-0.00642841,-0.0084877,-0.0072790,-0.0072623,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.677592437845057, 0.0100852, 0.00823617, 0.0096101, 0.0106252, 0.0003590,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.677293358473856, 0.0021702, 0.00203439,-0.0014274, 0.0018877, 0.0021761,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.676997850199624, 0.0005551,-0.00392248, 0.0014874, 0.0017529, 0.0013367,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.67670502024812, 0.0019837, 0.00675273, 0.0070209, 0.0047516, 0.0067941,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.676414868619343, 0.0011237, 0.00014886, 0.0017127, 0.0004185, 0.0011183,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.67612650253905, 0.0046745, 0.00250254, 0.0046684, 0.0071212, 0.0033405,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.675844385878454, 0.0076007, 0.01105437, 0.0125906, 0.0157210, 0.0118237,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.675563161992101,-0.0025727,-0.00371924,-0.0029220,-0.0039829,-0.0053998,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.675285509202717, 0.0006779, 0.00052124, 0.0016934,-0.0008838,-0.0007645,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.67501053473606,-0.0012316,-0.00087720,-0.0004507,-0.0004075, 0.0015161,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.674740916914858,-0.0038483,-0.00307102,-0.0038371, 0.0012962, 0.0008527,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.674475762964868, 0.0024540, 0.00326022, 0.0014796, 0.0017764, 0.0008818,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.674208823466392, 0.0021671,-0.00062931,-0.0016258, 0.0018499, 0.0005514,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.673951704484584,-0.0155875,-0.01223007,-0.0004381,-0.0163080,-0.0158466,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.673697263825502,-0.0048275,-0.00570971, 0.0000633,-0.0058592,-0.0042641,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.673448179811875, 0.0023312, 0.00257282, 0.0040377, 0.0033262, 0.0029924,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.673204452443702, 0.0019089,-0.00303829,-0.0024710, 0.0012047,-0.0019518,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.672960725075529, 0.0044758, 0.00506380, 0.0044527, 0.0040613, 0.0024866,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.67272592544978, 0.0050427, 0.00402886, 0.0041574, 0.0044709, 0.0046213,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.672492911372515, 0.0030097,-0.00049484, 0.0028160, 0.0008400, 0.0021708,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.672265253940705,-0.0029826,-0.00149938,-0.0019340, 0.0002016,-0.0022611,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.67204295315435,-0.0023629, 0.00027562, 0.0025092,-0.0002734, 0.0001634,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.671825116239206,-0.0031606, 0.00173250, 0.0043247, 0.0038408, 0.0053380,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.671612635969517, 0.0017592,-0.00007383, 0.0035533, 0.0042424, 0.0043810,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.671403726796797,-0.0058918,-0.00146524, 0.0075135,-0.0007174,-0.0044831,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.671201959818017, 0.0028273, 0.00514469, 0.0050444, 0.0055162, 0.0035150,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.671005549484691,-0.0028016,-0.00594663,-0.0026449,-0.0007052, 0.0031437,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.670812710248334, 0.0053013, 0.00088994, 0.0045100, 0.0048553, 0.0054274,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.670627905980159, 0.0077191, 0.00577700, 0.0076665, 0.0074844, 0.0078390,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.670447565583196, 0.0031650, 0.00036559, 0.0031121, 0.0017946, 0.0041438,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.67026990350896, 0.0085142, 0.00221486, 0.0016632, 0.0061923, 0.0082037,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.67010563304836, 0.0011112,-0.00166986, 0.0038960,-0.0002377, 0.0013261,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.66994136258776, 0.0063530, 0.00532026, 0.0076141, 0.0065893, 0.0069663,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.669784234321099,-0.0017102,-0.00174001, 0.0028302, 0.0015968,-0.0009558,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.669636033796862, 0.0036427, 0.00282383, 0.0031010, 0.0030566, 0.0030566,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.669490511595352,-0.0005458, 0.00304577, 0.0002341, 0.0003450, 0.0004966,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.669351238813539,-0.0063444, 0.00172080,-0.0006929,-0.0010679,-0.0049267,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.669221786548392, 0.0015770, 0.00334506, 0.0060461, 0.0034273, 0.0028494,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.66909411983173,-0.0016404, 0.00139537, 0.0009356, 0.0004461, 0.0011830,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.668973595309007,-0.0036808,-0.00213174,-0.0032384,-0.0035960,-0.0013748,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.668860212980223,-0.0000047, 0.00110903, 0.0005813, 0.0005613, 0.0009025,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.668755758393863,-0.0010092, 0.00128889, 0.0010749, 0.0011566, 0.0021170,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.668654874904473,-0.0049670,-0.00407229,-0.0039655,-0.0043063,-0.0034893,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.66856024083478,-0.0026442,-0.00285306,-0.0029126,-0.0037803,-0.0021463,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.66847453450751, 0.0034789, 0.00009204, 0.0000920, 0.0003639, 0.0003291,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.668394184825695,-0.0025444,-0.00162857,-0.0010620,-0.0022212,-0.0025121,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.668321870112061,-0.0049395,-0.00560030,-0.0036168,-0.0050677,-0.0044020,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.668254912043882,-0.0097073,-0.00448990,-0.0071021,-0.0074419,-0.0051646,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.668193310621157,-0.0070350,-0.00344533,-0.0045125,-0.0065464,-0.0066570,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.668141529715098,-0.0043075,-0.00443512,-0.0041305,-0.0044505,-0.0038761,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.668093319906009,-0.0043741,-0.00248670,-0.0041698,-0.0046321,-0.0046668,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.668052252290859,-0.0062422,-0.00513420,-0.0035530,-0.0054247,-0.0067359,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.66802279074086,-0.0016826, 0.00155430,-0.0018172, 0.0002827,-0.0006197,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.667996007513588, 0.0008489, 0.00386051, 0.0007003, 0.0032885, 0.0028274,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.667973688157528, 0.0001676, 0.00114752, 0.0017260, 0.0001548, 0.0014866,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.667963867640862,-0.0033804,-0.00259130,-0.0025113,-0.0003296,-0.0011132,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.667952261575711, 0.0000826,-0.00084380,-0.0002174, 0.0024363,-0.0007581,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.66795583267268, 0.0019246,-0.00116535, 0.0003335, 0.0033581, 0.0003264,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.667973688157528, 0.0021296,-0.00109880, 0.0005239, 0.0042404, 0.0008428,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.667986186996922, 0.0019065, 0.00205601, 0.0022766, 0.0053887, 0.0033799,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.668008506352981,-0.0025652,-0.00358194, 0.0002632,-0.0020777, 0.0022717,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708, 0.0026722, 0.00536502, 0.0032317, 0.0071371, 0.0067200,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.0035434, 0.00394873, 0.0040133, 0.0030291, 0.0025184,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765,-0.0027923,-0.00381186,-0.0038648,-0.0007205,-0.0049121,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339, 0.0026221, 0.00063948, 0.0020702, 0.0026824, 0.0008257,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.0006792, 0.00325232, 0.0013313,-0.0019646,-0.0008391,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274, 0.0056073, 0.00676753, 0.0066117, 0.0050183, 0.0044882,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.0042068,-0.00404932,-0.0048191,-0.0041893,-0.0052896,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.0036265, 0.00391924, 0.0029121, 0.0045880, 0.0020840,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.0001155, 0.00084520, 0.0010748, 0.0013176, 0.0012989,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.0068472, 0.00874982, 0.0078324, 0.0076953, 0.0079563,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865,-0.0010831, 0.00378596, 0.0023078, 0.0022522, 0.0026973,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194, 0.0076057, 0.00702961, 0.0067719, 0.0074188, 0.0072347,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022, 0.0032017, 0.00385296, 0.0032273, 0.0030383, 0.0034263,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.0111517, 0.01150201, 0.0087985, 0.0110812, 0.0093116,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112, 0.0010798,-0.00035697,-0.0004539, 0.0003287, 0.0000571,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.0008809,-0.00065374,-0.0007977, 0.0006285, 0.0003485,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262, 0.0086253, 0.00758950, 0.0095083, 0.0089342, 0.0056901,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.0003488,-0.00005725, 0.0011431,-0.0001853, 0.0036632,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.0009266,-0.00208046,-0.0017665,-0.0016911,-0.0016955,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.0004085,-0.00165717,-0.0036209, 0.0004989, 0.0004126,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421,-0.0017643,-0.00162245, 0.0046472, 0.0056319, 0.0072537,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.0015595, 0.00234649, 0.0019248, 0.0003215, 0.0033809,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893,-0.0012375,-0.00094207,-0.0010764,-0.0013283,-0.0006114,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.0011784,-0.00028862, 0.0038912, 0.0023516, 0.0009891,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394, 0.0088194, 0.00722178, 0.0087058, 0.0072106, 0.0038234,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205,-0.0059386,-0.00296508,-0.0051188,-0.0038212,-0.0077079,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.0066770, 0.00258666, 0.0065313, 0.0066919, 0.0064442,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887,-0.0000156,-0.00083231, 0.0081892, 0.0072807,-0.0002302,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.0071752, 0.00641793, 0.0089137, 0.0085262, 0.0060832,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.0062950, 0.00365662, 0.0066987, 0.0040776, 0.0025424,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892, 0.0086702, 0.00177201, 0.0034940, 0.0042248, 0.0023648,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.0051202,-0.00013571, 0.0044906, 0.0019250, 0.0032578,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.0111641, 0.00662872, 0.0112104, 0.0068962, 0.0124441,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957, 0.0005673, 0.00280291, 0.0031745, 0.0031637, 0.0047955,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.0054598, 0.00119402, 0.0027088, 0.0021776, 0.0002842,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.0098402, 0.01107712, 0.0092904, 0.0109774, 0.0103013,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005,-0.0070256,-0.00671282,-0.0025030,-0.0069308,-0.0041759,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737,-0.0035410,-0.00262045,-0.0029472,-0.0026007,-0.0015190,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.0045004, 0.00498729, 0.0071026, 0.0035863, 0.0049873,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959,-0.0043247,-0.00544780,-0.0056279,-0.0048387,-0.0032814,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767, 0.0016728, 0.00207596, 0.0016319, 0.0009855, 0.0015251,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271, 0.0007768, 0.00205429, 0.0012836, 0.0008196, 0.0017664,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.0009883, 0.00166186, 0.0013717, 0.0013995,-0.0003156,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643,-0.0004913, 0.00072436, 0.0005385, 0.0004333, 0.0033414,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.0040242, 0.00430228, 0.0036916, 0.0037855, 0.0045760,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.0012339, 0.00155970, 0.0011522, 0.0027420,-0.0012381,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397, 0.0069838, 0.00301202, 0.0059504, 0.0083423, 0.0103374,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143, 0.0065420,-0.00165749, 0.0052541, 0.0057401, 0.0071492,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101, 0.0051520, 0.00519920,-0.0037804, 0.0087375, 0.0137027,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.0016946, 0.00667199, 0.0043978, 0.0033462, 0.0023654,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.0035092, 0.01204691, 0.0066167, 0.0065887, 0.0063778,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246, 0.0015298, 0.00238198,-0.0011496, 0.0019813, 0.0027696,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021, 0.0031464, 0.00284993, 0.0026719, 0.0028484, 0.0015326,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038, 0.0040349, 0.00417916, 0.0040103, 0.0040349, 0.0034556,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651,-0.0020693, 0.00321329, 0.0044551, 0.0010496, 0.0024202,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709, 0.0003504, 0.00183609,-0.0003811, 0.0021896, 0.0001238,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605,-0.0047240,-0.00254690,-0.0037124,-0.0050800,-0.0052061,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228, 0.0020291, 0.00006919, 0.0000846, 0.0000883, 0.0029499,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821, 0.0009520, 0.00000023,-0.0002153,-0.0001136, 0.0019065,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.0033898, 0.00376044, 0.0037604, 0.0038092, 0.0053608,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.0061405, 0.00295209, 0.0024311, 0.0035626, 0.0047435,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.0062050,-0.00401019,-0.0043990,-0.0064715,-0.0037703,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099,-0.0063938,-0.00600592,-0.0064751,-0.0067525,-0.0023491,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.0026227,-0.00368181,-0.0023878,-0.0053826,-0.0029335,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.0039862,-0.00461910,-0.0024831,-0.0073963,-0.0033908,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298, 0.0021720, 0.00146594, 0.0001986, 0.0009950, 0.0017435,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648,-0.0047556,-0.00426317,-0.0033413,-0.0037450,-0.0055631,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.0082987, 0.00366077, 0.0128453, 0.0135205, 0.0129589,buy
