Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-06,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0264138,-0.0177804,-0.0023210,-0.0125767,-0.013030,sell
2018-03-07,2,1,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,1,-0.0020779,-0.0194472, 0.0031489,-0.0125028,-0.012503,sell
2018-03-08,1,2,1,2,0,0,0,0,1,1,2,0,1,1,1,1,1,1,-0.0004308,-0.0124130,-0.0151774,-0.0178657,-0.006736,sell
2018-03-09,1,2,2,2,0,0,0,0,1,2,2,0,2,1,1,1,1,2,-0.0059126,-0.0064453,-0.0075318,-0.0077102, 0.006238,sell
2018-03-10,1,2,2,2,0,0,0,0,1,2,2,0,2,1,1,1,1,2,-0.0059126,-0.0064453,-0.0075318,-0.0077102, 0.006238,sell
2018-03-11,1,2,2,2,0,0,0,0,1,2,2,0,2,1,1,1,1,2,-0.0059126,-0.0064453,-0.0075318,-0.0077102, 0.006238,sell
2018-03-12,1,2,1,2,0,0,0,0,1,2,1,0,2,1,1,1,1,2,-0.0091108,-0.0125302,-0.0217923,-0.0225276, 0.001368,sell
2018-03-13,1,2,1,2,0,0,0,0,1,2,1,0,2,1,1,1,1,2,-0.0091108,-0.0125302,-0.0217923,-0.0225276, 0.001368,sell
2018-03-14,2,1,1,2,0,0,0,0,1,2,1,1,2,1,1,1,1,1, 0.0323231, 0.0227453, 0.0206041, 0.0221640, 0.032153,buy
2018-03-15,2,1,1,0,0,0,0,0,1,2,0,1,1,2,1,0,1,1,-0.0268266,-0.0354846,-0.0338566,-0.0234122,-0.026051,sell
2018-03-16,2,1,1,0,0,0,0,0,0,2,0,1,1,2,0,0,1,1,-0.0210563,-0.0204746,-0.0182413,-0.0084023,-0.009646,sell
2018-03-17,2,1,1,0,0,0,0,0,0,2,0,1,1,2,0,0,1,1,-0.0210563,-0.0204746,-0.0182413,-0.0084023,-0.009646,sell
2018-03-18,2,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,1, 0.0096007,-0.0042627, 0.0106789, 0.0403353, 0.034245,buy
2018-03-19,2,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,1, 0.0096007,-0.0042627, 0.0106789, 0.0403353, 0.034245,buy
2018-03-20,2,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,1, 0.0096007,-0.0042627, 0.0106789, 0.0403353, 0.034245,buy
2018-03-21,2,1,1,0,0,0,0,0,0,2,1,1,0,2,0,0,1,1, 0.0162423, 0.0092036, 0.0104461, 0.0136963, 0.015740,buy
2018-03-22,2,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0, 0.0020853,-0.0022578,-0.0064712,-0.0143623, 0.002128,sell
2018-03-23,2,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0, 0.0020853,-0.0022578,-0.0064712,-0.0143623, 0.002128,sell
2018-03-24,0,1,1,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.0099192,-0.0159524,-0.0046697,-0.0097082,-0.015952,sell
2018-03-25,0,1,1,1,0,0,0,0,0,2,1,0,1,2,0,1,0,0,-0.0266987,-0.0220127,-0.0236426,-0.0243509,-0.027702,sell
2018-03-26,0,1,1,1,0,0,0,0,0,2,1,0,1,2,0,1,0,0,-0.0266987,-0.0220127,-0.0236426,-0.0243509,-0.027702,sell
2018-03-27,0,2,1,1,0,0,0,0,0,2,1,0,1,2,0,1,0,1,-0.0308847,-0.0288686,-0.0270683,-0.0307378,-0.029824,sell
2018-03-28,0,3,1,1,0,0,0,0,0,2,1,0,1,2,0,1,0,2,-0.0175448,-0.0162663,-0.0195535,-0.0195535,-0.022065,sell
2018-03-29,0,2,1,1,0,0,0,0,0,2,1,0,1,1,0,1,0,2,-0.0253124,-0.0083544,-0.0273212,-0.0186987,-0.034515,sell
2018-03-30,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,2,-0.0297239,-0.0232587,-0.0078999,-0.0078999,-0.038333,sell
2018-03-31,0,2,0,1,0,0,0,0,0,3,0,0,1,1,0,2,0,2,-0.0242357, 0.0033470, 0.0061332, 0.0015612,-0.011199,sell
2018-04-01,0,2,0,1,0,0,0,0,0,4,0,0,1,2,0,2,0,2, 0.0008791, 0.0052032, 0.0010104,-0.0001588,-0.003974,sell
2018-04-02,0,2,0,1,0,0,0,0,0,4,0,0,1,2,0,2,0,2, 0.0008791, 0.0052032, 0.0010104,-0.0001588,-0.003974,sell
2018-04-03,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,2,-0.0297239,-0.0232587,-0.0078999,-0.0078999,-0.038333,sell
2018-04-04,0,2,1,1,0,0,1,0,0,2,1,0,1,1,0,1,1,2,-0.0113155, 0.0177238,-0.0157692,-0.0192002,-0.017145,sell
2018-04-05,0,1,1,1,0,0,1,0,0,2,1,0,1,1,0,1,1,1, 0.0064391, 0.0123616,-0.0111866,-0.0264824,-0.017940,sell
2018-04-06,0,1,1,1,0,0,1,0,0,2,1,0,1,1,0,1,1,1, 0.0064391, 0.0123616,-0.0111866,-0.0264824,-0.017940,sell
2018-04-07,0,2,1,1,1,0,1,0,0,3,1,0,2,1,1,2,1,1, 0.0061773, 0.0158538, 0.0333102, 0.0061773, 0.010363,buy
2018-04-08,0,2,1,1,1,0,1,0,0,2,1,0,2,0,1,2,1,1, 0.0211863, 0.0266894, 0.0369362, 0.0211863, 0.022929,buy
2018-04-09,0,2,1,1,1,0,0,0,0,2,2,0,2,0,1,2,0,0, 0.0165029, 0.0198953, 0.0464243, 0.0165029, 0.011868,buy
2018-04-10,0,2,1,1,1,0,0,0,0,3,2,0,2,0,1,2,0,1, 0.0191825, 0.0265560, 0.0457943, 0.0191825, 0.012664,buy
2018-04-11,0,2,1,1,1,0,0,0,0,3,2,0,2,0,1,2,0,1, 0.0191825, 0.0265560, 0.0457943, 0.0191825, 0.012664,buy
2018-04-12,0,2,1,1,1,0,0,0,0,3,2,0,2,0,1,2,0,1, 0.0191825, 0.0265560, 0.0457943, 0.0191825, 0.012664,buy
2018-04-13,0,2,1,1,1,0,0,1,0,2,2,0,2,0,1,1,1,1, 0.0377448, 0.0389663, 0.0379334, 0.0377448, 0.037624,buy
2018-04-14,0,3,1,1,1,0,0,1,0,2,2,0,2,1,1,1,1,1, 0.0174104, 0.0139948, 0.0166882, 0.0167630, 0.016728,buy
2018-04-15,0,3,1,1,1,0,1,1,0,2,2,1,2,1,1,1,1,1, 0.0260918, 0.0221979, 0.0162745, 0.0196599, 0.021169,buy
2018-04-16,0,3,1,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1, 0.0224935, 0.0388259, 0.0034180, 0.0055947, 0.010317,buy
2018-04-17,0,2,1,1,0,0,1,1,0,1,2,1,1,1,0,0,1,1, 0.0167465, 0.0156893,-0.0046232,-0.0037930, 0.000674,buy
2018-04-18,0,2,1,1,0,0,1,1,0,2,2,1,1,1,0,1,1,1, 0.0285388, 0.0344903,-0.0086441,-0.0094053,-0.009438,buy
2018-04-19,0,1,2,1,0,0,1,1,0,2,1,1,1,1,0,1,1,2, 0.0383730, 0.0599535, 0.0504384, 0.0262085, 0.051210,buy
2018-04-20,0,2,2,1,0,0,1,1,0,2,1,1,1,1,1,1,1,2, 0.0535670, 0.0695598, 0.0682413, 0.0431243, 0.065279,buy
2018-04-21,0,2,2,1,0,0,1,0,0,2,1,1,1,1,1,1,0,2, 0.0194460, 0.0367314, 0.0293995, 0.0316176, 0.027329,buy
2018-04-22,0,2,2,1,0,0,1,0,0,2,1,1,1,1,1,1,0,2, 0.0194460, 0.0367314, 0.0293995, 0.0316176, 0.027329,buy
2018-04-23,0,2,2,1,0,0,1,0,0,2,1,1,1,1,1,1,0,2, 0.0194460, 0.0367314, 0.0293995, 0.0316176, 0.027329,buy
2018-04-24,0,2,2,1,0,0,1,0,0,2,1,1,1,1,1,1,0,2, 0.0194460, 0.0367314, 0.0293995, 0.0316176, 0.027329,buy
2018-04-25,0,2,3,1,0,0,0,0,0,2,2,0,1,1,1,2,0,1,-0.0357102,-0.0357102,-0.0313644,-0.0302581,-0.022988,sell
2018-04-26,0,2,3,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1,-0.0256888,-0.0256888,-0.0188459,-0.0269068,-0.025754,sell
2018-04-27,0,2,3,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1,-0.0256888,-0.0256888,-0.0188459,-0.0269068,-0.025754,sell
2018-04-28,0,2,3,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1,-0.0256888,-0.0256888,-0.0188459,-0.0269068,-0.025754,sell
2018-04-29,0,1,2,0,0,0,0,0,0,2,2,0,0,1,0,2,0,0,-0.0115123,-0.0148180,-0.0121537,-0.0234215,-0.016033,sell
2018-04-30,0,2,2,0,0,0,0,0,0,2,2,0,0,1,0,2,0,1,-0.0217399,-0.0218928,-0.0213815,-0.0254496,-0.021158,sell
2018-05-01,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1, 0.0181156,-0.0026295,-0.0058858,-0.0085974,-0.004510,sell
2018-05-02,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0161773,-0.0055642, 0.0066877, 0.0158283,-0.005086,buy
2018-05-03,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0161773,-0.0055642, 0.0066877, 0.0158283,-0.005086,buy
2018-05-04,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,1,-0.0021652,-0.0075297,-0.0047955,-0.0084001,-0.011389,sell
2018-05-05,0,2,0,0,1,1,0,1,0,2,1,1,2,0,1,1,0,1,-0.0158159,-0.0121230,-0.0116133,-0.0150216,-0.016799,sell
2018-05-06,0,2,0,1,1,1,0,1,0,2,1,1,2,0,1,1,0,2,-0.0195538,-0.0207415,-0.0181238,-0.0191911,-0.018525,sell
2018-05-07,0,2,1,1,1,1,0,1,0,1,0,1,2,0,2,1,0,2,-0.0170613,-0.0176892,-0.0189288,-0.0165172,-0.019921,sell
2018-05-08,0,1,1,1,1,1,0,1,0,2,0,1,2,1,2,1,0,1,-0.0077219,-0.0017757,-0.0096812,-0.0064240,-0.013863,sell
2018-05-09,0,1,1,1,0,1,0,1,0,2,0,1,1,1,2,1,0,1,-0.0316398,-0.0257068,-0.0286587,-0.0270137,-0.021827,sell
2018-05-10,0,2,1,2,0,1,0,1,0,2,1,1,1,1,2,2,0,1,-0.0284326,-0.0205522,-0.0261871,-0.0248763,-0.017890,sell
2018-05-11,0,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1,-0.0525279,-0.0444337,-0.0399574,-0.0399574,-0.037051,sell
2018-05-12,0,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1,-0.0525279,-0.0444337,-0.0399574,-0.0399574,-0.037051,sell
2018-05-13,0,2,1,2,0,0,1,0,0,1,1,1,0,1,2,1,0,1,-0.0134761,-0.0069054, 0.0098842, 0.0087590, 0.010119,buy
2018-05-14,0,2,2,2,0,0,1,0,0,1,1,1,0,1,2,1,0,2, 0.0101441, 0.0167705, 0.0224950, 0.0218481, 0.019782,buy
2018-05-15,0,2,2,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,-0.0011271,-0.0009713, 0.0080978, 0.0190120, 0.006359,buy
2018-05-16,0,2,3,1,0,0,1,0,0,1,1,1,0,1,2,2,0,1,-0.0191817,-0.0199451,-0.0190280, 0.0004158,-0.019351,sell
2018-05-17,0,2,3,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,-0.0197978,-0.0186406,-0.0186815,-0.0067762,-0.018876,sell
2018-05-18,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,-0.0097735,-0.0077688,-0.0104456,-0.0010732,-0.011417,sell
2018-05-19,0,1,2,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0055002, 0.0020750, 0.0026316, 0.0005503, 0.000272,buy
2018-05-20,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0, 0.0094815, 0.0035265, 0.0029590, 0.0026270, 0.001864,buy
2018-05-21,0,1,1,0,1,1,0,2,1,1,1,2,1,2,0,0,1,1,-0.0095250,-0.0113391,-0.0108840,-0.0234977, 0.000311,sell
2018-05-22,0,1,1,1,1,1,0,2,1,1,1,2,1,2,0,0,1,2,-0.0430551,-0.0463913,-0.0321836,-0.0417614,-0.005160,sell
2018-05-23,0,1,2,2,1,1,0,2,1,1,1,2,1,2,2,0,1,2,-0.0523954,-0.0509639,-0.0345984,-0.0465565,-0.025592,sell
2018-05-24,0,1,2,3,1,1,0,2,1,1,1,2,1,2,2,1,1,2,-0.0333370,-0.0379748,-0.0212648,-0.0336042,-0.025870,sell
2018-05-25,0,1,2,3,2,1,0,2,1,1,1,2,1,2,2,2,1,2,-0.0245441,-0.0300625,-0.0154507,-0.0244022,-0.024939,sell
2018-05-26,0,0,2,3,2,0,0,1,1,0,0,1,0,1,2,2,1,2,-0.0180395,-0.0213578,-0.0157827,-0.0148854,-0.015036,sell
2018-05-27,0,0,2,2,2,0,0,1,1,0,0,1,0,1,2,2,1,1,-0.0064273,-0.0079611,-0.0101909,-0.0110629,-0.009544,sell
2018-05-28,0,0,1,2,2,0,0,1,1,0,0,1,0,1,1,2,1,1,-0.0075007,-0.0164359,-0.0188387,-0.0179934,-0.020261,sell
2018-05-29,0,0,1,1,2,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.0095531,-0.0168986,-0.0186266,-0.0187935,-0.018882,sell
2018-05-30,0,0,2,2,2,0,0,1,1,0,0,1,0,2,2,1,1,1,-0.0083237,-0.0083964,-0.0041896,-0.0049494,-0.004190,sell
2018-05-31,0,0,1,2,3,0,0,1,1,0,0,1,0,1,2,2,1,1,-0.0075627,-0.0079611,-0.0094952,-0.0093305,-0.007493,sell
2018-06-01,0,0,1,1,3,0,0,0,1,0,0,1,0,1,1,2,0,1, 0.0059555, 0.0015674, 0.0011657, 0.0028748, 0.002605,buy
2018-06-02,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,2,0,1, 0.0169754, 0.0165871, 0.0074339, 0.0169754, 0.014189,buy
2018-06-03,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0257171, 0.0246107, 0.0126101, 0.0263398, 0.027356,buy
2018-06-04,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0064840,-0.0042176,-0.0076556,-0.0045920,-0.004617,sell
2018-06-05,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0036346,-0.0029888,-0.0036346,-0.0030373,-0.002396,sell
2018-06-06,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0016552, 0.0066219, 0.0013531, 0.0020592, 0.002067,buy
2018-06-07,0,0,0,1,4,0,1,0,1,0,1,0,2,1,2,0,1,0,-0.0017151,-0.0053678,-0.0027846,-0.0067705, 0.009313,sell
2018-06-08,0,0,0,1,3,0,1,0,1,0,1,0,1,1,2,0,1,0,-0.0253480,-0.0132675,-0.0214946,-0.0154221,-0.016479,sell
2018-06-09,0,0,0,2,3,0,1,0,2,0,2,0,1,2,2,0,1,0,-0.0464958,-0.0298869,-0.0349641,-0.0356193,-0.042171,sell
2018-06-10,0,0,0,3,2,0,1,0,2,0,2,0,1,2,2,0,1,0,-0.0438439,-0.0363342,-0.0436983,-0.0486199,-0.042549,sell
2018-06-11,0,0,0,3,1,1,1,0,2,0,2,0,1,2,1,0,1,1,-0.0563898,-0.0509638,-0.0577228,-0.0577228,-0.057698,sell
2018-06-12,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,-0.0437183,-0.0339209,-0.0564384,-0.0507481,-0.042213,sell
2018-06-13,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,-0.0437183,-0.0339209,-0.0564384,-0.0507481,-0.042213,sell
2018-06-14,0,0,0,2,2,2,1,0,1,1,1,1,1,2,1,1,1,1,-0.0002501,-0.0046124,-0.0299921,-0.0337432,-0.026126,sell
2018-06-15,0,0,0,1,2,1,1,1,1,1,2,1,0,2,1,1,1,0, 0.0007618, 0.0134280,-0.0092154,-0.0128910,-0.002139,sell
2018-06-16,0,0,0,2,1,2,0,1,1,0,2,0,1,2,0,1,0,1,-0.0093796,-0.0077387,-0.0217197,-0.0217197,-0.022214,sell
2018-06-17,0,0,1,2,1,2,0,1,1,0,2,0,2,2,0,1,0,1, 0.0003898,-0.0007281,-0.0028133,-0.0028133,-0.002813,sell
2018-06-18,0,1,1,2,1,2,0,1,1,0,2,1,2,2,0,1,0,1,-0.0024206,-0.0048983,-0.0084000,-0.0056197,-0.008490,sell
2018-06-19,0,1,1,2,1,1,0,1,1,1,2,2,2,2,0,0,0,1,-0.0025093,-0.0100381,-0.0000083, 0.0002860, 0.002023,sell
2018-06-20,0,1,1,1,0,1,0,1,1,1,2,2,2,0,0,0,0,1,-0.0162866,-0.0194626,-0.0100158,-0.0084222,-0.018010,sell
2018-06-21,0,1,1,1,0,2,0,0,1,1,1,2,2,0,1,0,0,1,-0.0130829,-0.0136841,-0.0138967,-0.0122612,-0.021092,sell
2018-06-22,0,1,0,1,0,2,0,0,1,1,1,2,1,0,1,0,0,1,-0.0238959,-0.0306987,-0.0306987,-0.0231776,-0.032040,sell
2018-06-23,0,0,0,1,0,3,0,0,1,1,1,1,1,0,1,1,0,1,-0.0003660,-0.0011451,-0.0003660,-0.0003660,-0.003358,sell
2018-06-24,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0, 0.0181641, 0.0242300, 0.0195725, 0.0236697, 0.022695,buy
2018-06-25,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1, 0.0358971, 0.0348359, 0.0398227, 0.0358971, 0.037942,buy
2018-06-26,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.0097182, 0.0083154, 0.0048674, 0.0069261, 0.007106,buy
2018-06-27,0,1,0,0,2,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.0063376, 0.0044147,-0.0021016, 0.0032570,-0.002547,buy
2018-06-28,0,1,1,0,2,1,1,0,0,1,1,2,1,1,0,1,0,1,-0.0007581,-0.0029052,-0.0014039,-0.0036980,-0.001595,sell
2018-06-29,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1, 0.0060509, 0.0032651, 0.0018707, 0.0032651, 0.004109,buy
2018-06-30,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,2,0,0, 0.0276307, 0.0255617, 0.0255366, 0.0255659, 0.024448,buy
2018-07-01,0,1,2,0,2,1,1,0,0,0,1,1,2,1,0,2,0,0, 0.0245686, 0.0248639, 0.0366039, 0.0195871, 0.016916,buy
2018-07-02,0,1,2,0,2,1,1,0,0,0,1,1,2,2,0,1,0,0, 0.0285030, 0.0255587, 0.0293648, 0.0120703, 0.015475,buy
2018-07-03,0,1,2,1,2,1,1,0,0,0,1,2,1,2,0,1,0,1, 0.0154036, 0.0148083, 0.0136740, 0.0009133,-0.004113,buy
2018-07-04,0,1,1,1,2,1,0,0,0,0,0,1,1,2,0,1,0,1, 0.0059514, 0.0106729, 0.0027424, 0.0013410,-0.004353,buy
2018-07-05,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0017658, 0.0089370,-0.0040429,-0.0003946,-0.001767,sell
2018-07-06,0,1,1,1,0,1,0,1,0,1,1,1,2,1,0,0,0,1,-0.0131905,-0.0123319,-0.0136490,-0.0123823,-0.012410,sell
2018-07-07,0,1,1,1,0,1,0,1,0,1,1,1,2,1,0,0,0,1,-0.0131905,-0.0123319,-0.0136490,-0.0123823,-0.012410,sell
2018-07-08,0,1,1,1,0,2,0,1,0,1,1,1,2,1,1,0,0,1, 0.0002447,-0.0008175,-0.0003032,-0.0003032,-0.001560,sell
2018-07-09,0,1,1,2,0,1,0,1,0,1,1,2,2,0,1,0,0,1,-0.0093920,-0.0160467,-0.0134176,-0.0063241,-0.018204,sell
2018-07-10,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0,0,0,-0.0281587,-0.0402079,-0.0411473,-0.0281587,-0.040072,sell
2018-07-11,0,1,0,2,0,1,0,1,0,1,1,2,1,0,1,1,0,0,-0.0277645,-0.0382507,-0.0378102,-0.0277645,-0.035943,sell
2018-07-12,0,0,0,2,2,1,0,1,0,1,1,1,1,0,2,1,0,1,-0.0100915,-0.0026159,-0.0078125, 0.0031896,-0.006607,sell
2018-07-13,0,0,0,2,2,1,0,1,0,1,1,1,1,0,2,1,0,1,-0.0100915,-0.0026159,-0.0078125, 0.0031896,-0.006607,sell
2018-07-14,0,0,0,2,2,1,0,1,0,0,1,1,0,0,2,1,0,1, 0.0089426, 0.0125815, 0.0016266, 0.0135369, 0.003879,buy
2018-07-15,0,0,1,2,2,1,0,1,0,0,1,1,0,0,2,1,0,2, 0.0317449, 0.0239643,-0.0009784, 0.0236360, 0.016828,buy
2018-07-16,0,0,1,2,2,1,0,1,0,0,1,1,0,0,2,1,0,2, 0.0317449, 0.0239643,-0.0009784, 0.0236360, 0.016828,buy
2018-07-17,0,0,1,2,2,0,0,1,0,0,1,1,0,0,1,1,0,2, 0.0447391, 0.0437880, 0.0107692, 0.0399893, 0.035236,buy
2018-07-18,0,0,1,2,2,0,0,1,0,0,1,1,0,0,1,1,0,2, 0.0447391, 0.0437880, 0.0107692, 0.0399893, 0.035236,buy
2018-07-19,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,0,2, 0.0049443,-0.0032231,-0.0170081,-0.0014804,-0.006467,sell
2018-07-20,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0187753,-0.0261261,-0.0242490,-0.0216330,-0.026350,sell
2018-07-21,0,1,2,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0273845,-0.0269457,-0.0262202,-0.0263072,-0.025786,sell
2018-07-22,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,2,0,1, 0.0017592,-0.0106993,-0.0002946,-0.0024096,-0.015612,sell
2018-07-23,0,1,2,1,2,1,0,0,0,0,0,1,1,1,1,2,0,1, 0.0227663, 0.0213111, 0.0093463, 0.0149676, 0.005229,buy
2018-07-24,0,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0234551, 0.0165652, 0.0042657, 0.0177436, 0.001144,buy
2018-07-25,0,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0234551, 0.0165652, 0.0042657, 0.0177436, 0.001144,buy
2018-07-26,0,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,2, 0.0292849, 0.0023207,-0.0029938, 0.0035792,-0.006872,buy
2018-07-27,0,1,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,2, 0.0035203,-0.0045801, 0.0017745,-0.0058987,-0.008759,sell
2018-07-28,0,0,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,2,-0.0162158,-0.0127102,-0.0215923,-0.0149920,-0.018906,sell
2018-07-29,0,0,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,2,-0.0162158,-0.0127102,-0.0215923,-0.0149920,-0.018906,sell
2018-07-30,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,2,1,2,-0.0251839,-0.0218611,-0.0189106,-0.0258445,-0.021861,sell
2018-07-31,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,2,-0.0287798,-0.0149924,-0.0277059, 0.0230960, 0.003321,sell
2018-08-01,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,2,-0.0287798,-0.0149924,-0.0277059, 0.0230960, 0.003321,sell
2018-08-02,0,0,1,3,1,0,1,0,0,1,0,1,1,0,1,1,1,2,-0.0189357,-0.0210520,-0.0196127,-0.0223485,-0.014217,sell
2018-08-03,0,0,1,3,1,0,1,0,0,1,1,1,1,0,1,1,0,2,-0.0355453,-0.0388489,-0.0324297,-0.0388489,-0.021114,sell
2018-08-04,0,0,1,2,1,0,2,0,0,1,2,1,1,0,1,1,0,1,-0.0317514,-0.0332315,-0.0304190,-0.0347268,-0.019680,sell
2018-08-05,0,0,1,3,1,0,2,0,0,1,2,2,1,0,1,1,0,1,-0.0238631,-0.0241799,-0.0229087,-0.0241799,-0.020383,sell
2018-08-06,0,0,1,4,1,0,2,1,0,2,2,2,2,0,1,2,1,1,-0.0141874,-0.0240997,-0.0119216,-0.0151785,-0.013876,sell
2018-08-07,0,0,0,4,1,0,2,1,0,2,2,2,2,0,1,2,1,0,-0.0200369,-0.0213020,-0.0184558,-0.0209081,-0.019212,sell
2018-08-08,0,0,0,4,2,0,2,1,0,2,2,2,2,0,2,2,1,0,-0.0208118,-0.0209653,-0.0194646,-0.0228826,-0.020803,sell
2018-08-09,0,0,0,4,2,0,2,1,0,2,2,2,2,0,2,2,1,0,-0.0208118,-0.0209653,-0.0194646,-0.0228826,-0.020803,sell
2018-08-10,0,0,0,4,2,0,2,1,0,2,2,2,2,0,2,2,1,0,-0.0208118,-0.0209653,-0.0194646,-0.0228826,-0.020803,sell
2018-08-11,0,0,1,4,1,0,2,0,0,2,2,2,2,0,1,2,0,1,-0.0159881,-0.0183654,-0.0043131,-0.0158676,-0.016719,sell
2018-08-12,0,0,1,4,1,0,1,0,0,1,1,2,1,0,1,2,0,1,-0.0130951,-0.0139944,-0.0128075,-0.0136335,-0.011253,sell
2018-08-13,0,0,1,3,1,0,1,0,0,1,1,2,1,0,1,1,0,1,-0.0270225,-0.0269638,-0.0247161,-0.0269638,-0.017359,sell
2018-08-14,0,0,1,2,1,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.0376797,-0.0434688,-0.0352338,-0.0439473,-0.018715,sell
2018-08-15,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0258170, 0.0257917, 0.0257993, 0.0237935, 0.025792,buy
2018-08-16,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,2, 0.0182005, 0.0182567, 0.0199418, 0.0197652, 0.019149,buy
2018-08-17,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,2, 0.0305562, 0.0289368, 0.0304574, 0.0344529, 0.028581,buy
2018-08-18,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,2, 0.0236435, 0.0342391, 0.0283305, 0.0291248, 0.025767,buy
2018-08-19,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,-0.0038018, 0.0220963, 0.0008156, 0.0161708, 0.004791,buy
2018-08-20,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,2,-0.0017141, 0.0231665,-0.0008674, 0.0018460,-0.000436,buy
2018-08-21,0,0,1,1,2,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.0123930, 0.0123113,-0.0138550,-0.0188799,-0.009007,sell
2018-08-22,0,0,1,1,2,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.0123930, 0.0123113,-0.0138550,-0.0188799,-0.009007,sell
2018-08-23,0,0,1,3,2,0,0,1,1,1,1,2,1,1,1,1,1,1, 0.0154517,-0.0069261,-0.0057596,-0.0137310,-0.011352,sell
2018-08-24,0,0,1,3,2,0,0,1,1,1,1,2,1,1,1,1,1,1, 0.0154517,-0.0069261,-0.0057596,-0.0137310,-0.011352,sell
2018-08-25,0,0,1,3,2,0,0,0,1,1,0,2,1,1,1,2,1,0, 0.0186013, 0.0230297, 0.0171608, 0.0208040, 0.035580,buy
