Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,a180,none,none,none,none,a90,a90,none,none,a60,none,none,none,a0, 0.00359241, 0.00103556, 0.00086694, 0.0038837,-0.00088356,buy
2016-06-11,a180,none,none,none,a0,none,none,a90,none,none,none,a150,none,a0,-0.00263269,-0.00021805, 0.00188759, 0.0015726,-0.00075446,buy
2016-06-12,a180,none,none,none,a0,a60,a120,none,a90,a90,none,a150,none,a0,-0.00086861, 0.00063677, 0.00180556, 0.0023629, 0.00104010,buy
2016-06-13,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a0,-0.00175918,-0.00119751,-0.00146443,-0.0032445,-0.00350781,sell
2016-06-14,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,a0,-0.00296423,-0.00275286,-0.00288982,-0.0053217,-0.00432552,sell
2016-06-15,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,a0,-0.00094408,-0.00061720,-0.00060023,-0.0059955,-0.00238769,sell
2016-06-16,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,-0.00546823,-0.00387360, 0.00009800, 0.0004614,-0.00604895,buy
2016-06-17,none,none,none,none,a60,a0,none,none,a150,a150,none,none,none,a0, 0.00104233, 0.00035850, 0.00018979,-0.0020700,-0.00058924,buy
2016-06-18,none,a180,none,none,none,none,a180,a0,a150,a150,none,none,none,a0, 0.00184113,-0.00190808,-0.00032809,-0.0012114,-0.00201193,sell
2016-06-19,none,a180,none,none,a90,none,a180,a0,none,none,none,none,none,a0,-0.00625847,-0.00669913,-0.00330479,-0.0066991,-0.00656991,sell
2016-06-20,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,a0,-0.00185270,-0.00267249,-0.00087183,-0.0015756,-0.00131257,sell
2016-06-21,none,a180,none,none,a120,none,a150,none,none,a180,none,none,none,a0, 0.00316110, 0.00389883, 0.00497219, 0.0029960, 0.00218632,buy
2016-06-22,none,a180,none,none,none,a60,none,none,a150,none,none,a135,none,none, 0.00611703, 0.00463173, 0.00734850, 0.0049152, 0.00472475,buy
2016-06-23,none,none,none,none,a150,none,none,a60,a150,a150,none,a135,none,none, 0.00258120, 0.00020812, 0.00310931,-0.0009739,-0.00454656,sell
2016-06-24,none,none,none,none,a150,a90,a120,none,none,none,none,a135,a150,none,-0.01052330,-0.01274071,-0.00921142,-0.0119330,-0.01203019,sell
2016-06-25,a150,none,none,none,none,none,none,a90,a120,a120,none,a135,a150,none,-0.00597814,-0.00477358,-0.00414462,-0.0069551,-0.00718543,sell
2016-06-26,a150,none,none,none,a180,a120,a90,a90,none,a120,none,a135,a150,none,-0.00645030,-0.00827968,-0.00490479,-0.0103752,-0.01058254,sell
2016-06-27,a150,none,none,none,none,a120,a90,a120,a90,none,none,none,a150,none,-0.00375078,-0.00220140,-0.00192402,-0.0016797,-0.00199764,sell
2016-06-28,a150,none,none,none,a150,a150,none,a120,none,a90,none,none,a150,none,-0.00118588, 0.00023929,-0.00015409,-0.0001737, 0.00087322,buy
2016-06-29,none,none,none,none,none,a150,a60,none,a60,none,a60,none,a150,none, 0.00044274, 0.00220096,-0.00020872,-0.0020151, 0.00246955,buy
2016-06-30,none,none,none,none,a120,a180,none,a150,a60,a60,a60,none,none,none,-0.00315723,-0.00336033,-0.00288750,-0.0047319,-0.00125773,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.00208537, 0.00118501, 0.00241575,-0.0026271, 0.00403201,buy
2016-07-02,a135,none,none,none,a90,a150,none,a180,none,none,a60,none,none,none, 0.00529752, 0.00001609,-0.00066578, 0.0000293, 0.00022517,sell
2016-07-03,a135,a150,a0,none,none,a150,a0,none,none,none,a60,none,none,none, 0.00248774,-0.00459596,-0.00201152,-0.0004846, 0.00074122,sell
2016-07-04,a135,a150,a0,none,a60,none,a0,a150,a0,a0,a60,a120,none,none, 0.00440396,-0.00277554,-0.00131648, 0.0007457, 0.00230221,buy
2016-07-05,a135,a150,a0,none,a60,a120,none,none,none,a0,none,a120,none,none, 0.00182379,-0.00269376,-0.00363277,-0.0028488,-0.00084427,sell
2016-07-06,none,a150,a0,none,none,none,none,a120,none,none,none,a120,a135,none, 0.00848903, 0.00855974, 0.01006263, 0.0070553, 0.00896536,buy
2016-07-07,none,none,a0,none,none,a90,none,none,none,none,none,a120,a135,none, 0.01024342, 0.00487230, 0.01186217, 0.0046614, 0.00589767,buy
2016-07-08,none,none,a0,none,none,none,none,a90,none,none,none,a120,a135,none, 0.00980582, 0.00804505, 0.01148371, 0.0055998, 0.00722120,buy
2016-07-09,a120,none,a0,none,a0,a60,a60,a90,a60,a60,none,a120,a135,none, 0.01035433, 0.00914550, 0.00932181, 0.0060906, 0.00908243,buy
2016-07-10,a120,a135,a0,none,none,a60,none,none,none,a60,none,none,a135,none, 0.00034423, 0.00037901,-0.00209862, 0.0001484,-0.00017696,buy
2016-07-11,a120,a135,none,a0,none,none,none,a60,a90,none,none,none,a135,none, 0.00189840, 0.00223466, 0.00070713, 0.0008158, 0.00183420,buy
2016-07-12,a120,a135,none,a0,none,none,a90,none,a90,a90,a45,none,none,none, 0.00349623, 0.00273394, 0.00368377, 0.0042207, 0.00227646,buy
2016-07-13,none,a135,none,a0,none,none,none,none,none,a90,a45,none,none,none,-0.00194764,-0.00177997,-0.00126533,-0.0016946,-0.00081704,sell
2016-07-14,none,none,none,a0,a60,a0,none,none,a120,none,a45,none,none,none, 0.00629008, 0.00692508, 0.00052023, 0.0052077, 0.00508964,buy
2016-07-15,none,none,none,a0,none,a0,a120,a0,a120,a120,a45,none,none,none, 0.00420908, 0.00568763,-0.00004787, 0.0057770, 0.00568226,buy
2016-07-16,none,none,none,a0,a90,none,none,a0,none,a120,a45,none,none,none, 0.00353894, 0.00623566,-0.00022842, 0.0053604, 0.00628601,buy
2016-07-17,none,a120,none,a0,a90,none,none,none,a150,none,a45,none,none,none,-0.00106127, 0.00345793, 0.00099657, 0.0039392, 0.00406174,buy
2016-07-18,none,a120,none,a0,none,none,a150,none,none,a150,a45,none,a120,none, 0.00716873, 0.00704589, 0.00644095, 0.0076440, 0.00873711,buy
2016-07-19,none,a120,none,a0,a120,a60,none,none,a180,none,none,none,a120,none,-0.00453889,-0.00288583,-0.00387431,-0.0041618,-0.00378576,sell
2016-07-20,none,a120,none,a0,none,a60,a180,a60,a180,a180,none,none,a120,none,-0.00510321,-0.00493288,-0.00411574,-0.0037813,-0.00415962,sell
2016-07-21,none,none,none,a0,a150,a90,a180,a60,none,a180,none,none,a120,none,-0.00169651, 0.00106722,-0.00217526,-0.0054759,-0.00252517,sell
2016-07-22,none,none,none,a0,none,a90,none,a90,a150,none,none,none,a120,none, 0.00089806,-0.00119548,-0.00180297,-0.0022566,-0.00574523,buy
2016-07-23,none,none,none,a0,a180,none,a150,a90,none,a150,none,none,none,none, 0.00574679, 0.00564933, 0.01063382, 0.0058814, 0.00605391,buy
2016-07-24,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none, 0.00627531, 0.00596071, 0.00512288, 0.0036297, 0.00473581,buy
2016-07-25,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,-0.00382578,-0.00103998,-0.00518904, 0.0018640,-0.00008335,buy
2016-07-26,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none, 0.00035896, 0.00185971,-0.00022458, 0.0032887, 0.00037503,buy
2016-07-27,a90,none,none,none,a120,none,none,a150,a90,a90,a30,none,none,none,-0.00690061,-0.00604574,-0.00779110,-0.0071374,-0.00475661,sell
2016-07-28,a90,none,none,none,a120,a180,a90,none,none,a90,a30,none,none,none,-0.00223580,-0.00080997,-0.00077707, 0.0002383, 0.00216867,sell
2016-07-29,a90,none,none,none,none,none,none,a180,a60,none,a30,none,none,none, 0.00712116, 0.00772327, 0.00659386, 0.0033610, 0.00644962,buy
2016-07-30,a90,none,none,none,a90,a150,a60,none,none,a60,a30,none,none,none,-0.00569595,-0.00825358,-0.00905086,-0.0131412,-0.00888902,sell
2016-07-31,a90,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,-0.00540268,-0.00801608,-0.00987662,-0.0089212,-0.00937285,sell
2016-08-01,a90,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,-0.00215921,-0.00250399,-0.00426083,-0.0043808,-0.00312361,sell
2016-08-02,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none, 0.00195919, 0.00212540, 0.00544650, 0.0025951, 0.00401737,buy
2016-08-03,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,-0.00168814, 0.00034282, 0.00067726,-0.0012806,-0.00162613,sell
2016-08-04,none,a90,none,none,none,a90,a0,a90,none,a0,none,a90,none,none, 0.00344491, 0.00376944, 0.00359492, 0.0006991, 0.00376197,buy
2016-08-05,none,a90,none,none,a0,none,a0,a90,none,none,none,a90,none,none, 0.00182283, 0.00145902, 0.00188084, 0.0018072, 0.00178450,buy
2016-08-06,none,a90,none,none,a0,a60,none,none,none,none,none,a90,none,none,-0.00023262,-0.00016113, 0.00054324,-0.0018501,-0.00029655,sell
2016-08-07,none,a90,none,none,none,a60,none,a60,a60,none,none,a90,none,none, 0.00309685, 0.00344495, 0.00225641, 0.0024131, 0.00315359,buy
2016-08-08,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.00196012, 0.00259884, 0.00244371, 0.0016977, 0.00154087,buy
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.00044363,-0.00067067, 0.00016625,-0.0015165,-0.00031926,sell
2016-08-10,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none, 0.00081097,-0.00077708, 0.00386765, 0.0003009, 0.00453750,buy
2016-08-11,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,-0.00311288,-0.00868216,-0.00332604,-0.0032132,-0.00281802,sell
2016-08-12,none,none,a30,none,none,a0,a90,a0,none,a90,none,none,a90,none, 0.01056694, 0.01024488, 0.00913834, 0.0008297,-0.00047128,buy
2016-08-13,none,none,a30,none,a90,none,a90,none,a120,none,none,none,a90,none, 0.00359200, 0.00335840, 0.00278716, 0.0033017, 0.00317400,buy
2016-08-14,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none, 0.00470002, 0.00547072, 0.00604023, 0.0032822, 0.00346767,buy
2016-08-15,none,none,a30,none,a120,none,a120,none,a150,a120,none,none,a90,none, 0.00469120, 0.00510605, 0.00460937, 0.0038582, 0.00515603,buy
2016-08-16,none,none,a30,none,a120,a60,a120,none,a150,none,none,none,a90,none, 0.00457354, 0.00469518, 0.00348652, 0.0025557, 0.00351188,buy
2016-08-17,none,none,a30,none,none,a60,a150,a60,none,a150,none,none,none,none, 0.00263665,-0.00021755,-0.00241978,-0.0009509,-0.00182946,sell
2016-08-18,none,none,a30,none,a150,none,a150,none,a180,none,none,none,none,none, 0.00011388,-0.00274702,-0.00568922,-0.0001035,-0.00078474,buy
2016-08-19,none,none,a30,none,none,a90,none,a90,none,a180,none,none,none,none,-0.00463699,-0.00309475,-0.00365714,-0.0006180,-0.00424802,sell
2016-08-20,none,none,a30,none,a180,none,a180,none,a150,a180,none,none,none,none,-0.00227300,-0.00063156, 0.00052242, 0.0015001, 0.00007903,sell
2016-08-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.00206157, 0.00244297, 0.00508566, 0.0029125, 0.00368206,buy
2016-08-22,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none, 0.00239758, 0.00048158, 0.00787827, 0.0036194, 0.00203117,buy
2016-08-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none, 0.00248382, 0.00385074, 0.00180882, 0.0024797, 0.00249496,buy
2016-08-24,none,none,none,a0,a120,none,a120,none,a90,a120,a0,none,none,none,-0.00740192,-0.00656162,-0.00754748,-0.0075063,-0.00838474,sell
2016-08-25,none,none,none,a0,none,a180,a120,a180,a90,none,a0,none,none,none,-0.00032474, 0.00190141, 0.00223983, 0.0017018, 0.00182998,buy
2016-08-26,none,none,none,a0,a90,a180,a90,none,none,a90,a0,none,none,none, 0.00682722, 0.00813739, 0.00461448, 0.0058476, 0.00265865,buy
2016-08-27,none,none,none,a0,a90,a150,a90,a150,a60,a90,a0,none,none,none, 0.00359292, 0.00766322, 0.00533869, 0.0037969,-0.00452122,buy
2016-08-28,none,none,none,a0,a60,a150,none,a150,none,none,a0,none,none,none, 0.00022044, 0.00040062, 0.00091203, 0.0011185, 0.00236496,buy
2016-08-29,none,none,none,a0,a60,none,a60,a120,none,a60,a0,none,none,none, 0.00346495, 0.00334763, 0.00545961, 0.0051049, 0.00444941,buy
2016-08-30,none,none,none,a0,none,a120,none,a120,none,none,a0,none,none,none,-0.00249011,-0.00268030, 0.00050836,-0.0021518, 0.00380886,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,-0.00480013,-0.00503642,-0.00659886,-0.0063399,-0.00752133,sell
2016-09-01,none,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none, 0.00242593, 0.00271020, 0.00256242, 0.0027252, 0.00202529,buy
2016-09-02,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,-0.00047710,-0.00105782,-0.00048516,-0.0005391,-0.00046913,sell
2016-09-03,none,none,none,none,a0,none,a0,a60,none,a0,none,none,none,none, 0.00217849, 0.00189091, 0.00429873, 0.0041100, 0.00422426,buy
2016-09-04,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none, 0.00378460, 0.00546847, 0.00448738, 0.0057078, 0.00450385,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00455801, 0.00517015, 0.00435377, 0.0054809, 0.00191600,buy
2016-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.00603981, 0.00679325, 0.00572982, 0.0072336, 0.00231658,buy
2016-09-07,none,none,none,none,a60,none,a60,none,a60,none,none,none,a60,none, 0.00359536, 0.00365777, 0.00313900, 0.0078594, 0.00138410,buy
2016-09-08,none,none,none,none,a60,none,none,a0,none,a60,none,none,a60,none, 0.00340911, 0.00661608, 0.00492809, 0.0054020, 0.00520383,buy
2016-09-09,none,none,none,none,none,a0,a90,a0,a90,a60,none,none,a60,none,-0.00422123, 0.00202017,-0.00320773,-0.0025734, 0.00123465,sell
2016-09-10,a90,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,-0.00082989, 0.00189920,-0.00247452,-0.0020453,-0.00290588,sell
2016-09-11,a90,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,-0.00349506,-0.00182128,-0.00301923,-0.0038511,-0.00202426,sell
2016-09-12,a90,none,a0,none,a120,none,a120,none,a120,a90,none,none,none,none,-0.00192586,-0.00098823,-0.00117356, 0.0004245,-0.00142558,sell
2016-09-13,a90,none,a0,a30,a120,none,none,a60,none,none,none,none,none,none,-0.00690817,-0.00494855,-0.00484384,-0.0049249,-0.00727301,sell
2016-09-14,a90,none,a0,a30,none,a60,a150,none,a150,a120,none,a60,none,none, 0.00574633, 0.00270981,-0.00100619, 0.0025600, 0.00046694,buy
2016-09-15,none,none,a0,a30,a150,none,none,a90,none,none,none,a60,none,a30,-0.00904366,-0.00718289,-0.00799401,-0.0049479,-0.00686451,sell
2016-09-16,none,none,none,a30,none,a90,a180,a90,a180,a150,none,a60,none,a30,-0.00443501, 0.00083154,-0.00064458,-0.0041465,-0.00058133,sell
2016-09-17,none,none,none,none,a180,none,none,a120,a180,none,none,a60,a45,a30,-0.00264651, 0.00567680,-0.00137836, 0.0076365,-0.00272562,sell
2016-09-18,none,none,none,none,none,a120,a150,a120,a150,a180,none,a60,a45,a30, 0.00324128, 0.00656732, 0.00410072, 0.0067614, 0.00585733,buy
2016-09-19,none,none,none,none,a150,a120,none,a150,a150,a180,none,a60,a45,a30, 0.00331616, 0.00578452, 0.00281923, 0.0064779, 0.00380758,buy
2016-09-20,none,none,none,none,none,a150,a120,a150,a120,a150,none,a60,a45,a30, 0.00219752, 0.00754052, 0.00487517, 0.0067896, 0.00470346,buy
2016-09-21,none,none,none,a45,a120,a150,none,a180,a120,a150,none,a60,a45,a30, 0.00649549, 0.00811363, 0.00590424, 0.0077867, 0.00613108,buy
2016-09-22,none,none,none,a45,none,a180,a90,a180,none,none,none,a60,a45,a30, 0.00535748, 0.00784179, 0.00111029, 0.0076680, 0.00736015,buy
2016-09-23,none,none,none,a45,a90,a180,none,a150,a90,a120,a30,a60,none,a30,-0.00786609,-0.00961050,-0.00898636,-0.0125930,-0.00609237,sell
2016-09-24,none,none,none,a45,none,none,a60,a150,none,none,a30,a60,none,a30, 0.00330587, 0.00384796,-0.00083239, 0.0065362, 0.00623083,buy
2016-09-25,none,none,none,a45,a60,a150,none,none,a60,a90,a30,none,none,a30, 0.00173845, 0.00189630, 0.00244211, 0.0014886, 0.00355266,buy
2016-09-26,none,none,none,a45,a60,none,none,a120,a60,a90,a30,none,none,a30, 0.00146512, 0.00023695, 0.00105191,-0.0019133, 0.00412382,buy
2016-09-27,none,none,none,a45,none,a120,none,none,none,none,a30,none,none,a30, 0.00268631, 0.00168187, 0.00390209, 0.0040809, 0.00436090,buy
2016-09-28,none,none,none,a45,none,a120,none,a90,none,a60,a30,none,none,a30,-0.00226778,-0.00248931,-0.00077232, 0.0000662, 0.00064278,sell
2016-09-29,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,a30,-0.00338191,-0.00301552,-0.00290306,-0.0029056, 0.00102232,sell
2016-09-30,none,none,none,none,a0,a90,none,none,a0,none,none,none,a30,a30, 0.00356132, 0.00325681, 0.00254486, 0.0000278, 0.00366358,buy
2016-10-01,none,none,none,none,a0,none,none,a60,a0,none,none,none,a30,a30, 0.00227687, 0.00076223, 0.00114958,-0.0034199, 0.00406397,buy
2016-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,-0.00229463,-0.00208980,-0.00343598,-0.0047363,-0.00176371,sell
2016-10-03,none,none,none,a45,none,a60,none,none,none,a0,none,none,a30,a30, 0.00118230, 0.00086274,-0.00312934, 0.0003072, 0.00119057,buy
2016-10-04,none,none,none,a45,none,none,a60,none,none,a0,none,none,a30,a30, 0.00020857,-0.00020148,-0.00139100,-0.0012156, 0.00055534,sell
2016-10-05,none,none,none,a45,a60,none,a60,none,none,none,none,none,a30,a30, 0.00108705,-0.00051579,-0.00377730,-0.0004740, 0.00078299,sell
2016-10-06,none,none,none,a45,a60,none,none,a0,a60,none,none,none,none,a30,-0.00422819,-0.00573365,-0.00361084,-0.0020364,-0.00221064,sell
2016-10-07,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,-0.00068717,-0.00734596,-0.00116153,-0.0011615,-0.00120885,sell
2016-10-08,none,none,none,a45,a90,a0,a90,none,a90,none,a45,none,none,a30,-0.00161243,-0.00393022,-0.00444632,-0.0016124,-0.00246203,sell
2016-10-09,none,none,none,a45,none,none,none,none,a90,a60,a45,none,none,a30,-0.00028943,-0.00186645,-0.00622167,-0.0008925, 0.00029115,sell
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,a45,none,none,a30, 0.00020431,-0.00267205,-0.00386210,-0.0003735,-0.00043373,sell
2016-10-11,a90,none,none,a45,a120,none,none,a60,a120,a90,a45,a45,none,none,-0.00391452,-0.00160548,-0.00392983, 0.0006697,-0.00391452,sell
2016-10-12,a90,none,none,a45,a150,none,none,none,none,a90,a45,a45,none,none,-0.00133180, 0.00350858,-0.00447026,-0.0048063, 0.00018851,buy
2016-10-13,a90,a60,none,a45,a150,a60,a150,a90,a150,none,a45,a45,none,none,-0.00163601,-0.00137461,-0.00309613,-0.0018735, 0.00209813,sell
2016-10-14,a90,a60,none,a45,a180,none,none,none,a150,a120,a45,a45,none,none, 0.00056936, 0.00089558,-0.00101549,-0.0004521, 0.00122189,buy
2016-10-15,a90,a60,none,a45,a180,a90,a180,a120,a180,none,none,a45,none,none,-0.00331769,-0.00234013,-0.00494359, 0.0001804,-0.00413144,sell
2016-10-16,a90,a60,none,a45,none,none,none,none,a180,a150,none,a45,none,none,-0.00417426,-0.00516185,-0.00409278,-0.0028155,-0.00504962,sell
2016-10-17,none,none,none,none,a150,a120,a150,a150,none,none,none,a45,none,none, 0.00346785, 0.00150802, 0.00377921, 0.0016647, 0.00426789,buy
2016-10-18,none,none,none,none,none,none,a150,none,a150,a180,none,a45,none,none, 0.00056240, 0.00609989, 0.00691871, 0.0065002, 0.00310262,buy
2016-10-19,none,none,none,none,a120,a150,a120,a180,none,none,none,a45,none,none, 0.00344853, 0.00114328, 0.00453631, 0.0049082, 0.00138237,buy
2016-10-20,none,none,none,none,none,none,a120,none,a120,a150,none,a45,none,none,-0.00072172, 0.00055969, 0.00027428, 0.0009599,-0.00078332,buy
2016-10-21,none,none,a0,none,a90,a180,none,a150,none,a150,none,a45,none,none,-0.00072552,-0.00558129,-0.00239799,-0.0058019, 0.00688834,sell
2016-10-22,none,a45,a0,none,none,a180,a90,none,a90,none,none,a45,none,none, 0.00509647, 0.00809128, 0.00474151, 0.0038144, 0.00576811,buy
2016-10-23,none,a45,a0,none,a60,none,none,a120,a90,a120,a60,none,none,none, 0.00418876, 0.00342643, 0.00395488, 0.0007081, 0.00419296,buy
2016-10-24,none,a45,a0,none,none,a150,a60,a120,none,none,a60,none,none,none, 0.00378942, 0.00384965, 0.00489084, 0.0035795, 0.00410308,buy
2016-10-25,none,a45,a0,none,none,none,a60,none,a60,a90,a60,none,none,none, 0.00266758,-0.00050460, 0.00269944, 0.0012174, 0.00268810,buy
2016-10-26,none,none,a0,none,none,a120,none,a90,none,a90,a60,none,a0,none, 0.00146145, 0.00186274, 0.00192099, 0.0008432, 0.00418278,buy
2016-10-27,none,none,a0,none,none,a120,none,none,none,none,a60,none,a0,none,-0.00040162,-0.00042739,-0.00017977,-0.0024638, 0.00444986,buy
2016-10-28,none,none,a0,none,a0,none,none,a60,none,a60,a60,none,a0,none,-0.00099018,-0.00113938,-0.00002546,-0.0000799, 0.00510692,sell
2016-10-29,none,none,a0,none,none,a90,none,none,none,none,a60,none,a0,none,-0.00180252, 0.00090085, 0.00052781,-0.0039863, 0.00314897,buy
2016-10-30,none,none,a0,none,none,none,a0,none,a0,none,none,none,a0,none,-0.00227400, 0.00160310,-0.00053695,-0.0019106,-0.00223474,sell
2016-10-31,none,a30,a0,none,none,a60,a0,none,a0,none,none,none,a0,none, 0.00536852, 0.00633879, 0.00429506, 0.0054020, 0.00335841,buy
2016-11-01,none,a30,a0,none,none,a60,none,none,none,none,none,none,a0,none, 0.00638746, 0.00548997, 0.00374270, 0.0064498, 0.00256203,buy
