Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.18831, 0.16867, 0.19480,-0.020674, 0.31556,buy
2016-09-21,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.04356, 0.00543, 0.00317,-0.235673,-0.02723,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.06689,-0.02754,-0.01394,-0.324290,-0.03576,sell
2016-09-23,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04636,-0.12503,-0.09515,-0.715160,-0.04376,sell
2016-09-24,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.07747,-0.12503,-0.09515,-0.673084, 0.00840,buy
2016-09-25,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.07747,-0.12503,-0.09515,-0.673084, 0.00840,buy
2016-09-26,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.07747,-0.12503,-0.09515,-0.673084, 0.00840,buy
2016-09-27,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.41640, 0.15958, 0.33634,-0.227758, 0.26652,buy
2016-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.22681,-0.10950,-0.02071,-0.166198,-0.01025,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07481,-0.21432,-0.13926,-0.122730,-0.11970,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,-0.06325,-0.13152, 0.15646, 0.220096, 0.29246,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.49844, 0.16251, 0.47581, 0.535174, 0.53205,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.27317, 0.03313, 0.44120, 0.272114, 0.42200,buy
2016-10-03,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.27317, 0.03313, 0.44120, 0.272114, 0.42200,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none, 0.14577,-0.00930, 0.25996, 0.250051, 0.26343,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.46576,-0.56311,-0.38047,-0.304000,-0.55894,sell
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.65549,-0.70540,-0.67231,-0.967127,-0.93373,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.68255,-0.54260,-0.85550,-0.714723,-1.02397,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.61421,-0.40724,-0.81724,-0.408375,-0.79664,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.28503, 0.24484,-0.04855,-0.093071,-0.35515,sell
2016-10-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.39518, 0.74802, 0.33259, 0.501737, 0.51049,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.17279, 0.16124, 0.23852, 0.059249, 0.06231,buy
2016-10-12,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,none,a150, 0.13138, 0.22651, 0.16586, 0.363356, 0.32623,buy
2016-10-13,a90,a150,none,a60,none,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.05120,-0.05661,-0.09172, 0.163937, 0.21987,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.22313,-0.34945,-0.36929,-0.336957,-0.27171,sell
2016-10-15,a90,none,a90,a60,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none, 0.09261, 0.14256, 0.31380, 0.231843,-0.34309,buy
2016-10-16,none,none,a90,a60,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.09261, 0.08479, 0.23840, 0.262647,-0.36698,buy
2016-10-17,none,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.01915, 0.08045, 0.26082, 0.024844,-0.45037,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,none, 0.21726, 0.29205, 0.36511, 0.125996, 0.31295,buy
2016-10-19,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none, 0.06178, 0.18461, 0.32103, 0.186286, 0.19897,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,-0.00497, 0.36073, 0.13180, 0.191508,-0.04307,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.22632, 0.38755, 0.14178, 0.166923,-0.06050,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.14917,-0.16950, 0.10389,-0.015101,-0.05158,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.09626,-0.51701,-0.55048,-0.777576,-0.48457,sell
2016-10-24,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.23369,-0.45306,-0.41103,-0.447227,-0.54108,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.23369,-0.45306,-0.41103,-0.447227,-0.54108,sell
2016-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.30790,-0.36504, 0.06541,-0.325325,-0.33427,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.30790,-0.36504, 0.06541,-0.325325,-0.33427,buy
2016-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.28693,-0.00693,-0.17603, 0.043274,-0.28132,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.05009,-0.32864,-0.23105,-0.075301,-0.06845,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.16134,-0.37042,-0.42108,-0.173208,-0.11427,sell
2016-10-31,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.00070,-0.40997,-0.33248,-0.052577,-0.06592,sell
2016-11-01,none,none,a60,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.36330,-0.45979,-0.36236,-0.552273,-0.23162,sell
2016-11-02,none,none,a60,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00753, 0.02127, 0.05759, 0.036527, 0.15383,buy
2016-11-03,none,none,a60,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.08042, 0.41429, 0.17145, 0.093202, 0.20549,buy
2016-11-04,none,none,a60,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.34426, 0.22371, 0.15248, 0.093328, 0.30624,buy
2016-11-05,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.21823, 0.35090, 0.31710, 0.242112, 0.29767,buy
2016-11-06,none,none,none,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.32919, 0.43687, 0.38015, 0.341705, 0.42255,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.40371, 0.61714, 0.57241, 0.389358, 0.53024,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.20595, 0.56931, 0.52450, 0.397420, 0.53074,buy
2016-11-09,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.28615, 0.36396, 0.19701, 0.147563, 0.31416,buy
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.91545,-0.79120,-0.80207,-0.717661,-0.77075,sell
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.11988, 0.28320, 0.03257, 0.337956, 0.05537,buy
2016-11-12,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.14452, 0.34005, 0.04904, 0.449926, 0.08840,buy
2016-11-13,a60,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.14452, 0.36370, 0.04904, 0.423530, 0.11356,buy
2016-11-14,a60,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.14452, 0.36370, 0.04904, 0.423530, 0.11356,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.17414, 0.03880,-0.78782,-0.617309,-0.74846,sell
2016-11-16,a60,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.86194,-0.23757,-0.80598,-0.373193,-0.72727,sell
2016-11-17,a60,a90,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.23047,-0.70830,-0.18228,-0.208571,-0.31666,sell
2016-11-18,a60,a90,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.16682,-0.69982,-0.10570,-0.131983,-0.00745,sell
2016-11-19,none,a90,none,none,none,none,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.94404, 0.84676, 0.61820, 1.031857, 0.99382,buy
2016-11-20,none,none,none,none,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.14063, 0.03755,-0.00800, 0.197300, 0.44285,buy
2016-11-21,none,none,a30,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.07437, 0.15005, 0.52028, 0.150055, 0.52028,buy
2016-11-22,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.66148,-0.70648,-0.15940,-0.776464,-0.00878,sell
2016-11-23,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none,-0.77105,-0.72288,-0.27570,-0.746420,-0.11025,sell
2016-11-24,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none,-0.79487,-0.88192,-0.27570,-0.783149,-0.37931,sell
2016-11-25,none,none,none,a0,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.17225, 0.12603, 0.32698, 0.159281,-0.35576,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.15703, 0.12603, 0.32698, 0.175405,-0.35576,buy
2016-11-27,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.15703, 0.12603, 0.32698, 0.175405,-0.35576,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a90,-0.05633,-0.05529, 0.13068,-0.016550,-0.14989,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,-0.04743,-0.01853,-0.22406,-0.136835,-0.03915,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90, 0.14404, 0.20621, 0.08873, 0.001054, 0.06077,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.03604, 0.19212, 0.08873,-0.062435, 0.04789,buy
2016-12-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.34489, 0.31432, 0.13320,-0.591304,-0.11593,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.44292,-0.25456,-0.38749,-0.538113,-0.37583,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.36291, 0.17530,-0.12586,-0.448861,-0.32211,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.03649, 0.06114, 0.11232,-0.084375, 0.00418,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.03649, 0.06114, 0.11232,-0.084375, 0.00418,sell
2016-12-07,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.39054, 0.39241, 0.41269, 0.403666, 0.39241,buy
2016-12-08,a45,a60,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.75864, 0.84330, 0.58862, 0.782042, 0.54191,buy
2016-12-09,a45,a60,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.86542, 0.93006, 0.55916, 0.900781, 0.50596,buy
2016-12-10,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.65794, 0.74254, 0.25339, 0.736666, 0.19089,buy
2016-12-11,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.65794, 0.74254, 0.25339, 0.736666, 0.19089,buy
2016-12-12,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.65794, 0.74254, 0.25339, 0.736666, 0.19089,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.06341,-0.24829,-0.22345,-0.089769,-0.02049,sell
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.30659,-0.15840,-0.09865,-0.168437, 0.12529,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.01516, 0.09563, 0.13499,-0.168437,-0.13387,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.01516,-0.17331, 0.13499,-0.168437,-0.13387,sell
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.01516,-0.17331, 0.13499,-0.168437,-0.13387,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.29445, 0.11082, 0.17810,-0.016546,-0.04553,sell
2016-12-19,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.58667,-0.55594,-0.61737,-0.679197,-0.50849,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.73228,-0.50094,-0.54710,-0.732640,-0.33239,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.73228,-0.50094,-0.54710,-0.732640,-0.33239,sell
2016-12-22,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.74989,-0.69111,-0.73646,-0.732640,-0.47378,sell
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.15184,-0.21375,-0.19993,-0.425307,-0.29563,sell
2016-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.34625, 0.90199, 0.90923, 0.250440, 0.36837,buy
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.32124, 0.85215, 0.54202, 0.821459, 0.92050,buy
2016-12-26,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.32124, 0.85215, 0.54202, 0.821459, 0.92050,buy
2016-12-27,none,a60,none,none,a0,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.15990, 0.30840, 0.39198, 0.451627, 0.39070,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.47844, 0.27045,-0.31938,-0.248993,-0.34084,sell
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.01682, 0.31036, 0.32094, 0.143374, 0.67765,buy
2016-12-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.01560, 0.06999, 0.02942,-0.143170,-0.08688,sell
2016-12-31,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.01560, 0.06999, 0.02942,-0.143170,-0.08688,sell
2017-01-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.01560, 0.06999, 0.02942,-0.143170,-0.08688,sell
2017-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.66267, 0.61798, 0.74931, 0.136451, 0.20664,buy
2017-01-03,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.58040, 0.81796, 0.57645,-0.250709, 0.47616,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.36760, 0.81796, 0.58257,-0.250709, 0.31304,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.10425, 0.45933, 0.37218, 0.177257, 0.35451,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.04880, 0.10968, 0.37759, 0.079508, 0.13417,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-0.09542, 0.07147, 0.15040, 0.022038, 0.04135,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.48635,-0.36493,-0.18734,-0.339686,-0.29506,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.48635,-0.36493,-0.18734,-0.339686,-0.29506,sell
2017-01-10,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,-0.14304,-0.02868,-0.03978,-0.079861,-0.03132,sell
2017-01-11,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.04473, 0.04014,-0.01779,-0.079861,-0.03472,sell
2017-01-12,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.04473, 0.04014,-0.01779,-0.079861,-0.03472,sell
2017-01-13,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.03005, 0.00981, 0.05095,-0.207051, 0.09429,buy
2017-01-14,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.03005, 0.00981, 0.05095,-0.207051, 0.09429,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.50636,-0.32236,-0.43444,-0.751363,-0.70572,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.50636,-0.32236,-0.43444,-0.751363,-0.70572,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.50636,-0.32236,-0.43444,-0.751363,-0.70572,sell
