Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,1,1,2,0,1,1,0,1,2,1,1,0,1,0,2,1,1,1,2,0,0,1, 0.033096, 0.0330734, 0.0330959, 0.0316717, 0.0285979,buy
2017-03-04,1,1,2,0,1,1,0,0,2,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.002362, 0.0146345, 0.0190404, 0.0152184, 0.0013546,buy
2017-03-05,1,1,2,0,0,2,1,0,3,0,1,0,0,0,3,0,0,2,1,1,1,0, 0.027198, 0.0293793, 0.0333360, 0.0118121, 0.0214963,buy
2017-03-06,0,1,1,0,0,2,0,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0,-0.054922,-0.0487440,-0.0075273,-0.0381341,-0.0012630,sell
2017-03-07,0,1,1,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,2,0,-0.023693,-0.0222449,-0.0209913,-0.0268855,-0.0225897,sell
2017-03-08,1,0,2,0,1,0,2,0,2,0,1,1,1,0,3,0,2,0,0,0,2,0,-0.017437,-0.0189915,-0.0216081,-0.0066879,-0.0156846,sell
2017-03-09,2,0,1,0,0,0,1,0,2,0,1,1,1,0,3,0,1,0,1,0,1,0,-0.018002,-0.0091692,-0.0177607,-0.0156829,-0.0214906,sell
2017-03-10,1,1,1,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0, 0.013354, 0.0139857, 0.0145046, 0.0114160, 0.0133545,buy
2017-03-11,2,1,1,1,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1, 0.020521, 0.0148961, 0.0205212, 0.0148961, 0.0150214,buy
2017-03-12,3,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,-0.005294,-0.0104466,-0.0085489,-0.0068168,-0.0039985,sell
2017-03-13,3,1,0,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.002313,-0.0070207,-0.0070207,-0.0045444,-0.0039543,sell
2017-03-14,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.014948, 0.0113249, 0.0105181, 0.0151674, 0.0110357,buy
2017-03-15,1,0,1,0,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.011008, 0.0106456, 0.0066812, 0.0083306, 0.0061280,buy
2017-03-16,2,0,0,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.002279,-0.0288763, 0.0181706, 0.0271164, 0.0162331,buy
2017-03-17,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.050516, 0.0392782, 0.0571113, 0.0622242, 0.0479875,buy
2017-03-18,0,0,0,1,3,0,1,0,3,0,0,1,1,0,1,0,1,0,2,0,1,0,-0.024409, 0.0058611,-0.0333575,-0.0297663, 0.0150234,sell
2017-03-19,2,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0, 0.011244, 0.0133546,-0.0198354, 0.0145407, 0.0156975,buy
2017-03-20,2,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.033445, 0.0278863, 0.0322932, 0.0322932, 0.0322932,buy
2017-03-21,2,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.034147,-0.0341465,-0.0272361,-0.0322762,-0.0337060,sell
2017-03-22,2,0,2,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,-0.023002,-0.0304021,-0.0103665,-0.0184330,-0.0245745,sell
2017-03-23,1,0,1,0,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.002441, 0.0029466, 0.0016190, 0.0031290, 0.0030542,buy
2017-03-24,1,0,2,0,1,0,0,1,1,0,2,0,0,1,1,1,1,1,0,1,2,0,-0.002955,-0.0017011,-0.0004590,-0.0048655,-0.0029553,sell
2017-03-25,0,0,2,0,0,0,0,1,0,0,1,1,0,1,2,0,1,2,1,0,2,0,-0.006026,-0.0261708,-0.0218332,-0.0179173,-0.0200673,sell
2017-03-26,0,2,3,0,0,1,1,1,1,0,0,1,0,0,2,0,2,1,0,0,3,0, 0.002009,-0.0150040,-0.0048880,-0.0151536,-0.0201302,sell
2017-03-27,0,2,1,0,0,1,1,0,0,1,0,1,2,0,2,0,2,0,1,0,2,0,-0.019947,-0.0110484,-0.0225163,-0.0192241,-0.0131355,sell
2017-03-28,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.017421,-0.0118639,-0.0092752, 0.0015425, 0.0010639,sell
2017-03-29,1,1,1,0,0,1,1,0,0,2,1,0,2,0,0,0,2,0,1,0,1,0, 0.019304, 0.0198179, 0.0269195, 0.0198179, 0.0030274,buy
2017-03-30,1,1,1,0,1,1,0,0,0,2,1,0,2,0,1,0,0,0,2,1,0,1, 0.015815, 0.0145797, 0.0100673, 0.0089016, 0.0140223,buy
2017-03-31,1,1,2,0,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,1,0,1,-0.003893,-0.0064676,-0.0051634,-0.0026782,-0.0056393,sell
2017-04-01,1,1,2,0,1,1,0,1,1,1,2,0,2,0,0,1,0,1,1,0,0,1, 0.006229, 0.0052340, 0.0023761, 0.0045012, 0.0052340,buy
2017-04-02,1,1,1,0,1,2,0,2,0,0,1,0,2,0,0,0,0,1,2,0,1,0, 0.012652, 0.0110066, 0.0112888, 0.0126521, 0.0102436,buy
2017-04-03,0,1,1,0,0,3,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.021666,-0.0040843,-0.0101048, 0.0007084,-0.0128113,sell
2017-04-04,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.037308, 0.0294047, 0.0459504, 0.0250649, 0.0297378,buy
2017-04-05,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,-0.007116,-0.0160790,-0.0101681, 0.0022622,-0.0077569,sell
2017-04-06,1,0,0,1,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0, 0.004798,-0.0228209,-0.0160469,-0.0206084, 0.0063741,sell
2017-04-07,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1, 0.023368, 0.0179891, 0.0275357, 0.0203980, 0.0148767,buy
2017-04-08,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,0,2,-0.008687,-0.0219674, 0.0112173,-0.0005284, 0.0029738,sell
2017-04-09,2,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.004516, 0.0046162, 0.0046162, 0.0048506, 0.0056543,buy
2017-04-10,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.012185, 0.0119264, 0.0033907, 0.0121854, 0.0046849,buy
2017-04-11,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,-0.007851, 0.0043922, 0.0053847,-0.0084221,-0.0016196,sell
2017-04-12,0,0,0,0,0,1,1,0,2,0,0,0,1,2,0,0,1,0,1,0,1,0, 0.007836,-0.0107273, 0.0047471, 0.0151212, 0.0130776,buy
2017-04-13,1,0,1,0,1,1,0,0,1,0,0,1,1,1,2,0,2,0,2,0,2,0, 0.009409, 0.0188255, 0.0096931, 0.0179771, 0.0117346,buy
2017-04-14,1,1,0,1,1,1,1,0,0,0,0,1,2,0,2,0,2,0,1,0,2,0,-0.006106, 0.0001500,-0.0065688,-0.0172650,-0.0127040,sell
2017-04-15,0,1,0,1,0,1,1,0,1,0,1,1,1,0,2,0,2,0,0,0,2,0, 0.010587, 0.0100142,-0.0022533, 0.0053928, 0.0047721,buy
2017-04-16,1,1,0,1,1,1,2,0,0,0,1,0,2,0,2,0,2,0,1,0,2,0, 0.009290, 0.0054255,-0.0017630, 0.0091857, 0.0092903,buy
2017-04-17,1,1,0,0,1,1,1,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0, 0.013579, 0.0132690, 0.0154875, 0.0054059, 0.0130143,buy
2017-04-18,2,1,1,0,2,1,0,0,0,2,1,0,1,0,2,0,2,0,0,0,2,0,-0.011076, 0.0042901, 0.0111224,-0.0058070, 0.0029300,sell
2017-04-19,1,1,0,0,2,1,1,0,0,2,0,0,3,0,3,0,2,0,0,1,2,0, 0.000284,-0.0004505,-0.0021651, 0.0012318,-0.0004348,sell
2017-04-20,0,1,1,0,1,1,0,0,1,1,1,0,2,1,2,0,1,0,1,1,1,0,-0.004836,-0.0034111, 0.0002105,-0.0030034, 0.0015043,sell
2017-04-21,2,1,2,0,2,1,0,1,0,1,1,1,2,1,1,1,1,1,2,0,3,0, 0.013085,-0.0006814, 0.0021372, 0.0021372,-0.0037522,sell
2017-04-22,1,1,2,0,2,1,0,1,1,1,0,1,2,0,1,2,2,1,1,0,3,0, 0.012726, 0.0121971, 0.0121971, 0.0121971,-0.0023671,buy
2017-04-23,1,2,1,0,1,1,1,1,1,1,0,1,3,0,0,1,2,0,2,0,3,0,-0.012202,-0.0056941,-0.0056941,-0.0057458,-0.0038982,sell
2017-04-24,1,3,1,0,0,1,1,0,1,1,0,0,3,0,1,0,1,0,2,0,3,0,-0.015976,-0.0099986,-0.0096819,-0.0096819,-0.0050154,sell
2017-04-25,2,2,1,0,0,1,1,0,1,2,1,0,3,0,0,0,2,0,2,0,3,0, 0.014575, 0.0009677, 0.0025794, 0.0011179,-0.0051607,sell
2017-04-26,2,1,1,0,1,0,1,0,0,3,0,0,4,0,1,0,2,0,2,1,3,0, 0.003490, 0.0040160, 0.0007980,-0.0077593,-0.0078531,sell
2017-04-27,2,1,2,0,0,0,1,0,0,2,1,0,4,0,0,0,2,0,0,2,2,1, 0.019119, 0.0174118, 0.0184060,-0.0100811, 0.0004698,buy
2017-04-28,1,1,2,0,1,0,0,1,1,0,1,0,3,0,1,0,1,1,0,1,2,2, 0.038469, 0.0366851, 0.0422004, 0.0320108, 0.0144592,buy
2017-04-29,1,1,1,0,0,0,0,1,1,0,1,0,3,0,0,1,1,1,1,0,2,1,-0.001022,-0.0083345,-0.0001738,-0.0221714,-0.0078582,sell
2017-04-30,1,2,1,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,1,0,2,0, 0.014194, 0.0091368, 0.0100005, 0.0144167, 0.0100005,buy
2017-05-01,0,2,1,0,0,2,1,0,2,0,1,0,2,0,0,1,2,0,0,0,2,0,-0.006764,-0.0011710,-0.0014118,-0.0052335,-0.0026131,sell
2017-05-02,0,2,0,0,0,2,0,0,2,0,0,0,3,0,1,0,2,0,1,0,2,0, 0.001874, 0.0257861, 0.0020674, 0.0014011, 0.0032146,buy
2017-05-03,0,1,0,1,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.032793, 0.0292741, 0.0358388, 0.0349031, 0.0321993,buy
2017-05-04,1,1,0,1,1,1,2,0,0,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.028936, 0.0026113, 0.0103187, 0.0273671, 0.0273671,buy
2017-05-05,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,1, 0.031977, 0.0229135, 0.0239026,-0.0137806, 0.0267174,buy
2017-05-06,1,1,0,0,0,1,1,0,0,0,1,0,2,0,1,1,2,0,1,0,0,1, 0.024474, 0.0261145, 0.0161179, 0.0207275, 0.0219618,buy
2017-05-07,1,1,1,0,1,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1, 0.026363, 0.0230748, 0.0198808, 0.0230748,-0.0177138,buy
2017-05-08,1,1,1,0,1,1,1,0,2,0,1,0,1,1,1,1,2,0,0,0,0,0,-0.009884,-0.0095501,-0.0045614,-0.0070564,-0.0081703,sell
2017-05-09,1,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,2,0,1,0,1,0,-0.027816,-0.0215996,-0.0224525,-0.0232682,-0.0056426,sell
2017-05-10,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,2,0,0,0, 0.006363, 0.0068852,-0.0027286, 0.0019666, 0.0031924,buy
2017-05-11,1,1,0,1,0,1,1,0,0,1,0,2,2,0,1,1,2,0,1,0,1,0,-0.009050,-0.0010140,-0.0197577,-0.0088054,-0.0095688,sell
2017-05-12,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,2,0,1,0,1,0, 0.017808, 0.0103943, 0.0103264, 0.0094145, 0.0016277,buy
2017-05-13,0,0,0,1,1,1,2,0,1,1,1,0,2,0,1,1,2,0,0,0,1,0,-0.026017,-0.0224474,-0.0078403,-0.0224474,-0.0242202,sell
2017-05-14,1,0,0,0,0,1,1,0,0,1,0,0,2,0,1,1,2,0,1,0,1,0, 0.015000, 0.0134696, 0.0230381, 0.0128353, 0.0032671,buy
2017-05-15,2,0,2,0,1,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,-0.034691,-0.0338497,-0.0362153,-0.0315793,-0.0367978,sell
2017-05-16,1,0,1,0,1,1,1,0,1,2,1,0,1,0,1,1,2,0,0,0,1,0,-0.028811,-0.0274454,-0.0017713,-0.0268103,-0.0274454,sell
2017-05-17,1,0,2,0,1,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.012261, 0.0069755, 0.0253786, 0.0113825,-0.0022656,buy
2017-05-18,0,0,3,0,1,1,0,0,2,1,1,0,0,1,1,1,0,1,0,2,1,0, 0.042894, 0.0390343, 0.0442079, 0.0209919, 0.0375519,buy
2017-05-19,1,0,2,0,0,1,0,1,2,0,0,1,0,1,1,1,0,2,0,1,2,0, 0.019734, 0.0504430, 0.0505023, 0.0501899, 0.0300989,buy
2017-05-20,1,0,2,0,1,1,0,1,2,0,0,1,1,0,0,1,1,1,1,0,2,0, 0.029161, 0.0521182, 0.0521182, 0.0509654, 0.0263846,buy
2017-05-21,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0,2,0,-0.000374, 0.0031177, 0.0130795, 0.0133051, 0.0138481,buy
2017-05-22,1,2,2,0,0,2,1,0,2,0,2,0,0,0,0,2,0,0,1,0,2,0, 0.024180, 0.0152768, 0.0265219, 0.0283537, 0.0218628,buy
2017-05-23,1,1,1,0,0,3,1,0,1,1,1,0,2,0,1,1,1,0,0,0,2,0, 0.015308, 0.0219210,-0.0105645,-0.0098662, 0.0145308,buy
2017-05-24,2,0,2,0,1,2,1,0,0,1,2,0,2,0,0,1,0,0,1,0,2,0,-0.004433, 0.0037842, 0.0042338, 0.0038972,-0.0032599,sell
2017-05-25,1,0,2,0,1,1,0,0,0,0,2,0,2,0,1,1,1,0,0,1,1,1,-0.011476,-0.0090997,-0.0154597,-0.0231285,-0.0089948,sell
2017-05-26,2,0,2,0,1,1,1,0,1,1,2,0,2,0,1,1,0,1,0,1,0,2, 0.008147, 0.0070594, 0.0090582, 0.0089587, 0.0100982,buy
2017-05-27,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,1,0,1,0,1,1,1, 0.021456, 0.0141454, 0.0141454, 0.0203307, 0.0275752,buy
2017-05-28,2,0,2,0,0,0,0,1,1,1,2,0,1,0,1,2,0,0,1,0,1,0, 0.007734, 0.0197654, 0.0081778, 0.0116940, 0.0103995,buy
2017-05-29,0,1,1,0,1,0,0,0,1,1,2,0,2,0,0,3,2,0,1,0,1,0, 0.007755, 0.0139740,-0.0004630, 0.0111996, 0.0038314,buy
2017-05-30,0,1,0,1,0,2,1,0,1,1,2,0,2,0,0,2,1,0,0,0,1,0, 0.017179, 0.0185455, 0.0186712, 0.0187541, 0.0181622,buy
2017-05-31,0,0,0,1,0,2,1,0,0,0,3,0,2,0,0,1,2,0,1,0,0,0, 0.000539, 0.0013968, 0.0012659, 0.0178432, 0.0031149,buy
2017-06-01,1,1,1,0,0,1,0,0,1,0,3,0,1,0,1,1,2,0,1,0,1,0, 0.019633,-0.0121931, 0.0211320, 0.0279054,-0.0029605,buy
2017-06-02,0,1,0,0,1,1,1,0,1,1,2,0,3,0,0,1,2,0,1,0,0,1, 0.015167, 0.0157509, 0.0091830, 0.0151671, 0.0149929,buy
2017-06-03,1,1,1,0,1,1,1,0,1,1,0,0,2,0,1,1,3,0,0,0,0,1, 0.001901, 0.0244312, 0.0084813, 0.0006873, 0.0119821,buy
2017-06-04,1,1,2,0,0,1,2,0,1,1,1,0,2,1,1,1,3,0,1,0,0,1,-0.002676, 0.0015691, 0.0005749, 0.0077344,-0.0017792,buy
2017-06-05,1,1,1,0,2,1,1,0,1,1,0,0,1,1,1,1,3,0,2,0,0,0, 0.047266, 0.0337060, 0.0365346, 0.0449005, 0.0332499,buy
2017-06-06,1,1,2,0,2,1,0,0,1,1,0,1,0,1,1,1,2,0,1,0,1,0, 0.001805, 0.0149158, 0.0042957, 0.0098192, 0.0010731,buy
2017-06-07,1,1,1,1,3,1,1,0,0,1,1,1,1,0,1,1,3,0,2,0,0,0, 0.048039, 0.0404492, 0.0382798, 0.0484887, 0.0302651,buy
2017-06-08,0,1,0,2,2,1,1,0,1,1,1,1,0,0,0,1,1,0,2,0,1,0,-0.003653,-0.0069895,-0.0139162,-0.0016859,-0.0072095,sell
2017-06-09,1,1,0,1,1,1,0,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0, 0.026016, 0.0091850, 0.0250855, 0.0257457, 0.0163915,buy
2017-06-10,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,-0.010849,-0.0207679,-0.0114064, 0.0127619,-0.0139830,sell
2017-06-11,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.011472,-0.0085993, 0.0099827, 0.0091713,-0.0042729,buy
2017-06-12,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.004509,-0.0084739,-0.0048742,-0.0027105,-0.0088712,sell
2017-06-13,1,0,2,0,1,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,1, 0.024857,-0.0037817, 0.0034083,-0.0052700,-0.0037817,buy
2017-06-14,2,0,2,0,1,1,1,0,2,0,2,0,1,2,1,1,0,1,0,0,1,1, 0.007388,-0.0124784, 0.0211194,-0.0033149,-0.0102881,sell
2017-06-15,1,0,2,0,2,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.010556, 0.0121604, 0.0231499, 0.0086800, 0.0131146,buy
2017-06-16,2,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.011161, 0.0312648, 0.0312648, 0.0299173, 0.0343456,buy
2017-06-17,2,0,1,0,0,1,1,0,0,1,1,1,3,0,1,1,1,0,0,1,1,0, 0.035845, 0.0041932, 0.0290479, 0.0069292, 0.0046013,buy
2017-06-18,1,0,2,0,1,1,0,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,-0.007173,-0.0081589,-0.0083269,-0.0061991,-0.0222004,sell
2017-06-19,1,1,2,0,0,0,0,1,1,2,1,0,2,0,1,2,1,1,0,1,1,0,-0.000994,-0.0025182, 0.0045005,-0.0025182, 0.0017238,buy
2017-06-20,0,1,2,0,0,1,0,1,0,3,0,0,2,0,1,3,1,1,1,1,1,0, 0.023112, 0.0068284,-0.0037374,-0.0036294, 0.0057431,buy
2017-06-21,1,0,3,0,0,1,1,1,0,2,2,0,1,0,2,2,1,1,1,1,2,1,-0.011912,-0.0110615,-0.0217030,-0.0225643,-0.0163677,sell
2017-06-22,0,0,3,0,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,-0.011492,-0.0155438,-0.0129192,-0.0109610,-0.0155438,sell
2017-06-23,1,0,1,0,0,0,0,0,1,1,2,0,1,0,2,1,0,1,1,2,1,2, 0.011645, 0.0124400, 0.0209099,-0.0022949, 0.0132882,buy
2017-06-24,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2,1,0,0,0,2,1,2, 0.011836, 0.0074796, 0.0123658,-0.0074338, 0.0098145,buy
2017-06-25,1,0,1,0,1,0,0,0,2,0,2,0,1,0,0,1,1,0,0,1,2,1,-0.020680,-0.0206799,-0.0211723,-0.0206799,-0.0309929,sell
2017-06-26,0,1,1,1,2,0,1,0,3,0,1,0,2,0,1,1,0,0,0,0,1,0,-0.016311, 0.0036155,-0.0163112,-0.0163112,-0.0209335,sell
2017-06-27,1,1,1,2,2,1,0,1,2,0,2,0,2,0,0,2,1,0,1,0,2,0,-0.021804,-0.0090113, 0.0076223,-0.0171709,-0.0162810,sell
2017-06-28,1,0,2,1,1,1,0,1,2,0,2,0,1,0,0,2,2,0,0,0,1,0, 0.016293, 0.0221114, 0.0162929, 0.0162929, 0.0154189,buy
2017-06-29,2,0,2,0,1,1,0,1,2,0,2,0,2,0,0,1,2,0,1,0,2,0, 0.022167, 0.0207104, 0.0181296, 0.0181296, 0.0203849,buy
2017-06-30,2,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,2,0,2,0,2,1,-0.008141,-0.0147696,-0.0139583, 0.0038601,-0.0139583,sell
2017-07-01,1,0,2,0,2,0,1,0,1,0,2,0,2,1,1,1,1,0,1,0,1,2,-0.004134,-0.0158885,-0.0082544,-0.0136743, 0.0123058,sell
2017-07-02,3,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,1,1,-0.016285, 0.0061971,-0.0074830, 0.0060879, 0.0042277,sell
2017-07-03,3,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,1,0, 0.027546, 0.0289038, 0.0284106,-0.0055573, 0.0279016,buy
2017-07-04,3,0,2,1,1,0,1,0,2,0,0,1,1,0,1,1,3,0,1,1,2,0, 0.009553, 0.0208282, 0.0208282, 0.0213280, 0.0183455,buy
2017-07-05,3,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,3,0,1,1,0,0, 0.015695, 0.0039934, 0.0130320, 0.0115255, 0.0250323,buy
2017-07-06,2,0,1,1,1,0,1,0,2,0,2,0,1,0,1,1,3,0,0,1,0,0, 0.016409,-0.0039507, 0.0119468, 0.0123299, 0.0164088,buy
2017-07-07,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,-0.015955,-0.0223692,-0.0176408,-0.0210773,-0.0178552,sell
2017-07-08,0,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,1,1,0,-0.025157,-0.0212377,-0.0189264,-0.0171875,-0.0158859,sell
2017-07-09,0,0,1,0,1,1,0,0,0,2,2,0,2,0,1,1,1,0,1,1,1,0,-0.002920, 0.0039134, 0.0036819,-0.0048777,-0.0027830,buy
2017-07-10,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.030200,-0.0305855,-0.0302000,-0.0296250,-0.0003745,sell
2017-07-11,1,0,1,0,0,1,1,0,1,0,1,0,1,2,1,1,0,0,1,1,0,0, 0.000963,-0.0472210,-0.0306232,-0.0271379,-0.0306232,sell
2017-07-12,1,0,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,-0.001612, 0.0152788, 0.0019989, 0.0032624, 0.0083450,buy
2017-07-13,0,1,1,1,1,1,1,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,-0.008893,-0.0058646,-0.0061200,-0.0059009,-0.0239740,sell
2017-07-14,1,1,1,1,1,1,1,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.028982,-0.0245855,-0.0269855,-0.0019567,-0.0296394,sell
2017-07-15,1,1,2,1,0,1,1,0,3,0,1,0,0,0,0,0,1,1,0,1,2,0,-0.049950,-0.0503321,-0.0496876,-0.0448109,-0.0505348,sell
2017-07-16,0,1,2,1,1,1,1,0,3,1,2,0,1,0,1,0,1,1,0,2,1,0,-0.044991,-0.0445696,-0.0444242,-0.0563118,-0.0231365,sell
2017-07-17,0,2,1,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,0,1,1,0, 0.002385, 0.0203622, 0.0207975, 0.0236759, 0.0083224,buy
2017-07-18,0,2,2,0,0,1,1,0,1,1,3,0,2,0,0,1,0,1,1,0,0,0,-0.008135,-0.0090717,-0.0046295,-0.0056381,-0.0057341,sell
2017-07-19,1,1,2,0,0,2,0,0,1,0,2,0,1,0,0,2,1,1,0,0,1,0, 0.004143, 0.0043626, 0.0043626, 0.0022435,-0.0006558,buy
2017-07-20,0,0,2,0,0,2,0,1,2,0,2,0,2,0,0,1,0,1,1,0,0,0, 0.005298, 0.0212286,-0.0003610, 0.0202275, 0.0016627,buy
2017-07-21,1,0,1,0,1,1,0,2,0,0,1,0,3,0,1,0,0,1,0,0,0,1, 0.027980, 0.0134108, 0.0268556, 0.0280866, 0.0280866,buy
2017-07-22,0,0,1,0,0,0,1,1,1,0,2,0,2,0,0,0,1,0,1,0,0,1, 0.021254, 0.0185447, 0.0235199, 0.0227041, 0.0215807,buy
2017-07-23,1,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,-0.025261,-0.0102223, 0.0031451,-0.0367059,-0.0156909,sell
2017-07-24,0,1,0,2,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,1,0,0, 0.014278, 0.0187716, 0.0150475, 0.0179108, 0.0142780,buy
2017-07-25,0,2,0,2,1,0,1,0,0,0,2,0,2,0,1,0,2,0,0,1,2,0, 0.009795,-0.0017227, 0.0410019, 0.0066979, 0.0073982,buy
2017-07-26,0,1,1,1,0,1,0,0,1,0,2,0,2,0,0,1,2,0,0,0,1,0, 0.022613, 0.0082843, 0.0219331, 0.0325035, 0.0126950,buy
2017-07-27,0,0,0,1,1,2,1,0,0,0,1,0,2,0,1,2,2,1,1,0,2,0, 0.030272, 0.0251679, 0.0291700, 0.0272753, 0.0261061,buy
2017-07-28,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1,1,0,1,0,0,2,0,-0.028534,-0.0123304,-0.0256103,-0.0229476,-0.0302194,sell
2017-07-29,0,0,1,1,1,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,1,1,-0.025110,-0.0252545,-0.0295358,-0.0236826,-0.0248833,sell
2017-07-30,1,0,0,1,2,0,0,1,2,0,1,0,0,1,2,0,1,1,2,0,1,1,-0.044391,-0.0450501,-0.0443282,-0.0425937,-0.0385421,sell
2017-07-31,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.012717,-0.0118260,-0.0064657,-0.0091681,-0.0091681,sell
2017-08-01,1,1,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,2,0, 0.025187, 0.0097380, 0.0260854, 0.0039854, 0.0251685,buy
2017-08-02,1,1,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0, 0.011515,-0.0041963, 0.0131324,-0.0074876, 0.0094604,buy
2017-08-03,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.009536,-0.0036061, 0.0121743, 0.0104857, 0.0037282,buy
2017-08-04,1,1,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,2,0, 0.005573,-0.0001675, 0.0094387,-0.0018498, 0.0073118,buy
2017-08-05,1,1,1,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,2,1,-0.012746,-0.0105224, 0.0216070, 0.0192288, 0.0180925,buy
