Date,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,none,a180,none,a180,none,none,none,a150,a60,a135,-0.00197892,-0.0036089,-0.0017986,-0.0044286,-0.00352665,sell
2017-06-19,none,a180,a45,a180,none,a120,none,a150,a60,none,-0.00381641,-0.0035707,-0.0028811,-0.0038021,-0.00311516,sell
2017-06-20,none,a180,a45,a150,a60,none,a0,a150,a60,none,-0.00306882,-0.0030688,-0.0015785,-0.0030688,-0.00191351,sell
2017-06-21,none,none,a45,a150,a60,a150,a0,a150,a60,none, 0.00065385, 0.0006933, 0.0008765, 0.0012464, 0.00257608,buy
2017-06-22,none,none,a45,a120,a90,none,none,a150,a60,none, 0.00049572, 0.0006928, 0.0005645, 0.0008937, 0.00069283,sell
2017-06-23,none,none,a45,a120,a90,a180,none,none,a60,none, 0.00729208, 0.0072921, 0.0087583, 0.0087583, 0.00729208,buy
2017-06-24,none,none,a45,a90,a120,none,none,none,none,none,-0.00215596,-0.0024257,-0.0024257,-0.0021560,-0.00220059,sell
2017-06-25,none,none,none,a90,a120,a150,a60,none,none,none,-0.00620894,-0.0062089,-0.0037949,-0.0060188,-0.00568652,sell
2017-06-26,a120,none,none,a60,a150,none,none,none,none,a150, 0.00279500, 0.0027950,-0.0002695, 0.0028260, 0.00005376,buy
2017-06-27,a120,none,none,a60,a150,a120,a90,none,none,a150, 0.00762580, 0.0071808, 0.0055034, 0.0072807,-0.00180528,buy
2017-06-28,a120,none,none,none,a180,none,none,none,none,a150, 0.00593306, 0.0059331,-0.0009543, 0.0059331, 0.00327796,buy
2017-06-29,a120,none,none,none,a180,a90,a120,none,none,a150, 0.00486827, 0.0048683, 0.0054222, 0.0039453, 0.00224392,buy
2017-06-30,none,none,none,none,none,a90,a120,none,none,a150,-0.00007592, 0.0023277, 0.0018561, 0.0023277, 0.00643282,buy
2017-07-01,none,a150,none,a0,a150,a60,none,a135,none,a150, 0.00390421, 0.0014602, 0.0025008, 0.0051142, 0.00143089,buy
2017-07-02,none,a150,none,none,none,a60,a150,a135,none,none, 0.00810847, 0.0073368, 0.0073368, 0.0059713, 0.00565346,buy
2017-07-03,none,a150,a60,none,a120,none,none,a135,none,none,-0.00233391,-0.0053704,-0.0029835,-0.0027661,-0.00081526,sell
2017-07-04,a135,none,a60,none,a120,none,a180,a135,none,none,-0.00033415,-0.0019463,-0.0019463,-0.0019463,-0.00097076,sell
2017-07-05,a135,none,a60,none,none,none,a180,a135,none,none, 0.00051643,-0.0033228,-0.0033228,-0.0033228,-0.00266362,sell
2017-07-06,a135,none,a60,a60,a90,a0,none,a135,none,none, 0.00128266, 0.0012750, 0.0013552, 0.0012702, 0.00133068,buy
2017-07-07,a135,none,a60,none,none,a0,a150,a135,none,none, 0.00131332,-0.0003287,-0.0003287,-0.0031077,-0.00312746,sell
2017-07-08,none,a135,a60,a90,a60,none,a150,none,none,none, 0.00116593, 0.0034735, 0.0014689, 0.0014689, 0.00204920,buy
2017-07-09,none,a135,a60,a90,a60,none,none,none,none,none,-0.00144316, 0.0026925, 0.0022526, 0.0037375, 0.00314253,buy
2017-07-10,none,a135,a60,none,none,none,a120,none,none,none,-0.00089136, 0.0001996,-0.0028777,-0.0028777,-0.00318252,sell
2017-07-11,none,a135,a60,a120,none,a60,a120,none,none,none, 0.00077172, 0.0030903,-0.0015285,-0.0002753, 0.00140928,buy
2017-07-12,a150,a135,a60,none,none,a60,none,none,none,none,-0.00748824,-0.0063087,-0.0052171,-0.0062883,-0.00500344,sell
2017-07-13,a150,none,none,a150,a0,none,a90,none,none,none,-0.00458190,-0.0030549,-0.0049148,-0.0005159,-0.00305493,sell
2017-07-14,a150,none,none,a150,a0,a90,none,none,none,none,-0.00536090, 0.0007791,-0.0053354,-0.0035719, 0.00077906,sell
2017-07-15,a150,none,none,a180,none,none,a60,a120,a90,none,-0.00744723,-0.0060811,-0.0012162,-0.0066706,-0.00787433,sell
2017-07-16,a150,none,none,a180,none,a120,a60,a120,a90,none,-0.00726474,-0.0065066,-0.0008442,-0.0072647,-0.00933663,sell
2017-07-17,none,a120,none,none,none,none,none,a120,a90,none,-0.00186119, 0.0014287,-0.0011984,-0.0012759,-0.00178314,sell
2017-07-18,none,a120,none,a150,a60,a150,none,a120,a90,none,-0.00317764, 0.0036975, 0.0031441, 0.0046473, 0.00302368,buy
2017-07-19,none,a120,none,none,none,none,none,a120,a90,none,-0.00186119, 0.0014287,-0.0011984,-0.0012759,-0.00178314,sell
2017-07-20,none,a120,none,a120,a90,a180,a0,a120,a90,none, 0.00622255, 0.0083255, 0.0068562, 0.0069352,-0.00159250,buy
2017-07-21,none,a120,none,none,none,a180,none,a120,none,a180, 0.00558909, 0.0049557, 0.0062042, 0.0077967, 0.00622076,buy
2017-07-22,none,none,none,a90,a120,a150,none,none,none,a180, 0.00051002, 0.0063804, 0.0005100, 0.0041731, 0.00637149,sell
2017-07-23,none,none,none,none,none,a150,none,none,none,a180, 0.00957743, 0.0077741, 0.0069135, 0.0085336, 0.00934401,buy
2017-07-24,none,none,none,a60,a150,a120,a60,none,none,a180,-0.00166373,-0.0065067,-0.0008384,-0.0008384,-0.00279786,sell
2017-07-25,none,none,none,none,none,a120,a60,none,none,a180, 0.00438401,-0.0021137, 0.0033640, 0.0033640, 0.00083770,buy
2017-07-26,none,none,none,none,a180,a90,none,none,none,a180, 0.00252663,-0.0015440,-0.0022415,-0.0009950,-0.00030685,sell
2017-07-27,none,none,none,none,none,a90,a90,none,none,a180, 0.00911008,-0.0007960,-0.0046868,-0.0005797,-0.00051435,sell
2017-07-28,none,none,none,a0,a150,none,none,none,none,none, 0.00517575, 0.0055701, 0.0058658, 0.0032998, 0.00379716,buy
2017-07-29,none,none,none,a0,none,a60,a120,none,none,none, 0.00589082, 0.0027931,-0.0032827,-0.0057382, 0.00275455,buy
2017-07-30,none,none,none,none,a120,none,a120,none,none,none, 0.00187651, 0.0037190, 0.0043985, 0.0033379, 0.00333788,buy
2017-07-31,none,none,none,none,a120,none,none,none,none,none,-0.00282389,-0.0065107,-0.0033512, 0.0006590, 0.00121036,sell
2017-08-01,none,none,none,none,none,none,a150,none,none,none,-0.00510992,-0.0086217,-0.0037962,-0.0088535,-0.00292078,sell
2017-08-02,none,none,none,a60,a90,none,none,none,none,none, 0.00451695, 0.0059663, 0.0045183, 0.0013225, 0.00372645,buy
2017-08-03,none,none,none,a60,none,a0,none,none,none,none, 0.00064944, 0.0025188, 0.0005603,-0.0000673,-0.00020518,buy
2017-08-04,none,none,none,none,a60,none,a180,none,none,none,-0.00788520,-0.0078852,-0.0099501,-0.0078852,-0.00641633,sell
2017-08-05,none,none,none,a90,a60,none,none,none,none,none,-0.00345695,-0.0052953,-0.0048212,-0.0034569,-0.00206703,sell
2017-08-06,a180,none,a60,none,none,none,a150,none,none,none,-0.00151790,-0.0023923, 0.0032043, 0.0006279, 0.00008190,sell
2017-08-07,a180,none,a60,a120,none,none,a150,none,none,none,-0.00221007,-0.0071356,-0.0015796,-0.0026038,-0.00315658,sell
2017-08-08,a180,none,a60,a120,none,a60,none,none,none,none,-0.00692289, 0.0007441, 0.0038854,-0.0023704,-0.00237045,sell
2017-08-09,a180,none,a60,none,a0,none,a120,none,a120,none,-0.00157696,-0.0018524,-0.0015770,-0.0015770,-0.00157696,sell
2017-08-10,a180,none,a60,a150,a0,a90,none,none,a120,none,-0.00249809,-0.0026038,-0.0025436,-0.0029254,-0.00260377,sell
2017-08-11,a180,none,a60,none,none,none,none,none,a120,none, 0.00088074, 0.0011224, 0.0014796, 0.0008807, 0.00088074,buy
2017-08-12,a180,none,a60,a180,none,a120,a90,none,a120,none, 0.00231527, 0.0023722, 0.0028650, 0.0024566, 0.00286497,buy
2017-08-13,a180,none,a60,none,none,a120,none,none,a120,none, 0.00033710, 0.0023722, 0.0027182, 0.0023722, 0.00237220,buy
2017-08-14,a180,none,none,a150,a60,a150,a60,a90,a120,none,-0.00759726,-0.0089862,-0.0066056,-0.0126230,-0.00759726,sell
2017-08-15,a180,none,none,a150,none,a150,none,a90,none,none,-0.00918783,-0.0096394,-0.0092428,-0.0101496,-0.00918783,sell
2017-08-16,a180,none,none,a120,a90,a180,none,a90,none,a150,-0.00696242,-0.0061669,-0.0071505,-0.0074443,-0.00529492,sell
2017-08-17,a180,none,none,a120,none,a180,none,a90,none,a150,-0.00808306,-0.0072875,-0.0082711,-0.0079927,-0.00584336,sell
2017-08-18,a180,none,none,a90,a120,a150,a0,a90,none,a150,-0.00185470,-0.0022055,-0.0020618,-0.0024154,-0.00138666,sell
2017-08-19,a180,none,a45,a90,none,a150,a0,a90,none,a150,-0.00202559,-0.0022055,-0.0020618,-0.0024154,-0.00164696,sell
2017-08-20,a180,none,a45,a60,a150,none,none,a90,none,a150,-0.00546688,-0.0059594,-0.0054669,-0.0064074, 0.00045357,sell
2017-08-21,none,none,a45,a60,none,a120,none,none,none,a150, 0.00196296, 0.0010885, 0.0023939, 0.0010885,-0.00786971,buy
2017-08-22,none,none,a45,none,a180,none,none,none,a135,none,-0.00467141,-0.0026147,-0.0026147,-0.0026147, 0.00173289,sell
2017-08-23,none,none,none,none,a180,a90,a60,none,a135,none,-0.00328126, 0.0013060, 0.0022140, 0.0010004, 0.00213360,buy
2017-08-24,none,none,none,none,a150,none,a60,none,a135,none, 0.00028065, 0.0001548, 0.0015602,-0.0025313, 0.00015484,buy
2017-08-25,none,none,none,a0,a150,a60,none,none,a135,none, 0.00474034, 0.0039179, 0.0039179,-0.0019704, 0.00391788,buy
2017-08-26,none,none,a30,none,none,none,a90,none,a135,none, 0.00024323,-0.0047923, 0.0000982, 0.0003321, 0.00091682,sell
2017-08-27,none,none,a30,none,a120,none,none,none,a135,none,-0.00181831,-0.0029285,-0.0021534,-0.0030788,-0.00195665,sell
2017-08-28,none,none,a30,none,none,none,a120,none,none,a135, 0.00090616,-0.0010015,-0.0010015,-0.0004020,-0.00100151,sell
2017-08-29,none,none,a30,none,a90,none,a120,none,none,a135, 0.00153665, 0.0028674, 0.0029356, 0.0029356, 0.00293560,buy
2017-08-30,none,none,none,a60,a90,a0,none,none,none,a135,-0.00408671, 0.0015015,-0.0012080,-0.0012080,-0.00167660,sell
2017-08-31,none,none,none,none,none,none,a150,none,none,a135, 0.00197865, 0.0016548,-0.0025957,-0.0025957,-0.00256009,sell
2017-09-01,none,none,none,a90,a60,none,a150,none,none,a135, 0.00548289, 0.0057746, 0.0042610, 0.0042610, 0.00405818,buy
2017-09-02,none,none,none,a90,none,none,none,none,none,a135, 0.00110133, 0.0008548, 0.0015094, 0.0020804, 0.00110133,buy
2017-09-03,none,none,none,none,none,none,a180,none,a150,none, 0.00584229, 0.0072257, 0.0066812, 0.0072257, 0.00580551,buy
2017-09-04,none,none,none,a120,none,a60,a180,none,a150,none, 0.00463891, 0.0053225, 0.0049207, 0.0053835, 0.00456260,buy
2017-09-05,none,none,none,none,a0,none,none,none,a150,none, 0.00626486, 0.0067860, 0.0061430, 0.0064089, 0.00637792,buy
2017-09-06,none,none,none,a150,a0,a90,a150,none,a150,none, 0.00952354, 0.0064596, 0.0103571, 0.0066439, 0.00622820,buy
2017-09-07,none,none,none,a150,none,a90,none,none,a150,none, 0.00824618, 0.0089475, 0.0087653, 0.0089475, 0.00875946,buy
2017-09-08,none,none,none,a180,none,a120,a120,none,a150,none, 0.00491032, 0.0072146, 0.0050087, 0.0072146, 0.00319466,buy
2017-09-09,none,none,none,a180,none,a120,none,none,none,none, 0.00753008,-0.0004410,-0.0000521,-0.0031747,-0.00452276,sell
2017-09-10,none,none,none,none,a60,none,a90,none,none,a120, 0.00438638, 0.0059978, 0.0059306, 0.0059812, 0.00589271,buy
2017-09-11,none,none,none,a150,none,a150,a90,none,none,a120,-0.00145957,-0.0024937,-0.0014596,-0.0014596,-0.00249366,sell
2017-09-12,none,none,none,none,a90,none,none,a60,none,a120,-0.00640807,-0.0077773,-0.0041852,-0.0070586,-0.01089921,sell
2017-09-13,none,none,none,a120,none,a180,a60,a60,none,a120,-0.01034553,-0.0103521,-0.0069101,-0.0099831,-0.01015756,sell
2017-09-14,none,none,none,none,a120,none,none,a60,none,a120,-0.00684117,-0.0067156,-0.0017695,-0.0077090,-0.00479470,sell
2017-09-15,none,none,none,a90,a120,a150,none,a60,none,a120, 0.00286212,-0.0019339, 0.0041447,-0.0080600, 0.00317843,buy
2017-09-16,none,none,none,none,a150,none,none,a60,none,none, 0.00428035, 0.0046578, 0.0042030, 0.0057239, 0.00420299,buy
2017-09-17,a180,none,none,a60,a150,a120,a0,a60,none,none, 0.00346308, 0.0054254, 0.0062483, 0.0068492, 0.00726544,buy
2017-09-18,a180,none,none,a60,a180,none,a0,a60,none,none, 0.00137795, 0.0010367,-0.0012004,-0.0011598,-0.00137383,sell
2017-09-19,a180,none,none,none,a180,a90,none,none,none,none, 0.00123274, 0.0026897, 0.0022618, 0.0007156, 0.00268975,buy
2017-09-20,a180,none,none,none,none,a90,none,none,none,none, 0.00150999, 0.0021014, 0.0047665, 0.0063873, 0.00210137,buy
2017-09-21,a180,none,none,none,a150,a60,none,none,none,none, 0.00233637, 0.0034971, 0.0034971, 0.0025128, 0.00574015,buy
2017-09-22,a180,none,none,a0,none,a60,a60,none,none,none,-0.00144680, 0.0036286, 0.0051166, 0.0055768, 0.00364255,buy
2017-09-23,none,a90,none,none,a120,none,a60,none,none,none, 0.00275090, 0.0026015, 0.0030695, 0.0027509, 0.00275090,buy
2017-09-24,none,a90,none,none,none,none,none,none,none,none,-0.00555770,-0.0057549,-0.0051994,-0.0043703,-0.00566908,sell
2017-09-25,none,a90,none,none,a90,none,a90,none,none,none,-0.00357015,-0.0027909,-0.0027909,-0.0027909,-0.00279090,sell
2017-09-26,none,a90,none,none,a90,a0,a90,none,a180,none,-0.00644964,-0.0025425,-0.0054096,-0.0054096,-0.00533101,sell
2017-09-27,none,a90,none,a60,none,a0,none,a45,a180,none,-0.00379338,-0.0014504,-0.0029107,-0.0063768, 0.00097970,sell
2017-09-28,none,none,none,none,a60,none,a120,a45,a180,none, 0.00240302, 0.0049671, 0.0049671,-0.0034227, 0.00496642,buy
2017-09-29,none,none,none,a90,none,none,none,a45,a180,none, 0.00048319, 0.0030175, 0.0030175,-0.0033261, 0.00374096,buy
2017-09-30,none,none,none,a90,none,none,none,a45,a180,none, 0.00048319, 0.0030175, 0.0030175,-0.0033261, 0.00374096,buy
2017-10-01,none,none,none,none,none,a60,a150,a45,a180,none,-0.00098643,-0.0014106,-0.0027575, 0.0009059,-0.00309000,sell
2017-10-02,none,none,none,a120,none,a60,none,a45,a180,none,-0.00056434,-0.0012485,-0.0015300, 0.0034411,-0.00196267,sell
2017-10-03,none,none,none,none,a0,none,a180,a45,a180,none, 0.00174640, 0.0018085, 0.0028807,-0.0028647, 0.00180846,buy
2017-10-04,none,none,none,a150,none,a90,a180,none,none,none,-0.00021443,-0.0002049, 0.0001109,-0.0002144, 0.00010143,buy
2017-10-05,a150,none,none,none,none,none,none,none,none,none,-0.00340675,-0.0032703,-0.0053980, 0.0024733,-0.00241916,sell
2017-10-06,a150,none,none,a180,none,a120,a150,none,none,a90,-0.00264116,-0.0021396, 0.0009415, 0.0025997, 0.00094793,sell
2017-10-07,a150,none,none,a180,a60,none,none,none,none,a90,-0.00157312, 0.0022835,-0.0017979,-0.0029343, 0.00009636,sell
2017-10-08,a150,none,none,a150,a60,a150,a120,none,none,a90,-0.00122762,-0.0008730, 0.0010581, 0.0001742,-0.00399511,sell
2017-10-09,none,none,none,a150,a90,none,none,none,none,a90,-0.00309401,-0.0038571,-0.0003247,-0.0030940,-0.00309401,sell
2017-10-10,none,none,none,a120,a90,a180,a90,none,none,a90, 0.00484521, 0.0066158, 0.0041606, 0.0058044, 0.00468208,buy
2017-10-11,none,a60,none,a120,a120,none,a90,none,none,a90,-0.00120753, 0.0023162, 0.0007202, 0.0008917, 0.00046974,sell
2017-10-12,none,a60,none,none,a120,a150,a60,a30,none,none,-0.00387770,-0.0041275,-0.0040787,-0.0039378,-0.00326677,sell
2017-10-13,a135,a60,none,a90,a150,none,a60,a30,none,none, 0.00132758, 0.0048969, 0.0021239, 0.0048969, 0.00532524,buy
2017-10-14,a135,a60,none,none,a150,a120,none,a30,none,none, 0.00128061, 0.0043953, 0.0025675, 0.0043953, 0.00359366,buy
2017-10-15,a135,a60,none,a60,none,a120,none,a30,none,none,-0.00377456,-0.0006537,-0.0020240,-0.0006537,-0.00199259,sell
2017-10-16,a135,none,none,none,a180,none,none,a30,none,none,-0.00378120, 0.0035555,-0.0010359, 0.0040294,-0.00097492,sell
2017-10-17,a135,none,none,none,none,a90,a0,a30,none,none,-0.00454963,-0.0020630,-0.0031598,-0.0023614,-0.00315978,sell
2017-10-18,none,none,a30,none,a150,none,a0,a30,none,none,-0.00239831,-0.0023537,-0.0023537,-0.0008511,-0.00091246,sell
2017-10-19,none,none,a30,a0,none,a60,none,none,none,none, 0.00440994, 0.0034981, 0.0026015,-0.0030530, 0.00225474,buy
2017-10-20,none,a45,a30,a0,a120,none,none,none,none,none,-0.00338015, 0.0018564,-0.0030937,-0.0037513,-0.00381465,sell
2017-10-21,none,a45,a30,none,a120,none,none,none,a150,none,-0.00558335,-0.0041407,-0.0063749,-0.0063879,-0.00211070,sell
2017-10-22,a120,a45,a30,none,none,none,none,none,a150,none, 0.00439476, 0.0014241, 0.0014241, 0.0021848, 0.00243229,buy
2017-10-23,a120,a45,a30,none,a90,none,a60,none,a150,none, 0.00338432,-0.0003990,-0.0004762, 0.0012678, 0.00241902,buy
2017-10-24,a120,a45,a30,none,none,a0,none,none,a150,none, 0.00320240, 0.0014241, 0.0014078, 0.0021848, 0.00243229,buy
2017-10-25,a120,none,a30,a60,a60,none,none,none,a150,none, 0.00433266, 0.0008381,-0.0000490, 0.0007424, 0.00323693,buy
2017-10-26,a120,none,a30,none,a60,none,a90,none,a150,none, 0.00262350,-0.0053734,-0.0041735,-0.0041365, 0.00217167,sell
2017-10-27,none,none,a30,a90,none,none,none,none,none,none,-0.00481940,-0.0052864,-0.0042116,-0.0043692,-0.00145971,sell
2017-10-28,none,none,a30,a90,none,none,a120,none,none,none,-0.00427993,-0.0041854,-0.0041854,-0.0041854,-0.00308859,sell
2017-10-29,none,none,a30,none,none,a60,a120,none,none,none, 0.00324362, 0.0023477,-0.0024730,-0.0024730, 0.00225965,buy
2017-10-30,none,none,a30,a120,a0,none,none,none,none,none, 0.00343374, 0.0025329, 0.0048422, 0.0034456, 0.00448003,buy
2017-10-31,none,a30,a30,none,a0,a90,a150,none,none,a60,-0.00494790,-0.0015577,-0.0019342,-0.0008829, 0.00010533,sell
2017-11-01,none,a30,a30,a150,none,a90,none,none,none,a60,-0.00592730,-0.0036949,-0.0037226,-0.0026901,-0.00259404,sell
2017-11-02,none,a30,a30,none,none,a120,a180,none,a135,a60, 0.00081060,-0.0041627, 0.0008106, 0.0007121,-0.00259978,buy
2017-11-03,none,a30,a30,a180,none,a120,a180,none,a135,a60,-0.00241586,-0.0040475,-0.0024159,-0.0029877,-0.00230233,sell
2017-11-04,none,a30,a30,a180,a60,a150,none,none,a135,a60,-0.00252895,-0.0054287,-0.0035712,-0.0041735,-0.00546322,sell
2017-11-05,none,none,a30,a150,none,a150,a150,none,a135,a60, 0.00421481, 0.0039853, 0.0042717, 0.0045894, 0.00410916,buy
2017-11-06,none,none,a30,a150,a90,a180,none,none,a135,none,-0.00391760,-0.0017756,-0.0018395,-0.0018615,-0.00129212,sell
2017-11-07,none,none,a30,a120,none,a180,a120,none,a135,none,-0.00320307,-0.0035955,-0.0032031,-0.0023275,-0.00081572,sell
2017-11-08,none,none,a30,a120,a120,none,none,none,none,none,-0.00084047,-0.0008405, 0.0020889,-0.0000265,-0.00448127,buy
2017-11-09,none,none,a30,a90,none,a150,a90,a0,none,none, 0.00270669, 0.0028480, 0.0030253, 0.0011882, 0.00262471,buy
2017-11-10,none,none,a30,a90,a150,none,none,a0,none,none, 0.00167032, 0.0026760, 0.0016033, 0.0026760, 0.00060853,buy
2017-11-11,a90,none,none,none,none,a120,a60,a0,none,none, 0.00465748, 0.0045613, 0.0043096, 0.0047628, 0.00465748,buy
2017-11-12,a90,none,none,a60,a180,none,a60,a0,none,none, 0.00121705, 0.0045225, 0.0042081, 0.0045225, 0.00121705,buy
2017-11-13,a90,none,none,none,none,a90,none,a0,none,a45,-0.00161878,-0.0016188,-0.0003357,-0.0003357,-0.00164496,sell
2017-11-14,a90,none,none,none,a150,none,none,a0,a120,a45, 0.00711070, 0.0073146, 0.0065486, 0.0039092, 0.00703604,buy
2017-11-15,a90,none,none,none,a150,a60,none,a0,a120,a45, 0.00719405, 0.0064489, 0.0062275, 0.0040417, 0.00655312,buy
2017-11-16,a90,none,none,a0,none,a60,none,a0,a120,a45, 0.00585708, 0.0057861, 0.0046656, 0.0011532, 0.00251224,buy
2017-11-17,none,none,none,a0,a120,none,a0,a0,a120,a45, 0.00594556, 0.0043227, 0.0038797, 0.0023389, 0.00528422,buy
2017-11-18,none,none,none,none,none,none,none,none,a120,a45, 0.00275376,-0.0007550, 0.0014560,-0.0008100,-0.00370749,sell
2017-11-19,none,none,none,none,a90,none,none,none,a120,none,-0.00500208,-0.0042896, 0.0031115,-0.0053085,-0.00435669,sell
2017-11-20,none,none,none,none,none,a0,none,none,none,none, 0.00126910,-0.0072569,-0.0003963,-0.0002355, 0.00126910,buy
2017-11-21,none,none,none,a60,none,a0,none,none,none,none,-0.00263316,-0.0026332, 0.0012587,-0.0036451,-0.00327963,sell
2017-11-22,none,none,none,a60,a60,none,a60,none,none,none, 0.00033991, 0.0022834, 0.0019963,-0.0025053, 0.00228343,buy
2017-11-23,none,a0,none,none,none,none,a60,none,none,none, 0.00515554, 0.0050425, 0.0052224, 0.0018244, 0.00219058,buy
2017-11-24,none,a0,a30,a90,none,none,none,none,none,none, 0.00350954, 0.0028036, 0.0028036, 0.0015752,-0.00469937,buy
2017-11-25,none,a0,a30,none,none,a60,a90,none,none,none,-0.00415635,-0.0012146,-0.0037270,-0.0046927,-0.00222381,sell
2017-11-26,none,a0,a30,a120,a0,a60,a90,none,none,a30, 0.00448532, 0.0044508, 0.0047448, 0.0044508, 0.00296125,buy
2017-11-27,none,a0,a30,a120,a0,none,none,none,none,a30, 0.00265030, 0.0027577, 0.0015822, 0.0012782, 0.00031541,buy
2017-11-28,none,a0,a30,none,none,a90,a120,none,none,a30, 0.00094494, 0.0013774, 0.0013774, 0.0031705, 0.00267359,buy
2017-11-29,none,a0,a30,a150,none,none,none,none,none,a30, 0.00294637, 0.0017370, 0.0008565, 0.0006569, 0.00329783,buy
2017-11-30,none,a0,a30,none,none,a120,a150,none,none,a30, 0.00796513, 0.0054395, 0.0077072, 0.0077072, 0.00560301,buy
2017-12-01,none,a0,a30,a180,a60,none,a150,none,none,a30,-0.00046403,-0.0000336,-0.0004430,-0.0000336, 0.00419053,sell
2017-12-02,none,a0,a30,none,none,a150,a180,none,none,a30,-0.00007501, 0.0033390, 0.0003308, 0.0033916, 0.00200138,buy
2017-12-03,none,a0,a30,a150,a90,none,a180,none,none,none, 0.00689660, 0.0046030, 0.0019110, 0.0050185, 0.00886215,buy
2017-12-04,none,a0,none,none,none,a180,a150,none,none,none,-0.00114508, 0.0026355, 0.0016693,-0.0022734, 0.00065137,sell
2017-12-05,none,a0,none,a120,a120,a180,a150,none,none,none,-0.00371398,-0.0023948,-0.0000171,-0.0040467,-0.00239479,sell
2017-12-06,none,a0,none,none,none,a150,none,none,none,none, 0.00034827, 0.0066656,-0.0003670,-0.0019906,-0.00095818,sell
2017-12-07,none,a0,none,a90,a150,none,a120,none,none,none, 0.00166194, 0.0065292, 0.0016619, 0.0015261, 0.00088246,buy
2017-12-08,none,a0,none,none,none,a120,none,none,a90,none, 0.00014591,-0.0000495,-0.0018737,-0.0033297,-0.00108435,sell
2017-12-09,none,a0,none,a60,a180,a120,a90,a30,a90,none,-0.00655590,-0.0068989,-0.0045198,-0.0073941, 0.00047674,sell
