Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-13,2.32,0,2.7,2.56,0,0,0,0,6.99,2.32,2.56, 0.0509352, 0.052088,-0.0204828, 0.024984,-0.0210390,buy
2020-01-14,0,5.62,0,0,0,0,1,0,5.03,3.62,0,-0.0290522,-0.030023,-0.0060892,-0.021135,-0.0060892,sell
2020-01-15,2.79,0,5.56,0,0,0,2.97,0,3.63,5.74,2.79, 0.0102048,-0.036770, 0.0062854, 0.001803, 0.0013698,buy
2020-01-16,0,2.47,0,0,0,0,2.89,0,0,2.89,2.47,-0.0117787,-0.008407,-0.0132320,-0.025455,-0.0047631,sell
2020-01-17,0,2.26,0,2.87,0,0,0.98,4.25,2.6,5.5,2.26, 0.0491861, 0.049186, 0.0486598, 0.045581, 0.0154606,buy
2020-01-18,2.44,0,0,1.71,0,0.65,0,2.92,0.65,4.63,2.44,-0.0316826,-0.031683,-0.0316826, 0.012002,-0.0266891,sell
2020-01-19,0,0,0,0,0,1.85,2.58,1.14,4.43,1.14,0,-0.0027750, 0.015955, 0.0028316, 0.020011, 0.0066728,sell
2020-01-20,0,0,2.38,0,0.73,5.92,0,2.58,5.92,2.38,3.31,-0.0351386,-0.034848,-0.0332537,-0.037963,-0.0355898,sell
2020-01-21,0,2.38,0,0,3.76,1.62,0,0.91,4.22,3.29,1.16, 0.0061649, 0.016569,-0.0043807, 0.022640, 0.0137525,buy
2020-01-22,3,0,0,0,1.8,0.58,0.86,2.24,0.58,5.24,2.66, 0.0159717, 0.011930, 0.0117471, 0.011930, 0.0119301,buy
2020-01-23,0,0,0,0,2.87,0,2.84,2.97,1.64,2.97,5.71,-0.0027021, 0.000796,-0.0125973, 0.001090,-0.0029459,buy
2020-01-24,0,0,0,0,3,2.82,0,4.05,2.6,4.05,5.82,-0.0350691,-0.034143,-0.0333377,-0.034617,-0.0328284,sell
2020-01-25,0,0,0,0,4.76,0,0,0.64,0,0.64,4.76, 0.0112014,-0.013118,-0.0238338,-0.024711, 0.0115645,buy
2020-01-26,0,0,0,0,3.74,0.57,0,0,2.53,0.57,1.21,-0.0206104,-0.000306,-0.0099631,-0.013881,-0.0164709,buy
2020-01-27,0,0,0,0,0.75,4.44,2.74,0,2.79,4.39,0.75,-0.0029461, 0.000846,-0.0014271,-0.002946,-0.0028563,sell
2020-01-28,0,0,0,0,0,5.71,2.58,0,2.58,5.71,2.97, 0.0599330, 0.046485, 0.0401115, 0.059933, 0.0400883,buy
2020-01-29,0,0,0,0,3.9,1.84,1.44,0,2.92,4.26,0, 0.0203629, 0.017687, 0.0172086, 0.024815, 0.0255488,buy
2020-01-30,0,0,0,0,2.92,0.65,0,0,2.92,0.65,0, 0.0049341,-0.007833,-0.0104027,-0.013725,-0.0125479,buy
2020-01-31,0,0,0,0,3.83,0,0.76,2.77,4.83,0,2.53,-0.0064357,-0.006436,-0.0072602,-0.015191,-0.0070657,sell
2020-02-01,0,0,0,0,0,2.84,2.12,0,2.12,2.79,2.84,-0.0054409,-0.002266,-0.0053416,-0.006190,-0.0011656,sell
2020-02-02,2.87,0,0,0,0,0,4.56,0,5.84,0,1.59, 0.0240228, 0.030327, 0.0053939, 0.004867, 0.0029871,sell
2020-02-03,1.8,0,0,0,3,0,3.93,0,3.26,3,2.47, 0.0049992, 0.014174, 0.0118548, 0.015508, 0.0196191,buy
2020-02-04,0,2.56,0,0,0,2.79,2.19,0,3.08,4.46,0,-0.0368330,-0.011102,-0.0345152,-0.031951,-0.0309694,sell
2020-02-05,0,0,2.42,0,0,0.75,4.55,2.58,2.42,5.3,2.58, 0.0064931, 0.009460, 0.0234708, 0.007343, 0.0255984,buy
2020-02-06,0,0,0,0,0,0,4.01,0,0,4.01,0,-0.0300623,-0.027235,-0.0272786,-0.030151,-0.0224608,sell
2020-02-07,2.97,0,0,2.95,0,0,0,0,2.95,0,2.97, 0.0182577, 0.024835, 0.0245263, 0.024513, 0.0202781,buy
2020-02-08,1.82,0.73,0,0,0.66,1.25,0,2.58,1.25,3.24,2.55, 0.0009132, 0.006015, 0.0022495, 0.004025, 0.0061089,sell
2020-02-09,0,2.72,2.3,0,1.85,2.97,0,0,5.27,1.85,2.72, 0.0345294, 0.040097, 0.0247341, 0.021933, 0.0307891,buy
2020-02-10,2.3,2.4,2.95,0,2.95,2.6,0,0,5,5.25,2.95, 0.0228037, 0.026264, 0.0208550, 0.017400, 0.0240278,buy
2020-02-11,2.4,2.3,0,0,2.83,1.08,0,0,4.63,3.98,0,-0.0271593,-0.023999,-0.0195080,-0.030949,-0.0226320,sell
2020-02-12,0,0,2.4,2.84,3.35,0.5,0,0,3.24,3.01,2.84, 0.0168502, 0.029067, 0.0062751, 0.013067, 0.0127311,sell
2020-02-13,0,0,0,0,2.95,0,0,2.49,5.44,0,0,-0.0164017,-0.005672,-0.0035361,-0.006012,-0.0025511,sell
2020-02-14,0,0,2.79,2.84,1.32,0,0,0,1.32,2.84,2.79,-0.0008915,-0.000832, 0.0022532, 0.002406,-0.0015829,sell
2020-02-15,0,2.97,0,0,0.55,0,2.51,0,3.06,0,2.97,-0.0289459, 0.010096,-0.0289459,-0.024315,-0.0289459,sell
2020-02-16,2.87,0,2.72,0,0,2.95,0,0,2.95,2.72,2.87,-0.0591749,-0.043720,-0.0220840,-0.050030,-0.0499299,sell
2020-02-17,1.99,2.89,0,0,3.72,0,0,0,2.53,2.89,3.18,-0.0205484,-0.018029,-0.0205484,-0.019757,-0.0197567,sell
2020-02-18,2.67,0,0,0,5.22,0,0,0,2.22,2.67,3, 0.0226264, 0.016626,-0.0312851,-0.033862,-0.0360584,buy
2020-02-19,0,0,0,0,2.06,0,0,2.84,0,0,4.9,-0.0211003,-0.021100,-0.0044448,-0.029279,-0.0178513,sell
2020-02-20,0,0,0,0,0.51,0,0.73,0.68,2.84,1.41,0.51,-0.0037896,-0.003790,-0.0180523,-0.019049,-0.0283330,sell
2020-02-21,0,0,0,0,0,0.59,1.74,2.72,0.59,4.46,0, 0.0114766, 0.006009,-0.0076400,-0.005407,-0.0057748,buy
2020-02-22,0,0,0,0,2.82,1.25,5.84,0,4.07,3,2.84, 0.0260437, 0.023580, 0.0161091, 0.020225, 0.0234587,buy
2020-02-23,0,0,0,0,0,7.23,4.52,0,4.34,4.52,2.89, 0.0088220, 0.008822, 0.0033226, 0.002577,-0.0039076,buy
2020-02-24,0,0,0,0,2.89,8.13,0.88,0,5.62,3.39,2.89, 0.0333516, 0.030011, 0.0300114, 0.030011, 0.0160012,buy
2020-02-25,0,0,0,0,2.21,2.25,2.95,0,4.11,0.82,2.48,-0.0276079,-0.017381,-0.0114166,-0.027608,-0.0116550,sell
2020-02-26,0,0,0,0,2.92,3.8,0,0,0.88,2.92,2.92,-0.0333082,-0.009681,-0.0102820,-0.009761,-0.0400043,sell
2020-02-27,0,0,0,0,0,3.16,0.97,3.89,5.99,0.97,3.95,-0.0246831,-0.014760,-0.0231128,-0.024618,-0.0260693,sell
2020-02-28,0,0,0,0,0,2.97,2.56,2.97,5.94,5.35,0,-0.0024855,-0.008507, 0.0196509,-0.005208,-0.0096692,sell
2020-02-29,0,0,0,0,0,1.71,3,2.77,4.48,3,0, 0.0066990,-0.000639,-0.0105317,-0.006503, 0.0011715,buy
2020-03-01,2.89,0,0,0,3.1,0.71,1.36,1.06,4.66,1.93,2.53,-0.0090611,-0.013064,-0.0105149,-0.011740,-0.0117528,sell
2020-03-02,0,2.47,0,0,2.53,2.47,0.58,0,2.47,3.11,2.47, 0.0187762, 0.025668, 0.0214429, 0.000788, 0.0188044,buy
2020-03-03,0,0,2.89,0,0,2.38,1.4,0,2.89,2.38,1.4, 0.0139000, 0.015515, 0.0118937, 0.016319, 0.0071487,sell
2020-03-04,0,0,0,0,0,0,7.96,0,0,2.44,5.52, 0.0195950, 0.021036, 0.0072472, 0.005662, 0.0061249,sell
2020-03-05,0,0,0,1.94,0,0,2.56,0,1.94,0,2.56,-0.0062715,-0.004033,-0.0148997,-0.006272,-0.0059209,sell
2020-03-06,0,0,0,2.77,0,0,0.61,5.87,2.77,3.4,3.61, 0.0181657, 0.018166, 0.0262818, 0.019157, 0.0213465,buy
2020-03-07,0,0,0.63,0,0,1.09,0,0,0.63,2.45,0, 0.0324402, 0.007487, 0.0243171, 0.005696, 0.0351459,buy
2020-03-08,5.72,0.62,2.77,0,0,2.56,0,0,3.39,8.25,3,-0.0107494,-0.010384, 0.0198779,-0.011535, 0.0198779,sell
2020-03-09,0.77,7.9,0,0,0,2.95,0,0,3.44,8.38,2.36,-0.0468907,-0.040402,-0.0609829,-0.037058,-0.0133351,sell
2020-03-10,2.4,0,4.9,0,0,1.46,0,0,2.4,4.77,2.6, 0.0166509,-0.017762, 0.0685190, 0.009413, 0.0131487,buy
2020-03-11,0,0,0,0,0,0.62,0,1.18,1.18,0.62,0,-0.0406507,-0.001937,-0.0242992,-0.035581,-0.0185569,sell
2020-03-12,0,0,0,5.39,0,0,0.66,2.51,3.17,2.65,2.74, 0.0363908, 0.044357, 0.0439611, 0.049704, 0.0354608,buy
2020-03-13,0,0,0,1.96,0,0,2.23,0,2.23,0,1.96,-0.0083588,-0.005623,-0.0174484,-0.008359,-0.0059847,sell
2020-03-14,0,0,2.36,0,0,0,5.82,0,5.82,2.36,0, 0.0140180,-0.022929, 0.0261123, 0.004302,-0.0206457,buy
2020-03-15,0,2.92,2.97,0,0,2.65,2.3,0,4.95,2.92,2.97,-0.0293885,-0.016642,-0.0311843,-0.030279,-0.0114182,sell
2020-03-16,1.43,3.47,0,0,2.4,0,0.97,0,3.37,2.13,2.77,-0.0388463,-0.019827,-0.0401950,-0.040195,-0.0401950,sell
2020-03-17,4.84,0,0,0,0,0,0,0,0,2.42,2.42,-0.0068352, 0.000851,-0.0060866, 0.000388, 0.0199041,buy
2020-03-18,0,0,0,0,0,0,0,0,2.84,0,0, 0.0104990, 0.006034, 0.0099566, 0.012146, 0.0084369,buy
2020-03-19,0,0,0,0,0,0,0,2.92,0,2.92,0,-0.0040821,-0.027180,-0.0149156,-0.045807,-0.0296529,sell
2020-03-20,0,0,0,0,0.81,0,0.92,3,0.81,0.92,3,-0.0107507,-0.010746,-0.0179158,-0.018107,-0.0182417,sell
2020-03-21,0,0,0,0,2.89,0,4.72,0,2.89,4.72,0, 0.0284603,-0.005336, 0.0313656, 0.028103,-0.0015639,buy
2020-03-22,0,0,0,0,0.55,2.97,4.83,0,2.97,4.68,0.7, 0.0317054, 0.043171, 0.0341749, 0.032672, 0.0237339,buy
2020-03-23,0,0,0,0,1.26,2.79,7.28,0,2.62,6.15,2.56, 0.0277188, 0.028018, 0.0281620, 0.027193, 0.0210387,buy
2020-03-24,0,0,0,0,5.45,2.62,0.92,0,0,6.37,2.62, 0.0089199,-0.020494,-0.0213975,-0.012096,-0.0218584,sell
2020-03-25,0,0,0,0,5.69,0.68,0,0.5,1.18,2.97,2.72, 0.0251755, 0.010729, 0.0039811,-0.023384, 0.0079322,buy
2020-03-26,0,0,0,0,2.1,1.77,0,2.95,4.72,3.71,0.81, 0.0193834, 0.005411, 0.0073646, 0.008276, 0.0073646,sell
2020-03-27,1.13,0,0,0,0.56,2.95,0,0,4.08,2.94,0,-0.0027925, 0.014096, 0.0036657, 0.026090, 0.0260899,buy
2020-03-28,5.22,0,0,0,0,1.79,0,0,7.01,0,2.6,-0.0348883,-0.017536,-0.0155825,-0.015925,-0.0204081,sell
2020-03-29,3,2.92,0,0,2.44,0.63,0,0,6.55,2.44,0,-0.0189265,-0.018636,-0.0137018,-0.017995,-0.0197673,sell
2020-03-30,1.44,0.74,0.77,0,0,2.79,0,0,2.95,2.79,0, 0.0125068, 0.011196, 0.0078336, 0.011196, 0.0080997,buy
2020-03-31,0.63,0,2.89,0,2.6,0,2.47,0,3.52,2.47,2.6, 0.0029999, 0.011125, 0.0127388, 0.006014, 0.0060655,buy
2020-04-01,0,0,0,0,0,2.82,0.87,0,0,0.87,2.82,-0.0359311,-0.024826,-0.0333752,-0.022279,-0.0248264,sell
2020-04-02,0,0,0,2.53,0,0,2.77,0,2.53,0,2.77,-0.0067648,-0.004344,-0.0175534,-0.005385,-0.0049434,sell
2020-04-03,0,0,0,0,0,1.16,0,2.51,0,3.67,0, 0.0120197,-0.008854, 0.0048614,-0.019519,-0.0042382,buy
2020-04-04,0,0,2.79,0,0,2.95,0,2.82,2.79,2.95,2.82,-0.0092545, 0.016419, 0.0164754,-0.008698, 0.0136973,buy
2020-04-05,2.84,2.47,0,0,0,2.26,0,1.92,2.47,5.1,1.92,-0.0173589,-0.007345,-0.0016794,-0.019006,-0.0084447,sell
2020-04-06,3.22,2.67,0,0,0,0.66,0.88,0,3.48,3.33,0.62, 0.0161005, 0.019025, 0.0161005, 0.016154, 0.0161539,buy
2020-04-07,2.89,0,2.84,0,0.6,0,2.95,0,2.95,3.44,2.89,-0.0061934, 0.006993, 0.0030975, 0.013091, 0.0145380,buy
2020-04-08,0,2.7,0,0,1.2,0,2.6,2.56,5.16,1.2,2.7, 0.0264502, 0.024680,-0.0032009, 0.021119, 0.0236470,buy
2020-04-09,0,0,2.65,2.77,2.4,0,0.68,0,0.68,5.17,2.65, 0.0232052, 0.020072, 0.0251945, 0.020811, 0.0243345,buy
2020-04-10,0,0,0,0,2.95,0,2.6,0,2.6,2.95,0, 0.0002877,-0.001335, 0.0015277, 0.004336, 0.0058432,sell
2020-04-11,0,0,2.79,2.4,1.82,2.67,0,0,2.67,4.61,2.4, 0.0025677, 0.007602, 0.0024766, 0.018152, 0.0038441,buy
2020-04-12,0,2.79,0,0,3.72,0,0,0.82,3.61,3.72,0, 0.0186322, 0.018739,-0.0114171, 0.044768, 0.0205115,buy
2020-04-13,2.47,0.91,2.77,0,0.85,0,0,1.94,2.85,3.32,2.77, 0.0025591, 0.011866, 0.0093248, 0.007926,-0.0095197,buy
2020-04-14,0,4.53,0,0,2.97,0,0,3,7.76,2.97,2.74, 0.0051757,-0.008816,-0.0123306,-0.017772,-0.0272490,sell
2020-04-15,0,3.7,0,0,2.38,0,0,4.66,6.03,5.17,0.73, 0.0104750,-0.001067,-0.0182210,-0.020943,-0.0225636,buy
2020-04-16,2.44,2.51,0,0,0.55,0,0.92,0.79,3.3,0.55,3.36,-0.0364611,-0.031109,-0.0628695,-0.033804,-0.0364611,sell
2020-04-17,0,1.31,0,0,2.44,0,2.32,0,3.75,0,2.32, 0.0123184, 0.015261,-0.0081062, 0.013267, 0.0018598,buy
2020-04-18,0,0.7,0,0,0,2.44,5.69,2.95,3.14,2.72,5.92, 0.0275439, 0.019602, 0.0395776, 0.038711, 0.0368101,buy
2020-04-19,0,0,0,0,0,2.77,4.22,0,2.79,2.77,1.43, 0.0324791, 0.032885, 0.0143752, 0.024701, 0.0103981,buy
2020-04-20,0,0,0,0,2.62,0,1.28,0,0.75,2.62,0.53, 0.0001955, 0.001846, 0.0027116, 0.002643, 0.0167077,sell
2020-04-21,0,0,0,0,0,0,2.65,0,0,0,2.65,-0.0038233,-0.026621,-0.0047580,-0.003823,-0.0038233,sell
2020-04-22,0,0,0,0,0,2.72,0,2.42,2.42,0,2.72,-0.0106406,-0.010641,-0.0116029,-0.010641,-0.0244976,sell
2020-04-23,0,0,0,0,0.59,0,0,0,0,2.42,0.59, 0.0113704, 0.008847,-0.0065495, 0.010929, 0.0001859,buy
2020-04-24,2.44,0,0,0,2.82,0,0,1.61,4.05,0.94,2.82,-0.0075709, 0.013280, 0.0065585,-0.019385, 0.0065585,buy
2020-04-25,0.95,0.5,0,0,2.72,0,0,2.89,4.34,4.86,0, 0.0174736, 0.021805, 0.0143508, 0.008977, 0.0138097,buy
2020-04-26,0,2.87,0,0,0.54,0.96,0,0.9,3.77,4.5,2.56,-0.0035193,-0.016334,-0.0164729,-0.011132,-0.0047447,sell
2020-04-27,0,0,2.87,0,0,2.42,0,0,2.87,4.22,0,-0.0172306,-0.011504,-0.0115039,-0.008334,-0.0075486,sell
2020-04-28,0,0,0,0,0,1.34,2.82,0,0,3.62,1.34,-0.0349779,-0.047814,-0.0402161,-0.050686,-0.0449044,sell
2020-04-29,0,0,0,2.97,2.67,2.92,0,0,2.97,0,5.59,-0.0155483, 0.001666,-0.0148238,-0.017367,-0.0136594,buy
2020-04-30,0,0,0,0,0,4.47,0,2.53,0,4.63,4.47,-0.0038731, 0.011366, 0.0143884,-0.001573,-0.0012052,sell
2020-05-01,0,0,2.95,0,0,0,2.62,0,2.95,2.92,2.62,-0.0035792,-0.005842,-0.0013778, 0.004434,-0.0050869,sell
2020-05-02,2.53,2.49,0.64,0,0,0,0,0,3.13,3.17,0,-0.0339483, 0.012748,-0.0062712,-0.006271,-0.0339483,sell
2020-05-03,2.97,3.94,0,0,0,0.6,0,2.84,4.21,3.3,2.84,-0.0161813,-0.010897,-0.0121601,-0.012160,-0.0147574,sell
2020-05-04,1.76,0,2.34,0,0,0.76,0,0,1.76,3.1,0, 0.0059050, 0.009701,-0.0110232, 0.008867, 0.0059050,buy
2020-05-05,2.44,0,0,0,0,0.93,0,2.87,2.87,0.93,2.44, 0.0017261,-0.017307,-0.0135558,-0.017307,-0.0215086,sell
2020-05-06,0,2.51,0,2.3,0.62,1.11,0,1.79,1.79,3.41,3.13,-0.0030874,-0.007790,-0.0077904, 0.018244,-0.0233033,sell
2020-05-07,0,0,2.89,0,2.92,1.27,2.92,0,2.92,1.27,5.81,-0.0047613, 0.001134,-0.0043844,-0.004384,-0.0102990,sell
2020-05-08,0.95,0,2.62,0,2.36,3.57,1.79,0,4.88,4.05,2.36,-0.0065988,-0.022650,-0.0061214,-0.022558,-0.0088972,sell
2020-05-09,2.92,2.32,0,2.67,1.11,4.02,0,0,6.5,3.87,2.67,-0.0142232,-0.023285,-0.0083848,-0.015451,-0.0163645,sell
2020-05-10,3.77,0,0,0,2.87,1.62,0,0,4.13,4.13,0,-0.0266547,-0.026655,-0.0266547,-0.022308,-0.0196346,sell
2020-05-11,1.52,0,1.44,0,0,1.65,0,0,0,3.17,1.44,-0.0419469,-0.035185,-0.0254793,-0.022221,-0.0419469,sell
2020-05-12,0,0,2.36,0,0,1.65,0,0,2.67,1.65,2.36, 0.0024937,-0.011944,-0.0185279,-0.020009,-0.0027159,sell
2020-05-13,0.95,2.38,0,0,0,1.61,0,2.79,0.95,4.4,2.38, 0.0046437, 0.007796, 0.0106627, 0.013267, 0.0111502,buy
2020-05-14,4.84,0,0,0,3.45,1.51,0,0,4.79,2.43,2.58, 0.0246698, 0.021808, 0.0217854, 0.009720, 0.0260502,buy
2020-05-15,2.97,0.74,0,0,2.92,4.25,2.6,0,6.58,6.9,0,-0.0018983,-0.002565, 0.0006753,-0.003842,-0.0055276,sell
2020-05-16,1.62,2.97,0,0,1.61,4.98,0,2.49,5.41,5.77,2.49,-0.0068298, 0.006680, 0.0003604,-0.024579, 0.0044414,buy
2020-05-17,0.68,1.92,0,0,0,2.93,2.7,0.65,5.3,2.93,0.65,-0.0169372,-0.000160,-0.0106551,-0.024376,-0.0153464,buy
2020-05-18,0,0,0,0,2.47,0.85,0,0,0,3.32,0, 0.0225760, 0.026676, 0.0326888, 0.037956, 0.0300365,buy
2020-05-19,0,0,0,0,0,0.67,2.65,2.79,2.79,0.67,2.65, 0.0200119, 0.017162, 0.0284209, 0.032745, 0.0327447,buy
2020-05-20,0,0,0,0,0,3.18,0,0,0,3.35,2.67, 0.0247932, 0.023790, 0.0296023, 0.022458, 0.0306251,buy
2020-05-21,0,0,0,0,2.7,0,0,0,0,0,4.13, 0.0057494, 0.018308, 0.0008681, 0.000914, 0.0154687,sell
2020-05-22,2.42,0,0,0,0,0.56,0,0,2.42,0.56,2.92, 0.0090747, 0.004887, 0.0058632,-0.012006,-0.0003484,buy
2020-05-23,0,2.53,0.52,0,2.58,2.32,0,0,3.05,4.9,0.93,-0.0033446, 0.013581, 0.0008494,-0.006143, 0.0106258,sell
2020-05-24,0,0,4.78,0,0,5.62,0,0,4.78,5.62,2.65,-0.0083403,-0.018011,-0.0215432,-0.001933, 0.0048033,sell
2020-05-25,0,0,2.92,0,0,0.94,2.44,0,2.92,3.38,0,-0.0154075,-0.023661,-0.0193000,-0.027730,-0.0345603,sell
2020-05-26,0,0,0.98,2.92,2.34,0,0,0,3.9,0,2.34,-0.0047026,-0.005377,-0.0287561,-0.008877,-0.0088765,sell
2020-05-27,0,0,0,0.71,0.98,2.7,0,2.42,0.71,3.4,2.7, 0.0052063, 0.004225, 0.0144485, 0.016737, 0.0151529,buy
2020-05-28,0,0.67,0,0,2.22,0,2.32,0.89,0.67,3.11,2.32,-0.0037495,-0.004282,-0.0025341,-0.011952,-0.0042818,sell
2020-05-29,0.56,1.59,2.36,0,3,0,0,0,3.95,3.56,0, 0.0219270, 0.032964,-0.0009290, 0.057987, 0.0329644,buy
2020-05-30,2.65,5.39,0,0,1.77,0,0,2.53,5.39,4.42,2.53, 0.0150522, 0.005765,-0.0010859, 0.001503,-0.0169534,buy
2020-05-31,2.65,4.97,0,0,0.79,0,0,0,4.95,3.46,0, 0.0004768, 0.001512, 0.0024238, 0.005749, 0.0024238,sell
2020-06-01,2.49,0.96,2.79,0,0,0,0,0,0.96,2.79,2.49, 0.0116484, 0.011796,-0.0014079, 0.009963, 0.0095215,buy
2020-06-02,0,2.89,0,0,0,0,0,2.47,2.47,0,2.89,-0.0040034,-0.013310,-0.0024677,-0.002584,-0.0025840,sell
2020-06-03,0,0,2.3,2.58,0,0,0.89,0,0,3.47,2.3, 0.0027749, 0.006970, 0.0055947, 0.009853, 0.0027749,sell
2020-06-04,0,0,0,0,0,0,4.39,0,2.36,2.03,0,-0.0207810, 0.000109,-0.0051990,-0.000661, 0.0025645,sell
2020-06-05,0,0,2.77,2.95,0,2.62,3,0,2.62,5.77,2.95, 0.0137650, 0.002088, 0.0026860, 0.008845, 0.0165820,buy
2020-06-06,0,3.22,0,0,3.09,0,2.01,0,2.82,4.73,0.77,-0.0000055, 0.000613, 0.0005285, 0.014342,-0.0035880,buy
2020-06-07,2.79,0.85,2.72,0,2.65,0,0.99,0,0.85,3.78,5.37,-0.0081626,-0.004659,-0.0103192,-0.005612,-0.0046588,sell
2020-06-08,0,4.14,0,0,3.74,0,0.51,0,4.39,1.33,5.64, 0.0048816,-0.000532,-0.0023634, 0.013327,-0.0055136,buy
2020-06-09,2.65,2.3,0,0,2.44,0,0,2.38,2.3,3.8,3.67, 0.0012869,-0.008446,-0.0138198,-0.003415,-0.0084462,sell
2020-06-10,0,2.97,0,0,5.27,0,0,0,5.86,2.38,0, 0.0112142, 0.015340, 0.0208860, 0.000742, 0.0106816,buy
2020-06-11,0,2.42,0,0,4.82,0,0,0.55,4.24,3,0.55, 0.0006301, 0.011433, 0.0021357,-0.001844, 0.0006301,sell
2020-06-12,0,1.55,0,0,2.24,3.47,2.58,2.44,4.37,5.47,2.44, 0.0128369, 0.013769, 0.0137685, 0.027245, 0.0143370,buy
2020-06-13,0,1.03,1.14,0,1.39,4.08,2.92,0,5.09,5.47,0, 0.0112120,-0.006792, 0.0038361, 0.003836,-0.0006457,buy
2020-06-14,0,0.7,2.7,0,3.46,2.95,2.49,0,3.4,6.41,2.49, 0.0035122,-0.000935, 0.0015166,-0.003080,-0.0043116,sell
2020-06-15,0,0,3,0,0.59,5.32,0,2.56,5.56,3.26,2.65,-0.0282650,-0.028288,-0.0238555,-0.028265,-0.0238555,sell
2020-06-16,0,0,1.34,0,2.97,1.18,0,1.46,2.8,1.18,2.97, 0.0075455, 0.007546, 0.0029983,-0.015646, 0.0081457,buy
2020-06-17,0,0,0.57,0,1.92,0.52,0,0,0.57,3.19,1.92,-0.0272478,-0.014773,-0.0227659,-0.027248,-0.0143230,sell
2020-06-18,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0037153,-0.007577,-0.0079692,-0.003715, 0.0005438,sell
2020-06-19,0,2.92,0,0,2.72,0,0,0,2.92,2.72,2.56,-0.0059493,-0.003994,-0.0075368,-0.001472,-0.0143513,sell
2020-06-20,0,0,2.44,0,0,2.65,0,0,2.44,2.65,0,-0.0059369,-0.004138,-0.0059369, 0.021534, 0.0029933,buy
2020-06-21,0,0,0,0,2.51,0,2.26,0,0,2.26,2.51,-0.0099041,-0.009116,-0.0096414,-0.005689,-0.0091164,sell
2020-06-22,0,0,0,0.58,0,2.38,2.44,0,0.58,2.44,2.38,-0.0294127,-0.026971,-0.0304495,-0.050236,-0.0287943,sell
2020-06-23,0,0,0,2.56,0,0,2.87,0,2.56,0,2.87,-0.0031450,-0.000724,-0.0175534,-0.001765,-0.0013236,buy
2020-06-24,0,0,0,0,0,0,1.15,2.4,0,2.4,1.15, 0.0043055,-0.020113,-0.0209568,-0.030007,-0.0066805,sell
2020-06-25,0,0,2.87,0,0,0,0,0.55,2.87,0,0.55, 0.0231194, 0.005132, 0.0138075, 0.009592, 0.0253808,buy
2020-06-26,2.62,2.84,0,0,0,0,0,2.58,2.84,2.62,2.58,-0.0178410,-0.020118,-0.0201181,-0.020118,-0.0209339,sell
2020-06-27,2.44,2.47,0,0,0,0,0.57,0,2.44,3.04,0,-0.0326118,-0.012977,-0.0313846,-0.031385,-0.0326118,sell
2020-06-28,2.38,0,2.67,0,0,0,0.98,0,0,3.65,2.38,-0.0145088,-0.014509,-0.0118427,-0.015328,-0.0163024,sell
2020-06-29,0,2.89,0,0,0,0,2.78,2.89,2.89,2.78,2.89, 0.0096130, 0.009613,-0.0016890, 0.005272, 0.0087134,buy
2020-06-30,0,0,2.4,2.49,0,0,5.33,0,0,7.82,2.4,-0.0079472,-0.007344,-0.0089200,-0.005724,-0.0082500,sell
2020-07-01,0,0,0,0,0,0,8.4,0,2.51,5.89,0, 0.0009720,-0.008078, 0.0364802, 0.001782,-0.0076517,buy
2020-07-02,0,0,2.67,2.95,0,2.6,3.28,0,2.6,5.95,2.95, 0.0232698, 0.008774, 0.0042254, 0.012142, 0.0137451,buy
2020-07-03,0,2.92,0,0,3.25,0,1.65,0,2.38,4.57,0.87,-0.0086813,-0.013803,-0.0143683, 0.003407,-0.0185641,sell
2020-07-04,2.56,0.51,2.87,0,1.84,0,0.55,0,0.51,3.11,4.71,-0.0030952,-0.005250,-0.0101550,-0.000541,-0.0074185,sell
2020-07-05,1.29,3.36,0,0,2.97,0,0,0,3.38,1.29,5.62,-0.0004295,-0.001051,-0.0025755, 0.007464,-0.0055907,buy
2020-07-06,1.58,1.02,0,0,2.26,0,0,0,3.06,0,3.84, 0.0246636, 0.025325, 0.0302625, 0.037080, 0.0317098,buy
2020-07-07,2.53,1.5,0,0,1.63,0,0,2.51,1.5,3.04,3.63, 0.0021009,-0.005198,-0.0070490, 0.001400,-0.0051976,sell
2020-07-08,0,2.26,0,0,3.8,0,0,0,4.75,0.76,0.55,-0.0047702, 0.014082, 0.0118222, 0.008016, 0.0006456,sell
2020-07-09,0,3,0,0,1.12,2.51,2.77,2.7,5.51,3.89,2.7, 0.0180366, 0.010826, 0.0077451, 0.016358, 0.0071158,sell
2020-07-10,0,2.56,0,0,1.68,2.44,2.82,0,5.38,4.12,0,-0.0022650,-0.005387,-0.0067015,-0.005950,-0.0045885,sell
2020-07-11,0,1.61,0,0,3.53,0,1.11,0,1.61,3.53,1.11,-0.0148593,-0.017266,-0.0129222,-0.002087,-0.0150215,sell
2020-07-12,0,1,0,0,5.48,0,2.58,0,1,5.48,2.58,-0.0406683,-0.041252,-0.0275995,-0.028352,-0.0311603,sell
2020-07-13,0,0.61,0,0.6,2.18,2.89,0,2.95,4.16,2.18,2.89, 0.0171190, 0.015021, 0.0261269, 0.017717, 0.0113142,buy
