Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,none,none,none,none,a60,a180,a120,a120,none,a90,none,a180,a0,a45,none,none,none,328.2675,84.38875,144.2525,103.145, 0.0116056, 0.01471928, 0.0210698, 0.0153245,-0.001457,buy
2015-07-06,none,none,a150,none,a60,none,a120,none,a60,none,a120,none,a0,a45,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333, 0.0196947, 0.00404650, 0.0139936,-0.0199520, 0.012026,buy
2015-07-07,none,none,a150,none,a60,a150,none,a90,none,a120,none,a150,a0,a45,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05, 0.0072723, 0.01058571, 0.0053322,-0.0018817, 0.013031,buy
2015-07-08,none,none,a150,none,a60,none,a90,none,a90,none,a90,none,a0,a45,none,a90,none,11.13125,89.45625,145.930833333333,106.004583333333, 0.0170091, 0.01367443, 0.0170615, 0.0010949, 0.017519,buy
2015-07-09,none,none,a150,none,none,a120,none,a60,none,a150,a90,a120,a0,a45,a135,a90,none,25.1616666666667,91.2533333333334,146.444583333333,106.96,-0.0111014, 0.00214232,-0.0132771, 0.0044747, 0.037456,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,a60,none,a0,a45,a135,a90,none,39.04,93.1008333333333,146.9375,107.91, 0.0084713, 0.03108666, 0.0047961, 0.0448241, 0.035362,buy
2015-07-11,none,none,none,none,none,a90,none,none,a120,a180,a60,a90,a0,a45,a135,a90,none,52.7604166666667,94.9975,147.401666666667,108.865833333333, 0.0307930, 0.02549609, 0.0155870, 0.0321569, 0.004126,buy
2015-07-12,none,none,none,none,none,none,none,none,a150,a180,none,a90,a0,a45,a135,a90,none,66.3133333333334,96.9358333333334,147.840833333333,109.82, 0.0347991, 0.00725355, 0.0179539, 0.0293238,-0.014851,buy
2015-07-13,a0,none,none,none,none,a60,none,none,a150,a150,none,a60,none,a45,a135,a90,none,79.68875,98.91625,148.254583333333,110.772083333333, 0.0288923,-0.01035161,-0.0157625,-0.0111832,-0.004613,sell
2015-07-14,a0,a180,a135,none,a45,a60,none,a0,none,a150,none,a60,none,a45,a135,a90,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,-0.0199374,-0.02483402,-0.0378373,-0.0245038,-0.029237,sell
2015-07-15,a0,a180,a135,none,a45,none,a0,a0,a180,none,a0,none,none,a45,a135,a90,none,105.8225,102.983333333333,148.9975,112.68,-0.0025199, 0.00168717,-0.0198906,-0.0057676,-0.023292,buy
2015-07-16,a0,a180,a135,none,a45,none,none,none,none,a120,a0,none,none,a45,a135,a90,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667,-0.0255702,-0.00955035,-0.0362752,-0.0142834,-0.023677,sell
2015-07-17,a0,a180,a135,none,a45,none,none,none,a150,none,none,none,none,a45,a135,a90,none,131.035833333333,107.15875,149.621666666667,114.59,-0.0298136,-0.00488245,-0.0277744,-0.0121283,-0.016819,sell
2015-07-18,a0,none,none,none,none,a0,none,none,none,a90,none,a0,none,a45,a135,a90,none,143.2975,109.274583333333,149.885,115.544583333333,-0.0145049,-0.02175610,-0.0199777,-0.0114071,-0.008031,sell
2015-07-19,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,a45,a135,a90,none,155.35875,111.4025,150.118333333333,116.5,-0.0159339,-0.00954207,-0.0213449,-0.0043574,-0.005959,sell
2015-07-20,none,none,none,a0,none,none,a60,a60,a120,none,none,none,none,a45,a135,a90,a30,167.265,113.536666666667,150.317916666667,117.452916666667,-0.0059226, 0.01726130,-0.0151566, 0.0105829, 0.010630,sell
2015-07-21,none,none,a120,a0,none,none,none,a60,none,a60,a60,none,none,a45,a135,a90,a30,179.076666666667,115.67375,150.481666666667,118.41,-0.0080279, 0.00635264,-0.0002488, 0.0004311, 0.013980,buy
2015-07-22,none,none,a120,a0,a30,none,a90,none,a90,none,none,none,none,a45,a135,a90,a30,190.867916666667,117.807083333333,150.60875,119.361666666667, 0.0045185, 0.00671582, 0.0082288,-0.0005739, 0.001333,buy
2015-07-23,none,none,a120,a0,a30,a60,a90,a90,none,none,a90,a60,none,none,a135,a90,a30,202.720833333333,119.934583333333,150.700833333333,120.32, 0.0103088, 0.02314274, 0.0121368, 0.0057783, 0.010721,buy
2015-07-24,none,none,a120,a0,a30,a60,none,a90,none,none,a90,a60,none,none,a135,a90,a30,214.725833333333,122.050833333333,150.755833333333,121.270833333333, 0.0169675, 0.02207256, 0.0202193, 0.0119008, 0.018062,buy
2015-07-25,none,none,none,a0,a30,none,a120,none,a60,none,none,none,none,none,a135,a90,a30,226.969583333333,124.153333333333,150.77,122.23,-0.0102690,-0.01225607,-0.0102708,-0.0212428,-0.000472,sell
2015-07-26,none,none,none,a0,none,a90,a120,a120,none,a0,a120,a90,none,none,a135,a90,a30,239.534583333333,126.23875,150.749166666667,123.180833333333,-0.0015507,-0.00659751, 0.0027734,-0.0032986, 0.002803,sell
2015-07-27,none,none,none,a0,none,none,none,a120,none,none,a120,none,a0,none,a135,a90,a30,252.485416666667,128.305,150.68625,124.14,-0.0116439,-0.00927185,-0.0075077,-0.0101540,-0.007522,sell
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,none,a120,a0,none,a135,a90,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,-0.0081117,-0.00372163,-0.0042694, 0.0036436,-0.001618,sell
2015-07-29,none,a150,none,none,none,none,none,a150,a0,none,a150,a120,a0,none,a135,a90,none,279.68,132.372916666667,150.4425,126.05,-0.0140820,-0.01360964,-0.0098699,-0.0093184,-0.007084,sell
2015-07-30,none,a150,none,none,none,a150,a180,none,a0,a60,none,a150,a0,none,a135,a90,none,293.890416666667,134.37125,150.260416666667,127.004583333333,-0.0125187,-0.01098599,-0.0121641,-0.0045605, 0.001967,sell
2015-07-31,none,a150,none,none,none,none,none,a180,none,none,a180,a150,a0,none,a135,a90,none,308.417083333333,136.345416666667,150.0375,127.96,-0.0128939,-0.01408842,-0.0151058,-0.0053343,-0.008991,sell
2015-08-01,none,none,none,none,none,a180,a150,a180,none,a90,none,a180,a0,none,a135,a90,none,323.15125,138.294166666667,149.777083333333,128.92,-0.0033313,-0.01714353,-0.0104863,-0.0112536,-0.004097,sell
2015-08-02,none,none,none,none,none,a180,none,none,a60,a90,a150,a180,a0,none,a135,a90,none,337.96125,140.21625,149.4775,129.87,-0.0218803,-0.02662614,-0.0195808,-0.0199073,-0.008609,sell
2015-08-03,none,none,none,none,none,a150,a120,a150,a60,a120,none,a150,a0,a30,a135,a90,none,352.724166666667,142.110416666667,149.139166666667,130.83, 0.0054250, 0.00576997, 0.0081184, 0.0055405, 0.009687,buy
2015-08-04,a30,none,none,none,a0,a150,none,none,a90,a120,a120,a150,a0,a30,a135,a90,none,7.335,143.979583333333,148.765,131.79, 0.0083525, 0.01048008, 0.0046201, 0.0134822, 0.005633,buy
2015-08-05,a30,a135,a90,none,a0,a120,a90,a120,a90,a150,a120,a120,a0,a30,a135,a90,none,21.7233333333333,145.8225,148.355833333333,132.74125,-0.0498971,-0.02474591,-0.0234333,-0.0390436,-0.038974,sell
2015-08-06,a30,a135,a90,none,a0,a120,a90,a120,a120,a150,a90,a120,a0,a30,a135,a90,none,35.84625,147.638333333333,147.9125,133.7,-0.0264967,-0.01812801,-0.0070911,-0.0207237,-0.022354,sell
2015-08-07,a30,a135,a90,none,a0,none,none,none,a120,a180,a90,a90,a0,a30,a135,a90,none,49.6925,149.427083333333,147.438333333333,134.66,-0.0170673,-0.01584578, 0.0002234,-0.0142905,-0.016771,sell
2015-08-08,a30,a135,a90,none,a0,a90,a60,a90,none,a180,none,a90,a0,a30,a135,a90,none,63.2641666666667,151.19,146.935833333333,135.62,-0.0231173,-0.02883079,-0.0137400,-0.0160613,-0.026133,sell
2015-08-09,a30,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a135,a90,none,76.5766666666667,152.927083333333,146.405416666667,136.58, 0.0025480, 0.00650305,-0.0148482, 0.0193912, 0.012604,buy
2015-08-10,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a0,none,a135,a90,none,89.6454166666667,154.637916666667,145.85375,137.54,-0.0083494,-0.01193486,-0.0110758,-0.0075627,-0.012349,sell
2015-08-11,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,a90,none,102.487916666667,156.323333333333,145.28,138.5, 0.0026504, 0.01460978, 0.0149067, 0.0245950, 0.016392,buy
2015-08-12,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46,-0.0012203, 0.00374769, 0.0130505, 0.0175874, 0.007857,buy
2015-08-13,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a0,127.545416666667,159.61625,144.087083333333,140.42,-0.0118179,-0.00418065,-0.0062481,-0.0056580,-0.017010,sell
2015-08-14,none,a120,none,none,none,none,none,none,a150,a90,a0,a0,none,none,none,none,a0,139.789583333333,161.225,143.474166666667,141.38,-0.0073009,-0.00007886, 0.0007291, 0.0022912,-0.005578,buy
2015-08-15,none,a120,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,a0,151.866666666667,162.8075,142.855,142.34,-0.0000056,-0.00250369,-0.0025479, 0.0017455, 0.005792,sell
2015-08-16,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a0,163.805416666667,164.365416666667,142.234166666667,143.3,-0.0108372,-0.00710780,-0.0126520,-0.0072193,-0.009423,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,175.639166666667,165.897916666667,141.615833333333,144.26, 0.0028062, 0.00008371,-0.0023297,-0.0018151, 0.003802,buy
2015-08-18,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,a0,187.41625,167.405833333333,141.002083333333,145.22,-0.0850985,-0.08519623,-0.0708660,-0.0711554,-0.084896,sell
2015-08-19,a45,none,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,none,none,199.1975,168.886666666667,140.4,146.18,-0.0149933,-0.00369210, 0.0018870,-0.0015033,-0.046683,buy
2015-08-20,a45,none,none,none,a30,a60,a90,none,none,none,a60,none,none,none,none,none,none,211.045833333333,170.34,139.81,147.14875,-0.0178304, 0.00815908, 0.0074830, 0.0119388, 0.000393,buy
2015-08-21,a45,none,none,none,a30,none,a90,none,a60,none,none,a90,none,none,none,none,none,223.04,171.772916666667,139.23875,148.11,-0.0258561, 0.01538336, 0.0348156, 0.0221119, 0.043053,buy
2015-08-22,a45,none,none,none,none,a90,none,a60,none,a0,a90,a90,none,none,none,none,none,235.26125,173.17625,138.68625,149.07,-0.0221383,-0.01268553,-0.0102643, 0.0004036,-0.010304,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,none,a0,a90,none,none,none,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333,-0.0419571,-0.02893000,-0.0287062,-0.0211755,-0.036887,sell
2015-08-24,a45,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,260.692916666667,175.901666666667,137.6575,151,-0.0227254, 0.00092978,-0.0065872,-0.0280312, 0.040892,sell
2015-08-25,a45,none,a60,none,none,a120,a150,a90,a0,none,a120,none,none,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333, 0.0186012, 0.03500801, 0.0347756,-0.0233265, 0.030482,buy
2015-08-26,a45,none,a60,none,a45,none,a150,none,a0,none,none,a150,none,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,-0.0293962,-0.00116483,-0.0061101,-0.0164877, 0.012454,buy
2015-08-27,a45,none,a60,none,a45,a150,a180,a120,none,a60,a150,none,none,a0,a150,none,none,302.08875,179.77875,136.337916666667,153.89,-0.0016034, 0.01362342, 0.0113434, 0.0136234, 0.010764,buy
2015-08-28,none,none,a60,none,a45,none,a180,none,none,none,none,a180,none,a0,a150,none,none,316.73125,181.01125,135.966666666667,154.86,-0.0361328,-0.00247284, 0.0221753, 0.0183558, 0.019153,buy
2015-08-29,none,none,a60,none,a45,a180,none,a150,none,a90,a180,none,none,a0,a150,none,none,331.666666666667,182.21125,135.63375,155.821666666667,-0.0201699,-0.00368778,-0.0030764,-0.0022627,-0.015063,sell
2015-08-30,none,none,none,none,a45,none,a150,none,a60,none,a180,a150,none,a0,a150,none,none,346.755,183.37875,135.337916666667,156.79,-0.0107211,-0.00186533, 0.0196446, 0.0020769,-0.002733,sell
2015-08-31,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a0,a150,none,none,136.84625,184.51125,135.084583333333,157.755833333333,-0.0138778,-0.01343485,-0.0045094,-0.0140522,-0.016999,sell
2015-09-01,none,none,none,none,none,none,a120,none,a90,none,a150,a120,none,a0,a150,none,none,16.7945833333333,185.608333333333,134.865,158.72125,-0.0137304,-0.00973833,-0.0084311,-0.0054049,-0.009710,sell
2015-09-02,none,none,none,a30,none,a120,none,a150,none,a150,a120,none,none,a0,a150,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69, 0.0026569, 0.00188437,-0.0021522,-0.0060520, 0.001039,buy
2015-09-03,none,none,none,a30,none,none,a90,a150,a120,none,a120,a90,none,a0,a150,none,none,45.83875,187.685,134.555416666667,160.658333333333, 0.0010738,-0.00327837,-0.0077751,-0.0097979,-0.003443,sell
2015-09-04,none,none,none,a30,none,a90,none,a120,none,a180,none,none,none,a0,a150,none,a30,59.81375,188.659583333333,134.459583333333,161.62625, 0.0184061,-0.00149542,-0.0010694, 0.0023226, 0.013194,buy
2015-09-05,none,none,none,a30,none,a90,a60,a120,a150,none,a90,a60,none,a0,a150,none,a30,73.41,189.592083333333,134.404583333333,162.595416666667, 0.0011634,-0.01144609,-0.0071484,-0.0096147,-0.006097,sell
2015-09-06,none,a90,none,none,none,a60,a60,none,none,a150,none,none,none,a0,a150,none,a30,86.6429166666667,190.475416666667,134.390416666667,163.565,-0.0014712, 0.00227123,-0.0109155, 0.0004268,-0.016125,buy
2015-09-07,none,a90,a45,none,a60,a60,none,a90,a180,none,a60,none,none,none,a150,none,a30,99.55125,191.308333333333,134.415,164.535, 0.0078249, 0.01062068, 0.0078249, 0.0058066, 0.010253,buy
2015-09-08,none,a90,a45,none,a60,none,none,none,a180,a120,a60,none,none,none,a150,none,a30,112.174583333333,192.086666666667,134.4775,165.505833333333, 0.0030263, 0.00531087, 0.0045710, 0.0020738, 0.006717,buy
2015-09-09,none,a90,a45,none,a60,none,none,a60,a150,a120,none,none,none,none,a150,none,a30,124.56125,192.80625,134.578333333333,166.477083333333,-0.0014426, 0.00186550,-0.0014426,-0.0049114, 0.012192,sell
2015-09-10,none,a90,a45,none,a60,none,a0,a60,a150,none,none,a0,none,none,a150,none,a30,136.751666666667,193.464166666667,134.715416666667,167.448333333333, 0.0072367, 0.00696810, 0.0072367,-0.0039380, 0.012472,buy
2015-09-11,none,a90,a45,none,a60,a0,a0,none,none,a90,none,none,none,none,a150,none,none,148.785833333333,194.055416666667,134.89,168.422083333333, 0.0005240, 0.00597735, 0.0005240,-0.0007627, 0.001436,buy
2015-09-12,none,a90,a45,none,a60,a0,none,none,a120,none,a0,none,none,none,a150,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,-0.0023561, 0.00561730,-0.0016476,-0.0032147,-0.001103,buy
2015-09-13,none,a90,a45,none,a60,none,none,none,none,a60,a0,none,none,none,a150,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333,-0.0072170,-0.00155337,-0.0064577,-0.0081552,-0.006715,sell
2015-09-14,none,a90,a45,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,-0.0060722, 0.00137443,-0.0060722,-0.0065823,-0.004383,sell
2015-09-15,none,a90,a45,none,a60,none,a60,a0,a90,none,none,a60,none,none,a150,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333, 0.0350865, 0.03517634, 0.0363143, 0.0327515, 0.034162,buy
2015-09-16,none,a90,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,-0.0116113,-0.00525341,-0.0122005,-0.0072344,-0.009174,sell
2015-09-17,none,a90,a45,none,a60,a60,none,none,a60,none,none,a90,none,none,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,-0.0068292,-0.00481730,-0.0063827,-0.0063526,-0.006571,sell
2015-09-18,none,a90,a45,none,a60,none,a90,none,none,a0,a60,a90,none,none,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667,-0.0171906,-0.00709135,-0.0152438,-0.0147010,-0.015244,sell
2015-09-19,none,a90,a45,none,a60,a90,a90,none,none,a0,a60,none,none,none,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333,-0.0183503,-0.00658504,-0.0160601,-0.0161489,-0.013921,sell
2015-09-20,a45,a90,a45,none,a60,a90,none,a60,none,none,none,a120,none,none,none,none,none,256.61125,195.505,137.912083333333,177.195416666667,-0.0047573, 0.00045156,-0.0052720,-0.0011156,-0.003138,buy
2015-09-21,a45,a90,a45,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333,-0.0127927,-0.00862954,-0.0125331,-0.0104321,-0.012920,sell
2015-09-22,a45,a90,a45,none,none,a120,none,a90,a0,none,none,a150,none,none,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667, 0.0068923, 0.00769962,-0.0017099, 0.0066148, 0.014843,buy
2015-09-23,a45,a90,a45,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875,-0.0022461, 0.00720035,-0.0037847, 0.0074144, 0.014032,buy
2015-09-24,a45,a90,a45,none,none,a150,none,a120,none,none,a120,a180,none,none,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333, 0.0118494, 0.01635287, 0.0065856, 0.0117224, 0.016288,buy
2015-09-25,a45,a90,a45,none,none,none,a180,none,none,a90,a150,a180,none,none,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667, 0.0044025, 0.00878213, 0.0071861, 0.0078240, 0.007362,buy
2015-09-26,none,a90,none,none,none,a180,a180,a150,a60,a90,a150,none,none,none,none,none,a45,339.82625,191.585,141.153333333333,183.065833333333, 0.0000868, 0.00163434,-0.0001181, 0.0001165,-0.001961,sell
2015-09-27,none,a90,none,none,a45,none,a150,none,none,a120,a180,a150,none,none,none,none,a45,294.94625,190.576666666667,141.772916666667,184.046666666667,-0.0212586,-0.00583307,-0.0188034,-0.0087573,-0.003719,sell
2015-09-28,none,a90,none,a0,a45,a150,a150,a180,a90,a120,a180,none,none,none,none,none,a45,10.1645833333333,189.505833333333,142.412916666667,185.027083333333, 0.0030868, 0.01416295, 0.0192636, 0.0067507, 0.013964,buy
2015-09-29,none,none,none,a0,a45,none,a120,none,none,a150,none,a120,none,none,none,none,a45,25.3225,188.393333333333,143.072916666667,186.00875,-0.0144836, 0.00584941,-0.0005866,-0.0063817,-0.004136,sell
2015-09-30,none,none,none,a0,a45,a120,a120,a150,a120,a150,a150,none,none,none,none,none,a45,40.2654166666667,187.26625,143.752083333333,186.990416666667,-0.0314800,-0.02019054,-0.0226916,-0.0278166,-0.026688,sell
2015-10-01,a30,none,none,a0,a45,none,a90,none,none,a180,none,a90,none,none,none,none,a45,54.8725,186.15125,144.449583333333,187.972083333333, 0.0035455, 0.00679362,-0.0003904,-0.0041684, 0.010438,buy
2015-10-02,a30,none,none,a0,none,a90,a90,a120,a150,a180,a120,none,none,none,a135,none,a45,69.0616666666667,185.080833333333,145.165,188.95625, 0.0258633, 0.01899507, 0.0260754, 0.0142461, 0.020163,buy
2015-10-03,a30,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,a45,82.8025,184.0825,145.897916666667,189.939166666667, 0.0042149,-0.00155939, 0.0001372, 0.0009863, 0.003782,buy
2015-10-04,a30,none,a60,none,none,a60,a60,a90,a180,a150,a90,none,none,none,a135,none,a45,96.0983333333334,183.184583333333,146.6475,190.92375, 0.0056134, 0.03271310, 0.0115233, 0.0345792, 0.006069,sell
2015-10-05,none,none,a60,none,none,a60,none,none,a180,none,a90,none,none,none,a135,none,a45,108.990416666667,182.411666666667,147.411666666667,191.909166666667, 0.0052877, 0.00017953, 0.0049353, 0.0137283, 0.003016,buy
2015-10-06,none,none,a60,none,a30,none,none,a60,none,a120,none,none,none,none,a135,a90,a45,121.534166666667,181.78375,148.1925,192.894583333333, 0.0171137, 0.01691839, 0.0154832, 0.0168245, 0.015953,buy
2015-10-07,none,none,a60,none,a30,none,none,none,a150,none,a60,none,none,none,a135,a90,a45,133.795416666667,181.318333333333,148.987083333333,193.880416666667, 0.0140096, 0.00737195, 0.0015135, 0.0044288, 0.003287,buy
2015-10-08,none,none,a60,none,a30,none,none,none,none,a90,none,a0,none,none,a135,a90,a45,145.845,181.024166666667,149.797083333333,194.867916666667, 0.0112342, 0.00999827, 0.0096680, 0.0118639, 0.010778,buy
