Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.007104,-0.0065489,-0.0068527,-0.0012038,-0.0000858,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.006064,-0.0054777,-0.0054777, 0.0152114,-0.0064938,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030375, 0.0034930, 0.0246965, 0.0034130, 0.0238416,buy
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030375, 0.0034930, 0.0246965, 0.0034130, 0.0238416,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.000414, 0.0012766, 0.0018912,-0.0034869,-0.0005102,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.000414, 0.0012766, 0.0018912,-0.0034869,-0.0005102,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.014261, 0.0076751, 0.0142614, 0.0016656, 0.0142173,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.008444, 0.0084438, 0.0029128, 0.0005933, 0.0112694,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.001549, 0.0056494, 0.0002083, 0.0049700, 0.0049700,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.013465, 0.0090499, 0.0122346, 0.0125783, 0.0125783,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.000023, 0.0075190, 0.0076353, 0.0081610, 0.0000229,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.002658,-0.0000303, 0.0005281, 0.0020379,-0.0186192,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.011894,-0.0106366,-0.0115643,-0.0105505,-0.0177174,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.013584,-0.0156580,-0.0141555,-0.0107353,-0.0189562,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.001137,-0.0209825,-0.0043023,-0.0010428,-0.0054872,buy
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.001790,-0.0175563,-0.0072724,-0.0023582,-0.0125231,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.010027,-0.0152874,-0.0097267,-0.0057106,-0.0115204,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004715, 0.0047150, 0.0043175, 0.0050602, 0.0036112,buy
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.010008, 0.0098787, 0.0053889, 0.0022904, 0.0100075,buy
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.006333,-0.0077848,-0.0064006,-0.0027138,-0.0071442,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014253,-0.0142481,-0.0144019,-0.0145134,-0.0143968,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.024141,-0.0241414,-0.0242326,-0.0242326,-0.0181742,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.027056,-0.0278137,-0.0278051,-0.0273791,-0.0261147,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.003581, 0.0062228,-0.0040795,-0.0035586, 0.0093250,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004510, 0.0243047, 0.0243047, 0.0243968, 0.0224079,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001218, 0.0130544, 0.0116015, 0.0164699, 0.0119171,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005789, 0.0090654, 0.0091767, 0.0092163, 0.0092163,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000255,-0.0136220,-0.0014606,-0.0010967,-0.0010146,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.007406,-0.0097165,-0.0073436,-0.0074058,-0.0062608,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.008737, 0.0098440, 0.0116545, 0.0100450, 0.0116545,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.011610, 0.0155307, 0.0163159, 0.0163159, 0.0163159,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005500, 0.0097945, 0.0036552, 0.0025235, 0.0063637,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.006799, 0.0063780, 0.0172059, 0.0059719, 0.0043202,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.015722, 0.0169541, 0.0184885, 0.0157223, 0.0048179,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.015722, 0.0169541, 0.0184885, 0.0157223, 0.0048179,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.003327, 0.0032839, 0.0032839,-0.0037482,-0.0071969,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.011532,-0.0103159,-0.0100983,-0.0115321,-0.0134993,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003461,-0.0051375,-0.0051375,-0.0038252,-0.0051375,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.020637,-0.0158598,-0.0155347,-0.0179293,-0.0158598,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011326,-0.0066958,-0.0063834,-0.0075483,-0.0073835,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012980,-0.0104747,-0.0104747,-0.0104747,-0.0104747,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000298, 0.0040504, 0.0095746, 0.0081216, 0.0095746,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000298, 0.0040504, 0.0095746, 0.0081216, 0.0095746,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.003695,-0.0037085,-0.0038508,-0.0037085,-0.0037085,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.012948, 0.0061682, 0.0063763, 0.0065291, 0.0057273,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.012948, 0.0061682, 0.0063763, 0.0065291, 0.0057273,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.013755, 0.0009564, 0.0013783, 0.0021975, 0.0001316,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.005521,-0.0050701, 0.0039910, 0.0039910, 0.0039910,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.008676, 0.0011568, 0.0081661, 0.0081661, 0.0081661,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.010016, 0.0022365, 0.0048679, 0.0048679, 0.0061993,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.002619,-0.0035075,-0.0021904,-0.0021904,-0.0008590,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002399,-0.0051332,-0.0020128,-0.0017929,-0.0023991,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.008963, 0.0119999, 0.0074983, 0.0119999, 0.0144357,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.008963, 0.0119999, 0.0074983, 0.0119999, 0.0144357,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.015270, 0.0156774, 0.0150920, 0.0152697, 0.0177588,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.003695, 0.0072470, 0.0069903, 0.0051591, 0.0113405,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.000230, 0.0081070, 0.0081070, 0.0071016, 0.0072358,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.007432, 0.0077079, 0.0077079, 0.0077079, 0.0067283,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.007432, 0.0077079, 0.0077079, 0.0077079, 0.0067283,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.003280, 0.0031279,-0.0008155, 0.0021146, 0.0034394,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.005519, 0.0026171, 0.0101353, 0.0026171, 0.0046570,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005716,-0.0052557,-0.0000440,-0.0049934,-0.0069415,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000216,-0.0002194, 0.0040543,-0.0002194,-0.0027242,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005835, 0.0058347, 0.0059713, 0.0058347, 0.0062947,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003696, 0.0029267,-0.0033372,-0.0060501,-0.0047839,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003696, 0.0029267,-0.0033372,-0.0060501,-0.0047839,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.006422, 0.0093390, 0.0087701, 0.0071144, 0.0092454,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.002575,-0.0021969,-0.0013866,-0.0019475,-0.0035780,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.002575,-0.0021969,-0.0013866,-0.0019475,-0.0035780,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.009810,-0.0100011,-0.0075991,-0.0102344,-0.0058139,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.024684,-0.0246843,-0.0242846,-0.0253758,-0.0246843,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009203,-0.0158322,-0.0092026,-0.0148195,-0.0149350,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009203,-0.0158322,-0.0092026,-0.0148195,-0.0149350,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008054, 0.0080545, 0.0080545, 0.0081989, 0.0072468,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008054, 0.0080545, 0.0080545, 0.0081989, 0.0072468,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006110,-0.0061102,-0.0145578,-0.0054491,-0.0046090,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003926,-0.0005030, 0.0107106,-0.0006248,-0.0079124,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004144, 0.0102610, 0.0096504, 0.0066529,-0.0029960,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004144, 0.0102610, 0.0096504, 0.0066529,-0.0029960,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.004517,-0.0092478,-0.0082373,-0.0121007,-0.0076542,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.011421,-0.0032744,-0.0031205,-0.0021334,-0.0022916,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.004892,-0.0064342,-0.0079512,-0.0057560,-0.0066162,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.004733, 0.0003621,-0.0036157, 0.0000355, 0.0000355,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.014804,-0.0065011,-0.0093647,-0.0093647,-0.0093647,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.002002, 0.0025819, 0.0020389, 0.0043762,-0.0004285,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.001522, 0.0028166, 0.0103906, 0.0022763, 0.0005706,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.000507, 0.0166463, 0.0077404, 0.0088728, 0.0171271,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.006521, 0.0170531, 0.0166418, 0.0155428, 0.0215454,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.027095,-0.0241763,-0.0231861,-0.0116103,-0.0115170,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.010067, 0.0100671, 0.0103921, 0.0103833, 0.0103833,buy
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.009439, 0.0094390, 0.0094390, 0.0084467, 0.0107335,buy
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.011135,-0.0111351,-0.0111351,-0.0084142, 0.0003812,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.002339,-0.0023393,-0.0023393,-0.0027148, 0.0012847,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.006145,-0.0049098,-0.0049098,-0.0046046, 0.0076958,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.011412,-0.0079683, 0.0033460,-0.0064907, 0.0018235,sell
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016013, 0.0083589, 0.0186510, 0.0090773, 0.0090773,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009404,-0.0127988, 0.0008623,-0.0128641,-0.0139880,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002013, 0.0007790,-0.0113424, 0.0000451,-0.0008830,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.008011,-0.0038503,-0.0038826,-0.0038638,-0.0111325,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.005778,-0.0109622,-0.0087507,-0.0087507,-0.0109622,sell
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.008277,-0.0040591,-0.0040591,-0.0082774,-0.0039703,sell
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.008277,-0.0040591,-0.0040591,-0.0082774,-0.0039703,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.005653,-0.0067405,-0.0053478,-0.0079256, 0.0036717,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.001044, 0.0010445, 0.0024486, 0.0010445, 0.0036980,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.002894,-0.0063061,-0.0034148,-0.0032379,-0.0037862,sell
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.005312,-0.0062878,-0.0067115,-0.0053124,-0.0011538,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.000620, 0.0010547,-0.0043053,-0.0013829, 0.0058121,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.000882,-0.0006073,-0.0002442,-0.0008817, 0.0064434,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.005369,-0.0076986,-0.0080641,-0.0115229,-0.0062631,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.005369,-0.0076986,-0.0080641,-0.0115229,-0.0062631,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013380,-0.0110504,-0.0111208,-0.0173000,-0.0089939,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014754,-0.0181882,-0.0157891,-0.0154738,-0.0171619,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000566,-0.0005662,-0.0008625,-0.0005662,-0.0026304,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008582,-0.0089256,-0.0085817,-0.0040278,-0.0032240,sell
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.005191, 0.0004172,-0.0008595, 0.0056177, 0.0055589,buy
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.005191, 0.0004172,-0.0008595, 0.0056177, 0.0055589,buy
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.005772, 0.0057743, 0.0057717, 0.0057717, 0.0057717,buy
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.000360, 0.0025931,-0.0000848, 0.0000300,-0.0018965,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002707, 0.0081723, 0.0024087, 0.0027818, 0.0023035,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.002799, 0.0089833,-0.0014822, 0.0062636, 0.0089833,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.001043, 0.0076315,-0.0014293, 0.0037634, 0.0046288,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.015087,-0.0207712,-0.0184925,-0.0201515,-0.0217989,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.015087,-0.0207712,-0.0184925,-0.0201515,-0.0217989,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.005922,-0.0139115,-0.0147555,-0.0059225,-0.0139115,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.005582, 0.0072040, 0.0078322, 0.0072040, 0.0072438,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009543,-0.0036198,-0.0108295,-0.0095425, 0.0034671,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.002730, 0.0027297, 0.0002421, 0.0027297, 0.0094762,buy
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.003704, 0.0052304, 0.0045813, 0.0012046, 0.0081473,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.001834,-0.0018345,-0.0077308,-0.0077606,-0.0072531,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.009119,-0.0091186,-0.0093483,-0.0076608,-0.0031463,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.001264, 0.0010966, 0.0058717, 0.0010966, 0.0050426,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.000923, 0.0003197,-0.0000271,-0.0009290, 0.0034614,buy
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.005438,-0.0030918,-0.0054384,-0.0046459,-0.0039455,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.004087,-0.0015784,-0.0040846,-0.0024005,-0.0036163,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001778,-0.0018787,-0.0016548, 0.0002764,-0.0017781,sell
