Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,none,none,a180,a0,none,a90,a135,none,a150,none,a150,none,a90,a60,none,a90,a120,none,none,none,a135,none,none,a60, 0.0037259, 0.00569158, 0.0045452, 0.0089583, 0.00829684,buy
2016-08-08,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,a135,none,none,a60,-0.0006925, 0.00028336, 0.0013399, 0.0022186, 0.00051892,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,a180,none,a120,none,none,none,a180,a120,a120,none,none,none,none,none,none,a60,-0.0019125,-0.00169618, 0.0040968, 0.0008085,-0.00179509,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,none,none,none,a135,a60,-0.0024702,-0.00087871, 0.0025071,-0.0002094,-0.00281741,sell
2016-08-11,a135,none,none,a0,a120,none,none,none,a150,a60,none,none,none,none,a150,none,a120,none,a180,none,none,a90,a135,a60,-0.0004842,-0.00003492, 0.0021687,-0.0004514,-0.00046763,buy
2016-08-12,a135,none,none,a0,a120,none,none,none,a150,none,a90,a90,none,a0,none,a150,none,none,a180,none,none,a90,a135,a60,-0.0025453,-0.00139551, 0.0014264,-0.0018517,-0.00298968,sell
2016-08-13,a135,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a180,a0,none,a90,a135,a60,-0.0025470,-0.00125613, 0.0016424,-0.0017689,-0.00303004,sell
2016-08-14,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,a180,a0,none,a90,a135,a60,-0.0025247, 0.00074752, 0.0019926, 0.0001007,-0.00274144,sell
2016-08-15,a135,none,none,none,none,none,none,none,none,a120,a60,a120,a0,none,a90,a180,none,none,a180,a0,a120,a90,a135,none,-0.0009522, 0.00153589, 0.0016268, 0.0014779,-0.00116592,buy
2016-08-16,a135,a0,none,none,none,none,a150,none,a90,a120,none,none,none,none,a90,a150,none,none,a180,a0,a120,a90,none,none,-0.0015079,-0.00088170,-0.0010407,-0.0014862,-0.00135123,sell
2016-08-17,a135,a0,none,none,none,none,a150,none,a90,none,none,a150,none,a60,none,a150,none,none,a180,a0,a120,none,none,none,-0.0014941,-0.00141535,-0.0005027,-0.0008536,-0.00255615,sell
2016-08-18,a135,a0,none,none,none,none,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none, 0.0016918,-0.00068615, 0.0014052, 0.0000555, 0.00016451,sell
2016-08-19,none,a0,none,none,none,none,a150,none,a60,none,a0,a180,a60,a90,none,a120,a135,none,none,a0,a120,none,none,none,-0.0002952, 0.00025960,-0.0001903, 0.0013109,-0.00029524,sell
2016-08-20,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none, 0.0013930, 0.00161444, 0.0015268, 0.0024808, 0.00138486,buy
2016-08-21,none,a0,none,none,none,none,a150,none,none,none,none,a150,a90,a120,none,a90,a135,none,none,none,none,none,none,none, 0.0021887, 0.00201064, 0.0021887, 0.0017664,-0.00039913,buy
2016-08-22,none,a0,none,none,none,none,a150,none,none,a150,none,none,a90,none,a0,none,a135,none,none,none,none,none,none,none, 0.0004027, 0.00125410, 0.0003181, 0.0001780, 0.00014472,sell
2016-08-23,none,a0,none,none,none,none,a150,none,a0,none,a60,a120,a120,a150,none,a60,a135,none,none,none,none,none,a150,none, 0.0049655, 0.00515929, 0.0041684, 0.0049655, 0.00372394,buy
2016-08-24,none,a0,none,none,none,none,a150,none,none,a120,none,a120,a120,none,none,none,a135,a0,none,none,none,none,a150,none, 0.0028156, 0.00294034, 0.0016755, 0.0028156, 0.00134989,buy
2016-08-25,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,a180,none,none,none,a0,none,none,none,none,a150,none, 0.0017496, 0.00091304, 0.0026243, 0.0019167, 0.00046525,buy
2016-08-26,none,a0,none,none,none,none,none,none,none,a90,none,a90,a150,none,a60,none,none,a0,none,none,none,none,a150,none, 0.0009302, 0.00038219, 0.0015958, 0.0008764,-0.00053764,buy
2016-08-27,none,a0,none,none,none,none,none,none,a60,a90,a120,a60,a180,a150,none,a0,none,a0,none,none,none,none,a150,none, 0.0000789, 0.00090099,-0.0022611, 0.0029822, 0.00013332,buy
2016-08-28,none,a0,none,none,none,none,none,none,none,a60,a120,a60,a180,a150,a90,a0,none,a0,none,none,none,none,none,none,-0.0012913, 0.00377268, 0.0025011, 0.0042885, 0.00437746,buy
2016-08-29,none,a0,none,none,none,none,none,none,a90,a60,a150,none,none,a120,a90,none,none,a0,none,none,none,none,none,none, 0.0005983,-0.00042967,-0.0027662,-0.0007011,-0.00309677,sell
2016-08-30,none,a0,none,none,none,none,none,none,none,none,a150,none,a150,a120,a120,none,none,a0,none,none,none,none,none,none, 0.0048341, 0.00182136, 0.0000822, 0.0009613,-0.00096238,sell
2016-08-31,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0005722, 0.00653683,-0.0010729, 0.0000616,-0.00138974,sell
2016-09-01,none,a0,none,none,none,none,none,none,a120,none,a180,a0,a120,a90,none,a60,a150,none,none,none,none,none,none,none,-0.0011885,-0.00241189,-0.0011885,-0.0014664,-0.00118850,sell
2016-09-02,none,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,a60,a150,none,none,none,none,none,none,none, 0.0036983, 0.00133237, 0.0036983, 0.0040088, 0.00357954,buy
2016-09-03,none,a0,none,none,none,none,none,none,a150,a0,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0044612, 0.00440617, 0.0049116, 0.0056883, 0.00465252,buy
2016-09-04,none,a0,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,a90,a150,none,none,none,none,a60,none,none, 0.0001051,-0.00207925, 0.0003849, 0.0006752, 0.00032292,buy
2016-09-05,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a150,none,a150,none,none,a60,none,none, 0.0035074, 0.00610331, 0.0060094, 0.0039717, 0.00619276,buy
2016-09-06,none,a0,none,none,none,none,a150,none,a180,none,a120,a60,a60,none,none,a120,none,none,a150,a30,none,a60,none,none,-0.0003014,-0.00231360,-0.0029297,-0.0027467, 0.00040054,sell
2016-09-07,none,a0,none,none,none,none,a150,none,none,a60,none,none,a60,none,a150,a120,none,none,a150,a30,none,a60,none,none,-0.0004008,-0.00167905,-0.0016583,-0.0030729, 0.00130846,sell
2016-09-08,none,none,none,none,none,none,a150,none,a150,a60,a90,a90,none,a0,none,none,none,none,a150,a30,a90,a60,none,none,-0.0015168,-0.00392655,-0.0040157,-0.0048479, 0.00025789,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,a0,a120,a150,none,none,a150,a30,a90,a60,none,none,-0.0017642,-0.00694971,-0.0069497,-0.0087996,-0.00058294,sell
2016-09-10,a135,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a120,none,none,none,a150,a30,a90,a60,none,none,-0.0013455,-0.00694971,-0.0069497,-0.0082209, 0.00008780,sell
2016-09-11,a135,none,none,none,none,none,a150,none,a120,none,a60,a120,a0,none,none,a180,none,none,none,a30,a90,none,none,a90,-0.0027245,-0.00254310,-0.0049287,-0.0027473,-0.00272451,sell
2016-09-12,a135,none,none,none,none,none,a150,a60,none,a120,none,none,a0,none,a90,a180,none,none,none,none,a90,none,none,a90,-0.0021818,-0.00253679,-0.0004893,-0.0031299,-0.00265000,sell
2016-09-13,a135,none,none,none,none,none,none,a60,a90,a120,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a90, 0.0002564, 0.00132091, 0.0063222, 0.0012384, 0.00247682,buy
2016-09-14,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a90,-0.0014710,-0.00353655,-0.0027835,-0.0036191,-0.00043153,sell
2016-09-15,a135,none,none,none,a120,none,none,a60,a60,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,none,a180,a90, 0.0050403, 0.00480204, 0.0049856, 0.0065702, 0.00504032,buy
2016-09-16,a135,none,none,none,a120,none,none,a60,none,none,a0,a180,a60,a90,none,a120,none,none,none,none,none,none,a180,a90, 0.0062759, 0.00609112, 0.0063999, 0.0066820, 0.00630945,buy
2016-09-17,a135,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,a135,none,none,a45,a180,a90, 0.0017475, 0.00233852, 0.0074224, 0.0064775, 0.00739205,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,a120,a0,a90,none,none,a135,a45,none,a45,a180,a90,-0.0007564, 0.00085098, 0.0019905, 0.0003547,-0.00025564,sell
2016-09-19,none,none,none,a0,a120,none,none,none,a0,a150,a60,a120,none,a150,a0,none,none,none,a135,a45,none,a45,a180,none,-0.0013135, 0.00017345, 0.0008864,-0.0002996,-0.00035913,sell
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,a60,a120,a120,a150,none,a60,none,none,a135,a45,none,a45,a180,none,-0.0005775,-0.00015385, 0.0018905, 0.0003547,-0.00035558,sell
2016-09-21,none,none,none,a0,a120,none,none,none,none,a120,a90,a90,none,a180,none,none,none,none,a135,a45,none,a45,a180,none, 0.0004165, 0.00218880, 0.0036622, 0.0039732, 0.00397321,buy
2016-09-22,none,none,none,a0,a120,none,none,none,none,none,a90,a90,a150,a180,a60,none,none,none,a135,a45,none,a45,none,none, 0.0033205, 0.00332049, 0.0059148, 0.0050123, 0.00361387,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a60,a90,a120,none,none,a150,a60,none,a180,a30,none,a45,none,none,none,none,-0.0006641,-0.00338840,-0.0007288, 0.0032388, 0.00061153,buy
2016-09-24,none,none,none,a0,a120,none,none,none,none,none,a120,a60,a180,a150,a90,a0,a180,a30,none,none,none,none,none,none, 0.0004417, 0.00052263, 0.0014556, 0.0043865, 0.00214842,buy
2016-09-25,a135,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a90,a0,a180,a30,none,none,none,none,none,none, 0.0014671,-0.00413797, 0.0014671, 0.0008742, 0.00243219,buy
2016-09-26,a135,none,none,none,a120,none,none,none,a90,a60,a150,none,a150,a120,none,none,a180,a30,none,none,none,none,none,none,-0.0028061,-0.00416509,-0.0028849, 0.0012571, 0.00243738,sell
2016-09-27,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a180,a30,none,none,none,none,none,none, 0.0031406, 0.00051437, 0.0029565, 0.0027795, 0.00207906,buy
2016-09-28,a135,none,none,none,a120,none,none,none,a120,none,a180,a0,a120,a90,none,none,a180,a30,none,none,none,none,none,none, 0.0037164, 0.00079187, 0.0037164, 0.0006661, 0.00123785,buy
2016-09-29,a135,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a150,a60,a180,a30,a120,none,none,none,none,none,-0.0005555,-0.00272462,-0.0005555,-0.0027052,-0.00157940,sell
2016-09-30,a135,none,none,none,none,none,a150,none,a150,a0,a150,none,none,none,a150,a60,none,none,a120,a60,none,a30,none,none,-0.0043839,-0.00644894,-0.0065528,-0.0043839,-0.00129412,sell
2016-10-01,none,none,none,none,none,none,a150,none,none,a0,a150,none,a90,a60,a180,none,none,none,a120,a60,none,a30,none,none,-0.0038698,-0.00366463,-0.0045488,-0.0033726,-0.00219970,sell
2016-10-02,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,a180,a90,none,none,a120,a60,none,a30,none,none,-0.0039837,-0.00454873,-0.0046229,-0.0040008,-0.00154430,sell
2016-10-03,none,none,none,none,none,none,a150,a60,a180,none,a120,a60,a60,none,none,none,none,none,a120,a60,a60,a30,none,none,-0.0014270,-0.00117866,-0.0016172,-0.0016137,-0.00167834,sell
2016-10-04,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,a150,a120,none,none,a120,a60,a60,a30,none,none,-0.0014205,-0.00226519,-0.0023685,-0.0012375,-0.00123749,sell
2016-10-05,none,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,a150,a120,none,none,none,a60,a60,a30,none,none, 0.0019165,-0.00250796, 0.0011006,-0.0009321, 0.00338701,buy
2016-10-06,a150,none,none,none,none,none,none,a60,none,a60,a90,a90,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0044905, 0.00141211, 0.0018274, 0.0006708, 0.00116788,buy
2016-10-07,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,-0.0003535,-0.00026759,-0.0009510,-0.0011715, 0.00013733,buy
2016-10-08,a150,a0,none,none,none,none,none,none,a120,a90,a60,a120,a0,none,none,none,none,a45,none,none,a60,none,none,none, 0.0004872,-0.00036804,-0.0019095, 0.0001462, 0.00112818,sell
2016-10-09,a150,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,a45,none,none,none,none,a150,none, 0.0062295, 0.00646906, 0.0087155, 0.0062295, 0.00796658,buy
2016-10-10,none,a0,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a180,none,a45,none,none,none,none,a150,none, 0.0039339, 0.00298355, 0.0039069, 0.0038120, 0.00441465,buy
2016-10-11,none,a0,a150,a30,none,none,none,none,none,a120,none,a150,none,a60,a60,none,none,a45,none,none,none,none,a150,none,-0.0046738,-0.00680848,-0.0073170,-0.0068085,-0.00680970,sell
2016-10-12,none,a0,a150,a30,none,none,none,none,a60,a150,a0,none,none,none,a60,a150,none,a45,none,none,none,none,a150,none,-0.0050882,-0.00709243,-0.0069794,-0.0071967,-0.00709243,sell
2016-10-13,none,a0,a150,a30,none,a60,none,none,none,a150,a0,a180,a60,a90,none,none,none,a45,none,none,none,none,a150,none,-0.0024653,-0.00399044,-0.0039904,-0.0039904,-0.00399044,sell
2016-10-14,none,a0,a150,a30,a90,a60,none,none,none,a180,none,none,none,none,none,a120,none,a45,none,none,none,none,a150,a120, 0.0009863, 0.00089668, 0.0009455, 0.0008967, 0.00094550,buy
2016-10-15,none,none,none,a30,a90,a60,none,none,none,a180,none,a150,a90,a120,a0,none,a150,none,none,none,a45,none,none,a120, 0.0035383, 0.00259281, 0.0034411, 0.0077425, 0.00353832,buy
2016-10-16,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,a0,a90,a150,none,none,none,a45,none,none,a120, 0.0019229, 0.00048295, 0.0018299, 0.0050728, 0.00281087,buy
2016-10-17,none,none,none,none,a90,none,none,none,none,a150,a60,a120,a120,a150,none,none,a150,none,none,none,a45,none,none,a120, 0.0008707,-0.00152762, 0.0009822, 0.0047623, 0.00186787,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a120, 0.0027249,-0.00242379, 0.0025714, 0.0026722, 0.00263458,buy
2016-10-19,none,none,a135,none,none,none,a180,none,none,a120,a90,a90,a150,a180,a60,none,a150,none,none,none,a45,none,none,a120,-0.0011498,-0.00430198,-0.0011716,-0.0007593,-0.00114290,sell
2016-10-20,none,none,a135,a45,none,none,a180,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a120,-0.0016483,-0.00254955,-0.0004981,-0.0008808,-0.00099776,sell
2016-10-21,a180,none,a135,a45,none,none,a180,none,none,a90,a120,a60,a180,a150,none,none,none,none,none,none,none,none,a135,none,-0.0001893,-0.00018935, 0.0090386,-0.0023065, 0.00001950,sell
2016-10-22,a180,none,a135,a45,none,a45,a180,none,a90,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,a135,none,-0.0050004,-0.00403669,-0.0014787,-0.0041855, 0.00005802,sell
2016-10-23,a180,none,a135,a45,none,a45,none,a90,none,a60,a150,none,a150,a120,none,a0,none,a60,a90,none,none,none,a135,none, 0.0025592, 0.00533596, 0.0053235, 0.0053235, 0.00532345,buy
2016-10-24,a180,none,none,none,none,a45,none,a90,a120,none,none,none,a150,a120,a120,none,none,a60,a90,a90,none,none,a135,none, 0.0015896, 0.00443112, 0.0044251, 0.0052377, 0.00442508,buy
2016-10-25,a180,none,none,none,none,a45,none,a90,a120,none,a180,a0,none,none,none,none,a135,a60,a90,a90,none,none,a135,none, 0.0007529, 0.00427010, 0.0042794, 0.0037669, 0.00427936,buy
2016-10-26,none,none,none,none,none,none,none,a90,none,none,a180,a0,a120,a90,a150,none,a135,a60,a90,a90,none,a0,a135,none,-0.0033131,-0.00193901,-0.0018694, 0.0024104,-0.00193901,sell
2016-10-27,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,a60,a135,a60,a90,a90,none,a0,none,none,-0.0006093,-0.00137474,-0.0006093, 0.0112243,-0.00067125,sell
2016-10-28,none,none,a120,a60,none,none,none,none,none,a0,a150,none,a90,a60,none,none,a135,a60,a90,a90,a30,a0,none,none,-0.0049974,-0.00503974,-0.0051558,-0.0028265,-0.00532437,sell
2016-10-29,none,a30,a120,a60,none,none,none,none,a180,none,none,none,a90,none,a180,none,a135,a60,none,none,a30,a0,none,none, 0.0014608,-0.00037756, 0.0004738, 0.0007602,-0.00159436,sell
2016-10-30,none,a30,a120,a60,none,none,none,none,a180,none,a120,a60,none,none,none,a90,a135,none,none,none,a30,a0,none,a135, 0.0024967,-0.00252400, 0.0001857, 0.0000363, 0.00102162,sell
2016-10-31,none,a30,a120,a60,none,a30,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,none,a30,a0,none,a135,-0.0090830,-0.00475289,-0.0025486,-0.0026318,-0.00083745,sell
2016-11-01,none,a30,a120,a60,a60,a30,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a30,a0,none,a135,-0.0017907, 0.00450569,-0.0027769,-0.0027769, 0.00025053,sell
2016-11-02,none,a30,none,none,a60,a30,none,none,none,a60,a90,a90,none,a0,none,a120,none,none,none,none,a30,a0,a120,a135,-0.0037026,-0.00223796,-0.0041146,-0.0041368,-0.00370262,sell
2016-11-03,none,none,none,none,a60,a30,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,a135,-0.0048213, 0.00559220,-0.0049901,-0.0048659,-0.00501628,sell
2016-11-04,none,none,none,none,a60,a30,none,none,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,a120,a135,-0.0058267, 0.00168771,-0.0047119,-0.0043013,-0.00419989,sell
2016-11-05,none,none,none,none,a60,none,a150,none,a90,a90,a60,a120,a0,none,a90,none,a120,none,none,none,none,none,a120,none,-0.0073498,-0.00393899,-0.0010455,-0.0081179,-0.00817382,sell
2016-11-06,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a120,none, 0.0087234, 0.00177785, 0.0036487,-0.0033010, 0.00171475,buy
2016-11-07,a150,none,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,a180,a120,none,none,none,none,none,a120,none, 0.0111975, 0.01099370, 0.0110547, 0.0017945, 0.00900954,buy
2016-11-08,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none, 0.0075538, 0.00755380, 0.0077722, 0.0023859, 0.01010017,buy
2016-11-09,a150,a45,none,none,none,none,a150,none,none,a150,a0,a180,a60,a90,none,a150,a120,none,none,none,none,none,none,none,-0.0020225,-0.00207857,-0.0022461,-0.0033711, 0.00049934,sell
2016-11-10,a150,a45,none,none,a45,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0047598,-0.00796076,-0.0081587,-0.0034880,-0.00411198,sell
2016-11-11,none,a45,none,none,a45,none,none,none,none,a180,none,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none, 0.0035691,-0.00311495,-0.0039284,-0.0049789,-0.00651786,sell
2016-11-12,none,a45,none,none,a45,none,none,none,a0,a180,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.0005913,-0.00449197,-0.0054454,-0.0047943,-0.00557281,sell
2016-11-13,none,a45,none,none,a45,none,none,a120,none,a150,a60,a120,a120,a150,none,a90,none,none,none,none,none,none,none,a150,-0.0040244, 0.00157018,-0.0028477,-0.0005316,-0.00137050,sell
2016-11-14,none,none,none,none,a45,none,a135,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,-0.0008351, 0.00422744, 0.0067507, 0.0002610,-0.00032541,sell
2016-11-15,a135,none,none,none,none,none,a135,a120,none,a120,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,a150, 0.0063715, 0.00780081, 0.0082304, 0.0053088, 0.00344652,buy
2016-11-16,a135,none,a90,a90,none,none,a135,a120,a60,a120,none,none,a150,a180,a60,none,none,none,none,a120,none,none,none,a150, 0.0075785, 0.01149069, 0.0095267, 0.0121663, 0.00947651,buy
2016-11-17,a135,none,a90,a90,none,none,a135,a120,none,a90,a120,a60,a180,a150,none,none,none,none,a60,a120,none,none,none,a150, 0.0053877, 0.01293376, 0.0142190, 0.0122931, 0.01168211,buy
2016-11-18,a135,none,a90,a90,none,none,a135,none,a90,a90,none,none,a180,a150,a90,none,none,none,a60,a120,none,none,none,a150, 0.0044317, 0.00777699, 0.0110667, 0.0050746, 0.00788689,buy
2016-11-19,a135,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a60,a120,none,none,none,a150, 0.0054784, 0.00880860, 0.0127029, 0.0076665, 0.00865690,buy
2016-11-20,none,a60,a90,a90,a30,a0,none,none,a120,a60,a150,none,a150,a120,a120,none,none,none,a60,a120,none,none,none,none,-0.0032294, 0.00028326,-0.0005162,-0.0014806,-0.00207500,sell
2016-11-21,none,a60,none,none,a30,a0,none,none,a120,none,a180,a0,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.0010777, 0.00061955,-0.0008498, 0.0010216,-0.00167067,sell
2016-11-22,none,a60,none,none,a30,a0,none,none,a150,none,a180,a0,a120,a90,a150,none,none,a90,a60,none,a0,none,none,none, 0.0001924,-0.00054917,-0.0020139, 0.0019882, 0.00057538,buy
