Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,none,none,none,none,a120,a120,none,a0,a150,a90,none,a135,a90,none, 0.0078502,-0.029710,-0.0213601, 0.00479015,-0.02253391,buy
2015-07-27,none,none,none,none,none,a120,none,none,a120,none,none,a135,a90,none, 0.0206709,-0.011299, 0.0042333, 0.02208520, 0.00347010,buy
2015-07-28,a150,none,none,none,a150,none,none,none,a120,a120,none,a135,a90,none,-0.0047912,-0.016842,-0.0046663,-0.01001414,-0.01687459,sell
2015-07-29,a150,none,none,none,none,a150,a0,none,none,a120,none,a135,a90,none,-0.0088442,-0.017383,-0.0047317,-0.01008909,-0.01551656,sell
2015-07-30,a150,none,none,none,a180,none,a0,a60,a90,a150,none,a135,a90,none, 0.0073495,-0.017792, 0.0051945, 0.00578479, 0.00670669,buy
2015-07-31,a150,none,none,none,none,a180,none,none,none,a150,none,a135,a90,none,-0.0078573,-0.014486,-0.0018876,-0.00684322,-0.01333788,sell
2015-08-01,none,none,a120,none,a150,a180,none,a90,a60,a180,none,a135,a90,none,-0.0058334,-0.008620,-0.0163174,-0.01639655,-0.01769575,sell
2015-08-02,none,none,a120,none,none,none,a60,a90,none,a180,none,a135,a90,none,-0.0138967,-0.014930,-0.0091784,-0.01164588,-0.00903774,sell
2015-08-03,none,none,a120,none,a120,a150,a60,a120,none,a150,a30,a135,a90,none,-0.0176866,-0.018170,-0.0107749,-0.01041006,-0.00796416,sell
2015-08-04,none,none,a120,a0,none,none,a90,a120,none,a150,a30,a135,a90,none,-0.0138182,-0.013882, 0.0045633, 0.00524868, 0.00711036,buy
2015-08-05,a135,a90,none,a0,a90,a120,a90,a150,a0,a120,a30,a135,a90,none,-0.0127221,-0.006648,-0.0009212,-0.01458666,-0.01261994,sell
2015-08-06,a135,a90,none,a0,a90,a120,a120,a150,none,a120,a30,a135,a90,none,-0.0177998,-0.011726,-0.0009357,-0.01466479,-0.01769768,sell
2015-08-07,a135,a90,none,a0,none,none,a120,a180,none,a90,a30,a135,a90,none,-0.0170042,-0.011567,-0.0037700,-0.01356892,-0.01734157,sell
2015-08-08,a135,a90,none,a0,a60,a90,none,a180,none,a90,a30,a135,a90,none,-0.0176826,-0.012623,-0.0099300,-0.01463646,-0.01855431,sell
2015-08-09,none,none,a135,none,none,none,a150,none,a60,none,none,a135,a90,none, 0.0018362,-0.012539, 0.0079161, 0.00747466, 0.00449404,buy
2015-08-10,none,none,a135,none,none,a60,none,a150,a60,a60,none,a135,a90,none, 0.0222407, 0.001091, 0.0182382, 0.01569179,-0.00063646,sell
2015-08-11,none,none,a135,none,none,a60,a180,none,a90,none,none,a135,a90,none, 0.0007076,-0.014531, 0.0062769, 0.00808867,-0.00584412,sell
2015-08-12,none,none,a135,none,a0,none,none,a120,a90,none,none,none,none,none,-0.0196034, 0.006318,-0.0108402, 0.00914541,-0.01264141,buy
2015-08-13,a120,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0162909, 0.018248, 0.0019538, 0.01544239, 0.01544239,buy
2015-08-14,a120,none,none,none,none,none,a150,a90,a120,a0,none,none,none,a120, 0.0065838,-0.005679, 0.0120778, 0.00226211, 0.00771339,buy
2015-08-15,a120,none,none,none,none,none,none,a90,none,a0,none,none,none,a120, 0.0207768, 0.021748, 0.0115743, 0.02150855, 0.01219181,buy
2015-08-16,a120,none,none,none,none,a0,a120,none,a150,none,none,none,none,a120, 0.0087562, 0.006050, 0.0087562, 0.00278642, 0.01300437,buy
2015-08-17,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a120, 0.0193616, 0.012526, 0.0153588, 0.01638907, 0.01838219,buy
2015-08-18,none,none,a150,a30,a60,none,a90,none,none,none,none,none,none,a120, 0.0038148, 0.004938, 0.0090320, 0.00496864,-0.00599854,buy
2015-08-19,none,none,a150,a30,none,none,a90,none,a180,a60,none,none,none,a120,-0.0075441,-0.013462,-0.0050029,-0.01321724,-0.01743184,sell
2015-08-20,none,none,a150,a30,a90,none,none,none,none,none,none,none,none,a120,-0.0122695,-0.021904,-0.0115688,-0.01065588,-0.02546136,sell
2015-08-21,none,none,a150,a30,a90,none,a60,none,a150,a90,none,none,none,a120,-0.0112003,-0.026914,-0.0179994,-0.00954816,-0.02714177,sell
2015-08-22,none,none,a150,none,none,a60,none,a0,a150,a90,none,none,none,a120,-0.0268346,-0.030196,-0.0251084,-0.01391620,-0.02984621,sell
2015-08-23,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a120, 0.0028422, 0.002828,-0.0140039, 0.00719741,-0.01064315,buy
2015-08-24,none,a60,none,none,none,a90,none,none,a120,a120,none,none,none,a120,-0.0289727,-0.018902, 0.0312851, 0.01484303,-0.02256596,buy
2015-08-25,none,a60,none,none,a150,a90,a0,none,none,none,none,none,none,a120,-0.0345977,-0.019809, 0.0237975, 0.00575631,-0.03047882,buy
2015-08-26,none,a60,none,a45,a150,none,a0,none,a90,a150,none,none,none,none, 0.0197831, 0.024886, 0.0197831,-0.00486431, 0.01903292,buy
2015-08-27,none,a60,none,a45,a180,a120,none,a60,none,none,a0,a150,none,none, 0.0091001, 0.008189, 0.0077547,-0.01628491, 0.00868882,buy
2015-08-28,none,a60,none,a45,a180,none,none,none,a60,a180,a0,a150,none,none,-0.0052077,-0.000996,-0.0048663,-0.00978721, 0.00892280,sell
2015-08-29,none,a60,none,a45,none,a150,none,a90,none,none,a0,a150,none,none, 0.0085608,-0.008969,-0.0101131,-0.01739813,-0.01023326,sell
2015-08-30,none,none,none,a45,a150,none,a60,none,none,a150,a0,a150,none,none,-0.0020802, 0.020927, 0.0209787, 0.00317399, 0.00334633,buy
2015-08-31,none,none,none,none,none,a180,none,a120,none,none,a0,a150,none,none,-0.0075651,-0.015815,-0.0158013,-0.01787336,-0.01388839,sell
2015-09-01,none,none,none,none,a120,none,a90,none,a0,a120,a0,a150,none,none, 0.0017977, 0.003715, 0.0013810, 0.00281508, 0.00179770,buy
2015-09-02,none,none,none,none,none,a150,none,a150,none,none,a0,a150,none,none,-0.0051318,-0.022679,-0.0145861,-0.02036142,-0.01656885,sell
2015-09-03,none,none,none,none,a90,a150,a120,none,none,a90,a0,a150,none,none,-0.0084352,-0.015595,-0.0155950,-0.02412411,-0.01226938,sell
2015-09-04,none,none,none,none,none,a120,none,a180,none,none,a0,a150,none,none, 0.0035269,-0.022342,-0.0033128,-0.02134567,-0.00237951,sell
2015-09-05,none,none,none,none,a60,a120,a150,none,a60,a60,a0,a150,none,none, 0.0074849, 0.009581, 0.0104875, 0.00702102, 0.01048750,buy
2015-09-06,a90,none,none,none,a60,none,none,a150,a60,none,a0,a150,none,none, 0.0044018,-0.014969,-0.0142590,-0.01460472,-0.01565480,sell
2015-09-07,a90,a45,none,a60,none,a90,a180,none,none,none,none,a150,none,none, 0.0044260, 0.004426, 0.0044260, 0.00285349, 0.00679910,buy
2015-09-08,a90,a45,none,a60,none,none,a180,a120,a90,none,none,a150,none,none, 0.0013391, 0.001339, 0.0013391, 0.00366928, 0.00679910,buy
2015-09-09,a90,a45,none,a60,none,a60,a150,a120,none,none,none,a150,none,none,-0.0111319,-0.011132,-0.0111319,-0.00572483, 0.00917118,sell
2015-09-10,a90,a45,none,a60,a0,a60,a150,none,a120,a0,none,a150,none,none, 0.0054080, 0.005408, 0.0054080, 0.00309937, 0.01282801,buy
2015-09-11,a90,a45,none,a60,a0,none,none,a90,none,none,none,a150,none,none, 0.0002775, 0.000278, 0.0002775, 0.00602289, 0.00700980,buy
2015-09-12,a90,a45,none,a60,none,none,a120,none,none,none,none,a150,none,none,-0.0113816,-0.011382,-0.0113816,-0.00814240,-0.00461320,sell
2015-09-13,a90,a45,none,a60,none,none,none,a60,a150,none,none,a150,none,none,-0.0081310,-0.011382,-0.0081310,-0.00560010,-0.00520948,sell
2015-09-14,a90,a45,none,a60,none,none,none,a60,none,none,none,a150,none,none,-0.0113816,-0.011382,-0.0113816,-0.00560010,-0.00520948,sell
2015-09-15,a90,a45,a180,a60,a60,a0,a90,none,a180,a60,none,a150,none,none,-0.0115874,-0.011587,-0.0115874,-0.01730359,-0.02001531,sell
2015-09-16,a90,a45,a180,a60,a60,none,none,none,a180,none,none,none,none,none, 0.0044332, 0.004199, 0.0044332,-0.01758405,-0.01734245,buy
2015-09-17,a90,a45,a180,a60,none,none,a60,none,none,a90,none,none,none,a120, 0.0277406, 0.022196, 0.0295676, 0.02388878, 0.02999398,buy
2015-09-18,a90,a45,a180,a60,a90,none,none,a0,a150,a90,none,none,none,a120, 0.0287333, 0.021356, 0.0295676, 0.02099185, 0.02624825,buy
2015-09-19,a90,a45,a180,a60,a90,none,none,a0,none,none,none,none,none,a120, 0.0244463, 0.024284, 0.0256553, 0.01118833, 0.02709874,buy
2015-09-20,a90,a45,a180,a60,none,a60,none,none,a120,a120,none,none,none,a120, 0.0200742, 0.018286, 0.0202745, 0.01528231, 0.02133114,buy
2015-09-21,a90,a45,a180,a60,a120,none,none,none,none,none,none,none,none,a120, 0.0203362, 0.019719, 0.0215388, 0.01989080, 0.02283584,buy
2015-09-22,a90,a45,none,none,none,a90,a0,none,a90,a150,none,none,none,a120,-0.0191776,-0.014617,-0.0217237,-0.02035540,-0.02035540,sell
2015-09-23,a90,a45,none,none,a150,none,none,a60,a90,a150,none,none,none,a120,-0.0162560,-0.019193,-0.0192727,-0.01829941,-0.02081942,sell
2015-09-24,a90,a45,none,none,none,a120,none,none,a60,a180,none,none,none,a120,-0.0189412,-0.023716,-0.0280234,-0.02371564,-0.02514043,sell
2015-09-25,a90,a45,none,none,a180,none,none,a90,a60,a180,none,none,none,a120,-0.0161564,-0.026393,-0.0252385,-0.02625223,-0.03101827,sell
2015-09-26,a90,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a120, 0.0092747, 0.011542, 0.0078854,-0.00281467, 0.00340853,buy
2015-09-27,a90,none,none,a45,a150,none,none,a120,none,a150,none,none,none,a120,-0.0215225, 0.000052,-0.0078862, 0.00005159, 0.00005159,sell
2015-09-28,a90,none,none,a45,a150,a180,a90,a120,a0,none,none,none,none,none,-0.0395459,-0.035600,-0.0357595,-0.03204949,-0.03559954,sell
2015-09-29,none,none,none,a45,a120,none,none,a150,a0,a120,none,none,none,none,-0.0009616,-0.021374,-0.0213742,-0.02137421,-0.02137421,sell
2015-09-30,none,none,none,a45,a120,a150,a120,a150,none,none,none,none,none,none, 0.0277828, 0.008823,-0.0021088,-0.00759946, 0.02331063,buy
2015-10-01,none,none,none,a45,a90,none,none,a180,none,a90,none,none,none,none, 0.0200563,-0.002093, 0.0126044, 0.02202295, 0.01916132,buy
2015-10-02,none,none,none,none,a90,a120,a150,a180,none,none,none,a135,none,none, 0.0427548, 0.042755, 0.0474545, 0.04767912, 0.03169626,buy
2015-10-03,none,a60,none,none,none,none,none,a150,a60,a60,none,a135,none,none,-0.0037805,-0.003332,-0.0146284,-0.00190953,-0.00190953,sell
2015-10-04,none,a60,none,none,a60,a90,a180,a150,none,none,none,a135,none,none,-0.0007300, 0.011615, 0.0094845, 0.00144179, 0.01442145,buy
2015-10-05,none,a60,none,none,none,none,a180,none,a90,none,none,a135,none,none, 0.0059214, 0.016098, 0.0111645, 0.01609830, 0.01231544,buy
2015-10-06,none,a60,none,a30,none,a60,none,a120,none,none,none,a135,a90,none,-0.0039616,-0.017242,-0.0299841,-0.02998414,-0.02406368,sell
2015-10-07,none,a60,none,a30,none,none,a150,none,a120,none,none,a135,a90,none, 0.0013219,-0.003105,-0.0241483,-0.02302389,-0.01638447,sell
2015-10-08,none,a60,none,a30,none,none,none,a90,a120,a0,none,a135,a90,none,-0.0004660,-0.001982,-0.0273375,-0.02692340,-0.01951711,sell
2015-10-09,none,a60,none,a30,a0,none,a120,a90,none,a0,none,a135,a90,a135, 0.0143277, 0.006960,-0.0000508,-0.00005077,-0.00005077,buy
2015-10-10,none,a60,none,a30,none,none,a120,none,a150,none,none,none,a90,a135, 0.0195468, 0.019878, 0.0198781, 0.01792246, 0.01936247,buy
2015-10-11,none,a60,none,a30,none,a0,none,a60,none,none,none,none,a90,a135, 0.0158063, 0.013285, 0.0132853, 0.00798730, 0.01221264,buy
2015-10-12,none,a60,none,a30,none,none,a90,none,a180,none,none,none,a90,a135, 0.0207668, 0.014529, 0.0145291, 0.00918751, 0.01414363,buy
2015-10-13,none,a60,none,a30,none,none,none,none,a180,none,none,none,a90,a135, 0.0195589, 0.013976, 0.0134497, 0.00931307, 0.01328531,buy
2015-10-14,none,a60,none,a30,a60,none,a60,none,none,a60,none,none,a90,a135, 0.0246446, 0.000026, 0.0000263, 0.00006189, 0.00002634,sell
2015-10-15,none,a60,none,a30,a60,none,a60,none,a150,none,none,none,none,a135, 0.0238189, 0.007581, 0.0107061, 0.01498597, 0.01402986,buy
2015-10-16,none,a60,none,a30,none,a60,none,a0,none,a90,none,none,none,a135,-0.0006769, 0.001855, 0.0018552, 0.00254240,-0.00056046,buy
2015-10-17,none,a60,none,a30,a90,a60,none,none,a120,a90,none,none,none,none, 0.0037799,-0.011680, 0.0037799, 0.00943810, 0.00268790,buy
2015-10-18,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none, 0.0099226, 0.009801,-0.0083072, 0.00980127, 0.00857427,buy
2015-10-19,none,none,none,a30,a120,a90,a0,none,a90,a120,none,none,none,none, 0.0169029, 0.012528, 0.0191033, 0.01898738, 0.02097176,buy
2015-10-20,a90,none,none,a30,a120,none,a0,none,a90,none,none,a120,none,none,-0.0127916,-0.018806,-0.0125020,-0.01433696,-0.00817215,sell
2015-10-21,a90,none,none,a30,none,a120,none,a60,none,a150,none,a120,none,none,-0.0160750,-0.023075,-0.0115386,-0.01117875, 0.00387786,sell
2015-10-22,a90,none,none,a30,a150,a120,none,none,a60,a150,none,a120,none,none,-0.0094027,-0.017333, 0.0006602, 0.00102002, 0.00374385,buy
2015-10-23,a90,none,a180,a30,none,none,a60,a90,none,a180,none,a120,none,none,-0.0128771,-0.009468,-0.0066663,-0.01679229,-0.01318404,sell
2015-10-24,a90,a45,a180,a30,a180,a150,a60,none,none,a180,a0,a120,none,none,-0.0118698,-0.013039,-0.0125009,-0.01567697,-0.02006256,sell
2015-10-25,none,a45,a180,a30,none,none,a90,a120,none,none,a0,a120,none,a150, 0.0140556, 0.014242, 0.0192485, 0.01955091, 0.01875390,buy
2015-10-26,none,a45,a180,a30,a150,a180,a90,none,a0,a150,a0,a120,none,a150, 0.0068822, 0.009702, 0.0163461, 0.01832641, 0.01518849,buy
2015-10-27,none,a45,a180,a30,none,none,a120,a150,none,none,a0,none,none,a150, 0.0018723,-0.000026, 0.0112845, 0.00911387, 0.00751908,buy
2015-10-28,none,a45,a180,none,a120,a150,a120,none,none,a120,a0,none,none,a150, 0.0026168,-0.007926, 0.0092299, 0.00643311, 0.00389852,buy
2015-10-29,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a150,-0.0033807,-0.002680, 0.0021827,-0.00515520,-0.00515520,sell
2015-10-30,none,none,none,none,a90,a120,a150,none,a60,a90,a0,none,none,a150, 0.0087627, 0.010837, 0.0101415, 0.01109029, 0.01311220,buy
2015-10-31,none,none,none,none,a90,a120,none,a150,none,none,a0,none,none,none, 0.0009699,-0.002628,-0.0010837,-0.00108372,-0.00474280,sell
2015-11-01,none,none,none,none,a60,none,a180,none,a90,a60,a0,none,none,none,-0.0019278, 0.012459, 0.0061239,-0.02011358,-0.00192783,buy
2015-11-02,none,none,none,none,a60,a90,none,a120,none,a60,a0,none,none,none, 0.0181267,-0.001551,-0.0013176, 0.00525178,-0.00155140,sell
2015-11-03,none,a30,none,none,none,none,a150,a120,a120,none,a0,none,none,none,-0.0012554,-0.010833, 0.0003010,-0.00804532,-0.00664865,sell
2015-11-04,none,a30,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.0053139, 0.003845, 0.0054964,-0.00214167, 0.00076791,buy
2015-11-05,none,a30,none,none,none,a60,none,a90,none,none,a0,none,none,none, 0.0044491, 0.035403,-0.0008037, 0.01435621, 0.03518893,buy
2015-11-06,none,a30,none,none,none,none,a120,none,a150,none,a0,none,none,none, 0.0075650, 0.010743, 0.0075650,-0.00203540, 0.00165696,buy
2015-11-07,none,none,none,none,a0,none,none,a60,none,a0,a0,none,none,none, 0.0095978, 0.012291, 0.0114226, 0.01919852,-0.00700139,buy
2015-11-08,a60,none,none,none,none,none,a90,a60,a180,none,a0,none,none,none,-0.0016805,-0.001681,-0.0085055,-0.00875973, 0.00100865,sell
2015-11-09,a60,none,none,none,none,none,a90,none,a180,none,a0,none,none,none,-0.0117012,-0.010517,-0.0123152,-0.01008479, 0.00319755,sell
2015-11-10,a60,none,none,none,none,none,none,none,none,none,a0,none,a60,none, 0.0026059, 0.004101,-0.0167407, 0.00147448, 0.00393358,buy
2015-11-11,a60,none,a150,a45,none,a0,a60,none,a150,none,a0,none,a60,none, 0.0049971,-0.013871, 0.0016457, 0.00225400, 0.00406173,buy
2015-11-12,a60,none,a150,a45,a60,none,none,a0,none,a60,none,none,a60,none,-0.0167569,-0.019220,-0.0167569,-0.01675693,-0.01754526,sell
2015-11-13,none,none,a150,a45,none,none,none,a0,a120,a60,none,none,a60,none,-0.0243580,-0.019921,-0.0189718,-0.02150568,-0.01518454,sell
2015-11-14,none,none,a150,a45,a90,none,none,none,a120,none,none,none,a60,none,-0.0214626, 0.004590, 0.0046897,-0.02156572,-0.00299875,buy
2015-11-15,none,none,none,a45,a90,none,a0,none,none,a90,none,none,a60,none,-0.0230461,-0.010271,-0.0110182,-0.01652392,-0.01038601,sell
2015-11-16,none,none,none,a45,none,a60,a0,none,a90,none,none,none,a60,none,-0.0214096,-0.013861,-0.0116608,-0.01970293,-0.01970293,sell
2015-11-17,none,none,none,a45,a120,a60,none,a60,none,a120,none,none,none,none, 0.0083307,-0.010620,-0.0096847,-0.01501160,-0.00968465,sell
2015-11-18,a45,none,none,a45,none,none,none,none,a60,a120,none,a90,none,none, 0.0286140, 0.027989, 0.0279888, 0.01888830, 0.02798881,buy
2015-11-19,a45,none,none,a45,a150,a90,none,a90,none,none,none,a90,none,none, 0.0111962, 0.005348, 0.0029176,-0.03505855, 0.00291756,buy
2015-11-20,a45,none,a135,a45,a150,none,a60,a90,none,a150,none,a90,none,a180, 0.0053598, 0.005537, 0.0324189, 0.03599531, 0.00587361,sell
2015-11-21,a45,none,a135,a45,a180,a120,none,a120,none,none,none,a90,none,a180,-0.0109354,-0.001496, 0.0060013,-0.01360539,-0.00541745,sell
2015-11-22,none,a0,a135,a45,a180,none,a90,a120,a0,a180,none,a90,none,a180, 0.0322365, 0.032782, 0.0323090, 0.03223653, 0.04463944,buy
2015-11-23,none,a0,a135,a45,a150,a150,none,a150,a0,a180,none,a90,none,a180, 0.0269581, 0.015680, 0.0156804, 0.01449409, 0.00893078,buy
2015-11-24,none,a0,a135,a45,a150,a150,a120,a150,none,a150,none,none,none,a180, 0.0177664, 0.006031, 0.0017730,-0.00696893, 0.00469574,buy
2015-11-25,none,a0,none,none,none,none,none,a180,none,a150,none,none,a45,a180, 0.0028523, 0.000816, 0.0149558,-0.00339352, 0.00022350,sell
2015-11-26,none,a0,none,none,a120,a180,a150,a180,a60,a120,none,none,a45,a180, 0.0130108,-0.001154,-0.0057876, 0.01068570, 0.00725342,buy
2015-11-27,a30,a0,none,none,none,none,none,none,a60,a120,none,none,a45,a180,-0.0025105,-0.009321,-0.0031791,-0.00776159,-0.00769169,sell
2015-11-28,a30,none,none,none,a90,a150,a180,a150,a90,none,none,none,a45,none,-0.0129605,-0.012925,-0.0129246,-0.01292455,-0.01292455,sell
2015-11-29,a30,none,a120,none,none,none,a180,none,a90,a90,none,none,a45,none, 0.0285004,-0.002686, 0.0223227,-0.00162098, 0.01982105,buy
2015-11-30,a30,none,a120,none,a60,none,a150,a120,none,none,none,none,a45,none, 0.0143043,-0.011138, 0.0098113,-0.00933657, 0.00722400,buy
2015-12-01,a30,none,a120,none,a60,a120,a150,none,a120,a60,none,none,a45,none, 0.0106654, 0.005524, 0.0111459, 0.00552408, 0.01114591,buy
2015-12-02,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none, 0.0006108,-0.002434, 0.0011058, 0.00026581, 0.00117375,sell
2015-12-03,none,none,a120,none,none,a90,a120,a90,a150,none,none,none,none,none,-0.0155787,-0.022027,-0.0158807, 0.00042810,-0.01454915,sell
2015-12-04,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0178676,-0.019064,-0.0188334, 0.00149497, 0.00149497,buy
2015-12-05,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,-0.0327263,-0.020677,-0.0249892,-0.02369178,-0.02498924,sell
2015-12-06,none,none,none,none,a0,a60,a90,none,a180,none,none,none,none,none,-0.0135554,-0.014371,-0.0096921,-0.01265205,-0.00702104,sell
2015-12-07,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0030770, 0.012293,-0.0194092,-0.00307701, 0.01777996,sell
2015-12-08,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none, 0.0115955, 0.013070, 0.0110894, 0.01383974,-0.00678213,buy
2015-12-09,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.0086290,-0.018217,-0.0212570,-0.01821692,-0.00573096,sell
2015-12-10,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0040392,-0.018561,-0.0147063,-0.01665428, 0.01970464,sell
2015-12-11,none,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,-0.0156891,-0.020842,-0.0215963,-0.02084195,-0.00532903,sell
2015-12-12,none,none,none,none,none,a0,none,none,none,a60,none,none,a30,none, 0.0015345,-0.009291,-0.0117127,-0.00929122, 0.00890948,sell
2015-12-13,none,none,none,none,a90,none,a0,none,a90,a60,none,none,a30,none,-0.0226740,-0.023354,-0.0239427,-0.02513183,-0.01828858,sell
2015-12-14,none,a30,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0119721, 0.013002, 0.0114476,-0.01238255, 0.01389727,buy
2015-12-15,none,a30,none,none,a120,none,none,a60,a60,a90,none,a60,a30,none,-0.0013318,-0.001332, 0.0036223,-0.00798725,-0.00153620,sell
2015-12-16,none,a30,none,none,a120,none,none,none,none,none,none,a60,none,a150, 0.0164354, 0.008083, 0.0211417, 0.01080241, 0.02114168,buy
2015-12-17,a0,a30,none,none,none,a60,a60,a90,none,a120,none,a60,none,a150,-0.0009419,-0.004790,-0.0009419,-0.00178145,-0.00094192,sell
2015-12-18,a0,a30,none,a60,a150,none,a60,none,none,a120,none,a60,none,a150, 0.0107018, 0.008230, 0.0113940, 0.00823017, 0.01139398,buy
2015-12-19,a0,none,a90,a60,none,a90,a90,a120,a0,a150,none,a60,none,a150, 0.0138087, 0.011253, 0.0121697, 0.01125269, 0.01125269,buy
2015-12-20,a0,none,a90,a60,a180,a90,a90,none,a0,a150,none,a60,none,a150, 0.0146486, 0.011051, 0.0113869, 0.01139486, 0.01139486,buy
2015-12-21,a0,none,a90,a60,none,none,a120,a150,none,none,a30,none,none,a150,-0.0040414,-0.015002,-0.0148851,-0.01671075,-0.01671075,sell
2015-12-22,a0,none,a90,a60,a150,a120,a120,none,none,a180,a30,none,none,none,-0.0025764,-0.007341,-0.0045972,-0.00652587,-0.01105495,sell
