Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1.17,0.5,2.56,1.52,0,0,0.5,1.17,0.98,0.83,2.27,-0.0698624,-0.0654848,-0.0689656,-0.0689656,-0.061360,sell
2017-07-02,0,0,2.89,0,5.11,0.86,0,0,0,2.89,0.86,2.16,2.95,-0.0509986,-0.0947994,-0.1016819,-0.0917737,-0.097006,sell
2017-07-03,0,0,1.18,0,4.21,0.77,0,0,0,1.18,0.77,2.95,1.26, 0.1005346, 0.0835135, 0.1012071, 0.1005484, 0.091789,buy
2017-07-04,0,0,0,0,1.55,0.68,0,2.65,0,0,0.68,4.2,0, 0.0387985, 0.0064525,-0.0279645, 0.0362634, 0.006184,buy
2017-07-05,0,0,0,0,0.6,0.6,0,2.97,0,0,0.6,3.57,0,-0.0144373,-0.0302718,-0.0346441,-0.0180431,-0.033404,sell
2017-07-06,0,1.16,0,0,0,0.52,0,0.62,1.16,0,0.52,0.62,0,-0.0300863, 0.0037196,-0.0362419,-0.0213295,-0.024526,sell
2017-07-07,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,-0.0580244, 0.0597250,-0.0524306, 0.0293504,-0.059316,sell
2017-07-08,0,2.72,0,1.02,0,0,0,0,3.74,0,0,0,0,-0.0589671, 0.0728242,-0.0420243,-0.0101731,-0.066051,sell
2017-07-09,0,2.49,0,2.47,0,0,0,0,3.46,1.5,0,0,0,-0.0107092, 0.0006094, 0.0006094,-0.0620031,-0.002362,buy
2017-07-10,0,2.92,0,2.97,0,0,0,0,2.97,2.92,0,0,0, 0.0019914, 0.0194391, 0.0145921,-0.0426667, 0.017165,buy
2017-07-11,0,1.18,0,1.48,0,0,0,0,1.48,1.18,0,0,0,-0.0870694,-0.0737181,-0.0523591,-0.0523591, 0.064711,sell
2017-07-12,0,0,0.59,0.62,0,0,0,0,0.62,0.59,0,0,0, 0.1146839, 0.1150666, 0.1146839, 0.1146839, 0.116458,buy
2017-07-13,0,0,1.44,0,0,0,0,0,0,1.44,0,0,0,-0.0531401,-0.0619607,-0.0642366,-0.0536772,-0.046560,sell
2017-07-14,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0648287, 0.0278698,-0.0598673,-0.0617887,-0.071063,sell
2017-07-15,0,0,3.36,0,0,1,0,0,0.92,2.44,0,1,0,-0.0861860,-0.0255575,-0.0862395,-0.1140410,-0.064592,sell
2017-07-16,0,0,3.95,0,0,2.7,0,0,2.97,0.98,0,2.7,0,-0.0223050,-0.0522171,-0.0675469,-0.0425295,-0.022305,sell
2017-07-17,0,0,2.38,0,0,2.97,0,0,2.38,0,0,2.97,0, 0.0641219, 0.0606088, 0.0410866, 0.0457347, 0.064122,buy
2017-07-18,1.01,0,0.64,0,0,1.19,0,0.53,0.64,1.01,0,1.72,0, 0.0329332, 0.0329332, 0.0238071, 0.0458596, 0.045860,buy
2017-07-19,2.97,0,1.01,0,0,0,0,1.23,1.01,2.97,0,1.23,0, 0.0117208,-0.0953820,-0.0873589, 0.0115593,-0.078631,sell
2017-07-20,2.34,0,2.84,0,0,0,0,2.87,2.84,2.34,0,2.87,0, 0.1384030, 0.0873346, 0.0999002, 0.1371455, 0.084317,buy
2017-07-21,0.67,0,2.97,0,0,0,0,2.97,2.97,0.67,0,2.97,0, 0.1151520, 0.1151520, 0.1066415, 0.1150801, 0.107138,buy
2017-07-22,0,0,1.08,0.51,0.52,0,0,1.31,1.08,0.51,0,1.31,0.52, 0.0251428,-0.0080269,-0.0178049,-0.0093490,-0.077177,sell
2017-07-23,1.38,0,0,1.48,0.8,0,0,0.56,0,1.48,0,1.94,0.8,-0.1054470,-0.0978469,-0.0962560,-0.1033543,-0.098452,sell
2017-07-24,2.95,0,0,3,1.24,0,0,0,0,3,0,2.95,1.24,-0.1116577,-0.1309958,-0.0937294,-0.1253608,-0.119813,sell
2017-07-25,2.16,0,0,2.01,1.92,0,0,0,0,2.01,0,2.16,1.92,-0.1068921,-0.1345499,-0.1070476,-0.1332291,-0.134873,sell
2017-07-26,0.78,0.7,0,0.7,3,0,0,0,0.7,0.7,0,0.78,3,-0.0542438,-0.0487182,-0.0487182,-0.0487182,-0.063206,sell
2017-07-27,0,2.49,0,0,2.95,0,0,0,1.85,0.64,0,0,2.95,-0.0925395,-0.0857224,-0.0937557,-0.0740829,-0.093682,sell
2017-07-28,0,4.52,0,0,1.9,0,0.74,0,2.97,1.55,0,0.74,2.47,-0.0645987,-0.0602178,-0.0602178,-0.0429571,-0.030971,sell
2017-07-29,0,4.77,0,0,1.23,0,2.04,0,1.82,2.95,0,2.04,2.12,-0.0741543,-0.0494381,-0.0669146,-0.0652299,-0.038057,sell
2017-07-30,0,3.03,0,0,0.79,0,3,0,0.75,2.28,0,3,2.15,-0.0370081,-0.0289178,-0.0416459,-0.0616182,-0.023475,sell
2017-07-31,0,0.94,0,0,0.52,0,1.52,0,0,0.94,0,1.52,2.49, 0.0190311, 0.0120945, 0.0190311,-0.0087030, 0.018626,buy
2017-08-01,0,0,0,0,0,0,0.54,0,0,0,0,0.54,2.72, 0.0781806, 0.0875095, 0.1228634, 0.1071363, 0.075524,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0884202, 0.0908401, 0.1462813, 0.1266044, 0.078195,buy
2017-08-03,0,0,0,0,0,0,0,0,0,0,0,0,2.49, 0.1031895, 0.1172331, 0.1587688, 0.1570730, 0.111507,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,0,0,2.01, 0.0911176, 0.1129866, 0.1502592, 0.1741693, 0.125282,buy
2017-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1.71, 0.1025718, 0.1183982, 0.1529545, 0.1552999, 0.122861,buy
2017-08-06,0,0,0,0,0,0,0.53,0,0,0,0,0,2.07, 0.0977399, 0.1353425, 0.1577601, 0.1570741, 0.131333,buy
2017-08-07,0,0,0.58,0,0,0,0.98,0,0.58,0,0,0,2.49, 0.1053349, 0.1585797, 0.1585797, 0.1583956, 0.154258,buy
2017-08-08,0,0,1.39,0,0,0,1.8,0,1.39,0,0,0,3.44, 0.0608253, 0.1002693, 0.1196855, 0.0904896, 0.103244,buy
2017-08-09,0,0,2.97,0,0,0,2.97,0,2.97,0,0,0,4.87, 0.0022190, 0.0084554, 0.0991518, 0.0308305, 0.004019,buy
2017-08-10,0,0,2.6,0,0,0,2.62,0,2.6,0,0,0,5, 0.0067019, 0.0135674, 0.0973669, 0.0514750, 0.016033,buy
2017-08-11,0.56,0.55,1.09,0,0,0,1.41,0,1.09,0.56,0,0.55,4.41, 0.0447691, 0.0094738, 0.0171575,-0.0187021, 0.037810,buy
2017-08-12,1.34,0.58,0,0,0,0,0.76,0,0,1.34,0,0.58,3.5, 0.0382571,-0.0395692, 0.0001221,-0.0191904, 0.040177,sell
2017-08-13,3,0.58,0,0.6,0,0,0,0,0.6,3,0,0.58,1.87,-0.0714578,-0.0934218,-0.0714578,-0.0727869,-0.087724,sell
2017-08-14,2.7,0.56,0,1.74,0,0,0,0,1.74,2.7,0,0.56,1.18,-0.0325223,-0.1377798,-0.0325223,-0.0354493,-0.075682,sell
2017-08-15,1.13,0.5,0,2.95,0,0,0,0,2.95,1.13,0,0.5,0.68,-0.0852269,-0.0857684,-0.0826102,-0.0843974,-0.085768,sell
2017-08-16,0,0,0,1.7,0,0,0,0,1.7,0,0,0,0,-0.0502359,-0.0482667, 0.0288093, 0.0288093, 0.060647,buy
2017-08-17,0,0,1.24,0.59,0,0,0,0,0.59,1.24,0,0,0, 0.0898211, 0.0766072, 0.0766072, 0.0823425, 0.090393,buy
2017-08-18,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.1038922, 0.0304219,-0.1003762,-0.1022976,-0.069760,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0,0,2.4,0,0.97,0,-0.0829066,-0.0774147,-0.0897833,-0.1089971,-0.111548,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0.83,0,2.3,0, 0.0235071, 0.0283232,-0.0275429,-0.0448717,-0.018286,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0166008, 0.0095662,-0.0332593,-0.0284527, 0.001516,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.0382927,-0.0382583, 0.0015045,-0.0611961,-0.045969,sell
2017-08-23,0.66,1.06,0,0,0,0,0,1.23,1.06,0,0,1.89,0, 0.0079490,-0.0428684, 0.0123226, 0.0123226, 0.008755,buy
2017-08-24,0,2.56,0,0,0,0,0,3,2.56,0,0,3,0, 0.0565282, 0.0784221, 0.0875364, 0.0890807, 0.041332,buy
2017-08-25,0,2.95,0,0,0,0,0,2.4,2.95,0,0.66,2.4,0, 0.0501919, 0.0762068, 0.0826805, 0.0885991, 0.055785,buy
2017-08-26,0,2.14,0,0,0,0,0,0.82,2.14,0,2.92,0.82,0,-0.0044743,-0.0044743,-0.0285588, 0.0016886,-0.004474,sell
2017-08-27,0,2.17,0,0,0,0,0,0,2.17,0,2.38,0,0, 0.0214320, 0.0214320, 0.0125911, 0.0214320, 0.025007,buy
2017-08-28,0,2.97,0,0,0,0.73,0,0,2.97,0,0,0,0.73, 0.0129090, 0.0739907, 0.0172849, 0.0642448, 0.016369,buy
2017-08-29,0,3.28,0,0,0,1.36,0,0,2.62,0.66,0,0,1.36, 0.0308597, 0.0501525, 0.0282529, 0.0506172, 0.028253,buy
2017-08-30,0,3.21,0,0,0,2.56,0,0,1.31,1.9,0,0,2.56, 0.1382041,-0.0018341,-0.0018341,-0.0412463,-0.001834,buy
2017-08-31,0.71,3.67,0,0,0.59,2.97,0,0,0.7,2.97,0.59,0.71,2.97, 0.1258496, 0.0751336, 0.0916298,-0.0424055, 0.078004,buy
2017-09-01,1.13,1.56,0,0,0.73,1.82,0,0,0,1.56,0.73,1.13,1.82,-0.0044694, 0.0129364, 0.0634728,-0.0029291, 0.008769,buy
2017-09-02,1.58,0.54,0,0,0.9,0.98,0,0,0,0.54,0.9,1.58,0.98,-0.0004358,-0.0004358, 0.1406418, 0.1207083, 0.000949,sell
2017-09-03,1.99,0.78,0,0,1.11,0.52,0,0,0,0,1.11,2.77,0.52, 0.0363095, 0.0292696, 0.0750934, 0.0551148, 0.031188,buy
2017-09-04,2.22,1.9,0,0,1.36,0,0,0,0,0,1.36,4.12,0, 0.1020832, 0.1236886, 0.1006600, 0.1100933, 0.109249,buy
2017-09-05,2.24,2.95,0,0,1.68,0,0,0,0,0,1.68,5.19,0, 0.0984145, 0.0823554, 0.0795719, 0.0811009, 0.062960,buy
2017-09-06,2.18,1.89,0,0,2.06,0,0,0,0,0,2.06,4.07,0, 0.0913088, 0.0896382, 0.0822022, 0.0988569, 0.087844,buy
2017-09-07,2.67,0.77,0.7,0,2.56,0,0,0,1.52,0,2.56,2.62,0, 0.0798979, 0.0798979, 0.0402145, 0.0806280, 0.071148,buy
2017-09-08,3.35,0,2.06,0,3,0,0,0,4.02,0,3,1.39,0,-0.0672479,-0.0760805,-0.1196954,-0.0779516,-0.075969,sell
2017-09-09,3.89,0,2.95,0,2.82,0,0,0,5.92,0,2.82,0.92,0,-0.0140900,-0.0254990,-0.1030011,-0.0279989,-0.027999,sell
2017-09-10,2.38,0.92,1.42,0,2.3,0,0,0,4.19,0,2.3,0.53,0,-0.0656138,-0.0952372,-0.1043277,-0.1088631,-0.108863,sell
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,2.78,0.97,1.85,0,0,-0.0037630, 0.0150212,-0.0013283,-0.0643957,-0.067670,sell
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,2.95,3.9,1.5,0,0, 0.0863502, 0.0390088,-0.0308645, 0.0250014, 0.007458,buy
2017-09-13,2.97,1.8,0,0,1.21,0,0,2.6,1.8,5.57,1.21,0,0, 0.0368369,-0.0443963,-0.1436381,-0.0416174,-0.044396,sell
2017-09-14,1.09,0.66,0,0,0.98,0,0,3,0.66,4.09,0.98,0,0, 0.0464225, 0.0418492, 0.0633398,-0.0510531,-0.046331,buy
2017-09-15,0,0,0,0,0.79,0,0,1.43,0,1.43,0.79,0,0, 0.0174562, 0.0099999, 0.0174562, 0.0198889, 0.016785,buy
2017-09-16,0.77,0,0,0,0.64,0,0,0.62,0,0.62,0.64,0.77,0,-0.0483210,-0.0664602,-0.0470834,-0.0409584,-0.005428,sell
2017-09-17,2.34,0,0,0,0.51,0,0,0,0,0,0.51,2.34,0, 0.0319611, 0.0216968,-0.0278240,-0.0392227, 0.016680,buy
2017-09-18,2.95,0,0.79,0,0.69,0,0,0,0,0,0,3.74,0.69, 0.0082933, 0.0506337, 0.0229318, 0.0287763, 0.031945,buy
2017-09-19,1.21,2.36,1.97,0,1.31,0,0,0,0.51,0,0,5.03,1.31, 0.0309835,-0.0440689,-0.0566768,-0.0342837,-0.003118,sell
2017-09-20,0,4.49,2.95,0,2.49,0,0,0,1.52,0,0,5.92,2.49, 0.0358786,-0.0270103,-0.0400437, 0.0238520,-0.005648,buy
2017-09-21,0.88,4.01,1.79,0,2.97,0,0,0,3.88,0,0,2.8,2.97,-0.0600585,-0.0728695,-0.0678559,-0.0620462,-0.080331,sell
2017-09-22,3,1.9,0.73,0,1.87,0,0,0,4.9,0,0,0.73,1.87,-0.0389174,-0.0126693,-0.0772669,-0.0530061,-0.053994,sell
2017-09-23,2.03,0.64,0,0,0.98,0,0,0,2.67,0,0,0,1.62, 0.0546063, 0.0476231, 0.0267015, 0.0600975, 0.063689,buy
2017-09-24,0,0,0,0,0.51,0,0,1.09,0,1.09,0,0,1.49,-0.0245843,-0.0071316,-0.0219708,-0.0245843,-0.020644,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,2.92,0,0,1.5, 0.0494911, 0.0291616, 0.0272237, 0.0282324, 0.024686,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,1.62,0,0,2.3, 0.0271559, 0.0452555, 0.0362388, 0.0372371, 0.027156,buy
2017-09-27,0,0,1.08,0,0,0,0,0,0,0,0,1.08,2.97, 0.0875963, 0.0875963, 0.1143314, 0.1086776, 0.069249,buy
2017-09-28,0,0.83,2.97,0,0,0,0,0,0,0,0,3.8,2.53, 0.0354836, 0.0301187, 0.0302668, 0.0307161, 0.055012,buy
2017-09-29,0,2.56,1.48,0,0,0,0,0,0,0,0,4.04,1.67, 0.0055774,-0.0191920,-0.0177683,-0.0153470, 0.057590,sell
2017-09-30,0,2.97,0,0,0,0,0,0,0,0,0,2.97,1.08, 0.0589912, 0.0532858, 0.0528946, 0.0292355, 0.048465,buy
2017-10-01,0,1.08,0,0,0,0,0,0,0,0,0,1.08,0.71,-0.0004197, 0.0372477, 0.0239878, 0.0239403, 0.026881,buy
2017-10-02,1.2,0,0,0,0,0,0,0,1.2,0,0,0,0,-0.0279959,-0.1268832,-0.0001202, 0.0237061,-0.019354,sell
2017-10-03,2.97,0,0,0,0,0,0,0,2.97,0,0,0,1.48, 0.0490195, 0.0589323, 0.0391239, 0.0546376, 0.066184,buy
2017-10-04,2.4,0,0,0,0,0,0,0,2.4,0,0,0,2.95,-0.0360153,-0.0577594,-0.0471139,-0.0423356,-0.015825,sell
2017-10-05,0.8,0,0,0,0,0,0,0,0.8,0,0,0,1.85, 0.0383744, 0.0521313, 0.1631457, 0.1675540, 0.136440,buy
2017-10-06,0,0,0,0,0,0,0,0.58,0,0.58,0.82,0,0.6, 0.0409402, 0.0082707,-0.0467203, 0.0377251, 0.039560,buy
2017-10-07,0,0,0,0,0,0,0,1.64,0,1.64,1.62,0,0,-0.0146756,-0.0146756,-0.0338078,-0.0203588,-0.012069,sell
2017-10-08,0,0,0,0,0,0,0,5.46,2.46,3,3,0,0,-0.1294884,-0.0631924,-0.0955078,-0.0779559,-0.083787,sell
2017-10-09,0,0,0,0,0,0,0,7.66,5.81,1.85,2.74,0,0,-0.1354517,-0.0695362,-0.0991866,-0.0827140,-0.094811,sell
2017-10-10,0,0,1.05,0,0,0,0,5.06,4.41,0.65,1.43,1.05,0,-0.0104444, 0.0431196, 0.0426988, 0.0817210, 0.055229,buy
2017-10-11,0,0,3,0,0,0,0.56,1.25,1.25,0.56,0.75,3,0, 0.0388098, 0.0197590, 0.0268894, 0.0579103, 0.038810,buy
2017-10-12,0,0,2.62,0,0,0,2.36,0.53,0.53,2.36,0,2.62,0, 0.0635545, 0.0192808, 0.0192808, 0.0539784, 0.018198,buy
2017-10-13,0,0,0.84,0,0,0,3,0,0,3,0,0.84,0,-0.0155789,-0.0805282,-0.1016111,-0.0067125,-0.081611,sell
2017-10-14,0,0,0,1.71,0,0,1.73,0,0,1.73,0,1.71,0, 0.0228642, 0.0228642, 0.0031798, 0.0228642, 0.052021,buy
2017-10-15,0,0,0,2.97,0,0,1.99,0,0,1.99,0,2.97,0,-0.0637960,-0.0200680,-0.0098548,-0.0637960,-0.058521,sell
2017-10-16,0,0,0,1.1,0,0,2.97,0,0,2.97,0,1.1,0, 0.0563909, 0.0493766,-0.0008481, 0.0622071, 0.049377,buy
2017-10-17,0,0,0,0.58,0,0,1.94,0,0,1.94,0,0.58,0, 0.0753007, 0.0682530,-0.0041377, 0.0753007, 0.070523,buy
2017-10-18,0,0,0,1.47,0,0,0.86,0,0,0.86,0,1.47,0,-0.0198704,-0.0132152,-0.0198704,-0.0191793, 0.023210,buy
2017-10-19,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.0169902, 0.0166960,-0.0354950,-0.0254805,-0.025733,sell
2017-10-20,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0, 0.0126308, 0.0126308,-0.0018858, 0.0080567, 0.020071,buy
2017-10-21,0,0,0,0.93,0,0.96,0,0,0,0.96,0,0.93,0,-0.0662614,-0.0007191,-0.0580121,-0.0594844,-0.059484,sell
2017-10-22,0,0,0,0,0,2.92,0,0,0,2.92,0,0,0,-0.0593121, 0.0167474,-0.0326905, 0.0206007, 0.022358,buy
2017-10-23,0,0,0,0,0,2.34,0,0,0,2.34,0,0,0,-0.0520815,-0.0379315,-0.0397538,-0.0104449,-0.025108,sell
2017-10-24,0,0,0,0,0,0.62,0,0,0,0.62,0,0,0,-0.0513026,-0.0513026, 0.0187098,-0.0242604,-0.049413,sell
2017-10-26,0,0,0,0,0,0,0.6,0.82,1.42,0,0,0,0,-0.0717742,-0.0792906,-0.0782908,-0.0591021,-0.067176,sell
2017-10-27,0,0,0,0,0,0,2.34,2.44,4.78,0,0,0,0, 0.0172574, 0.0156909, 0.0235951, 0.0686331,-0.001580,buy
2017-10-28,0,0,0,0,0,0,2.92,2.95,5.87,0,0,0,0, 0.0373469, 0.0405822, 0.0473465, 0.0661790, 0.014919,buy
2017-10-29,0,0,0,0,0.91,0,0.94,1.17,2.11,0,0,0,1.5,-0.0412089,-0.0220671,-0.0735505,-0.0196378,-0.017972,sell
2017-10-30,0,0,0,0,2.22,0.6,0,0,0,0.6,0,0,3.36, 0.0118654, 0.0139171, 0.0265961, 0.0256993,-0.002972,buy
2017-10-31,0,0,0,0,3.59,1.34,0,0,0,1.96,0,0,5.17, 0.0920269, 0.0656919, 0.0620341, 0.0620341, 0.101763,buy
2017-11-01,0,0,0.69,0,3.79,2.97,0.71,0,0,5.86,0,0.69,4.58, 0.0277724,-0.0314777,-0.0344337,-0.0314777, 0.059058,sell
2017-11-02,0,0,2.67,0.71,3.65,2.84,2.01,0,0,7.82,0,3.38,2.76,-0.0141809,-0.0271600,-0.0227221,-0.0194126, 0.033666,sell
2017-11-03,0,0,2.97,2.26,1.15,1.27,2.95,0,0,5.37,0,5.23,1.08,-0.0201756, 0.0744017, 0.0079507, 0.0165370,-0.012114,buy
2017-11-04,0,0,0.82,3,0,0.57,1.54,0,0,2.11,0,3.82,0.56,-0.0494173,-0.0237873,-0.0240435,-0.0496095,-0.068407,sell
2017-11-05,0,0,0,1.21,0,0.51,0.55,0,0.51,0.55,0,1.21,0,-0.0231313, 0.0003412,-0.0231313,-0.0207894,-0.010116,sell
2017-11-06,0,0,0,0,0,1.82,0,0,1.82,0,0,0,0,-0.0527759,-0.0513852,-0.0644029,-0.0511550,-0.050470,sell
2017-11-07,0,0,0,0,0,2.92,0.77,0,3.69,0,0,0,0, 0.0552440, 0.0271513, 0.0159163, 0.0271513, 0.061389,buy
2017-11-08,0,0,0,0,0,1.32,1.85,0,3.17,0,0,0,0, 0.0478307,-0.0003153, 0.0221204,-0.0075686, 0.047831,buy
2017-11-09,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0626902, 0.0391102, 0.0626902,-0.0007911, 0.062690,buy
2017-11-10,0,0,0,0,0,0,1.94,0,1.94,0,0,0,0,-0.0816455,-0.0852263,-0.0846023,-0.0736011,-0.080117,sell
2017-11-11,0,0.58,0,0,0,0,0.81,0,0.81,0,0,0.58,0,-0.1094737,-0.1128176,-0.1231728,-0.1045465,-0.091686,sell
2017-11-12,0,2.04,0,0,0,0,0,0,0,0,0,2.04,0,-0.0298539,-0.0284561,-0.0258828,-0.0336126,-0.036975,sell
2017-11-13,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.0405289, 0.0405289, 0.0287456, 0.0457245, 0.043320,buy
2017-11-14,0,1.21,0,0,0,1.46,0,0,0,0.7,0,1.21,0.76,-0.0299800, 0.0690502,-0.0318475,-0.0227616,-0.023055,sell
2017-11-15,0,0,0.66,0,0,3.54,0,0,0,1.96,0,0.66,1.58,-0.0603413,-0.0391412,-0.0659452,-0.0348484,-0.017072,sell
2017-11-16,0,0,1.67,0,1.36,5.94,0,0,0.52,3.81,0,1.67,2.97, 0.1200445, 0.1218420, 0.1168213, 0.1255324, 0.094509,buy
2017-11-17,0,0,3,0,3.45,4.31,0,0,1.58,3.46,0,3,2.72, 0.1149987, 0.1127085, 0.1212573, 0.1122481, 0.100613,buy
2017-11-18,0,0,2.04,0,5.97,1.95,0,0,2.97,3.57,0,2.04,1.38, 0.0144594,-0.0449618,-0.0382807,-0.0240548,-0.044853,sell
2017-11-19,0,0,0.81,0,3.88,0.71,0.57,0,2.37,2.08,0,0.81,0.71, 0.0263504, 0.0025508, 0.0025508, 0.0697454, 0.032654,buy
2017-11-20,0,0,0,0,1.55,0,1.7,0,2.32,0.93,0,0,0,-0.0203250,-0.0305981,-0.0323781,-0.0204720,-0.046632,sell
2017-11-21,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0, 0.0537903, 0.0276513, 0.0537903,-0.0005435, 0.053790,buy
2017-11-22,0,0,0,0,0,0.63,1.68,0,2.31,0,0,0,0,-0.0096108,-0.0319492,-0.0806625,-0.0244372,-0.017058,sell
2017-11-23,0.79,0,0,0,0,1.52,0.57,0,2.09,0,0,0.79,0,-0.0268927,-0.0355404,-0.0591196,-0.0081969,-0.011469,sell
2017-11-24,1.96,0,0,0,0.7,2.95,0,0,2.95,0,0,1.96,0.7,-0.0271592,-0.0630451,-0.0310627,-0.0367834,-0.009034,sell
2017-11-25,3,0,0.52,0,1.09,2.38,0,0,2.38,0.74,0,3.52,1.09, 0.0356527, 0.0079571, 0.0348070, 0.0333088, 0.040961,buy
2017-11-26,1.9,0,1.64,0,1.7,0.99,0,0,0.99,1.42,0,3.54,1.7, 0.0278461, 0.0574464, 0.0486738, 0.0641961, 0.054241,buy
2017-11-27,0.88,0,2.97,0,3.31,0,0,0,0,3.15,0,3.85,2.67, 0.0316092, 0.0057624,-0.0464672, 0.0277096, 0.027710,buy
2017-11-28,0,0,1.67,0,4.76,0,0,0,0,4.79,0,1.67,2.97, 0.0344244, 0.0018535,-0.0884433, 0.0246425, 0.075584,buy
2017-11-29,0,0,0.53,0,5.09,0,0,0,0,5.13,0,0.53,2.12, 0.0541994, 0.0443195,-0.0563047, 0.0386327, 0.049056,buy
2017-11-30,0,1.15,0,0,3.1,0,0,0,0,3.2,0,1.15,1.36, 0.0740165, 0.0966050, 0.0121728, 0.1000501, 0.093832,buy
2017-12-01,0,2.89,0,0,1.48,0,0,0,0,1.73,0,2.89,0.86, 0.0763637, 0.0751956, 0.0965430, 0.0770227, 0.066183,buy
2017-12-02,0,3,0,0,0.55,1.37,0,0,1.37,0.96,0,3,0.55, 0.0467752, 0.0467752, 0.0783660, 0.0648623, 0.070315,buy
2017-12-03,0,1.19,0,0,0,2.97,0,0,2.97,1.06,0,1.19,0,-0.0350536,-0.0350536,-0.0977071,-0.0350536,-0.016094,sell
2017-12-04,0,0,0,0,0,2.1,0,0,2.1,1.41,0,0,0, 0.0879133, 0.0621955, 0.0207467, 0.0719937, 0.069326,buy
2017-12-05,0,0,0,0,0,0.7,0,0,0.7,2.2,0,0,0, 0.0483599, 0.0602171, 0.0805535, 0.0790003, 0.118011,buy
2017-12-06,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0257528, 0.0828922,-0.0051637, 0.0070795, 0.086412,buy
2017-12-07,0,0.73,0,0,0.52,0.99,0,0,0.52,2.16,0,0.73,0.99,-0.0219393,-0.0121481, 0.0967122, 0.0918902, 0.103389,buy
2017-12-08,0.73,2.28,0,0,1.25,2.95,0,0,1.25,0.98,0,3.01,2.95, 0.0611072, 0.0102204, 0.1072092, 0.0117224, 0.074851,buy
2017-12-09,1.9,2.95,0,0,3.87,2.36,0,0,2.97,0,0,4.85,3.26, 0.0440438,-0.1016436, 0.0163378,-0.0784705, 0.042489,buy
2017-12-10,2.95,1.2,0,0,4.66,0.56,0,0,2.89,0,0,4.15,2.33, 0.1033761,-0.0506377,-0.0044767,-0.0348931, 0.104546,sell
2017-12-11,1.54,0,0,0,4.18,0,0,0,1.21,0,0,1.54,2.97,-0.0842777,-0.0753338,-0.0753338,-0.0829599,-0.075057,sell
2017-12-12,0,0,0,0,2.53,0,0,0,0,0,2.34,0,2.53,-0.0561140,-0.0346921,-0.0561140,-0.0685115,-0.065509,sell
2017-12-13,0,0,0,0,1.88,0,0,0,0.59,0,2.95,0,1.29,-0.0629341,-0.0009092,-0.0744096,-0.0636372,-0.055268,sell
2017-12-14,0.74,0,0,0,3.76,0,0,0,3.1,0,0,0.74,0.66,-0.0631522,-0.0715080,-0.0722042,-0.0631522,-0.071883,sell
2017-12-15,1.87,0,0,0,5.92,0,0,0,5.92,0,0,1.87,0,-0.0332164,-0.0452289,-0.0374163,-0.0308301,-0.033352,sell
2017-12-16,2.95,0,0,0,5.75,0,0,0,4.02,0,0,2.95,1.73, 0.0282541,-0.0552397, 0.0030643,-0.0116884, 0.036512,sell
2017-12-17,1.85,0,0,0,3.84,0,0,0,0.89,0,0,1.85,2.95,-0.0647424,-0.0242726,-0.0242726,-0.0386911,-0.021639,sell
2017-12-18,0.73,0,0,0,1.32,0,0,0,0,0,0,0.73,1.32, 0.0852943, 0.0369510, 0.0505119, 0.0523991, 0.050611,buy
2017-12-19,0.96,0,0,0,0,0,0,0,0,0.64,0,0.96,0,-0.0865045,-0.0876002,-0.0127958,-0.0483813,-0.070124,sell
2017-12-20,2.97,0,0,0,0,0,0,0,0,1.43,0,2.97,0,-0.0633500, 0.0316128,-0.0896369,-0.0681701,-0.064872,sell
2017-12-21,2.89,0,0,0,0,0,0,0,0,2.97,0,2.89,0,-0.0891237, 0.0299027,-0.0583244, 0.0184591, 0.001790,buy
2017-12-22,0.93,0,0,0,0,0,0,0,0,2.72,0,0.93,0,-0.0346229, 0.0843941,-0.0170268, 0.0080335, 0.072684,buy
2017-12-23,0,0,0,0,0,0.58,0,0,0,1.22,0,0,0.58, 0.0882855, 0.1139751, 0.0946740, 0.0862768, 0.083967,buy
