Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,none,a150,none,a135,a45,none,a150,none,none,none,a180,a90,a90,none,a150,none,a135,a45,a120,none,none,a90,-0.0522173, 0.070867,-0.0669576,-0.0505788,-0.042699,sell
2018-08-09,none,a150,none,a135,a45,a120,none,none,a120,a180,none,none,a90,none,a150,none,a135,none,a120,none,none,a90,-0.0199937, 0.008561,-0.0372444,-0.0215827,-0.032847,sell
2018-08-10,none,a150,none,none,none,none,a180,none,none,none,a150,a60,none,none,a150,a150,a135,none,none,none,none,a90,-0.0941230,-0.112342,-0.1159612,-0.1079456,-0.118318,sell
2018-08-11,none,a150,none,none,none,a90,none,a0,a150,a150,none,none,none,none,none,a150,a135,none,none,none,none,a90,-0.0951064,-0.114039,-0.1150901,-0.1291004,-0.122882,sell
2018-08-12,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,-0.0809970,-0.091749,-0.0687230,-0.1189138,-0.126548,sell
2018-08-13,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0827939,-0.065244,-0.0954921,-0.0906072,-0.095492,sell
2018-08-14,none,none,none,none,none,none,a120,a60,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,-0.0755438,-0.076153, 0.0073626, 0.0040612,-0.079994,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0366427, 0.039208, 0.0373798, 0.0423950,-0.017362,buy
2018-08-16,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0104880,-0.063259,-0.0641824, 0.0073498, 0.003030,buy
2018-08-17,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0349785, 0.009951, 0.0389360, 0.0120909, 0.040140,buy
2018-08-18,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106177,-0.023747,-0.0327215,-0.0086611,-0.005046,sell
2018-08-19,none,none,none,none,a60,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0071210,-0.104427, 0.0002885,-0.0542669,-0.056003,sell
2018-08-20,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.0517479,-0.055358, 0.0270336, 0.0210725,-0.084915,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,none,none, 0.0122802, 0.021400, 0.0413924, 0.0336602,-0.030171,buy
2018-08-22,none,none,none,none,none,a60,none,a150,a60,a0,none,a90,none,a150,none,none,none,a30,none,a150,none,none,-0.0453013,-0.034195,-0.0144407,-0.0047884,-0.072729,sell
2018-08-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,a30,none,a150,none,none, 0.0063458, 0.022907, 0.0391456, 0.0327441,-0.035344,sell
2018-08-24,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,a30,none,a150,a90,none,-0.0074522,-0.027466,-0.0418348,-0.0306832,-0.014650,sell
2018-08-25,none,a150,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,a135,a120,a30,none,a150,a90,none,-0.0041782,-0.017818,-0.0263845,-0.0222732,-0.006283,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a120,a30,none,none,a90,none,-0.0029698,-0.019340,-0.0221097,-0.0262324, 0.000012,sell
2018-08-27,none,a150,none,a135,none,a120,none,a150,a0,a60,none,a150,none,none,none,a135,a120,none,none,none,a90,none, 0.0191266, 0.020983, 0.0128325,-0.0004847, 0.021177,buy
2018-08-28,none,a150,a150,a135,none,none,a60,none,none,none,a90,a150,none,none,none,a135,none,none,none,none,a90,none, 0.0154665, 0.014912, 0.0029744,-0.0111116, 0.019108,buy
2018-08-29,none,none,a150,a135,none,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a90,none,-0.0249452,-0.006537,-0.0468974,-0.0788367,-0.020826,sell
2018-08-30,none,none,a150,a135,none,a150,a90,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0697335,-0.048190,-0.0862155,-0.0756066,-0.069734,sell
2018-08-31,none,none,a150,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0061259, 0.003239,-0.0186984, 0.0320964, 0.022200,sell
2018-09-01,none,none,none,none,a60,a180,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0389159, 0.080018, 0.0611989, 0.0711422, 0.060386,buy
2018-09-02,none,none,none,none,a60,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0179580,-0.005282,-0.0046450, 0.0069697,-0.032921,buy
2018-09-03,none,none,none,none,a60,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0131145,-0.023028,-0.0146037,-0.0064890,-0.014621,sell
2018-09-04,a150,none,none,none,a60,none,a150,a60,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,none, 0.0555849, 0.070558, 0.0633808, 0.0474773, 0.045001,buy
2018-09-05,a150,none,none,none,a60,a120,none,none,a120,a180,none,none,none,a135,a180,none,none,none,a90,none,none,none,-0.0200766, 0.059926, 0.0137331, 0.0315867,-0.009269,buy
2018-09-06,a150,none,none,a120,none,none,a180,none,none,none,a150,a90,none,a135,a180,none,none,none,a90,a135,none,none,-0.0248087, 0.003160,-0.0113288,-0.0017575,-0.027755,sell
2018-09-07,none,none,a135,a120,none,a90,none,none,a150,a150,none,none,none,a135,a180,none,none,none,a90,a135,none,none,-0.0521938,-0.027882,-0.0146146, 0.0090457,-0.033472,sell
2018-09-08,none,none,a135,a120,none,none,a150,a0,none,none,a120,a60,none,a135,a180,none,none,none,a90,a135,none,none,-0.0618779,-0.032531,-0.0242989, 0.0212853,-0.041027,sell
2018-09-09,none,none,a135,none,none,a60,none,a0,a180,a120,none,none,a60,a135,a180,a120,none,none,a90,a135,none,none,-0.0705339, 0.001173,-0.0687081, 0.0091891,-0.056383,sell
2018-09-10,none,none,none,none,none,none,a120,none,none,a120,a90,none,a60,none,none,a120,none,none,a90,a135,none,a60,-0.0587167,-0.072975,-0.0715618,-0.0715618,-0.059093,sell
2018-09-11,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,a120,none,none,a90,a135,none,a60,-0.0857865,-0.069189,-0.0734937,-0.0648945,-0.086612,sell
2018-09-12,none,none,none,none,none,none,a90,none,none,a90,a60,a0,a60,none,none,a120,none,none,a90,a135,none,a60,-0.0902469,-0.084200,-0.0857182,-0.0856269,-0.071123,sell
2018-09-13,a135,a180,none,none,none,none,none,a60,a120,none,a60,a0,a60,none,none,a120,none,none,none,none,none,a60, 0.0264298,-0.050560, 0.0129892, 0.0110299, 0.012656,buy
2018-09-14,a135,a180,none,none,none,a0,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0096768,-0.029287,-0.0183493,-0.0213237,-0.022685,sell
2018-09-15,a135,a180,a120,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0070924,-0.023470,-0.0041833,-0.0046622,-0.005970,buy
2018-09-16,none,none,a120,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0589902,-0.058990,-0.0542678,-0.0391130,-0.014342,sell
2018-09-17,none,none,a120,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0980246,-0.093044,-0.0805671,-0.0368778,-0.022012,sell
2018-09-18,none,none,none,none,a45,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0485398, 0.043466, 0.0442480, 0.0637228, 0.029941,buy
2018-09-19,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0188511, 0.080628,-0.0010703, 0.0177680, 0.015519,buy
2018-09-20,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0430184, 0.043018, 0.0500249, 0.0588778, 0.043018,buy
2018-09-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0580426, 0.052266, 0.0366472, 0.0703734, 0.061532,buy
2018-09-22,a120,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0249605,-0.052133,-0.0603554,-0.0317201,-0.059442,sell
2018-09-23,a120,none,none,a90,none,none,none,none,a0,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0503068,-0.061229,-0.0612285,-0.0546029,-0.066460,sell
2018-09-24,a120,none,none,a90,none,a120,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0653926,-0.065099,-0.0714262,-0.0667746,-0.072271,sell
2018-09-25,a120,none,none,none,none,none,a60,a180,none,none,a90,a150,none,a120,none,none,a90,none,none,none,none,none,-0.0568235,-0.064634,-0.0708551,-0.0686634,-0.053292,sell
2018-09-26,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0424487, 0.032714,-0.0397420,-0.0312423,-0.015783,sell
2018-09-27,none,none,none,none,a30,none,a90,a150,none,none,a120,a180,a45,a120,none,none,a90,none,none,none,none,none,-0.0034479,-0.048366,-0.0035654, 0.0088388, 0.008882,buy
2018-09-28,none,none,none,none,a30,a180,none,a150,a60,a120,none,a180,a45,a120,none,none,a90,none,none,none,none,none,-0.0368485,-0.029565,-0.0364022, 0.0092566, 0.013008,sell
2018-09-29,none,a150,none,none,none,a180,a120,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,none,none,-0.0180769,-0.016937,-0.0124802,-0.0032560,-0.016488,sell
2018-09-30,none,a150,none,none,none,none,a120,a120,a90,a150,none,a150,a45,a120,none,none,none,none,none,none,none,none,-0.0289912, 0.023541, 0.0026606, 0.0207026, 0.018700,buy
2018-10-01,none,a150,a90,none,none,a150,none,none,none,a150,a180,none,a45,a120,none,none,none,none,none,none,none,none, 0.0041767,-0.007204, 0.0081579, 0.0080532,-0.019308,sell
2018-10-02,none,none,a90,none,none,none,a150,a90,a120,a180,a180,a120,a45,none,none,none,none,none,none,none,none,none,-0.0101688, 0.011776,-0.0018139, 0.0010765,-0.022534,buy
2018-10-03,none,none,a90,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0252671,-0.018684,-0.0295150, 0.0183731,-0.022282,sell
2018-10-04,none,none,a90,none,none,none,a180,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0003482,-0.006681, 0.0734955, 0.0052861, 0.019513,buy
2018-10-05,none,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0809596, 0.078344, 0.0816779, 0.0725930, 0.050059,buy
2018-10-06,none,none,none,none,none,none,a150,none,a180,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0727742,-0.084669,-0.0035365,-0.0684336,-0.072774,sell
2018-10-07,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.0038235,-0.012346, 0.0373936,-0.0017431,-0.017269,sell
2018-10-08,none,a135,none,none,none,none,a120,none,a150,none,a90,none,none,none,a150,none,none,none,a90,none,none,none, 0.0068575, 0.021358, 0.0209722, 0.0203659, 0.016170,buy
2018-10-09,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.0093373, 0.019233, 0.0278541, 0.0176566,-0.004047,buy
2018-10-10,none,a135,none,none,none,none,a90,a0,none,none,a60,a0,none,none,none,a90,none,none,a90,none,none,none, 0.0364464,-0.021024,-0.0094073,-0.0005839,-0.005211,sell
2018-10-11,none,none,none,a60,none,a0,a90,none,a120,a60,none,a0,none,none,none,a90,none,none,a90,none,none,none,-0.0401352,-0.027796,-0.0340074,-0.0277170,-0.016964,sell
2018-10-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.0425224, 0.048975, 0.0489751, 0.0489751, 0.050043,buy
2018-10-13,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.0013882, 0.014047, 0.0032882, 0.0148940, 0.067108,buy
2018-10-14,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.0043407, 0.000958, 0.0006653, 0.0055184, 0.000178,buy
2018-10-15,none,none,none,none,a0,none,none,a60,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0656564, 0.034014, 0.0682788, 0.0792054, 0.066394,buy
2018-10-16,none,none,none,none,a0,a60,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0632412, 0.085208, 0.0635992, 0.0390033, 0.046883,buy
2018-10-17,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.0873939, 0.087394, 0.0873939, 0.0873918, 0.090149,buy
2018-10-18,a90,a120,none,none,none,none,a0,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.0505925, 0.048485, 0.0484854, 0.0510461, 0.050592,buy
2018-10-19,a90,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0959045, 0.095465, 0.0930036, 0.0954651, 0.097842,buy
2018-10-20,a90,a120,none,none,none,none,none,none,a0,none,a60,a120,a30,none,a135,none,none,none,none,none,none,none, 0.0880885, 0.086017, 0.0869141, 0.0849237, 0.085938,buy
2018-10-21,a90,none,a60,a45,none,a120,none,a120,a0,a60,none,none,a30,none,a135,none,none,none,none,none,none,a60, 0.1357449, 0.100741, 0.1007408, 0.1357449, 0.067343,buy
2018-10-22,none,none,a60,a45,none,a120,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,a60, 0.0952398, 0.054203, 0.0521575, 0.0971804,-0.022907,buy
2018-10-23,none,none,a60,a45,none,none,a60,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a60, 0.1113286, 0.016030, 0.0195451, 0.1020078, 0.004495,sell
2018-10-24,none,none,a60,a45,none,a150,none,a150,none,none,a120,a180,none,none,a135,none,none,none,none,none,none,a60, 0.1014489, 0.061256, 0.0647786, 0.0924053, 0.048267,buy
2018-10-25,none,none,none,none,none,none,a90,none,a60,a120,a120,a180,none,none,none,none,a60,none,none,none,none,a60, 0.0060337, 0.019595, 0.0286597,-0.0106208,-0.025906,sell
2018-10-26,none,none,none,none,none,a180,a90,a180,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,a60,-0.0145944, 0.031345,-0.0170257,-0.0391845,-0.044181,sell
2018-10-27,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a60,none,none,none,none,a60, 0.0840081, 0.038164, 0.0297824,-0.0060171,-0.013672,buy
2018-10-28,none,none,none,none,none,a150,a120,a150,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0812146, 0.082799, 0.0782170,-0.0055582, 0.048519,buy
2018-10-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,none,none,none, 0.0510728, 0.139708, 0.0624765, 0.0036235, 0.005051,sell
2018-10-30,none,none,none,none,a30,a120,a150,a120,a120,a180,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0202229, 0.042996, 0.0590549, 0.0301397, 0.036257,buy
2018-10-31,none,none,none,none,a30,a120,none,a120,a150,none,a150,a90,none,none,none,none,none,a30,none,a135,none,none,-0.0283855,-0.034448,-0.0438083,-0.0344478,-0.028153,sell
2018-11-01,none,none,a45,none,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,a30,none,a135,none,none, 0.0217290, 0.029036, 0.0225434, 0.0160483,-0.006441,buy
2018-11-02,none,none,a45,a30,none,a90,none,a90,none,none,a120,a60,none,none,none,none,none,a30,none,a135,none,none, 0.0050168, 0.102272, 0.0973036,-0.0145396,-0.000431,sell
2018-11-03,none,none,a45,a30,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a30,none,a135,none,none, 0.0079160, 0.033568, 0.0363503,-0.0111186, 0.003800,sell
2018-11-04,none,none,a45,a30,none,a60,a150,a60,none,none,a90,none,none,none,a120,none,none,a30,none,a135,none,none, 0.0520882, 0.063074, 0.0755348, 0.0275997, 0.047375,buy
2018-11-05,none,none,a45,a30,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a30,none,a135,none,none, 0.0692789, 0.080164, 0.0813898, 0.0299252, 0.066229,buy
2018-11-06,none,none,none,a30,none,none,a120,none,none,none,a60,a0,none,none,a120,none,none,a30,none,a135,none,none, 0.0561355, 0.065709, 0.0639374, 0.0317143, 0.057677,buy
2018-11-07,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,none,a120,a135,none,none, 0.0951478, 0.079217, 0.1081442, 0.0818708, 0.036661,buy
2018-11-08,none,none,none,none,a45,a0,a90,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.1061400, 0.072927, 0.0779087, 0.0712689, 0.050094,buy
2018-11-09,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.0919606,-0.065391,-0.1232927,-0.1062911,-0.082522,sell
2018-11-10,none,none,none,none,a45,none,a60,none,a90,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,-0.0773218,-0.063107,-0.1077825,-0.0766892,-0.065357,sell
2018-11-11,none,a90,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,a60,a45,none,a120,none,none,none,-0.1057411,-0.095715,-0.0782959,-0.0732731,-0.073273,sell
2018-11-12,none,a90,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,a60,a45,none,a120,none,none,none,-0.1114764,-0.102020,-0.0828353,-0.0758832,-0.075883,sell
2018-11-13,none,a90,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,none,none,none,-0.1154438,-0.103030,-0.0490494,-0.0367553,-0.033587,sell
2018-11-14,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.1048339,-0.129902,-0.1291172,-0.1275120,-0.110628,sell
2018-11-15,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.1072637,-0.102777,-0.1035437,-0.1062579,-0.095960,sell
2018-11-16,none,a90,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0446438, 0.069937, 0.0073033, 0.0667847, 0.066663,buy
2018-11-17,none,a90,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0419220, 0.021520,-0.0091944, 0.0215201, 0.082433,buy
2018-11-18,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0541554,-0.034609,-0.0554577,-0.0475300,-0.052488,sell
2018-11-19,none,a90,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.1045413,-0.060470,-0.1055764,-0.0478612,-0.095522,sell
2018-11-20,none,a90,none,none,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0724974, 0.037270,-0.0878183,-0.0727140,-0.047346,sell
2018-11-21,none,a90,none,none,a45,a150,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0785503, 0.102048, 0.1016931, 0.0941725, 0.111806,buy
2018-11-22,none,none,none,none,a45,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0377536, 0.029112, 0.0291123, 0.0291123,-0.001596,buy
2018-11-23,none,none,none,none,a45,a180,a90,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,-0.0520460,-0.027790,-0.0520460,-0.0518929,-0.049500,sell
2018-11-24,none,none,none,a30,a45,none,none,none,a90,a150,none,a120,a0,none,none,a45,none,none,none,none,none,none,-0.0998567,-0.108885,-0.0898553,-0.0845233,-0.066072,sell
