Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,3,1,2,1,2,4,0,0,1,3,3,0,3,2,3,3,-1,2,3,-0.0064895,-0.00578780, 0.00118035,-0.0045167, 0.00824086,sell
2017-09-21,1,1,2,1,1,4,1,1,1,0,3,2,0,5,-1,2,2,-3,2,-0.0083274,-0.00760317,-0.00865014,-0.0057559,-0.00366795,sell
2017-09-22,0,1,3,1,2,3,2,2,0,-3,-3,-3,5,2,-1,2,5,-1,4,-0.0058459,-0.00586932,-0.00329487, 0.0072408,-0.00443546,sell
2017-09-23,0,2,2,0,0,2,4,3,1,2,-1,-3,0,1,0,-3,0,-1,1,-0.0066405,-0.00687324,-0.00688757,-0.0059421,-0.00688757,sell
2017-09-24,0,2,1,1,0,2,2,2,1,0,0,-1,0,1,5,-3,-3,0,-1,-0.0098105,-0.00943301,-0.01094940,-0.0094330,-0.00370991,sell
2017-09-25,0,1,1,1,1,1,1,2,3,3,0,0,3,-3,3,-1,-1,3,1,-0.0048055,-0.00540128,-0.00421635,-0.0047938,-0.00584217,sell
2017-09-26,1,0,1,0,2,1,0,0,5,3,3,3,6,2,4,0,2,3,0, 0.0078913, 0.00394061, 0.00932138, 0.0083081, 0.00799026,buy
2017-09-27,1,1,1,1,2,0,0,0,5,6,0,3,3,0,4,3,-1,0,3, 0.0054155, 0.00033670, 0.00518435, 0.0053594, 0.00779651,buy
2017-09-28,1,2,1,1,2,0,0,1,2,3,0,0,2,1,0,3,-1,0,3,-0.0046572,-0.00409515,-0.00575039,-0.0056198,-0.00167646,sell
2017-09-29,2,2,2,1,2,1,1,1,1,2,1,0,0,1,2,0,2,2,0,-0.0010825,-0.00075699, 0.00237756, 0.0022537,-0.00052885,sell
2017-09-30,1,3,3,1,2,1,3,1,1,-1,3,0,2,0,-3,0,2,2,0, 0.0109027, 0.01104595, 0.01648778, 0.0089652, 0.01195436,buy
2017-10-01,2,2,4,2,1,2,2,1,0,-3,-2,2,5,2,-4,2,2,-3,3, 0.0078554, 0.00195803, 0.00002319, 0.0048718, 0.00647870,buy
2017-10-02,2,1,3,2,1,1,1,2,0,2,1,-3,3,-3,-1,2,1,0,0, 0.0023445, 0.00131717, 0.00107274, 0.0003232, 0.00555788,buy
2017-10-03,4,1,0,3,3,0,1,1,0,0,4,-3,4,-1,0,-2,-3,3,-2, 0.0089689, 0.00928474, 0.00277398, 0.0066920, 0.00715127,buy
2017-10-04,4,1,0,0,2,1,0,1,1,1,4,0,0,-1,3,1,2,3,1,-0.0019555,-0.00194131, 0.00047721,-0.0012188,-0.00306343,sell
2017-10-05,3,1,0,1,3,1,0,0,1,0,1,3,-1,3,0,4,0,0,4,-0.0017079, 0.00309815, 0.00275003,-0.0009475,-0.00121905,buy
2017-10-06,4,2,0,3,1,1,1,0,2,2,-2,0,-6,3,3,4,1,-3,1,-0.0050825, 0.00324248,-0.00508251, 0.0027116, 0.00301634,buy
2017-10-07,4,0,3,4,1,0,1,1,2,0,3,-3,-4,3,5,-2,1,2,-2,-0.0000101, 0.00517187, 0.00073196, 0.0061360, 0.00517187,buy
2017-10-08,2,3,3,4,1,1,0,2,2,2,1,-1,-4,3,0,0,2,0,2,-0.0091055,-0.00086324,-0.00860622, 0.0015908,-0.00046408,sell
2017-10-09,2,1,3,1,1,1,1,0,3,3,1,2,3,5,3,3,-4,0,0, 0.0039888, 0.00362063, 0.00496178, 0.0046276, 0.00434995,buy
2017-10-10,2,3,0,2,2,0,1,1,6,6,4,0,3,0,6,1,-7,3,0, 0.0036175, 0.00769881, 0.00905209, 0.0095461, 0.00272007,buy
2017-10-11,2,1,0,1,1,1,0,2,5,6,3,0,0,3,2,1,-4,3,3, 0.0039265, 0.00173635, 0.00269138, 0.0030030,-0.00125685,buy
2017-10-12,2,2,1,3,2,1,0,3,4,0,2,3,2,3,-4,4,0,-1,3,-0.0046165,-0.00085955,-0.00407827, 0.0015997,-0.00331380,buy
2017-10-13,1,1,4,3,2,1,1,3,1,2,-2,0,1,0,1,1,3,-1,0, 0.0024717, 0.00155625, 0.00002744, 0.0023268, 0.00090126,buy
2017-10-14,1,1,3,5,2,2,2,3,0,-1,1,0,-1,-3,1,0,0,-3,-1, 0.0024122, 0.00756731, 0.00451522, 0.0030736, 0.00429506,buy
2017-10-15,0,2,2,2,1,3,2,3,0,-6,4,-1,2,2,-1,-4,3,2,-3, 0.0152819, 0.01604906, 0.01368753, 0.0124486, 0.01377681,buy
2017-10-16,0,1,2,1,2,2,2,0,0,-3,2,-3,5,0,0,-3,5,0,2, 0.0097241, 0.01179825, 0.01268584, 0.0124607, 0.01176009,buy
2017-10-17,2,0,1,1,2,2,0,0,1,3,1,2,2,0,3,2,0,1,0, 0.0021451, 0.00350908, 0.00565257, 0.0052197, 0.00632615,buy
2017-10-18,2,0,0,1,0,2,0,0,1,0,0,2,-3,3,0,0,0,3,1, 0.0020654, 0.00070740, 0.00382652, 0.0011883, 0.00172171,buy
2017-10-19,2,0,1,1,1,2,0,1,1,-3,2,0,2,3,-1,1,3,2,1,-0.0156160,-0.01510128,-0.01516933,-0.0160543,-0.01038547,sell
2017-10-20,2,1,2,0,1,3,3,0,0,2,-1,1,2,0,-6,1,3,4,0, 0.0069018, 0.00758666, 0.00399493, 0.0047041, 0.00039703,buy
2017-10-21,0,2,2,2,0,3,4,1,0,4,-3,0,-3,-1,-4,0,-3,-1,2,-0.0005404,-0.01132359,-0.01136287,-0.0095952,-0.01065450,sell
2017-10-22,0,2,1,2,0,3,4,1,0,2,-1,0,-3,-3,-1,2,-3,-1,-3,-0.0046799,-0.00018154,-0.00192161, 0.0020018,-0.00322062,sell
2017-10-23,0,1,2,1,0,3,2,2,1,2,0,2,0,2,-3,-3,2,1,-1, 0.0054129, 0.00586914, 0.00637082, 0.0067463, 0.00586914,buy
2017-10-24,1,2,1,1,0,2,3,2,2,5,3,-3,-3,2,-2,-4,0,2,-1,-0.0060266,-0.00597865,-0.00877355,-0.0107324,-0.00602664,sell
2017-10-25,0,1,1,1,0,1,1,3,2,2,3,-4,-4,3,0,-1,0,2,0,-0.0004609,-0.00156233,-0.00181590,-0.0017766,-0.00156233,sell
2017-10-26,1,1,0,1,0,2,1,4,3,-1,-3,-1,-4,3,2,0,0,5,3, 0.0053520, 0.00579628, 0.00482250, 0.0048225,-0.00659168,buy
2017-10-27,1,1,0,0,0,2,2,2,3,-1,-3,0,-3,2,2,3,3,2,1, 0.0089210, 0.00914687, 0.00953566, 0.0079537, 0.00191340,buy
2017-10-28,1,2,1,0,0,4,3,1,3,-3,-1,3,2,4,-3,3,0,2,3, 0.0049232, 0.01308886, 0.01290282, 0.0164529, 0.01180814,buy
2017-10-29,1,2,1,0,0,4,2,3,2,2,-1,3,0,1,-1,0,-1,2,3,-0.0093017,-0.00976113,-0.00961749,-0.0100680,-0.00724472,sell
2017-10-30,2,1,2,1,0,2,3,1,1,0,-6,0,1,-1,0,0,-3,4,5, 0.0074473, 0.00700148, 0.00543374, 0.0050060,-0.00444463,buy
2017-10-31,3,2,1,2,0,4,2,2,1,1,-3,0,1,-1,4,2,-1,-1,0, 0.0053940, 0.00410360, 0.00947033, 0.0042498, 0.00024196,buy
2017-11-01,2,1,2,3,2,5,1,1,1,-2,0,2,2,0,4,-1,2,2,3, 0.0016540,-0.00293818,-0.00023421, 0.0007260, 0.00222453,buy
2017-11-02,2,2,2,4,4,5,1,1,1,-1,0,-1,4,3,1,-3,1,5,6,-0.0039175, 0.00423533, 0.00157595, 0.0023295,-0.00394949,sell
2017-11-03,2,2,2,4,4,4,2,1,0,-4,-3,-3,-1,0,3,3,1,5,6, 0.0008155, 0.01418562, 0.01445889, 0.0145313, 0.00183652,buy
2017-11-04,1,2,3,5,2,3,1,3,0,-7,-1,0,1,0,0,3,2,2,-2, 0.0016170, 0.00051040, 0.00288384, 0.0019448, 0.00332456,buy
2017-11-05,1,1,4,5,2,2,2,2,0,-4,2,3,2,-1,-4,0,-1,-1,0,-0.0005708, 0.00112613, 0.00172014, 0.0077406, 0.00292546,buy
2017-11-06,1,2,3,2,2,1,2,0,2,3,0,0,5,-6,3,-3,0,4,3, 0.0009577, 0.00070779, 0.00380654,-0.0000463,-0.00064894,buy
2017-11-07,0,2,2,1,2,1,1,1,2,3,3,-3,2,-3,3,2,2,2,0, 0.0054262, 0.00542616, 0.00534591, 0.0016909, 0.00652391,buy
2017-11-08,0,3,1,0,1,1,1,0,1,0,3,2,0,0,0,0,0,2,0, 0.0016484, 0.00305265, 0.00256478, 0.0033199, 0.00338603,buy
2017-11-09,0,2,2,1,0,1,1,0,3,0,0,2,2,-3,-3,0,3,5,3, 0.0009709, 0.00602371,-0.00059365, 0.0009709, 0.00097089,buy
2017-11-10,0,1,2,2,0,1,0,1,1,2,-1,0,-3,-3,2,3,0,2,0,-0.0031100,-0.00112295,-0.00307142,-0.0011706,-0.00117065,sell
2017-11-11,0,2,2,1,0,0,1,2,2,-3,-3,0,3,2,0,3,2,-1,-1, 0.0021959, 0.01139768, 0.00129685,-0.0002845, 0.00129685,buy
2017-11-12,0,1,4,0,1,1,1,1,2,2,2,3,6,2,0,0,4,-1,-3,-0.0081088,-0.00999872,-0.00845052, 0.0025006,-0.01082352,sell
2017-11-13,0,1,2,1,1,1,3,2,2,5,-1,0,3,0,0,-1,-1,-3,-1,-0.0016110, 0.00509602, 0.00075995,-0.0016834, 0.00079636,sell
2017-11-14,1,1,2,1,0,2,3,2,1,2,0,-1,0,0,-3,-3,2,2,-1,-0.0032552,-0.00175824,-0.00115961,-0.0028252,-0.00322798,sell
2017-11-15,1,1,3,2,1,1,2,3,2,-1,0,-1,2,3,-4,2,5,0,-3,-0.0015180,-0.00280941,-0.00437240,-0.0028094,-0.00380568,sell
2017-11-16,1,1,3,1,1,2,3,2,1,1,-1,-3,5,2,-4,2,3,0,-2, 0.0053327,-0.00020424,-0.00037875, 0.0044323, 0.00442365,buy
2017-11-17,1,2,2,0,0,3,3,2,0,4,1,2,0,1,-6,0,0,1,-3, 0.0078555, 0.00574115, 0.00207147, 0.0053657,-0.00038767,buy
2017-11-18,1,2,0,1,0,4,4,2,0,0,-2,0,0,-2,-1,1,-3,0,-1, 0.0025698,-0.00539628,-0.00539628,-0.0061979,-0.00539628,sell
2017-11-19,0,1,1,0,0,4,4,2,1,0,-2,0,3,-2,0,0,2,2,-4, 0.0173416, 0.01759135, 0.01267194, 0.0130929, 0.01398132,buy
2017-11-20,2,1,0,0,0,5,2,3,1,3,0,1,0,3,1,2,0,2,-6,-0.0009853, 0.00139401,-0.00098526, 0.0113488, 0.00563762,buy
2017-11-21,1,1,0,0,0,3,2,3,2,6,1,0,0,1,1,2,0,-3,-4,-0.0019140,-0.00063503,-0.00063503, 0.0100982, 0.00135690,buy
2017-11-22,1,1,0,0,0,1,1,4,2,3,4,0,-1,0,0,-3,0,-1,0, 0.0123188, 0.01305148, 0.01311655, 0.0132776, 0.01344581,buy
2017-11-23,2,1,0,0,0,3,1,4,4,2,5,2,-3,0,3,-1,3,-1,3, 0.0102631, 0.00657262, 0.01026307, 0.0102631, 0.01282288,buy
2017-11-24,1,2,0,0,0,3,3,1,2,0,2,-3,2,0,-2,-1,0,2,3, 0.0054553, 0.00376379, 0.00408570, 0.0083971,-0.00327099,buy
2017-11-25,1,3,0,1,0,5,1,3,2,5,2,-1,2,2,-3,0,-4,5,0, 0.0000453, 0.00064893,-0.00396781,-0.0034739,-0.00485827,sell
2017-11-26,2,3,1,1,0,4,2,3,3,5,4,-1,1,-3,2,3,-7,5,0, 0.0085726, 0.01157751, 0.00733213, 0.0029155, 0.00486237,buy
2017-11-27,3,3,2,2,0,3,1,1,1,4,1,0,1,-1,3,0,-6,2,2,-0.0044563,-0.00494958,-0.00486864,-0.0043575,-0.00520399,sell
2017-11-28,2,3,1,3,0,4,0,0,3,4,-1,3,0,0,6,0,-1,2,-1,-0.0026269,-0.00568262,-0.00190605,-0.0023693,-0.00198384,sell
2017-11-29,1,3,1,2,0,3,0,0,1,0,0,0,2,3,3,0,-3,4,-3,-0.0058534,-0.00856441,-0.00721794,-0.0072179,-0.00662277,sell
2017-11-30,2,2,1,1,1,3,1,0,1,2,3,0,-3,3,3,2,1,-1,0, 0.0057840, 0.00063538, 0.00180903, 0.0023793, 0.00156451,buy
2017-12-01,1,1,2,2,1,2,2,1,0,-3,0,2,-1,-3,5,-3,0,-1,3,-0.0049783,-0.00756300,-0.00475573,-0.0033501, 0.00017047,sell
2017-12-02,1,1,2,3,1,3,1,1,0,-1,-3,-1,0,-1,0,0,2,5,0, 0.0029772, 0.00049542, 0.00323305, 0.0009642, 0.00321250,buy
2017-12-03,1,0,2,3,2,1,2,1,1,0,1,-3,3,-4,1,3,-3,5,-3,-0.0030675,-0.00073575,-0.00303652,-0.0025410,-0.00293706,sell
2017-12-04,1,1,1,2,2,0,1,2,1,3,-1,3,0,-6,4,0,-1,-3,2, 0.0010164, 0.00692214, 0.00659894,-0.0021611,-0.00192094,buy
2017-12-05,1,2,0,2,3,0,1,1,0,0,-1,3,0,0,4,-3,0,-3,0,-0.0149661,-0.00873554,-0.00899778,-0.0090512,-0.00873554,sell
2017-12-06,1,1,4,2,1,0,2,1,2,0,2,-3,2,0,-2,2,5,2,-3, 0.0005555,-0.00218036,-0.00211814,-0.0034506,-0.00211814,sell
2017-12-07,1,3,5,2,0,1,1,1,1,2,-1,2,-3,-3,3,2,2,0,2,-0.0004476, 0.00313747, 0.00253095,-0.0001030,-0.00177400,buy
2017-12-08,1,5,2,2,0,1,1,2,2,0,-2,0,3,-3,3,0,2,0,-1,-0.0003289, 0.00090335, 0.00104076, 0.0021460, 0.00232207,buy
2017-12-09,1,2,3,0,1,1,2,2,3,3,-4,0,6,2,1,0,4,3,-2,-0.0016252, 0.00217698,-0.00137905, 0.0082352,-0.00123268,sell
2017-12-10,1,2,1,1,2,1,3,1,5,6,-3,3,6,0,4,3,-1,0,-5,-0.0023506,-0.00056033,-0.00348950,-0.0043917,-0.00563403,sell
2017-12-11,1,1,1,2,1,2,1,0,3,6,2,0,0,0,3,1,-1,0,-1,-0.0064928,-0.00323959,-0.00215435,-0.0003988,-0.00025754,sell
2017-12-12,1,1,0,2,1,2,1,3,3,0,-3,-1,0,3,0,0,3,-1,4, 0.0014990, 0.00141883, 0.00124762,-0.0072226, 0.00122276,buy
2017-12-13,2,0,1,1,1,3,5,3,1,0,-5,-4,2,4,-1,-3,3,-3,2, 0.0050435, 0.00555912, 0.00158005, 0.0015800, 0.00176010,buy
2017-12-14,4,1,1,0,0,5,5,1,0,2,-5,-1,0,3,-3,-2,0,3,3, 0.0030945, 0.00576948, 0.00172647, 0.0017265, 0.00220916,buy
2017-12-15,2,1,0,1,0,8,3,1,0,0,-6,2,0,3,-1,2,-3,3,5,-0.0004386, 0.00551478, 0.00592025, 0.0067864, 0.00594581,buy
2017-12-16,1,0,1,0,0,5,3,0,1,0,-4,0,3,1,2,0,2,1,2,-0.0003022,-0.00643435,-0.00353621,-0.0028896,-0.00338519,sell
2017-12-17,4,1,1,0,0,5,2,0,2,3,-6,1,3,6,0,1,2,2,4,-0.0102307,-0.01012220,-0.00998254,-0.0101594,-0.01046803,sell
2017-12-18,3,2,0,0,0,2,3,1,3,6,-7,0,3,2,1,1,0,1,-1, 0.0052710, 0.00072221, 0.00545457,-0.0008493,-0.00716100,buy
2017-12-19,1,1,0,0,0,2,1,3,2,3,-4,2,2,1,0,0,0,0,1,-0.0014258,-0.00085051,-0.00131398,-0.0030325, 0.00072253,sell
2017-12-20,1,1,0,0,0,3,3,2,3,2,-3,-3,0,1,2,2,3,2,-1, 0.0057758, 0.00577575, 0.00909279, 0.0057249, 0.00047983,buy
2017-12-21,0,1,0,0,0,3,5,1,3,0,0,-4,2,0,2,2,0,-3,0,-0.0002287,-0.00002511, 0.00226801, 0.0038031, 0.00306809,buy
2017-12-22,1,1,0,0,0,3,4,2,4,2,3,-1,5,2,-2,-3,-1,-3,3,-0.0031702,-0.00331078,-0.00239805,-0.0026327,-0.00270332,sell
2017-12-23,2,1,0,0,0,1,1,4,2,5,0,0,3,-3,0,0,-1,-1,0, 0.0028407,-0.00263829,-0.00012149,-0.0008981, 0.00231622,buy
2017-12-24,3,1,0,0,0,0,2,2,2,0,0,3,4,-4,1,0,-3,0,0, 0.0057503, 0.00560294, 0.00730149, 0.0065061, 0.00533297,buy
2017-12-25,3,1,1,0,0,1,0,1,3,1,2,0,3,-1,4,1,2,3,0, 0.0075684, 0.00955692, 0.00903254, 0.0051392, 0.00677184,buy
2017-12-26,2,1,1,1,0,1,0,0,4,0,-3,0,5,0,4,4,0,3,2,-0.0019553,-0.00798460, 0.00193161, 0.0004948,-0.00580518,sell
2017-12-27,3,1,0,2,0,2,2,0,2,2,-3,0,2,3,1,1,1,0,-6, 0.0020587, 0.00172245, 0.00738899, 0.0004830, 0.01054377,buy
2017-12-28,3,3,1,0,1,1,3,1,1,-1,3,2,-1,0,1,1,1,0,-3, 0.0091527, 0.00734446, 0.00960258, 0.0084423, 0.00701487,buy
2017-12-29,2,2,3,1,2,2,2,2,0,-4,3,-3,-1,2,3,3,2,2,0,-0.0056308,-0.00724068,-0.00338487,-0.0033849,-0.00581018,sell
2017-12-30,1,0,2,3,1,2,2,1,1,-1,0,0,3,4,-3,0,-1,-3,0,-0.0022295,-0.00019604,-0.00035932,-0.0022295, 0.00174587,sell
2017-12-31,1,0,0,5,1,1,2,1,2,3,-3,3,3,-1,0,-2,-4,-3,-6, 0.0017005, 0.00609350, 0.00123677, 0.0016250,-0.00458045,buy
2018-01-01,1,1,2,1,3,1,1,2,1,3,2,0,-1,2,3,4,-1,3,-4, 0.0060506, 0.00485269, 0.00518163, 0.0058604, 0.00028591,buy
2018-01-02,1,4,2,1,3,1,1,1,1,0,0,-3,1,5,0,4,3,3,-1, 0.0018369, 0.00971398, 0.00971398, 0.0023311, 0.00237097,buy
2018-01-03,1,2,3,3,0,1,1,1,1,2,0,2,-2,2,-3,1,3,-3,-3, 0.0054766, 0.00779810, 0.00805224, 0.0069367, 0.00841906,buy
2018-01-04,1,3,2,5,0,2,1,1,3,2,3,0,-4,-1,2,-2,0,-3,2,-0.0036018, 0.00305304, 0.00269245,-0.0010745, 0.00008802,buy
2018-01-05,1,4,4,1,1,1,0,2,2,0,-1,0,2,2,0,3,2,2,5, 0.0002646,-0.00173393,-0.00462603,-0.0005452,-0.00273465,sell
2018-01-06,2,4,1,1,2,1,0,3,2,6,-2,3,2,1,0,1,-1,0,2,-0.0066911,-0.00673935,-0.00701479,-0.0037595,-0.00933353,sell
2018-01-07,2,1,0,1,1,1,1,2,3,6,-4,3,0,1,3,1,-3,0,1,-0.0026958,-0.00695276,-0.00836684,-0.0083668,-0.00813479,sell
2018-01-08,2,1,0,1,0,2,2,1,4,3,-2,0,-3,4,0,4,0,3,-1, 0.0060588, 0.00165063, 0.00402535, 0.0043459, 0.00356705,buy
2018-01-09,2,1,1,1,1,3,0,3,4,0,1,-1,2,4,-1,4,3,3,4,-0.0033292, 0.00508411, 0.00548114, 0.0048415, 0.00508411,buy
2018-01-10,3,1,1,0,0,1,1,2,0,2,-1,-3,0,1,0,1,0,0,2, 0.0031332,-0.00050368,-0.00091041,-0.0018888,-0.00072510,sell
2018-01-11,5,2,0,1,0,1,2,5,1,-1,0,-3,0,0,-2,0,0,-1,3, 0.0047405,-0.00819882, 0.00002074,-0.0012892, 0.00002074,sell
2018-01-12,4,1,1,1,0,3,3,2,1,-1,-1,2,0,-2,3,-2,2,-3,3, 0.0039613, 0.00581996, 0.00667589, 0.0058972, 0.00314127,buy
2018-01-13,2,0,1,0,0,2,3,2,2,-1,1,0,0,2,1,-2,5,-3,0,-0.0013438, 0.00557298, 0.00634575, 0.0024729, 0.00247285,buy
2018-01-14,4,1,0,0,0,5,2,2,2,2,-2,1,-3,2,2,3,3,2,2, 0.0046812,-0.00071641,-0.00174284,-0.0008126,-0.00105063,sell
2018-01-15,4,0,0,0,0,1,4,2,1,-1,-6,1,-4,0,2,1,3,0,-1, 0.0002374,-0.00104496,-0.00047322,-0.0027133,-0.00104496,buy
2018-01-16,5,0,0,0,0,0,4,5,2,-2,-4,0,-7,1,1,2,6,1,-4, 0.0028424, 0.00412316, 0.00473042, 0.0024293, 0.00350996,buy
2018-01-17,3,0,0,0,0,2,4,5,1,-4,-4,2,-7,0,2,2,3,1,-2,-0.0023639, 0.00047327,-0.00006020,-0.0015904,-0.00077338,sell
2018-01-18,1,0,0,0,0,4,4,2,0,-3,-3,2,-2,2,-1,1,0,0,-1,-0.0005110,-0.00033184,-0.00033184,-0.0023228, 0.00144115,sell
2018-01-19,1,0,0,0,0,5,3,4,2,2,0,-3,-1,2,-2,3,-1,2,2, 0.0021200,-0.00065487,-0.00043111,-0.0000585, 0.00116839,buy
2018-01-20,2,0,0,0,0,3,4,4,1,0,-3,-1,0,-3,1,0,-3,2,2,-0.0010500,-0.00401200,-0.00215008,-0.0014462,-0.00205359,sell
2018-01-21,3,1,0,0,0,2,4,4,0,1,-3,-1,0,-1,2,-2,2,-3,-4,-0.0004106,-0.00518779,-0.00126880,-0.0004106,-0.00053323,sell
2018-01-22,3,2,0,0,0,2,1,4,1,1,0,0,-1,1,5,0,2,-1,-4, 0.0031189, 0.00157778,-0.00096951,-0.0009695, 0.00032625,sell
2018-01-23,3,0,2,0,0,2,1,1,2,0,2,3,2,4,2,1,1,0,-2, 0.0042614, 0.00305343, 0.00518774, 0.0051877, 0.00446731,buy
2018-01-24,3,1,0,2,0,1,3,0,2,-1,-3,0,-3,4,0,4,1,0,-6,-0.0062186,-0.00645571,-0.00109329,-0.0048285,-0.00036920,sell
2018-01-25,2,3,1,1,0,1,3,1,2,-6,0,0,1,1,2,4,0,3,-6,-0.0050444,-0.00354871,-0.00598716,-0.0078154,-0.00785315,sell
2018-01-26,2,2,2,1,2,2,2,2,1,-5,3,0,2,3,-1,1,5,0,0,-0.0069055,-0.00541157,-0.00492463,-0.0049246,-0.00741575,sell
2018-01-27,1,2,2,2,2,1,3,1,2,-4,3,2,5,0,-3,0,0,0,0, 0.0164698, 0.02079093, 0.01654324, 0.0085186, 0.01162946,buy
2018-01-28,0,0,2,3,1,1,2,2,2,-1,-3,-3,-1,-3,3,2,2,2,0,-0.0022852, 0.00055914,-0.00229676,-0.0015120, 0.00043330,sell
2018-01-29,0,1,1,4,2,1,1,1,1,-1,-1,0,-1,3,3,-3,3,-3,-3,-0.0050969,-0.00467802,-0.00781895,-0.0049985, 0.00479867,sell
2018-01-30,0,2,3,1,2,1,1,1,2,-1,2,3,1,3,-3,0,6,0,2,-0.0068149,-0.00798129,-0.00640533,-0.0075707,-0.00681491,sell
2018-01-31,0,2,2,3,2,1,2,1,0,2,-1,0,-6,-1,-4,3,0,3,0, 0.0030004,-0.00054935, 0.00300915, 0.0030092, 0.00580081,buy
2018-02-01,0,2,2,3,1,2,2,1,1,-3,2,-3,-3,1,1,0,0,3,0,-0.0031062, 0.00089082,-0.00003311,-0.0031965, 0.00273729,sell
2018-02-02,0,1,3,2,1,2,1,1,2,0,2,-1,3,4,-1,-3,2,0,3,-0.0004124, 0.01408268, 0.01480023, 0.0156920,-0.00083655,buy
2018-02-03,0,1,2,2,1,2,1,1,0,3,-1,2,0,2,-1,2,-3,-3,0, 0.0063542, 0.00731941, 0.00614167, 0.0056561, 0.00560898,buy
2018-02-04,0,2,2,1,0,2,1,5,1,0,-2,0,-3,2,2,2,-1,2,-2, 0.0031017,-0.00023950,-0.00810233, 0.0000662, 0.00095804,buy
2018-02-05,0,2,1,2,1,3,4,3,1,-4,-4,0,-1,5,-1,0,2,0,-4,-0.0131444,-0.01250131,-0.00027922,-0.0112304,-0.01029056,sell
2018-02-06,0,1,2,1,1,4,2,4,1,-2,1,3,4,0,-1,0,2,0,-2, 0.0028807, 0.00156726, 0.00365593,-0.0030474, 0.00339505,buy
2018-02-07,0,1,1,1,0,3,2,3,2,1,0,3,2,-1,-3,3,-4,0,1, 0.0016062,-0.00273717, 0.00418790,-0.0022906, 0.00418790,buy
2018-02-08,1,1,0,1,0,3,3,3,1,-1,1,0,2,-4,-1,0,-4,3,-1,-0.0031296,-0.01231785,-0.01230398,-0.0060846,-0.01230398,sell
2018-02-09,2,0,1,0,0,3,2,3,1,-1,1,-1,5,-3,2,0,1,0,0,-0.0074770,-0.00157564,-0.00466302,-0.0074635,-0.00160777,sell
2018-02-10,0,1,0,0,0,4,0,3,1,5,0,-1,2,4,0,-1,0,-1,0, 0.0027326, 0.00191969,-0.00028257, 0.0031562, 0.00096179,buy
2018-02-11,1,0,0,0,0,3,3,1,1,3,2,-3,0,2,-2,-3,0,-1,2,-0.0128926,-0.01386789,-0.00700302,-0.0131625,-0.01126331,sell
2018-02-12,2,0,0,0,0,5,4,1,0,0,2,2,-1,0,-3,0,0,-3,2, 0.0095368,-0.00654763, 0.01136946, 0.0113714, 0.01025215,buy
2018-02-13,2,0,0,0,0,5,5,3,1,-1,-3,2,-3,0,-2,3,2,2,-3, 0.0068455, 0.00518632, 0.00558965, 0.0011926, 0.00690009,buy
2018-02-14,1,0,0,0,0,5,3,4,0,-1,-1,0,2,-1,-2,1,-1,2,-1, 0.0029222,-0.00709296,-0.00675976, 0.0007941,-0.00708167,sell
2018-02-15,3,0,0,0,0,3,2,4,0,4,0,1,0,-1,-4,2,-2,0,-1, 0.0027076, 0.01586980, 0.01429568, 0.0129779, 0.01586980,buy
2018-02-16,5,0,0,0,0,2,4,3,1,4,3,1,1,-6,-2,2,-7,1,0, 0.0022586, 0.00520708, 0.00378830, 0.0054852, 0.00951879,buy
2018-02-17,4,0,0,0,0,2,3,3,2,3,3,0,1,-4,-1,1,-5,1,3, 0.0036865, 0.00340384, 0.00098108, 0.0043178, 0.00562387,buy
2018-02-18,3,0,0,0,0,3,1,1,1,1,0,2,1,0,2,3,-1,0,0,-0.0015160, 0.00310375,-0.00025300,-0.0002575,-0.00048847,sell
2018-02-19,2,2,0,0,0,2,4,0,2,0,0,-3,3,0,3,-2,-3,2,0,-0.0051515,-0.00740341,-0.00522052, 0.0042194,-0.00372740,sell
2018-02-20,3,0,2,0,0,1,5,3,2,2,5,-4,-2,0,-1,0,-2,-3,2, 0.0005452, 0.00117983, 0.00285642,-0.0003729, 0.00274324,buy
2018-02-21,2,1,2,2,0,0,3,5,1,-3,2,-1,0,-3,-1,0,-3,-1,-1,-0.0025420,-0.00232337,-0.00269015,-0.0027606,-0.00132687,sell
2018-02-22,2,1,1,2,0,1,2,4,2,-1,0,0,0,-3,1,1,-1,-1,0, 0.0021680,-0.00108924, 0.00287512, 0.0031981,-0.00041737,buy
2018-02-23,2,0,1,1,1,0,2,1,6,0,6,3,5,2,-4,3,-6,3,3, 0.0075396, 0.00477153, 0.00767225, 0.0078319, 0.00769207,buy
2018-02-24,2,0,0,1,2,0,1,1,5,3,6,0,5,-3,0,0,-4,3,6, 0.0062631,-0.00122794, 0.00440690, 0.0067025, 0.00654074,buy
2018-02-25,2,3,0,0,1,0,1,2,3,3,3,0,2,-1,3,0,-4,0,3,-0.0027082,-0.00027942,-0.00162195,-0.0008337,-0.00104129,sell
2018-02-26,2,4,2,2,1,0,0,1,5,0,3,0,3,2,0,2,3,1,3, 0.0052105,-0.00292276, 0.00592912, 0.0096197, 0.00521051,buy
2018-02-27,2,1,6,3,0,0,0,2,5,2,8,2,0,-2,-3,-3,3,3,8, 0.0003849, 0.00233606, 0.00110681, 0.0030374, 0.00146576,buy
